sents,true,preds
The room was filled with six hundred and eighty seven seven hundred and fifty four potatoes,1,1
The room was filled with nine hundred and eighty five eight hundred and nineteen potatoes,1,1
There were nine hundred and sixty three two hundred and sixty six cats in the house,1,1
There are nine hundred and eighty five three hundred and ninety eight rings,1,1
He could eat one hundred and thirty eight four hundred and twenty seven oranges,1,1
There are five hundred and ninety seven four hundred and twenty five rings,1,1
There are eight hundred and ninety six six hundred and ninety four books in the library,1,1
The boy has nine hundred and ninety nine coins,0,0
Legolas threw four hundred and fifty four nine hundred and seventy five dwarves,1,1
There are one hundred and sixty two one hundred and thirty two books in the library,1,1
It costs three hundred and thirty five dollars,0,0
The boy has seven hundred and twenty three coins,0,0
It costs forty nine seven hundred and sixty six dollars,1,1
Smeagol hurts four hundred and fifty three flies,0,1
Smeagol hurts eight hundred and thirty three seven hundred and sixty two flies,1,1
They take seven hundred and forty three hobbits to Isengard,0,0
There were eight hundred and seventy six three hundred and seven cats in the house,1,1
He could eat eight hundred and eighty five sixty one oranges,1,1
They take two hundred and seventy eight hobbits to Isengard,0,0
It costs six hundred and five dollars,0,0
The boy has five hundred and sixty coins,0,0
Legolas threw four hundred and sixty dwarves,0,0
Legolas threw nine hundred and nineteen dwarves,0,0
There are two hundred and seventy eight nine hundred and twelve rings,1,1
They take seven hundred and sixty one six hundred and twenty eight hobbits to Isengard,1,1
There are five hundred and eighty six seven hundred and eleven books in the library,1,1
There are nine hundred and thirty six books in the library,0,1
There are twenty five seven hundred and fifty three rings,1,1
It costs forty six dollars,0,0
There were nine hundred and three apples on the table,0,0
It costs three hundred and sixty four dollars,0,0
There are four hundred and fifty six eight hundred and twenty eight rings,1,1
They take eight hundred and ninety eight hobbits to Isengard,0,0
There were nine hundred and three one hundred and fifty five cats in the house,1,1
There were seven hundred and forty nine apples on the table,0,1
He could eat one hundred and fifty two eight hundred and twenty nine oranges,1,1
There are six hundred and thirty one books in the library,0,1
He could eat five hundred and twenty two oranges,0,0
There are three hundred and thirty one rings,0,0
Legolas threw four hundred and forty nine dwarves,0,0
There are five hundred and twenty six one hundred and ninety nine books in the library,1,1
There are seven hundred and seventy five hundred and thirty rings,1,1
They take six hundred and eighty three seven hundred and twenty three hobbits to Isengard,1,1
There are eight hundred and fifty six rings,0,0
There are two hundred and ninety seven rings,0,0
The room was filled with four hundred and ten potatoes,0,0
The room was filled with two hundred and thirty four one hundred and sixty two potatoes,1,1
The boy has nine hundred and thirty nine two hundred and twelve coins,1,1
The boy has seven hundred nine hundred coins,1,0
They take three hundred and seventy nine six hundred and ninety hobbits to Isengard,1,1
Legolas threw eight hundred and fifty three seven hundred and ninety eight dwarves,1,1
There are four hundred and fifty eight rings,0,0
They take twenty six hobbits to Isengard,0,0
The boy has six hundred and forty five coins,0,0
There are two hundred and eighty seven seven hundred and eight rings,1,1
It costs five hundred and fifty two three hundred and sixty four dollars,1,1
The room was filled with six hundred and eighty eight potatoes,0,0
He could eat four hundred and eighty seven oranges,0,0
It costs seven hundred and seventy nine dollars,0,0
They take eight hundred and seventy eight hobbits to Isengard,0,0
The room was filled with five hundred and seventy nine five hundred and twenty two potatoes,1,1
The boy has eight hundred and ninety two nine hundred and ninety five coins,1,1
There were four hundred and twenty one apples on the table,0,1
It costs four hundred and fifty eight dollars,0,0
There are sixty four eight hundred and fifty four rings,1,1
The boy has seventy seven coins,0,0
There are four hundred and sixty seven books in the library,0,1
He could eat nineteen seven hundred and eighty oranges,1,1
There were two hundred and thirty four cats in the house,0,0
The boy has six hundred and ninety coins,0,0
There were seven hundred and sixty two cats in the house,0,0
There are one hundred and sixty seven six hundred and twenty three rings,1,1
Smeagol hurts three hundred and eighty nine three hundred and sixty three flies,1,1
He could eat eight hundred and twelve nine hundred and thirty three oranges,1,1
There were four hundred and fifty nine apples on the table,0,1
He could eat six hundred and eight one hundred and sixty four oranges,1,1
There are eighty six seven hundred and seventeen rings,1,1
There are one hundred and twenty two fifty one rings,1,1
They take four hundred and twenty three four hundred and twenty eight hobbits to Isengard,1,1
The room was filled with four hundred and eighty three potatoes,0,0
Smeagol hurts three hundred and four four flies,1,0
The boy has six hundred and forty three two hundred and thirty seven coins,1,1
There are nine hundred and thirty three books in the library,0,1
There are nine hundred and thirty five rings,0,0
There were five hundred and fifty one cats in the house,0,0
There were six hundred and four one hundred and fifty seven cats in the house,1,1
Smeagol hurts six hundred and twenty six flies,0,0
There are eight hundred and twenty six five hundred and ninety three rings,1,1
There were five hundred and sixty three six hundred and forty seven cats in the house,1,1
He could eat one hundred and six five hundred and seventy two oranges,1,1
There were seven hundred and fourteen apples on the table,0,0
It costs two hundred and thirteen dollars,0,0
Smeagol hurts five hundred flies,0,0
Smeagol hurts six hundred and sixty two flies,0,0
There were four hundred and ninety seven cats in the house,0,0
It costs seven hundred and twenty eight dollars,0,0
The boy has three hundred and nine one hundred and thirty two coins,1,1
Legolas threw nine hundred and ninety one dwarves,0,0
There were six hundred and fifty one apples on the table,0,1
Smeagol hurts nine hundred and fifty three four hundred and seventy two flies,1,1
Smeagol hurts seven hundred and sixty six two hundred and eighty three flies,1,1
There are two hundred and twenty eight rings,0,0
Legolas threw five hundred and fifteen four hundred and twenty five dwarves,1,1
He could eat three hundred and ninety eight one hundred and forty seven oranges,1,1
There are five hundred and forty one books in the library,0,1
They take five hundred and seventeen hobbits to Isengard,0,0
Smeagol hurts five hundred and six flies,0,0
There are seven hundred and twenty six four hundred and ninety four rings,1,1
Smeagol hurts four hundred and forty seven flies,0,1
There were seven hundred and sixteen apples on the table,0,0
They take seven hundred and forty five nine hundred and seventy eight hobbits to Isengard,1,1
They take five hundred and ninety hobbits to Isengard,0,0
Smeagol hurts nine hundred and ninety six flies,0,0
Legolas threw eight hundred and eighty five three hundred and sixty five dwarves,1,1
They take two hundred and four five hundred and ninety six hobbits to Isengard,1,1
The boy has one hundred and thirty two three hundred and seventy six coins,1,1
The boy has five hundred and fifty five three hundred and thirty five coins,1,1
It costs six hundred and three five hundred and twenty four dollars,1,1
There are one hundred and ninety nine seven hundred and twenty three rings,1,1
He could eat eight hundred and eighty two nine hundred and twenty four oranges,1,1
There were two hundred and eighty three cats in the house,0,0
It costs two hundred and sixty eight dollars,0,0
There are three hundred and twenty books in the library,0,0
There were four hundred and fifty five apples on the table,0,1
Smeagol hurts four hundred and five flies,0,0
The room was filled with forty four potatoes,0,0
Legolas threw five hundred and thirty four dwarves,0,0
Smeagol hurts seven hundred and sixty three eight hundred and sixty flies,1,1
They take three hundred and eighty seven six hundred and fifty five hobbits to Isengard,1,1
It costs fourteen dollars,0,0
They take eight hundred and eighty five eight hundred and seventy seven hobbits to Isengard,1,1
It costs two hundred and seventy seven dollars,0,0
He could eat one hundred and three two hundred and seven oranges,1,1
There are two hundred and twenty nine nine hundred and seventy seven rings,1,1
Smeagol hurts five hundred and forty five seventy six flies,1,1
There were one hundred and six apples on the table,0,0
Legolas threw one hundred and ninety six dwarves,0,0
The room was filled with three hundred and eighty seven one hundred and thirty nine potatoes,1,1
He could eat eight hundred and nineteen two hundred and ninety oranges,1,1
There were two hundred and forty four apples on the table,0,0
Legolas threw sixteen six hundred and thirty eight dwarves,1,1
The boy has nine hundred and sixty four coins,0,0
The boy has four hundred and thirty seven forty coins,1,1
The boy has six hundred and six eight hundred and forty six coins,1,1
The boy has one hundred and sixty seven coins,0,0
It costs one hundred and forty seven dollars,0,0
There were four hundred and fifty four apples on the table,0,1
It costs two hundred and sixty six nine hundred and four dollars,1,1
He could eat two hundred and one five hundred and five oranges,1,1
Smeagol hurts fifty nine flies,0,0
The room was filled with three hundred and eleven potatoes,0,0
There were four cats in the house,0,0
Smeagol hurts five hundred and nine flies,0,0
He could eat seven hundred and seventy three oranges,0,0
The room was filled with seven hundred and fifty five hundred and sixty two potatoes,1,1
There are six hundred and forty three books in the library,0,1
It costs ninety nine dollars,0,0
There were six hundred and fifty eight apples on the table,0,1
It costs three hundred and forty seven dollars,0,0
The room was filled with one hundred and three seven hundred and seventy three potatoes,1,1
There are nine hundred and eight eight hundred and nineteen rings,1,1
Smeagol hurts two hundred and sixty five flies,0,1
Smeagol hurts four hundred and eighty nine thirty one flies,1,1
They take one hundred and forty eight hobbits to Isengard,0,0
He could eat eight hundred and eighty two oranges,0,0
Smeagol hurts five hundred and forty six flies,0,1
It costs five hundred and thirty four dollars,0,0
He could eat four hundred and eight three hundred and twelve oranges,1,1
There were nine hundred and thirty four apples on the table,0,1
There were six hundred and seventy eight four hundred and sixty one apples on the table,1,1
There were five hundred and two six hundred and fifty three cats in the house,1,1
The boy has seven hundred and fifteen coins,0,0
There are eight hundred and seventy four books in the library,0,0
They take three hundred and forty three hobbits to Isengard,0,0
Smeagol hurts fifteen four hundred and forty nine flies,1,1
He could eat nine hundred and fifteen oranges,0,0
Legolas threw nine hundred and sixty nine dwarves,0,0
There were seven hundred and two cats in the house,0,0
There were two hundred and fifty five seven hundred and eight cats in the house,1,1
The boy has eight hundred and forty eight hundred and fifty coins,1,1
The room was filled with three hundred and sixty nine seventy potatoes,1,1
There are two hundred and fifty eight four hundred and eighty seven books in the library,1,1
The room was filled with two hundred and twenty potatoes,0,0
There are three hundred and sixty seven eight hundred and thirty four books in the library,1,1
Smeagol hurts four hundred and fifty eight nine hundred and ninety seven flies,1,1
The boy has five hundred and eighty nine nine hundred and ninety eight coins,1,1
Smeagol hurts two hundred and forty nine flies,0,1
The room was filled with nine hundred and forty four two hundred and six potatoes,1,1
There are eight hundred and twenty seven eight hundred and twenty three rings,1,1
Legolas threw seven hundred and six dwarves,0,0
Smeagol hurts six hundred and eighty two flies,0,0
The boy has two hundred and forty eight eight hundred and sixty seven coins,1,1
The boy has nine hundred and eighty five coins,0,0
It costs seven hundred and seventy dollars,0,0
Smeagol hurts four hundred and ninety eight flies,0,0
There were two hundred and sixty six five hundred and eight cats in the house,1,1
Legolas threw six hundred and sixty two eight hundred and forty eight dwarves,1,1
They take three hundred and fifty one hobbits to Isengard,0,0
Legolas threw five hundred and ninety seven dwarves,0,0
There are four hundred and sixty five eight hundred and two books in the library,1,1
There were three hundred and five apples on the table,0,0
The boy has nine hundred and twenty coins,0,0
He could eat eight hundred and twenty three eight hundred and five oranges,1,1
There are six hundred and seven rings,0,0
There were four hundred and fifty four five hundred and ninety three cats in the house,1,1
There were thirty eight apples on the table,0,0
It costs sixty four nine hundred and seventy six dollars,1,1
There were seven hundred and twenty apples on the table,0,0
There are three hundred and eighty eight books in the library,0,0
Smeagol hurts three hundred and seven flies,0,0
Legolas threw one hundred and sixty five eight hundred and fifty four dwarves,1,1
There were forty eight apples on the table,0,0
He could eat two hundred and forty one six hundred and seventy nine oranges,1,1
The room was filled with six hundred and twenty seven potatoes,0,1
There were four hundred and ninety nine apples on the table,0,0
It costs four hundred and twenty eight ninety four dollars,1,1
There are two hundred and sixty seven rings,0,0
Legolas threw six hundred and forty one dwarves,0,0
The room was filled with forty eight two hundred and seventy six potatoes,1,1
There are five hundred and forty nine four hundred and thirty two books in the library,1,1
There were eight hundred and thirty five hundred and sixty five apples on the table,1,1
There were nine hundred and twenty five cats in the house,0,0
Smeagol hurts six hundred and twenty nine nine hundred and thirty eight flies,1,1
The room was filled with three hundred and forty six four hundred and thirty four potatoes,1,1
Smeagol hurts four hundred and twenty eighty seven flies,1,1
There are eight hundred and eighty one six hundred and ninety five rings,1,1
There were one hundred and seventy one hundred and sixty nine apples on the table,1,1
They take seven hundred and fifty five seven hundred and sixty three hobbits to Isengard,1,1
There were one hundred and ninety eight cats in the house,0,0
There were three hundred and thirty nine one hundred and thirty seven cats in the house,1,1
It costs four hundred and six one hundred dollars,1,1
It costs one hundred and thirty three dollars,0,0
Smeagol hurts nine hundred and seventy eight flies,0,0
He could eat two hundred and seventy eight oranges,0,0
Smeagol hurts three hundred and ninety seven sixty eight flies,1,1
They take four hundred and forty eight sixty three hobbits to Isengard,1,1
He could eat four hundred and fifty nine one hundred and eleven oranges,1,1
It costs one hundred and thirty nine dollars,0,0
There are two hundred and forty one two hundred and ninety nine rings,1,1
There were nine hundred and sixty one cats in the house,0,1
Legolas threw six hundred and five three hundred and eighty five dwarves,1,1
Smeagol hurts four hundred and sixty three flies,0,1
He could eat five hundred and forty seven four hundred and forty two oranges,1,1
The room was filled with two hundred and ninety nine potatoes,0,0
It costs two hundred and fifty seven hundred and sixty five dollars,1,1
Smeagol hurts six hundred and fifty eight flies,0,1
He could eat one hundred and fifty two hundred oranges,1,1
Legolas threw five hundred and seventy two five hundred and seventy dwarves,1,1
They take one hundred and eighty six hobbits to Isengard,0,0
The boy has four hundred and eighty two coins,0,0
There were forty five three hundred and sixty apples on the table,1,1
There were seven hundred and thirty two cats in the house,0,0
There are three hundred and forty seven rings,0,0
There are three hundred and sixty one books in the library,0,1
There were forty six one hundred and ninety apples on the table,1,1
It costs four hundred and thirty nine nine hundred and seventy nine dollars,1,1
There are five hundred and thirty three rings,0,0
There are seven hundred and eighty books in the library,0,0
They take two hundred and seventy nine hobbits to Isengard,0,0
The room was filled with six hundred and thirty seven thirty potatoes,1,1
There were five hundred and thirty two sixteen cats in the house,1,1
Legolas threw seven hundred and ten dwarves,0,0
Legolas threw one hundred and fifty seven one hundred and six dwarves,1,1
There are eight hundred and thirty six nine hundred and thirty eight books in the library,1,1
There are four hundred and thirty one books in the library,0,1
He could eat eight hundred and forty nine oranges,0,0
There are six hundred and sixty three books in the library,0,1
There were nine hundred four hundred and twelve cats in the house,1,1
The boy has seven hundred and forty two seven hundred and sixty five coins,1,1
Smeagol hurts six hundred and twenty seven eight hundred and seventy five flies,1,1
Smeagol hurts six hundred and fifty one hundred and twenty flies,1,1
The boy has eight hundred and twenty six six hundred and sixty three coins,1,1
There were seven hundred and thirty one five hundred and sixty eight apples on the table,1,1
Legolas threw three hundred and forty two hundred and ninety one dwarves,1,1
There are four hundred and thirteen seven hundred and seventy six books in the library,1,1
They take five hundred and fourteen hobbits to Isengard,0,0
There were sixty one four hundred and sixty four apples on the table,1,1
There are three hundred and twenty nine rings,0,0
There were two hundred and eighty four two hundred and ninety eight apples on the table,1,1
They take two hundred and fifty five hobbits to Isengard,0,0
He could eat twenty six two hundred and forty three oranges,1,1
The room was filled with eight hundred and eighty three three hundred and two potatoes,1,1
He could eat six hundred and twenty two four hundred and seventy seven oranges,1,1
There are three hundred and forty nine rings,0,0
The room was filled with seven hundred and eighty five nine hundred and eighty two potatoes,1,1
The room was filled with eight hundred and ninety two two hundred and ninety one potatoes,1,1
There are one hundred and thirty four rings,0,0
It costs nine hundred and forty seven dollars,0,0
There are two hundred and forty eight four hundred and thirty four books in the library,1,1
There were two hundred and ninety two four hundred and thirty three cats in the house,1,1
He could eat seven hundred and thirty seven oranges,0,0
There were six hundred and ninety two seven hundred and sixty six cats in the house,1,1
Legolas threw seven hundred and fifty six dwarves,0,0
There were six hundred and seventy two six hundred and eighty apples on the table,1,1
Legolas threw three hundred and fifty nine dwarves,0,0
There were seven hundred and thirty nine apples on the table,0,1
It costs six hundred and seventy one seven hundred and eighty six dollars,1,1
Smeagol hurts five hundred and twenty four six hundred and thirty six flies,1,1
The room was filled with nine hundred and eighty six five hundred and ninety four potatoes,1,1
There are eight hundred and eighty nine rings,0,0
There were nine hundred and sixty seven hundred and fifty one cats in the house,1,1
It costs nine hundred and eleven dollars,0,0
There were nine hundred and twenty two apples on the table,0,1
He could eat one hundred and six oranges,0,0
Smeagol hurts eight hundred and sixty seven nine hundred and seventy seven flies,1,1
There were twenty nine cats in the house,0,0
The room was filled with four hundred and sixty four sixty nine potatoes,1,1
It costs two hundred and sixty four dollars,0,0
Smeagol hurts eight hundred and seventy two five hundred and forty four flies,1,1
Smeagol hurts three hundred and seventy five flies,0,1
The boy has one hundred and sixty nine coins,0,0
It costs fifty six dollars,0,0
There were three hundred and eighty apples on the table,0,0
Smeagol hurts fifty one flies,0,0
There were four hundred and ten five hundred and forty three apples on the table,1,1
Legolas threw one hundred and forty two dwarves,0,0
It costs one hundred and ninety four fifteen dollars,1,1
They take twenty four hobbits to Isengard,0,0
There are two hundred and seventy eight books in the library,0,0
It costs nine hundred and fourteen eight hundred and fifty six dollars,1,1
Legolas threw one hundred and eighty four dwarves,0,0
Smeagol hurts eight hundred and forty three three hundred and sixty nine flies,1,1
He could eat six hundred and twenty four oranges,0,0
There were six hundred and ninety nine apples on the table,0,0
There were two hundred and eighty four two hundred and thirty three cats in the house,1,1
They take three hundred and fifty five hobbits to Isengard,0,0
The boy has four hundred and eighty eight coins,0,0
Legolas threw five hundred and sixty three dwarves,0,0
He could eat three hundred and sixty three eight hundred and sixty four oranges,1,1
The boy has one hundred and two five hundred and ninety two coins,1,1
There were two hundred and thirty seven cats in the house,0,1
Legolas threw nine hundred and thirty seven three hundred and fifty six dwarves,1,1
He could eat four hundred and eighty five five hundred and fourteen oranges,1,1
Smeagol hurts nine hundred and sixty two flies,0,1
They take nine hundred and thirty six seven hundred and sixty hobbits to Isengard,1,1
He could eat four hundred and fifty nine oranges,0,0
They take five hundred and thirty three hobbits to Isengard,0,0
There are two hundred and sixty five books in the library,0,1
There are eight hundred and eighty two two hundred and forty three books in the library,1,1
The boy has eight hundred and twenty eight coins,0,0
It costs four hundred and sixty six dollars,0,0
The room was filled with three hundred and twenty four five hundred and eighty two potatoes,1,1
The boy has eight hundred and thirty two coins,0,0
Smeagol hurts six hundred and fourteen three hundred and thirty two flies,1,1
There are eight hundred and thirty books in the library,0,0
He could eat six hundred and fifty eight five hundred and forty five oranges,1,1
The room was filled with four hundred and one seven hundred and eighty five potatoes,1,1
Smeagol hurts four hundred and ninety eight flies,0,0
Smeagol hurts three hundred and sixty one three hundred and ninety three flies,1,1
There were one hundred and sixty five cats in the house,0,0
It costs seven hundred and four dollars,0,0
The room was filled with thirty six potatoes,0,0
Legolas threw seven hundred and eighty six nine hundred and ninety dwarves,1,1
He could eat two hundred and twenty three two hundred and two oranges,1,1
There were one hundred and thirty four three hundred and twenty two cats in the house,1,1
The room was filled with five hundred and nine potatoes,0,0
There were seven hundred and sixty six two hundred and sixty two apples on the table,1,1
Legolas threw six hundred and fifty eight nine hundred and eighteen dwarves,1,1
It costs six hundred and four seven hundred and sixty two dollars,1,1
He could eat ninety five one hundred and forty six oranges,1,1
There are eight hundred and twenty seven books in the library,0,1
It costs eight hundred and fifty eight eight hundred and nine dollars,1,1
Smeagol hurts two hundred and two eight hundred and seventy nine flies,1,1
Smeagol hurts five hundred and ten seventy two flies,1,1
There were forty nine apples on the table,0,0
They take seven hundred and ninety eight hobbits to Isengard,0,0
There were eight hundred and forty one nine hundred and forty eight apples on the table,1,1
The boy has five hundred and eighty seven two hundred and eight coins,1,1
The room was filled with seven hundred and twenty potatoes,0,0
He could eat one hundred and twenty three oranges,0,0
Smeagol hurts two hundred and sixty eight four hundred and thirty six flies,1,1
He could eat four hundred and ninety five oranges,0,0
Smeagol hurts three hundred and thirty two six hundred and fifty nine flies,1,1
Legolas threw two hundred and six dwarves,0,0
They take eighty nine six hundred and five hobbits to Isengard,1,1
There were three hundred and fifty five three hundred and twenty eight apples on the table,1,1
There are nine hundred and fifty six books in the library,0,1
Smeagol hurts five hundred and ninety eight thirty five flies,1,1
There are nine hundred and twenty nine books in the library,0,1
Smeagol hurts seventy five five hundred and seventy six flies,1,1
Legolas threw five hundred and nine two hundred and forty nine dwarves,1,1
The room was filled with six hundred and fifty four potatoes,0,1
The room was filled with seven hundred and twenty four potatoes,0,1
Smeagol hurts seven hundred and eighty one two hundred and ninety four flies,1,1
They take five hundred and sixty one hobbits to Isengard,0,0
The room was filled with two hundred and ninety six eight hundred and eighty nine potatoes,1,1
Legolas threw three hundred and seventy six three hundred and twenty one dwarves,1,1
There were seven hundred and ninety apples on the table,0,0
It costs five hundred and ninety seven dollars,0,0
Smeagol hurts one hundred and eighty four flies,0,0
The room was filled with ninety potatoes,0,0
Smeagol hurts five hundred and sixty seven flies,0,1
It costs one hundred and thirty nine dollars,0,0
Legolas threw forty one dwarves,0,0
They take ninety two hobbits to Isengard,0,0
The room was filled with three hundred and five three hundred potatoes,1,1
The room was filled with one hundred and twenty two potatoes,0,0
The room was filled with two hundred and seventy one five hundred and forty five potatoes,1,1
Legolas threw eight hundred and fifty four dwarves,0,0
Legolas threw three hundred and eighty two six hundred and sixty dwarves,1,1
The boy has one hundred and seventy four coins,0,0
They take three hundred and seventy hobbits to Isengard,0,0
There were six hundred and eight eight hundred and five apples on the table,1,1
Smeagol hurts nine hundred and thirty three flies,0,1
Smeagol hurts nine hundred and fifteen nine hundred and forty one flies,1,1
Smeagol hurts eight hundred and twenty two flies,0,1
He could eat two hundred and sixty eight oranges,0,0
It costs one hundred and forty two dollars,0,0
There are two hundred and sixteen three hundred and seventy three books in the library,1,1
The boy has two hundred and twenty four coins,0,0
He could eat three hundred and forty three seven hundred and two oranges,1,1
They take eight hundred and thirty five nine hundred and forty five hobbits to Isengard,1,1
They take two hundred and ninety five hobbits to Isengard,0,0
There were four hundred and eighty seven forty two apples on the table,1,1
Legolas threw two hundred and ninety five dwarves,0,0
Legolas threw one hundred and seventy three dwarves,0,0
The boy has seven hundred and seventy six coins,0,0
There were five hundred and thirty four one hundred and seventy eight cats in the house,1,1
The room was filled with seven hundred and forty eight eight hundred and forty six potatoes,1,1
Legolas threw one hundred and eighty five dwarves,0,0
There were three hundred and fifty three hundred and ninety three apples on the table,1,1
He could eat nine hundred and sixty four four hundred and fifty six oranges,1,1
There are seven hundred and sixty nine rings,0,0
Smeagol hurts thirty flies,0,0
It costs one hundred and fifty nine dollars,0,0
There are six hundred and twenty four hundred and eleven books in the library,1,1
Legolas threw eight hundred and sixty nine one hundred and ten dwarves,1,1
There were six hundred and one apples on the table,0,0
The room was filled with six hundred and ninety one potatoes,0,0
The boy has fifty five coins,0,0
There were four hundred and eighty nine nine hundred and eighty one cats in the house,1,1
The boy has four hundred and forty six four hundred and eighty five coins,1,1
Smeagol hurts five hundred and fifty eight three hundred and seventy six flies,1,1
The boy has five hundred and forty nine coins,0,0
It costs nine hundred and fifteen eight hundred and forty nine dollars,1,1
There were one hundred and twenty eight apples on the table,0,1
There are thirty eight books in the library,0,0
There were five hundred and twenty three four hundred and thirty three cats in the house,1,1
Legolas threw two hundred and thirty four hundred and thirty five dwarves,1,1
There were eight hundred and ninety nine apples on the table,0,0
The room was filled with five hundred and seventy six five hundred and one potatoes,1,1
It costs one hundred and thirty three hundred and fifty six dollars,1,1
There were three hundred and twenty eight six hundred and ninety one cats in the house,1,1
Smeagol hurts seven hundred and forty five flies,0,1
There are six hundred and seventy nine books in the library,0,0
There were four hundred and forty four cats in the house,0,0
Legolas threw nine hundred and ninety four dwarves,0,0
Smeagol hurts six hundred and seventy one flies,0,0
There were six hundred and twenty six four hundred and forty five apples on the table,1,1
There are six hundred and ninety seven eight hundred and sixty nine books in the library,1,1
It costs six hundred and ninety nine dollars,0,0
There were one hundred and sixty six four hundred and eleven cats in the house,1,1
There are four hundred and ninety six five hundred and ninety four books in the library,1,1
He could eat one hundred and fourteen twenty six oranges,1,1
The boy has five hundred and eighty two one hundred and thirteen coins,1,1
Smeagol hurts two hundred and thirty three six hundred and seventy five flies,1,1
There are six hundred and thirty one five hundred and sixty one books in the library,1,1
The boy has nine hundred and seventy two seven hundred and thirteen coins,1,1
There are three hundred and thirty two eight hundred and thirty seven books in the library,1,1
The room was filled with eight hundred and sixty three potatoes,0,1
There were three hundred and nine three hundred and sixty three apples on the table,1,1
Legolas threw four hundred and seventy seven forty dwarves,1,1
The room was filled with eight hundred and eighty one forty five potatoes,1,1
There were five hundred and sixty seven seven hundred and sixty seven cats in the house,1,1
Smeagol hurts four hundred and twelve three hundred and twenty five flies,1,1
He could eat six hundred and sixty one oranges,0,0
It costs eight hundred and thirty two dollars,0,0
It costs three hundred and fifteen dollars,0,0
There are nine hundred and thirty six rings,0,0
There are one hundred and fifteen rings,0,0
It costs three hundred and sixty seven six hundred and eighty two dollars,1,1
The room was filled with eight hundred and seventy two one hundred and thirty three potatoes,1,1
There were seven hundred and seventy four nine hundred and twenty eight cats in the house,1,1
There were five hundred and forty six three hundred and twelve apples on the table,1,1
Smeagol hurts four hundred and forty nine seven hundred and fifty nine flies,1,1
There were two hundred and three four hundred and eighteen apples on the table,1,1
There were two hundred and twenty one apples on the table,0,0
It costs fifty six dollars,0,0
The boy has six hundred and seventy eight coins,0,0
The room was filled with five hundred and nine fifty seven potatoes,1,1
There are two hundred and eighty nine seven hundred and thirty eight rings,1,1
There are three hundred and eighteen books in the library,0,0
There were three hundred and twenty nine two hundred and twenty five apples on the table,1,1
It costs one hundred and fifteen dollars,0,0
They take three hundred and seven nine hundred and ninety one hobbits to Isengard,1,1
There are three hundred and eight books in the library,0,0
They take one hundred and seventy eight hobbits to Isengard,0,0
There are seven hundred and twenty one hundred and twenty three books in the library,1,1
The boy has eight hundred and thirty six one hundred and seventy coins,1,1
It costs two hundred and forty nine one hundred and sixty six dollars,1,1
There are seven hundred and ninety nine hundred and fifty two books in the library,1,1
It costs eight hundred and fifty seven dollars,0,0
Legolas threw five hundred and seventy six five hundred and forty five dwarves,1,1
Smeagol hurts five hundred and sixty five four hundred and eighty eight flies,1,1
There were eighty seven apples on the table,0,0
There are nine hundred and fifty nine three hundred and twenty six books in the library,1,1
He could eat six hundred and fifteen seven hundred and seven oranges,1,1
There were seven hundred and fifty six cats in the house,0,0
There are six hundred and thirty six books in the library,0,1
There are nine hundred and nineteen rings,0,0
They take ninety four eight hundred and ninety two hobbits to Isengard,1,1
Legolas threw three hundred and ninety two dwarves,0,0
There are nine hundred and eighty five two hundred and sixty five books in the library,1,1
Legolas threw six hundred and fifty seven twenty seven dwarves,1,1
There are five hundred and seventy three rings,0,0
They take three hundred and forty hobbits to Isengard,0,0
The room was filled with seven hundred and seventeen potatoes,0,0
It costs one hundred and thirty eight nine hundred and seventy nine dollars,1,1
There are nine hundred and twenty seven one hundred and sixty eight rings,1,1
He could eat two hundred and ninety two oranges,0,0
The room was filled with five hundred and ninety six five hundred and forty seven potatoes,1,1
There are nine hundred and thirty nine rings,0,0
There are six hundred and seventeen books in the library,0,0
It costs six hundred and eighty nine dollars,0,0
The room was filled with nine hundred and eight potatoes,0,0
The boy has one hundred and eighty three coins,0,0
There are one hundred and ninety four four hundred and seventy seven rings,1,1
There were nine hundred and sixty one apples on the table,0,1
There are four hundred and fifty one one hundred and fifty five rings,1,1
It costs one hundred and fifty six dollars,0,0
They take seven hundred and fourteen hobbits to Isengard,0,0
Legolas threw seven hundred and ninety eight six hundred and eighty seven dwarves,1,1
There were eight hundred and eight nine hundred and eighty seven apples on the table,1,1
Smeagol hurts five hundred and seventeen five hundred and seventy four flies,1,1
Smeagol hurts four hundred and eighty six flies,0,0
There are sixty six four hundred and fifteen books in the library,1,1
There are four hundred and fourteen books in the library,0,0
There are nine hundred and sixty four three hundred and seventy four rings,1,1
There are one hundred and twenty four rings,0,0
The room was filled with seven hundred and twenty one potatoes,0,1
He could eat two hundred and ninety one seven hundred and twenty two oranges,1,1
The room was filled with nine hundred and forty two potatoes,0,1
There are eight hundred and seventy four ninety two rings,1,1
The boy has two hundred and fifty nine coins,0,0
The boy has nine hundred and twenty five coins,0,0
There are two books in the library,0,0
The room was filled with six hundred and seventy three potatoes,0,0
The room was filled with nine hundred and eighty three one hundred and ninety six potatoes,1,1
It costs two hundred and ninety one eight hundred and seventy six dollars,1,1
There were three hundred and seventy one six hundred and fifty apples on the table,1,1
Legolas threw one hundred and ten dwarves,0,0
There are nine hundred and fifty books in the library,0,0
There were one hundred and eight apples on the table,0,0
There were seven thirty two apples on the table,1,1
The room was filled with three hundred and fifty eight two hundred and sixty five potatoes,1,1
