sents,true,preds
部屋は六百二十四つのジャガイモで満たされていました。; 部屋は七百二十八つのジャガイモで満たされていました。,1,1
アイゼンガードにホビット七百六十九匹を連れて行く。; アイゼンガードにホビット五十五匹を連れて行く。,0,0
九百二十五ドルかかります。; 九百九十八ドルかかります。,1,0
彼は五百六十八個のオレンジを食べることができました。; 彼は三百九十六個のオレンジを食べることができました。,0,0
部屋は五百六つのジャガイモで満たされていました。; 部屋は百八十一つのジャガイモで満たされていました。,0,0
家には猫が二百二十七匹いました。; 家には猫が五百二十二匹いました。,1,1
少年は二十六枚のコインを持っています。; 少年は三百七十五枚のコインを持っています。,1,1
九百七十七ドルかかります。; 三百六十ドルかかります。,0,0
少年は八百八十九枚のコインを持っています。; 少年は二百九十枚のコインを持っています。,0,0
アイゼンガードにホビット四百九十匹を連れて行く。; アイゼンガードにホビット三百九十五匹を連れて行く。,0,0
アイゼンガードにホビット百十八匹を連れて行く。; アイゼンガードにホビット百四十七匹を連れて行く。,1,1
少年は七百六十四枚のコインを持っています。; 少年は四百十三枚のコインを持っています。,0,0
アイゼンガードにホビット七百九匹を連れて行く。; アイゼンガードにホビット八百匹を連れて行く。,1,1
レゴラスは六百四十九人の小人を投げました。; レゴラスは六百十八人の小人を投げました。,0,0
レゴラスは二百六十五人の小人を投げました。; レゴラスは五百八十五人の小人を投げました。,1,1
スメアゴルは三百七十七匹のハエを傷つけます。; スメアゴルは八百三十五匹のハエを傷つけます。,1,1
彼は九百四個のオレンジを食べることができました。; 彼は七十九個のオレンジを食べることができました。,0,0
家には猫が五百十一匹いました。; 家には猫が九百七十一匹いました。,1,1
アイゼンガードにホビット六百三十五匹を連れて行く。; アイゼンガードにホビット二百四十五匹を連れて行く。,0,0
テーブルには八百九十五つのリンゴがありました。; テーブルには六百九十五つのリンゴがありました。,0,0
アイゼンガードにホビット七百六十八匹を連れて行く。; アイゼンガードにホビット九十九匹を連れて行く。,0,0
少年は百六十二枚のコインを持っています。; 少年は四百七十一枚のコインを持っています。,1,1
九百六十つのリングがあります。; 七百七十九つのリングがあります。,0,0
少年は九百十三枚のコインを持っています。; 少年は八枚のコインを持っています。,0,0
百九十四つのリングがあります。; 三百六十四つのリングがあります。,1,1
スメアゴルは四百五十一匹のハエを傷つけます。; スメアゴルは九百六十匹のハエを傷つけます。,1,1
少年は五百三十九枚のコインを持っています。; 少年は四百四十一枚のコインを持っています。,0,0
テーブルには二百四十九つのリンゴがありました。; テーブルには四十三つのリンゴがありました。,0,0
少年は三百九枚のコインを持っています。; 少年は百七十九枚のコインを持っています。,0,0
レゴラスは七百七十二人の小人を投げました。; レゴラスは三百六十六人の小人を投げました。,0,0
部屋は六百五十二つのジャガイモで満たされていました。; 部屋は九百七十二つのジャガイモで満たされていました。,1,1
少年は四百五十八枚のコインを持っています。; 少年は九百八十四枚のコインを持っています。,1,1
部屋は三百五十九つのジャガイモで満たされていました。; 部屋は三十一つのジャガイモで満たされていました。,0,0
家には猫が九百八十一匹いました。; 家には猫が二百三十七匹いました。,0,0
少年は百九十一枚のコインを持っています。; 少年は百一枚のコインを持っています。,0,0
家には猫が百四十五匹いました。; 家には猫が三百二十二匹いました。,1,1
図書館には九百二十三冊の本があります。; 図書館には四百三十四冊の本があります。,0,0
少年は百八十八枚のコインを持っています。; 少年は百四十六枚のコインを持っています。,0,0
五百四十一つのリングがあります。; 六百四十一つのリングがあります。,1,1
レゴラスは六百三十人の小人を投げました。; レゴラスは九十六人の小人を投げました。,0,0
四百六十六つのリングがあります。; 五百六十四つのリングがあります。,1,1
図書館には三百八十一冊の本があります。; 図書館には四百三十六冊の本があります。,1,1
七百五十一ドルかかります。; 二百五十六ドルかかります。,0,0
彼は五百八十七個のオレンジを食べることができました。; 彼は四百二個のオレンジを食べることができました。,0,0
家には猫が三百三十九匹いました。; 家には猫が四百七十四匹いました。,1,1
彼は六百五個のオレンジを食べることができました。; 彼は八百八十二個のオレンジを食べることができました。,1,1
アイゼンガードにホビット六百六十七匹を連れて行く。; アイゼンガードにホビット四百十一匹を連れて行く。,0,0
七百三十六ドルかかります。; 八百六十六ドルかかります。,1,1
少年は六百枚のコインを持っています。; 少年は七百十六枚のコインを持っています。,1,1
テーブルには八百三十七つのリンゴがありました。; テーブルには八百三十一つのリンゴがありました。,0,0
アイゼンガードにホビット八百三十七匹を連れて行く。; アイゼンガードにホビット七百三十三匹を連れて行く。,0,0
九百六十三ドルかかります。; 六百四十四ドルかかります。,0,0
家には猫が百四十三匹いました。; 家には猫が三百四十九匹いました。,1,1
家には猫が二百七十二匹いました。; 家には猫が六百五十七匹いました。,1,1
レゴラスは七百九十八人の小人を投げました。; レゴラスは五百三十五人の小人を投げました。,0,0
図書館には百五十八冊の本があります。; 図書館には百三十三冊の本があります。,0,0
部屋は六百六十四つのジャガイモで満たされていました。; 部屋は四十三つのジャガイモで満たされていました。,0,0
少年は八百六十一枚のコインを持っています。; 少年は五十六枚のコインを持っています。,0,0
テーブルには三百六十六つのリンゴがありました。; テーブルには百九十五つのリンゴがありました。,0,0
彼は百八十七個のオレンジを食べることができました。; 彼は七百五十四個のオレンジを食べることができました。,1,1
レゴラスは六百六十五人の小人を投げました。; レゴラスは八百八十九人の小人を投げました。,1,1
六百九ドルかかります。; 十九ドルかかります。,0,0
部屋は五百五つのジャガイモで満たされていました。; 部屋は九百十七つのジャガイモで満たされていました。,1,1
家には猫が三百八十三匹いました。; 家には猫が七百三十八匹いました。,1,1
アイゼンガードにホビット二百四十匹を連れて行く。; アイゼンガードにホビット二百九十三匹を連れて行く。,1,1
テーブルには二百九十つのリンゴがありました。; テーブルには三百六十四つのリンゴがありました。,1,1
部屋は三百六十七つのジャガイモで満たされていました。; 部屋は二百三十八つのジャガイモで満たされていました。,0,0
テーブルには四百五十六つのリンゴがありました。; テーブルには五百八十七つのリンゴがありました。,1,1
テーブルには三百四十四つのリンゴがありました。; テーブルには二百四十三つのリンゴがありました。,0,0
レゴラスは百五十五人の小人を投げました。; レゴラスは四百十四人の小人を投げました。,1,1
図書館には八百二十一冊の本があります。; 図書館には三百四十四冊の本があります。,0,0
スメアゴルは四百七十四匹のハエを傷つけます。; スメアゴルは百十一匹のハエを傷つけます。,0,0
家には猫が百九匹いました。; 家には猫が九百六十一匹いました。,1,1
少年は二百九十五枚のコインを持っています。; 少年は五百五枚のコインを持っています。,1,1
レゴラスは七百六人の小人を投げました。; レゴラスは四十八人の小人を投げました。,0,0
レゴラスは七百九十五人の小人を投げました。; レゴラスは九百十七人の小人を投げました。,1,1
テーブルには八百八十六つのリンゴがありました。; テーブルには十二つのリンゴがありました。,0,0
レゴラスは二百七十四人の小人を投げました。; レゴラスは三百七十六人の小人を投げました。,1,1
アイゼンガードにホビット七百六十二匹を連れて行く。; アイゼンガードにホビット三百三十匹を連れて行く。,0,0
図書館には七百六十九冊の本があります。; 図書館には二百七十七冊の本があります。,0,0
図書館には三百九十八冊の本があります。; 図書館には百三十二冊の本があります。,0,0
スメアゴルは三百四十二匹のハエを傷つけます。; スメアゴルは百十一匹のハエを傷つけます。,0,0
少年は二枚のコインを持っています。; 少年は六百七十六枚のコインを持っています。,1,1
図書館には四百五十七冊の本があります。; 図書館には三百二十九冊の本があります。,0,0
アイゼンガードにホビット四百五十匹を連れて行く。; アイゼンガードにホビット六百五十三匹を連れて行く。,1,1
少年は八百五十一枚のコインを持っています。; 少年は二百六十二枚のコインを持っています。,0,0
テーブルには八百九十九つのリンゴがありました。; テーブルには九百つのリンゴがありました。,1,1
スメアゴルは六百八匹のハエを傷つけます。; スメアゴルは五百五十四匹のハエを傷つけます。,0,0
九百五十八ドルかかります。; 八百九十六ドルかかります。,0,0
七百三十二ドルかかります。; 六百九十四ドルかかります。,0,0
図書館には八百四冊の本があります。; 図書館には九百六十七冊の本があります。,1,1
図書館には二百七十二冊の本があります。; 図書館には六十冊の本があります。,0,0
図書館には五百七十九冊の本があります。; 図書館には五百八十七冊の本があります。,1,0
アイゼンガードにホビット八百二十四匹を連れて行く。; アイゼンガードにホビット三百七十七匹を連れて行く。,0,0
レゴラスは八百十五人の小人を投げました。; レゴラスは百九十四人の小人を投げました。,0,0
レゴラスは四百七人の小人を投げました。; レゴラスは八百七十六人の小人を投げました。,1,1
テーブルには六百八つのリンゴがありました。; テーブルには七百二十つのリンゴがありました。,1,1
テーブルには八百七十三つのリンゴがありました。; テーブルには四百五十四つのリンゴがありました。,0,0
少年は八十九枚のコインを持っています。; 少年は三百五枚のコインを持っています。,1,1
スメアゴルは七百五十一匹のハエを傷つけます。; スメアゴルは百五十七匹のハエを傷つけます。,0,0
スメアゴルは八百九十三匹のハエを傷つけます。; スメアゴルは七百十八匹のハエを傷つけます。,0,0
家には猫が百十九匹いました。; 家には猫が八百匹いました。,1,1
部屋は百三つのジャガイモで満たされていました。; 部屋は九百五つのジャガイモで満たされていました。,1,1
テーブルには五百九つのリンゴがありました。; テーブルには四百六十二つのリンゴがありました。,0,0
彼は百七十四個のオレンジを食べることができました。; 彼は百七十六個のオレンジを食べることができました。,1,0
アイゼンガードにホビット二百十九匹を連れて行く。; アイゼンガードにホビット九十九匹を連れて行く。,0,0
彼は十八個のオレンジを食べることができました。; 彼は八百五個のオレンジを食べることができました。,1,1
四百四十二ドルかかります。; 九十三ドルかかります。,0,0
百四十三ドルかかります。; 百六十八ドルかかります。,1,0
家には猫が六百六十四匹いました。; 家には猫が三百八十五匹いました。,0,0
スメアゴルは百六十六匹のハエを傷つけます。; スメアゴルは八百九十六匹のハエを傷つけます。,1,1
部屋は八百四十五つのジャガイモで満たされていました。; 部屋は五百二十四つのジャガイモで満たされていました。,0,0
七百三十五つのリングがあります。; 六百三十つのリングがあります。,0,0
テーブルには八百七十つのリンゴがありました。; テーブルには三百一つのリンゴがありました。,0,0
二百三十四つのリングがあります。; 五百三十一つのリングがあります。,1,1
彼は二百四十五個のオレンジを食べることができました。; 彼は四十五個のオレンジを食べることができました。,0,0
家には猫が九百三十一匹いました。; 家には猫が五百七匹いました。,0,0
少年は百五十六枚のコインを持っています。; 少年は八十四枚のコインを持っています。,0,0
四百九つのリングがあります。; 五百六十一つのリングがあります。,1,1
少年は四十五枚のコインを持っています。; 少年は三百九十四枚のコインを持っています。,1,1
レゴラスは二百七十四人の小人を投げました。; レゴラスは二百四十六人の小人を投げました。,0,0
彼は二百四十五個のオレンジを食べることができました。; 彼は二百七十八個のオレンジを食べることができました。,1,1
五百四十七つのリングがあります。; 二百三十五つのリングがあります。,0,0
レゴラスは六百十一人の小人を投げました。; レゴラスは五百七十人の小人を投げました。,0,0
図書館には六百三十一冊の本があります。; 図書館には百六十二冊の本があります。,0,0
テーブルには五百七十つのリンゴがありました。; テーブルには五百四十八つのリンゴがありました。,0,0
図書館には五百二十一冊の本があります。; 図書館には九百八冊の本があります。,1,1
部屋は七百十七つのジャガイモで満たされていました。; 部屋は九百四十九つのジャガイモで満たされていました。,1,1
アイゼンガードにホビット二百二十八匹を連れて行く。; アイゼンガードにホビット七百三十六匹を連れて行く。,1,1
少年は三百三十四枚のコインを持っています。; 少年は八百五十四枚のコインを持っています。,1,1
アイゼンガードにホビット百五十六匹を連れて行く。; アイゼンガードにホビット五百一匹を連れて行く。,1,1
図書館には百五十九冊の本があります。; 図書館には七百七十七冊の本があります。,1,1
部屋は二十三つのジャガイモで満たされていました。; 部屋は七百四十つのジャガイモで満たされていました。,1,1
家には猫が二百二十一匹いました。; 家には猫が九百三十五匹いました。,1,1
百六十八ドルかかります。; 六百四十二ドルかかります。,1,1
部屋は六百二つのジャガイモで満たされていました。; 部屋は八百八十五つのジャガイモで満たされていました。,1,1
部屋は百五十四つのジャガイモで満たされていました。; 部屋は六百二十六つのジャガイモで満たされていました。,1,1
スメアゴルは九百六十六匹のハエを傷つけます。; スメアゴルは六十八匹のハエを傷つけます。,0,0
彼は八百五十八個のオレンジを食べることができました。; 彼は百八十個のオレンジを食べることができました。,0,0
図書館には六百三十六冊の本があります。; 図書館には三百七十冊の本があります。,0,0
テーブルには百四十一つのリンゴがありました。; テーブルには百八十八つのリンゴがありました。,1,0
テーブルには三百五十七つのリンゴがありました。; テーブルには六百五十四つのリンゴがありました。,1,1
レゴラスは九百五十七人の小人を投げました。; レゴラスは百二人の小人を投げました。,0,0
部屋は八百八十つのジャガイモで満たされていました。; 部屋は百七十四つのジャガイモで満たされていました。,0,0
レゴラスは六百六十三人の小人を投げました。; レゴラスは二百十一人の小人を投げました。,0,0
図書館には八十二冊の本があります。; 図書館には六冊の本があります。,0,0
三十六つのリングがあります。; 八百五十八つのリングがあります。,1,1
テーブルには七百二十六つのリンゴがありました。; テーブルには二百十八つのリンゴがありました。,0,0
図書館には五百八十六冊の本があります。; 図書館には四百七冊の本があります。,0,0
図書館には六百五十九冊の本があります。; 図書館には四百六十六冊の本があります。,0,0
家には猫が二百六匹いました。; 家には猫が六百五十匹いました。,1,1
レゴラスは三百九十八人の小人を投げました。; レゴラスは五十一人の小人を投げました。,0,0
テーブルには七百四十九つのリンゴがありました。; テーブルには三百五十三つのリンゴがありました。,0,0
彼は七百二十七個のオレンジを食べることができました。; 彼は百十八個のオレンジを食べることができました。,0,0
少年は六百六十九枚のコインを持っています。; 少年は七百六十九枚のコインを持っています。,1,1
少年は七百三十四枚のコインを持っています。; 少年は八十九枚のコインを持っています。,0,0
テーブルには五百七十四つのリンゴがありました。; テーブルには六百五十七つのリンゴがありました。,1,1
レゴラスは五百三十九人の小人を投げました。; レゴラスは六百十人の小人を投げました。,1,1
テーブルには百八十五つのリンゴがありました。; テーブルには五百六十つのリンゴがありました。,1,1
テーブルには九百九十四つのリンゴがありました。; テーブルには九百九十六つのリンゴがありました。,1,0
図書館には千冊の本があります。; 図書館には二百六十八冊の本があります。,0,0
百二十七ドルかかります。; 七百三十二ドルかかります。,1,1
テーブルには四百八十四つのリンゴがありました。; テーブルには三十一つのリンゴがありました。,0,0
テーブルには九百四十四つのリンゴがありました。; テーブルには七百九十七つのリンゴがありました。,0,0
少年は五百十三枚のコインを持っています。; 少年は八百七枚のコインを持っています。,1,1
アイゼンガードにホビット六百二十七匹を連れて行く。; アイゼンガードにホビット六百六十八匹を連れて行く。,1,1
アイゼンガードにホビット九百二匹を連れて行く。; アイゼンガードにホビット百六十七匹を連れて行く。,0,0
図書館には七百五十七冊の本があります。; 図書館には九百十六冊の本があります。,1,1
スメアゴルは三百八十匹のハエを傷つけます。; スメアゴルは三十八匹のハエを傷つけます。,0,0
図書館には三百三冊の本があります。; 図書館には五百三十冊の本があります。,1,1
家には猫が八百五十六匹いました。; 家には猫が八百七十六匹いました。,1,0
部屋は八百五十七つのジャガイモで満たされていました。; 部屋は百八十四つのジャガイモで満たされていました。,0,0
図書館には八百八十八冊の本があります。; 図書館には二百八十五冊の本があります。,0,0
七百十七つのリングがあります。; 四百十九つのリングがあります。,0,0
少年は五百九十枚のコインを持っています。; 少年は三百三十九枚のコインを持っています。,0,0
レゴラスは七百六十七人の小人を投げました。; レゴラスは八十八人の小人を投げました。,0,0
彼は四百九十九個のオレンジを食べることができました。; 彼は四百六十七個のオレンジを食べることができました。,0,0
百六十三つのリングがあります。; 八百五十五つのリングがあります。,1,1
スメアゴルは六百四十匹のハエを傷つけます。; スメアゴルは四百匹のハエを傷つけます。,0,0
家には猫が六百六十五匹いました。; 家には猫が三十七匹いました。,0,0
六百六十六つのリングがあります。; 九百四十四つのリングがあります。,1,1
部屋は二百三十七つのジャガイモで満たされていました。; 部屋は五百五十六つのジャガイモで満たされていました。,1,1
レゴラスは六百二十五人の小人を投げました。; レゴラスは五百七十九人の小人を投げました。,0,0
アイゼンガードにホビット九十八匹を連れて行く。; アイゼンガードにホビット九百七十五匹を連れて行く。,1,1
部屋は五十八つのジャガイモで満たされていました。; 部屋は六百九十五つのジャガイモで満たされていました。,1,1
七百七十三ドルかかります。; 八百九十三ドルかかります。,1,1
家には猫が五百三十一匹いました。; 家には猫が七百二十四匹いました。,1,1
スメアゴルは七百三十三匹のハエを傷つけます。; スメアゴルは十二匹のハエを傷つけます。,0,0
二百七十八つのリングがあります。; 九百三十つのリングがあります。,1,1
レゴラスは九百七十五人の小人を投げました。; レゴラスは五人の小人を投げました。,0,0
家には猫が百十一匹いました。; 家には猫が八百二匹いました。,1,1
三百八つのリングがあります。; 四百九十七つのリングがあります。,1,1
彼は九百五十四個のオレンジを食べることができました。; 彼は九百七十五個のオレンジを食べることができました。,1,1
アイゼンガードにホビット三百二十九匹を連れて行く。; アイゼンガードにホビット九十一匹を連れて行く。,0,0
部屋は十一つのジャガイモで満たされていました。; 部屋は百十一つのジャガイモで満たされていました。,1,1
六百九十三ドルかかります。; 四十ドルかかります。,0,0
スメアゴルは三百十九匹のハエを傷つけます。; スメアゴルは六百三十九匹のハエを傷つけます。,1,1
家には猫が六百十八匹いました。; 家には猫が二百八匹いました。,0,0
アイゼンガードにホビット百九十二匹を連れて行く。; アイゼンガードにホビット四百六十三匹を連れて行く。,1,1
レゴラスは七百七十七人の小人を投げました。; レゴラスは百三十八人の小人を投げました。,0,0
四百三十三ドルかかります。; 四百十八ドルかかります。,0,0
スメアゴルは六百十六匹のハエを傷つけます。; スメアゴルは八百三匹のハエを傷つけます。,1,1
レゴラスは四百四十八人の小人を投げました。; レゴラスは百十人の小人を投げました。,0,0
レゴラスは二百二十七人の小人を投げました。; レゴラスは九十三人の小人を投げました。,0,0
五十七ドルかかります。; 六百五十九ドルかかります。,1,1
八百八十五ドルかかります。; 二百二十九ドルかかります。,0,0
図書館には二百八十冊の本があります。; 図書館には七百三十八冊の本があります。,1,1
彼は六百三十三個のオレンジを食べることができました。; 彼は八百二十八個のオレンジを食べることができました。,1,1
テーブルには八百三十五つのリンゴがありました。; テーブルには三百七十六つのリンゴがありました。,0,0
テーブルには二百五十二つのリンゴがありました。; テーブルには七百五十四つのリンゴがありました。,1,1
部屋は四百七十つのジャガイモで満たされていました。; 部屋は九百七十四つのジャガイモで満たされていました。,1,1
彼は六百五十七個のオレンジを食べることができました。; 彼は七百四十二個のオレンジを食べることができました。,1,1
彼は二百五十八個のオレンジを食べることができました。; 彼は七百三十八個のオレンジを食べることができました。,1,1
部屋は八百六十五つのジャガイモで満たされていました。; 部屋は四百四十一つのジャガイモで満たされていました。,0,0
アイゼンガードにホビット七百五匹を連れて行く。; アイゼンガードにホビット六百四十五匹を連れて行く。,0,0
アイゼンガードにホビット三百六十匹を連れて行く。; アイゼンガードにホビット二百五十七匹を連れて行く。,0,0
六百七十二つのリングがあります。; 百十四つのリングがあります。,0,0
テーブルには五百十二つのリンゴがありました。; テーブルには三百四十四つのリンゴがありました。,0,0
家には猫が百二十九匹いました。; 家には猫が百三十四匹いました。,1,1
家には猫が四百九十一匹いました。; 家には猫が百六十四匹いました。,0,0
アイゼンガードにホビット五百七十七匹を連れて行く。; アイゼンガードにホビット六百七十匹を連れて行く。,1,1
部屋は百三十五つのジャガイモで満たされていました。; 部屋は二百八十六つのジャガイモで満たされていました。,1,1
テーブルには九百八十五つのリンゴがありました。; テーブルには三百十六つのリンゴがありました。,0,0
五百八十八ドルかかります。; 二百九ドルかかります。,0,0
アイゼンガードにホビット七百七十二匹を連れて行く。; アイゼンガードにホビット四百七十八匹を連れて行く。,0,0
部屋は六百七十一つのジャガイモで満たされていました。; 部屋は九百九十一つのジャガイモで満たされていました。,1,1
部屋は五百三つのジャガイモで満たされていました。; 部屋は三十五つのジャガイモで満たされていました。,0,0
アイゼンガードにホビット百六十匹を連れて行く。; アイゼンガードにホビット四百八十七匹を連れて行く。,1,1
家には猫が九百六十六匹いました。; 家には猫が二百五十二匹いました。,0,0
テーブルには六百二つのリンゴがありました。; テーブルには九つのリンゴがありました。,0,0
図書館には二十九冊の本があります。; 図書館には七百十冊の本があります。,1,1
家には猫が三十七匹いました。; 家には猫が二百六十一匹いました。,1,1
アイゼンガードにホビット八百六十三匹を連れて行く。; アイゼンガードにホビット百十五匹を連れて行く。,0,0
図書館には九百九十二冊の本があります。; 図書館には六十冊の本があります。,0,0
スメアゴルは八百七十六匹のハエを傷つけます。; スメアゴルは八百五十二匹のハエを傷つけます。,0,0
図書館には四百二十五冊の本があります。; 図書館には七百五十五冊の本があります。,1,1
レゴラスは八百十九人の小人を投げました。; レゴラスは九十五人の小人を投げました。,0,0
スメアゴルは八百八十九匹のハエを傷つけます。; スメアゴルは二百八十六匹のハエを傷つけます。,0,0
少年は二百二十四枚のコインを持っています。; 少年は九百七十二枚のコインを持っています。,1,1
部屋は百一つのジャガイモで満たされていました。; 部屋は百九十四つのジャガイモで満たされていました。,1,1
図書館には百九十七冊の本があります。; 図書館には三十六冊の本があります。,0,0
家には猫が四百九十三匹いました。; 家には猫が七十一匹いました。,0,0
スメアゴルは百十八匹のハエを傷つけます。; スメアゴルは五百九十三匹のハエを傷つけます。,1,1
少年は九百十五枚のコインを持っています。; 少年は九百六十六枚のコインを持っています。,1,1
六百六十六ドルかかります。; 三百五十四ドルかかります。,0,0
少年は三百四十三枚のコインを持っています。; 少年は二百枚のコインを持っています。,0,0
アイゼンガードにホビット六百七十八匹を連れて行く。; アイゼンガードにホビット九百三十六匹を連れて行く。,1,1
スメアゴルは百三十六匹のハエを傷つけます。; スメアゴルは七百二匹のハエを傷つけます。,1,1
百九十五ドルかかります。; 百四十九ドルかかります。,0,0
スメアゴルは八百七十八匹のハエを傷つけます。; スメアゴルは四百五十六匹のハエを傷つけます。,0,0
家には猫が三百五十三匹いました。; 家には猫が七百九十一匹いました。,1,1
少年は八十一枚のコインを持っています。; 少年は五百九十八枚のコインを持っています。,1,1
レゴラスは五百二十三人の小人を投げました。; レゴラスは四百五十七人の小人を投げました。,0,0
少年は六百八十六枚のコインを持っています。; 少年は九十八枚のコインを持っています。,0,0
七百八十六ドルかかります。; 六百八十五ドルかかります。,0,0
部屋は九百二十八つのジャガイモで満たされていました。; 部屋は七百二十九つのジャガイモで満たされていました。,0,0
スメアゴルは百二十七匹のハエを傷つけます。; スメアゴルは九百八十六匹のハエを傷つけます。,1,1
家には猫が四百三十六匹いました。; 家には猫が七百三匹いました。,1,1
部屋は八百八十五つのジャガイモで満たされていました。; 部屋は八百三十四つのジャガイモで満たされていました。,0,0
家には猫が四百七十三匹いました。; 家には猫が五十九匹いました。,0,0
家には猫が七百九十九匹いました。; 家には猫が九百四十九匹いました。,1,1
レゴラスは六百十五人の小人を投げました。; レゴラスは四百七十二人の小人を投げました。,0,0
家には猫が四百四十三匹いました。; 家には猫が三百七十五匹いました。,0,0
レゴラスは八百一人の小人を投げました。; レゴラスは六百七十三人の小人を投げました。,0,0
部屋は三百六十二つのジャガイモで満たされていました。; 部屋は百九十つのジャガイモで満たされていました。,0,0
アイゼンガードにホビット六百三十七匹を連れて行く。; アイゼンガードにホビット六百九十六匹を連れて行く。,1,1
スメアゴルは三百五十四匹のハエを傷つけます。; スメアゴルは七百六十七匹のハエを傷つけます。,1,1
家には猫が九百三十八匹いました。; 家には猫が七百十六匹いました。,0,0
アイゼンガードにホビット二百一匹を連れて行く。; アイゼンガードにホビット九百九十七匹を連れて行く。,1,1
スメアゴルは二百五十八匹のハエを傷つけます。; スメアゴルは六百十五匹のハエを傷つけます。,1,1
五十九ドルかかります。; 五百八十九ドルかかります。,1,1
図書館には二百七冊の本があります。; 図書館には三百三十一冊の本があります。,1,1
テーブルには九百八十つのリンゴがありました。; テーブルには八百五十五つのリンゴがありました。,0,0
部屋は四百三十つのジャガイモで満たされていました。; 部屋は二百六十三つのジャガイモで満たされていました。,0,0
アイゼンガードにホビット七百九十四匹を連れて行く。; アイゼンガードにホビット二百三匹を連れて行く。,0,0
スメアゴルは六百八十五匹のハエを傷つけます。; スメアゴルは六百九十三匹のハエを傷つけます。,1,1
スメアゴルは七百十八匹のハエを傷つけます。; スメアゴルは三百八十九匹のハエを傷つけます。,0,0
レゴラスは八百七十二人の小人を投げました。; レゴラスは八百四十二人の小人を投げました。,0,0
テーブルには十九つのリンゴがありました。; テーブルには五百七十九つのリンゴがありました。,1,1
少年は五十一枚のコインを持っています。; 少年は五百八十三枚のコインを持っています。,1,1
テーブルには百十八つのリンゴがありました。; テーブルには三百四十三つのリンゴがありました。,1,1
六百三十四ドルかかります。; 百五ドルかかります。,0,0
家には猫が四百五十二匹いました。; 家には猫が八百十三匹いました。,1,1
スメアゴルは七百七十八匹のハエを傷つけます。; スメアゴルは四百九十四匹のハエを傷つけます。,0,0
彼は百八十九個のオレンジを食べることができました。; 彼は七百八十一個のオレンジを食べることができました。,1,1
八百三十二ドルかかります。; 九百八十八ドルかかります。,1,1
レゴラスは六百八十一人の小人を投げました。; レゴラスは三人の小人を投げました。,0,0
レゴラスは百五十三人の小人を投げました。; レゴラスは四百三十二人の小人を投げました。,1,1
家には猫が二百四十匹いました。; 家には猫が七十四匹いました。,0,0
彼は三百四十六個のオレンジを食べることができました。; 彼は五百二十八個のオレンジを食べることができました。,1,1
少年は六百八枚のコインを持っています。; 少年は二百二十七枚のコインを持っています。,0,0
アイゼンガードにホビット六百五十三匹を連れて行く。; アイゼンガードにホビット三百二十二匹を連れて行く。,0,0
部屋は二百二十五つのジャガイモで満たされていました。; 部屋は六百五十三つのジャガイモで満たされていました。,1,1
図書館には六十九冊の本があります。; 図書館には八百二十七冊の本があります。,1,1
レゴラスは五百七十六人の小人を投げました。; レゴラスは七百四十九人の小人を投げました。,1,1
彼は九百八個のオレンジを食べることができました。; 彼は七百八十七個のオレンジを食べることができました。,0,0
少年は九百五十七枚のコインを持っています。; 少年は八百九十三枚のコインを持っています。,0,0
レゴラスは九百七十一人の小人を投げました。; レゴラスは九百二十四人の小人を投げました。,0,0
少年は二百六十一枚のコインを持っています。; 少年は五百七十二枚のコインを持っています。,1,1
スメアゴルは百八十一匹のハエを傷つけます。; スメアゴルは二百十五匹のハエを傷つけます。,1,1
部屋は三十三つのジャガイモで満たされていました。; 部屋は五百四十五つのジャガイモで満たされていました。,1,1
図書館には四百三十一冊の本があります。; 図書館には六百七十五冊の本があります。,1,1
アイゼンガードにホビット八百三十二匹を連れて行く。; アイゼンガードにホビット三百四十六匹を連れて行く。,0,0
スメアゴルは五百六十六匹のハエを傷つけます。; スメアゴルは八百八匹のハエを傷つけます。,1,1
部屋は九百三十三つのジャガイモで満たされていました。; 部屋は七百六十つのジャガイモで満たされていました。,0,0
図書館には六百五冊の本があります。; 図書館には九百十九冊の本があります。,1,1
テーブルには四百十一つのリンゴがありました。; テーブルには二百十四つのリンゴがありました。,0,0
レゴラスは二百九人の小人を投げました。; レゴラスは二百九十六人の小人を投げました。,1,1
スメアゴルは八百二匹のハエを傷つけます。; スメアゴルは四百四十五匹のハエを傷つけます。,0,0
スメアゴルは四百九十九匹のハエを傷つけます。; スメアゴルは三十一匹のハエを傷つけます。,0,0
アイゼンガードにホビット三百二十八匹を連れて行く。; アイゼンガードにホビット四百五十匹を連れて行く。,1,1
レゴラスは六百十一人の小人を投げました。; レゴラスは百一人の小人を投げました。,0,0
図書館には五百五十一冊の本があります。; 図書館には七百七十九冊の本があります。,1,1
図書館には百三十九冊の本があります。; 図書館には二百四十三冊の本があります。,1,1
部屋は二百八十つのジャガイモで満たされていました。; 部屋は九百三十九つのジャガイモで満たされていました。,1,1
部屋は百四十四つのジャガイモで満たされていました。; 部屋は八百十九つのジャガイモで満たされていました。,1,1
図書館には三百九十四冊の本があります。; 図書館には四百七十九冊の本があります。,1,1
九百六十八つのリングがあります。; 七百四十八つのリングがあります。,0,0
五十四つのリングがあります。; 百五十六つのリングがあります。,1,1
彼は九百六十個のオレンジを食べることができました。; 彼は六十五個のオレンジを食べることができました。,0,0
家には猫が六百六十一匹いました。; 家には猫が七百二十八匹いました。,1,1
九百七ドルかかります。; 九百十ドルかかります。,1,0
