sents,true,preds
Der er syvogfyrre syvhundrede og toogtyve ringe.,1,1
Der er firehundrede og femogfyrre ringe.,0,0
Smeagol gør ottehundrede og treds fluer ondt.,0,0
Der er sekshundrede og treogfirs ti bøger på biblioteket.,1,0
Drengen har femhundrede og fem mønter.,0,0
Smeagol gør ottehundrede og enogtreds fluer ondt.,0,0
Værelset var fyldt med fireoghalvtreds kartofler.,0,0
Der er trehundrede og treogtyve sekshundrede og niogtredive ringe.,1,1
Der er trehundrede og seksoghalvfems firehundrede og fireoghalvfjerds bøger på biblioteket.,1,1
Han kunne spise nihundrede og toogfirs trehundrede og tretten appelsiner.,1,1
Han kunne spise firehundrede og otte ottehundrede og elleve appelsiner.,1,1
Legolas kastede syvhundrede og tooghalvfems firehundrede og femoghalvtreds dværge.,1,1
De tager femhundrede og femogfyrre hobbyer til Isengard.,0,0
Der er nihundrede og nioghalvfjerds firehundrede og niogfyrre bøger på biblioteket.,1,1
Der var sekshundrede og syvoghalvfems tohundrede og nitten æbler på bordet.,1,1
De tager femhundrede og otteoghalvfems tohundrede og fireoghalvfjerds hobbyer til Isengard.,1,1
Legolas kastede tohundrede og elleve dværge.,0,0
Der var femhundrede og otteogfirs æbler på bordet.,0,0
De tager ottehundrede og seksoghalvfjerds hobbyer til Isengard.,0,0
Der er tohundrede og nitten bøger på biblioteket.,0,0
Der var syvhundrede katte i huset.,0,0
Værelset var fyldt med fjorten syvhundrede og tooghalvtreds kartofler.,1,0
Værelset var fyldt med trehundrede og ni firehundrede og fireogfyrre kartofler.,1,1
Der var syvhundrede og enoghalvfjerds sekshundrede og seksoghalvfjerds æbler på bordet.,1,1
Værelset var fyldt med trehundrede og tooghalvfjerds kartofler.,0,0
Der er sekshundrede og enoghalvfjerds sekshundrede og fireoghalvfjerds ringe.,1,1
Der er trehundrede og femoghalvtreds tohundrede og otteogtyve ringe.,1,1
Der var trehundrede og otteogfirs femhundrede og seksten æbler på bordet.,1,1
Der er sekshundrede og enogtredive bøger på biblioteket.,0,0
Der var ottehundrede og seksogtyve sekshundrede og toogtreds æbler på bordet.,1,1
Smeagol gør nihundrede og seks nihundrede og femoghalvfjerds fluer ondt.,1,1
Drengen har trehundrede og syvoghalvfjerds mønter.,0,0
Der er trehundrede og otteoghalvfems bøger på biblioteket.,0,0
Der er tohundrede og fireoghalvfjerds bøger på biblioteket.,0,0
De tager sekshundrede og et hobbyer til Isengard.,0,0
Drengen har firehundrede og treogtredive mønter.,0,0
De tager nihundrede og treoghalvtreds hobbyer til Isengard.,0,0
Der var nihundrede og tyve sekshundrede og treogtyve katte i huset.,1,1
Drengen har trehundrede og femogfirs mønter.,0,0
Der er syvhundrede og treoghalvfjerds nihundrede og fyrre bøger på biblioteket.,1,1
Der er sekshundrede og toogtyve trehundrede og fireogtredive bøger på biblioteket.,1,1
Det koster ottehundrede og niogtyve ethundrede og syvoghalvfems dollars.,1,1
Smeagol gør ethundrede og syvoghalvfems syvhundrede og otte fluer ondt.,1,1
Der var nihundrede og seks katte i huset.,0,0
Der er femhundrede og to nihundrede og enogfirs ringe.,1,1
Der var firehundrede og syvogfyrre trehundrede og fireogtreds katte i huset.,1,1
Der er ethundrede og enoghalvfems ringe.,0,0
Smeagol gør ottehundrede og syvogtredive fluer ondt.,0,0
Smeagol gør ethundrede og fireogtredive sekshundrede og seksten fluer ondt.,1,1
Der er ethundrede bøger på biblioteket.,0,0
Der er syvhundrede og atten ethundrede og enogtredive ringe.,1,1
Der var tohundrede og elleve æbler på bordet.,0,0
De tager sekshundrede og tolv hobbyer til Isengard.,0,0
Der er sekshundrede og femogfirs ringe.,0,0
De tager trehundrede og fireoghalvfjerds ethundrede og seks hobbyer til Isengard.,1,1
Legolas kastede femhundrede og toogfirs syvhundrede og femten dværge.,1,1
Smeagol gør nihundrede og elleve tohundrede og otteogtreds fluer ondt.,1,1
Der er nihundrede og seksoghalvfjerds ringe.,0,0
Der var fireogtreds katte i huset.,0,0
Drengen har trehundrede og femoghalvfjerds otteoghalvfjerds mønter.,1,1
Smeagol gør sytten fireogtyve fluer ondt.,1,0
Der er firehundrede og seksogfyrre ringe.,0,0
Der var firehundrede og treogtreds nihundrede og treoghalvfems katte i huset.,1,1
Drengen har ethundrede og seks mønter.,0,0
Der var syvhundrede og toogtyve æbler på bordet.,0,0
Han kunne spise sekshundrede og toogfyrre appelsiner.,0,0
Han kunne spise trehundrede og fem sekshundrede og otteogfyrre appelsiner.,1,1
Der var ethundrede og enoghalvtreds katte i huset.,0,0
Drengen har femhundrede og otteogfyrre mønter.,0,0
Smeagol gør ethundrede og fjorten ethundrede og niogtredive fluer ondt.,1,1
Der er syvhundrede og treogtredive bøger på biblioteket.,0,0
Der er treogtreds bøger på biblioteket.,0,0
De tager femhundrede og treoghalvtreds ottehundrede og toogfirs hobbyer til Isengard.,1,1
Der var tohundrede og enogtreds katte i huset.,0,0
Værelset var fyldt med syvhundrede og syvogfyrre sekshundrede og toogtreds kartofler.,1,1
Smeagol gør ottehundrede og enogtyve fluer ondt.,0,0
Legolas kastede syvhundrede og fireogfirs dværge.,0,0
Der var ottehundrede og femoghalvfjerds syvhundrede og fireoghalvtreds katte i huset.,1,1
Smeagol gør ottehundrede og femogtyve tohundrede og elleve fluer ondt.,1,1
Der er femogfyrre ringe.,0,0
Der er ottehundrede og fireoghalvfems femoghalvfjerds ringe.,1,1
Han kunne spise ottehundrede og nitten ethundrede og femoghalvtreds appelsiner.,1,1
Han kunne spise trehundrede og treoghalvtreds ethundrede og otteogfirs appelsiner.,1,1
De tager sekshundrede og enogfyrre ethundrede og seksogfyrre hobbyer til Isengard.,1,1
Der var firehundrede og fem sekshundrede og treoghalvtreds æbler på bordet.,1,1
Der var femhundrede og otteogtyve katte i huset.,0,0
Det koster syvhundrede og otteogtredive nihundrede og seksten dollars.,1,1
De tager firehundrede og fireogfyrre hobbyer til Isengard.,0,0
Han kunne spise tohundrede og otteogfyrre appelsiner.,0,0
Legolas kastede syvhundrede og fireoghalvfjerds dværge.,0,0
Der var femhundrede og tredive tohundrede og syv æbler på bordet.,1,1
Værelset var fyldt med ottehundrede og enogtyve kartofler.,0,0
Der var trehundrede og fireoghalvtreds tohundrede og ni katte i huset.,1,1
Legolas kastede tohundrede og fireogtreds dværge.,0,0
Det koster femhundrede og tyve tohundrede og fjorten dollars.,1,1
Værelset var fyldt med nihundrede og treogtyve kartofler.,0,0
Værelset var fyldt med trehundrede og seksten kartofler.,0,0
Der er firehundrede og tredive firehundrede og seksogtredive ringe.,1,1
Smeagol gør tohundrede og enoghalvfjerds fluer ondt.,0,0
Det koster tre dollars.,0,0
Det koster femhundrede og fireogfirs firehundrede og halvfjerds dollars.,1,1
Der er ethundrede og seksoghalvtreds bøger på biblioteket.,0,0
Legolas kastede femhundrede og fireogtredive nihundrede og tyve dværge.,1,1
Værelset var fyldt med ethundrede og halvfjerds kartofler.,0,0
Legolas kastede firehundrede og syvogfirs ottehundrede og fireogtyve dværge.,1,1
Der var ethundrede og niogfirs sekshundrede og nioghalvtreds katte i huset.,1,1
De tager firehundrede og syvogtyve tohundrede og toogtredive hobbyer til Isengard.,1,1
Han kunne spise ethundrede og syvoghalvfjerds seksogfyrre appelsiner.,1,1
Der var sekshundrede og enogfyrre sekshundrede og otteogfyrre æbler på bordet.,1,1
Der var femogtreds firehundrede og niogtreds æbler på bordet.,1,1
Drengen har syvoghalvfjerds mønter.,0,0
De tager ethundrede og femogtyve trehundrede og syvoghalvfems hobbyer til Isengard.,1,1
Det koster sekshundrede og tredive dollars.,0,0
Det koster otteogfyrre firehundrede og to dollars.,1,0
Smeagol gør ottehundrede og treogfirs syvhundrede og elleve fluer ondt.,1,1
Smeagol gør syvhundrede og seksoghalvtreds fluer ondt.,0,0
Værelset var fyldt med sekshundrede og seksogtyve kartofler.,0,0
Det koster sekshundrede og femogfirs treogfirs dollars.,1,1
Der er ottehundrede og otteoghalvtreds bøger på biblioteket.,0,0
Der er tohundrede og niogfirs firehundrede og treoghalvfems bøger på biblioteket.,1,1
Han kunne spise enogfyrre ottehundrede og fire appelsiner.,1,0
Det koster syvhundrede og treogfyrre dollars.,0,0
Drengen har femhundrede og to trehundrede og femogtredive mønter.,1,1
Legolas kastede sekshundrede og syvogtyve sekshundrede og tooghalvfems dværge.,1,1
Det koster tohundrede og nioghalvfjerds dollars.,0,0
Det koster firehundrede og tredive seksoghalvfjerds dollars.,1,1
Det koster femhundrede og otteoghalvfems dollars.,0,0
Der var femhundrede og fireogtyve fireogfirs æbler på bordet.,1,1
Der var trehundrede og nioghalvfems tohundrede og firs katte i huset.,1,1
Der var nihundrede og seksoghalvtreds ottehundrede og treoghalvtreds katte i huset.,1,1
Han kunne spise trehundrede og fireoghalvfems appelsiner.,0,0
Drengen har femhundrede og tooghalvfems ethundrede og femogfyrre mønter.,1,1
Legolas kastede femhundrede og treogtyve dværge.,0,0
Der er trehundrede og enogtreds ringe.,0,0
Der er nihundrede og syvogfyrre bøger på biblioteket.,0,0
Det koster firehundrede og enoghalvfems firehundrede og niogtyve dollars.,1,1
Legolas kastede ottehundrede og seksogtreds femhundrede og nioghalvtreds dværge.,1,1
Det koster sekshundrede og elleve dollars.,0,0
Det koster ottehundrede og otte otte dollars.,1,0
Legolas kastede sekshundrede og seksogtyve dværge.,0,0
Der var femhundrede og femogfirs æbler på bordet.,0,0
Drengen har tohundrede og treoghalvfems mønter.,0,0
Smeagol gør ottehundrede og treogtyve fluer ondt.,0,0
Der var ottehundrede og enogtreds katte i huset.,0,0
Der var nihundrede og tolv æbler på bordet.,0,0
Smeagol gør tooghalvfems fluer ondt.,0,0
Der er syvhundrede og toogfyrre syvhundrede og syvoghalvfjerds ringe.,1,1
Værelset var fyldt med firehundrede og sytten kartofler.,0,0
Han kunne spise trehundrede og treogtyve ottehundrede og seksogfirs appelsiner.,1,1
Der er trehundrede og halvfems ringe.,0,0
Der var trehundrede og tredive trehundrede og niogtreds æbler på bordet.,1,1
De tager sekshundrede og fireogfyrre hobbyer til Isengard.,0,0
Drengen har nihundrede og seksogfirs nihundrede og fireogtredive mønter.,1,1
Han kunne spise enogtredive syvhundrede og seksoghalvfjerds appelsiner.,1,1
Der var syvhundrede og toogfyrre æbler på bordet.,0,0
Smeagol gør tohundrede og otteogtreds fluer ondt.,0,0
Der var firehundrede og halvtreds katte i huset.,0,0
Han kunne spise ethundrede og tooghalvfems syvhundrede og femoghalvfjerds appelsiner.,1,1
Smeagol gør tre nihundrede og elleve fluer ondt.,1,0
Der var syvhundrede og femogfyrre katte i huset.,0,0
Smeagol gør tohundrede og toogtredive ottehundrede og fireoghalvtreds fluer ondt.,1,1
Det koster sekshundrede og femogtreds dollars.,0,0
De tager ethundrede og enogfyrre hobbyer til Isengard.,0,0
Smeagol gør firehundrede og treogtreds fluer ondt.,0,0
Smeagol gør sekshundrede og nioghalvfjerds fluer ondt.,0,0
Smeagol gør ottehundrede og niogtredive nihundrede og toogtyve fluer ondt.,1,1
Det koster trehundrede og seksogtreds femhundrede og enoghalvfjerds dollars.,1,1
Han kunne spise syvhundrede og tooghalvfjerds femhundrede og syvogtreds appelsiner.,1,1
Der er nihundrede bøger på biblioteket.,0,0
Der er syvhundrede og seksten ethundrede og seksoghalvfjerds ringe.,1,1
Der var ethundrede og femogfyrre katte i huset.,0,0
Der er sekshundrede og syvogfyrre ethundrede og syv ringe.,1,1
Drengen har firehundrede og femten firehundrede og treogtyve mønter.,1,1
Drengen har otteoghalvfjerds mønter.,0,0
Det koster nihundrede og seksoghalvfjerds sekshundrede og elleve dollars.,1,1
Drengen har ottehundrede og seks trehundrede og fyrre mønter.,1,1
De tager sekshundrede og otteoghalvfjerds hobbyer til Isengard.,0,0
Der var tohundrede og nioghalvfems sekshundrede og fem æbler på bordet.,1,1
De tager ottehundrede og enogtyve femhundrede og treogtredive hobbyer til Isengard.,1,1
Der var femhundrede og niogfyrre katte i huset.,0,0
Der er femhundrede og tre ottehundrede og fireoghalvfjerds ringe.,1,1
Det koster firehundrede og niogfirs dollars.,0,0
Han kunne spise tohundrede og fyrre femhundrede og fireoghalvfems appelsiner.,1,1
Der er sekshundrede og otte ringe.,0,0
Det koster ottehundrede og niogtyve femogtreds dollars.,1,1
Det koster femten dollars.,0,0
Værelset var fyldt med syvhundrede og nioghalvfems ethundrede og otteogfirs kartofler.,1,1
Det koster firehundrede og fire dollars.,0,0
Smeagol gør tohundrede og syvogtredive femhundrede og enogtreds fluer ondt.,1,1
Han kunne spise ottehundrede og treoghalvtreds firehundrede og fireoghalvtreds appelsiner.,1,1
Der var tohundrede og seks trehundrede og seksten æbler på bordet.,1,1
Han kunne spise femhundrede og enogfyrre ethundrede og enoghalvfjerds appelsiner.,1,1
Legolas kastede tohundrede og tooghalvfems ottehundrede og treogfyrre dværge.,1,1
Der var nihundrede og nitten ottehundrede og otteogfyrre æbler på bordet.,1,1
Han kunne spise firehundrede og fireogfyrre appelsiner.,0,0
Han kunne spise ottehundrede og fyrre nihundrede og fireogtyve appelsiner.,1,1
Der er tohundrede og seksogtreds ringe.,0,0
Der er nihundrede og nitten trehundrede og toogtreds ringe.,1,1
Værelset var fyldt med firehundrede og femten kartofler.,0,0
Smeagol gør femhundrede og otteogtreds femhundrede og nioghalvfjerds fluer ondt.,1,1
Drengen har tooghalvtreds ethundrede og tooghalvfjerds mønter.,1,1
Der var ottehundrede og toogtredive trehundrede og femten katte i huset.,1,1
De tager ethundrede og enogtreds tohundrede og toogtredive hobbyer til Isengard.,1,1
Legolas kastede nioghalvtreds dværge.,0,0
Der var trehundrede og tooghalvtreds sekshundrede og enogtyve katte i huset.,1,1
Smeagol gør syvhundrede og syvogfirs fluer ondt.,0,0
Der var femhundrede og syvogfirs trehundrede og femoghalvtreds æbler på bordet.,1,1
Værelset var fyldt med ottehundrede og seksogfirs kartofler.,0,0
Det koster femhundrede og enoghalvtreds femhundrede og niogtredive dollars.,1,1
Smeagol gør nihundrede og fem firehundrede og treoghalvfems fluer ondt.,1,1
Der var trehundrede og treogtreds tohundrede og treoghalvfems katte i huset.,1,1
Værelset var fyldt med ottehundrede og treogtreds sekshundrede og syvogtredive kartofler.,1,1
Det koster trehundrede og syvoghalvfjerds nihundrede og nitten dollars.,1,1
Der er trehundrede og fireogfirs ringe.,0,0
Der er tohundrede og nitten ringe.,0,0
Drengen har firehundrede og femogtreds mønter.,0,0
Der er femhundrede og fireoghalvfjerds ottehundrede og seksoghalvfjerds ringe.,1,1
Smeagol gør trehundrede og tolv firehundrede fluer ondt.,1,0
Det koster femhundrede og niogfyrre dollars.,0,0
Legolas kastede ethundrede og tooghalvtreds ethundrede og toogfyrre dværge.,1,1
Legolas kastede trehundrede og otteogfyrre dværge.,0,0
Drengen har ottehundrede og toogtreds ethundrede og halvtreds mønter.,1,1
Legolas kastede ethundrede og seksogtyve dværge.,0,0
Drengen har syvhundrede og fireoghalvfems mønter.,0,0
Legolas kastede ethundrede og syvogtredive dværge.,0,0
Der var femhundrede og fyrre firehundrede og syvoghalvfems æbler på bordet.,1,1
Der er niogtreds ringe.,0,0
Værelset var fyldt med nihundrede og femogfirs nihundrede og tooghalvfems kartofler.,1,1
Der er nihundrede og syvogtyve syvhundrede og atten ringe.,1,1
Der var syvhundrede og fireogfyrre katte i huset.,0,0
Det koster niogtreds ethundrede og tooghalvfems dollars.,1,1
Det koster sekshundrede syvhundrede og niogtreds dollars.,1,1
Han kunne spise ethundrede og fireogtreds appelsiner.,0,0
Det koster nihundrede og toogtredive dollars.,0,0
Værelset var fyldt med ottehundrede og enogfyrre tohundrede og femogtredive kartofler.,1,1
Værelset var fyldt med firehundrede og to kartofler.,0,0
Han kunne spise syvhundrede og treoghalvtreds firehundrede og treogfyrre appelsiner.,1,1
Værelset var fyldt med syvhundrede og femten kartofler.,0,0
De tager femhundrede og enogfirs hobbyer til Isengard.,0,0
Der var tohundrede og otteogfirs æbler på bordet.,0,0
Drengen har syvhundrede og femogfirs mønter.,0,0
Der er syvhundrede og fire nihundrede og atten ringe.,1,1
Legolas kastede tohundrede og treoghalvfems dværge.,0,0
Han kunne spise tohundrede og seksoghalvtreds firehundrede og enogtreds appelsiner.,1,1
Der var femhundrede og tooghalvtreds ottehundrede og treoghalvfjerds æbler på bordet.,1,1
Der er tretten syvhundrede og niogfirs bøger på biblioteket.,1,0
Værelset var fyldt med ethundrede og enoghalvfems tohundrede og fireogtreds kartofler.,1,1
Han kunne spise tohundrede og fireogfyrre appelsiner.,0,0
Der er syvogtredive ottehundrede og syvogfyrre bøger på biblioteket.,1,1
Smeagol gør firehundrede og treogfirs nihundrede og treoghalvtreds fluer ondt.,1,1
Der er syvhundrede og firs syvhundrede og syvogtyve bøger på biblioteket.,1,1
Smeagol gør ottehundrede og treogfirs fluer ondt.,0,0
Værelset var fyldt med firehundrede og enoghalvfjerds kartofler.,0,0
De tager firehundrede og seksogfyrre hobbyer til Isengard.,0,0
Der var trehundrede og otteogtyve syvhundrede og halvfems katte i huset.,1,1
Smeagol gør syvhundrede og syvogfyrre fluer ondt.,0,0
Det koster ethundrede og fyrre tohundrede og nioghalvfems dollars.,1,1
Der var tohundrede og fireoghalvfems nihundrede og syvoghalvfjerds æbler på bordet.,1,1
Der er sekshundrede og enogfyrre ottehundrede og toogtreds bøger på biblioteket.,1,1
Legolas kastede firehundrede og ti ethundrede og seksten dværge.,1,1
Der var treoghalvtreds nihundrede og tooghalvtreds katte i huset.,1,1
Der er nihundrede og syvoghalvfjerds syvhundrede og fireogfyrre bøger på biblioteket.,1,1
De tager syvhundrede og syvoghalvfjerds trehundrede og otteogtredive hobbyer til Isengard.,1,1
Smeagol gør syvhundrede og niogtreds firehundrede og enogfirs fluer ondt.,1,1
Det koster femhundrede og syvogtreds dollars.,0,0
Smeagol gør ethundrede og enogtyve tohundrede og treoghalvfjerds fluer ondt.,1,1
Værelset var fyldt med syvhundrede og otteoghalvtreds kartofler.,0,0
Legolas kastede trehundrede og et syvhundrede og elleve dværge.,1,1
De tager syvhundrede og elleve femhundrede og tyve hobbyer til Isengard.,1,1
Drengen har femhundrede og enoghalvfems mønter.,0,0
Drengen har tohundrede og ni sekshundrede og to mønter.,1,1
Der var trehundrede og treogtredive katte i huset.,0,0
De tager syvhundrede og to nihundrede og enogtredive hobbyer til Isengard.,1,1
Der var tohundrede og fireogtyve ethundrede og otteogtyve katte i huset.,1,1
Der var femhundrede og ni tohundrede og fyrre æbler på bordet.,1,1
Der er firehundrede og elleve syvhundrede og fireoghalvfems bøger på biblioteket.,1,1
Drengen har femhundrede og enoghalvfjerds mønter.,0,0
Der var tohundrede og enogfyrre ethundrede katte i huset.,1,1
Værelset var fyldt med ottehundrede og tooghalvfjerds trehundrede og seksogtyve kartofler.,1,1
Der er trehundrede og fem bøger på biblioteket.,0,0
Værelset var fyldt med ethundrede og to sekshundrede og to kartofler.,1,1
Legolas kastede trehundrede og femogtyve dværge.,0,0
Der er femhundrede og femogtreds sekshundrede og fireogfirs bøger på biblioteket.,1,1
Det koster femhundrede og toogfirs fireogtreds dollars.,1,1
Der var syvhundrede og tolv katte i huset.,0,0
Smeagol gør trehundrede og enogfyrre ethundrede og treogfyrre fluer ondt.,1,1
Drengen har nihundrede og fireogfyrre femhundrede og enogfirs mønter.,1,1
Der var sekshundrede og otteogtredive katte i huset.,0,0
Der er ottehundrede og otteogfirs femhundrede og femogfirs ringe.,1,1
Der var firehundrede og toogtyve æbler på bordet.,0,0
Der er sekshundrede og otteoghalvfems sekshundrede og syvogfyrre ringe.,1,1
Der var syvhundrede og enoghalvtreds æbler på bordet.,0,0
Han kunne spise firehundrede og syvogfyrre sekshundrede og otteogfyrre appelsiner.,1,1
Værelset var fyldt med sekshundrede og toogfyrre kartofler.,0,0
Det koster trehundrede og enoghalvtreds dollars.,0,0
Der er tohundrede og treogfirs nihundrede og syvoghalvfjerds ringe.,1,1
Han kunne spise firehundrede og treogtyve sekshundrede og treogtyve appelsiner.,1,1
Legolas kastede syvhundrede og syvogtredive dværge.,0,0
De tager ethundrede og otteoghalvtreds trehundrede og treoghalvfems hobbyer til Isengard.,1,1
Der var ethundrede og sytten æbler på bordet.,0,0
De tager sekshundrede og toogtreds hobbyer til Isengard.,0,0
Der var trehundrede og enogtredive æbler på bordet.,0,0
Det koster trehundrede og niogfirs dollars.,0,0
Værelset var fyldt med firehundrede og treogtredive kartofler.,0,0
Drengen har enogtyve mønter.,0,0
Der er otteogtyve bøger på biblioteket.,0,0
Der var ottehundrede og femogtreds ethundrede og femten æbler på bordet.,1,1
Værelset var fyldt med nihundrede og syvogtredive kartofler.,0,0
Der var nihundrede og femoghalvfems katte i huset.,0,0
Smeagol gør ethundrede og treoghalvtreds femhundrede og toogtredive fluer ondt.,1,1
Der er ethundrede og syvogtyve bøger på biblioteket.,0,0
Han kunne spise femhundrede og syv appelsiner.,0,0
Han kunne spise ettusind appelsiner.,0,0
Det koster femhundrede og fireogfyrre nihundrede og toogfyrre dollars.,1,1
Det koster firehundrede og seks ethundrede og tolv dollars.,1,1
Drengen har trehundrede og syvogtredive ethundrede og seks mønter.,1,1
Det koster firehundrede og fireogfyrre dollars.,0,0
Værelset var fyldt med firehundrede og et kartofler.,0,0
Legolas kastede firehundrede og syvoghalvfjerds firehundrede og otteogtredive dværge.,1,1
Han kunne spise trehundrede og toogtredive appelsiner.,0,0
Legolas kastede sekshundrede og fireogtredive treds dværge.,1,0
Drengen har femhundrede og tolv mønter.,0,0
Drengen har firehundrede og toogtyve femhundrede og femogfyrre mønter.,1,1
Det koster femhundrede og treogtyve dollars.,0,0
Der var fire æbler på bordet.,0,0
Der er tohundrede og femoghalvfjerds ringe.,0,0
Der var femhundrede og fireoghalvfjerds nihundrede og niogfirs katte i huset.,1,1
Der var ethundrede og atten katte i huset.,0,0
Der var tohundrede og otteogfirs æbler på bordet.,0,0
Der er femhundrede og seksogfyrre ringe.,0,0
Der er femhundrede og fireogtyve nihundrede og enoghalvtreds ringe.,1,1
Drengen har femhundrede og syvoghalvfems mønter.,0,0
Han kunne spise tohundrede og fjorten appelsiner.,0,0
Der var trehundrede og toogfyrre katte i huset.,0,0
Der er syvhundrede og otteogfirs nihundrede og seksogtyve ringe.,1,1
Værelset var fyldt med trehundrede og seksogtyve kartofler.,0,0
Der er firehundrede og seksoghalvtreds nihundrede og enogtredive ringe.,1,1
Der var tohundrede og enogtredive ethundrede og treogfyrre æbler på bordet.,1,1
Der var trehundrede og treoghalvtreds ottehundrede og niogtredive katte i huset.,1,1
Der er tohundrede og fireogtredive bøger på biblioteket.,0,0
Der var sekshundrede og tolv femhundrede og toogfyrre æbler på bordet.,1,1
Værelset var fyldt med ottehundrede og halvfems kartofler.,0,0
Der er syvhundrede og enogtredive femhundrede og fireoghalvfems ringe.,1,1
Der var sekshundrede og nioghalvfems katte i huset.,0,0
Der er tohundrede og tredive bøger på biblioteket.,0,0
De tager syvhundrede og treoghalvfjerds hobbyer til Isengard.,0,0
Smeagol gør ottehundrede og seksogtyve tohundrede og ti fluer ondt.,1,1
Værelset var fyldt med trehundrede og femogfirs kartofler.,0,0
De tager nihundrede og fjorten enogtyve hobbyer til Isengard.,1,0
Der var firehundrede og enoghalvfems ethundrede og syvoghalvtreds katte i huset.,1,1
Det koster nihundrede og ti trehundrede og halvfems dollars.,1,1
Der var ethundrede og femoghalvfjerds æbler på bordet.,0,0
De tager nihundrede og treoghalvfems tohundrede og niogfirs hobbyer til Isengard.,1,1
Der er firehundrede og otteoghalvtreds bøger på biblioteket.,0,0
Han kunne spise syvhundrede og seksten otte appelsiner.,1,0
Der er nihundrede og nioghalvfjerds nihundrede og toogfyrre bøger på biblioteket.,1,1
Der er firehundrede og femoghalvfems bøger på biblioteket.,0,0
De tager ottehundrede og otteogfirs nihundrede og halvfems hobbyer til Isengard.,1,1
Drengen har ottehundrede og fireogtreds mønter.,0,0
Der var ethundrede og seks ethundrede og tooghalvfems æbler på bordet.,1,1
Der er trehundrede og halvfems bøger på biblioteket.,0,0
De tager trehundrede og otteogfyrre tohundrede og treogtyve hobbyer til Isengard.,1,1
Der er ottehundrede og otteoghalvfems nihundrede og otte bøger på biblioteket.,1,1
Der er femhundrede og otteogfirs syvhundrede og treogtreds bøger på biblioteket.,1,1
Smeagol gør ethundrede og niogtreds tohundrede og toogtyve fluer ondt.,1,1
Der er nihundrede og fireogtredive syvhundrede og fireogtyve ringe.,1,1
Der var firehundrede og treoghalvtreds katte i huset.,0,0
Legolas kastede sekshundrede og femogtreds firehundrede dværge.,1,1
De tager syvhundrede og enoghalvtreds ottehundrede og syvoghalvtreds hobbyer til Isengard.,1,1
Der var nihundrede og femoghalvfjerds æbler på bordet.,0,0
Der var ethundrede og halvfems katte i huset.,0,0
De tager femhundrede og femten femhundrede og femoghalvtreds hobbyer til Isengard.,1,1
De tager tohundrede og treogtredive syvhundrede og enogfirs hobbyer til Isengard.,1,1
Der var ettusind ettusind katte i huset.,1,0
De tager nioghalvtreds hobbyer til Isengard.,0,0
Der er nihundrede og femoghalvfjerds trehundrede og femoghalvfems bøger på biblioteket.,1,1
Der var seksten ottehundrede og otteoghalvfems æbler på bordet.,1,1
Der var enogtredive æbler på bordet.,0,0
Han kunne spise trehundrede og syvogtyve appelsiner.,0,0
Der er ottehundrede og seksoghalvtreds bøger på biblioteket.,0,0
De tager femhundrede og otteogfyrre hobbyer til Isengard.,0,0
Smeagol gør sekshundrede og otteogfyrre fluer ondt.,0,0
Der var nihundrede og toogtredive nihundrede og fireogfirs katte i huset.,1,1
De tager nihundrede og tre ottehundrede og toogfirs hobbyer til Isengard.,1,1
Drengen har femhundrede og femogtreds femoghalvfems mønter.,1,1
Det koster ottehundrede og nitten seksten dollars.,1,0
Der var tohundrede og tredive katte i huset.,0,0
Der var syvhundrede og fireogfirs æbler på bordet.,0,0
Det koster ethundrede og fireoghalvtreds dollars.,0,0
Han kunne spise syvhundrede syvhundrede og niogtyve appelsiner.,1,1
Han kunne spise tohundrede og tooghalvfjerds appelsiner.,0,0
Der er syvogtredive ringe.,0,0
Der er tohundrede og otteoghalvfjerds ringe.,0,0
Der var ottehundrede og fjorten tohundrede og fireoghalvtreds katte i huset.,1,1
Der er nihundrede og toogfyrre syvhundrede og fireogtredive ringe.,1,1
Der var syvhundrede og otteogfyrre katte i huset.,0,0
Han kunne spise treds appelsiner.,0,0
Han kunne spise femhundrede og nioghalvfjerds appelsiner.,0,0
Der var sekshundrede og treds sytten katte i huset.,1,0
Der er syvhundrede og tooghalvtreds ringe.,0,0
Han kunne spise otteogtredive ethundrede og syvogtyve appelsiner.,1,1
Der er tretten ringe.,0,0
De tager firehundrede og niogtyve nihundrede og nitten hobbyer til Isengard.,1,1
Værelset var fyldt med femhundrede og fireogfirs kartofler.,0,0
Det koster nihundrede og treogfirs tohundrede og enogfyrre dollars.,1,1
Smeagol gør ethundrede og enoghalvfjerds ethundrede og seksoghalvtreds fluer ondt.,1,1
De tager elleve hobbyer til Isengard.,0,0
Han kunne spise tohundrede og otteogtredive ni appelsiner.,1,0
De tager ottehundrede og otteogtreds sekshundrede og seksoghalvfjerds hobbyer til Isengard.,1,1
Der er ethundrede og fireoghalvfems ringe.,0,0
Der var femhundrede og syvogfyrre æbler på bordet.,0,0
Han kunne spise sekshundrede og treogtyve appelsiner.,0,0
De tager nihundrede og otteogfirs femhundrede og fireogfirs hobbyer til Isengard.,1,1
Han kunne spise ottehundrede og treogtredive syvhundrede og niogfyrre appelsiner.,1,1
Legolas kastede nihundrede og syvoghalvfjerds dværge.,0,0
Der er trehundrede og otteoghalvfjerds ringe.,0,0
Han kunne spise nihundrede og seksogtredive sekshundrede og niogfyrre appelsiner.,1,1
Der er trehundrede og syvoghalvfjerds trehundrede og firs ringe.,1,1
