sents,true,preds
Værelset var fyldt med ethundrede og femoghalvtreds kartofler.,0,0
Smeagol gør femhundrede og treoghalvfems trehundrede og syvogtreds fluer ondt.,1,1
Der er ottehundrede og nioghalvtreds syvhundrede og niogtyve bøger på biblioteket.,1,1
De tager femhundrede hobbyer til Isengard.,0,0
Værelset var fyldt med femhundrede og enogfyrre kartofler.,0,0
Legolas kastede ottehundrede og treogfyrre trehundrede og treds dværge.,1,1
Drengen har femhundrede og ni ottehundrede og nitten mønter.,1,1
De tager ottehundrede og otteogfirs trehundrede og sytten hobbyer til Isengard.,1,1
Drengen har enoghalvtreds mønter.,0,0
Smeagol gør ethundrede og otteoghalvfjerds fluer ondt.,0,0
Der er sekshundrede og et syvhundrede og halvfems ringe.,1,1
Værelset var fyldt med seksten kartofler.,0,0
Det koster halvfems dollars.,0,0
De tager trehundrede og tredive hobbyer til Isengard.,0,0
Der var nihundrede og tooghalvfems syvhundrede og seksogfirs æbler på bordet.,1,1
Der er syvhundrede og enogtyve ottehundrede og tretten ringe.,1,1
Der er tohundrede og seksogfirs bøger på biblioteket.,0,0
Det koster syvhundrede og fireoghalvfjerds nihundrede og firs dollars.,1,1
Der var ethundrede og fireogtyve sekshundrede og enogtredive æbler på bordet.,1,1
Der var trehundrede og toogfirs katte i huset.,0,0
Legolas kastede femhundrede og tooghalvtreds syvhundrede og treogtredive dværge.,1,1
Værelset var fyldt med firehundrede og seksogtredive kartofler.,0,0
Det koster firehundrede og halvfems nihundrede og femogfyrre dollars.,1,1
Værelset var fyldt med trehundrede og treoghalvfems tohundrede og femogfirs kartofler.,1,1
Drengen har ottehundrede og enogfyrre mønter.,0,0
Drengen har niogtreds ottehundrede og enoghalvfjerds mønter.,1,1
De tager firehundrede og ni otteogtredive hobbyer til Isengard.,1,0
Der var tohundrede og enoghalvtreds æbler på bordet.,0,0
Der var ottehundrede og otteogfyrre enoghalvfems æbler på bordet.,1,1
Han kunne spise ethundrede og seksogtreds trehundrede og otte appelsiner.,1,1
Smeagol gør syvhundrede og syvoghalvtreds trehundrede og enogfirs fluer ondt.,1,1
Det koster sekshundrede og otteogtyve nihundrede og toogtyve dollars.,1,1
De tager syvogfirs ethundrede og seksoghalvfjerds hobbyer til Isengard.,1,1
Det koster femhundrede og tooghalvfems dollars.,0,0
Smeagol gør ethundrede og otteogtredive fluer ondt.,0,0
Drengen har nihundrede og tyve ethundrede og syvogtyve mønter.,1,1
Der var firehundrede og toogtyve trehundrede og syvogtreds katte i huset.,1,1
Værelset var fyldt med sekshundrede og seksten kartofler.,0,0
De tager nihundrede og nioghalvtreds hobbyer til Isengard.,0,0
Smeagol gør ethundrede og fireogtredive femhundrede og nioghalvtreds fluer ondt.,1,1
Der er syvhundrede og treogtredive firehundrede og otteogtreds bøger på biblioteket.,1,1
Der var tohundrede og syvogfyrre trehundrede og otteoghalvtreds æbler på bordet.,1,1
Der er trehundrede og seksoghalvtreds bøger på biblioteket.,0,0
Der var syvhundrede og treoghalvfems trehundrede og nioghalvtreds æbler på bordet.,1,1
Der var syvhundrede og ti katte i huset.,0,0
Værelset var fyldt med ethundrede og firs trehundrede og syv kartofler.,1,0
Værelset var fyldt med femhundrede og enogtredive sekshundrede og treoghalvtreds kartofler.,1,1
Han kunne spise niogfirs appelsiner.,0,0
Det koster syvogtyve dollars.,0,0
Han kunne spise nihundrede og nioghalvfjerds appelsiner.,0,0
Der var ottehundrede og enogtredive katte i huset.,0,0
Det koster sekshundrede og elleve ethundrede og femogfyrre dollars.,1,1
Smeagol gør nihundrede og halvtreds tohundrede og treogtreds fluer ondt.,1,1
Der var nihundrede og femogtredive katte i huset.,0,0
Drengen har tyve mønter.,0,0
De tager tohundrede og enogtyve hobbyer til Isengard.,0,0
Der var firehundrede og otte æbler på bordet.,0,0
Der er femogtreds bøger på biblioteket.,0,0
Smeagol gør ottehundrede og nioghalvfjerds fluer ondt.,0,0
Drengen har ethundrede og seksogtreds ethundrede og fireogfirs mønter.,1,1
Det koster ottehundrede og niogtyve dollars.,0,0
Drengen har tohundrede og syvogfyrre mønter.,0,0
Der var syvhundrede og enogfyrre trehundrede og syvogtyve katte i huset.,1,1
Det koster nihundrede og treogtyve syvhundrede og femogfirs dollars.,1,1
Der er toogfyrre ethundrede og halvfjerds ringe.,1,1
Der var ethundrede og sytten tohundrede og toogfirs æbler på bordet.,1,1
Der er trehundrede og femogtyve bøger på biblioteket.,0,0
Drengen har trehundrede og seksogtredive firehundrede og syvoghalvfems mønter.,1,1
Drengen har firehundrede og treds mønter.,0,0
De tager trehundrede og fireogfirs femhundrede og tolv hobbyer til Isengard.,1,1
Der var sekshundrede og niogfirs katte i huset.,0,0
Drengen har firehundrede og enoghalvfems mønter.,0,0
Smeagol gør firehundrede og syvogtredive fireogtreds fluer ondt.,1,1
Der var nihundrede og ti katte i huset.,0,0
Værelset var fyldt med syvhundrede og seksogtreds kartofler.,0,0
Drengen har tohundrede og otteoghalvfems tohundrede og syvogtreds mønter.,1,1
Det koster nihundrede og seksten firehundrede og enogtredive dollars.,1,1
Legolas kastede trehundrede og femoghalvtreds femhundrede og tretten dværge.,1,1
Der var femhundrede og treogtyve katte i huset.,0,0
Legolas kastede femhundrede og niogfirs treogfirs dværge.,1,0
Han kunne spise firehundrede og ni appelsiner.,0,0
Der er sekshundrede og fyrre bøger på biblioteket.,0,0
Smeagol gør to nihundrede og enogfyrre fluer ondt.,1,0
Han kunne spise ottehundrede og seksten appelsiner.,0,0
De tager firehundrede og tyve hobbyer til Isengard.,0,0
Der er tooghalvfjerds ethundrede og fireogfirs bøger på biblioteket.,1,1
Smeagol gør tohundrede og syvogfirs fluer ondt.,0,0
Drengen har sekshundrede og nioghalvfems firehundrede og ni mønter.,1,1
Værelset var fyldt med femhundrede og treogfirs kartofler.,0,0
Der er ottehundrede og otteogtreds trehundrede og to ringe.,1,1
Der er sekshundrede og fireoghalvfjerds bøger på biblioteket.,0,0
Smeagol gør tohundrede og ti ethundrede og syvogtredive fluer ondt.,1,1
Der er femhundrede og toogfyrre nihundrede og syvogfirs ringe.,1,1
Værelset var fyldt med sekshundrede og femten kartofler.,0,0
De tager nihundrede og syv hobbyer til Isengard.,0,0
De tager ethundrede og tooghalvtreds hobbyer til Isengard.,0,0
Der var ottehundrede og treogtredive femogfyrre katte i huset.,1,1
Værelset var fyldt med sekshundrede og otteoghalvfems kartofler.,0,0
Der er sekshundrede og treds ringe.,0,0
Der er ethundrede og otteogtreds bøger på biblioteket.,0,0
Der er ethundrede og ni femhundrede og syvogtreds bøger på biblioteket.,1,1
Han kunne spise femhundrede og fireoghalvfjerds ethundrede og enogtreds appelsiner.,1,1
Der er ottehundrede og tooghalvtreds bøger på biblioteket.,0,0
Det koster tohundrede og tredive dollars.,0,0
De tager femhundrede og halvfems tolv hobbyer til Isengard.,1,0
Der er trehundrede og syvogtreds bøger på biblioteket.,0,0
Der er ottehundrede og otteogtreds syvhundrede og nioghalvtreds bøger på biblioteket.,1,1
Han kunne spise sekshundrede og fireogfirs trehundrede og enogfirs appelsiner.,1,1
De tager niogtredive sekshundrede og tyve hobbyer til Isengard.,1,0
Der var nihundrede og enogfirs sekshundrede og otteogfyrre æbler på bordet.,1,1
Der er syvhundrede og femoghalvtreds ottehundrede og seksoghalvfems ringe.,1,1
Værelset var fyldt med femhundrede og treogtyve trehundrede og seksogtreds kartofler.,1,1
Det koster ottehundrede og tolv nihundrede og tretten dollars.,1,1
Han kunne spise ethundrede og seksoghalvfems appelsiner.,0,0
Det koster nihundrede og nioghalvfjerds ethundrede og fjorten dollars.,1,1
Drengen har trehundrede og fireogtyve femhundrede og syvoghalvfjerds mønter.,1,1
Legolas kastede ottehundrede og enoghalvfems dværge.,0,0
Han kunne spise trehundrede og syvoghalvfjerds appelsiner.,0,0
Der var syvhundrede og seksogfirs katte i huset.,0,0
Han kunne spise trehundrede og otteogfirs firehundrede og syvogtyve appelsiner.,1,1
Det koster tohundrede og otteoghalvtreds dollars.,0,0
Der var nihundrede og et katte i huset.,0,0
Der er nihundrede og et syvhundrede og fem ringe.,1,1
Legolas kastede firehundrede og otteogtyve dværge.,0,0
Der var seksogtyve katte i huset.,0,0
De tager syvhundrede og enogfyrre hobbyer til Isengard.,0,0
Legolas kastede nihundrede og toogfyrre nihundrede og femogfirs dværge.,1,1
Drengen har ottehundrede og otteogfyrre mønter.,0,0
Legolas kastede femhundrede og treds ethundrede og syvogfirs dværge.,1,1
Der var otteogfirs femhundrede og otteogtreds katte i huset.,1,1
Smeagol gør otteoghalvtreds fluer ondt.,0,0
Der er nihundrede og syvogtyve ringe.,0,0
Der er syvhundrede og treoghalvtreds otteogfirs bøger på biblioteket.,1,1
Smeagol gør ethundrede og syvoghalvfjerds femhundrede og treoghalvtreds fluer ondt.,1,1
Der var femhundrede og femoghalvfems æbler på bordet.,0,0
Der er firehundrede og seksogfyrre bøger på biblioteket.,0,0
Legolas kastede firehundrede og fireogtyve ottehundrede og enogtreds dværge.,1,1
Der var trehundrede og syvoghalvfems æbler på bordet.,0,0
Han kunne spise sekshundrede og syvoghalvtreds fireoghalvtreds appelsiner.,1,1
De tager tohundrede og tyve ethundrede og sytten hobbyer til Isengard.,1,1
Der var femhundrede og femogtyve æbler på bordet.,0,0
Det koster femhundrede og femoghalvfjerds ottehundrede og fireoghalvfems dollars.,1,1
Drengen har syvhundrede og seksogtyve mønter.,0,0
Smeagol gør trehundrede og treoghalvfems firehundrede og femoghalvfems fluer ondt.,1,1
Smeagol gør trehundrede og niogtyve fluer ondt.,0,0
Drengen har toogfirs firehundrede og syvogtyve mønter.,1,0
De tager otteogtredive hobbyer til Isengard.,0,0
Drengen har femhundrede og femogfyrre nihundrede og et mønter.,1,1
Smeagol gør femhundrede og sytten fluer ondt.,0,0
Smeagol gør firehundrede og fireogfirs ethundrede og syvogtreds fluer ondt.,1,1
Det koster syvhundrede og treds dollars.,0,0
Der var fireoghalvtreds firehundrede og seksogfirs æbler på bordet.,1,1
Smeagol gør syvhundrede og treds sekshundrede og enogtreds fluer ondt.,1,1
Han kunne spise tohundrede og enoghalvfjerds ethundrede og enoghalvfems appelsiner.,1,1
Smeagol gør nihundrede og seksoghalvtreds trehundrede og otteoghalvfems fluer ondt.,1,1
Værelset var fyldt med trehundrede og femogfirs kartofler.,0,0
Der er firehundrede og femoghalvfjerds ringe.,0,0
Der var trehundrede og seksten ethundrede og otteoghalvtreds katte i huset.,1,1
Legolas kastede nihundrede og tretten dværge.,0,0
Legolas kastede firehundrede og treogfyrre sekshundrede og enogtreds dværge.,1,1
Der er fyrre bøger på biblioteket.,0,0
Smeagol gør trehundrede og treoghalvtreds ethundrede og syvoghalvfjerds fluer ondt.,1,1
Værelset var fyldt med sekshundrede og syvogtredive kartofler.,0,0
Legolas kastede ethundrede og toogfyrre ottehundrede og enoghalvtreds dværge.,1,1
Der er tyve syvhundrede og femoghalvtreds bøger på biblioteket.,1,1
Legolas kastede trehundrede og treogtredive ethundrede og treoghalvfems dværge.,1,1
De tager tohundrede og otteogfyrre hobbyer til Isengard.,0,0
Det koster ethundrede og treoghalvtreds femhundrede og firs dollars.,1,1
De tager otteogfirs hobbyer til Isengard.,0,0
Der var femhundrede og fire katte i huset.,0,0
Der er trehundrede og treogtyve ringe.,0,0
Drengen har syvhundrede og tooghalvtreds mønter.,0,0
Der var firehundrede og otteoghalvfems katte i huset.,0,0
Det koster tohundrede og fireogtyve trehundrede og fireogtreds dollars.,1,1
Der var ottehundrede og sytten æbler på bordet.,0,0
Der var sekshundrede og sytten æbler på bordet.,0,0
Drengen har ottehundrede og tooghalvfjerds syvhundrede og halvfems mønter.,1,1
Værelset var fyldt med syvhundrede og otteogtredive kartofler.,0,0
Smeagol gør tohundrede og treogtredive ti fluer ondt.,1,0
Han kunne spise ethundrede og otteoghalvfjerds appelsiner.,0,0
Drengen har syvhundrede og femogfirs mønter.,0,0
Drengen har ottehundrede og treoghalvfjerds mønter.,0,0
Det koster firehundrede og ni dollars.,0,0
Han kunne spise sekshundrede og nioghalvfjerds firehundrede og niogtyve appelsiner.,1,1
Der er ethundrede og fireoghalvfjerds ethundrede og syvoghalvtreds bøger på biblioteket.,1,1
Der var sekshundrede og syvoghalvtreds æbler på bordet.,0,0
Han kunne spise firehundrede og nioghalvfems femhundrede og seksten appelsiner.,1,1
Der var nihundrede og syvogtredive katte i huset.,0,0
Legolas kastede trehundrede og fireogtredive enogtredive dværge.,1,0
Smeagol gør trehundrede og nioghalvtreds sekshundrede og halvtreds fluer ondt.,1,1
Legolas kastede ottehundrede og fem dværge.,0,0
Der var tohundrede og ni nihundrede og fireoghalvfjerds æbler på bordet.,1,1
Smeagol gør ethundrede fluer ondt.,0,0
Smeagol gør trehundrede og femten seksogfyrre fluer ondt.,1,0
Der var femhundrede og enoghalvfjerds femten katte i huset.,1,0
Legolas kastede femhundrede og halvtreds dværge.,0,0
De tager atten nihundrede og enogtyve hobbyer til Isengard.,1,0
Der er firehundrede og treogtreds bøger på biblioteket.,0,0
Det koster nihundrede og fem nihundrede og enogfyrre dollars.,1,1
Der var trehundrede og syvogtredive trehundrede og toogfyrre katte i huset.,1,1
Der var trehundrede og syv nihundrede og toogfirs katte i huset.,1,1
Drengen har tohundrede og syvogtyve mønter.,0,0
Der er ethundrede og sytten bøger på biblioteket.,0,0
Legolas kastede ottehundrede og seks femogfirs dværge.,1,0
Der er ethundrede og niogtredive ringe.,0,0
Han kunne spise ottehundrede og enogtyve appelsiner.,0,0
Der er syvhundrede og treogfyrre tohundrede og tolv ringe.,1,1
Det koster femhundrede og femogtyve ottehundrede og treogtyve dollars.,1,1
Der var ethundrede og ni trehundrede og seksten katte i huset.,1,1
Der var ethundrede og fireoghalvtreds æbler på bordet.,0,0
Der var trehundrede og otte katte i huset.,0,0
Drengen har sekshundrede og tre mønter.,0,0
Der er syvhundrede og tooghalvtreds firehundrede og ti bøger på biblioteket.,1,1
Der er firehundrede og tooghalvfjerds bøger på biblioteket.,0,0
Der var ottehundrede og nitten katte i huset.,0,0
Det koster firehundrede og femogfirs dollars.,0,0
Der er tohundrede og seks bøger på biblioteket.,0,0
Værelset var fyldt med firehundrede og otteogtredive kartofler.,0,0
Værelset var fyldt med femhundrede og femoghalvfems firehundrede og et kartofler.,1,1
Værelset var fyldt med ethundrede og seks kartofler.,0,0
Legolas kastede tohundrede og treoghalvtreds femhundrede og niogtredive dværge.,1,1
Det koster ethundrede og nitten femhundrede og treds dollars.,1,1
Der var nihundrede og niogtyve ottehundrede og ni æbler på bordet.,1,1
De tager femoghalvtreds hobbyer til Isengard.,0,0
Drengen har ethundrede og fireogfyrre mønter.,0,0
Det koster femhundrede og otteoghalvfems femhundrede og syvoghalvfems dollars.,1,1
Værelset var fyldt med sekshundrede og otteogtreds kartofler.,0,0
Værelset var fyldt med syvhundrede og syvoghalvfjerds kartofler.,0,0
Der var tohundrede og treogtredive treoghalvtreds æbler på bordet.,1,1
Det koster ottehundrede og fireoghalvfems tohundrede og toogtyve dollars.,1,1
Værelset var fyldt med nihundrede og enogtyve kartofler.,0,0
Værelset var fyldt med niogtredive kartofler.,0,0
Smeagol gør sekshundrede og treogtreds fluer ondt.,0,0
Drengen har sekshundrede og treogtyve ethundrede og enogtyve mønter.,1,1
Smeagol gør syvhundrede og femogtreds firehundrede og femogfyrre fluer ondt.,1,1
Der var ethundrede og sytten femhundrede og syvogtreds katte i huset.,1,1
Der var nihundrede og treogfirs katte i huset.,0,0
De tager femhundrede og fyrre nihundrede og fyrre hobbyer til Isengard.,1,1
Han kunne spise femhundrede og tretten appelsiner.,0,0
Der var nioghalvtreds katte i huset.,0,0
Legolas kastede nihundrede og toogfyrre dværge.,0,0
Der er syvhundrede og tyve bøger på biblioteket.,0,0
Drengen har femhundrede og treogtyve syvhundrede og femoghalvfjerds mønter.,1,1
Der var femhundrede og seksogfyrre sekshundrede og atten æbler på bordet.,1,1
Der var niogtreds katte i huset.,0,0
Der er trehundrede og femoghalvtreds ottehundrede og otteogtredive bøger på biblioteket.,1,1
Legolas kastede sekshundrede og tolv trehundrede og seksten dværge.,1,1
De tager ottehundrede og otteogtyve hobbyer til Isengard.,0,0
Drengen har sekshundrede og toogfyrre trehundrede og syv mønter.,1,1
Legolas kastede ethundrede og seksogtredive dværge.,0,0
Der var fjorten katte i huset.,0,0
Der var nihundrede og treogtreds æbler på bordet.,0,0
Værelset var fyldt med ethundrede og seksogtyve kartofler.,0,0
Det koster firehundrede og to dollars.,0,0
Han kunne spise ottehundrede og femoghalvfjerds otteogtreds appelsiner.,1,1
Smeagol gør tohundrede og syvoghalvtreds fluer ondt.,0,0
Det koster fireogfirs syvhundrede og treoghalvtreds dollars.,1,1
Værelset var fyldt med femhundrede og fire kartofler.,0,0
Der var tohundrede og treogtreds katte i huset.,0,0
Drengen har trehundrede og firs ethundrede og femoghalvfjerds mønter.,1,1
Værelset var fyldt med femhundrede og niogfirs kartofler.,0,0
Smeagol gør tohundrede og tooghalvtreds fluer ondt.,0,0
Der var femhundrede og nioghalvtreds æbler på bordet.,0,0
Han kunne spise firs appelsiner.,0,0
Det koster femogfyrre ethundrede og tyve dollars.,1,0
Der er ottehundrede og femogtredive bøger på biblioteket.,0,0
Smeagol gør syvhundrede og treds fluer ondt.,0,0
Der er sekshundrede og et trehundrede og enogtyve ringe.,1,1
Der er tohundrede og treoghalvfjerds bøger på biblioteket.,0,0
Der er sekshundrede og treoghalvtreds bøger på biblioteket.,0,0
De tager nihundrede og otte firehundrede og syvoghalvfems hobbyer til Isengard.,1,1
Smeagol gør femhundrede og otte fluer ondt.,0,0
Drengen har sekshundrede og fireoghalvfjerds mønter.,0,0
Han kunne spise nihundrede og otteoghalvfjerds appelsiner.,0,0
De tager ethundrede og fireogfirs hobbyer til Isengard.,0,0
Drengen har syvhundrede og femoghalvtreds femhundrede og niogfirs mønter.,1,1
Han kunne spise tohundrede og syvogtreds trehundrede og nitten appelsiner.,1,1
Der er tooghalvfjerds bøger på biblioteket.,0,0
Legolas kastede femoghalvtreds firehundrede og syvoghalvfjerds dværge.,1,1
Legolas kastede trehundrede og niogtredive dværge.,0,0
Legolas kastede ethundrede og seksogtreds dværge.,0,0
Værelset var fyldt med ethundrede og enogtreds syvhundrede og atten kartofler.,1,1
Værelset var fyldt med treoghalvfjerds kartofler.,0,0
Der var trehundrede og fireoghalvtreds æbler på bordet.,0,0
Der er nihundrede og seksogfirs nihundrede og treds bøger på biblioteket.,1,1
De tager treogfirs hobbyer til Isengard.,0,0
Han kunne spise tohundrede og fireogfyrre appelsiner.,0,0
Der er syvhundrede og enoghalvfems bøger på biblioteket.,0,0
Der var femhundrede og ni trehundrede og syvogfirs æbler på bordet.,1,1
Der var femhundrede og tooghalvfems katte i huset.,0,0
Han kunne spise fjorten trehundrede og tooghalvfems appelsiner.,1,0
Legolas kastede ethundrede og seksogtyve femhundrede og syv dværge.,1,1
Smeagol gør tohundrede og otteogfirs fluer ondt.,0,0
Drengen har ethundrede og otte femhundrede og toogfirs mønter.,1,1
Det koster syvhundrede og femogtyve syvhundrede og syvogtreds dollars.,1,1
De tager sekshundrede og seksogtreds tohundrede og otteoghalvtreds hobbyer til Isengard.,1,1
Legolas kastede sekshundrede og treoghalvfjerds dværge.,0,0
Det koster trehundrede og enoghalvfems otteogfirs dollars.,1,1
Drengen har otte mønter.,0,0
Der var firehundrede og femogtreds tohundrede og to katte i huset.,1,1
Der er enoghalvtreds bøger på biblioteket.,0,0
Der er nihundrede og enoghalvfems ethundrede og femogtreds ringe.,1,1
Drengen har fireogtreds mønter.,0,0
Der er sekshundrede og treoghalvtreds bøger på biblioteket.,0,0
Der var nihundrede og niogtyve katte i huset.,0,0
Der er nihundrede og seksogfyrre femhundrede og otteoghalvfems bøger på biblioteket.,1,1
De tager trehundrede og otteogfyrre hobbyer til Isengard.,0,0
Værelset var fyldt med tohundrede og treoghalvtreds kartofler.,0,0
Han kunne spise ethundrede og seksoghalvfjerds sekshundrede og treogtreds appelsiner.,1,1
Drengen har sekshundrede og syvoghalvtreds firehundrede og enogtyve mønter.,1,1
Der var femogfyrre æbler på bordet.,0,0
Smeagol gør nihundrede og nioghalvfems ottehundrede og niogtyve fluer ondt.,1,1
Der var femhundrede og enogfirs tohundrede og fire katte i huset.,1,1
De tager firehundrede og treds sekshundrede og otteoghalvfems hobbyer til Isengard.,1,1
Der var ottehundrede og femogtyve firehundrede og treogtredive æbler på bordet.,1,1
Der er trehundrede og niogtreds ringe.,0,0
Der var ethundrede og treogtredive katte i huset.,0,0
Smeagol gør syvhundrede og femten syvhundrede og tolv fluer ondt.,1,1
De tager ethundrede og fire syvhundrede og femoghalvfjerds hobbyer til Isengard.,1,1
Det koster trehundrede og seksoghalvtreds dollars.,0,0
De tager tohundrede og toogfirs firehundrede og fireogtreds hobbyer til Isengard.,1,1
Der er tohundrede og nioghalvfems ringe.,0,0
Drengen har sekshundrede og nioghalvfjerds mønter.,0,0
Legolas kastede ethundrede og treds dværge.,0,0
Drengen har ottehundrede og niogtredive mønter.,0,0
Der var femhundrede og niogfyrre katte i huset.,0,0
Værelset var fyldt med femhundrede og tretten firehundrede og nitten kartofler.,1,1
Legolas kastede femhundrede og fyrre firehundrede og seksogtreds dværge.,1,1
Der er trehundrede og otteogfirs ringe.,0,0
Der er sekshundrede og fireogtyve sekshundrede og treoghalvfems bøger på biblioteket.,1,1
Værelset var fyldt med femhundrede og enogtredive kartofler.,0,0
Han kunne spise sekshundrede og otteogtreds syvhundrede og halvtreds appelsiner.,1,1
Han kunne spise syvhundrede og fem appelsiner.,0,0
Der er sekshundrede og nioghalvfjerds bøger på biblioteket.,0,0
Værelset var fyldt med nihundrede og otteogfirs syvhundrede og otteoghalvfjerds kartofler.,1,1
Drengen har ottehundrede og halvfems syvhundrede og toogfyrre mønter.,1,1
Der er tohundrede og enoghalvtreds ringe.,0,0
De tager ottehundrede og nioghalvfjerds nihundrede og seksoghalvfjerds hobbyer til Isengard.,1,1
Det koster ottehundrede og fireoghalvfjerds tohundrede og femoghalvfjerds dollars.,1,1
Det koster tohundrede og toogtyve dollars.,0,0
Der er trehundrede og fire nihundrede og nitten ringe.,1,1
Værelset var fyldt med treoghalvtreds kartofler.,0,0
Han kunne spise femhundrede og treogtreds ethundrede og elleve appelsiner.,1,1
Drengen har nihundrede og halvfjerds fyrre mønter.,1,0
Der er tohundrede og toogfirs femhundrede og femten ringe.,1,1
Der er sekshundrede og atten tohundrede og syvoghalvtreds bøger på biblioteket.,1,1
Han kunne spise nihundrede og treogtyve sekshundrede og toogfirs appelsiner.,1,1
Værelset var fyldt med trehundrede og enogtreds kartofler.,0,0
Smeagol gør ottehundrede og niogtredive fluer ondt.,0,0
Drengen har femogtreds mønter.,0,0
Værelset var fyldt med ethundrede og seksogfyrre trehundrede og enoghalvfjerds kartofler.,1,1
Drengen har femhundrede og niogfirs ottehundrede og seksoghalvtreds mønter.,1,1
Der var nihundrede og fireogfirs katte i huset.,0,0
Det koster enogtredive dollars.,0,0
Han kunne spise sekshundrede og otteogfyrre ottehundrede og otteoghalvfjerds appelsiner.,1,1
Legolas kastede syvogfirs dværge.,0,0
Der var sekshundrede og fireoghalvfjerds syvhundrede og treogfirs æbler på bordet.,1,1
Det koster sekshundrede og fire syvhundrede og seksten dollars.,1,1
Der er ottehundrede og treogtredive bøger på biblioteket.,0,0
Værelset var fyldt med ottehundrede og fireoghalvfjerds kartofler.,0,0
Han kunne spise ethundrede og nioghalvfems syvhundrede og toogfirs appelsiner.,1,1
Smeagol gør syvhundrede og fjorten fluer ondt.,0,0
Legolas kastede femhundrede og enogfirs trehundrede og niogtreds dværge.,1,1
Der er ethundrede og nitten ringe.,0,0
Der var trehundrede og femogtreds ottehundrede og tretten katte i huset.,1,1
Der var ottehundrede og fireogfyrre syvogtyve æbler på bordet.,1,1
Der er syvhundrede og toogtyve ringe.,0,0
De tager femhundrede og otteogtredive hobbyer til Isengard.,0,0
Der var firehundrede og enogfyrre katte i huset.,0,0
Værelset var fyldt med nihundrede og toogfirs femhundrede og niogtyve kartofler.,1,1
Der er syvhundrede og niogfyrre trehundrede og treoghalvfjerds ringe.,1,1
Han kunne spise syvhundrede og treogtredive nihundrede og seksoghalvfjerds appelsiner.,1,1
Der var ottehundrede og femogfyrre æbler på bordet.,0,0
De tager tooghalvtreds sekshundrede og seksten hobbyer til Isengard.,1,0
Legolas kastede tohundrede og fireoghalvtreds dværge.,0,0
Værelset var fyldt med ottehundrede og syvogtyve syvhundrede og nioghalvtreds kartofler.,1,1
Legolas kastede sekshundrede og treoghalvfems enogtreds dværge.,1,1
Legolas kastede syvhundrede og fyrre trehundrede og treogfirs dværge.,1,1
Smeagol gør syvhundrede og tredive fluer ondt.,0,0
Han kunne spise firehundrede og syvogfyrre appelsiner.,0,0
Det koster femhundrede og niogtreds dollars.,0,0
De tager ottehundrede og tooghalvfems hobbyer til Isengard.,0,0
De tager femhundrede og syvogtredive hobbyer til Isengard.,0,0
Smeagol gør syvhundrede og toogfyrre firehundrede og treoghalvtreds fluer ondt.,1,1
Smeagol gør ethundrede og treogfyrre firehundrede og sytten fluer ondt.,1,1
Værelset var fyldt med ottehundrede og fireogfirs fjorten kartofler.,1,0
Der var fireogtyve katte i huset.,0,0
Der var trehundrede og femoghalvfems katte i huset.,0,0
Det koster tohundrede og nitten nihundrede og seksogtreds dollars.,1,1
Han kunne spise nihundrede og nitten firehundrede og treogfyrre appelsiner.,1,1
Der er ottehundrede og elleve firehundrede og femogtreds bøger på biblioteket.,1,1
Værelset var fyldt med nihundrede og femogfirs kartofler.,0,0
Drengen har sekshundrede og ti sekshundrede og syvogfyrre mønter.,1,1
De tager syvhundrede og femoghalvfems ottehundrede og enogtyve hobbyer til Isengard.,1,1
Der er ottehundrede og otteogfirs syvhundrede og treogtreds ringe.,1,1
Der var ethundrede og tooghalvtreds katte i huset.,0,0
Der er syvhundrede og et bøger på biblioteket.,0,0
Der er sekshundrede og femogtyve ringe.,0,0
Der er trehundrede og toogfirs bøger på biblioteket.,0,0
Det koster ethundrede og syvogtreds trehundrede og nioghalvfjerds dollars.,1,1
Der er nihundrede og toogtredive syvhundrede og halvfjerds bøger på biblioteket.,1,1
Det koster femhundrede og fjorten dollars.,0,0
Han kunne spise tohundrede og fireogfyrre firehundrede og syvoghalvfems appelsiner.,1,1
Der er sekshundrede og enoghalvfjerds ringe.,0,0
Legolas kastede tohundrede og seks dværge.,0,0
Der var nihundrede og fyrre æbler på bordet.,0,0
Der er firehundrede og enogfyrre seks bøger på biblioteket.,1,0
Der er ethundrede og syvogtreds sekshundrede og seksoghalvfjerds bøger på biblioteket.,1,1
Det koster tohundrede og treogtyve nihundrede og nioghalvtreds dollars.,1,1
Smeagol gør trehundrede og treogfirs tohundrede og tredive fluer ondt.,1,1
Værelset var fyldt med sekshundrede og tolv kartofler.,0,0
Det koster femhundrede og halvfems firehundrede og treogfirs dollars.,1,1
Det koster sekshundrede og otteogfyrre seksogfyrre dollars.,1,1
Drengen har nihundrede og syvoghalvtreds syvhundrede og toogtredive mønter.,1,1
Det koster ethundrede og sytten femhundrede og tolv dollars.,1,1
Der er ethundrede og tooghalvfems syvhundrede og syvoghalvtreds ringe.,1,1
Værelset var fyldt med nihundrede nihundrede og enoghalvfjerds kartofler.,1,1
Han kunne spise nihundrede og treogtyve appelsiner.,0,0
Legolas kastede femhundrede og treoghalvtreds sekshundrede og tolv dværge.,1,1
Der var femhundrede og et katte i huset.,0,0
Der var firehundrede og treogtredive katte i huset.,0,0
Legolas kastede trehundrede og otteogfyrre sekshundrede og toogtreds dværge.,1,1
Der er otteogfyrre ringe.,0,0
Det koster seksogtyve dollars.,0,0
