sents,true,preds
Il y avait neuf cent quatre vingt dix chats dans la maison.,0,0
Il pouvait manger quatre cent soixante deux oranges.,0,0
Cela coûte quatre vingt quatre quatre cent soixante cinq dollars.,1,1
Il y avait quatre cent quatre vingt seize vingt sept pommes sur la table.,1,1
La pièce était remplie de quatre cent soixante seize trente trois pommes de terre.,1,1
Ils emmènent neuf cent quatre vingt trois hobbits à Isengard.,0,0
Il y avait neuf cent vingt six quatre cent dix sept pommes sur la table.,1,1
La pièce était remplie de trois cent quatre vingt neuf huit cent quarante sept pommes de terre.,1,1
Smeagol blesse huit mouches.,0,0
Il y a huit cent quatre vingt un anneaux.,0,0
Il pouvait manger huit cent cinq oranges.,0,0
Smeagol blesse vingt quatre mouches.,0,0
Il y avait sept cent huit pommes sur la table.,0,0
Legolas a jeté cent soixante cinq nains.,0,0
Smeagol blesse quatre cent quarante six mouches.,0,0
Cela coûte cent soixante et un trois cent soixante dollars.,1,1
Ils emmènent deux cent dix hobbits à Isengard.,0,0
Il y a six cent quarante et un cinq cent soixante quinze livres dans la bibliothèque.,1,1
Smeagol blesse trois cent quatre vingt un six cent soixante et onze mouches.,1,1
Il y avait deux cent soixante quinze chats dans la maison.,0,0
Ils emmènent trois cent soixante treize hobbits à Isengard.,0,0
Il y avait cent soixante et un chats dans la maison.,0,0
Cela coûte sept cent cinquante trois sept cent soixante dix neuf dollars.,1,1
Il y avait sept cent dix neuf neuf cent quatre vingt quatorze chats dans la maison.,1,1
Ils emmènent huit cent quatre vingt six cinq cent quatre vingt un hobbits à Isengard.,1,1
Legolas a jeté cent soixante douze cinq cent trente deux nains.,1,1
Il y a six cent seize livres dans la bibliothèque.,0,0
Cela coûte six cent quarante et un dollars.,0,0
Legolas a jeté deux cent trente neuf huit cent quarante deux nains.,1,1
Il y a sept cent quatre vingt quatre soixante quinze anneaux.,1,1
Il y avait trois cent vingt six quatre cent quarante cinq pommes sur la table.,1,1
Legolas a jeté sept cent cinq nains.,0,0
Il y avait six cent seize chats dans la maison.,0,0
Cela coûte neuf cent onze dollars.,0,0
Cela coûte cent vingt et un neuf cent un dollars.,1,1
Le garçon a quatre vingt six cinquante deux pièces.,1,0
Smeagol blesse sept mouches.,0,0
Il y avait quatre vingt quatorze chats dans la maison.,0,0
Cela coûte huit cent trente sept neuf cent soixante huit dollars.,1,1
Smeagol blesse deux cent trente cinq mouches.,0,0
Cela coûte huit cent cinquante neuf deux cent trente six dollars.,1,1
Il y a quatre cent cinquante neuf anneaux.,0,0
Il y avait huit cent dix neuf pommes sur la table.,0,0
Il y avait deux cent vingt et un quatre vingt douze chats dans la maison.,1,1
Il y a neuf cent soixante neuf livres dans la bibliothèque.,0,0
Legolas a jeté six cent quatorze six cent trente trois nains.,1,1
Il pouvait manger deux cent soixante deux cent quarante six oranges.,1,1
Ils emmènent quatre cent soixante quatre six cent quatre vingt dix hobbits à Isengard.,1,1
Le garçon a cent trente trois pièces.,0,0
Le garçon a cinq cent soixante deux pièces.,0,0
Il y a sept cent soixante deux deux cent quatre vingt huit anneaux.,1,1
Legolas a jeté cent soixante seize deux cent quarante trois nains.,1,1
Il y avait huit cent cinquante cinq chats dans la maison.,0,0
Il y a sept cent neuf cent quatre vingt deux anneaux.,1,1
Smeagol blesse cent vingt mouches.,0,0
Il pouvait manger neuf cent trente cinq oranges.,0,0
Il pouvait manger six cent trente cent vingt sept oranges.,1,1
Smeagol blesse neuf cent quatre vingt quatorze sept cent soixante neuf mouches.,1,1
Il y a cent trente huit trois cent quatre vingt dix anneaux.,1,1
Il pouvait manger soixante et un quatre vingt douze oranges.,1,0
Il y avait soixante deux cent trente huit pommes sur la table.,1,0
Ils emmènent sept cent soixante sept sept cent trente sept hobbits à Isengard.,1,1
La pièce était remplie de quatre cent cinq neuf cent soixante deux pommes de terre.,1,1
Legolas a jeté trois cent quatre vingt dix sept quatre cent soixante trois nains.,1,1
La pièce était remplie de quatre cent trente quatre cinq cent neuf pommes de terre.,1,1
Il pouvait manger cinq oranges.,0,0
Cela coûte huit cent quatre vingt dix neuf dollars.,0,0
Ils emmènent sept sept cent soixante dix huit hobbits à Isengard.,1,1
Le garçon a sept cent quatre vingt dix cinq cent quarante neuf pièces.,1,1
Le garçon a six cents deux cent trente huit pièces.,1,1
Le garçon a deux cent quarante huit pièces.,0,0
Smeagol blesse quatre vingt dix huit mouches.,0,0
Il pouvait manger six cent onze oranges.,0,0
Il pouvait manger trois cent soixante et un oranges.,0,0
Il y avait cinq cent soixante seize six cent six chats dans la maison.,1,1
Il y avait six cent quarante huit pommes sur la table.,0,0
Smeagol blesse neuf cent soixante deux cent quatre vingt un mouches.,1,1
Il y avait quatre cent quatre vingt sept chats dans la maison.,0,0
Ils emmènent huit cent soixante six sept cent quatre vingt dix sept hobbits à Isengard.,1,1
Il y a quatre cent trente cinq six cent vingt cinq anneaux.,1,1
Legolas a jeté cinq cent trente quatre quatre cent vingt neuf nains.,1,1
Il y a huit cent huit quatre cent soixante deux anneaux.,1,1
La pièce était remplie de vingt six huit cent onze pommes de terre.,1,1
Il y avait huit cent quarante et un pommes sur la table.,0,0
Il y a huit cent deux livres dans la bibliothèque.,0,0
Cela coûte cinq cent vingt deux cinq cent soixante huit dollars.,1,1
Ils emmènent quatre vingt quatorze six cent soixante quatorze hobbits à Isengard.,1,1
Cela coûte quatre cent sept dollars.,0,0
Il pouvait manger trois cent cinquante et un neuf cent vingt trois oranges.,1,1
Cela coûte huit cent vingt trois dollars.,0,0
Il y a quatre cent deux livres dans la bibliothèque.,0,0
Legolas a jeté deux cent soixante douze six cent cinquante cinq nains.,1,1
Cela coûte cinquante six dollars.,0,0
Il y avait onze huit cent quatre vingt dix huit chats dans la maison.,1,1
Le garçon a quatre cent quatre vingt dix huit pièces.,0,0
Ils emmènent quatre vingt trois hobbits à Isengard.,0,0
Ils emmènent quatre cent dix sept hobbits à Isengard.,0,0
Ils emmènent trois cent soixante quatre hobbits à Isengard.,0,0
Il y a cinq cent trente deux huit cent trente deux anneaux.,1,1
Il y avait cinq cent dix huit chats dans la maison.,0,0
Il y a quatre cent quatre vingt quatorze livres dans la bibliothèque.,0,0
Legolas a jeté neuf cent soixante cinq nains.,0,0
Ils emmènent cinq cent cinquante deux hobbits à Isengard.,0,0
Il y a deux cent soixante et onze deux cent quatre vingt seize anneaux.,1,1
Il y a soixante trois sept cent trente neuf anneaux.,1,1
Il y avait sept cent cinquante six pommes sur la table.,0,0
Ils emmènent sept cent quatre vingt huit quatre cent quatre vingt dix neuf hobbits à Isengard.,1,1
Il y a quatre cent vingt huit cinq cent douze livres dans la bibliothèque.,1,1
Il y a cinq cent trente neuf six cent trois livres dans la bibliothèque.,1,1
Il y a cent cinquante neuf livres dans la bibliothèque.,0,0
La pièce était remplie de huit cent trente deux deux cent treize pommes de terre.,1,1
Ils emmènent six cent soixante six deux cent soixante dix sept hobbits à Isengard.,1,1
Il y avait neuf cent quatorze deux cent quatre vingt treize chats dans la maison.,1,1
Le garçon a quatre vingt deux deux cent quarante huit pièces.,1,1
Legolas a jeté trois cent huit nains.,0,0
La pièce était remplie de trois cent vingt et un pommes de terre.,0,0
Le garçon a huit cent soixante dix huit cinq cent quatre vingt sept pièces.,1,1
Il y avait cinq cent trente et un huit cent quarante huit pommes sur la table.,1,1
Il y a sept cent soixante cinq anneaux.,0,0
Il y avait quatre cent cinquante sept chats dans la maison.,0,0
Il y avait trois cent quatre vingt dix sept chats dans la maison.,0,1
Le garçon a trois cent soixante dix neuf pièces.,0,0
Le garçon a trois cent quatre vingt trois pièces.,0,0
La pièce était remplie de quatre cent cinquante quatre huit cent vingt six pommes de terre.,1,1
Il y a cent quatre vingt deux huit cent cinquante deux anneaux.,1,1
La pièce était remplie de trois cent soixante douze pommes de terre.,0,0
Smeagol blesse cent un mouches.,0,0
Il y avait dix huit huit cent quatre vingt sept pommes sur la table.,1,1
Il pouvait manger deux cent onze sept cent soixante dix oranges.,1,1
Il y a sept cent trente cinq sept cent soixante dix huit livres dans la bibliothèque.,1,1
Il pouvait manger deux huit cent trente et un oranges.,1,0
Il y avait cinq cent quatre vingts chats dans la maison.,0,0
Il y avait neuf cent quarante quatre deux cent quatre vingt six pommes sur la table.,1,1
La pièce était remplie de deux cent cinquante huit pommes de terre.,0,0
Il y avait huit cent treize cent quatre vingts chats dans la maison.,1,1
Legolas a jeté trois cents six cents nains.,1,0
Il y a deux cent quarante six deux cents anneaux.,1,1
Il y a vingt huit livres dans la bibliothèque.,0,0
La pièce était remplie de sept cent onze quatre cent quatre vingt neuf pommes de terre.,1,1
Ils emmènent cent vingt quatre cinq cent quatre vingt un hobbits à Isengard.,1,1
Il y a soixante neuf neuf cent dix huit livres dans la bibliothèque.,1,1
Il y a trois cent quarante neuf livres dans la bibliothèque.,0,0
Il y avait trois cent trente deux neuf cent quatre vingt treize chats dans la maison.,1,1
Ils emmènent deux cent soixante seize cinq cent trente cinq hobbits à Isengard.,1,1
Legolas a jeté huit cent soixante nains.,0,0
Ils emmènent deux cent quarante huit hobbits à Isengard.,0,0
Il y a cinq cent cinq anneaux.,0,0
Il pouvait manger quatre cent onze sept cent vingt huit oranges.,1,1
La pièce était remplie de trois cent cinquante deux pommes de terre.,0,0
Le garçon a deux cent quatre vingt dix huit six cent trente deux pièces.,1,1
Smeagol blesse neuf cent quatre vingt dix quatre vingt un mouches.,1,1
Il y a quatre cent cinquante deux trois cent quatre vingt quatre livres dans la bibliothèque.,1,1
Smeagol blesse trois cent quatre vingt onze quatre cent quarante neuf mouches.,1,1
Cela coûte neuf cent quarante sept dollars.,0,0
Cela coûte cinq cent soixante et onze dollars.,0,0
Cela coûte trois cent trente huit dollars.,0,0
Il y a sept cent vingt quatre cent dix neuf anneaux.,1,1
Il pouvait manger deux cent quarante deux sept cent cinquante deux oranges.,1,1
Cela coûte huit cent trente et un trois cent treize dollars.,1,1
Legolas a jeté neuf cent neuf nains.,0,0
Il pouvait manger sept cent quatre vingt un oranges.,0,0
Il y avait cinq cent quatre vingt trois huit cent quatre vingt sept chats dans la maison.,1,1
Il pouvait manger cent trente six oranges.,0,0
Ils emmènent deux cent quarante hobbits à Isengard.,0,0
Il y a six cent quarante neuf anneaux.,0,0
Il y a deux cent quarante trois anneaux.,0,0
Il y avait cinq cent cinquante et un cinq cent quatorze chats dans la maison.,1,1
La pièce était remplie de deux pommes de terre.,0,0
Il y a deux cent dix neuf livres dans la bibliothèque.,0,0
Il pouvait manger quatre cent vingt cent soixante huit oranges.,1,1
Smeagol blesse six cent soixante quatre mouches.,0,0
Legolas a jeté neuf cent quatre vingt cinq neuf cent soixante douze nains.,1,1
Smeagol blesse cinq cent quatre vingt dix neuf mouches.,0,1
La pièce était remplie de trois cent trente cinq pommes de terre.,0,0
Il pouvait manger cent vingt trois oranges.,0,0
Il y a sept cents quatre cent quarante livres dans la bibliothèque.,1,0
Il y avait huit cent quarante pommes sur la table.,0,0
Smeagol blesse quatre cent quatre vingt huit mouches.,0,0
Le garçon a quatre cent soixante pièces.,0,0
Smeagol blesse quatre vingt huit six cent soixante dix neuf mouches.,1,1
Il y a deux cent quatre vingt cinq livres dans la bibliothèque.,0,0
Il y a huit cent soixante treize sept cent cinquante livres dans la bibliothèque.,1,1
Il y a neuf cent quatre vingt cinq neuf cent trois livres dans la bibliothèque.,1,1
Il y avait trois cent vingt deux deux cent quarante et un chats dans la maison.,1,1
Ils emmènent cinq cent quarante neuf hobbits à Isengard.,0,0
Legolas a jeté neuf cent neuf nains.,0,0
Ils emmènent seize trois cent neuf hobbits à Isengard.,1,0
Il y avait neuf cent vingt et un chats dans la maison.,0,0
La pièce était remplie de cent quarante et un deux cent quarante et un pommes de terre.,1,1
Legolas a jeté neuf cent dix neuf nains.,0,0
Legolas a jeté deux cent neuf nains.,0,0
Le garçon a huit cent quatre cent quatorze pièces.,1,1
Il y avait six cent cinquante trente deux pommes sur la table.,1,0
Il pouvait manger trois cent quatre vingt six oranges.,0,0
Le garçon a huit cent soixante sept pièces.,0,0
Il y avait deux cent quatre vingt cinq six cent quatre vingt quatorze chats dans la maison.,1,1
Il pouvait manger dix sept oranges.,0,0
Il y a sept cent soixante seize livres dans la bibliothèque.,0,0
Il y a cent quarante quatre cinq cent trente et un anneaux.,1,1
La pièce était remplie de cinq cent soixante cinq cinq cent cinquante cinq pommes de terre.,1,1
Il y a cinq cent trente sept sept cent vingt quatre livres dans la bibliothèque.,1,1
La pièce était remplie de quatre cent cinquante six quatre cent vingt et un pommes de terre.,1,1
Smeagol blesse sept cent vingt quatre cent quarante trois mouches.,1,1
Le garçon a neuf cent quarante sept dix sept pièces.,1,1
Il y a deux cent dix neuf anneaux.,0,0
Smeagol blesse neuf cent quarante quatre huit cent quatre vingt seize mouches.,1,1
Il pouvait manger cent vingt et un cinquante oranges.,1,0
Il pouvait manger trois cent soixante cinq oranges.,0,0
Il y a deux cent cinquante six livres dans la bibliothèque.,0,0
La pièce était remplie de cent soixante dix neuf huit cent soixante douze pommes de terre.,1,1
Le garçon a deux cent quatre vingts six cent vingt six pièces.,1,1
Il y avait quarante sept chats dans la maison.,0,0
Il y avait sept cent quatre vingt cinq chats dans la maison.,0,0
Cela coûte trois cent huit trois cent quatre vingt six dollars.,1,1
Il y avait sept cent quinze cinq cent vingt chats dans la maison.,1,1
Ils emmènent cinq cent quatre vingt quatre hobbits à Isengard.,0,0
Ils emmènent cinq cent cinquante hobbits à Isengard.,0,0
Il pouvait manger huit cent quatre vingt trois oranges.,0,0
Il y avait cinq cent quarante et un chats dans la maison.,0,0
Il y avait quatre cent cinquante six pommes sur la table.,0,0
Cela coûte cent vingt deux quatre cent quarante huit dollars.,1,1
Smeagol blesse cinq cent soixante dix neuf mouches.,0,0
Cela coûte trois cent treize dollars.,0,0
Smeagol blesse six cent quatre vingt seize cent soixante huit mouches.,1,1
Il y a soixante dix neuf quatre cent quarante et un livres dans la bibliothèque.,1,1
Legolas a jeté quatre cent quarante huit nains.,0,0
Il y a sept cent trois livres dans la bibliothèque.,0,0
Il y avait cent quarante cent soixante et un chats dans la maison.,1,1
Il pouvait manger six cent cinq oranges.,0,0
Il pouvait manger six cent vingt deux oranges.,0,0
Le garçon a neuf cent quatre vingt dix huit cent quatre vingt quatorze pièces.,1,1
Cela coûte quatre cent soixante treize dollars.,0,0
Il y avait neuf cent un pommes sur la table.,0,0
Cela coûte sept cent douze neuf cent vingt quatre dollars.,1,1
Il y a six cent vingt livres dans la bibliothèque.,0,0
Il pouvait manger cent quatre vingt quatorze oranges.,0,0
Il pouvait manger sept cent soixante trois oranges.,0,0
Le garçon a deux cent trois quatre cent dix neuf pièces.,1,1
Il y a sept cent soixante deux huit cent soixante huit anneaux.,1,1
Il y avait soixante dix chats dans la maison.,0,0
Legolas a jeté sept cent soixante seize deux cent douze nains.,1,1
La pièce était remplie de deux cent soixante six pommes de terre.,0,0
Il y avait deux cent quatre chats dans la maison.,0,0
Il y avait cinq cents chats dans la maison.,0,0
Il pouvait manger neuf cent treize quatre cent soixante cinq oranges.,1,1
Legolas a jeté trois cent trente sept cent cinquante nains.,1,1
Ils emmènent trois cent soixante dix neuf deux cent quatorze hobbits à Isengard.,1,1
Legolas a jeté six cent un cinq cent cinquante deux nains.,1,1
Il y avait sept cent onze chats dans la maison.,0,0
Il y avait quatre cent quatre vingt quinze chats dans la maison.,0,0
Smeagol blesse trois cent cinquante sept mouches.,0,0
Smeagol blesse quatre cent trente trois cent quatre vingt quinze mouches.,1,1
Legolas a jeté quatre vingt quatre six cent trente sept nains.,1,1
Ils emmènent sept cent quarante quatre cent soixante douze hobbits à Isengard.,1,1
Legolas a jeté cent quatre vingt dix sept six cent quarante cinq nains.,1,1
Il pouvait manger huit cent trente huit deux cent trente six oranges.,1,1
Ils emmènent neuf cent quarante huit quatre cent quatre vingt six hobbits à Isengard.,1,1
Le garçon a cent dix neuf pièces.,0,0
Legolas a jeté cent cinquante huit nains.,0,0
Smeagol blesse cinq cent douze quatre vingt dix sept mouches.,1,1
Il y a cinq cent soixante neuf livres dans la bibliothèque.,0,0
Il y a quatre vingt dix neuf livres dans la bibliothèque.,0,0
Il y a cinquante cinq deux cent quatre vingt quinze anneaux.,1,1
Il pouvait manger six cent cinq sept cent cinquante deux oranges.,1,1
Smeagol blesse huit cent quatre vingt six cinq cent quinze mouches.,1,1
Il y avait cent quarante huit cent dix sept chats dans la maison.,1,1
Ils emmènent quatre vingts cent quatre vingts hobbits à Isengard.,1,1
Cela coûte neuf cents huit cent cinquante neuf dollars.,1,1
Ils emmènent huit cent quarante et un cinq cent dix neuf hobbits à Isengard.,1,1
Il y a deux cent soixante sept anneaux.,0,0
Il y avait soixante dix huit cent trente quatre pommes sur la table.,1,1
Legolas a jeté cent vingt et un nains.,0,0
Legolas a jeté treize neuf cent soixante treize nains.,1,0
Cela coûte quarante quatre cent quatre vingt quinze dollars.,1,1
Il pouvait manger cent quatre vingt sept oranges.,0,0
La pièce était remplie de neuf cent douze sept cent douze pommes de terre.,1,1
Cela coûte neuf cent soixante dollars.,0,0
Cela coûte six cent quarante dollars.,0,0
Il y avait cinq cent dix huit chats dans la maison.,0,0
Legolas a jeté huit cent cinquante et un nains.,0,0
Il y a deux cent seize anneaux.,0,0
La pièce était remplie de huit cent cinquante sept deux cent quarante et un pommes de terre.,1,1
Legolas a jeté cinq cent neuf deux cent six nains.,1,1
Smeagol blesse deux cent trente cinq neuf cent cinquante six mouches.,1,1
Le garçon a trois cent trente et un pièces.,0,0
Le garçon a huit cent quatre vingt dix sept sept cent vingt cinq pièces.,1,1
La pièce était remplie de quatre cent soixante six pommes de terre.,0,0
Cela coûte cinq cent soixante dix neuf dollars.,0,0
Il y avait deux cent quarante huit chats dans la maison.,0,0
Legolas a jeté sept cent dix sept nains.,0,0
Ils emmènent mille mille hobbits à Isengard.,1,0
Ils emmènent douze deux cent quatre vingt six hobbits à Isengard.,1,1
Ils emmènent neuf cent quarante six cent soixante treize hobbits à Isengard.,1,1
Il y avait neuf cent quarante trois pommes sur la table.,0,0
Il y a cinq cent soixante dix huit deux cent quarante cinq anneaux.,1,1
Ils emmènent cent quatre vingt onze sept cent quatre vingt deux hobbits à Isengard.,1,1
Legolas a jeté soixante seize nains.,0,0
Le garçon a six cent soixante quatre cent quarante sept pièces.,1,1
Il y avait neuf cent cinquante quatre pommes sur la table.,0,0
Legolas a jeté deux cent trente et un soixante dix nains.,1,1
Smeagol blesse cent quatre vingt huit quatre cent quatre vingt seize mouches.,1,1
Il y a neuf cent soixante sept anneaux.,0,0
Ils emmènent trois cent quatre vingts hobbits à Isengard.,0,0
Il y avait neuf cent quatre vingt deux huit cent quarante deux pommes sur la table.,1,1
Le garçon a trois cent vingt sept cent quatre pièces.,1,1
La pièce était remplie de six cent soixante et onze pommes de terre.,0,0
Il y avait neuf cent douze deux cent dix chats dans la maison.,1,1
Il pouvait manger cinq cent quarante six cent quarante six oranges.,1,1
Il y avait deux cent vingt chats dans la maison.,0,0
Il pouvait manger vingt treize oranges.,1,0
La pièce était remplie de quatre cent quatre vingt onze huit cent quarante trois pommes de terre.,1,1
Il y a six cent vingt huit sept cent quatre vingt dix sept livres dans la bibliothèque.,1,1
Il y a trois cent soixante quatorze quatre vingt neuf livres dans la bibliothèque.,1,1
Smeagol blesse deux cent cinquante sept mouches.,0,0
Cela coûte deux cent soixante quatre trois cent soixante quatre dollars.,1,1
Il y a sept cent cinquante quatre trois cent quatre vingt trois anneaux.,1,1
Ils emmènent huit cent vingt sept hobbits à Isengard.,0,0
Ils emmènent neuf cent cinquante hobbits à Isengard.,0,0
Ils emmènent quatre vingt onze hobbits à Isengard.,0,0
Il y a quatre cent soixante quinze quatre cent quatre vingt quinze anneaux.,1,1
Ils emmènent neuf cent cinquante hobbits à Isengard.,0,0
Il y a six cent dix sept anneaux.,0,0
Le garçon a quatre vingt quinze pièces.,0,0
Le garçon a cent soixante sept pièces.,0,0
Ils emmènent cent quarante trois hobbits à Isengard.,0,0
Legolas a jeté trois cent quatorze nains.,0,0
Il pouvait manger neuf cent trente oranges.,0,0
Cela coûte cinq cent cinquante quatre dollars.,0,0
Le garçon a huit cent quarante cinq six cent cinquante cinq pièces.,1,1
Ils emmènent neuf cent vingt cinq hobbits à Isengard.,0,0
Il y avait cent vingt six pommes sur la table.,0,0
Il pouvait manger trois cent quatre vingt sept cinq cent quatre vingt dix oranges.,1,1
Il pouvait manger neuf cent vingt oranges.,0,0
Legolas a jeté six cent soixante quatorze sept cent neuf nains.,1,1
Le garçon a deux cent vingt huit trois cent trente neuf pièces.,1,1
Ils emmènent deux cents hobbits à Isengard.,0,0
Il y a quatre cent trente neuf huit cent soixante douze livres dans la bibliothèque.,1,1
Il y avait six cent seize sept cent huit chats dans la maison.,1,1
Smeagol blesse six cent soixante dix huit mouches.,0,0
Le garçon a huit cent trente deux pièces.,0,0
Smeagol blesse cinq cent quatre vingt onze sept cent vingt huit mouches.,1,1
Il y a huit cents sept cent soixante neuf livres dans la bibliothèque.,1,1
Cela coûte sept cent soixante quatre cent quarante six dollars.,1,1
Il y a trois cent trois quatre vingt trois livres dans la bibliothèque.,1,0
Cela coûte quatre cent quatre vingt onze quatre vingt treize dollars.,1,1
Le garçon a huit cent soixante six pièces.,0,0
Il y a vingt neuf anneaux.,0,0
Le garçon a deux cent onze huit cent deux pièces.,1,1
Le garçon a trois cent vingt sept pièces.,0,0
Ils emmènent quatre cent quatre vingt six hobbits à Isengard.,0,0
La pièce était remplie de trois cent dix huit pommes de terre.,0,0
Legolas a jeté sept cent quatre vingt dix sept cent dix huit nains.,1,1
Il y avait soixante quatorze neuf cent soixante quatre pommes sur la table.,1,1
Cela coûte six cent vingt six dollars.,0,0
La pièce était remplie de huit cent trente deux cent quarante et un pommes de terre.,1,1
Le garçon a deux cent quatre vingt sept pièces.,0,0
Il y avait six cent quarante huit quatre vingt dix neuf chats dans la maison.,1,1
Le garçon a cent quarante trois pièces.,0,0
Il pouvait manger huit cent vingt et un oranges.,0,0
Il y avait quatre cent quatre vingt un quatre vingt dix sept pommes sur la table.,1,1
Smeagol blesse cent vingt neuf mouches.,0,0
Il y avait quatre vingt sept trois cent soixante quatre pommes sur la table.,1,1
Il y a deux cent cinquante sept sept cent quatre vingt quatre anneaux.,1,1
La pièce était remplie de cent quarante six deux cent quatre vingt onze pommes de terre.,1,1
Il y a six cent quatre vingt dix huit cent vingt trois anneaux.,1,1
Cela coûte huit cent quatre vingt treize dollars.,0,0
Il pouvait manger trois cent douze trois cent quatre vingt sept oranges.,1,1
Il y a six cent vingt sept trois cent treize livres dans la bibliothèque.,1,1
Le garçon a six cent quinze quatre cent vingt cinq pièces.,1,1
Il y avait cinq cent quatre vingt un deux cent soixante seize chats dans la maison.,1,1
Il y a cinq cent seize anneaux.,0,0
Il y a neuf cent trente cinq huit cent soixante et onze anneaux.,1,1
Il pouvait manger sept cent quarante oranges.,0,0
Il y a neuf cent cinq cinq cent cinquante deux livres dans la bibliothèque.,1,1
Smeagol blesse trente huit mouches.,0,0
Il pouvait manger neuf cent soixante treize oranges.,0,0
La pièce était remplie de trois cent quatre vingt dix sept pommes de terre.,0,1
Il y avait trois cent quarante deux chats dans la maison.,0,0
Il y avait six cent vingt huit pommes sur la table.,0,0
Smeagol blesse quatre cent cinquante sept mouches.,0,0
Le garçon a sept cent quatre vingt sept pièces.,0,0
Il y avait cinq cent deux neuf cent soixante quatorze chats dans la maison.,1,1
Il y avait soixante dix neuf pommes sur la table.,0,0
Le garçon a neuf cent quatre vingt treize sept pièces.,1,0
Ils emmènent deux cent quatre vingt six hobbits à Isengard.,0,0
Smeagol blesse quatre cent un mouches.,0,0
Ils emmènent trois cent treize trois cent cinquante quatre hobbits à Isengard.,1,1
Il pouvait manger cinq cent quatre vingt un deux cent quarante oranges.,1,1
Le garçon a cinq cent soixante quatorze pièces.,0,0
La pièce était remplie de huit cent soixante et un deux cent cinquante quatre pommes de terre.,1,1
Il y a quatre vingt treize neuf cent quarante quatre anneaux.,1,1
Il y avait six cent quatre vingt quinze chats dans la maison.,0,0
La pièce était remplie de sept cent soixante et onze pommes de terre.,0,0
La pièce était remplie de six cent soixante douze pommes de terre.,0,0
Il pouvait manger quatre cent trois quatre vingt six oranges.,1,0
Ils emmènent six cent trois hobbits à Isengard.,0,0
Il y a cent cinquante trois quarante anneaux.,1,0
Le garçon a six cent soixante neuf cent quatre vingt quatorze pièces.,1,1
Il y a cent cinq anneaux.,0,0
Il y avait six cent quatre vingt dix huit cent quatre vingts pommes sur la table.,1,1
Il pouvait manger trois cent trente sept deux cent soixante oranges.,1,1
Legolas a jeté cent quatre vingt huit nains.,0,0
Il y a quatre cent cinquante quatre anneaux.,0,0
Il y a six cent quatre vingt dix neuf sept cent soixante livres dans la bibliothèque.,1,1
Smeagol blesse cinq cent sept cinq cent soixante dix huit mouches.,1,1
Ils emmènent sept cent quarante six six cent douze hobbits à Isengard.,1,1
Il y a deux cent neuf anneaux.,0,0
Smeagol blesse sept cent cinq mouches.,0,0
Legolas a jeté huit cent quatre vingt seize nains.,0,0
La pièce était remplie de cinq cent vingt deux deux cent quatre vingts pommes de terre.,1,1
La pièce était remplie de sept cent trente pommes de terre.,0,0
Il y avait cent quatre vingt quatre chats dans la maison.,0,0
La pièce était remplie de cinq cent trois sept cent quatre vingt treize pommes de terre.,1,1
Ils emmènent neuf cent soixante dix neuf deux cent quatre vingt sept hobbits à Isengard.,1,1
Ils emmènent trois cent soixante quatorze six cent dix sept hobbits à Isengard.,1,1
La pièce était remplie de cinq cent six pommes de terre.,0,0
Il y avait huit cent quarante huit trois cent quatre vingt quatorze chats dans la maison.,1,1
Il y avait trente quatre trois cent quatre vingt treize pommes sur la table.,1,1
Ils emmènent trois cent quarante huit cinq cent trente deux hobbits à Isengard.,1,1
Il y a deux cent vingt deux deux cent soixante quinze livres dans la bibliothèque.,1,1
Smeagol blesse quatre cent quarante neuf mouches.,0,0
Legolas a jeté quarante nains.,0,0
Il pouvait manger six huit cent soixante douze oranges.,1,1
Le garçon a quatre cent quatre vingt onze deux cent cinquante sept pièces.,1,1
La pièce était remplie de trois cent cinquante cinq quatre cent vingt trois pommes de terre.,1,1
Smeagol blesse six cent quatre vingt dix cinq cent vingt neuf mouches.,1,1
Il y avait cinq cent cinquante six chats dans la maison.,0,0
Il y a quatre vingt deux anneaux.,0,0
Ils emmènent cinq cent cinquante huit hobbits à Isengard.,0,0
Il y a trois cent quatre vingt quinze deux cent cinquante cinq anneaux.,1,1
Cela coûte six cent quatre vingt un dollars.,0,0
La pièce était remplie de neuf cent quatre vingt deux trente quatre pommes de terre.,1,1
Ils emmènent cent quarante sept hobbits à Isengard.,0,0
Il y avait trois cent quatre vingt dix deux cent quatre vingts chats dans la maison.,1,1
Il y a cent trente et un livres dans la bibliothèque.,0,0
Il y a huit cent cinquante anneaux.,0,0
Il y a cinq cent quatre vingt quatorze anneaux.,0,0
Smeagol blesse trois cent quatre vingt quinze cent quatre vingt un mouches.,1,1
Ils emmènent cinq cent vingt et un cent vingt hobbits à Isengard.,1,1
Il y a cinq cent quarante neuf cinquante trois anneaux.,1,1
Il y avait six cent onze sept cents chats dans la maison.,1,0
Il y a cent soixante et un six cent quatre vingt deux livres dans la bibliothèque.,1,1
Il pouvait manger huit cent cinquante huit oranges.,0,0
Il y avait huit cent quatre vingt dix trois cent cinquante cinq pommes sur la table.,1,1
Il pouvait manger soixante quatorze oranges.,0,0
Legolas a jeté cinq cent vingt deux trois cent quatre vingt dix nains.,1,1
Le garçon a cent quatre vingt dix neuf vingt huit pièces.,1,1
Ils emmènent six cent un hobbits à Isengard.,0,0
Smeagol blesse deux cent onze mouches.,0,0
La pièce était remplie de quinze pommes de terre.,0,0
