sents,true,preds
アイゼンガードにホビット七百八十四匹を連れて行く。,0,0
アイゼンガードにホビット四百八十三匹を連れて行く。,0,0
彼は三百六十八個のオレンジを食べることができました。,0,0
アイゼンガードにホビット四百七十七六百六十六匹を連れて行く。,1,1
アイゼンガードにホビット五百十五匹を連れて行く。,0,0
部屋は二百十九つのジャガイモで満たされていました。,0,0
四百八六百二十ドルかかります。,1,1
八十五七百九十九ドルかかります。,1,1
三百八つのリングがあります。,0,0
アイゼンガードにホビット五百五十二二百二十三匹を連れて行く。,1,1
アイゼンガードにホビット八百九十三百九十一匹を連れて行く。,1,1
部屋は六百つのジャガイモで満たされていました。,0,0
図書館には二百九十七百十八冊の本があります。,1,1
彼は九十七個のオレンジを食べることができました。,0,0
レゴラスは七百五十六二百三十六人の小人を投げました。,1,1
スメアゴルは二百六十四八百五匹のハエを傷つけます。,1,1
十三六百四十五ドルかかります。,1,1
二百八十百九つのリングがあります。,1,1
テーブルには七五百三十七つのリンゴがありました。,1,1
四百三十三つのリングがあります。,0,0
百三十二ドルかかります。,0,0
図書館には八百十四冊の本があります。,0,0
テーブルには五百六十五九百五十五つのリンゴがありました。,1,1
九百五十四六百五ドルかかります。,1,1
アイゼンガードにホビット五百七十七四百六十六匹を連れて行く。,1,1
レゴラスは五百六十三人の小人を投げました。,0,0
九十ドルかかります。,0,0
五十一四百七十ドルかかります。,1,1
彼は八百三十四三百五十三個のオレンジを食べることができました。,1,1
四百五十一九百五十ドルかかります。,1,1
少年は九十八百六十三枚のコインを持っています。,1,1
アイゼンガードにホビット百三十九四百八匹を連れて行く。,1,1
レゴラスは五人の小人を投げました。,0,0
九百二十二つのリングがあります。,0,0
部屋は七百八十七つのジャガイモで満たされていました。,0,0
アイゼンガードにホビット八百三十二七百四十九匹を連れて行く。,1,1
七百八十八つのリングがあります。,0,0
彼は五百三十八個のオレンジを食べることができました。,0,0
テーブルには五百七十五九百六十つのリンゴがありました。,1,1
少年は九百八十五八百二十枚のコインを持っています。,1,1
スメアゴルは四百四十五匹のハエを傷つけます。,0,0
スメアゴルは四百七十九匹のハエを傷つけます。,0,0
少年は六百八十九七百九十枚のコインを持っています。,1,1
少年は八百五十二枚のコインを持っています。,0,0
六百六十六五百三つのリングがあります。,1,1
レゴラスは三十四人の小人を投げました。,0,0
テーブルには七百三十九七十二つのリンゴがありました。,1,1
部屋は九百三十一つのジャガイモで満たされていました。,0,0
アイゼンガードにホビット百十六匹を連れて行く。,0,0
少年は九百八十九六百三十四枚のコインを持っています。,1,1
レゴラスは五百四十九十八人の小人を投げました。,1,1
部屋は七百五十八五百三十五つのジャガイモで満たされていました。,1,1
テーブルには七百七十一十二つのリンゴがありました。,1,1
テーブルには九百九十三つのリンゴがありました。,0,0
彼は四百七十四個のオレンジを食べることができました。,0,0
スメアゴルは八百三十九九百三十九匹のハエを傷つけます。,1,1
テーブルには二百二十八つのリンゴがありました。,0,0
レゴラスは二百八十八十人の小人を投げました。,1,1
九百五十二九百七つのリングがあります。,1,1
百三十六四百四十五ドルかかります。,1,1
テーブルには八百二十九八百四十八つのリンゴがありました。,1,1
スメアゴルは八百十六匹のハエを傷つけます。,0,0
彼は百三十八三百二十九個のオレンジを食べることができました。,1,1
少年は九百三十枚のコインを持っています。,0,0
レゴラスは六百八三百九十九人の小人を投げました。,1,1
部屋は二百二十五八百五十六つのジャガイモで満たされていました。,1,1
九百九十三七百四十三つのリングがあります。,1,1
五百七十一八百二十二つのリングがあります。,1,1
家には猫が二百四十五匹いました。,0,0
二百十三七百六十七つのリングがあります。,1,1
テーブルには九十四つのリンゴがありました。,0,0
テーブルには七百九十一つのリンゴがありました。,0,0
七百十二ドルかかります。,0,0
部屋は四十九四百八十八つのジャガイモで満たされていました。,1,1
スメアゴルは三十三匹のハエを傷つけます。,0,0
アイゼンガードにホビット七百十四二百八十七匹を連れて行く。,1,1
図書館には九百六十二冊の本があります。,0,0
九十四二百十九つのリングがあります。,1,1
八十六五百四十つのリングがあります。,1,1
スメアゴルは二百三十一四百七十五匹のハエを傷つけます。,1,1
スメアゴルは七百九十五百七十六匹のハエを傷つけます。,1,1
彼は七百九十八六百六十四個のオレンジを食べることができました。,1,1
彼は九百六十五二百一個のオレンジを食べることができました。,1,1
彼は六百五十四個のオレンジを食べることができました。,0,0
彼は四百三十三六百九十四個のオレンジを食べることができました。,1,1
七百二四百二十四つのリングがあります。,1,1
家には猫が六百十匹いました。,0,0
レゴラスは二百六九百三人の小人を投げました。,1,1
少年は五百十四枚のコインを持っています。,0,0
三百二十七八百三ドルかかります。,1,1
部屋は六十五つのジャガイモで満たされていました。,0,0
スメアゴルは六百八十三匹のハエを傷つけます。,0,0
図書館には九百五十七六百八十一冊の本があります。,1,1
家には猫が六百八十二四百八十八匹いました。,1,1
四百七ドルかかります。,0,0
アイゼンガードにホビット五百十三三十九匹を連れて行く。,1,1
テーブルには六百七十九つのリンゴがありました。,0,0
部屋は九百十五つのジャガイモで満たされていました。,0,0
少年は七百五十四八百十四枚のコインを持っています。,1,1
六百三十三ドルかかります。,0,0
図書館には百七十五四百六十四冊の本があります。,1,1
二百十八百四十四ドルかかります。,1,1
六百八十二つのリングがあります。,0,0
少年は三十一枚のコインを持っています。,0,0
少年は九百八十四七十六枚のコインを持っています。,1,1
家には猫が八百九十二六百三匹いました。,1,1
アイゼンガードにホビット七百九十六匹を連れて行く。,0,0
五百八十七ドルかかります。,0,0
彼は六百七十八個のオレンジを食べることができました。,0,0
家には猫が二百六十三八百三十一匹いました。,1,1
家には猫が九百六十四五百六十六匹いました。,1,1
アイゼンガードにホビット八百三十五匹を連れて行く。,0,0
六百四十六ドルかかります。,0,0
図書館には百八十一冊の本があります。,0,0
五百二十六四百四十五つのリングがあります。,1,1
テーブルには百九十つのリンゴがありました。,0,0
家には猫が二百八十三匹いました。,0,0
彼は八百八十八個のオレンジを食べることができました。,0,0
図書館には五十三百六十九冊の本があります。,1,1
図書館には八百九十九百五十六冊の本があります。,1,1
家には猫が五百十九百二十八匹いました。,1,1
スメアゴルは五百二十匹のハエを傷つけます。,0,0
家には猫が百十九二百三十三匹いました。,1,1
部屋は九百二十五つのジャガイモで満たされていました。,0,0
四百三十三ドルかかります。,0,0
四百四十四つのリングがあります。,0,0
彼は四百二十二個のオレンジを食べることができました。,0,0
アイゼンガードにホビット五百十一九百七十九匹を連れて行く。,1,1
彼は五百八十七四百五十二個のオレンジを食べることができました。,1,1
二百十二百四十四ドルかかります。,1,1
テーブルには七十一百七十つのリンゴがありました。,1,1
部屋は九百四十七つのジャガイモで満たされていました。,0,0
図書館には百八十二二百二十八冊の本があります。,1,1
二百七つのリングがあります。,0,0
少年は二百三十六五百六十六枚のコインを持っています。,1,1
アイゼンガードにホビット八百八二百十二匹を連れて行く。,1,1
テーブルには七百九十一つのリンゴがありました。,0,0
テーブルには四百七十七百三十つのリンゴがありました。,1,1
レゴラスは五百六十八百七十八人の小人を投げました。,1,1
テーブルには百四十四つのリンゴがありました。,0,0
四百七十二ドルかかります。,0,0
彼は百二十五五百八個のオレンジを食べることができました。,1,1
少年は七百六十七六百六十五枚のコインを持っています。,1,1
レゴラスは五十六七百二人の小人を投げました。,1,1
彼は七十九個のオレンジを食べることができました。,0,0
少年は六百六十五百三十四枚のコインを持っています。,1,1
家には猫が八百十九三百八十九匹いました。,1,1
少年は二百五十百六十四枚のコインを持っています。,1,1
少年は四百三十六枚のコインを持っています。,0,0
図書館には七百二十五九百十五冊の本があります。,1,1
四百十九百六十つのリングがあります。,1,1
少年は七百八十八枚のコインを持っています。,0,0
アイゼンガードにホビット五百七十一匹を連れて行く。,0,0
アイゼンガードにホビット四百七十六八百六十一匹を連れて行く。,1,1
アイゼンガードにホビット六百四十六八百十匹を連れて行く。,1,1
四百四つのリングがあります。,0,0
図書館には九十八冊の本があります。,0,0
三十四つのリングがあります。,0,0
図書館には十五冊の本があります。,0,0
スメアゴルは九百四四百三十二匹のハエを傷つけます。,1,1
彼は三百八十五百二十七個のオレンジを食べることができました。,1,1
彼は二百八十七個のオレンジを食べることができました。,0,0
スメアゴルは九百七十九百五十四匹のハエを傷つけます。,1,1
アイゼンガードにホビット三百九十五匹を連れて行く。,0,0
レゴラスは百三十三人の小人を投げました。,0,0
彼は七百二十四六百十九個のオレンジを食べることができました。,1,1
家には猫が六百三十三七百六十六匹いました。,1,1
五百八十五百四十八つのリングがあります。,1,1
少年は六百十二三百四十三枚のコインを持っています。,1,1
少年は九十五四百三十九枚のコインを持っています。,1,1
図書館には六百一九百八十二冊の本があります。,1,1
レゴラスは百六十二五百七十人の小人を投げました。,1,1
テーブルには七百五十二つのリンゴがありました。,1,0
レゴラスは七百八十一五百七十三人の小人を投げました。,1,1
アイゼンガードにホビット八百七十五匹を連れて行く。,0,0
四十九五百八十ドルかかります。,1,1
五百六十二ドルかかります。,0,0
スメアゴルは百四十一八百九十七匹のハエを傷つけます。,1,1
レゴラスは四百十九百二十人の小人を投げました。,1,1
九百二四百九十八つのリングがあります。,1,1
スメアゴルは六百六十六匹のハエを傷つけます。,0,0
部屋は四百四十三十二つのジャガイモで満たされていました。,1,1
テーブルには四百一七百十四つのリンゴがありました。,1,1
レゴラスは三百十二百八十七人の小人を投げました。,1,1
レゴラスは三百三十七人の小人を投げました。,0,0
アイゼンガードにホビット五百十九二百三十五匹を連れて行く。,1,1
四百四六十つのリングがあります。,1,0
家には猫が四百七五百二十三匹いました。,1,1
アイゼンガードにホビット五百十九匹を連れて行く。,0,0
アイゼンガードにホビット百四十一六百二十六匹を連れて行く。,1,1
アイゼンガードにホビット八百二十八匹を連れて行く。,0,0
部屋は三百三十三百四十四つのジャガイモで満たされていました。,1,1
九百十三八百二十つのリングがあります。,1,1
アイゼンガードにホビット五十二七百六十九匹を連れて行く。,1,1
テーブルには百八十六七百三十つのリンゴがありました。,1,1
八百三十二八百八十七つのリングがあります。,1,1
テーブルには六百七十九百七つのリンゴがありました。,1,1
七百五十三ドルかかります。,0,0
レゴラスは七百九十二二百三十二人の小人を投げました。,1,1
部屋は七百四十六つのジャガイモで満たされていました。,0,0
少年は三十一枚のコインを持っています。,0,0
図書館には五百六十六二百七十五冊の本があります。,1,1
二百七十四九百九十三つのリングがあります。,1,1
部屋は六百四十四五百八十二つのジャガイモで満たされていました。,1,1
部屋は八百十四つのジャガイモで満たされていました。,0,0
六百十七つのリングがあります。,0,0
テーブルには四百九十四五百二十一つのリンゴがありました。,1,1
七百十二ドルかかります。,0,0
家には猫が八百六十七百八十一匹いました。,1,1
五百二四百四十つのリングがあります。,1,1
アイゼンガードにホビット三百七十七八百五十九匹を連れて行く。,1,1
テーブルには四百八十三五百四十五つのリンゴがありました。,1,1
彼は百四十四二百七個のオレンジを食べることができました。,1,1
部屋は百四十七四百八十八つのジャガイモで満たされていました。,1,1
アイゼンガードにホビット三百三三百二十八匹を連れて行く。,1,1
少年は六百七十枚のコインを持っています。,0,0
スメアゴルは二百四十匹のハエを傷つけます。,0,0
部屋は四百六十七つのジャガイモで満たされていました。,0,0
彼は九百七十六個のオレンジを食べることができました。,0,0
スメアゴルは六百八十三匹のハエを傷つけます。,0,0
部屋は七百六十二つのジャガイモで満たされていました。,0,0
部屋は七百二十四三百五十一つのジャガイモで満たされていました。,1,1
部屋は三百三十六七百六十四つのジャガイモで満たされていました。,1,1
テーブルには百九二百九十一つのリンゴがありました。,1,1
七百三十二九百二十八つのリングがあります。,1,1
七百五十三ドルかかります。,0,0
図書館には四百五十九冊の本があります。,0,0
レゴラスは七百九十一八百七十一人の小人を投げました。,1,1
アイゼンガードにホビット四百一二百四十六匹を連れて行く。,1,1
スメアゴルは七百四十四匹のハエを傷つけます。,0,0
彼は三十八個のオレンジを食べることができました。,0,0
家には猫が三百一匹いました。,0,0
部屋は九百二十七五百十七つのジャガイモで満たされていました。,1,1
レゴラスは七百六十五人の小人を投げました。,0,0
四百六十五六百八十つのリングがあります。,1,1
少年は百八十七枚のコインを持っています。,0,0
テーブルには二百七十四つのリンゴがありました。,0,0
レゴラスは二百二人の小人を投げました。,0,0
レゴラスは四百六五百二十二人の小人を投げました。,1,1
家には猫が五百十六匹いました。,0,0
テーブルには四百七十二百五つのリンゴがありました。,1,1
九百八十四二百二十二つのリングがあります。,1,1
図書館には二百三十一百二十九冊の本があります。,1,1
アイゼンガードにホビット百八十七匹を連れて行く。,0,0
部屋は七百三十六つのジャガイモで満たされていました。,0,0
テーブルには六百十三五十九つのリンゴがありました。,1,1
テーブルには八百三十五つのリンゴがありました。,0,0
五百二十ドルかかります。,0,0
図書館には七百五十三冊の本があります。,0,0
三百六九百五十六ドルかかります。,1,1
テーブルには百九十三百八十七つのリンゴがありました。,1,1
彼は八百七十七百九十五個のオレンジを食べることができました。,1,1
スメアゴルは九百十三七百十七匹のハエを傷つけます。,1,1
テーブルには六百六十五つのリンゴがありました。,0,0
家には猫が八百五十二匹いました。,0,0
少年は七百七十二二百五十五枚のコインを持っています。,1,1
二百三十四五百五十九ドルかかります。,1,1
レゴラスは四百九十七人の小人を投げました。,0,0
アイゼンガードにホビット六百七十九百五十六匹を連れて行く。,1,1
レゴラスは六百二十八六百七十八人の小人を投げました。,1,1
家には猫が五百九十四匹いました。,0,0
スメアゴルは千匹のハエを傷つけます。,0,0
少年は九百三十七枚のコインを持っています。,0,0
家には猫が六百八匹いました。,0,0
アイゼンガードにホビット五百四十五三百八十二匹を連れて行く。,1,1
彼は三百二十九個のオレンジを食べることができました。,0,0
三百五十八ドルかかります。,0,0
スメアゴルは九百二十匹のハエを傷つけます。,0,0
家には猫が六百一匹いました。,0,0
レゴラスは二十五七百六十八人の小人を投げました。,1,1
図書館には四百五十七冊の本があります。,0,0
少年は六百七十四百三十六枚のコインを持っています。,1,1
アイゼンガードにホビット六百五十八十匹を連れて行く。,1,1
テーブルには四百九百三十つのリンゴがありました。,1,1
九百六十三つのリングがあります。,0,0
アイゼンガードにホビット百七匹を連れて行く。,0,0
少年は六百二十八枚のコインを持っています。,0,0
スメアゴルは四百七十四九百九十八匹のハエを傷つけます。,1,1
家には猫が九百十六匹いました。,0,0
レゴラスは五百五十一六百六十三人の小人を投げました。,1,1
九百三十九ドルかかります。,0,0
部屋は九百五十つのジャガイモで満たされていました。,0,0
アイゼンガードにホビット六百六十三匹を連れて行く。,0,0
レゴラスは九百十八人の小人を投げました。,0,0
彼は八百八十三三百七十七個のオレンジを食べることができました。,1,1
家には猫が三百四十五百六十八匹いました。,1,1
家には猫が四百五十匹いました。,0,0
図書館には九十四三百九十九冊の本があります。,1,1
スメアゴルは七百五十九四百九十二匹のハエを傷つけます。,1,1
部屋は二百五十八六百四十七つのジャガイモで満たされていました。,1,1
レゴラスは六百四十一百七十二人の小人を投げました。,1,1
部屋は二百九百八十二つのジャガイモで満たされていました。,1,1
テーブルには二百三十九五百四十つのリンゴがありました。,1,1
家には猫が百八十九匹いました。,0,0
六十五百八十四ドルかかります。,1,1
少年は五百三十四百七十八枚のコインを持っています。,1,1
レゴラスは百九十五百七十九人の小人を投げました。,1,1
テーブルには五百二十九百三十八つのリンゴがありました。,1,1
彼は百七十九七百九十五個のオレンジを食べることができました。,1,1
少年は六百八十三枚のコインを持っています。,0,0
レゴラスは四百五十二九百十二人の小人を投げました。,1,1
テーブルには七百五十三四百四十六つのリンゴがありました。,1,1
八百六十五二十五つのリングがあります。,1,1
家には猫が六百七十六九十七匹いました。,1,1
部屋は百十四つのジャガイモで満たされていました。,0,0
図書館には百六十八冊の本があります。,0,0
部屋は三百二十二つのジャガイモで満たされていました。,0,0
図書館には五百五九百九十一冊の本があります。,1,1
スメアゴルは六百二十二匹のハエを傷つけます。,0,0
彼は七百二十一個のオレンジを食べることができました。,0,0
九百二十四九百三十九つのリングがあります。,1,1
アイゼンガードにホビット七百四十四匹を連れて行く。,0,0
家には猫が六百四十五三百九十二匹いました。,1,1
家には猫が五百二十三二百七十九匹いました。,1,1
テーブルには三百四十八つのリンゴがありました。,0,0
スメアゴルは七百五十六匹のハエを傷つけます。,0,0
レゴラスは六百七人の小人を投げました。,0,0
図書館には九百四四百三十三冊の本があります。,1,1
図書館には九百八十四八百八十六冊の本があります。,1,1
彼は三百七十二九十二個のオレンジを食べることができました。,1,1
図書館には四百九十五冊の本があります。,0,0
スメアゴルは四百十二六百十二匹のハエを傷つけます。,1,1
家には猫が八四百四十二匹いました。,1,1
家には猫が七百二十四七百八十三匹いました。,1,1
図書館には四百三十六二百四十八冊の本があります。,1,1
部屋は四百八十二つのジャガイモで満たされていました。,0,0
彼は九百三二百五十一個のオレンジを食べることができました。,1,1
スメアゴルは百七十五匹のハエを傷つけます。,0,0
家には猫が百六十八匹いました。,0,0
少年は四百九十五七十七枚のコインを持っています。,1,1
アイゼンガードにホビット九百匹を連れて行く。,0,0
図書館には四十四冊の本があります。,0,0
少年は五十七枚のコインを持っています。,0,0
百七十八二百十八つのリングがあります。,1,1
少年は八百五十二六百枚のコインを持っています。,1,1
九百四十七ドルかかります。,0,0
部屋は三百七十一百九十七つのジャガイモで満たされていました。,1,1
彼は百六十六個のオレンジを食べることができました。,0,0
部屋は四百五十三四百五十四つのジャガイモで満たされていました。,1,1
スメアゴルは六百八十三八百七十六匹のハエを傷つけます。,1,1
少年は五百二十九九百六十枚のコインを持っています。,1,1
レゴラスは七百三十七人の小人を投げました。,0,0
部屋は三十一つのジャガイモで満たされていました。,0,0
アイゼンガードにホビット八百五十二四百五十九匹を連れて行く。,1,1
アイゼンガードにホビット八十六百六十二匹を連れて行く。,1,1
彼は五十五百七十六個のオレンジを食べることができました。,1,1
少年は六百六十三枚のコインを持っています。,0,0
レゴラスは九百十二五百二十人の小人を投げました。,1,1
家には猫が八百四十四八百十二匹いました。,1,1
図書館には八百三十二冊の本があります。,0,0
図書館には五百二十六冊の本があります。,0,0
家には猫が六百五十六匹いました。,0,0
九百七十四九百五十七ドルかかります。,1,1
図書館には七百八十七八百九十一冊の本があります。,1,1
部屋は八十五八百六十九つのジャガイモで満たされていました。,1,1
図書館には六百四十六冊の本があります。,0,0
スメアゴルは八百二百九匹のハエを傷つけます。,1,0
レゴラスは六百七十六八百七十六人の小人を投げました。,1,1
三百六十二二百二十二つのリングがあります。,1,1
アイゼンガードにホビット八百七十八六百二十六匹を連れて行く。,1,1
部屋は八百九十二五百十六つのジャガイモで満たされていました。,1,1
家には猫が八百四十一匹いました。,0,0
家には猫が七百九十二三百五十一匹いました。,1,1
百七八百三十七ドルかかります。,1,1
アイゼンガードにホビット三百九十二四百四十二匹を連れて行く。,1,1
彼は四百十五七百九十六個のオレンジを食べることができました。,1,1
家には猫が六百十七匹いました。,0,0
二百五十六つのリングがあります。,0,0
図書館には五百三十七冊の本があります。,0,0
スメアゴルは百二十九八百七匹のハエを傷つけます。,1,1
家には猫が三百六十五七百四十九匹いました。,1,1
アイゼンガードにホビット三百九九百十三匹を連れて行く。,1,1
部屋は二百三十四十つのジャガイモで満たされていました。,1,1
スメアゴルは八百十二匹のハエを傷つけます。,0,0
彼は七百十五個のオレンジを食べることができました。,0,0
彼は四百八十二個のオレンジを食べることができました。,0,0
七百二十二つのリングがあります。,0,0
アイゼンガードにホビット六百二十七七百八十匹を連れて行く。,1,1
アイゼンガードにホビット六百四十三九百十九匹を連れて行く。,1,1
家には猫が六百五十四匹いました。,0,0
アイゼンガードにホビット七百三十五二百二十九匹を連れて行く。,1,1
スメアゴルは八百三十七匹のハエを傷つけます。,0,0
少年は三百五十一枚のコインを持っています。,0,0
スメアゴルは五十二匹のハエを傷つけます。,0,0
スメアゴルは百三十匹のハエを傷つけます。,0,0
少年は八百九十二三百五十六枚のコインを持っています。,1,1
部屋は五百六つのジャガイモで満たされていました。,0,0
図書館には十七九百五十三冊の本があります。,1,1
少年は六百二十四六百六十枚のコインを持っています。,1,1
テーブルには九百七十九九百八十八つのリンゴがありました。,1,1
百十三百五十九つのリングがあります。,1,1
部屋は百二十二つのジャガイモで満たされていました。,0,0
部屋は九百五十六八十八つのジャガイモで満たされていました。,1,1
彼は三百十五四百二十六個のオレンジを食べることができました。,1,1
家には猫が百八十二匹いました。,0,0
少年は九百八十六百四十七枚のコインを持っています。,1,1
二百八つのリングがあります。,0,0
図書館には四百四十八冊の本があります。,0,0
四百八十二七百五十六つのリングがあります。,1,1
テーブルには七百二十五つのリンゴがありました。,0,0
図書館には五百四十冊の本があります。,0,0
レゴラスは六百九十二八百七十二人の小人を投げました。,1,1
二百三十六六百十四ドルかかります。,1,1
テーブルには四百九十五つのリンゴがありました。,0,0
八百八四百五十二つのリングがあります。,1,1
部屋は三百六十五二百五十六つのジャガイモで満たされていました。,1,1
テーブルには四百三十八百九十二つのリンゴがありました。,1,1
スメアゴルは九百六十五匹のハエを傷つけます。,0,0
レゴラスは九百三十七九百八十一人の小人を投げました。,1,1
家には猫が五十二百九十六匹いました。,1,1
七百九つのリングがあります。,0,0
図書館には九十六三百六十五冊の本があります。,1,1
三百八十三つのリングがあります。,0,0
テーブルには九百十二つのリンゴがありました。,0,0
少年は七百七十七枚のコインを持っています。,0,0
図書館には九百三十四四百三十四冊の本があります。,1,1
四百七十つのリングがあります。,0,0
八十七百四ドルかかります。,1,0
レゴラスは八百八十五人の小人を投げました。,0,0
図書館には二百十冊の本があります。,0,0
少年は六百六十二枚のコインを持っています。,0,0
家には猫が六百五十六匹いました。,0,0
図書館には百十三冊の本があります。,0,0
彼は三百九十四二百個のオレンジを食べることができました。,1,1
九百八十八つのリングがあります。,0,0
少年は四十枚のコインを持っています。,0,0
テーブルには三百五つのリンゴがありました。,0,0
家には猫が七百十四百二十四匹いました。,1,1
部屋は二百六十四九百十三つのジャガイモで満たされていました。,1,1
レゴラスは四百四十五人の小人を投げました。,0,0
テーブルには九百十四五百十九つのリンゴがありました。,1,1
スメアゴルは五百七十四匹のハエを傷つけます。,0,0
彼は二百五十四個のオレンジを食べることができました。,0,0
アイゼンガードにホビット九百四十八匹を連れて行く。,0,0
部屋は四百八十七つのジャガイモで満たされていました。,0,0
図書館には五百九十九百六十一冊の本があります。,1,1
少年は百四十八九百七十五枚のコインを持っています。,1,1
テーブルには七百六十三五百十三つのリンゴがありました。,1,1
少年は九百七二百十四枚のコインを持っています。,1,1
レゴラスは五百五十六人の小人を投げました。,0,0
テーブルには九百十つのリンゴがありました。,0,0
テーブルには百五十六つのリンゴがありました。,0,0
部屋は四百九十一つのジャガイモで満たされていました。,0,0
九百七十九百七十五ドルかかります。,1,1
図書館には六百六十五冊の本があります。,0,0
家には猫が九百九十六七十九匹いました。,1,1
図書館には九百七冊の本があります。,0,0
図書館には七百三十八冊の本があります。,0,0
図書館には二百五十四冊の本があります。,0,0
彼は百五十六個のオレンジを食べることができました。,0,0
レゴラスは五百七十六人の小人を投げました。,0,0
部屋は四百二十三百七十九つのジャガイモで満たされていました。,1,1
家には猫が六百九十三三百十四匹いました。,1,1
六百四十つのリングがあります。,0,0
スメアゴルは八百八十七匹のハエを傷つけます。,0,0
九十二六十五つのリングがあります。,1,1
図書館には五百八十九八百十五冊の本があります。,1,1
図書館には百三十四八百十一冊の本があります。,1,1
図書館には八百四十四冊の本があります。,0,0
六百八十一ドルかかります。,0,0
スメアゴルは四百六十四匹のハエを傷つけます。,0,0
彼は五八百三十一個のオレンジを食べることができました。,1,1
五百九十六ドルかかります。,0,0
七百六十百九十二つのリングがあります。,1,1
アイゼンガードにホビット三百四十匹を連れて行く。,0,0
アイゼンガードにホビット五百六十一匹を連れて行く。,0,0
少年は九百十四七百四十一枚のコインを持っています。,1,1
少年は百五十五枚のコインを持っています。,0,0
部屋は百八十二百二十五つのジャガイモで満たされていました。,1,1
八百二十六三百八十七ドルかかります。,1,1
五百十八三百二十五つのリングがあります。,1,1
彼は六百六九百七十三個のオレンジを食べることができました。,1,1
彼は二百六十五九百十八個のオレンジを食べることができました。,1,1
テーブルには二十七六百五十つのリンゴがありました。,1,1
アイゼンガードにホビット三百九十六百六匹を連れて行く。,1,1
部屋は六百二十八九百四十八つのジャガイモで満たされていました。,1,1
スメアゴルは四百五十四二百七十八匹のハエを傷つけます。,1,1
家には猫が三百五十匹いました。,0,0
彼は七十七個のオレンジを食べることができました。,0,0
少年は二百六二百九十二枚のコインを持っています。,1,1
家には猫が八百七六百九匹いました。,1,1
部屋は七十一つのジャガイモで満たされていました。,0,0
レゴラスは百五十一人の小人を投げました。,0,0
図書館には二十二三百五十四冊の本があります。,1,1
百八十一六百ドルかかります。,1,1
アイゼンガードにホビット七十九匹を連れて行く。,0,0
少年は五百三十六五十六枚のコインを持っています。,1,1
四百七十七ドルかかります。,0,0
彼は八百三十三三十七個のオレンジを食べることができました。,1,1
少年は二百七十枚のコインを持っています。,0,0
アイゼンガードにホビット三百九十七匹を連れて行く。,0,0
スメアゴルは四百九十九二百二十二匹のハエを傷つけます。,1,1
四百九十四六百十八つのリングがあります。,1,1
少年は四百三十一五十二枚のコインを持っています。,1,1
部屋は四百八つのジャガイモで満たされていました。,0,0
スメアゴルは二百四十二三百九十三匹のハエを傷つけます。,1,1
部屋は七百十二七百九十九つのジャガイモで満たされていました。,1,1
家には猫が百三匹いました。,0,0
レゴラスは二百八十八九百人の小人を投げました。,1,1
少年は二百七十五枚のコインを持っています。,0,0
四百六十三九百十つのリングがあります。,1,1
部屋は九百八六百三十五つのジャガイモで満たされていました。,1,1
部屋は九百九十三つのジャガイモで満たされていました。,0,0
彼は九百八十六三百十六個のオレンジを食べることができました。,1,1
レゴラスは五百九十一人の小人を投げました。,0,0
少年は四十一枚のコインを持っています。,0,0
テーブルには六百七十七八百九十一つのリンゴがありました。,1,1
部屋は八百十三八百六十一つのジャガイモで満たされていました。,1,1
家には猫が七百二十三九十二匹いました。,1,1
彼は二百八十個のオレンジを食べることができました。,0,0
二百四十五ドルかかります。,0,0
スメアゴルは百九十六匹のハエを傷つけます。,0,0
スメアゴルは五百八十五六百三十一匹のハエを傷つけます。,1,1
彼は五十七十八個のオレンジを食べることができました。,1,0
スメアゴルは八百七十匹のハエを傷つけます。,0,0
アイゼンガードにホビット四百五十六百四十七匹を連れて行く。,1,1
四百四十八八百六十六つのリングがあります。,1,1
アイゼンガードにホビット五百二十四三百三十八匹を連れて行く。,1,1
アイゼンガードにホビット六百三十三六百三十三匹を連れて行く。,1,1
少年は九百四十百六十七枚のコインを持っています。,1,1
アイゼンガードにホビット二百十匹を連れて行く。,0,0
テーブルには六百十五つのリンゴがありました。,0,0
図書館には四百二十四冊の本があります。,0,0
六十七七百十四ドルかかります。,1,1
少年は三百九三百七十二枚のコインを持っています。,1,1
テーブルには七百六つのリンゴがありました。,0,0
レゴラスは七百三十八人の小人を投げました。,0,0
アイゼンガードにホビット二百四十百六十六匹を連れて行く。,1,1
スメアゴルは二百七十五匹のハエを傷つけます。,0,0
スメアゴルは三百四十三匹のハエを傷つけます。,0,0
テーブルには九百十三四百五十三つのリンゴがありました。,1,1
少年は五百十九二百十四枚のコインを持っています。,1,1
家には猫が百三十五匹いました。,0,0
図書館には四百二十七冊の本があります。,0,0
図書館には三百四百七十三冊の本があります。,1,1
レゴラスは三百十七二百十三人の小人を投げました。,1,1
部屋は八百三十八八百七十二つのジャガイモで満たされていました。,1,1
部屋は七百三六百十四つのジャガイモで満たされていました。,1,1
家には猫が三百六十八匹いました。,0,0
七百六十二百四十九つのリングがあります。,1,1
アイゼンガードにホビット三百十四匹を連れて行く。,0,0
家には猫が五百六十一七百六十五匹いました。,1,1
六十四四百二十四ドルかかります。,1,1
スメアゴルは七百三十三二百五十六匹のハエを傷つけます。,1,1
スメアゴルは五百六十五匹のハエを傷つけます。,0,0
アイゼンガードにホビット三百六十五匹を連れて行く。,0,0
アイゼンガードにホビット四百四十一匹を連れて行く。,0,0
