sents,true,preds
The boy has nine hundred and fourteen one hundred and eighty four coins,1,1
Legolas threw eight hundred and ninety three dwarves,0,0
There are three hundred and forty two books in the library,0,1
There are eight hundred and thirty two rings,0,0
Legolas threw eight hundred and forty four dwarves,0,0
It costs seven hundred and ninety seven forty dollars,1,1
The boy has nine hundred and seventy five five hundred and twenty five coins,1,1
There were seven hundred and twenty six apples on the table,0,0
Legolas threw one hundred and forty two dwarves,0,0
It costs four hundred and forty two dollars,0,0
He could eat five hundred and forty five three hundred and fifty one oranges,1,1
There are three hundred and fifty five two hundred and seventy seven books in the library,1,1
The room was filled with seven hundred and sixty one potatoes,0,1
They take fifty three one hundred and ten hobbits to Isengard,1,1
It costs six hundred and ninety eight four hundred and fifty dollars,1,1
There are eighty eight seven hundred and thirty one books in the library,1,1
The room was filled with one hundred and forty seven nine hundred and six potatoes,1,1
The boy has three hundred and ninety two four hundred and eleven coins,1,1
Smeagol hurts two hundred and thirty four flies,0,1
It costs four hundred and seventeen dollars,0,0
The room was filled with eight hundred and seven six hundred and eighty one potatoes,1,1
There were six hundred and sixty one one hundred and ninety cats in the house,1,1
He could eat eight hundred and twelve oranges,0,0
There were nine hundred and ninety seven apples on the table,0,0
There were one hundred and twenty six fifty four apples on the table,1,1
There are six hundred and forty one two hundred and forty two rings,1,1
He could eat nine hundred and twenty one oranges,0,0
There were seventy two apples on the table,0,0
There are eight hundred and fifty nine books in the library,0,1
They take two hundred and eighty two hobbits to Isengard,0,0
The boy has six hundred and eighty seven coins,0,0
There were one hundred and seventy nine apples on the table,0,0
There were four hundred and fifty two four hundred and twelve apples on the table,1,1
There were three hundred and ninety one seventy two cats in the house,1,1
They take fifty eight eight hundred and sixty six hobbits to Isengard,1,1
There are twenty seven rings,0,0
Smeagol hurts four hundred and forty eight one flies,1,1
Legolas threw six hundred and eighty three six hundred and eighteen dwarves,1,1
Legolas threw one hundred and sixty four dwarves,0,0
They take six hundred and twenty nine seventy hobbits to Isengard,1,1
Legolas threw one hundred and seventy two dwarves,0,0
The room was filled with five hundred and ninety four four hundred and thirty seven potatoes,1,1
There are four hundred and eighteen books in the library,0,0
He could eat nine hundred and twenty two eighty three oranges,1,1
The room was filled with one hundred and thirty one potatoes,0,1
He could eat eight hundred and four three hundred and sixty eight oranges,1,1
He could eat eight hundred and seventeen four hundred and seventy three oranges,1,1
Legolas threw seven hundred and sixty nine two hundred and seventy six dwarves,1,1
It costs two hundred and thirty nine five hundred and fifty nine dollars,1,1
The boy has nine hundred and thirty coins,0,0
There were seven hundred and seventy one eighty three cats in the house,1,1
There were one hundred and ninety two cats in the house,0,0
There are five hundred and twenty books in the library,0,0
It costs five hundred and sixty five one hundred and thirty four dollars,1,1
There are seven hundred and ninety nine seven hundred and seventy six rings,1,1
It costs nine hundred and seventeen dollars,0,0
There were eight hundred and nineteen apples on the table,0,0
Legolas threw three hundred and forty seven seven hundred dwarves,1,1
There were five hundred and eleven cats in the house,0,0
The boy has sixty one coins,0,0
Legolas threw two hundred and sixty four one hundred and six dwarves,1,1
Smeagol hurts three hundred and eighty five flies,0,0
The room was filled with five hundred and seventy nine eight hundred and thirty three potatoes,1,1
There are two hundred and ninety nine nine hundred and thirty eight books in the library,1,1
Smeagol hurts four hundred and fifty four flies,0,1
There were nine hundred and forty eight fifty seven cats in the house,1,1
There are nine hundred and ninety one one hundred and thirty nine rings,1,1
Legolas threw nine hundred and eighty one hundred and ninety seven dwarves,1,1
There are one hundred and ninety one books in the library,0,0
There were eight hundred and seventy three two hundred and two cats in the house,1,1
There are eight hundred and eight seven hundred and ninety eight rings,1,1
The boy has three hundred and thirty five three hundred and seventy three coins,1,1
It costs thirteen dollars,0,0
The boy has three hundred and seventy five coins,0,0
Legolas threw two hundred and twenty six dwarves,0,0
The room was filled with eight hundred and sixty three potatoes,0,1
The boy has seven hundred and thirty seven coins,0,0
The room was filled with seventy five four hundred and three potatoes,1,1
Smeagol hurts forty nine hundred and twelve flies,1,1
The boy has five hundred and thirty two coins,0,0
They take two hundred and nine hobbits to Isengard,0,0
The room was filled with eight hundred and twenty potatoes,0,0
The room was filled with six hundred and ninety three twenty seven potatoes,1,1
He could eat nine hundred and forty seven oranges,0,0
Legolas threw six hundred and fifty nine dwarves,0,0
There were three hundred and seventy one eight hundred and forty three apples on the table,1,1
He could eat one hundred and six oranges,0,0
There are seven hundred and seventy five nine hundred and eighty one rings,1,1
It costs five hundred and ten nine hundred and sixteen dollars,1,1
There are two hundred and forty two rings,0,0
It costs seven hundred and thirteen seven hundred and eighty one dollars,1,1
Smeagol hurts six hundred and ten one hundred and ninety six flies,1,1
The room was filled with six hundred and sixty two eight hundred and seventy eight potatoes,1,1
It costs eight hundred and nine dollars,0,0
There are fifty eight eight hundred and fifty six books in the library,1,1
There are six hundred and forty seven books in the library,0,1
There were seven hundred and seventy five five hundred and ninety five apples on the table,1,1
They take thirty two one hundred and thirty seven hobbits to Isengard,1,1
There are sixty seven rings,0,0
There are one hundred and forty one rings,0,0
There are one hundred and fifty nine books in the library,0,0
There are two hundred and eight two hundred and fifty six books in the library,1,1
The boy has seventy one hundred and thirty six coins,1,1
There were nine hundred and ninety five six hundred and seven apples on the table,1,1
The boy has four hundred and thirty seven six hundred and sixty two coins,1,1
The boy has nine hundred and fifty two eight hundred and twenty seven coins,1,1
There were seven hundred and eighty one cats in the house,0,0
There were three hundred and thirty four seven hundred and twenty five apples on the table,1,1
The room was filled with eighty four potatoes,0,0
Smeagol hurts seven hundred and fourteen flies,0,0
It costs six hundred and ninety three dollars,0,0
The room was filled with four hundred and eighty eight hundred and four potatoes,1,1
There are nine hundred and eleven rings,0,0
It costs one hundred and eighty three eight hundred and twelve dollars,1,1
It costs seven hundred and sixty four two hundred and ninety dollars,1,1
It costs seven hundred and fifty five dollars,0,0
The room was filled with nine hundred and sixty six potatoes,0,1
He could eat five hundred and eight three hundred and fifty one oranges,1,1
They take eight hundred and thirty nine hobbits to Isengard,0,0
The boy has fifty seven coins,0,0
He could eat nine hundred and eighteen seventeen oranges,1,1
There were four hundred and nine cats in the house,0,0
He could eat seven hundred and sixty six three hundred and fourteen oranges,1,1
He could eat sixty six oranges,0,0
There are seven hundred and fifteen seven hundred and thirty two rings,1,1
There were one hundred and eighty five eight hundred and forty four cats in the house,1,1
Smeagol hurts one hundred and fifty three five hundred and thirteen flies,1,1
The boy has eight hundred and fifty three two hundred and twenty one coins,1,1
The room was filled with five hundred and twenty nine five hundred and seventeen potatoes,1,1
He could eat ninety oranges,0,0
He could eat one hundred and ninety oranges,0,0
There are four hundred and fifty two two hundred and twenty rings,1,1
Smeagol hurts eight hundred and ninety five four hundred and seventy one flies,1,1
Smeagol hurts four hundred and seventy seven flies,0,0
Legolas threw seven hundred and one dwarves,0,0
Smeagol hurts nine hundred and fifty seven flies,0,1
There were three hundred and thirty five nine hundred and sixty eight apples on the table,1,1
Legolas threw one hundred and thirteen dwarves,0,0
They take four hundred and ninety six nine hundred and thirty nine hobbits to Isengard,1,1
It costs two hundred and seventy seven dollars,0,0
There are nine hundred and seventy nine two hundred and sixty nine books in the library,1,1
It costs three hundred and seventy dollars,0,0
There were three hundred and sixty two four hundred and sixty cats in the house,1,1
The room was filled with four hundred and thirty one ten potatoes,1,1
There are seven hundred and ninety eight three hundred and twenty one books in the library,1,1
There were fifty eight nine hundred and fifty one cats in the house,1,1
He could eat six hundred and seventy eight oranges,0,0
There are six hundred and seventy seven five hundred and seventy four books in the library,1,1
He could eat two hundred and ninety nine oranges,0,0
There are three hundred and twenty two hundred and sixty five books in the library,1,1
There are nine hundred and thirty nine rings,0,0
There were seven hundred and eighteen six hundred and three cats in the house,1,1
He could eat two hundred and thirty nine one hundred and seventy five oranges,1,1
There are one hundred and seventy five books in the library,0,0
There were one hundred and thirty two apples on the table,0,1
It costs nine hundred and sixty six dollars,0,0
The boy has seven hundred and eighty six coins,0,0
They take one hundred and fifty six eleven hobbits to Isengard,1,1
There were four hundred and forty four cats in the house,0,0
There are three books in the library,0,0
The boy has three hundred and sixty nine nine hundred and fifty three coins,1,1
The boy has one hundred and two three hundred and twelve coins,1,1
There are four hundred and two books in the library,0,0
The room was filled with one hundred and ninety two one hundred and seventy eight potatoes,1,1
He could eat nine hundred and sixty five eight hundred and seventy nine oranges,1,1
There are eight hundred and fifteen rings,0,0
There were four hundred and fifty four apples on the table,0,1
The boy has seven hundred and five four hundred and eighty seven coins,1,1
There were five hundred and thirty three apples on the table,0,1
Smeagol hurts three hundred and twenty six flies,0,1
Smeagol hurts thirty five flies,0,0
It costs one hundred and three dollars,0,0
Smeagol hurts nine hundred and eighty flies,0,0
They take five hundred and seventy five hobbits to Isengard,0,0
There were seven hundred and forty six cats in the house,0,0
The room was filled with seven hundred and twenty eight potatoes,0,1
The boy has four hundred and fifty two nine hundred and eighty two coins,1,1
Smeagol hurts twenty seven flies,0,0
They take seven hundred and sixty six hobbits to Isengard,0,0
They take one hundred and fourteen one hundred and seventy three hobbits to Isengard,1,1
The room was filled with seven hundred and fifteen potatoes,0,0
He could eat eight hundred and seven oranges,0,0
There were three hundred and ninety nine apples on the table,0,0
There were three hundred and fourteen six hundred and eighty five cats in the house,1,1
He could eat two hundred and twenty four oranges,0,0
There were six hundred and forty three one hundred apples on the table,1,1
There are five hundred and sixty nine books in the library,0,1
Legolas threw five hundred and thirty seven three hundred and seventy six dwarves,1,1
Legolas threw seven hundred and ninety five sixty dwarves,1,1
There are two hundred and nineteen five hundred and twenty six rings,1,1
The boy has seven hundred and sixty three coins,0,0
He could eat twenty eight twenty six oranges,1,1
Legolas threw nine hundred and sixty six dwarves,0,0
There were twenty five four hundred and seventy six cats in the house,1,1
Smeagol hurts two hundred and seventeen seven hundred and two flies,1,1
There are two hundred and six rings,0,0
There were one hundred and sixteen apples on the table,0,0
Smeagol hurts thirty seven four hundred and five flies,1,1
The room was filled with nine hundred and forty three eleven potatoes,1,1
There are nine hundred and nine rings,0,0
Legolas threw eight hundred and eighty nine one hundred and ninety dwarves,1,1
They take eight hundred and sixteen nine hundred and ninety six hobbits to Isengard,1,1
There were ninety five five hundred and twenty nine apples on the table,1,1
There are one hundred and fifty eight hundred and fifty two books in the library,1,1
There were eight hundred and sixty five apples on the table,0,1
They take twenty five hobbits to Isengard,0,0
They take nine hundred and six hobbits to Isengard,0,0
They take two hundred and thirty four hobbits to Isengard,0,0
There were eight hundred and twenty six hundred and three cats in the house,1,1
There were eight hundred and six eight hundred and seventy five apples on the table,1,1
There were eight hundred and fifty apples on the table,0,0
It costs two hundred and twenty seven six hundred and eighty four dollars,1,1
There are one hundred and twenty four books in the library,0,0
There are six hundred and five eight hundred and sixty eight rings,1,1
There are five hundred and eighty rings,0,0
There are six hundred and forty three books in the library,0,1
Legolas threw nine hundred and thirty one hundred and seventy five dwarves,1,1
There were three hundred and seventy seven two hundred and thirty five apples on the table,1,1
There were one hundred and eighty three two hundred and three cats in the house,1,1
Legolas threw eight hundred and ninety seven dwarves,0,0
There are four hundred and ninety three rings,0,0
There were fifty nine one hundred and twelve cats in the house,1,1
They take three hundred two hundred and six hobbits to Isengard,1,1
The boy has two hundred and forty three coins,0,0
He could eat two hundred and eighty nine oranges,0,0
The room was filled with eighty eight potatoes,0,0
Smeagol hurts five hundred and thirty one flies,0,1
Legolas threw five hundred and thirteen dwarves,0,0
There were one hundred and sixty one apples on the table,0,0
The room was filled with nine hundred and twenty eight potatoes,0,1
The room was filled with nine hundred and seventy four potatoes,0,0
There are eight hundred and forty nine books in the library,0,1
Legolas threw three hundred and twenty nine dwarves,0,0
Legolas threw three hundred and twelve two hundred and ninety seven dwarves,1,1
There were nine hundred and eighty one cats in the house,0,0
He could eat seven hundred and two oranges,0,0
There are seven hundred and twenty eight seven hundred and twenty books in the library,1,1
There are four hundred and fourteen rings,0,0
It costs four hundred and sixty dollars,0,0
Smeagol hurts nine hundred and eighty flies,0,0
There were one hundred two hundred and ninety seven apples on the table,1,1
It costs eight hundred and eleven five hundred and six dollars,1,1
The boy has two hundred and forty five eight hundred and sixty three coins,1,1
Smeagol hurts four hundred and seventeen five hundred and sixty seven flies,1,1
There were eight hundred and forty five cats in the house,0,0
There are nine hundred and thirty two three hundred and thirty seven books in the library,1,1
Legolas threw four hundred and fifty eight dwarves,0,0
There were six hundred and fifty nine eight hundred and eighty three apples on the table,1,1
They take ninety nine hobbits to Isengard,0,0
There are five hundred and forty seven one hundred and sixty four rings,1,1
There are six hundred and seventy six seven hundred and eighty four rings,1,1
There were two hundred and sixty four apples on the table,0,1
They take five hundred and one hobbits to Isengard,0,0
The boy has three hundred and thirty eight coins,0,0
He could eat twenty eight oranges,0,0
It costs seven hundred and twenty four dollars,0,0
Smeagol hurts seven hundred and fifty one flies,0,1
There were nine hundred and seventy three four hundred and sixteen cats in the house,1,1
There were one hundred and sixty eight seven hundred and seventy two apples on the table,1,1
The room was filled with four hundred and ninety potatoes,0,0
There are nine hundred and twenty six hundred and seven rings,1,1
The boy has eight hundred and fifty five five hundred and forty three coins,1,1
They take three hundred and fifty eight hobbits to Isengard,0,0
There are eight hundred and twenty two rings,0,0
The room was filled with sixty eight potatoes,0,0
There are four hundred and ninety four books in the library,0,0
It costs six hundred and fifty four thirty six dollars,1,1
Legolas threw five hundred and eighty five dwarves,0,0
There are seventy two rings,0,0
There were three hundred and ninety six cats in the house,0,0
There are one hundred and sixty nine rings,0,0
There are five hundred and ninety two three hundred and twenty four rings,1,1
Smeagol hurts seven hundred and eighty four one hundred and fifty nine flies,1,1
They take one hundred and twenty eight hobbits to Isengard,0,0
They take three hundred and seventy three eight hundred and forty one hobbits to Isengard,1,1
They take one hundred and fifty seven six hundred and twenty nine hobbits to Isengard,1,1
There were nine hundred and forty two seven hundred and sixty eight cats in the house,1,1
There were two hundred and twenty five one hundred and fifty apples on the table,1,1
There are three hundred and eighty one nine hundred and ninety four rings,1,1
There are nine hundred and twenty nine rings,0,0
Smeagol hurts five hundred and eighty eight seven hundred and eighty four flies,1,1
The boy has two hundred and six coins,0,0
There were four hundred and sixty three one hundred and sixty three cats in the house,1,1
They take one hundred and seventy seven eight hundred and twenty three hobbits to Isengard,1,1
There are seven hundred and seventeen thirty nine rings,1,1
There were eight hundred and fifty nine apples on the table,0,1
They take one thousand one thousand hobbits to Isengard,1,0
There are two hundred and twenty three books in the library,0,1
There were six hundred and fifteen apples on the table,0,0
There are one hundred and twenty rings,0,0
There were six hundred and ninety eight sixty two apples on the table,1,1
They take two hundred and eighty eight hobbits to Isengard,0,0
There are three hundred and fifty seven two hundred and ninety nine books in the library,1,1
Legolas threw three hundred and sixty five hundred and eighty two dwarves,1,1
There are ninety five books in the library,0,0
There are one hundred and twenty six rings,0,0
There were one hundred and four seventy two cats in the house,1,1
There were three hundred and sixty six apples on the table,0,1
It costs seven hundred and fourteen one hundred and thirty eight dollars,1,1
The boy has four hundred and eleven coins,0,0
The room was filled with eight hundred and three potatoes,0,0
There are seven hundred and fifty seven seven hundred and twenty nine rings,1,1
Smeagol hurts eighty eight seven hundred and eighty six flies,1,1
There were four hundred and eleven five hundred and fifty three cats in the house,1,1
He could eat seven hundred and sixty three eight hundred and ninety four oranges,1,1
There were one hundred and nine nine hundred and seventy three apples on the table,1,1
Smeagol hurts two hundred and thirty one three hundred and forty nine flies,1,1
He could eat three hundred and fifty six four hundred and thirty oranges,1,1
There were nine hundred and eighty three cats in the house,0,0
The boy has four hundred and thirty four coins,0,0
He could eat three hundred and fourteen six hundred and fifty five oranges,1,1
The room was filled with seven hundred and forty two potatoes,0,0
It costs seven hundred and eleven four hundred and eleven dollars,1,1
Smeagol hurts three hundred and thirty eight six hundred and fifty seven flies,1,1
The room was filled with ninety three hundred and twenty six potatoes,1,1
There were eight hundred and fifty four eight hundred and ninety two cats in the house,1,1
They take seven hundred and sixty seven six hundred and forty four hobbits to Isengard,1,1
There were three hundred and eighteen apples on the table,0,0
There are nine hundred and forty eight five hundred and sixty one books in the library,1,1
Legolas threw six hundred and eighty six dwarves,0,0
The boy has four hundred and twenty four five hundred and seventy two coins,1,1
There were six hundred and sixty three five hundred and thirty eight cats in the house,1,1
There are eight hundred and thirty one books in the library,0,1
There are two hundred and ten four hundred and nine books in the library,1,1
The boy has six hundred and thirty five four hundred and seventy four coins,1,1
There are eighty eight books in the library,0,0
Legolas threw seven hundred and one two hundred and sixty two dwarves,1,1
There are three hundred and thirty nine rings,0,0
It costs three hundred and eleven six hundred and nineteen dollars,1,1
Smeagol hurts three hundred and eighty eight eight hundred and fourteen flies,1,1
The room was filled with eighty eight twenty seven potatoes,1,1
The boy has ninety two coins,0,0
He could eat eight hundred and sixty three seven hundred and thirty six oranges,1,1
Legolas threw three hundred and forty seven three hundred and eighty eight dwarves,1,1
He could eat three hundred and twelve sixty four oranges,1,1
He could eat three hundred and ninety nine five hundred and twelve oranges,1,1
They take seven hundred and fifty two two hundred and nineteen hobbits to Isengard,1,1
They take seven hundred and two hobbits to Isengard,0,0
There are five hundred and sixty two two hundred and forty two rings,1,1
There were seven hundred and thirty six apples on the table,0,1
The room was filled with six hundred and forty six hundred and forty four potatoes,1,1
Smeagol hurts one hundred and ten six hundred and ninety five flies,1,1
They take four hundred and fifty two hobbits to Isengard,0,0
Smeagol hurts eight hundred and ten flies,0,0
There were four hundred and sixty eight apples on the table,0,1
There were nine hundred and eighty eight apples on the table,0,0
He could eat three hundred and thirty six oranges,0,0
Smeagol hurts five hundred and thirty nine forty nine flies,1,1
There are thirty three hundred and thirty nine books in the library,1,1
They take five hundred and thirty four hobbits to Isengard,0,0
There are five hundred and seventeen sixty three books in the library,1,1
It costs nine hundred and thirty one dollars,0,0
He could eat five hundred and twenty one oranges,0,0
There are seven hundred and ninety three seventy nine rings,1,1
There are eight hundred and sixty eight rings,0,0
The boy has two hundred and sixteen forty eight coins,1,1
There were two hundred and ninety nine cats in the house,0,0
There were nine hundred and sixty nine eight hundred and fifty eight cats in the house,1,1
There are three hundred and twenty eight five hundred and seventy five books in the library,1,1
There were seven hundred and twenty one seven hundred and eighty seven cats in the house,1,1
Legolas threw eight hundred and thirty five dwarves,0,0
He could eat four hundred and twenty five oranges,0,0
There were seven hundred and eighty one apples on the table,0,0
There are one hundred and eighty six rings,0,0
There are nine hundred and seventy three rings,0,0
There were two hundred and twenty two cats in the house,0,0
There are nine hundred and forty three nine hundred and seventy six rings,1,1
They take seven hundred and one hobbits to Isengard,0,0
He could eat four hundred and eighty five oranges,0,0
Legolas threw one hundred and five three hundred and eighty six dwarves,1,1
Smeagol hurts eight hundred and ninety four flies,0,0
Smeagol hurts four hundred and two fourteen flies,1,0
They take five hundred and eighty five hobbits to Isengard,0,0
They take eight hundred and fifty four hobbits to Isengard,0,0
Smeagol hurts nine hundred seven hundred and nine flies,1,1
They take eighty two hobbits to Isengard,0,0
The boy has five hundred and fifty two coins,0,0
Smeagol hurts eight hundred and seventy nine flies,0,0
There are one hundred and seventeen books in the library,0,0
The boy has sixty four four hundred and forty six coins,1,1
The room was filled with four hundred and fifty eight potatoes,0,1
Smeagol hurts nineteen two hundred and thirty flies,1,1
The room was filled with four hundred and thirty five six hundred and forty five potatoes,1,1
It costs eighty eight dollars,0,0
He could eat two hundred and thirty four oranges,0,0
They take seven hundred and twenty four three hundred and eighty eight hobbits to Isengard,1,1
There are eight hundred and thirty books in the library,0,0
There are seven hundred rings,0,0
It costs six hundred and seven dollars,0,0
There were sixty apples on the table,0,0
They take seven hundred and seventy eight hobbits to Isengard,0,0
They take six hundred and twenty nine one thousand hobbits to Isengard,1,1
There are seven hundred and twenty three books in the library,0,1
It costs nine hundred and eighty four eight hundred and fifty six dollars,1,1
The boy has two hundred and sixty two seven hundred and eleven coins,1,1
The boy has five hundred and twenty seven coins,0,0
The boy has twenty three five hundred and sixty two coins,1,1
The boy has forty two coins,0,0
There are three hundred and eighty two rings,0,0
He could eat six hundred oranges,0,0
There are four hundred and eleven six hundred and eighteen rings,1,1
There are one hundred and forty two rings,0,0
They take eight hundred and forty three hobbits to Isengard,0,0
There are three hundred and eighty two nine hundred and seventy six books in the library,1,1
There are four hundred and forty nine rings,0,0
Legolas threw two hundred and eighty one dwarves,0,0
There were eight hundred and fifty eight cats in the house,0,0
Legolas threw four hundred and seventy four dwarves,0,0
The boy has forty six coins,0,0
There are seven hundred and sixty one seven hundred and ninety two books in the library,1,1
The room was filled with nine hundred and seven seven hundred and thirty six potatoes,1,1
There are thirty four seven hundred and forty five rings,1,1
There were two hundred and sixty eight apples on the table,0,1
There are three hundred and seventy three rings,0,0
Smeagol hurts five hundred and forty seven flies,0,1
It costs seven hundred and ninety six dollars,0,0
There are eighty rings,0,0
Legolas threw seven hundred and seventy four two hundred and seventy seven dwarves,1,1
There are one hundred and eighty five seven hundred and sixty nine books in the library,1,1
The room was filled with nine hundred and seven seven hundred and seventy six potatoes,1,1
There are five hundred and three six hundred and fifty rings,1,1
It costs eight hundred and one ninety two dollars,1,1
There are one hundred and thirty seven rings,0,0
The room was filled with sixty seven hundred and sixty potatoes,1,1
There were seven hundred and ninety four apples on the table,0,0
Smeagol hurts two hundred and twenty four eight hundred and sixteen flies,1,1
The boy has six hundred and seventy four coins,0,0
They take two hundred and eleven hobbits to Isengard,0,0
The room was filled with five hundred and ninety six potatoes,0,0
Legolas threw five hundred and fifty seven two hundred and nineteen dwarves,1,1
There are eight hundred and fifty three rings,0,0
The room was filled with four hundred and forty seven four hundred and forty nine potatoes,1,1
There are four hundred and twenty eight rings,0,0
Legolas threw four hundred and fifty eight dwarves,0,0
There were five hundred and thirty one cats in the house,0,1
Legolas threw three hundred and seventy two eight hundred and seven dwarves,1,1
The room was filled with five hundred and ninety four potatoes,0,0
The boy has one hundred and ninety five eight hundred and twenty three coins,1,1
The boy has one hundred and seventy eight coins,0,0
There are seven hundred and seventy eight hundred and fifteen books in the library,1,1
The room was filled with one hundred and fifty four nine hundred and sixty three potatoes,1,1
There are two hundred and seventy seven four hundred and seventy nine books in the library,1,1
Smeagol hurts nine hundred and seventy flies,0,0
It costs one hundred and fifty five dollars,0,0
It costs nine hundred and sixteen dollars,0,0
The boy has one hundred and twenty two two hundred and ninety six coins,1,1
They take five hundred and eight hobbits to Isengard,0,0
Legolas threw sixty six nine hundred and seventy one dwarves,1,1
They take six hundred hobbits to Isengard,0,0
It costs nine hundred and seventy six dollars,0,0
There are three hundred and sixty three books in the library,0,1
The room was filled with five hundred and thirty nine potatoes,0,1
It costs nine hundred and thirty five dollars,0,0
Legolas threw five hundred and thirty four four hundred and eleven dwarves,1,1
They take eight hundred and eighty hobbits to Isengard,0,0
They take seven hundred and sixty eight four hundred and five hobbits to Isengard,1,1
There were four hundred and ninety one two hundred and seventy apples on the table,1,1
They take one hundred and forty eight hobbits to Isengard,0,0
There are four hundred and sixty eight rings,0,0
There were nine hundred and twenty nine nine hundred and five apples on the table,1,1
There were eight hundred and sixty four two hundred and thirty three apples on the table,1,1
There are one hundred and seventy nine hundred and seventy six rings,1,1
He could eat four hundred and seventy nine oranges,0,0
The room was filled with three hundred and fifty four eight hundred and fifteen potatoes,1,1
It costs nine hundred and two dollars,0,0
There were nineteen three hundred and forty five cats in the house,1,1
Legolas threw nine hundred and forty eight eight hundred and forty seven dwarves,1,1
There were seven hundred and twenty three hundred and twenty one apples on the table,1,1
Legolas threw forty six dwarves,0,0
They take eight hundred and fifteen one hundred and fourteen hobbits to Isengard,1,1
Smeagol hurts four hundred and fifty nine flies,0,1
Legolas threw nine hundred and twenty one dwarves,0,0
Legolas threw six hundred three hundred and forty four dwarves,1,1
There were seven hundred and seventy six hundred and seventy three apples on the table,1,1
Smeagol hurts eight hundred and ninety four hundred and ninety flies,1,1
There were four hundred and fifty nine one hundred and twenty six apples on the table,1,1
There are nine hundred and eighty two nine hundred and thirty four books in the library,1,1
There are nine hundred and eighty two seven hundred and forty four rings,1,1
They take seven hundred and sixty four hobbits to Isengard,0,0
Legolas threw four hundred and ninety one dwarves,0,0
There were seventy one apples on the table,0,0
They take two hundred and twenty five eight hundred and sixty eight hobbits to Isengard,1,1
It costs nineteen three hundred and fifty six dollars,1,1
The boy has seven hundred and forty five coins,0,0
The room was filled with six hundred and ninety nine potatoes,0,0
The boy has one hundred and twenty eight nine hundred and twenty seven coins,1,1
There were one hundred and fifty three one hundred and forty five apples on the table,1,1
They take eight hundred and fifty nine one hundred and six hobbits to Isengard,1,1
The room was filled with six hundred and ten potatoes,0,0
Legolas threw ninety one dwarves,0,0
They take forty one hobbits to Isengard,0,0
The room was filled with seventy three five hundred and fifty three potatoes,1,1
The boy has twenty two nine hundred and forty four coins,1,1
The room was filled with seven hundred and forty one five hundred and forty nine potatoes,1,1
There were eight hundred and ninety four five hundred and one apples on the table,1,1
There were two hundred and ninety five one thousand cats in the house,1,1
They take five hundred and fifty six hobbits to Isengard,0,0
There are three hundred and ninety six sixty seven books in the library,1,1
He could eat one hundred and ninety four two hundred and eighty nine oranges,1,1
There are seven hundred and eighty six five hundred and fifty nine rings,1,1
Legolas threw seven hundred and three one hundred and thirty dwarves,1,1
The boy has nine hundred and thirty two eight coins,1,1
There were nine hundred and seventy nine eight hundred and five apples on the table,1,1
The boy has nine hundred and ten four hundred and fifty eight coins,1,1
Smeagol hurts nine hundred and twenty two flies,0,1
There are four hundred and sixty books in the library,0,0
Legolas threw five hundred and sixty five dwarves,0,0
It costs nine hundred and fifty nine six hundred and forty five dollars,1,1
Smeagol hurts twenty one flies,0,0
The boy has four hundred and twenty four coins,0,0
Legolas threw one hundred and seventy four dwarves,0,0
There are three hundred and forty two six hundred and seventy two books in the library,1,1
There were nine hundred and eighty seven cats in the house,0,0
Smeagol hurts nine hundred and twenty eight flies,0,1
Smeagol hurts sixty four flies,0,0
There were nine hundred and eighty three hundred and ninety six cats in the house,1,1
Smeagol hurts fifty five six hundred and thirty eight flies,1,1
There are nine hundred and fifty nine books in the library,0,1
He could eat seven hundred and sixty nine hundred and fifty one oranges,1,1
The boy has eight hundred and fifty two coins,0,0
Smeagol hurts six hundred and ninety four four hundred and forty nine flies,1,1
There were five hundred and ninety five apples on the table,0,0
Smeagol hurts five hundred and thirty six flies,0,1
The room was filled with nine hundred and sixty three hundred and ninety four potatoes,1,1
There were three hundred and ninety six cats in the house,0,0
It costs two hundred and nine dollars,0,0
There were nine hundred and twenty three seven hundred and ten cats in the house,1,1
There are three hundred and fifty eight rings,0,0
There were eight hundred and ninety one cats in the house,0,0
They take six hundred and ninety eight one hundred and sixty nine hobbits to Isengard,1,1
There are one hundred and ten rings,0,0
There are four hundred and eighty five seven hundred and thirty nine rings,1,1
Legolas threw four hundred and forty one thirty two dwarves,1,1
The room was filled with five hundred and sixty five potatoes,0,1
He could eat four hundred and eighty four oranges,0,0
There were eight hundred and twenty seven hundred and sixty nine cats in the house,1,1
He could eat four hundred and four three oranges,1,0
He could eat three hundred and nineteen oranges,0,0
Legolas threw forty dwarves,0,0
The room was filled with five hundred and seventy six four hundred and eight potatoes,1,1
He could eat one hundred and seventy one oranges,0,0
There are six hundred and eighty five books in the library,0,0
There are one hundred and twenty eight four hundred and twenty rings,1,1
There were five hundred and seventy one cats in the house,0,0
There are three hundred and ninety nine five hundred and ninety six books in the library,1,1
He could eat two hundred and ninety seven twenty nine oranges,1,1
It costs five hundred and eighty one dollars,0,0
There are four hundred and seventy nine seven hundred and forty five books in the library,1,1
He could eat four hundred and eighty eight six hundred and one oranges,1,1
Smeagol hurts nine hundred and forty two nine hundred and eighty three flies,1,1
The boy has seven hundred and five coins,0,0
They take four hundred and forty six one hundred and forty seven hobbits to Isengard,1,1
It costs five hundred and fifty five eight hundred and thirty nine dollars,1,1
There are eight hundred and three books in the library,0,0
He could eat four hundred and thirty four eight hundred and five oranges,1,1
