sents,true,preds
Smeagol blesse huit cent soixante sept sept cent quatre vingt treize mouches.,1,1
Il y avait sept cent soixante trois deux cent quarante neuf chats dans la maison.,1,1
Il pouvait manger quatre cent soixante cinq oranges.,0,0
Ils emmènent soixante deux hobbits à Isengard.,0,0
Ils emmènent trois cent quatorze neuf cent soixante hobbits à Isengard.,1,1
Smeagol blesse trois cent trente trois mouches.,0,0
Cela coûte neuf cent quarante quatre dollars.,0,0
Il y a six cent quatre vingt quatorze livres dans la bibliothèque.,0,0
Ils emmènent cent vingt deux huit cent cinquante cinq hobbits à Isengard.,1,1
Il y a cent soixante quinze anneaux.,0,0
Legolas a jeté cinq cent soixante dix cinq cent quatre vingt quinze nains.,1,1
Il y a quatre cent quarante quatre cent soixante sept anneaux.,1,1
Il pouvait manger sept cent vingt deux cinq cent trente cinq oranges.,1,1
Il y avait neuf cent treize pommes sur la table.,0,0
Il y a vingt neuf deux cent quinze anneaux.,1,0
Legolas a jeté sept huit cent quarante trois nains.,1,1
Il y avait six cent quatre vingt quinze chats dans la maison.,0,0
Il y avait quatre vingt huit sept cent quatre vingt onze pommes sur la table.,1,1
Il y a quatre cent vingt et un deux cent trente deux livres dans la bibliothèque.,1,1
La pièce était remplie de trois cent soixante treize pommes de terre.,0,0
Il pouvait manger quatre cent cinquante sept quatre cent cinquante trois oranges.,1,1
La pièce était remplie de quatre cent cinquante deux pommes de terre.,0,0
Il y avait deux cent soixante dix cinq cent douze chats dans la maison.,1,1
Il y a cent trente et un huit cent quatre vingt seize livres dans la bibliothèque.,1,1
Legolas a jeté cinq cent trente cinq sept cent trente neuf nains.,1,1
Legolas a jeté cinq cent quatre vingt quatre soixante trois nains.,1,1
Il pouvait manger sept cent huit oranges.,0,0
La pièce était remplie de cinq cent seize quatre cent soixante quatorze pommes de terre.,1,1
La pièce était remplie de sept cent huit pommes de terre.,0,0
Le garçon a cent vingt huit pièces.,0,0
Il y a six cents cent soixante livres dans la bibliothèque.,1,0
La pièce était remplie de sept cent quatre vingt deux soixante huit pommes de terre.,1,1
Le garçon a sept cent quinze pièces.,0,0
Il y avait cinq cent cinquante cinq huit cent quarante et un chats dans la maison.,1,1
Smeagol blesse sept cent cinquante six six cent quatre vingt dix huit mouches.,1,1
Il y a sept cent vingt quatre anneaux.,0,0
Legolas a jeté huit cent quarante trois nains.,0,0
Legolas a jeté deux cent cinquante quatre huit cent six nains.,1,1
Legolas a jeté quatre cent sept trois cent soixante dix nains.,1,1
Legolas a jeté vingt quatre quarante six nains.,1,0
Legolas a jeté trois cent soixante neuf nains.,0,0
Le garçon a six cent trente sept pièces.,0,0
Il pouvait manger trois cent soixante neuf cent vingt huit oranges.,1,1
Il y a trois cent soixante et un trente trois anneaux.,1,1
Legolas a jeté deux cent six cinq cent quarante six nains.,1,1
Il y a sept cent trente sept cents livres dans la bibliothèque.,1,0
Il y a huit cent quatre vingt deux neuf cent deux livres dans la bibliothèque.,1,1
Cela coûte six cent dix huit dollars.,0,0
Il y a quatre cent trois six cent quatre vingt un anneaux.,1,1
La pièce était remplie de trois cent quarante six huit cent quatre vingt treize pommes de terre.,1,1
Ils emmènent six cent cinquante sept hobbits à Isengard.,0,0
Smeagol blesse dix mouches.,0,0
Smeagol blesse quatre cent deux sept cent trente trois mouches.,1,1
Il pouvait manger neuf cent treize trois cent quarante huit oranges.,1,1
Le garçon a huit cent vingt trois quatre cent trente deux pièces.,1,1
Le garçon a quatre cent quatre vingt treize pièces.,0,0
Il y a six cent soixante huit cinq cent quatre vingt quatre anneaux.,1,1
Le garçon a deux cent quatre vingt dix sept deux cent soixante treize pièces.,1,1
Il pouvait manger cinq cent soixante deux oranges.,0,0
Cela coûte huit cent huit trois cent quinze dollars.,1,1
Cela coûte neuf cent vingt sept cinq cent dix neuf dollars.,1,1
La pièce était remplie de quatre cent soixante seize huit cent six pommes de terre.,1,1
Il y a cinq cent soixante quatre livres dans la bibliothèque.,0,0
Il y a neuf cent un quatre cent quarante quatre anneaux.,1,1
Il pouvait manger quatre cent vingt sept oranges.,0,0
Il y a deux cent quatre vingts livres dans la bibliothèque.,0,0
Smeagol blesse trois cent quatre vingt quatre mouches.,0,0
Il y avait six cent quatre vingt dix sept pommes sur la table.,0,1
La pièce était remplie de quatre cent vingt neuf cent vingt sept pommes de terre.,1,1
Il y avait six cent trente neuf pommes sur la table.,0,0
Legolas a jeté neuf cent vingt sept nains.,0,0
Le garçon a quatre vingt deux pièces.,0,0
Il y avait six cent vingt huit pommes sur la table.,0,0
Il y avait huit cent quarante trois chats dans la maison.,0,0
Il y avait neuf pommes sur la table.,0,0
Le garçon a trois cent quatre vingt sept pièces.,0,0
Ils emmènent six cent dix neuf cent quarante et un hobbits à Isengard.,1,1
Il pouvait manger deux cent vingt deux oranges.,0,0
Legolas a jeté quatre cent trente huit nains.,0,0
Il pouvait manger soixante six huit cent six oranges.,1,1
Il y avait cent dix neuf pommes sur la table.,0,0
Le garçon a huit cent soixante cinq pièces.,0,0
Il y avait deux cent quarante huit pommes sur la table.,0,0
Il pouvait manger neuf cent soixante seize huit cent trente neuf oranges.,1,1
Il y a deux cent trente six livres dans la bibliothèque.,0,0
Smeagol blesse quatre cent soixante dix sept mouches.,0,0
Le garçon a sept cent huit pièces.,0,0
La pièce était remplie de cent quinze pommes de terre.,0,0
Il pouvait manger soixante cinq deux cent cinquante six oranges.,1,1
Le garçon a neuf cent trente six huit cent cinquante neuf pièces.,1,1
Legolas a jeté quatre cent soixante deux nains.,0,0
La pièce était remplie de neuf cent quarante pommes de terre.,0,0
Il y avait cinquante neuf quatre cent quarante pommes sur la table.,1,1
Ils emmènent quatre cent soixante deux cent quatre vingt douze hobbits à Isengard.,1,1
Il pouvait manger deux cent soixante dix neuf quatre oranges.,1,0
Legolas a jeté soixante huit nains.,0,0
Il pouvait manger soixante seize oranges.,0,0
Smeagol blesse quatre cent quatre vingt huit cent quatre vingt six mouches.,1,1
Cela coûte sept cent quatre vingt sept quarante huit dollars.,1,1
Legolas a jeté trois cent soixante quatre quatre cent soixante neuf nains.,1,1
Ils emmènent quatre cent dix neuf huit cent quatre hobbits à Isengard.,1,1
Il y avait cent quatre vingt quatorze trois cent soixante pommes sur la table.,1,1
Smeagol blesse six cent vingt et un neuf cent vingt cinq mouches.,1,1
Il pouvait manger six cent trente six quatre cent quarante six oranges.,1,1
Legolas a jeté quarante quatre nains.,0,0
Il y a cent soixante dix sept livres dans la bibliothèque.,0,0
Il y a huit cent vingt trois six cent cinquante sept anneaux.,1,1
Cela coûte neuf cent trente neuf cent vingt huit dollars.,1,1
Cela coûte vingt six dollars.,0,0
Smeagol blesse neuf cent douze mouches.,0,0
La pièce était remplie de huit cent soixante quatorze pommes de terre.,0,0
Ils emmènent cent soixante six hobbits à Isengard.,0,0
Il y avait trois cent quatre vingt neuf pommes sur la table.,0,0
Cela coûte deux cent quatorze dollars.,0,0
Ils emmènent trois cent quatre vingt deux quatre cent quatre vingt dix sept hobbits à Isengard.,1,1
Cela coûte quatre vingt huit dollars.,0,0
Il pouvait manger trois cent cinquante huit oranges.,0,0
Il pouvait manger huit cent trente cinq oranges.,0,0
Il pouvait manger cinq cent soixante treize huit cent seize oranges.,1,1
Il y a quatre cent quarante anneaux.,0,0
Cela coûte trois cent seize dollars.,0,0
Cela coûte sept cent quarante dollars.,0,0
Il y avait vingt cinq sept cent cinquante pommes sur la table.,1,1
Legolas a jeté deux cent cinquante et un six cent cinq nains.,1,1
Il y avait cinq cent quatre vingt treize chats dans la maison.,0,0
Legolas a jeté trois cent quatre vingt trois nains.,0,0
Il y a sept cent quatre vingt quatorze anneaux.,0,0
Il y a neuf cent quatre vingt neuf trois cent cinquante neuf livres dans la bibliothèque.,1,1
Il y a cent trente deux anneaux.,0,0
Il pouvait manger cinq cent vingt quatre oranges.,0,0
Il pouvait manger sept cent quarante trois deux cent quatre vingt cinq oranges.,1,1
Ils emmènent trois cent soixante deux huit cent vingt hobbits à Isengard.,1,1
Legolas a jeté sept six cent soixante dix neuf nains.,1,1
Cela coûte trente huit quatre vingt cinq dollars.,1,0
Il y avait trois cent soixante dix sept chats dans la maison.,0,0
Ils emmènent neuf cent trente neuf hobbits à Isengard.,0,0
Il y a quatre cent quatre vingt cinq anneaux.,1,0
La pièce était remplie de cinq cent trente quatre pommes de terre.,0,0
Le garçon a quatre cent soixante et un quatre cent quarante huit pièces.,1,1
Il y a six cent quarante anneaux.,0,0
Ils emmènent six cent treize hobbits à Isengard.,0,0
Smeagol blesse sept cent trente six trois cent cinquante deux mouches.,1,1
Il y a quatre cent quatre vingt sept anneaux.,0,0
Ils emmènent neuf cent soixante seize trois cent cinquante deux hobbits à Isengard.,1,1
Il y a sept cent cinquante sept neuf cent quatre vingt dix huit anneaux.,1,1
Il y avait neuf cent quatre vingt douze chats dans la maison.,0,0
La pièce était remplie de neuf cent onze deux cent deux pommes de terre.,1,1
Ils emmènent six cent cinquante deux hobbits à Isengard.,0,0
Il y a six cent vingt six cinq cent cinquante et un anneaux.,1,1
Il pouvait manger cent seize cinq cent quarante trois oranges.,1,1
Il pouvait manger huit cent quatre vingt quatre sept cent deux oranges.,1,1
Ils emmènent deux cent six sept hobbits à Isengard.,1,0
Smeagol blesse neuf cent trente et un mouches.,0,0
Il y a neuf cent quatre vingt dix sept livres dans la bibliothèque.,0,0
Il y a six cent douze livres dans la bibliothèque.,0,0
Smeagol blesse quatre cent soixante quatre mouches.,0,0
Il y avait huit cent quatre vingt douze deux cent soixante neuf chats dans la maison.,1,1
Ils emmènent six cent soixante douze hobbits à Isengard.,0,0
Ils emmènent sept cent soixante dix sept deux cent soixante dix neuf hobbits à Isengard.,1,1
La pièce était remplie de trois cent quatre vingt dix sept pommes de terre.,0,1
Smeagol blesse soixante dix sept cent soixante trois mouches.,1,1
Legolas a jeté neuf cent quatre vingts nains.,0,0
Il y avait quatre cent deux pommes sur la table.,0,0
Il y avait cinq cent soixante treize pommes sur la table.,0,0
Smeagol blesse six cent quarante quatre trois cent vingt et un mouches.,1,1
Il y avait cinq cent quatre vingt trois pommes sur la table.,0,0
Il y a cent quatre vingt quatorze quatre cent quatre vingt treize livres dans la bibliothèque.,1,1
Il y a trois cent trois anneaux.,0,0
Cela coûte cent vingt neuf dollars.,0,0
Cela coûte sept cent quatorze dollars.,0,0
Il y a trois cent quatre vingt trois livres dans la bibliothèque.,0,0
Il y a cinq cent trente six anneaux.,0,0
Ils emmènent neuf cent trois hobbits à Isengard.,0,0
Il y avait quatre cent soixante cinq quatre cent quinze chats dans la maison.,1,1
Ils emmènent deux cent cinquante et un hobbits à Isengard.,0,0
Ils emmènent cent soixante douze hobbits à Isengard.,0,0
Il y avait quatre cent quinze pommes sur la table.,0,0
La pièce était remplie de huit pommes de terre.,0,0
Legolas a jeté neuf cent cinquante trois trois cent cinquante trois nains.,1,1
Legolas a jeté sept cent trente deux nains.,0,0
Legolas a jeté trois cent vingt quatre nains.,0,0
Il y avait cinq cent cinquante et un quatre cent quatre vingt dix sept chats dans la maison.,1,1
Il y a soixante quinze anneaux.,0,0
Smeagol blesse six cent vingt et un treize mouches.,1,0
La pièce était remplie de sept cent soixante six pommes de terre.,0,0
Smeagol blesse vingt cinq mouches.,0,0
Legolas a jeté cent soixante treize nains.,0,0
Il pouvait manger sept cent quarante six six cent cinquante et un oranges.,1,1
Il y avait neuf cent quatre vingt dix neuf cent cinquante pommes sur la table.,1,1
Il y a deux cent quatre vingt quatre anneaux.,0,0
Il pouvait manger deux cent quatre vingt onze oranges.,0,0
Il pouvait manger deux cent quatorze neuf cent quarante six oranges.,1,1
Legolas a jeté trois cent cinquante nains.,0,0
Il y avait neuf cent vingt quatre quatre vingt six pommes sur la table.,1,1
La pièce était remplie de quatre cent vingt trois pommes de terre.,0,0
Il y a sept cent soixante six livres dans la bibliothèque.,0,0
Il y a deux cent dix anneaux.,0,0
Il y a huit cent quatre vingt huit livres dans la bibliothèque.,0,0
Legolas a jeté deux cent quarante nains.,0,0
Il y a quatre cent cinquante trois anneaux.,0,0
Smeagol blesse cent quatre vingt seize sept cent dix huit mouches.,1,1
Legolas a jeté deux cent cinquante quatre cent cinquante six nains.,1,1
Smeagol blesse six cent quatre vingt huit cinq cent cinquante neuf mouches.,1,1
Il y avait huit cent vingt quatre pommes sur la table.,0,0
Ils emmènent huit cent cinquante sept six cent neuf hobbits à Isengard.,1,1
Le garçon a six cent cinquante six pièces.,0,0
La pièce était remplie de huit cent trente neuf pommes de terre.,0,0
Il y a cinq cent soixante quatre livres dans la bibliothèque.,0,0
Il y a cent soixante et un neuf cent seize livres dans la bibliothèque.,1,1
La pièce était remplie de quatre vingt dix pommes de terre.,0,0
Il y avait cinq cent quatre vingt deux chats dans la maison.,0,0
Il y avait neuf cent quarante quatre chats dans la maison.,0,0
Cela coûte neuf cent soixante et onze dollars.,0,0
Ils emmènent six cent vingt et un neuf cent soixante quinze hobbits à Isengard.,1,1
Il y a quatre cent soixante et un quatre cent quarante et un anneaux.,1,1
Il pouvait manger six cent soixante trois oranges.,0,0
Cela coûte cinquante sept dollars.,0,0
Cela coûte sept cent sept sept cent quarante deux dollars.,1,1
Smeagol blesse trois cent cinquante deux cinq cent soixante deux mouches.,1,1
Il y a cinq cent soixante dix sept cent cinquante trois livres dans la bibliothèque.,1,1
Ils emmènent six cent quatre vingt cinq cinq cent soixante huit hobbits à Isengard.,1,1
Il pouvait manger quatre cent quatre vingt cinq oranges.,0,0
Ils emmènent cinq cent cinq hobbits à Isengard.,0,0
Smeagol blesse deux cent quatre mouches.,0,0
Il pouvait manger six cent quatre vingt douze oranges.,0,0
Legolas a jeté huit cent vingt huit cent cinquante neuf nains.,1,1
Cela coûte six cent soixante cinq dollars.,0,0
Il y a soixante dix huit livres dans la bibliothèque.,0,0
Cela coûte trois cent soixante soixante quinze dollars.,1,0
Il y avait deux cent quatre vingts chats dans la maison.,0,0
Smeagol blesse huit cent quatre vingt dix sept deux cent quatre vingt onze mouches.,1,1
Cela coûte cent cinq trois cent quatre vingt dix neuf dollars.,1,1
Ils emmènent huit cent neuf hobbits à Isengard.,0,0
Cela coûte cinq cent quatre vingt neuf dollars.,0,0
Il y avait six cent soixante neuf pommes sur la table.,0,0
Ils emmènent quatre vingt douze hobbits à Isengard.,0,0
Legolas a jeté cinq cent vingt sept huit cent quatre vingt un nains.,1,1
La pièce était remplie de soixante dix huit pommes de terre.,0,0
Cela coûte huit cent six dollars.,0,0
La pièce était remplie de huit cent onze sept cent soixante trois pommes de terre.,1,1
Ils emmènent sept cent quatre vingt neuf hobbits à Isengard.,0,0
Il y a quatre cent quatre vingt quatre anneaux.,0,0
Il y avait quatre vingt cinq chats dans la maison.,0,0
Il y a quatre cent quatre vingt onze deux cent cinquante sept livres dans la bibliothèque.,1,1
Legolas a jeté deux cent cinquante et un quatre vingt deux nains.,1,1
Il y avait six cent trente neuf cent vingt six pommes sur la table.,1,1
Smeagol blesse deux cent huit cent quatorze mouches.,1,1
Il pouvait manger deux cent quarante quatre neuf cent quatre vingt huit oranges.,1,1
Le garçon a deux cent vingt cinq pièces.,0,0
Il y avait soixante deux chats dans la maison.,0,0
Le garçon a sept cent quatre vingt six cinq cent dix neuf pièces.,1,1
La pièce était remplie de cent quatre vingt quatre pommes de terre.,0,0
Il y avait deux cent soixante quatre pommes sur la table.,0,0
Le garçon a six cent trente quatre deux cent soixante cinq pièces.,1,1
Il pouvait manger cinq cent vingt trois oranges.,0,0
Il y a quatre cent vingt huit cent quarante six anneaux.,1,1
Cela coûte cinq cent onze dollars.,0,0
Il y avait six cent vingt trois pommes sur la table.,0,0
Il pouvait manger cinq cent cinquante trois deux cent trente trois oranges.,1,1
Legolas a jeté cinq cent quatre vingts nains.,0,0
Il pouvait manger quatre cent soixante dix sept neuf cent soixante seize oranges.,1,1
Legolas a jeté trois cent cinquante et un neuf cent un nains.,1,1
Ils emmènent trente sept hobbits à Isengard.,0,0
Legolas a jeté deux cent quarante cinq nains.,0,0
Legolas a jeté quatre cent quarante trois dix nains.,1,0
Ils emmènent neuf cent quatorze hobbits à Isengard.,0,0
Il y avait trois cent huit six cent cinquante pommes sur la table.,1,1
Il y avait quatre cent cinquante neuf trois cent cinquante six pommes sur la table.,1,1
La pièce était remplie de neuf cent quarante huit deux cent trois pommes de terre.,1,1
Il y a sept cent quatre vingt treize livres dans la bibliothèque.,0,0
Le garçon a cent quatre vingt seize six cent dix neuf pièces.,1,1
Legolas a jeté cinquante deux nains.,0,0
Il pouvait manger quatre vingt quatorze oranges.,0,0
Il y a quinze livres dans la bibliothèque.,0,0
Il pouvait manger deux cent cinquante trois huit cent quatre vingts oranges.,1,1
Il y avait cent dix huit pommes sur la table.,0,0
Il pouvait manger deux cent soixante huit deux cent quinze oranges.,1,1
Le garçon a deux cent quatre vingt douze pièces.,0,0
Smeagol blesse huit cent vingt deux mouches.,0,0
Il y a deux cent cinquante sept livres dans la bibliothèque.,0,0
Il y avait six cent quatre vingt treize chats dans la maison.,0,0
Legolas a jeté quatre cent quatre vingt quinze deux cent huit nains.,1,1
Il y a deux cent quarante neuf anneaux.,0,0
Il y a sept cent soixante dix huit cent quatre vingt treize livres dans la bibliothèque.,1,1
Cela coûte cinq cent quatre vingt huit deux cent cinquante sept dollars.,1,1
Il pouvait manger quatre cent trente et un oranges.,0,0
Le garçon a six cent soixante et onze sept cent trente cinq pièces.,1,1
Legolas a jeté six cent soixante quatre nains.,0,0
Le garçon a cent vingt neuf pièces.,0,0
Smeagol blesse cent quatre vingt dix huit mouches.,0,0
Ils emmènent sept cent seize hobbits à Isengard.,0,0
Il y avait soixante chats dans la maison.,0,0
Ils emmènent trois cent soixante dix huit cinq cent quarante neuf hobbits à Isengard.,1,1
Il y avait trente sept quatre vingt seize pommes sur la table.,1,0
Cela coûte soixante huit dollars.,0,0
Il y a cinq cent douze anneaux.,0,0
Il pouvait manger quatre cent quarante sept oranges.,0,0
Il y a six cent soixante huit anneaux.,0,0
Le garçon a cent cinq pièces.,0,0
Le garçon a trois cent trente deux pièces.,0,0
Il y a quatre cent soixante trois anneaux.,0,0
Il y avait trois cent dix quatre cent trente quatre pommes sur la table.,1,1
Ils emmènent sept cent quatre vingt dix cinq cent quatre vingt dix huit hobbits à Isengard.,1,1
Smeagol blesse neuf cent vingt six mouches.,0,0
Il pouvait manger sept cent six quinze oranges.,1,0
Il y avait sept cent soixante quatre chats dans la maison.,0,0
Legolas a jeté six cent vingt cinq nains.,0,0
Cela coûte trois cent vingt huit dollars.,0,0
Il y a soixante dix neuf livres dans la bibliothèque.,0,0
Il y a neuf cent vingt cinq trois cent quatre vingt quatorze livres dans la bibliothèque.,1,1
La pièce était remplie de sept cent quarante pommes de terre.,0,0
Il y a huit cent soixante dix neuf trois cent soixante dix huit anneaux.,1,1
Smeagol blesse cent quatre vingt quinze mouches.,0,0
Ils emmènent six cent trente quatre vingt quinze hobbits à Isengard.,1,1
Legolas a jeté neuf cent vingt neuf nains.,0,0
Il y avait six cent soixante sept pommes sur la table.,0,0
Il y a six cent quarante neuf quatre vingt sept livres dans la bibliothèque.,1,1
Smeagol blesse douze deux cent cinquante trois mouches.,1,1
Le garçon a neuf cent soixante et onze huit cent trente quatre pièces.,1,1
Il pouvait manger sept cent quatre vingts quatre cent quatre vingt quinze oranges.,1,1
Il pouvait manger trois cent quarante trois huit cent vingt quatre oranges.,1,1
Il y avait sept cent cinquante huit pommes sur la table.,0,0
Il y a cinq cent quarante deux cent soixante douze anneaux.,1,1
Il y a six cent quatre vingt deux livres dans la bibliothèque.,0,0
La pièce était remplie de cinq cent trente trois trois cent trente six pommes de terre.,1,1
Ils emmènent quatre cent cinquante trois hobbits à Isengard.,0,0
Ils emmènent sept cent vingt six trois cent trente hobbits à Isengard.,1,1
Il y avait cinq cent dix chats dans la maison.,0,0
Il y a deux cent trente deux deux cent cinquante quatre anneaux.,1,1
Il y a quatre cent quarante neuf anneaux.,0,0
Legolas a jeté cinq cent trente et un six cent quarante trois nains.,1,1
Il pouvait manger huit cent soixante dix oranges.,0,0
La pièce était remplie de cent vingt huit cinq cent quatre vingt onze pommes de terre.,1,1
La pièce était remplie de vingt sept pommes de terre.,0,0
Ils emmènent quatre cent trente quatre hobbits à Isengard.,0,0
La pièce était remplie de huit cent soixante treize pommes de terre.,0,0
Il y a cinq cent quatre vingt un anneaux.,0,0
Il pouvait manger quatre cent soixante trois vingt huit oranges.,1,1
Legolas a jeté sept cent trois cent deux nains.,1,1
Il y a six cent soixante huit anneaux.,0,0
Ils emmènent six cent vingt trois hobbits à Isengard.,0,0
Il pouvait manger neuf cent soixante et onze oranges.,0,0
Ils emmènent neuf cent cinquante sept hobbits à Isengard.,0,0
Il y a neuf cent quatre vingt dix neuf anneaux.,0,0
Legolas a jeté cinq cent cinquante quatre nains.,0,0
Il y a huit cent quatre vingt douze quatre cent soixante anneaux.,1,1
Ils emmènent sept cent cinq huit cent cinquante neuf hobbits à Isengard.,1,1
Il y avait neuf cent soixante douze pommes sur la table.,0,0
La pièce était remplie de cent trente six cent quatre vingt dix neuf pommes de terre.,1,1
Smeagol blesse sept cent quatre vingt un mouches.,0,0
Legolas a jeté cent soixante six cinq cent soixante trois nains.,1,1
Il pouvait manger neuf cent trente cinq sept cent quatre vingt dix oranges.,1,1
Il y a cinq cent trente neuf six cent quarante quatre anneaux.,1,1
Il y a neuf cent trente trois livres dans la bibliothèque.,0,0
Il y avait trois cent deux pommes sur la table.,0,0
Il y a cent livres dans la bibliothèque.,0,0
Cela coûte trois cent cinquante et un dollars.,0,0
Cela coûte trois cent quarante quatre cent quatre vingt douze dollars.,1,1
Il pouvait manger cent deux trois cent quatre vingt onze oranges.,1,1
Cela coûte trois cent soixante quatre sept cent huit dollars.,1,1
Ils emmènent sept cent quarante cinq hobbits à Isengard.,0,0
Cela coûte sept cent vingt cinq dollars.,0,0
Il y avait cent vingt sept neuf cent quatre vingt dix sept pommes sur la table.,1,1
Il y a sept cent quarante sept cent soixante six anneaux.,1,1
Il pouvait manger quatre cent cinq deux cent trois oranges.,1,1
Ils emmènent trois cent cinquante huit hobbits à Isengard.,0,0
Il y a huit cent soixante treize anneaux.,0,0
Il y a neuf cent trente trois trois cent quatorze anneaux.,1,1
Il y a trois cent soixante cinq livres dans la bibliothèque.,0,0
Il pouvait manger deux cent dix neuf oranges.,0,0
Il pouvait manger trois cent quarante trois oranges.,0,0
Il y a quatre cent sept livres dans la bibliothèque.,0,0
Legolas a jeté trois cent quatorze nains.,0,0
Ils emmènent sept cent quarante hobbits à Isengard.,0,0
Il y a neuf cent dix huit neuf cent onze livres dans la bibliothèque.,1,1
Il y avait quatre cent cinquante sept chats dans la maison.,0,0
Il y avait huit cent seize six cent soixante dix huit pommes sur la table.,1,1
Cela coûte trois cent quatre vingt neuf dollars.,0,0
Le garçon a deux cent sept deux cent quarante pièces.,1,1
Le garçon a dix neuf pièces.,0,0
La pièce était remplie de trois cent treize pommes de terre.,0,0
Legolas a jeté quatre vingt onze nains.,0,0
Il y a trois cent quatre vingt deux cent quatre vingt dix anneaux.,1,1
Il pouvait manger neuf cent soixante dix sept huit cent soixante dix huit oranges.,1,1
Il y avait huit cent quatre vingt douze trois cent quatre vingt trois chats dans la maison.,1,1
Smeagol blesse quarante huit mouches.,0,0
Smeagol blesse deux cent sept huit cent trente cinq mouches.,1,1
La pièce était remplie de quarante sept deux cent soixante treize pommes de terre.,1,1
Smeagol blesse quatre cent soixante dix huit quatre cent quatre mouches.,1,1
Il y a cinq cent soixante quinze anneaux.,0,0
Le garçon a sept cent soixante huit pièces.,0,0
Ils emmènent six cent sept hobbits à Isengard.,0,0
Legolas a jeté cent soixante dix neuf nains.,0,0
Ils emmènent cinq cent cinquante deux hobbits à Isengard.,0,0
Legolas a jeté deux cent quatre vingt seize nains.,0,0
Cela coûte huit cent trente et un dollars.,0,0
Il pouvait manger neuf cent quatre vingt sept oranges.,0,0
Ils emmènent trois cent soixante huit huit cent vingt sept hobbits à Isengard.,1,1
Il y a quatre cent soixante deux cent soixante six anneaux.,1,1
Legolas a jeté cent trente cinq quatre cent trente neuf nains.,1,1
Le garçon a cinq cent vingt quatre cent soixante quatorze pièces.,1,1
Smeagol blesse neuf cents cinq cent vingt deux mouches.,1,1
Cela coûte trois cent trente et un dollars.,0,0
Cela coûte neuf cent soixante deux sept cent treize dollars.,1,1
Ils emmènent huit cent trente trois cinq cent quatre hobbits à Isengard.,1,1
Il y a cinq cent cinquante huit six cent trente et un anneaux.,1,1
Il y avait vingt six chats dans la maison.,0,0
Le garçon a sept cent quinze quatre cent quarante deux pièces.,1,1
La pièce était remplie de deux cent quarante trois pommes de terre.,0,0
Le garçon a cent vingt quatre pièces.,0,0
Cela coûte huit cent trente huit dollars.,0,0
Il y avait soixante quinze chats dans la maison.,0,0
Smeagol blesse quatre cents mouches.,0,0
Ils emmènent cinq cent onze hobbits à Isengard.,0,0
Il y a deux cent vingt sept livres dans la bibliothèque.,0,0
La pièce était remplie de quatre cent soixante quatre cinq cent dix pommes de terre.,1,1
Il y a cent neuf livres dans la bibliothèque.,0,0
Le garçon a six cent soixante dix pièces.,0,0
Il pouvait manger neuf cent quatorze oranges.,0,0
Cela coûte trente neuf vingt trois dollars.,1,0
Il y avait sept cent quatre vingt quinze quatre cent quatre vingt cinq pommes sur la table.,1,1
Smeagol blesse huit cent quatre cinq cent quatre vingt dix mouches.,1,1
Il y a deux cent quarante cinq quatre vingt trois anneaux.,1,1
Ils emmènent quatre cent soixante trois hobbits à Isengard.,0,0
Ils emmènent cinq cent quatre vingt douze hobbits à Isengard.,0,0
Il y avait cent quatre vingt quatre pommes sur la table.,0,0
Smeagol blesse quatre cent quatre vingt trois quatre cent douze mouches.,1,1
Smeagol blesse cent soixante dix sept quarante huit mouches.,1,1
Cela coûte huit cent quarante et un neuf cent soixante seize dollars.,1,1
Legolas a jeté cent treize nains.,0,0
Le garçon a huit cent soixante treize soixante cinq pièces.,1,1
Il y avait quatre cent soixante quatre neuf cent vingt et un chats dans la maison.,1,1
Le garçon a sept cent cinquante neuf cent vingt neuf pièces.,1,1
Ils emmènent cent vingt neuf six cent dix sept hobbits à Isengard.,1,1
Le garçon a neuf cent six cinq cent dix neuf pièces.,1,1
Il pouvait manger sept cent cinquante trois oranges.,0,0
Il y avait quatre cent soixante huit pommes sur la table.,0,0
Il y avait sept cent vingt deux cinq cent six chats dans la maison.,1,1
Smeagol blesse six cent quatre vingt dix cent trois mouches.,1,1
Smeagol blesse huit cent cinquante deux huit cent quarante huit mouches.,1,1
Il y a quatre vingt neuf anneaux.,0,0
Cela coûte six cent soixante dix sept cinq cent vingt sept dollars.,1,1
Il y a cinq cent quatre vingt six anneaux.,0,0
Legolas a jeté quatre cent dix neuf cinq cent soixante et onze nains.,1,1
Il y a deux cent cinquante trois six cent onze anneaux.,1,1
Il y avait quatre cent cinquante huit cinq cent vingt cinq pommes sur la table.,1,1
Il y a deux cent soixante et un livres dans la bibliothèque.,0,0
Smeagol blesse six cent quatre vingt trois mouches.,0,0
Ils emmènent huit cent trente sept cent quatre vingt quinze hobbits à Isengard.,1,1
Il y avait six cent quatre vingt douze cinq cent vingt chats dans la maison.,1,1
Legolas a jeté neuf cent quatre vingt trois onze nains.,1,1
Il y avait deux cent quatre vingt six pommes sur la table.,0,0
Il y a neuf cent quarante sept sept cent douze livres dans la bibliothèque.,1,1
Il y avait dix chats dans la maison.,0,0
Il y a sept cent cinquante huit livres dans la bibliothèque.,0,0
La pièce était remplie de huit cent cinquante trois pommes de terre.,0,0
Il y a huit cent trente sept neuf cent dix neuf anneaux.,1,1
Smeagol blesse neuf cent vingt quatre six cent quatre vingt cinq mouches.,1,1
