sents,true,preds
The room was filled with four hundred and seventy potatoes; The room was filled with seven hundred and ninety four potatoes,1,1
It costs two hundred and forty seven dollars; It costs seven hundred and five dollars,1,1
Legolas threw eight hundred and twenty three dwarves; Legolas threw eight hundred and ninety one dwarves,1,0
Legolas threw four hundred and seventy six dwarves; Legolas threw three hundred and ninety six dwarves,0,0
Smeagol hurts eight hundred and twenty six flies; Smeagol hurts nine hundred and eighty three flies,1,1
There are two hundred and sixty nine rings; There are six hundred and six rings,1,1
There were seven hundred and thirty one apples on the table; There were eight hundred and twelve apples on the table,1,1
There are four hundred and fifty nine books in the library; There are eight hundred and eight books in the library,1,1
There are eight hundred and ninety seven rings; There are eighty two rings,0,0
Smeagol hurts three hundred and seventy flies; Smeagol hurts six hundred and fourteen flies,1,1
Smeagol hurts nine hundred and fifty nine flies; Smeagol hurts four hundred and forty five flies,0,0
The room was filled with nine hundred and sixty seven potatoes; The room was filled with two hundred and forty five potatoes,0,0
It costs seven hundred and ninety five dollars; It costs two hundred and sixteen dollars,0,0
Legolas threw eight hundred and eight dwarves; Legolas threw two hundred and eight dwarves,0,0
They take eight hundred and seventy four hobbits to Isengard; They take six hundred and ninety two hobbits to Isengard,0,0
There were four hundred and eighty six apples on the table; There were seven hundred and twelve apples on the table,1,1
He could eat nine hundred and sixty oranges; He could eat two hundred and five oranges,0,0
Legolas threw eight hundred and sixty six dwarves; Legolas threw nine hundred and sixty two dwarves,1,1
He could eat nine hundred and seventeen oranges; He could eat eight hundred and ninety three oranges,0,0
The room was filled with eight hundred potatoes; The room was filled with four hundred and thirty six potatoes,0,0
There are nine hundred and eighteen rings; There are one hundred and sixty two rings,0,0
Legolas threw three hundred and sixty five dwarves; Legolas threw four hundred and seventy three dwarves,1,1
He could eat six hundred and seventy oranges; He could eat four hundred and twenty oranges,0,0
He could eat five hundred and twenty one oranges; He could eat four hundred and eighty eight oranges,0,0
There are seventeen rings; There are two hundred and twenty four rings,1,1
Legolas threw seven hundred and thirty four dwarves; Legolas threw five hundred and seventy one dwarves,0,0
It costs six hundred and twenty four dollars; It costs one hundred and four dollars,0,0
Legolas threw five hundred and twenty nine dwarves; Legolas threw three hundred and sixty seven dwarves,0,0
There are one hundred and forty one books in the library; There are seven hundred and four books in the library,1,1
There are three hundred and twelve books in the library; There are three hundred and fifty seven books in the library,1,0
He could eat six hundred and twenty seven oranges; He could eat four hundred and six oranges,0,0
There are seven hundred and fifty six rings; There are three hundred and eighty four rings,0,0
There were one hundred and thirty six cats in the house; There were six hundred and sixty three cats in the house,1,1
There are one hundred and fifty nine books in the library; There are three hundred and four books in the library,1,1
They take four hundred and eighty five hobbits to Isengard; They take seven hundred and thirty six hobbits to Isengard,1,1
There were three hundred and nine cats in the house; There were one hundred and nine cats in the house,0,0
They take seven hundred and thirty hobbits to Isengard; They take one hundred and sixty eight hobbits to Isengard,0,0
It costs nine hundred and seventeen dollars; It costs two hundred and thirty four dollars,0,0
He could eat five hundred and twenty oranges; He could eat nine hundred and four oranges,1,1
There were three hundred and twenty nine apples on the table; There were three hundred and eighty apples on the table,1,0
It costs six hundred and seventy four dollars; It costs twenty six dollars,0,0
The boy has two hundred and sixty coins; The boy has six hundred and twenty nine coins,1,1
There were two hundred and fifty cats in the house; There were six hundred and thirty cats in the house,1,1
Smeagol hurts seven hundred and ninety six flies; Smeagol hurts five hundred and twenty six flies,0,0
There were two hundred and fifty four apples on the table; There were one hundred and forty six apples on the table,0,0
The boy has two hundred and thirty two coins; The boy has four hundred and twenty five coins,1,1
There are sixty seven rings; There are five hundred and forty one rings,1,1
Smeagol hurts six hundred and fourteen flies; Smeagol hurts sixteen flies,0,0
There were eight hundred and fifty apples on the table; There were four hundred and thirty apples on the table,0,0
It costs three hundred and ninety five dollars; It costs seventeen dollars,0,0
He could eat eighty six oranges; He could eat nine hundred and forty five oranges,1,1
He could eat two hundred oranges; He could eat fifty eight oranges,0,1
There were eight hundred and eighty eight apples on the table; There were four hundred and sixty two apples on the table,0,0
There are three hundred and thirteen books in the library; There are one hundred and eighty three books in the library,0,0
There are six hundred and forty eight rings; There are one hundred and ninety two rings,0,0
There were one hundred and twenty nine apples on the table; There were eight hundred and four apples on the table,1,1
There were ninety three cats in the house; There were eight hundred and sixty nine cats in the house,1,1
He could eat seven hundred and eighty eight oranges; He could eat seven hundred and twenty four oranges,0,0
The boy has seven hundred and fourteen coins; The boy has seven hundred and eight coins,0,0
There were eight hundred and fifty three cats in the house; There were five hundred and seventy three cats in the house,0,0
It costs four hundred and seventy nine dollars; It costs six hundred and fifty one dollars,1,1
They take two hundred and thirteen hobbits to Isengard; They take one hundred and sixty three hobbits to Isengard,0,0
They take nine hundred and seventeen hobbits to Isengard; They take five hobbits to Isengard,0,0
The room was filled with four hundred and eighty nine potatoes; The room was filled with six hundred and thirty potatoes,1,1
They take five hundred and eight hobbits to Isengard; They take forty hobbits to Isengard,0,0
It costs nine hundred and eighty five dollars; It costs three hundred and eighty five dollars,0,0
There are two hundred and twenty one rings; There are five hundred and sixty three rings,1,1
Smeagol hurts seventeen flies; Smeagol hurts six hundred and fifty nine flies,1,1
Smeagol hurts four hundred and sixty two flies; Smeagol hurts seven hundred and thirty eight flies,1,1
The boy has eight hundred and thirteen coins; The boy has two hundred and seventy three coins,0,0
They take nine hundred and sixty six hobbits to Isengard; They take six hundred and ninety six hobbits to Isengard,0,0
Legolas threw eight hundred and ninety six dwarves; Legolas threw two hundred and seventy nine dwarves,0,0
There are seven hundred and thirty four books in the library; There are four hundred and eighty books in the library,0,0
There were seven hundred and ninety five apples on the table; There were five hundred and seventy nine apples on the table,0,0
They take one hundred and ninety three hobbits to Isengard; They take three hundred and forty five hobbits to Isengard,1,1
There are seven hundred and thirteen rings; There are six hundred and fourteen rings,0,0
He could eat eight hundred and seventy nine oranges; He could eat eight hundred and eighty three oranges,1,0
The room was filled with four hundred and eight potatoes; The room was filled with three hundred and ninety potatoes,0,0
There are seven hundred and twenty nine rings; There are eight hundred and sixteen rings,1,1
Legolas threw two hundred and eighty seven dwarves; Legolas threw two hundred and sixty six dwarves,0,0
There were one hundred and forty four cats in the house; There were three hundred and seventeen cats in the house,1,1
There were five apples on the table; There were six hundred and forty one apples on the table,1,1
The room was filled with five hundred and twenty potatoes; The room was filled with nine hundred and sixty three potatoes,1,1
They take three hundred and sixty hobbits to Isengard; They take ninety seven hobbits to Isengard,0,0
There were seven hundred and seventy apples on the table; There were two hundred and forty six apples on the table,0,0
They take one hundred and eleven hobbits to Isengard; They take six hundred and thirty hobbits to Isengard,1,1
There were nine hundred and forty nine apples on the table; There were four hundred and seventeen apples on the table,0,0
There are seven hundred and forty one rings; There are six hundred and seventy one rings,0,0
Legolas threw eight hundred and ninety five dwarves; Legolas threw eight hundred and eighty two dwarves,0,0
Smeagol hurts forty eight flies; Smeagol hurts eight hundred and twenty four flies,1,1
They take one hundred and ninety six hobbits to Isengard; They take one hundred and twenty three hobbits to Isengard,0,0
The room was filled with three hundred and eighty eight potatoes; The room was filled with six hundred and forty potatoes,1,1
There are three hundred and eighty six rings; There are eight hundred and six rings,1,1
Smeagol hurts seven hundred and forty eight flies; Smeagol hurts four hundred and sixty three flies,0,0
They take four hundred and eleven hobbits to Isengard; They take four hundred and ninety hobbits to Isengard,1,0
They take nine hundred and thirty one hobbits to Isengard; They take three hundred and fifty two hobbits to Isengard,0,0
The boy has six hundred and forty eight coins; The boy has three hundred and seventy seven coins,0,0
He could eat five hundred and seventy five oranges; He could eat six hundred and twenty two oranges,1,1
It costs seven hundred and thirty four dollars; It costs six hundred and forty one dollars,0,0
He could eat nine hundred and nineteen oranges; He could eat seven hundred and eighty seven oranges,0,0
Smeagol hurts three hundred and four flies; Smeagol hurts one hundred and nine flies,0,0
Legolas threw seven hundred and eighty five dwarves; Legolas threw seven hundred and sixty five dwarves,0,0
There were ninety six apples on the table; There were six hundred and twenty eight apples on the table,1,1
Smeagol hurts one hundred and ninety four flies; Smeagol hurts one hundred and ninety eight flies,1,0
There were five hundred and one cats in the house; There were seven hundred and sixty nine cats in the house,1,1
The boy has two hundred and twenty four coins; The boy has nine hundred and forty five coins,1,1
It costs five hundred and thirty nine dollars; It costs two hundred and twenty seven dollars,0,0
There are seven hundred and forty one books in the library; There are seven hundred and thirty four books in the library,0,0
He could eat seven hundred and eighty four oranges; He could eat one hundred and seventy three oranges,0,0
They take ninety one hobbits to Isengard; They take one hundred and forty three hobbits to Isengard,1,1
Legolas threw one hundred and eleven dwarves; Legolas threw five hundred and fifty eight dwarves,1,1
It costs seven hundred and twenty dollars; It costs five hundred and seventy three dollars,0,0
There were four hundred and eleven cats in the house; There were eight hundred and ninety one cats in the house,1,1
There were nine hundred and two apples on the table; There were two hundred and sixty nine apples on the table,0,0
The room was filled with one hundred and ninety seven potatoes; The room was filled with six hundred and ninety five potatoes,1,1
There are eight hundred and four rings; There are eight hundred and thirty four rings,1,0
The room was filled with eight hundred and nineteen potatoes; The room was filled with seven hundred and twenty potatoes,0,0
They take twenty hobbits to Isengard; They take nine hundred hobbits to Isengard,1,1
Smeagol hurts two hundred and seventy flies; Smeagol hurts three hundred and twenty three flies,1,1
The room was filled with three hundred and eighty four potatoes; The room was filled with eight hundred and seventy seven potatoes,1,1
There were five hundred and eighty six cats in the house; There were sixteen cats in the house,0,0
They take two hundred and twenty one hobbits to Isengard; They take five hundred and forty three hobbits to Isengard,1,1
The room was filled with one hundred and thirty nine potatoes; The room was filled with seventy four potatoes,0,0
There are one hundred and sixty three rings; There are seven hundred and fifty eight rings,1,1
He could eat nine hundred and thirty three oranges; He could eat four hundred and twenty six oranges,0,0
There were six hundred and six cats in the house; There were five hundred and thirty two cats in the house,0,0
The room was filled with five hundred and eighty eight potatoes; The room was filled with seven hundred and eighty eight potatoes,1,1
There were one hundred and twelve cats in the house; There were nineteen cats in the house,0,0
There are seven hundred and thirteen books in the library; There are two hundred and eighty books in the library,0,0
He could eat six hundred and thirty five oranges; He could eat five hundred and eighty oranges,0,0
Smeagol hurts seven hundred and forty one flies; Smeagol hurts eight hundred and ninety one flies,1,1
There are one hundred and seventy seven books in the library; There are four hundred and forty seven books in the library,1,1
The boy has two hundred and twenty one coins; The boy has one hundred and sixty nine coins,0,0
There were nine hundred and forty six cats in the house; There were seven hundred and eighty three cats in the house,0,0
Legolas threw three hundred and sixty dwarves; Legolas threw nine hundred and eighty eight dwarves,1,1
He could eat six hundred and fifty one oranges; He could eat forty two oranges,0,0
There were forty nine apples on the table; There were seventy four apples on the table,1,0
It costs six hundred and seventy three dollars; It costs five hundred and sixty seven dollars,0,0
There were six hundred and seventy six cats in the house; There were six hundred and twelve cats in the house,0,0
The boy has fifty one coins; The boy has eight hundred and fifty one coins,1,1
He could eat seven hundred and fifty eight oranges; He could eat seven hundred and ninety two oranges,1,1
There are six hundred and forty nine rings; There are nine hundred and eight rings,1,1
He could eat five hundred and thirty two oranges; He could eat eight hundred and five oranges,1,1
There were three hundred and sixty five apples on the table; There were seven hundred and thirty six apples on the table,1,1
Smeagol hurts nine hundred and forty one flies; Smeagol hurts five hundred and fifty flies,0,0
They take five hundred and forty one hobbits to Isengard; They take eight hundred and eighty one hobbits to Isengard,1,1
They take five hundred and twenty five hobbits to Isengard; They take seven hundred and fifty five hobbits to Isengard,1,1
Smeagol hurts eight hundred and sixty five flies; Smeagol hurts nine hundred and eight flies,1,1
There were four hundred and twenty six cats in the house; There were six hundred and seventy eight cats in the house,1,1
The room was filled with two hundred and sixty five potatoes; The room was filled with nine potatoes,0,0
It costs seven hundred and eighty eight dollars; It costs one hundred and forty two dollars,0,0
They take five hundred and thirty six hobbits to Isengard; They take six hundred and thirty five hobbits to Isengard,1,1
They take eight hundred and thirty one hobbits to Isengard; They take seven hundred and ninety five hobbits to Isengard,0,0
Smeagol hurts forty three flies; Smeagol hurts four hundred and twenty three flies,1,1
They take one hundred and ninety five hobbits to Isengard; They take seven hundred and twenty five hobbits to Isengard,1,1
The boy has three hundred and twenty six coins; The boy has six hundred and fifty four coins,1,1
Smeagol hurts six hundred and seventy two flies; Smeagol hurts three hundred and ninety seven flies,0,0
Smeagol hurts six hundred and eighteen flies; Smeagol hurts five hundred and sixty one flies,0,0
He could eat seven hundred and twenty seven oranges; He could eat eight hundred and ninety four oranges,1,1
Smeagol hurts thirty flies; Smeagol hurts one hundred and ninety nine flies,1,1
It costs one hundred and twenty dollars; It costs one hundred and fifty four dollars,1,0
Legolas threw nine hundred and eighty nine dwarves; Legolas threw eight hundred and four dwarves,0,0
There were five hundred and forty nine cats in the house; There were three hundred and ninety four cats in the house,0,0
The room was filled with three hundred and twelve potatoes; The room was filled with twenty seven potatoes,0,0
There are one hundred and nine books in the library; There are three hundred and seventy three books in the library,1,1
There were nine hundred and eight cats in the house; There were nine hundred and ninety two cats in the house,1,0
It costs one hundred and twenty four dollars; It costs three hundred and nineteen dollars,1,1
There are three hundred and ninety three rings; There are seven hundred and forty four rings,1,1
The room was filled with one hundred and eighty seven potatoes; The room was filled with seven hundred and twenty three potatoes,1,1
They take five hundred and ninety two hobbits to Isengard; They take eight hundred and thirty four hobbits to Isengard,1,1
There were eight hundred and sixty five apples on the table; There were six hundred and ninety apples on the table,0,0
Smeagol hurts thirty six flies; Smeagol hurts six hundred and thirty seven flies,1,1
They take four hundred and thirty two hobbits to Isengard; They take eight hundred and twenty seven hobbits to Isengard,1,1
There are four hundred and ninety four books in the library; There are eight hundred and thirty two books in the library,1,1
There are three hundred and twenty two rings; There are six hundred and eighty seven rings,1,1
There were four hundred and forty three apples on the table; There were five hundred and sixty apples on the table,1,1
Smeagol hurts one hundred and seventy two flies; Smeagol hurts six hundred and thirty three flies,1,1
Legolas threw four hundred and sixty eight dwarves; Legolas threw three hundred and two dwarves,0,0
The room was filled with two hundred and seventy eight potatoes; The room was filled with three hundred and forty four potatoes,1,1
Smeagol hurts two hundred and thirty four flies; Smeagol hurts seven hundred flies,1,1
The room was filled with one hundred and seventy three potatoes; The room was filled with five hundred and forty eight potatoes,1,1
It costs two hundred and forty five dollars; It costs two hundred and fourteen dollars,0,0
The room was filled with five hundred and sixty one potatoes; The room was filled with four hundred and eighty seven potatoes,0,0
There are eight hundred and fifty four rings; There are five hundred and eighty nine rings,0,0
It costs nine hundred and ninety eight dollars; It costs six hundred and forty four dollars,0,0
There were three hundred and fifty six cats in the house; There were fifty one cats in the house,0,0
They take five hundred and sixty nine hobbits to Isengard; They take twenty six hobbits to Isengard,0,0
The room was filled with five hundred and sixteen potatoes; The room was filled with four hundred and twenty three potatoes,0,0
It costs eight hundred and twenty three dollars; It costs four hundred and five dollars,0,0
There were five hundred and eighty nine apples on the table; There were five hundred and seventy six apples on the table,0,0
There are six hundred and seventy seven rings; There are six hundred and ninety five rings,1,0
Smeagol hurts eight hundred and ninety two flies; Smeagol hurts eight hundred and eighty two flies,0,0
The room was filled with eighty potatoes; The room was filled with six hundred and thirteen potatoes,1,1
There are eight hundred and two books in the library; There are four hundred and eleven books in the library,0,0
Legolas threw two hundred and ninety one dwarves; Legolas threw one hundred and seventy eight dwarves,0,0
There are two hundred and two books in the library; There are four hundred and ninety eight books in the library,1,1
They take one hundred and fifty one hobbits to Isengard; They take three hundred and thirty five hobbits to Isengard,1,1
There are two hundred and twenty eight rings; There are nine hundred and fifty nine rings,1,1
They take seven hundred and fifty four hobbits to Isengard; They take five hundred and fifty eight hobbits to Isengard,0,0
It costs five hundred and thirty six dollars; It costs seven hundred and nine dollars,1,1
There are three hundred and forty three books in the library; There are seven hundred and forty one books in the library,1,1
The room was filled with eight hundred and thirty one potatoes; The room was filled with three hundred and seventy three potatoes,0,0
It costs seven hundred and ninety nine dollars; It costs two hundred and seventy one dollars,0,0
The room was filled with two hundred and sixty six potatoes; The room was filled with four hundred and forty five potatoes,1,1
There were eight hundred and twenty six apples on the table; There were three hundred and sixteen apples on the table,0,0
There were one hundred and twenty three apples on the table; There were three hundred and eighty two apples on the table,1,1
Legolas threw eight hundred and seventy five dwarves; Legolas threw four hundred and seventy dwarves,0,0
The room was filled with eight hundred and ten potatoes; The room was filled with eight hundred and ninety six potatoes,1,0
There are two hundred and fifty nine books in the library; There are fifty one books in the library,0,0
Legolas threw one hundred and eighty eight dwarves; Legolas threw one hundred and eighty nine dwarves,1,0
The room was filled with three hundred and fifty one potatoes; The room was filled with two hundred and sixty potatoes,0,0
It costs one hundred and seventy two dollars; It costs six hundred and twenty three dollars,1,1
There are five hundred and ninety five books in the library; There are four hundred and ninety three books in the library,0,0
There are four hundred and eighty seven books in the library; There are two hundred and seventy seven books in the library,0,0
It costs four hundred and ninety five dollars; It costs seventy two dollars,0,0
He could eat five hundred and thirty eight oranges; He could eat eight hundred and thirty five oranges,1,1
Smeagol hurts eight hundred and thirty flies; Smeagol hurts four hundred and one flies,0,0
There are eight hundred and fifty two books in the library; There are three hundred and eighty three books in the library,0,0
They take six hundred and ninety one hobbits to Isengard; They take six hundred and fifty seven hobbits to Isengard,0,0
Legolas threw one hundred and fifty eight dwarves; Legolas threw three hundred and thirty six dwarves,1,1
There were nine hundred and eighty eight cats in the house; There were six hundred and sixty two cats in the house,0,0
There are two hundred and twenty seven books in the library; There are three hundred and sixty two books in the library,1,1
Smeagol hurts five hundred and twenty two flies; Smeagol hurts two hundred and eighty two flies,0,0
They take three hundred and sixty eight hobbits to Isengard; They take five hundred and eighty six hobbits to Isengard,1,1
He could eat eight hundred and seventy eight oranges; He could eat six hundred and twenty oranges,0,0
There were eight hundred and eighteen apples on the table; There were three hundred and thirty one apples on the table,0,0
There were three hundred and forty seven cats in the house; There were twenty two cats in the house,0,0
Legolas threw four hundred and seven dwarves; Legolas threw five hundred and fifty three dwarves,1,1
They take nine hundred and five hobbits to Isengard; They take fifty five hobbits to Isengard,0,0
There were six hundred and nine apples on the table; There were six hundred and thirty two apples on the table,1,0
There were seven hundred and nineteen apples on the table; There were six hundred and twelve apples on the table,0,0
Smeagol hurts two hundred and ninety two flies; Smeagol hurts one hundred and fifty five flies,0,0
There are one hundred and sixty one books in the library; There are eight hundred and eighty two books in the library,1,1
The boy has two hundred and thirty two coins; The boy has fifty eight coins,0,0
The boy has three hundred and nine coins; The boy has five hundred and sixty eight coins,1,1
The boy has four hundred and twenty coins; The boy has eight hundred and seventy eight coins,1,1
There are three hundred and thirty eight rings; There are ninety five rings,0,0
The room was filled with nine hundred and thirty one potatoes; The room was filled with three hundred and twenty one potatoes,0,0
There are five hundred and fifty six rings; There are five hundred and ninety rings,1,0
There were eight hundred and thirty one apples on the table; There were three hundred and twenty four apples on the table,0,0
He could eat four hundred and eighty six oranges; He could eat one hundred and twenty three oranges,0,0
It costs one hundred and seventy one dollars; It costs one hundred and twenty six dollars,0,0
Legolas threw seventy seven dwarves; Legolas threw one hundred and forty one dwarves,1,1
He could eat six hundred and nine oranges; He could eat seven hundred and ninety six oranges,1,1
He could eat four hundred and ninety one oranges; He could eat one hundred and thirty nine oranges,0,0
He could eat eight hundred and sixty four oranges; He could eat six hundred and ninety seven oranges,0,0
There are four hundred and fourteen books in the library; There are nine hundred and ninety two books in the library,1,1
There are seven hundred and eighty six rings; There are five hundred and thirty five rings,0,0
He could eat seven hundred and two oranges; He could eat three hundred and ninety four oranges,0,0
The boy has one hundred and thirty two coins; The boy has seven hundred and twelve coins,1,1
He could eat one hundred and eighty five oranges; He could eat two hundred and seventy seven oranges,1,1
It costs four hundred and seventy one dollars; It costs twenty two dollars,0,0
They take seven hundred and forty seven hobbits to Isengard; They take eight hundred and nine hobbits to Isengard,1,1
The boy has nine hundred and ninety nine coins; The boy has one hundred and ninety nine coins,0,0
There are two hundred and eighty two rings; There are four hundred and eighty rings,1,1
Legolas threw three hundred and sixty three dwarves; Legolas threw three hundred and twenty nine dwarves,0,0
There are two hundred and seven rings; There are fifty three rings,0,0
He could eat five hundred and eighteen oranges; He could eat nine hundred and fifty eight oranges,1,1
The boy has five hundred and fifty four coins; The boy has four hundred and eighty six coins,0,0
He could eat four hundred and one oranges; He could eat five hundred and seventy one oranges,1,1
The room was filled with three hundred and ninety nine potatoes; The room was filled with seven hundred and sixty four potatoes,1,1
Legolas threw nine hundred and eighty eight dwarves; Legolas threw eight hundred and ninety five dwarves,0,0
He could eat seven hundred oranges; He could eat seven hundred and twenty six oranges,1,1
He could eat nine hundred and seventeen oranges; He could eat four hundred and sixty nine oranges,0,0
Legolas threw six hundred and ninety seven dwarves; Legolas threw three hundred and twenty seven dwarves,0,0
There are seven hundred and four rings; There are three hundred and fifty nine rings,0,0
Legolas threw eight hundred and four dwarves; Legolas threw seven hundred and sixteen dwarves,0,0
The room was filled with eight hundred and seventy potatoes; The room was filled with six hundred and eighteen potatoes,0,0
There were nine hundred and eighty five apples on the table; There were seven hundred and ninety nine apples on the table,0,0
There were eight hundred and fifty three apples on the table; There were forty five apples on the table,0,0
The room was filled with three hundred and forty nine potatoes; The room was filled with eight hundred and seventy two potatoes,1,1
It costs six hundred and sixty four dollars; It costs seven hundred and eighty dollars,1,1
There were nine hundred and seventy eight apples on the table; There were five hundred and thirty nine apples on the table,0,0
He could eat eight hundred and fourteen oranges; He could eat seven hundred and seventy eight oranges,0,0
There were three hundred and ninety one cats in the house; There were six hundred and ninety six cats in the house,1,1
He could eat one hundred and seventeen oranges; He could eat two hundred and sixteen oranges,1,1
There were one hundred and eighteen cats in the house; There were four hundred and thirty eight cats in the house,1,1
They take two hundred and sixty nine hobbits to Isengard; They take nine hundred and four hobbits to Isengard,1,1
The boy has three hundred and twenty three coins; The boy has five hundred and one coins,1,1
The room was filled with one hundred and fourteen potatoes; The room was filled with four hundred and two potatoes,1,1
There were five hundred and thirty cats in the house; There were two hundred and fifty nine cats in the house,0,0
The room was filled with seven hundred and twenty nine potatoes; The room was filled with seven hundred and thirty seven potatoes,1,0
It costs two hundred and ninety five dollars; It costs five hundred and fifty six dollars,1,1
There are three hundred and forty two books in the library; There are one hundred and fourteen books in the library,0,0
He could eat nine hundred and ninety six oranges; He could eat nine hundred and forty two oranges,0,0
The room was filled with seven hundred and ninety potatoes; The room was filled with eight hundred and fifty three potatoes,1,1
There were one hundred and eleven cats in the house; There were seven cats in the house,0,1
The room was filled with nine hundred and sixty eight potatoes; The room was filled with one hundred and ninety two potatoes,0,0
There are two hundred and ninety three rings; There are eight hundred and ninety seven rings,1,1
He could eat two hundred and twelve oranges; He could eat seventy three oranges,0,0
There were nine hundred and twenty apples on the table; There were two hundred and thirty two apples on the table,0,0
It costs four hundred and fifty five dollars; It costs twenty two dollars,0,0
There were four hundred and seventy five apples on the table; There were seven hundred and twenty eight apples on the table,1,1
There were nine hundred and fifty one apples on the table; There were five hundred and twenty seven apples on the table,0,0
There are eight hundred and thirty four books in the library; There are nine hundred and twenty books in the library,1,1
It costs nine hundred and eighty eight dollars; It costs nine hundred and four dollars,0,0
Smeagol hurts five hundred and six flies; Smeagol hurts one hundred and nine flies,0,0
There were six hundred and twenty three cats in the house; There were six hundred and thirty two cats in the house,1,0
There were one hundred and forty three cats in the house; There were eighty one cats in the house,0,0
There are three hundred and seven rings; There are five hundred and seventy two rings,1,1
Smeagol hurts nine hundred and sixty one flies; Smeagol hurts six hundred and seventy flies,0,0
Legolas threw one hundred and fifty four dwarves; Legolas threw seven hundred and seventy eight dwarves,1,1
It costs one hundred and eighty nine dollars; It costs five hundred and twelve dollars,1,1
The boy has three hundred and eighty five coins; The boy has four hundred and seventy one coins,1,1
They take nine hundred and thirty six hobbits to Isengard; They take nine hundred and four hobbits to Isengard,0,0
There were two hundred and three cats in the house; There were sixty five cats in the house,0,0
They take five hundred and eighty eight hobbits to Isengard; They take two hundred and forty three hobbits to Isengard,0,0
Legolas threw seven hundred and ninety dwarves; Legolas threw seven hundred and seven dwarves,0,0
There were nine hundred and fifty five cats in the house; There were seven hundred and sixty one cats in the house,0,0
There were seven hundred and forty cats in the house; There were three hundred and seventy seven cats in the house,0,0
Legolas threw seven hundred and fifty one dwarves; Legolas threw four hundred and three dwarves,0,0
He could eat eighty five oranges; He could eat ninety four oranges,1,0
There were five hundred and eighty six apples on the table; There were five hundred and twenty eight apples on the table,0,0
The boy has five hundred and seventy coins; The boy has six hundred and ninety two coins,1,1
They take one hundred and sixteen hobbits to Isengard; They take five hundred and fourteen hobbits to Isengard,1,1
The room was filled with one hundred and thirty nine potatoes; The room was filled with twenty potatoes,0,0
They take one hundred and seventy six hobbits to Isengard; They take two hundred and seventy eight hobbits to Isengard,1,1
He could eat eight hundred and eighteen oranges; He could eat three hundred and thirty five oranges,0,0
They take eight hundred and seventy four hobbits to Isengard; They take five hundred and twenty three hobbits to Isengard,0,0
There were six hundred and sixty two cats in the house; There were seven hundred and eighty one cats in the house,1,1
There are one hundred and thirty one rings; There are seven hundred and eighty rings,1,1
The room was filled with five hundred and thirty seven potatoes; The room was filled with nine hundred and eighty four potatoes,1,1
There are nine hundred and seventy books in the library; There are three hundred and thirty five books in the library,0,0
He could eat six hundred and eighty oranges; He could eat three hundred and twenty five oranges,0,0
The boy has nineteen coins; The boy has six hundred and twenty eight coins,1,1
He could eat two hundred and forty three oranges; He could eat three hundred and sixty eight oranges,1,1
There were three hundred and eighty four cats in the house; There were nine hundred and forty eight cats in the house,1,1
There are three hundred and fifty seven books in the library; There are thirty three books in the library,0,0
The boy has nine hundred and thirty coins; The boy has three hundred and eleven coins,0,0
There are four hundred and seventy four books in the library; There are two hundred and forty two books in the library,0,0
Legolas threw three hundred and fifty one dwarves; Legolas threw five hundred and eleven dwarves,1,1
The room was filled with eight hundred and seventy two potatoes; The room was filled with eight hundred and twenty six potatoes,0,0
It costs three hundred and one dollars; It costs two hundred and three dollars,0,0
There are six hundred and seventy four rings; There are two hundred and twenty rings,0,0
There were seven hundred and eighty one apples on the table; There were four hundred and fifty five apples on the table,0,0
There are six hundred and forty nine rings; There are eight hundred and eighty rings,1,1
Legolas threw five hundred and twenty six dwarves; Legolas threw three hundred and ninety five dwarves,0,0
There are one hundred and fifty one rings; There are one hundred and sixteen rings,0,0
Smeagol hurts three hundred and sixty six flies; Smeagol hurts nine hundred and thirty six flies,1,1
There are one hundred and forty six rings; There are four hundred and two rings,1,1
There are six hundred and ninety eight rings; There are six hundred and seven rings,0,0
There are six hundred and five rings; There are four hundred and twelve rings,0,0
There were five hundred and ninety six cats in the house; There were six hundred and thirty five cats in the house,1,1
Legolas threw eight hundred and fifty seven dwarves; Legolas threw one hundred and sixty six dwarves,0,0
The room was filled with five hundred and forty three potatoes; The room was filled with three hundred and three potatoes,0,0
There were one hundred and fifty six cats in the house; There were seven hundred and eighty eight cats in the house,1,1
Legolas threw three dwarves; Legolas threw eight hundred and eighty one dwarves,1,1
The room was filled with six hundred and fifty eight potatoes; The room was filled with one thousand potatoes,1,0
Legolas threw three hundred and sixty four dwarves; Legolas threw seven hundred and fifteen dwarves,1,1
He could eat three hundred and fifty oranges; He could eat seven hundred and thirty one oranges,1,1
Smeagol hurts sixty two flies; Smeagol hurts eight hundred and forty two flies,1,1
There were five hundred cats in the house; There were six hundred and one cats in the house,1,1
They take eight hundred and seventy seven hobbits to Isengard; They take seven hundred and eighty two hobbits to Isengard,0,0
There are three hundred and seventy rings; There are eighty one rings,0,0
There were fifty seven cats in the house; There were one hundred and twenty five cats in the house,1,1
The room was filled with six hundred and ten potatoes; The room was filled with six hundred and ninety six potatoes,1,0
There were five hundred and twenty five apples on the table; There were four hundred and seventy two apples on the table,0,0
The room was filled with six hundred and fifty eight potatoes; The room was filled with nine hundred and sixty five potatoes,1,1
It costs four hundred and thirteen dollars; It costs seven hundred and sixteen dollars,1,1
Smeagol hurts eight hundred and thirty seven flies; Smeagol hurts eight hundred and twenty three flies,0,0
