sents,true,preds
九百四十三三百二十一つのリングがあります。,1,1
六百六十ドルかかります。,0,0
家には猫が六百八十一匹いました。,0,0
部屋は六百六十七つのジャガイモで満たされていました。,0,0
部屋は三百七十六つのジャガイモで満たされていました。,0,0
レゴラスは六十二人の小人を投げました。,0,0
彼は五百九十一個のオレンジを食べることができました。,0,0
アイゼンガードにホビット三百二十二三百三十七匹を連れて行く。,1,1
少年は五百四十四百三枚のコインを持っています。,1,1
レゴラスは七百一人の小人を投げました。,0,0
テーブルには六百十五つのリンゴがありました。,0,0
四百三十五三百八十五ドルかかります。,1,1
アイゼンガードにホビット三百六三百十三匹を連れて行く。,1,1
スメアゴルは三百四十一匹のハエを傷つけます。,0,0
九十二百九十五ドルかかります。,1,1
図書館には七百二十九冊の本があります。,0,0
テーブルには百十七百四十八つのリンゴがありました。,1,1
彼は八百五十七九百四十五個のオレンジを食べることができました。,1,1
スメアゴルは八百八十八二百十匹のハエを傷つけます。,1,1
九百十九ドルかかります。,0,0
テーブルには三百一四百六十三つのリンゴがありました。,1,1
アイゼンガードにホビット八百四十八匹を連れて行く。,0,0
アイゼンガードにホビット四百三十五匹を連れて行く。,0,0
アイゼンガードにホビット三百三匹を連れて行く。,0,0
テーブルには三百八十一七百四十六つのリンゴがありました。,1,1
テーブルには三百四十つのリンゴがありました。,0,0
部屋は百四十五六百五十六つのジャガイモで満たされていました。,1,1
彼は五百十七個のオレンジを食べることができました。,0,0
スメアゴルは二十四百八十一匹のハエを傷つけます。,1,1
部屋は五百二十八つのジャガイモで満たされていました。,0,0
彼は二百十三個のオレンジを食べることができました。,0,0
部屋は九百二十二つのジャガイモで満たされていました。,0,0
家には猫が四百七十四十七匹いました。,1,1
スメアゴルは三百十七四百八十五匹のハエを傷つけます。,1,1
六百九ドルかかります。,0,0
アイゼンガードにホビット五百七十二匹を連れて行く。,0,0
図書館には百四十一六百八十八冊の本があります。,1,1
テーブルには五百九つのリンゴがありました。,0,0
二百七十四ドルかかります。,0,0
家には猫が六百三十五六百六匹いました。,1,1
家には猫が四十四百三十八匹いました。,1,1
七百八十三つのリングがあります。,0,0
少年は三百四十二六百三十五枚のコインを持っています。,1,1
テーブルには四百八十七五百つのリンゴがありました。,1,1
三百五十一つのリングがあります。,0,0
家には猫が二百十二七十四匹いました。,1,1
アイゼンガードにホビット四百五十六二十二匹を連れて行く。,1,1
少年は七百五十枚のコインを持っています。,0,0
部屋は七百六十六六百六十八つのジャガイモで満たされていました。,1,1
テーブルには七百四十一つのリンゴがありました。,0,0
レゴラスは五百二十九人の小人を投げました。,0,0
アイゼンガードにホビット七百八十八匹を連れて行く。,0,0
スメアゴルは二百八十一匹のハエを傷つけます。,0,0
百四十一ドルかかります。,0,0
スメアゴルは六百八十六十八匹のハエを傷つけます。,1,1
図書館には九百八十五八百七十二冊の本があります。,1,1
二百八十六四百九ドルかかります。,1,1
四百五四百四十一ドルかかります。,1,1
部屋は六百四十九十六つのジャガイモで満たされていました。,1,1
少年は三百五十五枚のコインを持っています。,0,0
アイゼンガードにホビット四百九十八三百七十七匹を連れて行く。,1,1
アイゼンガードにホビット三百六匹を連れて行く。,0,0
五百七十六九百二十四つのリングがあります。,1,1
レゴラスは七百十六人の小人を投げました。,0,0
図書館には六百八冊の本があります。,0,0
五百七十八つのリングがあります。,0,0
家には猫が三百十二匹いました。,0,0
図書館には七百七十三百四十四冊の本があります。,1,1
スメアゴルは九百九十三三百十七匹のハエを傷つけます。,1,1
部屋は四百八十四つのジャガイモで満たされていました。,0,0
部屋は百三十三つのジャガイモで満たされていました。,0,0
部屋は四百二十七つのジャガイモで満たされていました。,0,0
四百九十五百二ドルかかります。,1,1
彼は二百三十五個のオレンジを食べることができました。,0,0
図書館には七十二冊の本があります。,0,0
図書館には二百三十八百十三冊の本があります。,1,1
図書館には九百三十五八百六十一冊の本があります。,1,1
スメアゴルは四十七八百七十二匹のハエを傷つけます。,1,1
彼は十二個のオレンジを食べることができました。,0,0
部屋は七百六十九五百二十九つのジャガイモで満たされていました。,1,1
スメアゴルは八百三十六匹のハエを傷つけます。,0,0
少年は八百八十四七百六十四枚のコインを持っています。,1,1
九百三十三つのリングがあります。,0,0
図書館には百六十三三百四十八冊の本があります。,1,1
図書館には四百七十冊の本があります。,0,0
家には猫が七百五匹いました。,0,0
部屋は四百二十八つのジャガイモで満たされていました。,0,0
少年は八百六十七枚のコインを持っています。,0,0
テーブルには四百三十三つのリンゴがありました。,0,0
テーブルには百四十九百十つのリンゴがありました。,1,1
七百十五百七十三つのリングがあります。,1,1
家には猫が四百四十五匹いました。,0,0
テーブルには七百七十二七百六十一つのリンゴがありました。,1,1
アイゼンガードにホビット五百四十匹を連れて行く。,0,0
八十三五百八十六ドルかかります。,1,1
六百六十三ドルかかります。,0,0
テーブルには八百四十九つのリンゴがありました。,0,0
レゴラスは六百六十四人の小人を投げました。,0,0
七百八十九つのリングがあります。,0,0
彼は三百六十七十二個のオレンジを食べることができました。,1,1
部屋は五百五十四四十八つのジャガイモで満たされていました。,1,1
六百三十三七百四十ドルかかります。,1,1
テーブルには百六つのリンゴがありました。,0,0
百七十七百つのリングがあります。,1,0
アイゼンガードにホビット百四十四匹を連れて行く。,0,0
部屋は八十三つのジャガイモで満たされていました。,0,0
彼は百三十四六百六十二個のオレンジを食べることができました。,1,1
少年は八百四十六五百九枚のコインを持っています。,1,1
アイゼンガードにホビット九百三十九匹を連れて行く。,0,0
部屋は三百五十八五百八十八つのジャガイモで満たされていました。,1,1
レゴラスは百七十四人の小人を投げました。,0,0
六百五十八つのリングがあります。,0,0
彼は二百九十四個のオレンジを食べることができました。,0,0
彼は五百三十六個のオレンジを食べることができました。,0,0
彼は二百四十八六百七十七個のオレンジを食べることができました。,1,1
テーブルには八百十七つのリンゴがありました。,0,0
スメアゴルは七百四十二三百三十八匹のハエを傷つけます。,1,1
スメアゴルは三百十九四百二十六匹のハエを傷つけます。,1,1
図書館には五百九十三冊の本があります。,0,0
レゴラスは百十五二百二十九人の小人を投げました。,1,1
アイゼンガードにホビット七百十四匹を連れて行く。,0,0
彼は四十四個のオレンジを食べることができました。,0,0
アイゼンガードにホビット七十四匹を連れて行く。,0,0
彼は百六十七個のオレンジを食べることができました。,0,0
部屋は七百四十四つのジャガイモで満たされていました。,0,0
彼は九百四十個のオレンジを食べることができました。,0,0
部屋は八つのジャガイモで満たされていました。,0,0
図書館には三十一冊の本があります。,0,0
彼は七百五十一四百九十五個のオレンジを食べることができました。,1,1
五百四十九百三十三つのリングがあります。,1,1
図書館には四百七十三冊の本があります。,0,0
九百十三つのリングがあります。,0,0
レゴラスは八百二人の小人を投げました。,0,0
スメアゴルは五百十四百四匹のハエを傷つけます。,1,1
アイゼンガードにホビット九百五十七二百七十六匹を連れて行く。,1,1
テーブルには九百七十五つのリンゴがありました。,0,0
家には猫が二百三匹いました。,0,0
レゴラスは百六十七人の小人を投げました。,0,0
テーブルには五百二十四三十二つのリンゴがありました。,1,1
図書館には六百六十一二百二十四冊の本があります。,1,1
部屋は五百七つのジャガイモで満たされていました。,0,0
部屋は五百十一三百八十つのジャガイモで満たされていました。,1,1
彼は五百三十四百六十四個のオレンジを食べることができました。,1,1
部屋は三百十一つのジャガイモで満たされていました。,0,0
スメアゴルは六百二十八匹のハエを傷つけます。,0,0
図書館には六百八十七冊の本があります。,0,0
図書館には二百五十五冊の本があります。,0,0
アイゼンガードにホビット八百七七百八十九匹を連れて行く。,1,1
部屋は三百十二つのジャガイモで満たされていました。,0,0
部屋は八百六十四つのジャガイモで満たされていました。,0,0
図書館には二冊の本があります。,0,0
アイゼンガードにホビット三百四十六三百九十九匹を連れて行く。,1,1
図書館には九百六六百三十二冊の本があります。,1,1
家には猫が六百二十六匹いました。,0,0
九百三十三百二ドルかかります。,1,1
部屋は五百九十三つのジャガイモで満たされていました。,0,0
部屋は八百十一つのジャガイモで満たされていました。,0,0
アイゼンガードにホビット七十八六百三十四匹を連れて行く。,1,1
部屋は二百二十九八百八十七つのジャガイモで満たされていました。,1,1
少年は六百二十六三百四十枚のコインを持っています。,1,1
百二十八ドルかかります。,0,0
図書館には八百九十二百八十八冊の本があります。,1,1
レゴラスは七百七十二人の小人を投げました。,0,0
七百二つのリングがあります。,0,0
レゴラスは九百八十三九百五人の小人を投げました。,1,1
彼は五百二個のオレンジを食べることができました。,0,0
部屋は九百十つのジャガイモで満たされていました。,0,0
少年は六百二十九枚のコインを持っています。,0,0
家には猫が八百八十九匹いました。,0,0
レゴラスは三百八十九百三十九人の小人を投げました。,1,1
テーブルには四百七十四三百九十一つのリンゴがありました。,1,1
八百九十二つのリングがあります。,0,0
彼は六百十七四百五個のオレンジを食べることができました。,1,1
部屋は六百六十八つのジャガイモで満たされていました。,0,0
アイゼンガードにホビット二百八十五五十七匹を連れて行く。,1,1
八百十八ドルかかります。,0,0
彼は二百七十三七百六十一個のオレンジを食べることができました。,1,1
七百五十三つのリングがあります。,0,0
テーブルには二百八十二つのリンゴがありました。,0,0
レゴラスは五百五十五人の小人を投げました。,0,0
部屋は七百五十六六百六十五つのジャガイモで満たされていました。,1,1
図書館には四十三百九十七冊の本があります。,1,1
スメアゴルは二百九九百三十八匹のハエを傷つけます。,1,1
少年は九百五枚のコインを持っています。,0,0
八百六十四ドルかかります。,0,0
レゴラスは八百三十一二百五十一人の小人を投げました。,1,1
九百十八三百九十一つのリングがあります。,1,1
家には猫が六百五十二七百三十九匹いました。,1,1
テーブルには二百三十一八百十四つのリンゴがありました。,1,1
図書館には八百七十四冊の本があります。,0,0
図書館には五十七冊の本があります。,0,0
百七四十六ドルかかります。,1,0
テーブルには七百五十二つのリンゴがありました。,0,0
部屋は四百六十つのジャガイモで満たされていました。,0,0
家には猫が百十二匹いました。,0,0
彼は六百六十七四百三十一個のオレンジを食べることができました。,1,1
二百六十八百七十二ドルかかります。,1,1
少年は百八十三六百三枚のコインを持っています。,1,1
図書館には九百七十六百七十六冊の本があります。,1,1
部屋は四百十五つのジャガイモで満たされていました。,0,0
三百十三ドルかかります。,0,0
少年は七百八十三八百四十八枚のコインを持っています。,1,1
アイゼンガードにホビット五百七十三九百四十九匹を連れて行く。,1,1
アイゼンガードにホビット五百五十五四百八十三匹を連れて行く。,1,1
スメアゴルは二十五匹のハエを傷つけます。,0,0
レゴラスは五百一人の小人を投げました。,0,0
百五十五ドルかかります。,0,0
図書館には二十五冊の本があります。,0,0
レゴラスは五百六十三人の小人を投げました。,0,0
彼は七百八十八二百九十三個のオレンジを食べることができました。,1,1
家には猫が三十二二百六十四匹いました。,1,1
家には猫が九百二十三匹いました。,0,0
テーブルには三百十百十八つのリンゴがありました。,1,1
二百六十八つのリングがあります。,0,0
八百七十八つのリングがあります。,0,0
スメアゴルは六百六匹のハエを傷つけます。,0,0
三百五十四つのリングがあります。,0,0
少年は七百四十四十一枚のコインを持っています。,1,1
三百三二百七十八つのリングがあります。,1,1
部屋は七百九十八九百六十七つのジャガイモで満たされていました。,1,1
家には猫が四百三十三匹いました。,0,0
彼は五百五三百一個のオレンジを食べることができました。,1,1
部屋は四百三十三三百十九つのジャガイモで満たされていました。,1,1
八百二十八七百九十九ドルかかります。,1,1
スメアゴルは八百一匹のハエを傷つけます。,0,0
部屋は二百九十四百三十二つのジャガイモで満たされていました。,1,1
二百九十六つのリングがあります。,0,0
二百六十二六十七ドルかかります。,1,1
部屋は八百八十三つのジャガイモで満たされていました。,0,0
図書館には二百七十冊の本があります。,0,0
アイゼンガードにホビット六百八十一匹を連れて行く。,0,0
彼は六百三十三九百二十六個のオレンジを食べることができました。,1,1
アイゼンガードにホビット三百六十六匹を連れて行く。,0,0
少年は六百三十二七百八枚のコインを持っています。,1,1
レゴラスは三百九十三五百五十九人の小人を投げました。,1,1
家には猫が二百十八七百七十匹いました。,1,1
彼は二百五十五百七十七個のオレンジを食べることができました。,1,1
部屋は六百八五百八十五つのジャガイモで満たされていました。,1,1
彼は九百二十個のオレンジを食べることができました。,0,0
テーブルには九百七十八つのリンゴがありました。,0,0
テーブルには四十三つのリンゴがありました。,0,0
アイゼンガードにホビット八百二十七百八十一匹を連れて行く。,1,1
テーブルには三百十七九百八十八つのリンゴがありました。,1,1
図書館には百五十七二十五冊の本があります。,1,1
九百三十九九百四十三ドルかかります。,1,1
彼は九十四十二個のオレンジを食べることができました。,1,1
五十六つのリングがあります。,0,0
アイゼンガードにホビット二百九十五八百九十二匹を連れて行く。,1,1
図書館には二百三十三四百三十四冊の本があります。,1,1
レゴラスは二百十三人の小人を投げました。,0,0
アイゼンガードにホビット三百八十一八十六匹を連れて行く。,1,1
九百九十四四十一つのリングがあります。,1,1
四百二十九ドルかかります。,0,0
五百二十一百七十八つのリングがあります。,1,1
部屋は三百二十三二百九十六つのジャガイモで満たされていました。,1,1
図書館には五百六十六三百四十五冊の本があります。,1,1
図書館には五百九十六百三十六冊の本があります。,1,1
スメアゴルは四百二十三二百三十七匹のハエを傷つけます。,1,1
九百七ドルかかります。,0,0
少年は五百二枚のコインを持っています。,0,0
アイゼンガードにホビット六百三十二匹を連れて行く。,0,0
八百七十三ドルかかります。,0,0
家には猫が百二十七匹いました。,0,0
家には猫が二百七十一匹いました。,0,0
少年は七百九十一八百四十三枚のコインを持っています。,1,1
レゴラスは七百九人の小人を投げました。,0,0
少年は六百五十七九百二枚のコインを持っています。,1,1
アイゼンガードにホビット八百九十二六百七十八匹を連れて行く。,1,1
少年は六百三十六枚のコインを持っています。,0,0
スメアゴルは五百四十八匹のハエを傷つけます。,0,0
百九五百五十三つのリングがあります。,1,1
レゴラスは四百七十五人の小人を投げました。,0,0
レゴラスは七百四十一九百二十一人の小人を投げました。,1,1
彼は五百十九個のオレンジを食べることができました。,0,0
少年は七百五十五三百四十七枚のコインを持っています。,1,1
彼は二百十三個のオレンジを食べることができました。,0,0
家には猫が六百一三百四十五匹いました。,1,1
彼は三百九十個のオレンジを食べることができました。,0,0
スメアゴルは四百四匹のハエを傷つけます。,0,0
図書館には二百七十三冊の本があります。,0,0
少年は四百三十九枚のコインを持っています。,0,0
家には猫が八百五十八匹いました。,0,0
家には猫が八百三十六匹いました。,0,0
六百十五ドルかかります。,0,0
部屋は百四十四つのジャガイモで満たされていました。,0,0
図書館には四十四三百四冊の本があります。,1,1
家には猫が六百八十一五百匹いました。,1,1
部屋は五十三三百七十一つのジャガイモで満たされていました。,1,1
家には猫が八十四匹いました。,0,0
レゴラスは三百三十一人の小人を投げました。,0,0
レゴラスは百九十人の小人を投げました。,0,0
テーブルには二百二十三二百四十二つのリンゴがありました。,1,1
家には猫が四百六十七二百十四匹いました。,1,1
家には猫が二百十一匹いました。,0,0
彼は六百九十一百十七個のオレンジを食べることができました。,1,1
部屋は百七十九つのジャガイモで満たされていました。,0,0
三百六十六四百八十九つのリングがあります。,1,1
レゴラスは五百四十人の小人を投げました。,0,0
少年は九百十四四百四十二枚のコインを持っています。,1,1
家には猫が六十一六百六十匹いました。,1,1
少年は五百四十六四百十一枚のコインを持っています。,1,1
アイゼンガードにホビット二百二十八匹を連れて行く。,0,0
アイゼンガードにホビット四百三十七五百八十四匹を連れて行く。,1,1
スメアゴルは四百九十三二百八匹のハエを傷つけます。,1,1
アイゼンガードにホビット五百五三百六匹を連れて行く。,1,1
部屋は六百九十二つのジャガイモで満たされていました。,0,0
彼は二百四十八個のオレンジを食べることができました。,0,0
少年は九百九十八枚のコインを持っています。,0,0
四百十一八十七ドルかかります。,1,1
スメアゴルは三百九十八匹のハエを傷つけます。,0,0
テーブルには二百三十二つのリンゴがありました。,0,0
三百三十七二百六十一つのリングがあります。,1,1
八百六十三三百二十一つのリングがあります。,1,1
テーブルには二十六二百四十一つのリンゴがありました。,1,1
スメアゴルは二百三十一匹のハエを傷つけます。,0,0
家には猫が三百九十一二百二十匹いました。,1,1
五百五十一つのリングがあります。,0,0
スメアゴルは百五十八匹のハエを傷つけます。,0,0
部屋は八百五十八九百六十二つのジャガイモで満たされていました。,1,1
テーブルには四百九十つのリンゴがありました。,0,0
少年は七十五枚のコインを持っています。,0,0
少年は二百三十七九百五十五枚のコインを持っています。,1,1
アイゼンガードにホビット七百四十九匹を連れて行く。,0,0
レゴラスは九百六十二七百六十一人の小人を投げました。,1,1
アイゼンガードにホビット百八匹を連れて行く。,0,0
レゴラスは二百四十五人の小人を投げました。,0,0
アイゼンガードにホビット五百二十五匹を連れて行く。,0,0
七百七十七百六ドルかかります。,1,1
アイゼンガードにホビット七百十九四百四十匹を連れて行く。,1,1
レゴラスは三百二十八人の小人を投げました。,0,0
レゴラスは百四十六人の小人を投げました。,0,0
レゴラスは四十一人の小人を投げました。,0,0
レゴラスは六十四人の小人を投げました。,0,0
部屋は四百十三つのジャガイモで満たされていました。,0,0
アイゼンガードにホビット六百九十一三百七十一匹を連れて行く。,1,1
家には猫が三十五匹いました。,0,0
二百四十一ドルかかります。,0,0
部屋は七百六十つのジャガイモで満たされていました。,0,0
家には猫が八百二十四二百四十一匹いました。,1,1
五百六十六九百八十つのリングがあります。,1,1
部屋は七百三十七つのジャガイモで満たされていました。,0,0
彼は九百七十三個のオレンジを食べることができました。,0,0
テーブルには二百二十つのリンゴがありました。,0,0
五百七十九つのリングがあります。,0,0
レゴラスは百三十七九百十二人の小人を投げました。,1,1
十七八百八十九つのリングがあります。,1,1
家には猫が百二十五匹いました。,0,0
テーブルには六百十八つのリンゴがありました。,0,0
彼は八百四十八七百一個のオレンジを食べることができました。,1,1
レゴラスは三百十一人の小人を投げました。,0,0
三百三十ドルかかります。,0,0
アイゼンガードにホビット三百四十三匹を連れて行く。,0,0
百二十八五百五十五ドルかかります。,1,1
少年は八百二十六枚のコインを持っています。,0,0
部屋は百八十七つのジャガイモで満たされていました。,0,0
テーブルには三百九十七九つのリンゴがありました。,1,1
図書館には九百二十三百九十六冊の本があります。,1,1
家には猫が七百十四三百六十七匹いました。,1,1
図書館には八百十八八百五十一冊の本があります。,1,1
少年は八百三十四枚のコインを持っています。,0,0
アイゼンガードにホビット百四十五匹を連れて行く。,0,0
部屋は百七十六つのジャガイモで満たされていました。,0,0
スメアゴルは六八百五十二匹のハエを傷つけます。,1,1
レゴラスは三百四十三三百七十九人の小人を投げました。,1,1
テーブルには三百二十五つのリンゴがありました。,0,0
レゴラスは八百二十六人の小人を投げました。,0,0
テーブルには二百九十八三百五十九つのリンゴがありました。,1,1
部屋は六百七百八十つのジャガイモで満たされていました。,1,1
スメアゴルは四百四十四五百二十九匹のハエを傷つけます。,1,1
二百八十六二百十一ドルかかります。,1,1
家には猫が八百三十二匹いました。,0,0
部屋は八百七十三五百六十五つのジャガイモで満たされていました。,1,1
図書館には五百五十七冊の本があります。,0,0
少年は五百四十二七百八十九枚のコインを持っています。,1,1
部屋は二百四十一つのジャガイモで満たされていました。,0,0
九百五十九ドルかかります。,0,0
図書館には九百二十四冊の本があります。,0,0
少年は三百六十三枚のコインを持っています。,0,0
レゴラスは四百六十二人の小人を投げました。,0,0
二百八十九七百九十つのリングがあります。,1,1
家には猫が五百三十三六十三匹いました。,1,1
部屋は二百六十七六百十三つのジャガイモで満たされていました。,1,1
彼は六百九十四個のオレンジを食べることができました。,0,0
九百二三百五十六ドルかかります。,1,1
五百九十四百九十四つのリングがあります。,1,1
家には猫が百五十六匹いました。,0,0
少年は四百七十九百五十七枚のコインを持っています。,1,1
四百六十三五百七十七つのリングがあります。,1,1
レゴラスは六百七十一人の小人を投げました。,0,0
九百八十二ドルかかります。,0,0
彼は六十個のオレンジを食べることができました。,0,0
少年は九百二十二枚のコインを持っています。,0,0
レゴラスは八十五六百五十五人の小人を投げました。,1,1
スメアゴルは四百三十八五百六十九匹のハエを傷つけます。,1,1
テーブルには七百六十四つのリンゴがありました。,0,0
スメアゴルは八十二七百三十四匹のハエを傷つけます。,1,1
七百十七百七つのリングがあります。,1,1
アイゼンガードにホビット三百七十六八百四十七匹を連れて行く。,1,1
二百十一ドルかかります。,0,0
テーブルには五百七十五九百五十一つのリンゴがありました。,1,1
図書館には七百八十一冊の本があります。,0,0
レゴラスは九十三八百七十一人の小人を投げました。,1,1
レゴラスは四百三十七九百四十七人の小人を投げました。,1,1
家には猫が五百四十八匹いました。,0,0
テーブルには二十五四百四十三つのリンゴがありました。,1,1
二百八十五つのリングがあります。,0,0
少年は九百四十枚のコインを持っています。,0,0
七ドルかかります。,0,0
アイゼンガードにホビット五百四十一匹を連れて行く。,0,0
レゴラスは四百五人の小人を投げました。,0,0
部屋は四百四十三つのジャガイモで満たされていました。,0,0
部屋は八百七十四八百九十三つのジャガイモで満たされていました。,1,1
二百八十五つのリングがあります。,0,0
アイゼンガードにホビット六百五十一百二十四匹を連れて行く。,1,1
アイゼンガードにホビット七百六匹を連れて行く。,0,0
アイゼンガードにホビット三百二十匹を連れて行く。,0,0
家には猫が二百六十四匹いました。,0,0
アイゼンガードにホビット二百十四七百五十三匹を連れて行く。,1,1
少年は九百六枚のコインを持っています。,0,0
レゴラスは七百十九五十五人の小人を投げました。,1,1
部屋は八百七十九七百つのジャガイモで満たされていました。,1,1
少年は四百八十九枚のコインを持っています。,0,0
家には猫が十二匹いました。,0,0
テーブルには九百七十二三百二十三つのリンゴがありました。,1,1
少年は五百七三百十五枚のコインを持っています。,1,1
テーブルには三百八十六四百三十つのリンゴがありました。,1,1
彼は五十四個のオレンジを食べることができました。,0,0
図書館には七百二十冊の本があります。,0,0
テーブルには六百五十六つのリンゴがありました。,0,0
八百七九百二十四つのリングがあります。,1,1
二百二十四百三十三ドルかかります。,1,1
部屋は三百八つのジャガイモで満たされていました。,0,0
レゴラスは四百三三百五十人の小人を投げました。,1,1
九百四十三ドルかかります。,0,0
テーブルには八百七十七つのリンゴがありました。,0,0
部屋は九百四十三つのジャガイモで満たされていました。,0,0
図書館には三百八十九冊の本があります。,0,0
スメアゴルは六百六十九四百六匹のハエを傷つけます。,1,1
七百五十五ドルかかります。,0,0
二百三十七ドルかかります。,0,0
テーブルには五百八十二つのリンゴがありました。,0,0
少年は三百五六百八十枚のコインを持っています。,1,1
図書館には三百六冊の本があります。,0,0
アイゼンガードにホビット七百七匹を連れて行く。,0,0
図書館には九百八十八八百三十六冊の本があります。,1,1
アイゼンガードにホビット九百八十二四百十三匹を連れて行く。,1,1
図書館には四百九十九百九十三冊の本があります。,1,1
五百二十八六百七十一つのリングがあります。,1,1
アイゼンガードにホビット九百四匹を連れて行く。,0,0
図書館には九百六十八三百二十一冊の本があります。,1,1
少年は百十八枚のコインを持っています。,0,0
彼は六百五十一個のオレンジを食べることができました。,0,0
スメアゴルは三百五十五匹のハエを傷つけます。,0,0
彼は六百七十八個のオレンジを食べることができました。,0,0
七百三十四つのリングがあります。,0,0
図書館には六百七十冊の本があります。,0,0
図書館には六十三冊の本があります。,0,0
部屋は三百二十四つのジャガイモで満たされていました。,0,0
部屋は二百一三百六十九つのジャガイモで満たされていました。,1,1
四百十七ドルかかります。,0,0
彼は八百四十五七百五十六個のオレンジを食べることができました。,1,1
部屋は百九十八四百三十一つのジャガイモで満たされていました。,1,1
図書館には九百九十七五百冊の本があります。,1,1
アイゼンガードにホビット百四十九百二十六匹を連れて行く。,1,1
図書館には七百九十二四十冊の本があります。,1,1
家には猫が三百三十七匹いました。,0,0
レゴラスは四十八三百十人の小人を投げました。,1,1
少年は六百五十六枚のコインを持っています。,0,0
テーブルには六百四十二三百三十八つのリンゴがありました。,1,1
二百六十四七百一つのリングがあります。,1,1
三百八十九つのリングがあります。,0,0
少年は八百九十五枚のコインを持っています。,0,0
少年は三百八十枚のコインを持っています。,0,0
少年は三百五十五枚のコインを持っています。,0,0
四百八十五百四十九ドルかかります。,1,1
スメアゴルは九百八十八百五十七匹のハエを傷つけます。,1,1
少年は六百四十一枚のコインを持っています。,0,0
七百十六ドルかかります。,0,0
少年は二百十八枚のコインを持っています。,0,0
八百四十四つのリングがあります。,0,0
アイゼンガードにホビット六百六十四二百四十九匹を連れて行く。,1,1
三百一つのリングがあります。,0,0
家には猫が四百十六五百三十七匹いました。,1,1
アイゼンガードにホビット二百三十八二百二十九匹を連れて行く。,1,1
レゴラスは四百五八十人の小人を投げました。,1,0
スメアゴルは四十一匹のハエを傷つけます。,0,0
彼は三百十八個のオレンジを食べることができました。,0,0
テーブルには百十四つのリンゴがありました。,0,0
六百五十九百十三ドルかかります。,1,1
家には猫が二百二十九五十四匹いました。,1,1
彼は二百四十個のオレンジを食べることができました。,0,0
家には猫が五百五十三匹いました。,0,0
八百二十三九百七十五ドルかかります。,1,1
家には猫が百五十七九十八匹いました。,1,1
少年は五百九十三枚のコインを持っています。,0,0
スメアゴルは九百七十匹のハエを傷つけます。,0,0
部屋は百七十八百五十三つのジャガイモで満たされていました。,1,1
テーブルには五百二十七七百四つのリンゴがありました。,1,1
九百十七つのリングがあります。,0,0
部屋は七百四十九九百三十八つのジャガイモで満たされていました。,1,1
図書館には九百六十六六百十五冊の本があります。,1,1
八百七十六九百三十二ドルかかります。,1,1
スメアゴルは七十八五百二十七匹のハエを傷つけます。,1,1
彼は五百七十九七百三十二個のオレンジを食べることができました。,1,1
アイゼンガードにホビット百八十四六百六匹を連れて行く。,1,1
彼は百五十九個のオレンジを食べることができました。,0,0
三百七ドルかかります。,0,0
四百十八四百七十七ドルかかります。,1,1
部屋は四百八十五百七十つのジャガイモで満たされていました。,1,1
百六十二千ドルかかります。,1,0
レゴラスは七十五人の小人を投げました。,0,0
アイゼンガードにホビット二百十五匹を連れて行く。,0,0
レゴラスは百三十九人の小人を投げました。,0,0
彼は五百六十一個のオレンジを食べることができました。,0,0
家には猫が百九十六百六十七匹いました。,1,1
レゴラスは百四十四五百五十九人の小人を投げました。,1,1
テーブルには八百六十七五百七十二つのリンゴがありました。,1,1
少年は四百九十九七百二枚のコインを持っています。,1,1
レゴラスは八百三十四人の小人を投げました。,0,0
図書館には五百九十七冊の本があります。,0,0
百八七百八十四ドルかかります。,1,1
アイゼンガードにホビット九百四四百七十九匹を連れて行く。,1,1
少年は二百六十五六百五十八枚のコインを持っています。,1,1
家には猫が六百七十匹いました。,0,0
レゴラスは六百八十五百十人の小人を投げました。,1,1
家には猫が九百四十九八百六十四匹いました。,1,1
アイゼンガードにホビット八百九十六三百五十八匹を連れて行く。,1,1
家には猫が九百七十六匹いました。,0,0
彼は八十三個のオレンジを食べることができました。,0,0
スメアゴルは五百六十二二百六十八匹のハエを傷つけます。,1,1
少年は五百四十六百四十三枚のコインを持っています。,1,1
図書館には五百七十五冊の本があります。,0,0
図書館には七百四十六五百七十九冊の本があります。,1,1
アイゼンガードにホビット四十七匹を連れて行く。,0,0
図書館には二百八十二三百八十一冊の本があります。,1,1
レゴラスは百九十五百十九人の小人を投げました。,1,1
テーブルには四百四十一つのリンゴがありました。,0,0
五百三十六つのリングがあります。,0,0
五十七つのリングがあります。,0,0
少年は二百九十一枚のコインを持っています。,0,0
テーブルには百五十九二百七十九つのリンゴがありました。,1,1
テーブルには九十五つのリンゴがありました。,0,0
少年は五百二十四枚のコインを持っています。,0,0
七百七十七百五十九ドルかかります。,1,1
スメアゴルは三百四十七匹のハエを傷つけます。,0,0
スメアゴルは六百六十二十七匹のハエを傷つけます。,1,1
三百八十五ドルかかります。,0,0
アイゼンガードにホビット二百二十七匹を連れて行く。,0,0
レゴラスは百六十九人の小人を投げました。,0,0
テーブルには八百九十七四百四十六つのリンゴがありました。,1,1
レゴラスは二百七十五八百六十四人の小人を投げました。,1,1
六百三十六七百十五ドルかかります。,1,1
五百百八十一ドルかかります。,1,1
四百七十二ドルかかります。,0,0
彼は二百七十五四百三十三個のオレンジを食べることができました。,1,1
スメアゴルは二百六十四匹のハエを傷つけます。,0,0
アイゼンガードにホビット二百二十七匹を連れて行く。,0,0
六百八十七ドルかかります。,0,0
