sents,true,preds
Der var sekshundrede og fem æbler på bordet.; Der var femoghalvfjerds æbler på bordet.,0,0
Smeagol gør otteoghalvfjerds fluer ondt.; Smeagol gør femhundrede og enoghalvtreds fluer ondt.,1,0
Der var syvhundrede og tooghalvtreds katte i huset.; Der var fjorten katte i huset.,0,0
Der var femten æbler på bordet.; Der var sekshundrede og otteogfirs æbler på bordet.,1,0
Værelset var fyldt med treogtreds kartofler.; Værelset var fyldt med sekshundrede og nioghalvtreds kartofler.,1,0
Der var ottehundrede og fireogtyve æbler på bordet.; Der var trehundrede og fireogtreds æbler på bordet.,0,0
Drengen har ethundrede og toogfyrre mønter.; Drengen har firehundrede og seksogfyrre mønter.,1,0
Der var trehundrede og femoghalvfems æbler på bordet.; Der var nihundrede og niogfirs æbler på bordet.,1,0
Det koster nihundrede og fireogtredive dollars.; Det koster trehundrede og fireoghalvfjerds dollars.,0,0
Der var femogfirs æbler på bordet.; Der var ethundrede og tolv æbler på bordet.,1,0
Drengen har nihundrede og seksogtyve mønter.; Drengen har tohundrede og tolv mønter.,0,0
Drengen har firehundrede og syvogtreds mønter.; Drengen har syvhundrede og femogfyrre mønter.,1,0
Der er femhundrede og tre bøger på biblioteket.; Der er trehundrede og femogtyve bøger på biblioteket.,0,0
Smeagol gør ethundrede og halvfems fluer ondt.; Smeagol gør nihundrede og fireoghalvtreds fluer ondt.,1,0
Der er trehundrede og femogtredive ringe.; Der er syvogfyrre ringe.,0,0
Der er nihundrede og treogfyrre ringe.; Der er nihundrede og otteoghalvfems ringe.,1,0
Der er firehundrede og treogtyve bøger på biblioteket.; Der er tohundrede og tretten bøger på biblioteket.,0,0
Der er ottehundrede og nitten ringe.; Der er atten ringe.,0,0
De tager tohundrede og toogfirs hobbyer til Isengard.; De tager sekshundrede og syvogfirs hobbyer til Isengard.,1,0
Værelset var fyldt med tohundrede og toogfyrre kartofler.; Værelset var fyldt med ottehundrede og syv kartofler.,1,0
Der er tohundrede og halvfjerds bøger på biblioteket.; Der er sekshundrede og otteogtyve bøger på biblioteket.,1,0
Værelset var fyldt med trehundrede og otteogfyrre kartofler.; Værelset var fyldt med syvhundrede og fireoghalvfjerds kartofler.,1,0
Legolas kastede femhundrede og enoghalvfems dværge.; Legolas kastede ottehundrede og niogfirs dværge.,1,0
De tager treogfyrre hobbyer til Isengard.; De tager syvhundrede og halvfjerds hobbyer til Isengard.,1,0
Det koster firehundrede og firs dollars.; Det koster ottehundrede og toogtredive dollars.,1,0
Det koster firehundrede og fireogtreds dollars.; Det koster nihundrede og enoghalvtreds dollars.,1,0
De tager tooghalvfjerds hobbyer til Isengard.; De tager nihundrede og syvoghalvtreds hobbyer til Isengard.,1,0
Der er tohundrede og treogfyrre bøger på biblioteket.; Der er femhundrede og syvoghalvtreds bøger på biblioteket.,1,0
Værelset var fyldt med firehundrede og fireogtyve kartofler.; Værelset var fyldt med tohundrede og syvogtredive kartofler.,0,0
Det koster tohundrede og syv dollars.; Det koster ethundrede og enogtyve dollars.,0,0
Drengen har nihundrede og halvfems mønter.; Drengen har nihundrede og seksoghalvfjerds mønter.,0,0
De tager trehundrede og fem hobbyer til Isengard.; De tager syvhundrede og seksogtreds hobbyer til Isengard.,1,0
Han kunne spise femhundrede og treds appelsiner.; Han kunne spise ethundrede og femogfyrre appelsiner.,0,0
Smeagol gør trehundrede og otteoghalvfems fluer ondt.; Smeagol gør firehundrede og femogtredive fluer ondt.,1,0
Drengen har ottehundrede og enogfyrre mønter.; Drengen har nihundrede og femogfyrre mønter.,1,0
Drengen har syvhundrede og fireoghalvtreds mønter.; Drengen har tohundrede og tooghalvfjerds mønter.,0,0
Drengen har ottehundrede og seksogtyve mønter.; Drengen har nihundrede og syvoghalvtreds mønter.,1,0
Legolas kastede ottehundrede og syvogtreds dværge.; Legolas kastede femhundrede og halvfjerds dværge.,0,0
Det koster nihundrede og treogfirs dollars.; Det koster firehundrede og niogtredive dollars.,0,0
Der var firehundrede og niogtreds katte i huset.; Der var sekshundrede og halvfjerds katte i huset.,1,0
Det koster nihundrede og toogtredive dollars.; Det koster ottehundrede og otteogfirs dollars.,0,0
Det koster nihundrede og otteogtredive dollars.; Det koster femhundrede og treogtreds dollars.,0,0
Legolas kastede ethundrede og syvoghalvfjerds dværge.; Legolas kastede femhundrede og enogtredive dværge.,1,0
Det koster trehundrede og toogtredive dollars.; Det koster firehundrede og seksoghalvtreds dollars.,1,0
Der er femhundrede og niogtreds bøger på biblioteket.; Der er trehundrede og tredive bøger på biblioteket.,0,0
Der var ethundrede og ni æbler på bordet.; Der var femhundrede og seksoghalvfems æbler på bordet.,1,0
Smeagol gør firehundrede og tyve fluer ondt.; Smeagol gør nihundrede og toogtreds fluer ondt.,1,0
Der var otteoghalvfems katte i huset.; Der var nihundrede og halvfems katte i huset.,1,0
Han kunne spise sekshundrede og halvfems appelsiner.; Han kunne spise ottehundrede appelsiner.,1,0
Legolas kastede atten dværge.; Legolas kastede trehundrede og femoghalvfjerds dværge.,1,0
Drengen har tohundrede og femoghalvfems mønter.; Drengen har fireogfirs mønter.,0,0
Der var ethundrede og toogfyrre æbler på bordet.; Der var firehundrede og seksogfyrre æbler på bordet.,1,0
Der er firehundrede og halvfjerds ringe.; Der er sekshundrede og treds ringe.,1,0
Det koster trehundrede og enogfyrre dollars.; Det koster seksoghalvfjerds dollars.,0,0
Legolas kastede sekshundrede og syvogfirs dværge.; Legolas kastede trehundrede og fireogtredive dværge.,0,0
De tager ottehundrede og femoghalvfems hobbyer til Isengard.; De tager syvogfirs hobbyer til Isengard.,0,0
Det koster syvhundrede og et dollars.; Det koster sekshundrede og syvoghalvfjerds dollars.,0,0
Legolas kastede ethundrede og niogtyve dværge.; Legolas kastede nihundrede og tyve dværge.,1,0
Han kunne spise sekshundrede og halvfjerds appelsiner.; Han kunne spise firehundrede og enogfirs appelsiner.,0,0
Det koster syvhundrede og ni dollars.; Det koster ethundrede og elleve dollars.,0,0
Der er tohundrede og enoghalvfems bøger på biblioteket.; Der er firehundrede og syvoghalvfems bøger på biblioteket.,1,0
De tager tohundrede og femoghalvtreds hobbyer til Isengard.; De tager ethundrede og femogfyrre hobbyer til Isengard.,0,0
Han kunne spise firehundrede og seksogtreds appelsiner.; Han kunne spise firehundrede og tre appelsiner.,0,0
Drengen har firehundrede og toogfyrre mønter.; Drengen har tohundrede og seksoghalvfjerds mønter.,0,0
Der var femhundrede og otteogtreds katte i huset.; Der var nihundrede og nioghalvfems katte i huset.,1,0
Drengen har tohundrede og enogtyve mønter.; Drengen har ottehundrede og fire mønter.,1,0
Der er tohundrede og halvfems bøger på biblioteket.; Der er ottehundrede og tooghalvfems bøger på biblioteket.,1,0
Legolas kastede fjorten dværge.; Legolas kastede ethundrede og enoghalvfjerds dværge.,1,0
Han kunne spise tooghalvtreds appelsiner.; Han kunne spise trehundrede og ni appelsiner.,1,0
Værelset var fyldt med syvhundrede og toogfirs kartofler.; Værelset var fyldt med tohundrede og fireogfyrre kartofler.,0,0
Der var ottehundrede og to katte i huset.; Der var nihundrede og treoghalvtreds katte i huset.,1,0
Der var firehundrede og treogfyrre æbler på bordet.; Der var trehundrede og treogfirs æbler på bordet.,0,0
Han kunne spise femhundrede og tooghalvfems appelsiner.; Han kunne spise nihundrede og seksogfirs appelsiner.,1,0
Der er syvhundrede og otteoghalvtreds ringe.; Der er ottehundrede og fireoghalvfjerds ringe.,1,0
Legolas kastede syvhundrede og seksogfirs dværge.; Legolas kastede ethundrede og treoghalvfems dværge.,0,0
Det koster ottehundrede og ti dollars.; Det koster femhundrede og otteogtreds dollars.,0,0
Drengen har femhundrede og enogtyve mønter.; Drengen har tohundrede og enogtyve mønter.,0,0
Smeagol gør tohundrede og fireoghalvfems fluer ondt.; Smeagol gør femhundrede og nioghalvfems fluer ondt.,1,0
Drengen har tohundrede og femogfirs mønter.; Drengen har tohundrede og fireogtredive mønter.,0,0
Der var ottehundrede og fireogfyrre æbler på bordet.; Der var nitten æbler på bordet.,0,0
Legolas kastede trehundrede og niogfirs dværge.; Legolas kastede syvhundrede og fireoghalvtreds dværge.,1,0
De tager firehundrede og syvogfyrre hobbyer til Isengard.; De tager trehundrede og toogtyve hobbyer til Isengard.,0,0
Der var syvhundrede og nioghalvtreds æbler på bordet.; Der var trehundrede og syvogfirs æbler på bordet.,0,0
Der er trehundrede og treogtreds ringe.; Der er trehundrede og nioghalvtreds ringe.,0,0
Der er ottehundrede og niogtreds bøger på biblioteket.; Der er femhundrede og tredive bøger på biblioteket.,0,0
Der var firehundrede og fireogfirs æbler på bordet.; Der var tohundrede og treoghalvfems æbler på bordet.,0,0
Der er ethundrede og otteogtyve ringe.; Der er syvhundrede og tredive ringe.,1,0
Der var ottehundrede og halvtreds æbler på bordet.; Der var sekshundrede og syvoghalvfjerds æbler på bordet.,0,0
Han kunne spise sekshundrede og niogfirs appelsiner.; Han kunne spise sekshundrede og treogfirs appelsiner.,0,0
Der var trehundrede og treogtyve æbler på bordet.; Der var ottehundrede og otteoghalvfems æbler på bordet.,1,0
Legolas kastede tohundrede og fireoghalvfems dværge.; Legolas kastede firehundrede og seksogtredive dværge.,1,0
Legolas kastede firehundrede og femoghalvfems dværge.; Legolas kastede seksoghalvfjerds dværge.,0,0
Legolas kastede sekshundrede og nioghalvtreds dværge.; Legolas kastede enogtreds dværge.,0,0
Værelset var fyldt med otteogfirs kartofler.; Værelset var fyldt med nihundrede og tooghalvtreds kartofler.,1,0
Der var nihundrede og nioghalvfjerds katte i huset.; Der var tohundrede og treogfirs katte i huset.,0,0
Der er tohundrede og fireoghalvfems ringe.; Der er syvhundrede og halvtreds ringe.,1,0
Der er ethundrede og femogfyrre ringe.; Der er femhundrede og fireogfyrre ringe.,1,0
Der er trehundrede og sytten ringe.; Der er nihundrede og seks ringe.,1,0
Der er tohundrede og syvoghalvfjerds ringe.; Der er femhundrede og otteogtredive ringe.,1,0
Der var tohundrede og otteoghalvtreds katte i huset.; Der var trehundrede og fireogtreds katte i huset.,1,0
De tager ethundrede og fire hobbyer til Isengard.; De tager tohundrede hobbyer til Isengard.,1,0
Der er sekshundrede og femogfyrre ringe.; Der er syvhundrede og fire ringe.,1,0
Legolas kastede ethundrede og ni dværge.; Legolas kastede syvhundrede og treogtreds dværge.,1,0
Det koster firehundrede og enoghalvfjerds dollars.; Det koster ethundrede og fjorten dollars.,0,0
De tager ottehundrede og halvfjerds hobbyer til Isengard.; De tager trehundrede og treogfirs hobbyer til Isengard.,0,0
Drengen har syvhundrede og tre mønter.; Drengen har firs mønter.,0,0
Der var nihundrede og femoghalvtreds æbler på bordet.; Der var ottehundrede og enogtredive æbler på bordet.,0,0
Der var nihundrede og syvogtredive katte i huset.; Der var ethundrede og tre katte i huset.,0,0
Der er trehundrede og enoghalvfems ringe.; Der er ethundrede og seksoghalvfjerds ringe.,0,0
Smeagol gør syvhundrede og seksogtreds fluer ondt.; Smeagol gør sekshundrede og seksogtreds fluer ondt.,0,0
Værelset var fyldt med nihundrede og tredive kartofler.; Værelset var fyldt med femhundrede og tolv kartofler.,0,0
De tager tohundrede og seks hobbyer til Isengard.; De tager nihundrede og syvoghalvtreds hobbyer til Isengard.,1,0
Det koster firehundrede og femoghalvfems dollars.; Det koster firehundrede og seksogtreds dollars.,0,0
Der var trehundrede og nioghalvtreds katte i huset.; Der var tohundrede og halvfjerds katte i huset.,0,0
Der var tohundrede og fireoghalvtreds katte i huset.; Der var sekshundrede og otteoghalvfjerds katte i huset.,1,0
Drengen har ottehundrede og atten mønter.; Drengen har firehundrede og treogfirs mønter.,0,0
Der var nihundrede og enoghalvfems æbler på bordet.; Der var trehundrede og seksoghalvfjerds æbler på bordet.,0,0
Det koster syvhundrede og nitten dollars.; Det koster trehundrede og fyrre dollars.,0,0
Han kunne spise ottehundrede og halvfjerds appelsiner.; Han kunne spise sekshundrede og treogtreds appelsiner.,0,0
Der er firehundrede og femogfyrre ringe.; Der er tohundrede og treogtreds ringe.,0,0
Legolas kastede seks dværge.; Legolas kastede femhundrede og femogfyrre dværge.,1,0
Drengen har ottehundrede og otteoghalvfjerds mønter.; Drengen har trehundrede og seksogfyrre mønter.,0,0
Smeagol gør syvhundrede og tyve fluer ondt.; Smeagol gør femhundrede og femoghalvfems fluer ondt.,0,0
Der er femhundrede og ti bøger på biblioteket.; Der er fire bøger på biblioteket.,0,0
Smeagol gør ethundrede og syvogtredive fluer ondt.; Smeagol gør ottehundrede og otteogtyve fluer ondt.,1,0
Værelset var fyldt med nihundrede og toogtredive kartofler.; Værelset var fyldt med syvhundrede og seksten kartofler.,0,0
Smeagol gør femhundrede og tooghalvfems fluer ondt.; Smeagol gør firehundrede og seksogtyve fluer ondt.,0,0
Det koster syvhundrede og halvfjerds dollars.; Det koster tooghalvfjerds dollars.,0,0
Der var firehundrede og niogfyrre æbler på bordet.; Der var ottehundrede og fireogtredive æbler på bordet.,1,0
De tager femhundrede og toogtyve hobbyer til Isengard.; De tager syvhundrede og otteogtyve hobbyer til Isengard.,1,0
Der er nihundrede og fireogtyve bøger på biblioteket.; Der er tohundrede og toogfyrre bøger på biblioteket.,0,0
Legolas kastede tohundrede og et dværge.; Legolas kastede ottehundrede og treogtreds dværge.,1,0
Drengen har nihundrede og fireogtreds mønter.; Drengen har tohundrede og fjorten mønter.,0,0
Legolas kastede femhundrede dværge.; Legolas kastede tohundrede og tretten dværge.,0,0
Der er ottehundrede og fireogtredive ringe.; Der er nihundrede og enogfirs ringe.,1,0
Der er nihundrede og seksogtredive ringe.; Der er ethundrede og otte ringe.,0,0
Han kunne spise ottehundrede og halvfems appelsiner.; Han kunne spise femhundrede og syvogtredive appelsiner.,0,0
Han kunne spise trehundrede og tooghalvfems appelsiner.; Han kunne spise trehundrede og treogtredive appelsiner.,0,0
Det koster sekshundrede og enoghalvfems dollars.; Det koster trehundrede og tre dollars.,0,0
Der var nihundrede katte i huset.; Der var trehundrede og toogtreds katte i huset.,0,0
Drengen har sekshundrede og seksoghalvfems mønter.; Drengen har ethundrede og treogtreds mønter.,0,0
Han kunne spise sekshundrede og seksoghalvfems appelsiner.; Han kunne spise sekshundrede og enogtreds appelsiner.,0,0
Der er nihundrede og niogtreds bøger på biblioteket.; Der er femhundrede og nioghalvtreds bøger på biblioteket.,0,0
Der er tohundrede og nioghalvfems bøger på biblioteket.; Der er ottehundrede og femogtredive bøger på biblioteket.,1,0
Der var syvhundrede og seksogfirs æbler på bordet.; Der var femhundrede og treogtreds æbler på bordet.,0,0
Der var nihundrede og treogtyve æbler på bordet.; Der var femhundrede og fyrre æbler på bordet.,0,0
Han kunne spise syvhundrede og otteogtyve appelsiner.; Han kunne spise firehundrede og tre appelsiner.,0,0
Der er tohundrede og firs bøger på biblioteket.; Der er tohundrede og syvogfyrre bøger på biblioteket.,0,0
De tager ottehundrede og otteoghalvfems hobbyer til Isengard.; De tager tohundrede og toogtreds hobbyer til Isengard.,0,0
Han kunne spise femhundrede og treogfyrre appelsiner.; Han kunne spise ethundrede og fireogtreds appelsiner.,0,0
Værelset var fyldt med firehundrede og seksogtyve kartofler.; Værelset var fyldt med ottehundrede og fireogtyve kartofler.,1,0
Der var tohundrede og tretten katte i huset.; Der var firehundrede og enoghalvfjerds katte i huset.,1,0
Der er tohundrede og niogtreds ringe.; Der er ottehundrede og femogfyrre ringe.,1,0
Smeagol gør sekshundrede og tooghalvfems fluer ondt.; Smeagol gør firehundrede og fireogfyrre fluer ondt.,0,0
De tager ottehundrede og et hobbyer til Isengard.; De tager trehundrede og otteogfirs hobbyer til Isengard.,0,0
Det koster firehundrede og fireogfyrre dollars.; Det koster syvhundrede og syvogtreds dollars.,1,0
Der var sekshundrede og to æbler på bordet.; Der var syvhundrede og treogtyve æbler på bordet.,1,0
Der var tohundrede og fire katte i huset.; Der var ethundrede og otteogfyrre katte i huset.,0,0
Værelset var fyldt med ethundrede og fireogtreds kartofler.; Værelset var fyldt med firehundrede og fireogtredive kartofler.,1,0
Smeagol gør trehundrede og tredive fluer ondt.; Smeagol gør ethundrede og tre fluer ondt.,0,0
Værelset var fyldt med firehundrede og enogtyve kartofler.; Værelset var fyldt med syvhundrede og fem kartofler.,1,0
De tager ottehundrede og fireoghalvfjerds hobbyer til Isengard.; De tager trehundrede og nioghalvfjerds hobbyer til Isengard.,0,0
Der er firehundrede og toogtreds bøger på biblioteket.; Der er femhundrede og enoghalvfjerds bøger på biblioteket.,1,0
De tager ethundrede og otteoghalvfems hobbyer til Isengard.; De tager sekshundrede og seksten hobbyer til Isengard.,1,0
Han kunne spise ottehundrede og niogtyve appelsiner.; Han kunne spise femhundrede og toogtyve appelsiner.,0,0
Der var femhundrede og halvtreds katte i huset.; Der var ottehundrede og enogtredive katte i huset.,1,0
Legolas kastede ethundrede og fireogtyve dværge.; Legolas kastede syvhundrede og seksoghalvtreds dværge.,1,0
Legolas kastede ottehundrede og tolv dværge.; Legolas kastede sekshundrede og atten dværge.,0,0
Det koster nihundrede og nitten dollars.; Det koster nihundrede og treogfyrre dollars.,1,0
De tager ethundrede og fyrre hobbyer til Isengard.; De tager sekshundrede og treogfyrre hobbyer til Isengard.,1,0
Der var femhundrede og nioghalvfjerds æbler på bordet.; Der var trehundrede og halvfems æbler på bordet.,0,0
Legolas kastede femhundrede og et dværge.; Legolas kastede nihundrede og syv dværge.,1,0
Der er sekshundrede og enogfirs ringe.; Der er ethundrede og treoghalvfjerds ringe.,0,0
Der var femhundrede og treogtredive æbler på bordet.; Der var tohundrede og otteogtredive æbler på bordet.,0,0
Værelset var fyldt med tohundrede og otteogfyrre kartofler.; Værelset var fyldt med ottehundrede og toogfirs kartofler.,1,0
Der var sekshundrede og enogfirs æbler på bordet.; Der var ottehundrede og fjorten æbler på bordet.,1,0
Der var trehundrede og niogfyrre æbler på bordet.; Der var syvhundrede og otteogtreds æbler på bordet.,1,0
Der er tohundrede og fireogfirs bøger på biblioteket.; Der er femhundrede og syvogfyrre bøger på biblioteket.,1,0
Drengen har ethundrede og fireoghalvfems mønter.; Drengen har trehundrede og enogtreds mønter.,1,0
Der er ottehundrede og fireogfyrre ringe.; Der er firehundrede og to ringe.,0,0
Smeagol gør femhundrede og femten fluer ondt.; Smeagol gør ottehundrede og nitten fluer ondt.,1,0
Der var syvhundrede og femogtreds æbler på bordet.; Der var firehundrede og seksogtyve æbler på bordet.,0,0
Der er sekshundrede og enogtyve ringe.; Der er firehundrede og fjorten ringe.,0,0
De tager nihundrede og otteogtreds hobbyer til Isengard.; De tager nihundrede og fireoghalvfjerds hobbyer til Isengard.,1,0
Smeagol gør ottehundrede og syvoghalvfems fluer ondt.; Smeagol gør syvhundrede og et fluer ondt.,0,0
Der er ethundrede og femten bøger på biblioteket.; Der er firehundrede og niogtreds bøger på biblioteket.,1,0
Smeagol gør nihundrede og niogtredive fluer ondt.; Smeagol gør nihundrede og femoghalvfems fluer ondt.,1,0
Det koster nihundrede og seksoghalvfjerds dollars.; Det koster syvhundrede og syvoghalvfems dollars.,0,0
Smeagol gør femhundrede og femogtreds fluer ondt.; Smeagol gør firehundrede og seksten fluer ondt.,0,0
Der var syvhundrede og femoghalvtreds æbler på bordet.; Der var ottehundrede og treoghalvfems æbler på bordet.,1,0
Der er ottehundrede og enogtredive ringe.; Der er femhundrede og toogtredive ringe.,0,0
Der var tohundrede og firs æbler på bordet.; Der var trehundrede og enogtredive æbler på bordet.,1,0
Smeagol gør nihundrede og syvoghalvfems fluer ondt.; Smeagol gør syvhundrede og treds fluer ondt.,0,0
Legolas kastede femhundrede og seksogfirs dværge.; Legolas kastede trehundrede og otteogfyrre dværge.,0,0
Der var firehundrede og femogtredive æbler på bordet.; Der var tohundrede og tre æbler på bordet.,0,0
Det koster ethundrede og tooghalvfjerds dollars.; Det koster femhundrede og toogfyrre dollars.,1,0
Det koster tohundrede og seksten dollars.; Det koster nihundrede og femogtreds dollars.,1,0
Der er nihundrede og treoghalvfems ringe.; Der er sekshundrede og femogtredive ringe.,0,0
Der var ottehundrede og halvtreds æbler på bordet.; Der var nihundrede og seksoghalvfems æbler på bordet.,1,0
Smeagol gør femhundrede og femogtredive fluer ondt.; Smeagol gør syvhundrede og niogtredive fluer ondt.,1,0
Der er trehundrede bøger på biblioteket.; Der er ethundrede og fireoghalvfems bøger på biblioteket.,0,0
Smeagol gør femhundrede og femoghalvtreds fluer ondt.; Smeagol gør ethundrede og niogfirs fluer ondt.,0,0
De tager trehundrede og tooghalvfems hobbyer til Isengard.; De tager sekshundrede og fireogtreds hobbyer til Isengard.,1,0
Han kunne spise ethundrede og et appelsiner.; Han kunne spise trehundrede og femoghalvtreds appelsiner.,1,0
De tager femhundrede og femoghalvfems hobbyer til Isengard.; De tager ethundrede og fire hobbyer til Isengard.,0,0
Der var firehundrede og sytten katte i huset.; Der var syvhundrede og femten katte i huset.,1,0
Legolas kastede ethundrede og treogfirs dværge.; Legolas kastede ethundrede og sytten dværge.,0,0
Der var tohundrede og syv æbler på bordet.; Der var nihundrede og enogfirs æbler på bordet.,1,0
Der var ethundrede og otte katte i huset.; Der var femhundrede og fjorten katte i huset.,1,0
Værelset var fyldt med nihundrede og seksoghalvfjerds kartofler.; Værelset var fyldt med firehundrede og otteogtredive kartofler.,0,0
Der er tohundrede og femogfirs bøger på biblioteket.; Der er tohundrede og femoghalvtreds bøger på biblioteket.,0,0
Værelset var fyldt med sekshundrede og enoghalvtreds kartofler.; Værelset var fyldt med sekshundrede og halvfjerds kartofler.,1,0
De tager trehundrede og tooghalvfems hobbyer til Isengard.; De tager nihundrede og seksoghalvtreds hobbyer til Isengard.,1,0
Der er nihundrede og seksoghalvfems ringe.; Der er femhundrede og toogtredive ringe.,0,0
Drengen har sekshundrede og toogtredive mønter.; Drengen har ottehundrede og seksoghalvtreds mønter.,1,0
Han kunne spise ottehundrede og treogfyrre appelsiner.; Han kunne spise ottehundrede og otteogfyrre appelsiner.,1,0
Værelset var fyldt med syvhundrede og tredive kartofler.; Værelset var fyldt med syvhundrede og seksogfirs kartofler.,1,0
Der var ti æbler på bordet.; Der var trehundrede og femogtreds æbler på bordet.,1,0
Smeagol gør ethundrede og syvogtyve fluer ondt.; Smeagol gør firehundrede og otteogtreds fluer ondt.,1,0
Smeagol gør femhundrede og to fluer ondt.; Smeagol gør fireoghalvfjerds fluer ondt.,0,0
Der er ottehundrede og fireoghalvfjerds ringe.; Der er seksogtreds ringe.,0,0
Det koster ottehundrede og tredive dollars.; Det koster ottehundrede og syvoghalvtreds dollars.,1,0
Smeagol gør trehundrede og otteoghalvfems fluer ondt.; Smeagol gør treogtyve fluer ondt.,0,0
Der er ethundrede og femoghalvfems ringe.; Der er ottehundrede og nioghalvfems ringe.,1,0
Der er fireoghalvfjerds bøger på biblioteket.; Der er sekshundrede og otteogtreds bøger på biblioteket.,1,0
Der var tohundrede og enogfyrre æbler på bordet.; Der var syvhundrede og toogfirs æbler på bordet.,1,0
Der er femhundrede og toogtreds ringe.; Der er syvhundrede og seksten ringe.,1,0
De tager ethundrede og seksogtredive hobbyer til Isengard.; De tager tohundrede og otteogfirs hobbyer til Isengard.,1,0
Smeagol gør trehundrede og otteoghalvtreds fluer ondt.; Smeagol gør ottehundrede og niogtredive fluer ondt.,1,0
Der var nihundrede og toogtredive æbler på bordet.; Der var ethundrede og atten æbler på bordet.,0,0
Det koster femhundrede og nioghalvfems dollars.; Det koster ottehundrede og femten dollars.,1,0
Han kunne spise femhundrede og seksoghalvfems appelsiner.; Han kunne spise ottehundrede og toogfirs appelsiner.,1,0
Det koster ottehundrede og fireogtredive dollars.; Det koster femhundrede og tredive dollars.,0,0
Værelset var fyldt med ottehundrede og fireoghalvtreds kartofler.; Værelset var fyldt med firehundrede og otteoghalvfems kartofler.,0,0
Der er tohundrede og otteoghalvtreds ringe.; Der er femogfirs ringe.,0,0
Der er firehundrede og seksten ringe.; Der er trehundrede og halvfjerds ringe.,0,0
Der var ottehundrede og enogtredive æbler på bordet.; Der var sekshundrede og otteoghalvfems æbler på bordet.,0,0
De tager ottehundrede og otteogtreds hobbyer til Isengard.; De tager ottehundrede og fire hobbyer til Isengard.,0,0
De tager syvhundrede og toogtredive hobbyer til Isengard.; De tager firehundrede og fjorten hobbyer til Isengard.,0,0
Legolas kastede femogtreds dværge.; Legolas kastede syv dværge.,0,0
Han kunne spise fireogfyrre appelsiner.; Han kunne spise ottehundrede og toogfirs appelsiner.,1,0
Der var trehundrede og seks æbler på bordet.; Der var halvfjerds æbler på bordet.,0,0
Der var firehundrede og tyve katte i huset.; Der var ottehundrede og atten katte i huset.,1,0
Værelset var fyldt med sekshundrede og fireoghalvtreds kartofler.; Værelset var fyldt med ethundrede og nioghalvfjerds kartofler.,0,0
Han kunne spise ottehundrede og treogtreds appelsiner.; Han kunne spise syvhundrede og fireoghalvfjerds appelsiner.,0,0
De tager sekshundrede og femogfyrre hobbyer til Isengard.; De tager ethundrede og fem hobbyer til Isengard.,0,0
Der var syvhundrede og fyrre æbler på bordet.; Der var nihundrede og otteoghalvtreds æbler på bordet.,1,0
Legolas kastede tohundrede og treogfirs dværge.; Legolas kastede nihundrede og femogfirs dværge.,1,0
Der er syvhundrede og seksoghalvfems ringe.; Der er nihundrede og to ringe.,1,0
Det koster ottehundrede og femoghalvfems dollars.; Det koster treogtreds dollars.,0,0
Der er ethundrede og otteogtyve bøger på biblioteket.; Der er ethundrede og enogtredive bøger på biblioteket.,1,0
Legolas kastede syvhundrede og tyve dværge.; Legolas kastede syvhundrede og halvfjerds dværge.,1,0
Der var nihundrede og treds katte i huset.; Der var firehundrede og seksoghalvtreds katte i huset.,0,0
Værelset var fyldt med trehundrede og niogfyrre kartofler.; Værelset var fyldt med trehundrede og firs kartofler.,1,0
De tager ottehundrede og treogfyrre hobbyer til Isengard.; De tager syvhundrede og enoghalvfems hobbyer til Isengard.,0,0
Smeagol gør femhundrede og syv fluer ondt.; Smeagol gør syvhundrede og treogfirs fluer ondt.,1,0
Værelset var fyldt med ottehundrede og seksogfyrre kartofler.; Værelset var fyldt med sekshundrede og nioghalvfems kartofler.,0,0
Han kunne spise nihundrede appelsiner.; Han kunne spise nitten appelsiner.,0,0
Værelset var fyldt med ethundrede og treogtredive kartofler.; Værelset var fyldt med tohundrede kartofler.,1,0
Værelset var fyldt med trehundrede og seksogtreds kartofler.; Værelset var fyldt med tohundrede og treoghalvtreds kartofler.,0,0
Det koster tooghalvtreds dollars.; Det koster ottehundrede og seksogfirs dollars.,1,0
Det koster fireogfyrre dollars.; Det koster ottehundrede og treogfyrre dollars.,1,0
De tager trehundrede og treds hobbyer til Isengard.; De tager syvhundrede og fireogfyrre hobbyer til Isengard.,1,0
Værelset var fyldt med ottehundrede og seks kartofler.; Værelset var fyldt med nihundrede og enoghalvfjerds kartofler.,1,0
Der var sekshundrede og femogtyve æbler på bordet.; Der var femhundrede og femoghalvtreds æbler på bordet.,0,0
Værelset var fyldt med femhundrede og seksoghalvfjerds kartofler.; Værelset var fyldt med seksoghalvtreds kartofler.,0,0
Drengen har femhundrede og enoghalvfjerds mønter.; Drengen har syvhundrede og seksogfirs mønter.,1,0
Det koster firehundrede og enogtreds dollars.; Det koster firehundrede og otteogtredive dollars.,0,0
Legolas kastede trehundrede og femogtredive dværge.; Legolas kastede trehundrede og treogtredive dværge.,0,0
Legolas kastede femhundrede og tooghalvfjerds dværge.; Legolas kastede trehundrede og tooghalvfjerds dværge.,0,0
Drengen har ethundrede og halvfems mønter.; Drengen har otteoghalvfjerds mønter.,0,0
Drengen har firehundrede og treogfyrre mønter.; Drengen har firehundrede og fireogtreds mønter.,1,0
Smeagol gør ethundrede og otte fluer ondt.; Smeagol gør ethundrede og treogfirs fluer ondt.,1,0
