sents,true,preds
Il y a sept cent quarante trois livres dans la bibliothèque.; Il y a quatre cent quarante et un livres dans la bibliothèque.,0,0
Ils emmènent trois cent quatre vingt treize hobbits à Isengard.; Ils emmènent huit cent quatre vingt dix huit hobbits à Isengard.,1,0
Il pouvait manger trois cent soixante et onze oranges.; Il pouvait manger huit cent dix neuf oranges.,1,0
Legolas a jeté sept cent quatre vingt un nains.; Legolas a jeté cent quatre vingts nains.,0,0
La pièce était remplie de quatre cent quatre vingt quatre pommes de terre.; La pièce était remplie de cent quatre pommes de terre.,0,0
Il y a deux cent trente cinq livres dans la bibliothèque.; Il y a cent quatorze livres dans la bibliothèque.,0,0
Smeagol blesse deux cent quatre vingt six mouches.; Smeagol blesse quatre cent quatre vingt quinze mouches.,1,0
Le garçon a six cent vingt sept pièces.; Le garçon a deux cent quatre pièces.,0,0
Il pouvait manger sept cent dix sept oranges.; Il pouvait manger quatre cent un oranges.,0,0
Il pouvait manger quatre vingt dix oranges.; Il pouvait manger deux cent soixante quatre oranges.,1,0
Cela coûte deux cent quatre vingt cinq dollars.; Cela coûte deux cent quatre vingt douze dollars.,1,0
Le garçon a quatre cent dix pièces.; Le garçon a cinq cent treize pièces.,1,0
Il y avait huit cent trente deux pommes sur la table.; Il y avait deux cent cinq pommes sur la table.,0,0
Ils emmènent neuf cent quarante neuf hobbits à Isengard.; Ils emmènent vingt hobbits à Isengard.,0,0
Il y avait cinq cent soixante dix sept chats dans la maison.; Il y avait six cent quatre vingt dix chats dans la maison.,1,0
Ils emmènent trois cent quatre vingt seize hobbits à Isengard.; Ils emmènent neuf cent quarante sept hobbits à Isengard.,1,0
Il y avait deux cent vingt huit chats dans la maison.; Il y avait huit cent quatre vingt dix huit chats dans la maison.,1,0
Le garçon a deux cent vingt sept pièces.; Le garçon a huit cent quatre vingt six pièces.,1,0
Cela coûte cent quatre vingt treize dollars.; Cela coûte cinq cent quatre vingt cinq dollars.,1,0
Smeagol blesse cinq cent cinquante deux mouches.; Smeagol blesse quatre cent quarante et un mouches.,0,0
Legolas a jeté sept cent trente et un nains.; Legolas a jeté sept cent quatre vingt six nains.,1,0
Il y a neuf cent quatre vingt huit livres dans la bibliothèque.; Il y a deux cent vingt cinq livres dans la bibliothèque.,0,0
La pièce était remplie de deux cent soixante dix huit pommes de terre.; La pièce était remplie de sept cent trente cinq pommes de terre.,1,0
Il y a cent trente et un anneaux.; Il y a deux cent trois anneaux.,1,0
Il y avait cent quarante huit chats dans la maison.; Il y avait neuf cent trente et un chats dans la maison.,1,0
Smeagol blesse six cent vingt neuf mouches.; Smeagol blesse deux cent quarante mouches.,0,0
Le garçon a neuf cent soixante treize pièces.; Le garçon a trois cent huit pièces.,0,0
Ils emmènent quatre cent vingt hobbits à Isengard.; Ils emmènent neuf cent cinquante cinq hobbits à Isengard.,1,0
Cela coûte huit cent quarante neuf dollars.; Cela coûte huit cent trente quatre dollars.,0,0
Il y a cinq livres dans la bibliothèque.; Il y a neuf cent quatre vingt dix huit livres dans la bibliothèque.,1,0
La pièce était remplie de cinq cent quatre vingt quinze pommes de terre.; La pièce était remplie de deux cent soixante huit pommes de terre.,0,0
Cela coûte six cent vingt cinq dollars.; Cela coûte cent soixante trois dollars.,0,0
Il y a soixante quinze anneaux.; Il y a neuf cent soixante deux anneaux.,1,0
Il y avait cinq cent soixante deux pommes sur la table.; Il y avait quatre cent quarante pommes sur la table.,0,0
Il y a neuf cent six livres dans la bibliothèque.; Il y a quatre cent trente neuf livres dans la bibliothèque.,0,0
Il y avait quarante six pommes sur la table.; Il y avait cinq cent soixante dix neuf pommes sur la table.,1,0
Smeagol blesse sept cent quatre vingt dix neuf mouches.; Smeagol blesse neuf cent soixante dix sept mouches.,1,0
Ils emmènent cinq cent trente deux hobbits à Isengard.; Ils emmènent six cent huit hobbits à Isengard.,1,0
Legolas a jeté huit cent vingt deux nains.; Legolas a jeté neuf cent vingt et un nains.,1,0
Il y avait deux cent soixante quatre pommes sur la table.; Il y avait six cent quatre vingts pommes sur la table.,1,0
Il pouvait manger huit cent neuf oranges.; Il pouvait manger sept cent cinquante six oranges.,0,0
Il y avait trois cent trente neuf chats dans la maison.; Il y avait cinq cent soixante huit chats dans la maison.,1,0
Smeagol blesse quatre cent cinquante neuf mouches.; Smeagol blesse trente quatre mouches.,0,0
Il y a six cent vingt six anneaux.; Il y a dix sept anneaux.,0,0
Il y avait neuf cent soixante dix neuf chats dans la maison.; Il y avait trois cent soixante et un chats dans la maison.,0,0
Legolas a jeté trente quatre nains.; Legolas a jeté sept cent quatre vingt cinq nains.,1,0
Cela coûte deux cent vingt six dollars.; Cela coûte trois cent cinquante quatre dollars.,1,0
Ils emmènent six cent vingt cinq hobbits à Isengard.; Ils emmènent cinq cent soixante quatre hobbits à Isengard.,0,0
Smeagol blesse deux cent un mouches.; Smeagol blesse soixante douze mouches.,0,0
Ils emmènent cent soixante neuf hobbits à Isengard.; Ils emmènent cinquante quatre hobbits à Isengard.,0,0
Il y avait quarante cinq chats dans la maison.; Il y avait cinq cent quatre vingts chats dans la maison.,1,0
Il pouvait manger cinq cent dix neuf oranges.; Il pouvait manger neuf cent quatre vingt trois oranges.,1,0
Le garçon a quatre cent trente quatre pièces.; Le garçon a cinq cent soixante quatorze pièces.,1,0
Il y avait quatre cent quarante et un pommes sur la table.; Il y avait trois cent un pommes sur la table.,0,0
Il pouvait manger neuf cent trente cinq oranges.; Il pouvait manger cent quarante deux oranges.,0,0
Smeagol blesse cent soixante quatorze mouches.; Smeagol blesse cinquante cinq mouches.,0,0
Il y avait quatre cent quarante neuf chats dans la maison.; Il y avait quatre cent dix huit chats dans la maison.,0,0
Il y avait quatre cent trente quatre pommes sur la table.; Il y avait sept cent treize pommes sur la table.,1,0
Il pouvait manger neuf cent soixante seize oranges.; Il pouvait manger six cent cinquante neuf oranges.,0,0
Cela coûte huit cent quatre vingt quatorze dollars.; Cela coûte cent cinquante trois dollars.,0,0
Il y a trois cent quatre vingt dix huit anneaux.; Il y a six cents anneaux.,1,0
Cela coûte trois cent cinquante deux dollars.; Cela coûte six cent trente quatre dollars.,1,0
Il y a cent dix huit livres dans la bibliothèque.; Il y a huit cent cinquante six livres dans la bibliothèque.,1,0
Ils emmènent cent trente quatre hobbits à Isengard.; Ils emmènent cinq cent soixante deux hobbits à Isengard.,1,0
Ils emmènent cent quinze hobbits à Isengard.; Ils emmènent six cent cinquante hobbits à Isengard.,1,0
Il y avait six cent quarante six chats dans la maison.; Il y avait neuf cent soixante dix chats dans la maison.,1,0
Il y avait huit cent vingt et un pommes sur la table.; Il y avait neuf cent soixante six pommes sur la table.,1,0
Il pouvait manger cent quarante huit oranges.; Il pouvait manger trois cent quarante huit oranges.,1,0
Il y avait cent cinquante pommes sur la table.; Il y avait deux cent quatre pommes sur la table.,1,0
Il pouvait manger cent trente six oranges.; Il pouvait manger sept cent quarante six oranges.,1,0
Il y avait quatre cent quarante cinq chats dans la maison.; Il y avait deux cent vingt six chats dans la maison.,0,0
Smeagol blesse cent quatre vingts mouches.; Smeagol blesse huit cent dix huit mouches.,1,0
Cela coûte six cent quarante huit dollars.; Cela coûte quatre vingt seize dollars.,0,0
Il y a sept cent soixante six livres dans la bibliothèque.; Il y a soixante et onze livres dans la bibliothèque.,0,0
La pièce était remplie de neuf cent trente quatre pommes de terre.; La pièce était remplie de cinq cent soixante trois pommes de terre.,0,0
Il y a neuf cent quarante quatre anneaux.; Il y a cent soixante treize anneaux.,0,0
Cela coûte cinq cent quarante huit dollars.; Cela coûte sept cent quatre vingt un dollars.,1,0
Legolas a jeté six cent soixante quatorze nains.; Legolas a jeté six cent trente neuf nains.,0,0
Il y a cinq cent quatre vingt cinq livres dans la bibliothèque.; Il y a quatre cent soixante quatorze livres dans la bibliothèque.,0,0
Il y avait quatre cent sept chats dans la maison.; Il y avait six cent quatre vingt un chats dans la maison.,1,0
Il y a quatre cent soixante dix huit livres dans la bibliothèque.; Il y a trois cent quarante cinq livres dans la bibliothèque.,0,0
Il y a huit cent cinquante deux anneaux.; Il y a sept cent cinquante trois anneaux.,0,0
Il y a quatre vingt treize livres dans la bibliothèque.; Il y a cinq cent trente et un livres dans la bibliothèque.,1,0
Cela coûte cent trente huit dollars.; Cela coûte huit cent onze dollars.,1,0
Cela coûte huit cent soixante dix dollars.; Cela coûte deux cent quarante huit dollars.,0,0
Cela coûte cent quatre vingt treize dollars.; Cela coûte cent soixante seize dollars.,0,0
Il y avait neuf cent vingt six pommes sur la table.; Il y avait sept cent cinq pommes sur la table.,0,0
Cela coûte deux cent quatre dollars.; Cela coûte deux cent trente cinq dollars.,1,0
Le garçon a huit cent dix huit pièces.; Le garçon a quatre cent quarante deux pièces.,0,0
Il y avait sept cent soixante quatre pommes sur la table.; Il y avait huit cent cinq pommes sur la table.,1,0
Smeagol blesse six cent trente neuf mouches.; Smeagol blesse quatre cent douze mouches.,0,0
Il y avait trois cent cinquante sept pommes sur la table.; Il y avait six cent soixante et onze pommes sur la table.,1,0
Le garçon a huit cent soixante quatre pièces.; Le garçon a trente trois pièces.,0,0
Cela coûte quatre cent soixante dix sept dollars.; Cela coûte sept cent cinquante six dollars.,1,0
Le garçon a cinq cent vingt et un pièces.; Le garçon a huit cent quatre vingt quinze pièces.,1,0
Cela coûte sept cent quarante et un dollars.; Cela coûte trois cent quarante cinq dollars.,0,0
Cela coûte cinq cent vingt six dollars.; Cela coûte sept cent quatre vingt douze dollars.,1,0
Il pouvait manger cent vingt trois oranges.; Il pouvait manger vingt cinq oranges.,0,0
Il pouvait manger cinq cents oranges.; Il pouvait manger huit cent neuf oranges.,1,0
Cela coûte deux cent cinquante quatre dollars.; Cela coûte deux cent dix huit dollars.,0,0
Ils emmènent six cent six hobbits à Isengard.; Ils emmènent cent trente et un hobbits à Isengard.,0,0
Le garçon a quatre vingt dix neuf pièces.; Le garçon a six cent quatre vingt un pièces.,1,0
Il y a cent cinquante et un anneaux.; Il y a neuf cent quatre vingt treize anneaux.,1,0
Il y a huit cent soixante quatre anneaux.; Il y a quatre cent dix neuf anneaux.,0,0
Le garçon a deux cent quarante six pièces.; Le garçon a cent vingt quatre pièces.,0,0
Il y a cinq cent quatre vingt dix huit livres dans la bibliothèque.; Il y a quatre cent cinquante et un livres dans la bibliothèque.,0,0
Le garçon a trois cent soixante quatorze pièces.; Le garçon a neuf cent treize pièces.,1,0
Cela coûte deux cent quarante quatre dollars.; Cela coûte cent soixante et un dollars.,0,0
Il y avait trois cent quarante neuf chats dans la maison.; Il y avait huit chats dans la maison.,0,0
Le garçon a cent soixante deux pièces.; Le garçon a quatre cent cinquante et un pièces.,1,0
La pièce était remplie de cent quarante neuf pommes de terre.; La pièce était remplie de huit cent vingt huit pommes de terre.,1,0
Il y a cinq cent soixante quatre anneaux.; Il y a sept cent soixante trois anneaux.,1,0
Legolas a jeté cent quinze nains.; Legolas a jeté neuf cent quatre vingt un nains.,1,0
Legolas a jeté sept cent quatre vingt quatre nains.; Legolas a jeté sept cent vingt deux nains.,0,0
Legolas a jeté sept cent quarante trois nains.; Legolas a jeté deux cent vingt quatre nains.,0,0
Legolas a jeté cent vingt cinq nains.; Legolas a jeté cinq cent quatre vingt trois nains.,1,0
Le garçon a six cent cinquante cinq pièces.; Le garçon a huit cent dix pièces.,1,0
Il pouvait manger neuf cent trente six oranges.; Il pouvait manger six cent soixante oranges.,0,0
Legolas a jeté six cent quatre vingt dix huit nains.; Legolas a jeté cinq cent quatre vingt quatorze nains.,0,0
Il y avait quatre vingt neuf chats dans la maison.; Il y avait huit cent quatre vingt neuf chats dans la maison.,1,0
Il y a cent quarante huit anneaux.; Il y a six cents anneaux.,1,0
La pièce était remplie de cent quarante sept pommes de terre.; La pièce était remplie de cent quatre vingt trois pommes de terre.,1,0
Ils emmènent cinq cent soixante et onze hobbits à Isengard.; Ils emmènent cent quarante trois hobbits à Isengard.,0,0
Smeagol blesse six cent soixante six mouches.; Smeagol blesse deux cent quatre vingt sept mouches.,0,0
Legolas a jeté sept cent quatre vingt trois nains.; Legolas a jeté quatre vingt dix neuf nains.,0,0
Il pouvait manger deux cent quatre vingt quatre oranges.; Il pouvait manger quatre cent vingt et un oranges.,1,0
Il y a cinq cent cinquante livres dans la bibliothèque.; Il y a deux cent douze livres dans la bibliothèque.,0,0
Legolas a jeté sept cent soixante quatre nains.; Legolas a jeté soixante dix huit nains.,0,0
Il y a cinq cent quatre vingt douze anneaux.; Il y a huit cent quatre vingt un anneaux.,1,0
Il y avait cinq cent quatre vingt neuf chats dans la maison.; Il y avait trois cent soixante deux chats dans la maison.,0,0
La pièce était remplie de sept cent vingt huit pommes de terre.; La pièce était remplie de quatre cent soixante treize pommes de terre.,0,0
Cela coûte deux cent quatre vingt dix sept dollars.; Cela coûte deux cent quarante sept dollars.,0,0
Il pouvait manger cent cinquante et un oranges.; Il pouvait manger quatre vingt un oranges.,0,0
Smeagol blesse sept cent sept mouches.; Smeagol blesse quatre cent quatre vingt sept mouches.,0,0
La pièce était remplie de cinquante pommes de terre.; La pièce était remplie de quatre cent six pommes de terre.,1,0
Il y avait deux cent soixante pommes sur la table.; Il y avait huit cent quatre vingt douze pommes sur la table.,1,0
Ils emmènent six cent quatre vingt treize hobbits à Isengard.; Ils emmènent huit cent dix sept hobbits à Isengard.,1,0
Ils emmènent sept cent quatre hobbits à Isengard.; Ils emmènent huit cent seize hobbits à Isengard.,1,0
Cela coûte cent trente six dollars.; Cela coûte soixante treize dollars.,0,0
Cela coûte deux dollars.; Cela coûte six cent soixante neuf dollars.,1,0
Legolas a jeté deux cent vingt trois nains.; Legolas a jeté six cent quatre vingt douze nains.,1,0
Il pouvait manger cent quarante et un oranges.; Il pouvait manger six cent soixante treize oranges.,1,0
Legolas a jeté deux cent cinquante six nains.; Legolas a jeté trois cent soixante seize nains.,1,0
Il y avait huit cent trente chats dans la maison.; Il y avait neuf cent trente chats dans la maison.,1,0
Ils emmènent cent un hobbits à Isengard.; Ils emmènent six cent huit hobbits à Isengard.,1,0
Legolas a jeté six cent vingt et un nains.; Legolas a jeté deux cent soixante et onze nains.,0,0
Il y avait neuf cent dix huit pommes sur la table.; Il y avait sept cent trente cinq pommes sur la table.,0,0
Il pouvait manger cent quatre vingt un oranges.; Il pouvait manger cent trente cinq oranges.,0,0
Il y avait trois cent cinquante chats dans la maison.; Il y avait quatre cent dix neuf chats dans la maison.,1,0
Il y a trois cent quatre vingt dix sept livres dans la bibliothèque.; Il y a six cent vingt quatre livres dans la bibliothèque.,1,0
Il y a neuf cent quarante cinq livres dans la bibliothèque.; Il y a quatre cent cinquante cinq livres dans la bibliothèque.,0,0
Cela coûte cinq cent vingt et un dollars.; Cela coûte cent seize dollars.,0,0
Il y avait sept cent neuf pommes sur la table.; Il y avait cinq cent soixante dix huit pommes sur la table.,0,0
Il y avait six cent neuf pommes sur la table.; Il y avait quatre cent soixante pommes sur la table.,0,0
Il pouvait manger cent quarante neuf oranges.; Il pouvait manger quarante trois oranges.,0,0
Il y a cent trente huit livres dans la bibliothèque.; Il y a huit cent cinquante cinq livres dans la bibliothèque.,1,0
Le garçon a deux cent trente deux pièces.; Le garçon a deux cent quatre vingt quatorze pièces.,1,0
La pièce était remplie de neuf cent soixante deux pommes de terre.; La pièce était remplie de quatre cent soixante et onze pommes de terre.,0,0
Legolas a jeté quatre cent soixante cinq nains.; Legolas a jeté neuf cent soixante quinze nains.,1,0
Il y a sept cent quatre vingt un livres dans la bibliothèque.; Il y a neuf cent trente quatre livres dans la bibliothèque.,1,0
Il y a quatre vingt dix sept livres dans la bibliothèque.; Il y a sept cent soixante treize livres dans la bibliothèque.,1,0
Legolas a jeté quatre vingt douze nains.; Legolas a jeté trois cent vingt cinq nains.,1,0
Legolas a jeté huit cent soixante cinq nains.; Legolas a jeté neuf cent quarante nains.,1,0
Il y a trois cent soixante sept anneaux.; Il y a sept cent cinquante et un anneaux.,1,0
Il pouvait manger quatre cent soixante cinq oranges.; Il pouvait manger cinq cent soixante trois oranges.,1,0
Il y a neuf cent quatre vingt un livres dans la bibliothèque.; Il y a sept cent quatre vingt neuf livres dans la bibliothèque.,0,0
Ils emmènent sept cent soixante dix huit hobbits à Isengard.; Ils emmènent neuf cent cinquante et un hobbits à Isengard.,1,0
Legolas a jeté huit cent cinquante deux nains.; Legolas a jeté quatre cent vingt neuf nains.,0,0
Ils emmènent quatre vingt quatorze hobbits à Isengard.; Ils emmènent six cent quatre vingt deux hobbits à Isengard.,1,0
Cela coûte neuf cent soixante deux dollars.; Cela coûte six cent trente et un dollars.,0,0
Cela coûte cent soixante treize dollars.; Cela coûte sept cent soixante neuf dollars.,1,0
Legolas a jeté six cent cinquante quatre nains.; Legolas a jeté cinq cent vingt cinq nains.,0,0
Il pouvait manger deux cent trente sept oranges.; Il pouvait manger quatre cent cinquante sept oranges.,1,0
Il y a quatre cent cinquante deux livres dans la bibliothèque.; Il y a cent quarante huit livres dans la bibliothèque.,0,0
Il y a huit cent soixante douze livres dans la bibliothèque.; Il y a cent soixante cinq livres dans la bibliothèque.,0,0
Le garçon a dix pièces.; Le garçon a huit cent quatre vingt neuf pièces.,1,0
Smeagol blesse neuf cent soixante quatre mouches.; Smeagol blesse quatre cent soixante mouches.,0,0
Il pouvait manger neuf cent vingt deux oranges.; Il pouvait manger neuf cent quarante sept oranges.,1,0
Legolas a jeté neuf cent quatorze nains.; Legolas a jeté deux cent treize nains.,0,0
Il y avait cent seize pommes sur la table.; Il y avait quatre vingt dix neuf pommes sur la table.,0,0
Le garçon a huit cent soixante dix neuf pièces.; Le garçon a sept cent quarante deux pièces.,0,0
Il y avait sept cent vingt trois chats dans la maison.; Il y avait soixante dix sept chats dans la maison.,0,0
Legolas a jeté neuf cent vingt deux nains.; Legolas a jeté cent dix huit nains.,0,0
Ils emmènent sept cent soixante quatorze hobbits à Isengard.; Ils emmènent huit cent cinquante et un hobbits à Isengard.,1,0
Ils emmènent six cent un hobbits à Isengard.; Ils emmènent six cent huit hobbits à Isengard.,1,0
Cela coûte soixante dollars.; Cela coûte cinq cent vingt deux dollars.,1,0
Il y avait cinq cent dix huit pommes sur la table.; Il y avait cent cinquante et un pommes sur la table.,0,0
Il y a deux cent treize livres dans la bibliothèque.; Il y a huit cent treize livres dans la bibliothèque.,1,0
Cela coûte deux cent trente trois dollars.; Cela coûte deux cent quinze dollars.,0,0
Il pouvait manger neuf cent quarante oranges.; Il pouvait manger huit cent trois oranges.,0,0
Il pouvait manger cent vingt oranges.; Il pouvait manger soixante quatorze oranges.,0,0
Il y a cinq cent quatre vingt dix livres dans la bibliothèque.; Il y a six cent soixante dix neuf livres dans la bibliothèque.,1,0
Il y avait neuf cent cinquante six chats dans la maison.; Il y avait cent soixante dix sept chats dans la maison.,0,0
Il y avait cinq cent quarante neuf chats dans la maison.; Il y avait six cent cinquante neuf chats dans la maison.,1,0
Cela coûte quinze dollars.; Cela coûte huit dollars.,0,1
Cela coûte deux cent quarante et un dollars.; Cela coûte cent trente trois dollars.,0,0
Legolas a jeté trois cent dix huit nains.; Legolas a jeté cinq cent quatre vingt dix nains.,1,0
Cela coûte quatre cent quatre vingts dollars.; Cela coûte deux cent trente cinq dollars.,0,0
La pièce était remplie de cinq cent trente pommes de terre.; La pièce était remplie de quarante six pommes de terre.,0,0
Ils emmènent huit cent cinquante deux hobbits à Isengard.; Ils emmènent cinq cent quarante et un hobbits à Isengard.,0,0
La pièce était remplie de cinq cent vingt huit pommes de terre.; La pièce était remplie de huit cent soixante seize pommes de terre.,1,0
La pièce était remplie de cent soixante trois pommes de terre.; La pièce était remplie de cinq cent vingt et un pommes de terre.,1,0
Smeagol blesse deux cent seize mouches.; Smeagol blesse sept cent quatre vingt quatre mouches.,1,0
Ils emmènent quatre cent cinquante et un hobbits à Isengard.; Ils emmènent cent quatre vingt quinze hobbits à Isengard.,0,0
Le garçon a six cent quatre vingt huit pièces.; Le garçon a sept cent trente six pièces.,1,0
Legolas a jeté sept cent quarante cinq nains.; Legolas a jeté neuf cent quinze nains.,1,0
Il y a trois cent quatre vingt onze livres dans la bibliothèque.; Il y a trois cent quatre vingt quatorze livres dans la bibliothèque.,1,0
Legolas a jeté quatre cents nains.; Legolas a jeté cinq cent trente nains.,1,0
Il y a sept cent quatre vingt six anneaux.; Il y a cent quatre vingt dix huit anneaux.,0,0
La pièce était remplie de huit cent douze pommes de terre.; La pièce était remplie de deux cent vingt cinq pommes de terre.,0,0
Il y avait quatre vingt quinze chats dans la maison.; Il y avait deux cent treize chats dans la maison.,1,0
Ils emmènent quatre cent quarante et un hobbits à Isengard.; Ils emmènent cent quarante trois hobbits à Isengard.,0,0
Legolas a jeté six cent cinquante sept nains.; Legolas a jeté cent cinquante deux nains.,0,0
Legolas a jeté huit cent quatorze nains.; Legolas a jeté quarante cinq nains.,0,0
Il y avait cent trois pommes sur la table.; Il y avait huit cent quatre vingt quatorze pommes sur la table.,1,0
Smeagol blesse huit cent trente et un mouches.; Smeagol blesse trois cents mouches.,0,0
Il y avait quatre cent soixante et un chats dans la maison.; Il y avait deux cent soixante quatorze chats dans la maison.,0,0
Il y avait sept cent soixante chats dans la maison.; Il y avait cinq cent vingt quatre chats dans la maison.,0,0
Legolas a jeté trois cent soixante quatre nains.; Legolas a jeté cent dix neuf nains.,0,0
Il y a neuf cent quatre vingt treize livres dans la bibliothèque.; Il y a cinq cent trente neuf livres dans la bibliothèque.,0,0
Il y a neuf cent trente trois anneaux.; Il y a six cent trente six anneaux.,0,0
Il pouvait manger huit cent cinquante et un oranges.; Il pouvait manger cinq cent cinquante sept oranges.,0,0
Il y a trois cent quinze livres dans la bibliothèque.; Il y a sept cent soixante dix neuf livres dans la bibliothèque.,1,0
Il y a six cent quatre vingt deux livres dans la bibliothèque.; Il y a neuf cent soixante six livres dans la bibliothèque.,1,0
Il y avait neuf cent quatre vingt seize pommes sur la table.; Il y avait trois cent quarante cinq pommes sur la table.,0,0
Il y avait quatre cent quatre vingt treize pommes sur la table.; Il y avait sept cent quatre vingt quatre pommes sur la table.,1,0
Il y a sept cent trente sept livres dans la bibliothèque.; Il y a huit cent quatre vingts livres dans la bibliothèque.,1,0
Il y a quatre cent quatre vingt neuf anneaux.; Il y a deux cent soixante dix anneaux.,0,0
Smeagol blesse trois cent soixante treize mouches.; Smeagol blesse deux cents mouches.,0,0
Il y avait cent quarante quatre pommes sur la table.; Il y avait neuf cent trois pommes sur la table.,1,0
La pièce était remplie de trois cent vingt neuf pommes de terre.; La pièce était remplie de neuf cent soixante cinq pommes de terre.,1,0
Smeagol blesse sept cent quarante trois mouches.; Smeagol blesse neuf cent soixante dix huit mouches.,1,0
Il y avait six cent un chats dans la maison.; Il y avait neuf cent quatre vingt trois chats dans la maison.,1,0
Il y avait quatre cent trente cinq chats dans la maison.; Il y avait huit cent dix huit chats dans la maison.,1,0
Il pouvait manger cinquante sept oranges.; Il pouvait manger treize oranges.,0,0
Il y a cent soixante dix huit anneaux.; Il y a sept cent seize anneaux.,1,0
Il y avait quatre vingt sept pommes sur la table.; Il y avait huit cent un pommes sur la table.,1,0
Le garçon a deux cent soixante pièces.; Le garçon a cent quarante six pièces.,0,0
Cela coûte huit cent soixante trois dollars.; Cela coûte six cent huit dollars.,0,0
Smeagol blesse neuf cent quatre vingt treize mouches.; Smeagol blesse cent quatre vingt cinq mouches.,0,0
Le garçon a six cent trente neuf pièces.; Le garçon a quarante neuf pièces.,0,0
Il y a cinq cent soixante et un livres dans la bibliothèque.; Il y a cent quatre vingt huit livres dans la bibliothèque.,0,0
Il y avait trois cent trois pommes sur la table.; Il y avait cinq cent quatre vingt huit pommes sur la table.,1,0
Il y avait huit cent quarante deux pommes sur la table.; Il y avait sept cent vingt quatre pommes sur la table.,0,0
Il pouvait manger trois cent trente quatre oranges.; Il pouvait manger huit cent un oranges.,1,0
Il y avait six cent soixante seize chats dans la maison.; Il y avait six cent soixante dix neuf chats dans la maison.,1,0
Il y a cent quatre vingt huit anneaux.; Il y a trois cent quatorze anneaux.,1,0
Il y avait cinq cents pommes sur la table.; Il y avait six cent huit pommes sur la table.,1,0
La pièce était remplie de six cent soixante douze pommes de terre.; La pièce était remplie de quatre vingt six pommes de terre.,0,0
Legolas a jeté neuf nains.; Legolas a jeté quatre cent dix sept nains.,1,0
Smeagol blesse six cent soixante et un mouches.; Smeagol blesse cent soixante seize mouches.,0,0
Smeagol blesse cent quatorze mouches.; Smeagol blesse quatre cent cinquante sept mouches.,1,0
La pièce était remplie de deux cent soixante sept pommes de terre.; La pièce était remplie de quarante trois pommes de terre.,0,0
Legolas a jeté quatre cent cinquante huit nains.; Legolas a jeté neuf cent trente neuf nains.,1,0
Ils emmènent trois cent vingt trois hobbits à Isengard.; Ils emmènent sept cent soixante sept hobbits à Isengard.,1,0
Il y a cinq cent sept anneaux.; Il y a cinq cent cinquante huit anneaux.,1,0
Smeagol blesse quarante et un mouches.; Smeagol blesse neuf cent trente quatre mouches.,1,0
Il y avait deux cent quatorze chats dans la maison.; Il y avait six cent dix huit chats dans la maison.,1,0
Smeagol blesse sept cent trente mouches.; Smeagol blesse cinq cent trente quatre mouches.,0,0
Il y avait trente cinq pommes sur la table.; Il y avait trois cent trente quatre pommes sur la table.,1,0
Ils emmènent trois cent cinquante neuf hobbits à Isengard.; Ils emmènent deux cent quarante hobbits à Isengard.,0,0
Il y avait six cent quatre vingt seize pommes sur la table.; Il y avait neuf cent quarante trois pommes sur la table.,1,0
La pièce était remplie de deux cent soixante pommes de terre.; La pièce était remplie de trois cent quatre vingt six pommes de terre.,1,0
Legolas a jeté huit cent trois nains.; Legolas a jeté cent trente nains.,0,0
La pièce était remplie de six cent cinquante cinq pommes de terre.; La pièce était remplie de cent cinquante deux pommes de terre.,0,0
Ils emmènent huit cent cinquante et un hobbits à Isengard.; Ils emmènent neuf cent quatre vingt dix huit hobbits à Isengard.,1,0
La pièce était remplie de quatre cent trente six pommes de terre.; La pièce était remplie de quatre cent soixante quatorze pommes de terre.,1,0
Smeagol blesse neuf cent quatre vingt dix sept mouches.; Smeagol blesse huit cent trente six mouches.,0,0
Il y avait cent quarante huit pommes sur la table.; Il y avait cinq cent trente pommes sur la table.,1,0
Il y avait neuf cent cinquante quatre chats dans la maison.; Il y avait cinq cent trente six chats dans la maison.,0,0
Il y avait neuf cent soixante et un chats dans la maison.; Il y avait deux cent quarante trois chats dans la maison.,0,0
Il y avait six cent quarante chats dans la maison.; Il y avait neuf cent vingt quatre chats dans la maison.,1,0
Il y avait cent soixante treize chats dans la maison.; Il y avait neuf cent cinquante neuf chats dans la maison.,1,0
Ils emmènent cinquante deux hobbits à Isengard.; Ils emmènent neuf cent soixante neuf hobbits à Isengard.,1,0
Il pouvait manger deux cent vingt sept oranges.; Il pouvait manger quatre cent trente sept oranges.,1,0
La pièce était remplie de dix huit pommes de terre.; La pièce était remplie de deux cent soixante deux pommes de terre.,1,0
Il pouvait manger deux cent vingt oranges.; Il pouvait manger six cent dix sept oranges.,1,0
Il y avait deux cent quatre vingt quatre chats dans la maison.; Il y avait deux cent quatre vingt dix huit chats dans la maison.,1,0
Legolas a jeté huit cent quarante neuf nains.; Legolas a jeté huit cent quatre nains.,0,0
Ils emmènent cent cinquante hobbits à Isengard.; Ils emmènent huit cent cinquante quatre hobbits à Isengard.,1,0
Le garçon a trente pièces.; Le garçon a trois cent soixante dix sept pièces.,1,0
Le garçon a quatre cent vingt huit pièces.; Le garçon a deux cent quarante cinq pièces.,0,0
Cela coûte neuf cent quatre vingt cinq dollars.; Cela coûte trois cent soixante dix dollars.,0,0
Legolas a jeté quatre cent quatre vingt treize nains.; Legolas a jeté trois cent vingt neuf nains.,0,0
