,sents,labels
1615,Il y avait six cent vingt quatre chats dans la maison.,0
1616,Il y avait cent vingt deux chats dans la maison.,0
1617,Il y a sept cent quatre vingt douze livres dans la bibliothèque.,0
1618,Le garçon a sept cent cinq cent deux pièces.,1
1619,Il pouvait manger neuf cent dix cent treize oranges.,1
1620,Il y a soixante quinze anneaux.,0
1621,Il y avait sept cent soixante quatre pommes sur la table.,1
1622,Il y avait trente six sept cent onze chats dans la maison.,1
1623,Le garçon a quatre vingts pièces.,0
1624,Cela coûte sept cent cinquante sept dollars.,0
1625,Il y a sept cents deux cent huit anneaux.,1
1626,La pièce était remplie de neuf cent vingt six onze pommes de terre.,1
1627,Ils emmènent six cent vingt sept un hobbits à Isengard.,1
1628,Cela coûte six cent soixante six dix dollars.,1
1629,Il y a six cent cinq mille livres dans la bibliothèque.,1
1630,Il y avait deux cent trois chats dans la maison.,0
1631,Legolas a jeté cinquante trois cent deux nains.,1
1632,Smeagol blesse sept cents cinq cent huit mouches.,1
1633,Il y avait huit cent vingt huit sept chats dans la maison.,1
1634,Il y a quatre cent vingt quatre livres dans la bibliothèque.,0
1635,Il y a trois cent quatre sept anneaux.,1
1636,La pièce était remplie de neuf cent cinquante six pommes de terre.,0
1637,Il y avait vingt huit six cent neuf chats dans la maison.,1
1638,Il y a soixante cent neuf livres dans la bibliothèque.,1
1639,Cela coûte dix sept cent quatorze dollars.,1
1640,La pièce était remplie de six cent vingt et un sept pommes de terre.,1
1641,Il y avait huit cent soixante dix neuf pommes sur la table.,0
1642,La pièce était remplie de deux cent soixante quatorze pommes de terre.,0
1643,Il y a vingt neuf trente et un anneaux.,1
1644,Il y a vingt et un deux cent six livres dans la bibliothèque.,1
1645,Ils emmènent dix neuf quarante hobbits à Isengard.,1
1646,Cela coûte sept trois cent seize dollars.,1
1647,Il y avait quarante cinq huit chats dans la maison.,1
1648,La pièce était remplie de sept cent vingt vingt pommes de terre.,1
1649,Le garçon a huit cent trente et un pièces.,0
1650,Il y a cinq cent quatre vingt trois livres dans la bibliothèque.,0
1651,Ils emmènent deux cent soixante dix sept hobbits à Isengard.,0
1652,Le garçon a quatre vingt dix vingt pièces.,1
1653,Ils emmènent six cent vingt trois dix hobbits à Isengard.,1
1654,Legolas a jeté soixante cent trente deux nains.,1
1655,Il pouvait manger deux cent trente quatre oranges.,1
1656,Legolas a jeté sept cent cinq trente six nains.,1
1657,Il y a huit cent vingt deux livres dans la bibliothèque.,0
1658,Il y avait trois cent trente huit chats dans la maison.,0
1659,Il pouvait manger cent douze cent quatre oranges.,1
1660,Smeagol blesse deux cent vingt et un mouches.,0
1661,Ils emmènent vingt cinquante huit hobbits à Isengard.,1
1662,Il y avait quatre vingt quatorze pommes sur la table.,0
1663,Il y a sept cent quarante et un livres dans la bibliothèque.,0
1664,Ils emmènent cent sept quatre hobbits à Isengard.,1
1665,Legolas a jeté neuf cent trente huit nains.,0
1666,Ils emmènent neuf cent quatre vingt douze hobbits à Isengard.,0
1667,Le garçon a douze huit cent dix neuf pièces.,1
1668,Il y a six cent six anneaux.,0
1669,Il y a six cent cinquante dix anneaux.,1
1670,Ils emmènent vingt cinq sept cent un hobbits à Isengard.,1
1671,La pièce était remplie de deux cent cinq dix huit pommes de terre.,1
1672,Legolas a jeté six cent cinquante dix nains.,1
1673,Il pouvait manger deux cent quatre vingt treize oranges.,0
1674,Il pouvait manger deux cent seize vingt six oranges.,1
1675,Il y a quarante deux quarante livres dans la bibliothèque.,1
1676,Cela coûte huit cent soixante dix dollars.,0
1677,Il y a neuf cent soixante quatre livres dans la bibliothèque.,0
1678,Ils emmènent cinq cent soixante et onze hobbits à Isengard.,0
1679,Il y a cent un sept cent deux anneaux.,1
1680,Smeagol blesse sept cent vingt deux mouches.,0
1681,Il y a huit cent trois anneaux.,0
1682,Il y avait quatorze cent cinq pommes sur la table.,1
1683,Ils emmènent neuf cent soixante dix huit hobbits à Isengard.,0
1684,Il pouvait manger dix sept huit cent onze oranges.,1
1685,Legolas a jeté cent deux cent dix nains.,1
1686,Il y a sept cent huit six cents anneaux.,1
1687,Il y a quatre trente quatre anneaux.,1
1688,Il y a dix sept deux cent huit livres dans la bibliothèque.,1
1689,La pièce était remplie de cent neuf quarante neuf pommes de terre.,1
1690,Il y a trois cent sept cent neuf livres dans la bibliothèque.,1
1691,La pièce était remplie de deux cent douze pommes de terre.,0
1692,Le garçon a trente huit quarante neuf pièces.,1
1693,Il y a huit cent soixante trois livres dans la bibliothèque.,0
1694,Il pouvait manger seize huit cent cinquante oranges.,1
1695,Il y avait cent cinq huit cent douze pommes sur la table.,1
1696,Legolas a jeté cinq cent un nains.,0
1697,Cela coûte cinq cent trente six dollars.,0
1698,Cela coûte neuf cent dix neuf huit dollars.,1
1699,Legolas a jeté sept cent quatre vingt dix sept nains.,0
1700,Il y a huit neuf cent sept anneaux.,1
1701,Ils emmènent cent trois cinq cent cinq hobbits à Isengard.,1
1702,Il y avait cent trente trois chats dans la maison.,0
1703,Smeagol blesse quatre mouches.,0
1704,La pièce était remplie de cent onze neuf cent dix pommes de terre.,1
1705,Il y a vingt cinq cinq cents anneaux.,1
1706,Il y a cent douze cent dix neuf anneaux.,1
1707,Ils emmènent quatre vingt quinze hobbits à Isengard.,0
1708,Il y avait trente neuf chats dans la maison.,0
1709,Cela coûte cinq cent soixante douze dollars.,0
1710,Legolas a jeté vingt cinq cinq cent sept nains.,1
1711,Le garçon a cinq cent soixante dix neuf pièces.,0
1712,Le garçon a trente cinq cent dix neuf pièces.,1
1713,Cela coûte huit huit cent un dollars.,1
1714,Il y a six cent soixante trois livres dans la bibliothèque.,0
1715,Il y avait huit cent sept cent sept chats dans la maison.,1
1716,Legolas a jeté sept cent vingt cinquante nains.,1
1717,Smeagol blesse six cent quatre vingt onze mouches.,0
1718,Il y a neuf cent soixante huit livres dans la bibliothèque.,0
1719,Legolas a jeté neuf cent trente quatre nains.,0
1720,Il y a mille neuf cent cinquante anneaux.,1
1721,Smeagol blesse sept cent quatre vingts mouches.,0
1722,Smeagol blesse six cents mouches.,0
1723,Il pouvait manger dix huit deux cent quinze oranges.,1
1724,Il y a cent douze six cent dix livres dans la bibliothèque.,1
1725,Il pouvait manger cinq cent soixante deux oranges.,0
1726,Ils emmènent quarante quatre vingt dix hobbits à Isengard.,1
1727,Le garçon a cent cinq trente trois pièces.,1
1728,Il pouvait manger cent quarante quatre dix oranges.,1
1729,Ils emmènent huit cent vingt deux deux hobbits à Isengard.,1
1730,Legolas a jeté treize quarante et un nains.,1
1731,Legolas a jeté cent onze huit cent dix nains.,1
1732,La pièce était remplie de six cent vingt neuf pommes de terre.,0
1733,Legolas a jeté huit sept cent huit nains.,1
1734,Cela coûte six cent quarante six dollars.,0
1735,Smeagol blesse sept cent quatre mouches.,0
1736,Cela coûte sept cent cinquante neuf dollars.,0
1737,Il y avait huit cents six cents chats dans la maison.,1
1738,Ils emmènent cent quatre cent vingt hobbits à Isengard.,1
1739,Legolas a jeté soixante sept neuf nains.,1
1740,Ils emmènent cinq cent seize hobbits à Isengard.,0
1741,Il y avait six cent deux pommes sur la table.,0
1742,Il y avait neuf cent quatre vingt cinq pommes sur la table.,0
1743,Il y a cent quarante cent huit livres dans la bibliothèque.,1
1744,Il pouvait manger huit cent quatorze deux oranges.,1
1745,Il pouvait manger six cent cinquante dix oranges.,1
1746,Cela coûte six cent dix dollars.,0
1747,Il y avait treize quatre cent dix pommes sur la table.,1
1748,Smeagol blesse sept cent vingt trois dix mouches.,1
1749,Il y a cent neuf six cent un livres dans la bibliothèque.,1
1750,Cela coûte neuf cent vingt trois dollars.,0
1751,La pièce était remplie de deux cent quarante trois pommes de terre.,0
1752,La pièce était remplie de deux cent onze deux cents pommes de terre.,1
1753,Il y avait cent quarante six pommes sur la table.,0
1754,Il y a trois cent un livres dans la bibliothèque.,0
1755,Il pouvait manger sept cent quatre seize oranges.,1
1756,Ils emmènent dix sept cent soixante hobbits à Isengard.,1
1757,Legolas a jeté huit cent quarante et un nains.,0
1758,Il pouvait manger douze huit cent six oranges.,1
1759,Ils emmènent mille huit cent sept hobbits à Isengard.,1
1760,Il y avait neuf cent cinquante chats dans la maison.,0
1761,Ils emmènent huit cent cinquante sept hobbits à Isengard.,0
1762,Il y a six cent quarante neuf livres dans la bibliothèque.,0
1763,Il y avait cent dix six cent douze pommes sur la table.,1
1764,Il y avait trente quatre vingt dix pommes sur la table.,1
1765,Le garçon a deux cent soixante cinq pièces.,0
1766,Cela coûte soixante dix huit dollars.,0
1767,La pièce était remplie de sept cent neuf deux pommes de terre.,1
1768,Il pouvait manger six cent quatre vingt neuf oranges.,0
1769,Le garçon a neuf cent quatre vingt neuf pièces.,0
1770,Smeagol blesse neuf cent quatre vingt douze mouches.,0
1771,La pièce était remplie de vingt neuf cent cinq pommes de terre.,1
1772,Il y a trois cent dix neuf anneaux.,0
1773,La pièce était remplie de quatre vingt un pommes de terre.,0
1774,La pièce était remplie de cinq deux cent dix sept pommes de terre.,1
1775,Cela coûte six cent dix quatre dollars.,1
1776,Ils emmènent cinquante deux cent cinq hobbits à Isengard.,1
1777,Il y a neuf cent vingt et un livres dans la bibliothèque.,0
1778,Legolas a jeté cinq cent six quatre nains.,1
1779,La pièce était remplie de vingt neuf vingt sept pommes de terre.,1
1780,Il y a trois cent vingt quatre anneaux.,0
1781,Ils emmènent sept cent soixante sept hobbits à Isengard.,1
1782,Il pouvait manger sept cents quarante trois oranges.,1
1783,Cela coûte cinq cent soixante et onze dollars.,0
1784,Smeagol blesse trois cent vingt cinq mouches.,0
1785,Il y avait cent huit treize pommes sur la table.,1
1786,Cela coûte cent seize quarante six dollars.,1
1787,Il y avait mille six cent huit pommes sur la table.,1
1788,Il y a cent cinq trois cent onze anneaux.,1
1789,Legolas a jeté soixante douze cent neuf nains.,1
1790,Il y a sept cent vingt six anneaux.,0
1791,Legolas a jeté trois cent quarante nains.,0
1792,Cela coûte cent un soixante douze dollars.,1
1793,Le garçon a six cent huit pièces.,0
1794,Il y avait deux cent quatre vingt sept pommes sur la table.,0
1795,La pièce était remplie de sept cent dix cent vingt pommes de terre.,1
1796,Il y avait cinq cent soixante sept chats dans la maison.,0
1797,Legolas a jeté vingt et un nains.,0
1798,Il pouvait manger deux cent soixante neuf oranges.,0
1799,Il pouvait manger dix cent vingt oranges.,1
1800,Ils emmènent cinq cent un cent treize hobbits à Isengard.,1
1801,La pièce était remplie de neuf cent quatre vingt deux pommes de terre.,0
1802,Smeagol blesse huit cent neuf mouches.,0
1803,Smeagol blesse neuf cent quatre vingt dix neuf mouches.,0
1804,Il y a huit cent quatre vingt douze anneaux.,0
1805,Il y avait mille chats dans la maison.,0
1806,Il y avait deux cent soixante deux pommes sur la table.,0
1807,Il y a cent trente neuf vingt anneaux.,1
1808,Il pouvait manger cinq cent six oranges.,0
1809,Ils emmènent quatre vingt sept hobbits à Isengard.,0
1810,Il pouvait manger dix sept soixante six oranges.,1
1811,Ils emmènent sept cent quatre vingt six hobbits à Isengard.,0
1812,Il y avait huit cents pommes sur la table.,0
1813,La pièce était remplie de dix cinq cent deux pommes de terre.,1
1814,Cela coûte neuf cent quarante et un dollars.,0
1815,Le garçon a huit cent quarante deux pièces.,0
1816,Il y a vingt sept cent un anneaux.,1
1817,Ils emmènent trois cent vingt trois hobbits à Isengard.,0
1818,La pièce était remplie de trois cent cinquante trois pommes de terre.,0
1819,Smeagol blesse six cent soixante dix mouches.,0
1820,Ils emmènent sept cent quatre vingt huit hobbits à Isengard.,0
1821,Le garçon a quatre vingt seize pièces.,0
1822,Il y avait sept neuf cent vingt cinq chats dans la maison.,1
1823,La pièce était remplie de cent quarante trois pommes de terre.,0
1824,Smeagol blesse quinze huit cent sept mouches.,1
1825,Le garçon a sept cent vingt deux pièces.,0
1826,Smeagol blesse treize mouches.,0
1827,Il pouvait manger quarante sept oranges.,0
1828,Cela coûte neuf cent cinquante six dollars.,0
1829,Il y a trois cent quarante huit livres dans la bibliothèque.,0
1830,Cela coûte neuf cent douze dollars.,1
1831,Il y avait sept cent douze un pommes sur la table.,1
1832,Legolas a jeté cent soixante seize nains.,0
1833,Il y avait trois cent soixante et onze pommes sur la table.,0
1834,Smeagol blesse deux cent soixante et un mouches.,0
1835,Le garçon a sept cent cinquante cinq pièces.,0
1836,Il y a cent huit trois cent huit livres dans la bibliothèque.,1
1837,Il pouvait manger quinze trois cent cinq oranges.,1
1838,La pièce était remplie de cent un cent sept pommes de terre.,1
1839,Cela coûte six cents trente et un dollars.,1
1840,Il pouvait manger sept cent quarante six oranges.,1
1841,Ils emmènent deux cent dix neuf dix hobbits à Isengard.,1
1842,Cela coûte cinq cent soixante six dollars.,0
1843,Legolas a jeté cinq cinq cent douze nains.,1
1844,Cela coûte cent dix huit cent deux dollars.,1
1845,Il y avait six cent six chats dans la maison.,0
1846,Ils emmènent six cent quatre vingt un hobbits à Isengard.,0
1847,Il y avait soixante seize pommes sur la table.,0
1848,Le garçon a quatre vingt onze deux pièces.,1
1849,Il pouvait manger cinq cent cinquante huit oranges.,0
1850,Il y avait sept cents deux cent un chats dans la maison.,1
1851,Il y avait sept cent quatre vingt dix huit pommes sur la table.,0
1852,Il y a cent sept cinq cent six anneaux.,1
1853,La pièce était remplie de vingt deux quarante pommes de terre.,1
1854,Il y a quatre vingt cinq livres dans la bibliothèque.,0
1855,Le garçon a sept cent quarante quatre pièces.,0
1856,Cela coûte deux cent onze dollars.,0
1857,La pièce était remplie de trois cent quatre vingt pommes de terre.,1
1858,La pièce était remplie de dix quarante trois pommes de terre.,1
1859,Il y a trois cent soixante deux anneaux.,1
1860,Il y avait onze cinquante trois chats dans la maison.,1
1861,Il pouvait manger sept cent cinquante cinq oranges.,0
1862,Le garçon a neuf cent soixante quinze pièces.,0
1863,Cela coûte six cent cinquante trois dollars.,0
1864,Cela coûte sept cent quatre vingt dix dollars.,0
1865,Smeagol blesse sept cent neuf deux mouches.,1
1866,Legolas a jeté quatre cent six deux nains.,1
1867,Smeagol blesse onze cent cinquante mouches.,1
1868,Il y a sept cent deux anneaux.,0
1869,Cela coûte deux cent trente six dollars.,0
1870,Il pouvait manger huit cent un sept cents oranges.,1
1871,Ils emmènent sept cent soixante neuf hobbits à Isengard.,0
1872,La pièce était remplie de cinq quatre vingt seize pommes de terre.,1
1873,Il y a cent vingt quatre cinq anneaux.,1
1874,Smeagol blesse quarante et un quatorze mouches.,1
1875,Legolas a jeté six cent deux cinq cents nains.,1
1876,Il y a vingt neuf sept cent huit anneaux.,1
1877,Il y a quatre cent trente cinq livres dans la bibliothèque.,0
1878,Smeagol blesse trois cent deux trois mouches.,1
1879,Le garçon a six cent vingt et un pièces.,0
1880,Legolas a jeté cinq cent soixante six nains.,1
1881,Le garçon a cent un cent vingt neuf pièces.,1
1882,La pièce était remplie de cent cinquante quatre pommes de terre.,0
1883,La pièce était remplie de cent trente six treize pommes de terre.,1
1884,Il pouvait manger quinze six cent treize oranges.,1
1885,La pièce était remplie de quatre vingt neuf pommes de terre.,0
1886,La pièce était remplie de sept cent quatre vingt treize pommes de terre.,0
1887,Ils emmènent cinq quatre cent six hobbits à Isengard.,1
1888,La pièce était remplie de deux cent vingt sept pommes de terre.,1
1889,Smeagol blesse quatre cent quatre vingt un mouches.,0
1890,Legolas a jeté huit cent soixante nains.,0
1891,Ils emmènent trois cent vingt quatre hobbits à Isengard.,0
1892,Legolas a jeté cent trois nains.,0
1893,Smeagol blesse cent cinquante huit cents mouches.,1
1894,Legolas a jeté deux cent neuf neuf nains.,1
1895,Il pouvait manger neuf cent quarante huit oranges.,0
1896,Cela coûte trois cents sept cent dix dollars.,1
1897,Il y avait soixante sept pommes sur la table.,0
1898,Ils emmènent deux cent quatre vingts hobbits à Isengard.,1
1899,Il y avait six cent un deux cent dix chats dans la maison.,1
1900,Ils emmènent quatre cent quatre hobbits à Isengard.,0
1901,La pièce était remplie de cent trois six cent vingt pommes de terre.,1
1902,Il y a huit cent quarante douze anneaux.,1
1903,Il y a deux cent quatre vingts anneaux.,0
1904,Le garçon a sept cent onze neuf cents pièces.,1
1905,Cela coûte deux cent quatre vingt dix huit dollars.,0
1906,Smeagol blesse cent huit soixante neuf mouches.,1
1907,Cela coûte neuf cent quatre vingt treize dollars.,0
1908,Il y avait cent trente huit quinze chats dans la maison.,1
1909,Il y avait cinq cent cinquante deux chats dans la maison.,0
1910,Il y a huit cent vingt six mille anneaux.,1
1911,Legolas a jeté cinq cent sept vingt deux nains.,1
1912,Il y a sept cent quatre vingt un livres dans la bibliothèque.,0
1913,La pièce était remplie de vingt deux pommes de terre.,0
1914,Il y a neuf cents cinquante six livres dans la bibliothèque.,1
1915,Il y a six cent quatre vingt quatorze livres dans la bibliothèque.,0
1916,Legolas a jeté six cent quarante deux nains.,0
1917,Il y a trois cent cinquante huit livres dans la bibliothèque.,0
1918,Legolas a jeté cinq cent quarante neuf nains.,0
1919,Smeagol blesse sept cent trente sept mouches.,0
1920,Cela coûte quatre cent quatre vingt seize dollars.,0
1921,Il pouvait manger soixante trente oranges.,1
1922,Il y a cinquante sept cent deux livres dans la bibliothèque.,1
1923,Il y avait quarante trois chats dans la maison.,0
1924,Il y avait neuf cent douze chats dans la maison.,0
1925,Cela coûte trois cent quarante neuf dollars.,0
1926,Cela coûte huit cent quatorze dollars.,0
1927,Ils emmènent sept cent deux trois hobbits à Isengard.,1
1928,Le garçon a onze huit cent sept pièces.,1
1929,Smeagol blesse neuf deux cent seize mouches.,1
1930,Ils emmènent cinq cent sept hobbits à Isengard.,1
1931,Cela coûte six cent cinquante dollars.,0
1932,Il y avait cinq cent sept pommes sur la table.,0
1933,La pièce était remplie de six cent soixante dix sept pommes de terre.,0
1934,Le garçon a cent dix vingt neuf pièces.,1
1935,Legolas a jeté cinq cent treize un nains.,1
1936,Il y a cent vingt cinq anneaux.,1
1937,Le garçon a huit cent quarante et un pièces.,0
1938,Il pouvait manger deux cent soixante seize oranges.,0
1939,Smeagol blesse cent neuf soixante treize mouches.,1
1940,Il y avait cent neuf cent dix huit chats dans la maison.,1
1941,Il y avait cent cinq pommes sur la table.,0
1942,Il y a cent seize vingt livres dans la bibliothèque.,1
1943,La pièce était remplie de quatre vingt quatre pommes de terre.,0
1944,Smeagol blesse cinq cent quarante trois mouches.,0
1945,Cela coûte sept cent quatre vingt treize dollars.,0
1946,Legolas a jeté huit cent soixante huit nains.,0
1947,Smeagol blesse sept cent huit sept mouches.,1
1948,Legolas a jeté cinq cent soixante douze nains.,1
1949,Il y a deux quatre livres dans la bibliothèque.,1
1950,Il y a huit cent quatre vingt treize livres dans la bibliothèque.,0
1951,La pièce était remplie de deux cinq cent sept pommes de terre.,1
1952,Il pouvait manger sept cent cinquante cinq oranges.,0
1953,Smeagol blesse cent soixante et un mouches.,0
1954,Il y a quarante six six cents livres dans la bibliothèque.,1
1955,Le garçon a vingt neuf neuf cent neuf pièces.,1
1956,Il y a trois cent un vingt et un livres dans la bibliothèque.,1
1957,Il pouvait manger deux cent vingt quatre oranges.,0
1958,Il y a quatre livres dans la bibliothèque.,0
1959,Il y avait dix huit trente deux chats dans la maison.,1
1960,Il y a cent vingt neuf cents anneaux.,1
1961,Le garçon a huit cent quarante six pièces.,0
1962,Il y avait huit cent onze pommes sur la table.,0
1963,Il y a quatre vingt sept anneaux.,0
1964,Il y avait treize huit cents chats dans la maison.,1
1965,Legolas a jeté mille cent vingt six nains.,1
1966,Ils emmènent vingt huit trente neuf hobbits à Isengard.,1
1967,Il y a trente trois cent cinq livres dans la bibliothèque.,1
1968,Il y avait cinq cent quarante neuf pommes sur la table.,1
1969,Il pouvait manger cent quatre vingt treize oranges.,0
1970,La pièce était remplie de cent trente huit cents pommes de terre.,1
1971,Le garçon a deux cent six trente six pièces.,1
1972,Il pouvait manger deux cent un mille oranges.,1
1973,Le garçon a trois cent quatre vingt quatre pièces.,0
1974,Il y avait huit cent cinquante trois chats dans la maison.,0
1975,Il y a deux cent deux quinze livres dans la bibliothèque.,1
1976,Il y a trois cent deux livres dans la bibliothèque.,0
1977,Il y avait six cent quatre vingt quatre pommes sur la table.,0
1978,Il pouvait manger six cent vingt neuf oranges.,0
1979,La pièce était remplie de trente huit trente deux pommes de terre.,1
1980,Cela coûte cent quarante trente neuf dollars.,1
1981,Il y avait sept cent six deux chats dans la maison.,1
1982,Il y a sept cent neuf anneaux.,0
1983,Legolas a jeté huit cent quatre vingt quatre nains.,0
1984,Il y a deux cent quatre vingt huit anneaux.,0
1985,La pièce était remplie de trente deux cent quarante pommes de terre.,1
1986,Il y a neuf cent trois livres dans la bibliothèque.,0
1987,Le garçon a cent douze dix pièces.,1
1988,Il y avait neuf cent soixante dix huit chats dans la maison.,0
1989,Il y avait cent quatorze pommes sur la table.,0
1990,Cela coûte huit cent cinquante et un dollars.,0
1991,Le garçon a huit cent trente deux pièces.,1
1992,Legolas a jeté cinq cent trente et un nains.,0
1993,Smeagol blesse trois cent vingt deux mouches.,0
1994,Cela coûte trois cent neuf onze dollars.,1
1995,Cela coûte douze soixante dix neuf dollars.,1
1996,Il y a quarante et un livres dans la bibliothèque.,0
1997,Legolas a jeté quatre cent soixante dix nains.,0
1998,Il pouvait manger vingt cinq oranges.,0
1999,La pièce était remplie de mille huit cent dix neuf pommes de terre.,1
2000,Smeagol blesse quatre cent trois six mouches.,1
2001,Smeagol blesse quatre cent dix dix mouches.,1
2002,Il y a cent cinq cent onze anneaux.,1
2003,Legolas a jeté quatre cent douze nains.,0
2004,La pièce était remplie de huit cent cinq cent onze pommes de terre.,1
2005,Il y avait cinq cent vingt quatre chats dans la maison.,0
2006,Il y avait six cent quarante sept chats dans la maison.,0
2007,Il y a trois cent cinq anneaux.,0
2008,Le garçon a huit cent cinquante cinq pièces.,0
2009,Il y avait huit cent quatre vingt huit chats dans la maison.,0
2010,Cela coûte huit cent cinq dollars.,0
2011,Smeagol blesse deux cent deux vingt huit mouches.,1
2012,Le garçon a neuf quatre cent quatre pièces.,1
2013,Smeagol blesse neuf cent onze mouches.,0
2014,Legolas a jeté cinq cent dix neuf sept nains.,1
2015,Cela coûte sept cent six dollars.,0
2016,Il pouvait manger sept cent soixante quatre oranges.,0
2017,Il y a trente cinq cent onze livres dans la bibliothèque.,1
2018,Il y avait dix sept cent vingt neuf pommes sur la table.,1
2019,Smeagol blesse huit cent cinq quatorze mouches.,1
2020,La pièce était remplie de trente et un vingt six pommes de terre.,1
2021,Il y avait onze cent quarante chats dans la maison.,1
2022,Ils emmènent cent six quatre cent un hobbits à Isengard.,1
2023,Ils emmènent cent cinquante six hobbits à Isengard.,0
2024,Il y avait vingt sept six pommes sur la table.,1
2025,La pièce était remplie de quatre cent cinquante et un pommes de terre.,0
2026,La pièce était remplie de six cent quatre vingt neuf pommes de terre.,0
2027,Smeagol blesse deux cent soixante cinq mouches.,0
2028,Il y avait trente cent trente cinq chats dans la maison.,1
2029,Il y a trois cent vingt trois anneaux.,0
2030,Il y avait six cent soixante dix huit chats dans la maison.,0
2031,Il y avait cent vingt cent treize pommes sur la table.,1
2032,Il y avait trois cent quinze mille pommes sur la table.,1
2033,Il y avait soixante et onze pommes sur la table.,0
2034,Il y avait cinq cent soixante huit pommes sur la table.,0
2035,Smeagol blesse huit cinq cent quinze mouches.,1
2036,Il y a sept cent trois anneaux.,0
2037,La pièce était remplie de quatre cent cinquante deux pommes de terre.,0
2038,Legolas a jeté cent soixante un nains.,1
2039,Il y a six cent quarante neuf livres dans la bibliothèque.,0
2040,Ils emmènent huit sept cent dix sept hobbits à Isengard.,1
2041,Il y avait deux cents cent dix neuf pommes sur la table.,1
2042,Il pouvait manger trente cinq cinq cent un oranges.,1
2043,Legolas a jeté trois deux cent quinze nains.,1
2044,Le garçon a trente six cent quatorze pièces.,1
2045,Il y a soixante et un quarante anneaux.,1
2046,Il y avait cinq cent soixante cinq chats dans la maison.,0
2047,La pièce était remplie de cinq cent quatre vingt cinq pommes de terre.,0
2048,Il y avait sept deux cent quinze pommes sur la table.,1
2049,Legolas a jeté huit cent seize vingt six nains.,1
2050,Il y avait deux cent quarante huit chats dans la maison.,0
2051,Il y avait mille cinq cent douze chats dans la maison.,1
2052,Le garçon a cent cinquante deux pièces.,0
2053,Il y avait soixante huit trente sept pommes sur la table.,1
2054,Il y avait trente cent six pommes sur la table.,1
2055,Il y avait cinq cent vingt neuf chats dans la maison.,0
2056,Le garçon a deux cent cinquante trois pièces.,0
2057,Il y a quarante six cinq cent un anneaux.,1
2058,Il y a deux huit cent quinze anneaux.,1
2059,Legolas a jeté huit cent vingt deux nains.,0
2060,Il y a quatre trois cent treize livres dans la bibliothèque.,1
2061,Il pouvait manger cinquante sept cent onze oranges.,1
2062,Il y a cent sept cent quatre anneaux.,1
2063,La pièce était remplie de cent trois pommes de terre.,0
2064,Il y a deux cent cinq vingt cinq livres dans la bibliothèque.,1
2065,Il y a quatre cent quatre vingt un anneaux.,0
2066,Il y avait neuf cent cinquante trois pommes sur la table.,0
2067,Il y a huit cent quinze anneaux.,0
2068,Il y a quatre cent vingt sept anneaux.,1
2069,Ils emmènent huit cent quatre vingt dix neuf hobbits à Isengard.,0
2070,La pièce était remplie de deux cent douze vingt six pommes de terre.,1
2071,Il y a trois cent quarante deux livres dans la bibliothèque.,0
2072,Il y a sept cent trente livres dans la bibliothèque.,0
2073,Il y a neuf cent trente cinq anneaux.,0
2074,Il pouvait manger huit cent quarante deux oranges.,0
2075,Il y avait six cent sept dix sept chats dans la maison.,1
2076,Cela coûte trois cent huit un dollars.,1
2077,Il y avait sept quatre cent soixante pommes sur la table.,1
2078,Smeagol blesse sept cent treize cent dix mouches.,1
2079,Legolas a jeté quatorze douze nains.,1
2080,Smeagol blesse cent quarante trois onze mouches.,1
2081,Cela coûte huit cent quatre cent six dollars.,1
2082,Cela coûte vingt neuf trois cent dix dollars.,1
2083,La pièce était remplie de huit cent soixante et onze pommes de terre.,0
2084,Il y avait trente sept trente cinq chats dans la maison.,1
2085,Le garçon a cinq cent neuf trois pièces.,1
2086,Il y a quatre vingt dix sept livres dans la bibliothèque.,0
2087,Legolas a jeté cinquante et un nains.,0
2088,Il y avait sept cent neuf cent onze chats dans la maison.,1
2089,Smeagol blesse cinq cent quatre vingt quatorze mouches.,0
2090,Il y avait deux cent soixante treize chats dans la maison.,0
2091,La pièce était remplie de trente et un trente cinq pommes de terre.,1
2092,La pièce était remplie de neuf cent neuf mille pommes de terre.,1
2093,Le garçon a cent douze cent treize pièces.,1
2094,Il pouvait manger cinq cent trente cinq oranges.,0
2095,Il pouvait manger neuf cent soixante trois oranges.,0
2096,La pièce était remplie de soixante dix neuf pommes de terre.,0
2097,Le garçon a cent vingt deux pièces.,0
2098,Il y a trente neuf vingt anneaux.,1
2099,Il y avait soixante douze chats dans la maison.,0
2100,La pièce était remplie de deux cent quarante et un pommes de terre.,0
2101,Cela coûte deux cent douze cent dollars.,1
2102,Le garçon a trois cent vingt neuf pièces.,0
2103,Ils emmènent six cent quinze quinze hobbits à Isengard.,1
2104,Il y a six cents huit cent cinq anneaux.,1
2105,Legolas a jeté huit cent vingt et un nains.,0
2106,Il y a dix neuf cent trente six anneaux.,1
2107,Le garçon a six cent trente quarante pièces.,1
2108,Il y avait deux cent dix sept vingt pommes sur la table.,1
2109,Cela coûte six cent quatre vingt six dollars.,0
2110,Legolas a jeté trente deux cent huit nains.,1
2111,Il y a quatre vingt dix huit anneaux.,0
2112,La pièce était remplie de neuf cent dix trente sept pommes de terre.,1
2113,Smeagol blesse trois cent neuf onze mouches.,1
2114,Il pouvait manger dix cent trente sept oranges.,1
2115,Il y avait douze cinquante pommes sur la table.,1
2116,Ils emmènent trente cinq dix huit hobbits à Isengard.,1
