,sents,labels
718,少年は三四十二枚のコインを持っています。,1
719,八十八十つのリングがあります。,1
720,部屋は九十千つのジャガイモで満たされていました。,1
721,彼は六百七十一個のオレンジを食べることができました。,0
722,図書館には五百六十七冊の本があります。,1
723,レゴラスは七七百十八人の小人を投げました。,1
724,アイゼンガードにホビット七十匹を連れて行く。,0
725,図書館には四百九十四冊の本があります。,0
726,テーブルには八百五十六つのリンゴがありました。,0
727,テーブルには百五三十五つのリンゴがありました。,1
728,レゴラスは四百三十七人の小人を投げました。,1
729,家には猫が四百三十六匹いました。,0
730,図書館には九十二冊の本があります。,0
731,部屋は百七九百二つのジャガイモで満たされていました。,1
732,レゴラスは九人の小人を投げました。,0
733,スメアゴルは五十六二匹のハエを傷つけます。,1
734,三百一八つのリングがあります。,1
735,スメアゴルは百四匹のハエを傷つけます。,0
736,二百二十三ドルかかります。,1
737,少年は百九五百五枚のコインを持っています。,1
738,四百十九ドルかかります。,0
739,スメアゴルは九百六十五匹のハエを傷つけます。,1
740,テーブルには三九百十四つのリンゴがありました。,1
741,六百四十二つのリングがあります。,0
742,彼は六百二十三個のオレンジを食べることができました。,0
743,少年は五百五十八枚のコインを持っています。,1
744,彼は八百二十九個のオレンジを食べることができました。,0
745,図書館には八百四十五冊の本があります。,1
746,部屋は百十百八つのジャガイモで満たされていました。,1
747,六百二百七ドルかかります。,1
748,少年は八百三十枚のコインを持っています。,0
749,部屋は七百六十七つのジャガイモで満たされていました。,0
750,九十三百五ドルかかります。,1
751,五百六十九ドルかかります。,0
752,家には猫が五百五匹いました。,0
753,家には猫が八百二百八匹いました。,1
754,部屋は五三百四十つのジャガイモで満たされていました。,1
755,六八十三つのリングがあります。,1
756,家には猫が六九百八匹いました。,1
757,家には猫が二十三六百匹いました。,1
758,レゴラスは八百五十七人の小人を投げました。,0
759,八百五十一ドルかかります。,0
760,スメアゴルは四九百六十匹のハエを傷つけます。,1
761,少年は五十八枚のコインを持っています。,0
762,スメアゴルは八百九十一匹のハエを傷つけます。,1
763,レゴラスは百二十一人の小人を投げました。,0
764,テーブルには十五六十八つのリンゴがありました。,1
765,八百八十九ドルかかります。,0
766,アイゼンガードにホビット六百七十六匹を連れて行く。,0
767,十一四百一つのリングがあります。,1
768,三五十七ドルかかります。,1
769,彼は七百九十三個のオレンジを食べることができました。,0
770,彼は八三百十一個のオレンジを食べることができました。,1
771,五百九十八つのリングがあります。,0
772,九十六五ドルかかります。,1
773,アイゼンガードにホビット八百二十五匹を連れて行く。,0
774,図書館には六百八十六冊の本があります。,0
775,少年は百五百九十枚のコインを持っています。,1
776,少年は六百二百一枚のコインを持っています。,1
777,七百七百一つのリングがあります。,1
778,十九九十一つのリングがあります。,1
779,彼は三十一百十個のオレンジを食べることができました。,1
780,彼は二百十七個のオレンジを食べることができました。,0
781,七百五十九ドルかかります。,1
782,アイゼンガードにホビット九百四十一匹を連れて行く。,0
783,テーブルには七百三百三つのリンゴがありました。,1
784,テーブルには五百百十三つのリンゴがありました。,1
785,テーブルには四十二五十つのリンゴがありました。,1
786,彼は四百三七個のオレンジを食べることができました。,1
787,図書館には二十二百五冊の本があります。,1
788,部屋は八百六一つのジャガイモで満たされていました。,1
789,スメアゴルは三十二匹のハエを傷つけます。,0
790,六百七十三つのリングがあります。,1
791,図書館には百四十二冊の本があります。,1
792,スメアゴルは八百十八匹のハエを傷つけます。,0
793,図書館には三百十六冊の本があります。,0
794,部屋は四百九十四つのジャガイモで満たされていました。,0
795,スメアゴルは四百百九匹のハエを傷つけます。,1
796,アイゼンガードにホビット七百三十二匹を連れて行く。,0
797,テーブルには五百九十五つのリンゴがありました。,0
798,部屋は四百六十二つのジャガイモで満たされていました。,0
799,スメアゴルは二百五匹のハエを傷つけます。,0
800,少年は十一二十七枚のコインを持っています。,1
801,レゴラスは三百八十三人の小人を投げました。,0
802,少年は八十八枚のコインを持っています。,0
803,図書館には百五十二冊の本があります。,0
804,アイゼンガードにホビット百一七十二匹を連れて行く。,1
805,スメアゴルは六百四五十匹のハエを傷つけます。,1
806,百六四百七つのリングがあります。,1
807,部屋は九百八十六つのジャガイモで満たされていました。,0
808,四百五十三ドルかかります。,0
809,少年は百五十七枚のコインを持っています。,0
810,スメアゴルは百七九十七匹のハエを傷つけます。,1
811,九七百三十ドルかかります。,1
812,図書館には百十三冊の本があります。,0
813,家には猫が九百六匹いました。,0
814,部屋は七百十つのジャガイモで満たされていました。,1
815,十五ドルかかります。,0
816,三十四十二つのリングがあります。,1
817,彼は六百九十六個のオレンジを食べることができました。,0
818,スメアゴルは八十六十七匹のハエを傷つけます。,1
819,テーブルには六十六つのリンゴがありました。,0
820,彼は百六六百一個のオレンジを食べることができました。,1
821,少年は百四十百一枚のコインを持っています。,1
822,少年は百三百十一枚のコインを持っています。,1
823,図書館には七百十六冊の本があります。,0
824,レゴラスは三百一人の小人を投げました。,0
825,テーブルには九十六三つのリンゴがありました。,1
826,図書館には八百七十三冊の本があります。,1
827,スメアゴルは十十七匹のハエを傷つけます。,1
828,百二十六つのリングがあります。,0
829,スメアゴルは三百五十匹のハエを傷つけます。,0
830,アイゼンガードにホビット九百六匹を連れて行く。,0
831,五百五十七つのリングがあります。,0
832,図書館には十五九百一冊の本があります。,1
833,部屋は三百八十五つのジャガイモで満たされていました。,0
834,十六三百ドルかかります。,1
835,部屋は百二十六つのジャガイモで満たされていました。,0
836,レゴラスは六十九三十人の小人を投げました。,1
837,レゴラスは九十百十一人の小人を投げました。,1
838,レゴラスは八百八十一人の小人を投げました。,0
839,彼は九十三個のオレンジを食べることができました。,0
840,少年は五百九十一枚のコインを持っています。,0
841,アイゼンガードにホビット三百三匹を連れて行く。,1
842,アイゼンガードにホビット五百二百七匹を連れて行く。,1
843,部屋は八百五百十つのジャガイモで満たされていました。,1
844,少年は四十九百四枚のコインを持っています。,1
845,レゴラスは六十八十二人の小人を投げました。,1
846,少年は七百十三枚のコインを持っています。,0
847,テーブルには七百八つのリンゴがありました。,0
848,二百十四一つのリングがあります。,1
849,少年は五百十十六枚のコインを持っています。,1
850,レゴラスは三十三十七人の小人を投げました。,1
851,彼は百十九百個のオレンジを食べることができました。,1
852,アイゼンガードにホビット六百八十六匹を連れて行く。,0
853,テーブルには九百九つのリンゴがありました。,0
854,部屋は百八四百四つのジャガイモで満たされていました。,1
855,テーブルには九百九二つのリンゴがありました。,1
856,部屋は五百三十つのジャガイモで満たされていました。,0
857,少年は十五七百十枚のコインを持っています。,1
858,家には猫が三百四十七匹いました。,0
859,図書館には十二百六十冊の本があります。,1
860,図書館には十五十一冊の本があります。,1
861,スメアゴルは五百九十六匹のハエを傷つけます。,0
862,彼は八百二十個のオレンジを食べることができました。,0
863,少年は三十六百一枚のコインを持っています。,1
864,彼は百三個のオレンジを食べることができました。,0
865,四十四ドルかかります。,0
866,テーブルには十八九百二つのリンゴがありました。,1
867,テーブルには二百七十八つのリンゴがありました。,1
868,彼は二百四十六個のオレンジを食べることができました。,0
869,図書館には八百六十九冊の本があります。,1
870,少年は八百四枚のコインを持っています。,0
871,七十八百十ドルかかります。,1
872,図書館には三百六冊の本があります。,0
873,百六六十九ドルかかります。,1
874,レゴラスは三百五五人の小人を投げました。,1
875,彼は百三五百五個のオレンジを食べることができました。,1
876,アイゼンガードにホビット四十二九匹を連れて行く。,1
877,アイゼンガードにホビット三十五百二匹を連れて行く。,1
878,図書館には十七七十九冊の本があります。,1
879,レゴラスは百百九十二人の小人を投げました。,1
880,彼は九百五十六個のオレンジを食べることができました。,0
881,アイゼンガードにホビット十七匹を連れて行く。,0
882,レゴラスは百三十六人の小人を投げました。,0
883,レゴラスは二十五十四人の小人を投げました。,1
884,家には猫が百三十八匹いました。,0
885,少年は七百八百三枚のコインを持っています。,1
886,スメアゴルは百二十四匹のハエを傷つけます。,0
887,家には猫が四百七百匹いました。,1
888,八百八十八ドルかかります。,0
889,部屋は六百十二四つのジャガイモで満たされていました。,1
890,百十九七ドルかかります。,1
891,スメアゴルは百六千匹のハエを傷つけます。,1
892,アイゼンガードにホビット二百六十八匹を連れて行く。,0
893,アイゼンガードにホビット七百三十一匹を連れて行く。,0
894,図書館には六百四十八冊の本があります。,0
895,百九二百四つのリングがあります。,1
896,彼は二百十二個のオレンジを食べることができました。,0
897,レゴラスは四百六十六人の小人を投げました。,0
898,テーブルには二十八十二つのリンゴがありました。,1
899,二つのリングがあります。,0
900,スメアゴルは三百二十匹のハエを傷つけます。,1
901,九十十四ドルかかります。,1
902,少年は百四十六七枚のコインを持っています。,1
903,テーブルには百百六十六つのリンゴがありました。,1
904,アイゼンガードにホビット八九百七匹を連れて行く。,1
905,百一七十八つのリングがあります。,1
906,六百六十六ドルかかります。,0
907,七百二十五つのリングがあります。,0
908,部屋は三十五つのジャガイモで満たされていました。,0
909,家には猫が七百四十三匹いました。,0
910,家には猫が八百二十五匹いました。,0
911,テーブルには四十八五つのリンゴがありました。,1
912,少年は四百七十六枚のコインを持っています。,0
913,レゴラスは四百十六人の小人を投げました。,0
914,テーブルには十八十一つのリンゴがありました。,1
915,百二十五つのリングがあります。,0
916,部屋は百三十十六つのジャガイモで満たされていました。,1
917,レゴラスは九百九十四人の小人を投げました。,0
918,六百二三ドルかかります。,1
919,百十三ドルかかります。,1
920,二百九十九ドルかかります。,0
921,九百四百十つのリングがあります。,1
922,部屋は三百七十六つのジャガイモで満たされていました。,0
923,テーブルには四七百十つのリンゴがありました。,1
924,図書館には二百七十五冊の本があります。,0
925,レゴラスは百二十五人の小人を投げました。,0
926,九百十九八つのリングがあります。,1
927,スメアゴルは六百二十六匹のハエを傷つけます。,0
928,少年は九十九枚のコインを持っています。,0
929,アイゼンガードにホビット七十七十五匹を連れて行く。,1
930,スメアゴルは二百十三匹のハエを傷つけます。,0
931,彼は九百十四個のオレンジを食べることができました。,0
932,スメアゴルは二百十九二匹のハエを傷つけます。,1
933,家には猫が九百五一匹いました。,1
934,百百六十三つのリングがあります。,1
935,図書館には二百一冊の本があります。,0
936,部屋は八百七十八つのジャガイモで満たされていました。,0
937,少年は三百三十八枚のコインを持っています。,1
938,彼は二百六十五個のオレンジを食べることができました。,0
939,三百三十五つのリングがあります。,0
940,少年は三十九百七枚のコインを持っています。,1
941,少年は二百七十七枚のコインを持っています。,0
942,家には猫が八二百六匹いました。,1
943,図書館には五百五四冊の本があります。,1
944,スメアゴルは五百四十匹のハエを傷つけます。,1
945,少年は七七百十一枚のコインを持っています。,1
946,部屋は六百四十五つのジャガイモで満たされていました。,0
947,二百五百ドルかかります。,1
948,八百六十一ドルかかります。,0
949,十一九百二つのリングがあります。,1
950,アイゼンガードにホビット八百二匹を連れて行く。,0
951,図書館には十七二百一冊の本があります。,1
952,三十九三百つのリングがあります。,1
953,レゴラスは百八十四百人の小人を投げました。,1
954,図書館には七十八七十冊の本があります。,1
955,家には猫が七百九五十匹いました。,1
956,テーブルには二百九十三つのリンゴがありました。,0
957,図書館には七百五十四冊の本があります。,0
958,五百八十二つのリングがあります。,0
959,レゴラスは二百二十五人の小人を投げました。,0
960,図書館には五百三四百冊の本があります。,1
961,アイゼンガードにホビット五百十八匹を連れて行く。,1
962,レゴラスは二三百十一人の小人を投げました。,1
963,七十六四つのリングがあります。,1
964,図書館には百二十二冊の本があります。,0
965,レゴラスは八十三人の小人を投げました。,0
966,彼は六百四四百個のオレンジを食べることができました。,1
967,アイゼンガードにホビット七百二十三匹を連れて行く。,0
968,四百十八千ドルかかります。,1
969,少年は十九八百九枚のコインを持っています。,1
970,彼は七百六十個のオレンジを食べることができました。,0
971,図書館には百三十冊の本があります。,1
972,テーブルには百八五百三つのリンゴがありました。,1
973,五十二八百ドルかかります。,1
974,部屋は百七十九つのジャガイモで満たされていました。,0
975,部屋は百九二十五つのジャガイモで満たされていました。,1
976,スメアゴルは六百二十七匹のハエを傷つけます。,0
977,図書館には三四百三十冊の本があります。,1
978,彼は百二百四個のオレンジを食べることができました。,1
979,二百七十九ドルかかります。,1
980,図書館には百九三十一冊の本があります。,1
981,テーブルには八十九十七つのリンゴがありました。,1
982,六百六九十ドルかかります。,1
983,図書館には五百三十五冊の本があります。,0
984,彼は七百二十三個のオレンジを食べることができました。,0
985,四百九十五ドルかかります。,0
986,少年は十二百八枚のコインを持っています。,1
987,テーブルには十二五十七つのリンゴがありました。,1
988,テーブルには五百九十六つのリンゴがありました。,0
989,レゴラスは八十三百十人の小人を投げました。,1
990,図書館には六百二十六冊の本があります。,0
991,スメアゴルは九百四十一匹のハエを傷つけます。,0
992,テーブルには十五百七つのリンゴがありました。,1
993,三百六十一つのリングがあります。,0
994,レゴラスは百十九六百人の小人を投げました。,1
995,七百九十五つのリングがあります。,0
996,少年は十一四百八枚のコインを持っています。,1
997,家には猫が五百二十七匹いました。,0
998,レゴラスは百五十八人の小人を投げました。,1
999,家には猫が九百三十四匹いました。,0
1000,スメアゴルは八百六十三匹のハエを傷つけます。,0
1001,図書館には八百七十八冊の本があります。,0
1002,アイゼンガードにホビット六百五九十匹を連れて行く。,1
1003,彼は四百五七個のオレンジを食べることができました。,1
1004,レゴラスは九十一十二人の小人を投げました。,1
1005,家には猫が百五十四九匹いました。,1
1006,スメアゴルは十四九十六匹のハエを傷つけます。,1
1007,スメアゴルは百七十二匹のハエを傷つけます。,0
1008,部屋は七百七十六つのジャガイモで満たされていました。,1
1009,テーブルには百五十三七つのリンゴがありました。,1
1010,少年は四百八百十枚のコインを持っています。,1
1011,スメアゴルは四百十七匹のハエを傷つけます。,0
1012,レゴラスは六百九十五人の小人を投げました。,1
1013,彼は六十一個のオレンジを食べることができました。,0
1014,スメアゴルは百八四百三匹のハエを傷つけます。,1
1015,彼は八十二一個のオレンジを食べることができました。,1
1016,図書館には十八五十二冊の本があります。,1
1017,スメアゴルは六百六六匹のハエを傷つけます。,1
1018,彼は五百十百六個のオレンジを食べることができました。,1
1019,三百四十三つのリングがあります。,0
1020,少年は五百六十一枚のコインを持っています。,0
1021,図書館には百三十九四冊の本があります。,1
1022,家には猫が九百九十一匹いました。,0
1023,少年は百百五十枚のコインを持っています。,1
1024,テーブルには百六十二十つのリンゴがありました。,1
1025,レゴラスは八百五十三人の小人を投げました。,0
1026,彼は七百十五個のオレンジを食べることができました。,0
1027,スメアゴルは六百二匹のハエを傷つけます。,0
1028,六百二十三ドルかかります。,0
1029,彼は四百十三個のオレンジを食べることができました。,0
1030,少年は九百三十三枚のコインを持っています。,0
1031,図書館には二百三十五冊の本があります。,0
1032,アイゼンガードにホビット七百一六百匹を連れて行く。,1
1033,部屋は九百二つのジャガイモで満たされていました。,0
1034,図書館には六百四十七冊の本があります。,0
1035,アイゼンガードにホビット二百八十八匹を連れて行く。,1
1036,家には猫が三百八十二匹いました。,0
1037,テーブルには八十九六十つのリンゴがありました。,1
1038,部屋は十二百五つのジャガイモで満たされていました。,1
1039,アイゼンガードにホビット五五十三匹を連れて行く。,1
1040,テーブルには四十九十三つのリンゴがありました。,1
1041,レゴラスは二百九百八人の小人を投げました。,1
1042,少年は二百五二百枚のコインを持っています。,1
1043,テーブルには八百九十八つのリンゴがありました。,0
1044,六百五十五ドルかかります。,0
1045,部屋は百四十つのジャガイモで満たされていました。,0
1046,少年は二百八十七枚のコインを持っています。,0
1047,八百五つのリングがあります。,0
1048,レゴラスは八百八十八人の小人を投げました。,0
1049,家には猫が二百九十七匹いました。,0
1050,三百六十九ドルかかります。,0
1051,部屋は五百六十九つのジャガイモで満たされていました。,0
1052,レゴラスは百七十一人の小人を投げました。,0
1053,四百八十七ドルかかります。,1
1054,百八十一つのリングがあります。,0
1055,彼は六百十三個のオレンジを食べることができました。,0
1056,少年は百九五百十枚のコインを持っています。,1
1057,アイゼンガードにホビット六二百九十匹を連れて行く。,1
1058,スメアゴルは六百二十四匹のハエを傷つけます。,0
1059,アイゼンガードにホビット三百四十五匹を連れて行く。,0
1060,スメアゴルは二十八匹のハエを傷つけます。,0
1061,部屋は六百つのジャガイモで満たされていました。,0
1062,少年は三百十七四枚のコインを持っています。,1
1063,テーブルには六百五十一つのリンゴがありました。,0
1064,彼は八十八八十個のオレンジを食べることができました。,1
1065,七百四百八ドルかかります。,1
1066,テーブルには百七二百二つのリンゴがありました。,1
1067,少年は五百八十九枚のコインを持っています。,0
1068,千百二十一ドルかかります。,1
1069,少年は八百五十二枚のコインを持っています。,0
1070,スメアゴルは三百三十六匹のハエを傷つけます。,0
1071,図書館には六十二四冊の本があります。,1
1072,アイゼンガードにホビット九百三十二匹を連れて行く。,0
1073,アイゼンガードにホビット七六百十六匹を連れて行く。,1
1074,図書館には七百五十四冊の本があります。,0
1075,スメアゴルは三十三百二匹のハエを傷つけます。,1
1076,少年は百六八百二枚のコインを持っています。,1
1077,家には猫が百六六百二匹いました。,1
1078,スメアゴルは九百九四百匹のハエを傷つけます。,1
1079,部屋は千七百六十つのジャガイモで満たされていました。,1
1080,少年は五四百枚のコインを持っています。,1
1081,少年は七百八十二枚のコインを持っています。,0
1082,スメアゴルは四百五十三匹のハエを傷つけます。,1
1083,少年は四百二十五枚のコインを持っています。,0
1084,六十三二十ドルかかります。,1
1085,レゴラスは八十一人の小人を投げました。,0
1086,彼は八二百九個のオレンジを食べることができました。,1
1087,部屋は五百八十八つのジャガイモで満たされていました。,0
1088,三十七ドルかかります。,0
1089,家には猫が百九十四匹いました。,0
1090,アイゼンガードにホビット百二十九十匹を連れて行く。,1
1091,家には猫が八百三十一匹いました。,0
1092,部屋は六百五十三つのジャガイモで満たされていました。,0
1093,レゴラスは十一六百十人の小人を投げました。,1
1094,部屋は二百八二百つのジャガイモで満たされていました。,1
1095,アイゼンガードにホビット五百八六十匹を連れて行く。,1
1096,少年は百七十九枚のコインを持っています。,0
1097,アイゼンガードにホビット七百九十二匹を連れて行く。,0
1098,テーブルには八四十六つのリンゴがありました。,1
1099,家には猫が八百十八匹いました。,0
1100,彼は百二八百六個のオレンジを食べることができました。,1
1101,彼は八百九十四個のオレンジを食べることができました。,1
1102,テーブルには五七つのリンゴがありました。,1
1103,彼は十七八十六個のオレンジを食べることができました。,1
1104,部屋は九十つのジャガイモで満たされていました。,0
1105,スメアゴルは十九匹のハエを傷つけます。,0
1106,家には猫が百三六十五匹いました。,1
1107,五百六十四ドルかかります。,1
1108,彼は三百三十個のオレンジを食べることができました。,0
1109,四百二十四ドルかかります。,0
1110,五十三百九つのリングがあります。,1
1111,レゴラスは六百八十八人の小人を投げました。,1
1112,テーブルには八百二十四つのリンゴがありました。,0
1113,家には猫が百六十百八匹いました。,1
1114,百七十三九ドルかかります。,1
1115,テーブルには七百五十五つのリンゴがありました。,1
1116,少年は九百六十枚のコインを持っています。,0
1117,六百十九つのリングがあります。,0
1118,図書館には八百八十九冊の本があります。,0
1119,少年は百三十一枚のコインを持っています。,0
1120,テーブルには二百四つのリンゴがありました。,0
1121,家には猫が六百三十七匹いました。,0
1122,七百二ドルかかります。,0
1123,スメアゴルは九百八十匹のハエを傷つけます。,0
1124,九百十ドルかかります。,0
1125,テーブルには三十三百二つのリンゴがありました。,1
1126,図書館には六百一九冊の本があります。,1
1127,部屋は六十三十五つのジャガイモで満たされていました。,1
1128,レゴラスは二十一千人の小人を投げました。,1
1129,図書館には五百五十五冊の本があります。,0
1130,テーブルには三百六つのリンゴがありました。,0
1131,アイゼンガードにホビット五百三十六匹を連れて行く。,0
1132,家には猫が二百十九五匹いました。,1
1133,少年は五百六十枚のコインを持っています。,0
1134,アイゼンガードにホビット百九十匹を連れて行く。,0
1135,部屋は二百二十三つのジャガイモで満たされていました。,0
1136,八百四十七つのリングがあります。,1
1137,レゴラスは三九百一人の小人を投げました。,1
1138,百二十一六ドルかかります。,1
1139,五百十一二つのリングがあります。,1
1140,四百六十二ドルかかります。,0
1141,図書館には二百三冊の本があります。,0
1142,家には猫が二百九十八匹いました。,1
1143,彼は三百十六個のオレンジを食べることができました。,0
1144,レゴラスは百六十六人の小人を投げました。,0
1145,部屋は三百八十つのジャガイモで満たされていました。,0
1146,部屋は六十六つのジャガイモで満たされていました。,0
1147,部屋は七十五百一つのジャガイモで満たされていました。,1
1148,六五百六十ドルかかります。,1
1149,アイゼンガードにホビット三十四匹を連れて行く。,0
1150,少年は八百五十三枚のコインを持っています。,0
1151,少年は四十七枚のコインを持っています。,0
1152,六百五ドルかかります。,0
1153,彼は九百五七百個のオレンジを食べることができました。,1
1154,彼は二百一十九個のオレンジを食べることができました。,1
1155,レゴラスは五百七十人の小人を投げました。,0
1156,スメアゴルは九五百二十匹のハエを傷つけます。,1
1157,テーブルには六十三十二つのリンゴがありました。,1
1158,レゴラスは四十二人の小人を投げました。,0
1159,アイゼンガードにホビット六百八十九匹を連れて行く。,1
1160,アイゼンガードにホビット八五十四匹を連れて行く。,1
1161,テーブルには六百三十八つのリンゴがありました。,0
1162,レゴラスは三十三人の小人を投げました。,0
1163,スメアゴルは八八十三匹のハエを傷つけます。,1
1164,テーブルには四百二百二つのリンゴがありました。,1
1165,レゴラスは十八百八人の小人を投げました。,1
1166,テーブルには九十三百四つのリンゴがありました。,1
1167,アイゼンガードにホビット九百四十四匹を連れて行く。,1
1168,少年は九十一枚のコインを持っています。,0
1169,百五十八ドルかかります。,0
1170,家には猫が百九十匹いました。,0
1171,家には猫が五百十一匹いました。,1
1172,二百六十八ドルかかります。,0
1173,五百九百四ドルかかります。,1
1174,彼は八百九十一個のオレンジを食べることができました。,1
1175,スメアゴルは百十四匹のハエを傷つけます。,0
1176,アイゼンガードにホビット六十七十一匹を連れて行く。,1
1177,テーブルには七百八十三つのリンゴがありました。,0
1178,図書館には二十四冊の本があります。,0
1179,スメアゴルは二百一百十匹のハエを傷つけます。,1
1180,六四百十一ドルかかります。,1
1181,部屋は二百八十七つのジャガイモで満たされていました。,0
1182,三百九十二ドルかかります。,0
1183,レゴラスは三十九百四人の小人を投げました。,1
1184,テーブルには二百七十二つのリンゴがありました。,0
1185,図書館には五百七十六冊の本があります。,0
1186,テーブルには七百六十九つのリンゴがありました。,0
1187,百九十三三ドルかかります。,1
1188,家には猫が三十九百八匹いました。,1
1189,テーブルには七百八十六つのリンゴがありました。,0
1190,二十つのリングがあります。,0
1191,アイゼンガードにホビット七十一四十匹を連れて行く。,1
1192,部屋は五百九十二つのジャガイモで満たされていました。,0
1193,百七百六十つのリングがあります。,1
1194,八百二十八ドルかかります。,0
1195,彼は三百七個のオレンジを食べることができました。,0
1196,百二十つのリングがあります。,0
1197,スメアゴルは百六九十匹のハエを傷つけます。,1
1198,百六二十四ドルかかります。,1
1199,八十二一ドルかかります。,1
1200,彼は百三三十八個のオレンジを食べることができました。,1
1201,家には猫が百五九百一匹いました。,1
1202,八百一ドルかかります。,0
1203,レゴラスは十七七百四人の小人を投げました。,1
1204,三百三ドルかかります。,0
1205,図書館には百九百十四冊の本があります。,1
1206,テーブルには五百三六つのリンゴがありました。,1
1207,彼は四百五十八個のオレンジを食べることができました。,0
1208,図書館には七十二百四冊の本があります。,1
1209,家には猫が七百二十五匹いました。,0
1210,レゴラスは三百七十二人の小人を投げました。,0
1211,少年は三百八五枚のコインを持っています。,1
1212,彼は十六四十八個のオレンジを食べることができました。,1
1213,部屋は八百六十八つのジャガイモで満たされていました。,0
1214,少年は八百七枚のコインを持っています。,0
1215,部屋は三百つのジャガイモで満たされていました。,0
1216,スメアゴルは八百六十六匹のハエを傷つけます。,0
1217,スメアゴルは六百十六匹のハエを傷つけます。,0
1218,彼は十八百六十個のオレンジを食べることができました。,1
1219,少年は八百九十枚のコインを持っています。,0
1220,二九百十つのリングがあります。,1
1221,九十七つのリングがあります。,0
1222,スメアゴルは三百十五匹のハエを傷つけます。,1
1223,家には猫が十六百四匹いました。,1
1224,家には猫が百四六十九匹いました。,1
1225,家には猫が十六二百一匹いました。,1
1226,レゴラスは百六十八人の小人を投げました。,0
1227,彼は九五百五個のオレンジを食べることができました。,1
1228,少年は八百六枚のコインを持っています。,0
1229,家には猫が七百二匹いました。,0
1230,アイゼンガードにホビット七百八十匹を連れて行く。,0
1231,三十六百つのリングがあります。,1
1232,家には猫が五百十三匹いました。,0
1233,彼は百十七五十個のオレンジを食べることができました。,1
1234,テーブルには百五十九つのリンゴがありました。,0
1235,スメアゴルは七百四十二匹のハエを傷つけます。,0
1236,二十九百十つのリングがあります。,1
1237,彼は五十一五百個のオレンジを食べることができました。,1
1238,レゴラスは百九十三十人の小人を投げました。,1
1239,家には猫が六百五十七匹いました。,0
1240,少年は十五百二十枚のコインを持っています。,1
1241,レゴラスは九百四人の小人を投げました。,0
1242,レゴラスは五百六百八人の小人を投げました。,1
1243,スメアゴルは三百十十三匹のハエを傷つけます。,1
1244,アイゼンガードにホビット七百十匹を連れて行く。,0
1245,テーブルには八百七つのリンゴがありました。,0
1246,家には猫が十五九百六匹いました。,1
1247,レゴラスは二六百二十人の小人を投げました。,1
1248,スメアゴルは五百四匹のハエを傷つけます。,0
1249,家には猫が五百六十三匹いました。,0
1250,レゴラスは百九十一百人の小人を投げました。,1
1251,アイゼンガードにホビット五百八十四匹を連れて行く。,0
1252,スメアゴルは七百五十四匹のハエを傷つけます。,0
1253,アイゼンガードにホビット二百五十五匹を連れて行く。,0
1254,図書館には四十八冊の本があります。,0
1255,スメアゴルは百二十匹のハエを傷つけます。,0
1256,家には猫が百二十七匹いました。,0
1257,アイゼンガードにホビット七百三十九匹を連れて行く。,1
1258,図書館には九十五七冊の本があります。,1
1259,アイゼンガードにホビット五百六十三匹を連れて行く。,0
1260,テーブルには百十二千つのリンゴがありました。,1
1261,テーブルには三十千つのリンゴがありました。,1
1262,スメアゴルは二百十三六匹のハエを傷つけます。,1
1263,部屋は百九十四七つのジャガイモで満たされていました。,1
1264,アイゼンガードにホビット四百三十一匹を連れて行く。,0
1265,テーブルには四百十七六つのリンゴがありました。,1
1266,レゴラスは八百十三七人の小人を投げました。,1
1267,アイゼンガードにホビット六百七十三匹を連れて行く。,0
1268,図書館には三百十三六冊の本があります。,1
1269,九十一十七つのリングがあります。,1
1270,百十八百三ドルかかります。,1
1271,彼は三百四十九個のオレンジを食べることができました。,0
1272,アイゼンガードにホビット四百九十七匹を連れて行く。,0
1273,図書館には五十一七十冊の本があります。,1
1274,少年は二百十九枚のコインを持っています。,0
1275,九百六十五つのリングがあります。,0
1276,アイゼンガードにホビット三百十十二匹を連れて行く。,1
1277,八十二百八つのリングがあります。,1
1278,スメアゴルは六百六十六匹のハエを傷つけます。,0
1279,家には猫が九百十三匹いました。,0
1280,五百二百六つのリングがあります。,1
1281,アイゼンガードにホビット七百三十七匹を連れて行く。,0
1282,アイゼンガードにホビット四十四匹を連れて行く。,0
1283,図書館には六十三冊の本があります。,0
1284,テーブルには六つのリンゴがありました。,0
1285,スメアゴルは三百八十五匹のハエを傷つけます。,0
1286,彼は三百三個のオレンジを食べることができました。,0
1287,少年は十八二十枚のコインを持っています。,1
1288,部屋は四百六十八つのジャガイモで満たされていました。,0
1289,九百一ドルかかります。,0
1290,部屋は三百九十五つのジャガイモで満たされていました。,0
1291,家には猫が百七三十匹いました。,1
1292,レゴラスは四百五百五人の小人を投げました。,1
1293,部屋は十六四つのジャガイモで満たされていました。,1
1294,レゴラスは四百四十八人の小人を投げました。,0
1295,図書館には九百十五冊の本があります。,0
1296,図書館には四百五百七冊の本があります。,1
1297,八百七十三ドルかかります。,0
1298,家には猫が二十三十七匹いました。,1
1299,テーブルには七十四つのリンゴがありました。,0
1300,アイゼンガードにホビット二百六十九匹を連れて行く。,0
1301,アイゼンガードにホビット九二百二十匹を連れて行く。,1
1302,図書館には五百六十一冊の本があります。,0
1303,テーブルには二百六百九つのリンゴがありました。,1
1304,少年は百五十六一枚のコインを持っています。,1
1305,十九九百八ドルかかります。,1
1306,図書館には八百十五冊の本があります。,0
