,sents,labels
2493,Han kunne spise seks tohundrede og to appelsiner.,1
2494,Værelset var fyldt med to trehundrede og tredive kartofler.,1
2495,Han kunne spise syvhundrede og seks appelsiner.,0
2496,De tager tre firehundrede og halvfems hobbyer til Isengard.,1
2497,De tager otteoghalvtreds otteogtyve hobbyer til Isengard.,1
2498,Drengen har tohundrede og seksten mønter.,0
2499,De tager ethundrede og seksoghalvfjerds hobbyer til Isengard.,0
2500,Han kunne spise syvhundrede og ni ethundrede appelsiner.,1
2501,Legolas kastede sekshundrede og fireoghalvfems dværge.,0
2502,Smeagol gør nihundrede og et fluer ondt.,0
2503,Han kunne spise femogtyve tohundrede og tyve appelsiner.,1
2504,Der er otte syvhundrede og seksten ringe.,1
2505,Han kunne spise seksogfirs appelsiner.,0
2506,Der var femhundrede og treds æbler på bordet.,0
2507,Der var seksogfirs tohundrede og syv æbler på bordet.,1
2508,Smeagol gør enogfirs sekshundrede og ni fluer ondt.,1
2509,Der er sekshundrede og ni ringe.,0
2510,Der var ottehundrede og seksogtredive katte i huset.,0
2511,Værelset var fyldt med sekshundrede og et tolv kartofler.,1
2512,Drengen har tohundrede og femten tolv mønter.,1
2513,Drengen har seks trehundrede og syv mønter.,1
2514,Han kunne spise otteoghalvfems femten appelsiner.,1
2515,Der er tohundrede og et nitten bøger på biblioteket.,1
2516,Der var to trehundrede og fyrre katte i huset.,1
2517,Drengen har firehundrede og seks syv mønter.,1
2518,Legolas kastede otte firehundrede og sytten dværge.,1
2519,Drengen har fireoghalvtreds toogfyrre mønter.,1
2520,Drengen har tohundrede og enogfyrre otte mønter.,1
2521,Drengen har nioghalvtreds tolv mønter.,1
2522,Der var syvhundrede og otteogtyve katte i huset.,0
2523,Han kunne spise ottehundrede og firs to appelsiner.,1
2524,Drengen har tohundrede og fireogfyrre mønter.,0
2525,Smeagol gør ottehundrede og niogtreds fluer ondt.,0
2526,Værelset var fyldt med treds tohundrede og treds kartofler.,1
2527,Der var tohundrede og niogtyve ti æbler på bordet.,1
2528,Der er syvogtredive femoghalvtreds ringe.,1
2529,Smeagol gør sekshundrede og syv fluer ondt.,0
2530,De tager otteogfyrre femoghalvfjerds hobbyer til Isengard.,1
2531,Der var firehundrede og niogtyve katte i huset.,0
2532,Det koster sekshundrede og niogfirs dollars.,0
2533,Smeagol gør seksogtyve otte fluer ondt.,1
2534,Der var firehundrede og fireoghalvfjerds katte i huset.,0
2535,Der var ethundrede og seksogfirs katte i huset.,0
2536,Der er femhundrede og femogtreds bøger på biblioteket.,0
2537,Smeagol gør ottehundrede og syvogfyrre fluer ondt.,0
2538,De tager sekshundrede og otteogtyve hobbyer til Isengard.,0
2539,Værelset var fyldt med trehundrede og otteogfyrre kartofler.,0
2540,Smeagol gør fem femhundrede og treogtyve fluer ondt.,1
2541,Der er ethundrede og treogfyrre bøger på biblioteket.,0
2542,Der er syvhundrede og femogtreds ti ringe.,1
2543,Værelset var fyldt med sekshundrede og otteogfirs kartofler.,0
2544,Der var seksogfyrre nitten katte i huset.,1
2545,Drengen har tohundrede og atten mønter.,0
2546,Legolas kastede ni fireogtyve dværge.,1
2547,Legolas kastede toogtreds femten dværge.,1
2548,Værelset var fyldt med ethundrede og femoghalvfems kartofler.,0
2549,Der er syvhundrede og fjorten bøger på biblioteket.,0
2550,Det koster firehundrede og ni dollars.,0
2551,Smeagol gør fyrre femhundrede og fire fluer ondt.,1
2552,Der var femhundrede og syvogtreds katte i huset.,0
2553,Det koster trehundrede og fem dollars.,0
2554,Værelset var fyldt med fem tohundrede og to kartofler.,1
2555,Smeagol gør nihundrede og otteogfyrre fluer ondt.,0
2556,Smeagol gør trehundrede seksogtyve fluer ondt.,1
2557,De tager syvhundrede og ti to hobbyer til Isengard.,1
2558,De tager tohundrede og fireogtyve fem hobbyer til Isengard.,1
2559,Der er tohundrede og syvogtredive bøger på biblioteket.,0
2560,Han kunne spise nihundrede og to femhundrede appelsiner.,1
2561,Legolas kastede syvhundrede og tooghalvfjerds dværge.,0
2562,Drengen har syvhundrede og femogfyrre mønter.,0
2563,Der er trehundrede og niogfyrre ringe.,0
2564,Han kunne spise trehundrede og otteoghalvfems appelsiner.,0
2565,Legolas kastede otteoghalvfems dværge.,0
2566,De tager femhundrede og femogfyrre hobbyer til Isengard.,0
2567,Der er syvhundrede og enogfirs seks ringe.,1
2568,Der er syvhundrede og sytten ringe.,0
2569,Værelset var fyldt med firehundrede og syv kartofler.,0
2570,Smeagol gør ottehundrede og tolv fluer ondt.,0
2571,Værelset var fyldt med ethundrede og femogfyrre kartofler.,0
2572,Smeagol gør atten seksogtreds fluer ondt.,1
2573,Det koster to tohundrede og otte dollars.,1
2574,Der er firehundrede og treogtreds bøger på biblioteket.,0
2575,Det koster treogtreds tohundrede og tre dollars.,1
2576,Værelset var fyldt med treogtreds femhundrede og to kartofler.,1
2577,Værelset var fyldt med femogfyrre tooghalvfems kartofler.,1
2578,Der er ottehundrede og fireogtredive ringe.,0
2579,Det koster trehundrede toogfyrre dollars.,1
2580,Der er sekshundrede og tredive tre ringe.,1
2581,Drengen har tre toogtreds mønter.,1
2582,Der er syvhundrede og otteoghalvfjerds bøger på biblioteket.,0
2583,Drengen har firehundrede og otte femten mønter.,1
2584,Han kunne spise seks ethundrede og et appelsiner.,1
2585,Smeagol gør fem ottehundrede og fjorten fluer ondt.,1
2586,Der var trehundrede og et syvogfirs æbler på bordet.,1
2587,Værelset var fyldt med syvogtreds et kartofler.,1
2588,Drengen har tre trehundrede og fem mønter.,1
2589,Drengen har firs mønter.,0
2590,Det koster to nihundrede og tretten dollars.,1
2591,Legolas kastede toogtyve tohundrede og seks dværge.,1
2592,Legolas kastede ethundrede og tooghalvfjerds dværge.,0
2593,Legolas kastede sekshundrede og femogtreds dværge.,0
2594,Der var nihundrede og toogtreds ni æbler på bordet.,1
2595,Der er seksogtyve otteoghalvfjerds bøger på biblioteket.,1
2596,Der var ethundrede og ni katte i huset.,0
2597,Legolas kastede ottehundrede og femogtyve dværge.,0
2598,De tager nihundrede hobbyer til Isengard.,0
2599,Der var trehundrede enogtredive æbler på bordet.,1
2600,Der var tohundrede og et nitten katte i huset.,1
2601,Der er nihundrede og et ringe.,0
2602,Det koster ethundrede og femoghalvfjerds dollars.,0
2603,Der er ethundrede og treoghalvfjerds bøger på biblioteket.,0
2604,Det koster ethundrede og nitten ti dollars.,1
2605,Der er trehundrede og halvfems ringe.,0
2606,Der var sekshundrede og ni katte i huset.,0
2607,Drengen har toogfirs trehundrede og syv mønter.,1
2608,Det koster firehundrede og niogfyrre dollars.,0
2609,Der var syvhundrede og fireogfyrre katte i huset.,0
2610,Der var femhundrede og femogfirs æbler på bordet.,0
2611,Drengen har sekshundrede og et mønter.,0
2612,Der er femhundrede og seks bøger på biblioteket.,0
2613,Han kunne spise elleve femogfyrre appelsiner.,1
2614,Der er niogtredive fireogtreds bøger på biblioteket.,1
2615,Drengen har fjorten syvhundrede og tyve mønter.,1
2616,Der er tooghalvfjerds bøger på biblioteket.,0
2617,Legolas kastede femhundrede og halvfjerds dværge.,0
2618,Der var firehundrede toogtyve æbler på bordet.,1
2619,Det koster femhundrede og fjorten dollars.,0
2620,Han kunne spise nihundrede og et atten appelsiner.,1
2621,Det koster tredive ethundrede og tre dollars.,1
2622,Han kunne spise syvhundrede og otteogtyve appelsiner.,0
2623,Legolas kastede firehundrede og otteogtredive dværge.,0
2624,Værelset var fyldt med syvhundrede og halvfems ni kartofler.,1
2625,De tager trehundrede og seksoghalvtreds hobbyer til Isengard.,0
2626,De tager niogtreds fireoghalvtreds hobbyer til Isengard.,1
2627,Værelset var fyldt med nihundrede og fjorten kartofler.,0
2628,Der var ottehundrede og fireogfyrre æbler på bordet.,0
2629,Det koster nihundrede og enogfirs dollars.,0
2630,Der var tyve ethundrede og fjorten katte i huset.,1
2631,Det koster syvhundrede og fireogfyrre dollars.,0
2632,Der var syvhundrede og fireogtredive æbler på bordet.,0
2633,Han kunne spise sekshundrede og treoghalvfems appelsiner.,0
2634,Smeagol gør niogfyrre seksogtreds fluer ondt.,1
2635,Legolas kastede niogtredive treogfirs dværge.,1
2636,Legolas kastede ettusind treogtyve dværge.,1
2637,Drengen har ottehundrede og fyrre mønter.,0
2638,Han kunne spise tohundrede femogfirs appelsiner.,1
2639,Legolas kastede ottehundrede og halvtreds dværge.,0
2640,Smeagol gør nihundrede og fire fluer ondt.,0
2641,Legolas kastede femhundrede og to seksten dværge.,1
2642,Drengen har femhundrede og otteogfyrre mønter.,0
2643,Han kunne spise otteogfirs tretten appelsiner.,1
2644,Værelset var fyldt med syvhundrede og halvfems fem kartofler.,1
2645,Der var fireogtredive seksogfyrre katte i huset.,1
2646,Der er femten tohundrede ringe.,1
2647,Værelset var fyldt med ethundrede og atten fire kartofler.,1
2648,Smeagol gør trehundrede ethundrede og ti fluer ondt.,1
2649,Værelset var fyldt med treogtredive kartofler.,0
2650,Der er ethundrede og ni niogtreds ringe.,1
2651,Smeagol gør femhundrede og nioghalvfjerds fluer ondt.,0
2652,De tager tohundrede og treogtreds hobbyer til Isengard.,0
2653,Han kunne spise syvhundrede og seks nitten appelsiner.,1
2654,Værelset var fyldt med seksogfirs niogfirs kartofler.,1
2655,Han kunne spise tohundrede og seksogfirs appelsiner.,0
2656,Der var seksogtredive trehundrede æbler på bordet.,1
2657,Der er syvhundrede og nioghalvfjerds bøger på biblioteket.,0
2658,Det koster femhundrede og halvfems dollars.,0
2659,Der var sekshundrede og femten katte i huset.,0
2660,Smeagol gør otteogtreds ethundrede og et fluer ondt.,1
2661,Der er femhundrede og otte atten bøger på biblioteket.,1
2662,Drengen har ottehundrede og halvtreds mønter.,0
2663,Der var fem otte katte i huset.,1
2664,Han kunne spise nihundrede og femten tredive appelsiner.,1
2665,Der var tohundrede og tre niogfirs æbler på bordet.,1
2666,Drengen har tre toogfyrre mønter.,1
2667,Der var tohundrede og seksogtredive katte i huset.,0
2668,Der var syvoghalvtreds sytten æbler på bordet.,1
2669,Han kunne spise syvhundrede og femoghalvfems appelsiner.,0
2670,Der er ethundrede og seksogtredive bøger på biblioteket.,0
2671,Han kunne spise nihundrede og toogtyve appelsiner.,0
2672,Der var ethundrede og seksogtreds katte i huset.,0
2673,Der er nihundrede og toogtredive ringe.,0
2674,Smeagol gør otteogtyve tredive fluer ondt.,1
2675,Der er tohundrede og seksoghalvfjerds ringe.,0
2676,Der er femhundrede og treogtreds et ringe.,1
2677,Det koster tre tohundrede og tredive dollars.,1
2678,Drengen har seksoghalvtreds mønter.,0
2679,Smeagol gør niogtyve femhundrede og syv fluer ondt.,1
2680,Der var femhundrede og otteoghalvtreds æbler på bordet.,0
2681,Der er syvogtyve halvtreds ringe.,1
2682,Der var ethundrede og seks katte i huset.,0
2683,De tager sekshundrede og femogtyve hobbyer til Isengard.,0
2684,Det koster nihundrede og niogtyve atten dollars.,1
2685,Legolas kastede femogtreds ethundrede dværge.,1
2686,Der var sekshundrede og femogfyrre katte i huset.,0
2687,Han kunne spise nihundrede og niogtyve tyve appelsiner.,1
2688,Han kunne spise atten tretten appelsiner.,1
2689,Der var ethundrede og ni seksogfirs æbler på bordet.,1
2690,Legolas kastede fjorten ottehundrede og otte dværge.,1
2691,Der er ethundrede og fire sytten bøger på biblioteket.,1
2692,Smeagol gør firehundrede og toogtreds fluer ondt.,0
2693,Der var trehundrede og syvogfirs æbler på bordet.,0
2694,Der er nihundrede og ni bøger på biblioteket.,0
2695,Legolas kastede enogtredive fireogfirs dværge.,1
2696,De tager ottehundrede og fireogfyrre hobbyer til Isengard.,0
2697,De tager tohundrede og fem hobbyer til Isengard.,0
2698,Smeagol gør syvhundrede og fireogfirs fluer ondt.,0
2699,Det koster seks femhundrede og atten dollars.,1
2700,Der er seksoghalvfjerds toogfirs ringe.,1
2701,De tager ottehundrede og syv to hobbyer til Isengard.,1
2702,Der er sekshundrede og syvogfyrre bøger på biblioteket.,0
2703,Drengen har nihundrede og fjorten mønter.,0
2704,Han kunne spise tohundrede og niogtreds appelsiner.,0
2705,Han kunne spise syvhundrede og to tredive appelsiner.,1
2706,Der er ottehundrede og syvogtreds ringe.,0
2707,Smeagol gør nihundrede og halvtreds tyve fluer ondt.,1
2708,Der var trehundrede og tolv syv æbler på bordet.,1
2709,Der var ethundrede og tooghalvfjerds æbler på bordet.,0
2710,Værelset var fyldt med syvoghalvtreds ottehundrede kartofler.,1
2711,Der var nihundrede og fem katte i huset.,0
2712,Værelset var fyldt med firehundrede og fireogtyve kartofler.,0
2713,De tager syv firehundrede og syv hobbyer til Isengard.,1
2714,Legolas kastede trehundrede og ti dværge.,0
2715,Han kunne spise trehundrede og syvogtredive appelsiner.,0
2716,Der er firehundrede og et toogtreds bøger på biblioteket.,1
2717,Legolas kastede ethundrede og enoghalvfjerds dværge.,0
2718,Det koster firehundrede og fireoghalvfjerds dollars.,0
2719,Der er syvhundrede og treogfirs syv ringe.,1
2720,Der var syvhundrede og enogtyve æbler på bordet.,0
2721,Smeagol gør syvhundrede og otteogtreds fluer ondt.,0
2722,Der er ethundrede og treogtreds ringe.,0
2723,Der var nihundrede og syvoghalvfems æbler på bordet.,0
2724,Smeagol gør firehundrede og treogfirs fluer ondt.,0
2725,Der var tohundrede og toogfyrre æbler på bordet.,0
2726,Der var syvhundrede og enogtyve ni katte i huset.,1
2727,Der er firehundrede og nioghalvfems bøger på biblioteket.,0
2728,Der er nioghalvfems tretten ringe.,1
2729,Drengen har enogfirs enogfirs mønter.,1
2730,Drengen har nihundrede og firs elleve mønter.,1
2731,Der var nihundrede og syvogtredive katte i huset.,0
2732,Det koster nihundrede og syvogfyrre dollars.,0
2733,Han kunne spise ethundrede og fireoghalvfems appelsiner.,0
2734,Der var tooghalvfjerds nitten katte i huset.,1
2735,De tager syvhundrede og niogtreds hobbyer til Isengard.,0
2736,Der er tohundrede og fem ringe.,0
2737,Der var tohundrede og otteogtreds katte i huset.,0
2738,Legolas kastede ettusind ethundrede og syv dværge.,1
2739,Det koster fem syvhundrede og femogtyve dollars.,1
2740,Værelset var fyldt med firehundrede og syv sytten kartofler.,1
2741,Drengen har ottehundrede og ti enogfirs mønter.,1
2742,Det koster nihundrede og tolv ni dollars.,1
2743,Legolas kastede fireogfyrre tohundrede og ti dværge.,1
2744,Der er ottehundrede og halvfems ringe.,0
2745,Der er sytten bøger på biblioteket.,0
2746,Værelset var fyldt med nioghalvtreds tooghalvtreds kartofler.,1
2747,Der var femoghalvtreds tohundrede katte i huset.,1
2748,Legolas kastede toogtyve nioghalvfems dværge.,1
2749,Der var enogfyrre otteogtyve katte i huset.,1
2750,Der er treogfirs syvoghalvtreds ringe.,1
2751,Der er femhundrede og seksoghalvfjerds bøger på biblioteket.,0
2752,De tager seksogfirs fireogtyve hobbyer til Isengard.,1
2753,Der er sekshundrede og ti toogtreds ringe.,1
2754,De tager tohundrede og syvogfyrre tre hobbyer til Isengard.,1
2755,Der er femhundrede og fyrre sytten bøger på biblioteket.,1
2756,Han kunne spise otte femhundrede og otte appelsiner.,1
2757,Værelset var fyldt med ethundrede og treoghalvfjerds kartofler.,0
2758,Han kunne spise ottehundrede og fem appelsiner.,0
2759,Smeagol gør syvhundrede og nitten fluer ondt.,0
2760,Værelset var fyldt med treogfirs kartofler.,0
2761,Det koster sekshundrede og syv dollars.,0
2762,Smeagol gør otteogfirs enogfyrre fluer ondt.,1
2763,Der er trehundrede og femogfyrre ringe.,0
2764,Der var ethundrede og treogfyrre et æbler på bordet.,1
2765,Det koster femhundrede og nitten seks dollars.,1
2766,Smeagol gør ethundrede tohundrede og et fluer ondt.,1
2767,Der er nihundrede og femogfyrre bøger på biblioteket.,0
2768,Det koster seksoghalvtreds seksogfyrre dollars.,1
2769,Legolas kastede trehundrede og ni treogtyve dværge.,1
2770,Værelset var fyldt med niogtyve kartofler.,0
2771,Det koster syvhundrede og otteoghalvtreds dollars.,0
2772,Smeagol gør tolv tohundrede og fem fluer ondt.,1
2773,Legolas kastede seksten nihundrede og syv dværge.,1
2774,Der er fjorten nioghalvfjerds bøger på biblioteket.,1
2775,Han kunne spise tohundrede og et syvogtyve appelsiner.,1
2776,Værelset var fyldt med otteogtyve niogtreds kartofler.,1
2777,Legolas kastede tretten nihundrede og seks dværge.,1
2778,Smeagol gør ethundrede firehundrede fluer ondt.,1
2779,Legolas kastede trehundrede og toogfirs dværge.,0
2780,Det koster seksten enoghalvfems dollars.,1
2781,Drengen har tyve sekshundrede og fjorten mønter.,1
2782,De tager ethundrede og to enogtyve hobbyer til Isengard.,1
2783,Der var tohundrede og niogfirs katte i huset.,0
2784,Der var trehundrede og syvoghalvfems æbler på bordet.,0
2785,Der var nihundrede og ti katte i huset.,0
2786,Han kunne spise ottehundrede og femogfirs appelsiner.,0
2787,Det koster firehundrede og femoghalvtreds dollars.,0
2788,Det koster enoghalvfems syv dollars.,1
2789,Der er syvhundrede og to treogfyrre bøger på biblioteket.,1
2790,Det koster femhundrede og seksogtreds dollars.,0
2791,Der er fjorten tohundrede og fem ringe.,1
2792,Der var ethundrede og tre katte i huset.,0
2793,Det koster ettusind dollars.,0
2794,De tager nihundrede og et hobbyer til Isengard.,0
2795,Der er sekshundrede og sytten ti bøger på biblioteket.,1
2796,Værelset var fyldt med tooghalvtreds kartofler.,0
2797,Værelset var fyldt med treds fireoghalvfjerds kartofler.,1
2798,De tager tyve sekshundrede og ti hobbyer til Isengard.,1
2799,Legolas kastede nitten otteogtyve dværge.,1
2800,Der var syvhundrede og syvogfirs æbler på bordet.,0
2801,Drengen har toogtredive tohundrede og ti mønter.,1
2802,Smeagol gør ethundrede og to fluer ondt.,0
2803,Der var femhundrede og seksoghalvtreds æbler på bordet.,0
2804,Der er nihundrede og tooghalvfjerds bøger på biblioteket.,0
2805,Der er syvhundrede og toogtredive ringe.,0
2806,Der er femogtreds niogfirs bøger på biblioteket.,1
2807,Der var niogfirs niogtredive katte i huset.,1
2808,Der var ottehundrede og tre ti katte i huset.,1
2809,Det koster trehundrede og ti halvtreds dollars.,1
2810,Der er ettusind enogfyrre ringe.,1
2811,Det koster otteoghalvfems syvogtyve dollars.,1
2812,Han kunne spise fyrre syvhundrede og otte appelsiner.,1
2813,Der var tohundrede og atten tre katte i huset.,1
2814,Det koster femogfirs tohundrede og ni dollars.,1
2815,Det koster tohundrede nihundrede og to dollars.,1
2816,Der var sekshundrede og treogfyrre æbler på bordet.,0
2817,Der er trehundrede og niogfyrre tre bøger på biblioteket.,1
2818,Legolas kastede trehundrede og enoghalvfjerds dværge.,0
2819,Legolas kastede firehundrede og fireoghalvtreds dværge.,0
2820,Han kunne spise otteoghalvfems enogfyrre appelsiner.,1
2821,Smeagol gør ethundrede og treogtreds fluer ondt.,0
2822,Der er nihundrede og otteoghalvfjerds ringe.,0
2823,Der er firs nihundrede og elleve bøger på biblioteket.,1
2824,Der var nihundrede og halvfjerds æbler på bordet.,0
2825,Det koster ottehundrede og syvogtyve dollars.,0
2826,Han kunne spise firehundrede og fyrre appelsiner.,0
2827,Der var syvhundrede og femogtreds æbler på bordet.,0
2828,Der er firehundrede og syvoghalvfems ringe.,0
2829,Drengen har femhundrede og fjorten mønter.,0
2830,Legolas kastede sekshundrede og enogfirs dværge.,0
2831,Der er fire enogtreds bøger på biblioteket.,1
2832,Han kunne spise trehundrede og nioghalvfems appelsiner.,0
2833,Der var niogtredive fireogtreds æbler på bordet.,1
2834,Værelset var fyldt med ottehundrede og treogfirs kartofler.,0
2835,Legolas kastede syvhundrede og nitten otte dværge.,1
2836,Legolas kastede ottehundrede og ti enogfirs dværge.,1
2837,Der er seksogtreds ottehundrede ringe.,1
2838,Drengen har fjorten toogfirs mønter.,1
2839,Der var firehundrede og fireogfyrre katte i huset.,0
2840,Det koster nihundrede og nioghalvfems dollars.,0
2841,Der var to nihundrede og femogfirs æbler på bordet.,1
2842,Smeagol gør femhundrede og femten fluer ondt.,0
2843,Der var femhundrede og fireogtreds æbler på bordet.,0
2844,Det koster firs firehundrede og fyrre dollars.,1
2845,Der er femhundrede og seksogfyrre ringe.,0
2846,Der er tohundrede og toogtyve bøger på biblioteket.,0
2847,Drengen har femogfyrre treogtredive mønter.,1
2848,Han kunne spise seksogfirs trehundrede og ti appelsiner.,1
2849,Det koster enogfyrre otteogfirs dollars.,1
2850,Smeagol gør ethundrede og halvfjerds syv fluer ondt.,1
2851,Der var tohundrede og otteogtredive katte i huset.,0
2852,Værelset var fyldt med tohundrede og otteoghalvfjerds kartofler.,0
2853,Det koster femhundrede og syvoghalvtreds dollars.,0
2854,Der er halvfems femogtredive bøger på biblioteket.,1
2855,Legolas kastede syvhundrede syvhundrede dværge.,1
2856,Der er firs ethundrede og treds ringe.,1
2857,Der er sekshundrede og tooghalvfems ringe.,0
2858,Legolas kastede enogtreds dværge.,0
2859,Der var fem firehundrede og tredive katte i huset.,1
2860,Han kunne spise nihundrede og to sytten appelsiner.,1
2861,Der var femten toogtreds katte i huset.,1
2862,Legolas kastede sekshundrede og ti syvogtyve dværge.,1
2863,Der var ethundrede og fem fem katte i huset.,1
2864,De tager trehundrede og elleve hobbyer til Isengard.,0
2865,Smeagol gør otte nihundrede og toogtyve fluer ondt.,1
2866,Der var syvhundrede og syvoghalvfems katte i huset.,0
2867,Der er to femhundrede og halvtreds bøger på biblioteket.,1
2868,Værelset var fyldt med femhundrede og seksogtyve kartofler.,0
2869,Der er firehundrede seksogfirs ringe.,1
2870,Smeagol gør sytten nihundrede og ni fluer ondt.,1
2871,Der var firehundrede og syvogtreds katte i huset.,0
2872,Drengen har femhundrede og seksoghalvtreds mønter.,0
2873,Smeagol gør niogtyve tohundrede og tyve fluer ondt.,1
2874,Det koster atten tohundrede og tredive dollars.,1
2875,Der var femhundrede og syvoghalvfems katte i huset.,0
2876,De tager seksogtyve hobbyer til Isengard.,0
2877,Værelset var fyldt med otteoghalvfems ethundrede kartofler.,1
2878,Drengen har ottehundrede og fireogfirs mønter.,0
2879,Der er femhundrede otteogtyve bøger på biblioteket.,1
2880,Legolas kastede syvogtyve ethundrede og tre dværge.,1
2881,Drengen har nitten femhundrede og to mønter.,1
2882,Legolas kastede nihundrede og fireogtredive dværge.,0
2883,Smeagol gør tyve fireoghalvfems fluer ondt.,1
2884,Der er toogtreds toogtreds bøger på biblioteket.,1
2885,Det koster trehundrede og enogtredive dollars.,0
2886,Der er tohundrede og ni syvogfirs ringe.,1
2887,De tager femogfyrre hobbyer til Isengard.,0
2888,Der er ti sekshundrede og elleve bøger på biblioteket.,1
2889,Der er sekshundrede og niogtreds bøger på biblioteket.,0
2890,Legolas kastede tre trehundrede og syvogfirs dværge.,1
2891,Der er nihundrede og fireogfyrre bøger på biblioteket.,0
2892,Han kunne spise nihundrede fireoghalvfjerds appelsiner.,1
2893,Værelset var fyldt med treoghalvfjerds kartofler.,0
2894,Drengen har ni fyrre mønter.,1
2895,Der er syvhundrede og otteoghalvfems bøger på biblioteket.,0
2896,Værelset var fyldt med ethundrede og niogfirs kartofler.,0
2897,Der var sekshundrede og halvfems æbler på bordet.,0
2898,Der er treogfirs seksogtredive bøger på biblioteket.,1
2899,Det koster firehundrede og femoghalvtreds dollars.,0
2900,Værelset var fyldt med syvhundrede og femten fire kartofler.,1
2901,Der er toogtredive treogtreds ringe.,1
2902,Det koster nihundrede og otte ti dollars.,1
2903,De tager syvhundrede og tooghalvfems hobbyer til Isengard.,0
2904,Der er femhundrede og enoghalvfjerds ringe.,0
2905,Der var niogtyve nihundrede og firs katte i huset.,1
2906,Han kunne spise seksogfyrre fireogtyve appelsiner.,1
2907,Legolas kastede sekshundrede og halvfems dværge.,0
2908,Legolas kastede sekshundrede og fem niogtyve dværge.,1
2909,Legolas kastede nihundrede nihundrede og syv dværge.,1
2910,Der var nihundrede og tretten æbler på bordet.,0
2911,De tager firehundrede syv hobbyer til Isengard.,1
2912,Der er otteogtredive syvogtreds bøger på biblioteket.,1
2913,Der er femhundrede og niogtyve bøger på biblioteket.,0
2914,Smeagol gør firehundrede og syvoghalvfjerds fluer ondt.,0
2915,Der var seksogfyrre æbler på bordet.,0
2916,Legolas kastede nihundrede tohundrede og to dværge.,1
2917,Der er ottehundrede og treoghalvtreds bøger på biblioteket.,0
2918,Der var ethundrede og halvfjerds æbler på bordet.,0
2919,Han kunne spise trehundrede og to et appelsiner.,1
2920,Smeagol gør femoghalvfjerds ethundrede fluer ondt.,1
2921,Han kunne spise tohundrede og halvfjerds appelsiner.,0
2922,De tager nioghalvtreds fireogfyrre hobbyer til Isengard.,1
2923,Der er syvhundrede og tre toogtyve ringe.,1
2924,Smeagol gør ethundrede og toogtreds tyve fluer ondt.,1
2925,Værelset var fyldt med trehundrede og ti kartofler.,0
2926,Der var syvhundrede og fyrre katte i huset.,0
2927,Der er ottehundrede og syvoghalvtreds bøger på biblioteket.,0
2928,Der var ottehundrede og treogtyve katte i huset.,0
2929,Der er treogfyrre enogfyrre ringe.,1
2930,Han kunne spise syvhundrede og fireoghalvfems appelsiner.,0
2931,Han kunne spise ethundrede og ti niogtredive appelsiner.,1
2932,Legolas kastede tredive otteogfirs dværge.,1
2933,Drengen har seksten nihundrede og fem mønter.,1
2934,Smeagol gør firehundrede og fem tyve fluer ondt.,1
2935,Det koster firehundrede og fireogtredive dollars.,0
2936,Værelset var fyldt med otteogtreds seksoghalvfjerds kartofler.,1
2937,Værelset var fyldt med firehundrede og seksogtredive kartofler.,0
2938,Der er toogfyrre ringe.,0
2939,Værelset var fyldt med ethundrede og halvfjerds kartofler.,0
2940,Der er tohundrede og seks elleve bøger på biblioteket.,1
2941,Der er sekshundrede og tretten seks ringe.,1
2942,Smeagol gør femhundrede og halvfjerds fluer ondt.,0
2943,Legolas kastede otteogfyrre femoghalvtreds dværge.,1
2944,Legolas kastede ethundrede og et femhundrede dværge.,1
2945,Der er enogtredive enogfyrre bøger på biblioteket.,1
2946,Der var tredive sekshundrede og fem æbler på bordet.,1
2947,Der er tohundrede og niogtredive bøger på biblioteket.,0
2948,Smeagol gør trehundrede og otteogfyrre fluer ondt.,0
2949,Der var ottehundrede og toogtyve æbler på bordet.,0
2950,Legolas kastede syvhundrede og seksoghalvtreds dværge.,0
2951,De tager firehundrede og tolv firs hobbyer til Isengard.,1
2952,De tager fireogfirs ethundrede og ni hobbyer til Isengard.,1
2953,Der er ethundrede og fireoghalvfems ringe.,0
2954,Legolas kastede fyrre trehundrede og tre dværge.,1
2955,Smeagol gør nihundrede og otte femogfirs fluer ondt.,1
2956,Smeagol gør trehundrede og toogfyrre fluer ondt.,0
2957,De tager ethundrede og seksogtyve hobbyer til Isengard.,0
2958,Værelset var fyldt med otteogtyve trehundrede og ti kartofler.,1
2959,Drengen har enogfyrre tohundrede og to mønter.,1
2960,Legolas kastede trehundrede og seks dværge.,0
2961,Drengen har nihundrede og femoghalvfems mønter.,0
2962,Han kunne spise ottehundrede og tretten to appelsiner.,1
2963,Legolas kastede syvhundrede og tyve dværge.,0
2964,De tager toogtredive halvtreds hobbyer til Isengard.,1
2965,Værelset var fyldt med ethundrede og femten kartofler.,0
2966,Det koster syvhundrede og nioghalvfjerds dollars.,0
2967,De tager otteoghalvfems syvogtreds hobbyer til Isengard.,1
2968,Smeagol gør syvhundrede og enogfirs fluer ondt.,0
2969,Der var firehundrede og fireoghalvtreds katte i huset.,0
2970,Han kunne spise niogtreds syvhundrede og tre appelsiner.,1
2971,Der var ethundrede og otteogtyve katte i huset.,0
2972,Smeagol gør halvfjerds nihundrede og syv fluer ondt.,1
2973,Der er enoghalvtreds enoghalvfjerds bøger på biblioteket.,1
2974,Han kunne spise firehundrede og atten appelsiner.,0
2975,Drengen har tohundrede og ti femogfyrre mønter.,1
2976,Legolas kastede ethundrede og tooghalvfjerds dværge.,0
