,sents,labels
808,He could eat nine hundred and eighty one oranges; He could eat eight hundred and fifty eight oranges,0
809,The boy has nine hundred and seventy four coins; The boy has three hundred and seventeen coins,0
810,He could eat fifty six oranges; He could eat six hundred and forty one oranges,1
811,The waiter serves six hundred and twenty seven plates of food; The waiter serves one hundred and fifty seven plates of food,0
812,The child threw twenty three balls; The child threw four hundred and sixty five balls,1
813,There are five hundred and sixty two books in the library; There are nine hundred and fifty two books in the library,1
814,The waiter serves nine hundred and sixty plates of food; The waiter serves three hundred and seventy four plates of food,0
815,There are eighty eight rings; There are four hundred and fifty one rings,1
816,There were one hundred and forty six cats in the house; There were three hundred and eighty five cats in the house,1
817,They take seven hundred and sixty eight letters to the post office; They take eight hundred and sixty five letters to the post office,1
818,The waiter serves seven hundred and eighty plates of food; The waiter serves four hundred and two plates of food,0
819,There were seven hundred and fifty three cats in the house; There were five hundred and ninety three cats in the house,0
820,There were forty seven cats in the house; There were four hundred and sixty eight cats in the house,1
821,There were seven cats in the house; There were five hundred and one cats in the house,1
822,There are nine hundred and one rings; There are six hundred and sixty two rings,0
823,There are two hundred and ninety one books in the library; There are six hundred and twenty eight books in the library,1
824,The boy has four hundred and seventeen coins; The boy has five hundred and sixty nine coins,1
825,There are seven hundred and fifty eight rings; There are eight hundred and ninety seven rings,1
826,The room was filled with eight hundred and fifty six potatoes; The room was filled with nine hundred and forty five potatoes,1
827,He could eat six hundred and nineteen oranges; He could eat seven hundred and five oranges,1
828,There were two hundred and twenty three cats in the house; There were two hundred and thirty two cats in the house,1
829,The waiter serves six hundred and seventy eight plates of food; The waiter serves nine hundred and seventy five plates of food,1
830,The waiter serves five hundred and sixty two plates of food; The waiter serves two hundred and six plates of food,0
831,It costs nine hundred and eighty one dollars; It costs three hundred and ninety two dollars,0
832,The room was filled with nine hundred and forty eight potatoes; The room was filled with nine hundred potatoes,0
833,There were one hundred and eighty one apples on the table; There were one hundred and ninety apples on the table,1
834,They take two hundred and thirty letters to the post office; They take six hundred and thirty five letters to the post office,1
835,The waiter serves six hundred and eighty four plates of food; The waiter serves thirteen plates of food,0
836,The waiter serves two hundred and eighty eight plates of food; The waiter serves one hundred and twenty one plates of food,0
837,There are one hundred and ninety three books in the library; There are one hundred and five books in the library,0
838,They take five hundred and seventy letters to the post office; They take nine hundred and seventy eight letters to the post office,1
839,The boy has three hundred and fifty one coins; The boy has nine hundred and sixteen coins,1
840,It costs four hundred and seventeen dollars; It costs seven hundred and thirty two dollars,1
841,The child threw two hundred and fifty two balls; The child threw three hundred and fifty one balls,1
842,There were three hundred and sixty six apples on the table; There were two hundred and eight apples on the table,0
843,The room was filled with three hundred and eighty five potatoes; The room was filled with one hundred and seventy one potatoes,0
844,There are sixty nine books in the library; There are three hundred and eleven books in the library,1
845,He could eat three hundred and eight oranges; He could eat two hundred and forty four oranges,0
846,They take two hundred and sixty four letters to the post office; They take ninety three letters to the post office,0
847,He could eat three hundred and ninety oranges; He could eat five hundred and thirty four oranges,1
848,The room was filled with seven hundred and seventy three potatoes; The room was filled with six hundred and thirty three potatoes,0
849,They take six hundred and sixty three letters to the post office; They take two hundred and thirty three letters to the post office,0
850,The room was filled with nine hundred and eighty two potatoes; The room was filled with one hundred and sixty eight potatoes,0
851,There are eight hundred and two rings; There are eight hundred and eighty one rings,1
852,There were three hundred and forty six cats in the house; There were nine hundred and eighty three cats in the house,1
853,There were seven hundred and forty nine cats in the house; There were three hundred and forty five cats in the house,0
854,He could eat two hundred and seven oranges; He could eat two hundred and fifteen oranges,1
855,The room was filled with four hundred and fifty nine potatoes; The room was filled with seventy four potatoes,0
856,The waiter serves one hundred and sixty two plates of food; The waiter serves three hundred and fifty six plates of food,1
857,It costs five hundred and eight dollars; It costs seven hundred and twenty two dollars,1
858,The boy has eight hundred and ninety coins; The boy has eight hundred and forty one coins,0
859,The boy has five hundred and six coins; The boy has nine hundred and three coins,1
860,He could eat six hundred and nineteen oranges; He could eat four hundred and thirty eight oranges,0
861,There are three hundred and twenty books in the library; There are eight hundred and fifteen books in the library,1
862,It costs one hundred and forty four dollars; It costs three hundred and fifty four dollars,1
863,There were four hundred and seventy three cats in the house; There were one hundred and three cats in the house,0
864,The room was filled with two hundred and seventeen potatoes; The room was filled with nine hundred and seventeen potatoes,1
865,They take three hundred and nineteen letters to the post office; They take seven hundred and sixty seven letters to the post office,1
866,It costs nine hundred and three dollars; It costs three hundred and eighty three dollars,0
867,He could eat ninety seven oranges; He could eat eight hundred and ninety eight oranges,1
868,The waiter serves six hundred and six plates of food; The waiter serves one hundred and nineteen plates of food,0
869,He could eat four hundred and fifty seven oranges; He could eat four hundred and ninety three oranges,1
870,It costs three hundred and ninety eight dollars; It costs nine hundred and forty nine dollars,1
871,There are four hundred and fifty one books in the library; There are one hundred and eighty four books in the library,0
872,There were three hundred and forty four cats in the house; There were four hundred and thirty six cats in the house,1
873,There were two hundred and ninety seven cats in the house; There were nine hundred and ninety cats in the house,1
874,The room was filled with three hundred and sixty nine potatoes; The room was filled with thirty six potatoes,0
875,The waiter serves seven hundred and two plates of food; The waiter serves two hundred and thirteen plates of food,0
876,There were thirty four apples on the table; There were thirty one apples on the table,0
877,There are four hundred and sixty books in the library; There are eight hundred and fifty nine books in the library,1
878,There are two hundred and eighty three books in the library; There are one hundred and thirty six books in the library,0
879,They take three hundred and seventy two letters to the post office; They take three hundred and five letters to the post office,0
880,The waiter serves four hundred and forty plates of food; The waiter serves two hundred and ninety two plates of food,0
881,The waiter serves five hundred and thirty four plates of food; The waiter serves seven hundred and sixty nine plates of food,1
882,It costs two hundred and sixty nine dollars; It costs nine hundred and seventeen dollars,1
883,There are one hundred and ninety seven rings; There are one hundred and ninety one rings,0
884,There were one hundred and eighty nine apples on the table; There were five hundred and seventy apples on the table,1
885,The room was filled with three hundred and eighty six potatoes; The room was filled with ninety six potatoes,0
886,It costs eight hundred and twenty nine dollars; It costs four hundred and one dollars,0
887,They take six hundred and sixty five letters to the post office; They take seven hundred and thirty letters to the post office,1
888,There were one thousand apples on the table; There were four hundred and twenty three apples on the table,0
889,The child threw eight hundred and one balls; The child threw three hundred and eight balls,0
890,The waiter serves eight hundred and seventy nine plates of food; The waiter serves five hundred and eighty eight plates of food,0
891,There were three hundred and ninety four cats in the house; There were one hundred and forty five cats in the house,0
892,The waiter serves two hundred and eighty four plates of food; The waiter serves one hundred and fifteen plates of food,0
893,The boy has seven hundred and ninety two coins; The boy has three hundred and forty coins,0
894,There were five hundred apples on the table; There were one hundred and eighteen apples on the table,0
895,He could eat five hundred and twenty one oranges; He could eat four hundred and thirty eight oranges,0
896,There are sixty three books in the library; There are one hundred and fifty five books in the library,1
897,He could eat two hundred and seventy four oranges; He could eat eighty two oranges,0
898,There were six hundred and ninety five apples on the table; There were seven hundred and twelve apples on the table,1
899,The room was filled with two hundred and fifty seven potatoes; The room was filled with three hundred and eighty seven potatoes,1
900,There were one hundred and fifteen apples on the table; There were five hundred and eighty six apples on the table,1
901,There are one hundred and fifty nine books in the library; There are two hundred and seventy nine books in the library,1
902,There were one hundred and twenty three cats in the house; There were six hundred and thirty eight cats in the house,1
903,There were thirty nine apples on the table; There were fifty nine apples on the table,1
904,The boy has four hundred and sixty eight coins; The boy has nine hundred and sixty coins,1
905,It costs nine hundred and thirteen dollars; It costs six hundred and thirty four dollars,0
906,It costs ninety three dollars; It costs eight hundred and eighty dollars,1
907,There are eight hundred and twenty four rings; There are two hundred and fifty seven rings,0
908,There are three hundred and ninety six rings; There are eight hundred and forty three rings,1
909,There are eighteen rings; There are one hundred and seventy one rings,1
910,The boy has two hundred and thirty one coins; The boy has one hundred and ninety two coins,0
911,The child threw one hundred and forty seven balls; The child threw seven hundred and eighty balls,1
912,There were three hundred and eighty three apples on the table; There were two hundred and ten apples on the table,0
913,There were ninety three cats in the house; There were two hundred and ninety cats in the house,1
914,There are eighty three books in the library; There are nine hundred and six books in the library,1
915,There were nine hundred and thirty cats in the house; There were one hundred and thirty four cats in the house,0
916,The room was filled with seven hundred and eighty seven potatoes; The room was filled with eight hundred and sixty eight potatoes,1
917,There were six hundred and sixty five cats in the house; There were nine hundred and eight cats in the house,1
918,It costs one hundred and forty three dollars; It costs two hundred and ninety five dollars,1
919,There are sixty five books in the library; There are nine hundred and four books in the library,1
920,There were eight hundred and fifty two cats in the house; There were six hundred and thirty two cats in the house,0
921,He could eat five hundred and thirty four oranges; He could eat one hundred and fifteen oranges,0
922,The child threw eight hundred and eighty five balls; The child threw five hundred and twenty three balls,0
923,The boy has five hundred and thirty five coins; The boy has seven hundred and seventy two coins,1
924,There were four hundred and seventy five cats in the house; There were nine hundred and nineteen cats in the house,1
925,They take six hundred and forty eight letters to the post office; They take one hundred and eighty seven letters to the post office,0
926,They take four hundred and eighty two letters to the post office; They take five hundred and thirty four letters to the post office,1
927,There are six hundred and thirty two books in the library; There are forty three books in the library,0
928,There are two hundred rings; There are eight hundred and ninety three rings,1
929,The child threw thirty eight balls; The child threw one hundred and thirty nine balls,1
930,There are seventy six books in the library; There are four hundred and twenty five books in the library,1
931,It costs eight hundred and ninety five dollars; It costs seventy six dollars,0
932,The boy has seven hundred and three coins; The boy has one hundred and forty eight coins,0
933,He could eat four hundred and fifty nine oranges; He could eat nine hundred and sixty two oranges,1
934,It costs three hundred and twenty seven dollars; It costs nine hundred and twenty six dollars,1
935,The waiter serves one hundred and sixty seven plates of food; The waiter serves two hundred and ninety three plates of food,1
936,It costs five hundred and eighteen dollars; It costs six hundred and thirty seven dollars,1
937,There are two hundred and one books in the library; There are three hundred and twenty seven books in the library,1
938,There were eight hundred and twenty five cats in the house; There were seven hundred and sixty four cats in the house,0
939,There were eight hundred and sixty six cats in the house; There were nine hundred and forty cats in the house,1
940,There were nine hundred and two cats in the house; There were three hundred and thirty eight cats in the house,0
941,There were five hundred and eleven cats in the house; There were three hundred and thirty five cats in the house,0
942,There are six hundred and fifty two books in the library; There are six hundred and sixty six books in the library,1
943,The child threw five hundred and twenty balls; The child threw four hundred and two balls,0
944,It costs nine hundred and forty five dollars; It costs seven hundred and twenty two dollars,0
945,There are six hundred and seventy one books in the library; There are two hundred and twenty seven books in the library,0
946,It costs four hundred and sixty three dollars; It costs nine hundred and twenty six dollars,1
947,He could eat three hundred and twenty nine oranges; He could eat six hundred and forty nine oranges,1
948,He could eat two hundred and ninety three oranges; He could eat one hundred and seventy four oranges,0
949,They take six hundred and eighty eight letters to the post office; They take five hundred and fourteen letters to the post office,0
950,He could eat seven hundred and thirty nine oranges; He could eat six hundred and seventy three oranges,0
951,There were three hundred and sixty seven cats in the house; There were two hundred and twenty cats in the house,0
952,It costs seven hundred and forty dollars; It costs eight hundred and eleven dollars,1
953,The boy has six hundred and seventy six coins; The boy has nine hundred and seventy three coins,1
954,The room was filled with nine hundred and thirty one potatoes; The room was filled with seven hundred and sixty potatoes,0
955,There are six hundred and seventeen rings; There are five hundred and thirty nine rings,0
956,He could eat eight hundred and sixty six oranges; He could eat four hundred and thirty five oranges,0
957,The room was filled with three hundred and sixty five potatoes; The room was filled with four hundred and eighteen potatoes,1
958,The waiter serves three hundred and eighty one plates of food; The waiter serves one hundred and eighty eight plates of food,0
959,The waiter serves five hundred and twenty three plates of food; The waiter serves nine hundred plates of food,1
960,The room was filled with one hundred and fifty seven potatoes; The room was filled with eight hundred and seventy nine potatoes,1
961,The child threw two hundred and ninety seven balls; The child threw ninety three balls,0
962,There were ninety eight cats in the house; There were four hundred and forty three cats in the house,1
963,There were seven hundred and twenty five apples on the table; There were two hundred and seventeen apples on the table,0
964,There are seven hundred and eighty four rings; There are three hundred and four rings,0
965,It costs seven hundred and seventy seven dollars; It costs six hundred and eighty six dollars,0
966,He could eat nine hundred and ninety six oranges; He could eat thirty oranges,0
967,There are five hundred and seventy two books in the library; There are nine hundred and fourteen books in the library,1
968,The boy has two hundred and twenty six coins; The boy has two hundred and sixty five coins,1
969,There are two hundred and sixty three books in the library; There are nine hundred and sixty seven books in the library,1
970,They take two hundred and one letters to the post office; They take three hundred letters to the post office,1
971,There were six hundred and twenty eight cats in the house; There were two hundred and forty nine cats in the house,0
972,There are seven hundred and forty nine books in the library; There are nine hundred and fifty one books in the library,1
973,It costs one hundred and forty three dollars; It costs three hundred and five dollars,1
974,The room was filled with one hundred and ninety four potatoes; The room was filled with eight hundred and ninety two potatoes,1
975,There were six hundred and ninety eight apples on the table; There were nine hundred and seventy seven apples on the table,1
976,There were seven hundred and ninety six apples on the table; There were one hundred and sixty seven apples on the table,0
977,The boy has nine hundred and seventeen coins; The boy has two hundred and forty eight coins,0
978,The waiter serves three hundred and eighty six plates of food; The waiter serves seven hundred and fifty two plates of food,1
979,They take seven hundred and fifty four letters to the post office; They take eighty seven letters to the post office,0
980,There were four hundred and thirty nine apples on the table; There were eight hundred and twelve apples on the table,1
981,They take sixteen letters to the post office; They take seven hundred and eighty seven letters to the post office,1
982,There were seventy nine cats in the house; There were seven hundred and fifteen cats in the house,1
983,The child threw seven hundred and sixty eight balls; The child threw eight hundred and one balls,1
984,There were five hundred and ten apples on the table; There were seven hundred and one apples on the table,1
985,There were four hundred and fifty five apples on the table; There were one hundred and seven apples on the table,0
986,They take seven hundred and ninety nine letters to the post office; They take two hundred and fifty eight letters to the post office,0
987,There are one hundred and forty nine books in the library; There are four hundred and fifty three books in the library,1
988,The child threw four balls; The child threw five hundred and thirty four balls,1
989,The boy has twenty eight coins; The boy has four hundred and ninety nine coins,1
990,There are three hundred and eighty three rings; There are three hundred and sixty rings,0
991,The child threw one hundred and eighty six balls; The child threw one hundred and fifty balls,0
992,There were nine hundred and seventy two apples on the table; There were four hundred and seventy five apples on the table,0
993,There were eight hundred and six cats in the house; There were five hundred and one cats in the house,0
994,They take ninety five letters to the post office; They take six hundred and forty letters to the post office,1
995,The boy has nine hundred and fifty six coins; The boy has nine hundred and twelve coins,0
996,He could eat four hundred and thirty one oranges; He could eat nine hundred and thirteen oranges,1
997,The room was filled with one hundred and sixty potatoes; The room was filled with seven hundred and seventy two potatoes,1
998,There are three hundred and seventy two books in the library; There are eight hundred and seventy eight books in the library,1
999,The boy has six hundred and five coins; The boy has fifty eight coins,0
1000,There were two hundred and thirty five cats in the house; There were four hundred and ninety seven cats in the house,1
1001,It costs two hundred and forty seven dollars; It costs eight hundred and nineteen dollars,1
1002,The child threw four hundred and fifteen balls; The child threw nine hundred and fifty balls,1
1003,There were one hundred and nine cats in the house; There were six hundred and eighty three cats in the house,1
1004,It costs six hundred and sixty eight dollars; It costs three hundred and twelve dollars,0
1005,The child threw four hundred and eighty one balls; The child threw two hundred and sixty eight balls,0
1006,They take five hundred and forty six letters to the post office; They take nine hundred and eighty one letters to the post office,1
1007,He could eat seven hundred and twenty six oranges; He could eat eight hundred and sixty four oranges,1
1008,There were four hundred and forty nine apples on the table; There were nine hundred and ninety apples on the table,1
1009,There are six hundred and ninety nine books in the library; There are nine hundred and eighty nine books in the library,1
1010,It costs four hundred and ten dollars; It costs forty one dollars,0
1011,He could eat six hundred and ninety one oranges; He could eat three hundred and eighty four oranges,0
1012,The child threw eighty nine balls; The child threw five hundred and four balls,1
1013,They take two hundred and eighty two letters to the post office; They take five hundred and sixty seven letters to the post office,1
1014,The waiter serves three hundred and thirty four plates of food; The waiter serves one hundred and thirty eight plates of food,0
1015,The room was filled with three hundred and fifteen potatoes; The room was filled with six hundred and ninety eight potatoes,1
1016,The boy has six hundred and six coins; The boy has nine hundred and ninety three coins,1
1017,There are six hundred and fourteen books in the library; There are five hundred and ninety eight books in the library,0
1018,It costs six hundred and thirteen dollars; It costs three hundred and five dollars,0
1019,There are ninety nine rings; There are eight hundred and thirteen rings,1
1020,He could eat nine hundred and ninety oranges; He could eat two hundred and eighty three oranges,0
1021,There are four hundred and forty seven rings; There are nine hundred and eighty one rings,1
1022,The child threw six hundred and seventy eight balls; The child threw one hundred and seventeen balls,0
1023,The child threw six hundred and twenty nine balls; The child threw eight hundred and eighty four balls,1
1024,There are three hundred and eighty six books in the library; There are seven hundred and twenty two books in the library,1
1025,The child threw sixty nine balls; The child threw five hundred and eleven balls,1
1026,There are ninety four rings; There are three hundred and seventy three rings,1
1027,There are nine hundred and seventy seven rings; There are nine hundred and seventy six rings,0
1028,It costs four hundred and thirty two dollars; It costs seven hundred and thirty eight dollars,1
1029,He could eat nine hundred and sixty six oranges; He could eat six hundred and sixty two oranges,0
1030,The room was filled with two hundred and sixty six potatoes; The room was filled with eight hundred and seventy nine potatoes,1
1031,The boy has five hundred and fifty five coins; The boy has six hundred and ninety six coins,1
1032,They take one hundred and six letters to the post office; They take nine hundred and seventy two letters to the post office,1
1033,There are six hundred and twenty one rings; There are one hundred and fifty nine rings,0
1034,There were five hundred and ninety apples on the table; There were four hundred and seventy five apples on the table,0
1035,The boy has seven hundred and twenty three coins; The boy has eight hundred and fifty four coins,1
1036,There were ninety apples on the table; There were nine hundred and eighty six apples on the table,1
1037,The waiter serves one hundred and eighty one plates of food; The waiter serves five hundred and thirty nine plates of food,1
1038,It costs seven hundred and fifty five dollars; It costs two hundred and fifty one dollars,0
1039,The room was filled with nine hundred and twenty five potatoes; The room was filled with eighty potatoes,0
1040,It costs two hundred and six dollars; It costs two hundred and eighty eight dollars,1
1041,There are nine hundred and sixty five books in the library; There are eighty three books in the library,0
1042,The waiter serves six hundred and eight plates of food; The waiter serves five hundred and thirty plates of food,0
1043,The boy has three hundred and forty one coins; The boy has one hundred and sixty nine coins,0
1044,The room was filled with one hundred and sixty two potatoes; The room was filled with four hundred and seventy potatoes,1
1045,There were six hundred and ninety four apples on the table; There were six hundred and seventy apples on the table,0
1046,It costs five hundred and forty two dollars; It costs five hundred and sixty four dollars,1
1047,There were nine hundred and ninety one apples on the table; There were six hundred and eighty apples on the table,0
1048,The waiter serves seventy six plates of food; The waiter serves two hundred plates of food,1
1049,The waiter serves eight hundred and thirteen plates of food; The waiter serves seven hundred and eighty four plates of food,0
1050,There were four hundred and four apples on the table; There were three hundred and thirty one apples on the table,0
1051,There were eight hundred and sixty six apples on the table; There were five hundred and sixteen apples on the table,0
1052,The room was filled with three hundred and eighteen potatoes; The room was filled with eight hundred and ninety six potatoes,1
1053,There are three hundred and seventy three rings; There are nine hundred and ninety two rings,1
1054,There were seven apples on the table; There were sixty seven apples on the table,1
1055,The child threw one hundred and seventy balls; The child threw nine hundred and eighty seven balls,1
1056,He could eat six hundred and ninety oranges; He could eat one hundred and twenty eight oranges,0
1057,The room was filled with two hundred and seventy potatoes; The room was filled with four hundred and thirty potatoes,1
1058,The boy has six hundred and sixty eight coins; The boy has seven hundred and thirty nine coins,1
1059,There were one hundred and eighty nine apples on the table; There were two hundred and five apples on the table,1
1060,The waiter serves two hundred and eighty plates of food; The waiter serves thirty five plates of food,0
1061,There are twenty books in the library; There are six hundred and thirteen books in the library,1
1062,The waiter serves seven hundred and ninety seven plates of food; The waiter serves nine hundred and thirty one plates of food,1
1063,There are three hundred and twenty three books in the library; There are five hundred and seventy seven books in the library,1
1064,It costs eight hundred and six dollars; It costs one thousand dollars,1
1065,There were six hundred and fifty three cats in the house; There were four hundred and seven cats in the house,0
1066,There are eight hundred and fifty six rings; There are six hundred and sixty six rings,0
1067,The child threw thirty balls; The child threw six hundred and ninety nine balls,1
1068,There are one hundred and twenty rings; There are three hundred and thirty six rings,1
1069,The boy has six hundred and fifty seven coins; The boy has five hundred and forty six coins,0
1070,They take nine hundred and twenty four letters to the post office; They take three hundred and seventy three letters to the post office,0
1071,There are five hundred and fifty two books in the library; There are four hundred and forty six books in the library,0
1072,The boy has three hundred and ninety five coins; The boy has twenty six coins,0
1073,There were thirty cats in the house; There were seven hundred and ninety nine cats in the house,1
1074,There were six hundred and five cats in the house; There were two hundred and ninety one cats in the house,0
1075,There are five hundred and seventy one books in the library; There are four hundred and eighty five books in the library,0
1076,There were six hundred and thirty four apples on the table; There were nine hundred and fifteen apples on the table,1
1077,The child threw four hundred and sixty eight balls; The child threw thirty three balls,0
1078,The child threw six hundred and eighty balls; The child threw seven hundred and ten balls,1
1079,They take four hundred and one letters to the post office; They take fifty nine letters to the post office,0
1080,It costs two hundred and seventy six dollars; It costs three hundred and thirty seven dollars,1
1081,He could eat eight hundred and eighty four oranges; He could eat eight hundred and seventy six oranges,0
1082,It costs two hundred and forty eight dollars; It costs four hundred and eighty dollars,1
1083,The waiter serves nine hundred and fifty five plates of food; The waiter serves six hundred and eighty six plates of food,0
1084,The room was filled with one hundred and forty nine potatoes; The room was filled with seven hundred and fifty potatoes,1
1085,There were eighty six apples on the table; There were three hundred and thirty seven apples on the table,1
1086,There are one hundred and twenty three books in the library; There are four hundred and eighty books in the library,1
1087,They take seven hundred and ten letters to the post office; They take six hundred and sixty one letters to the post office,0
1088,They take nine hundred and forty nine letters to the post office; They take eight hundred and twenty eight letters to the post office,0
1089,The child threw twenty one balls; The child threw nine hundred and nine balls,1
1090,There are nine hundred and ninety five rings; There are eight hundred and fourteen rings,0
1091,There were nine hundred and seventy one apples on the table; There were four hundred and fifty two apples on the table,0
1092,The waiter serves two hundred and seventy six plates of food; The waiter serves one hundred and forty one plates of food,0
1093,They take eighty four letters to the post office; They take eight hundred and sixty one letters to the post office,1
1094,The child threw eight hundred and sixty balls; The child threw one hundred and seventy seven balls,0
1095,There are four hundred and forty five books in the library; There are sixty nine books in the library,0
1096,There were one hundred and ninety three apples on the table; There were two hundred and forty one apples on the table,1
1097,The child threw four hundred and fifty five balls; The child threw one hundred and ninety two balls,0
1098,The boy has five hundred and thirty coins; The boy has six hundred and sixty seven coins,1
1099,There are seven hundred and ninety seven books in the library; There are one hundred and twenty books in the library,0
1100,There are eight hundred and five rings; There are two hundred and seventy six rings,0
1101,The waiter serves seven hundred and fifty nine plates of food; The waiter serves eight hundred and seventy one plates of food,1
1102,It costs seven hundred and twelve dollars; It costs one hundred and forty one dollars,0
1103,The waiter serves six hundred and forty eight plates of food; The waiter serves two hundred and twenty seven plates of food,0
1104,They take seven hundred and twenty three letters to the post office; They take eight hundred and three letters to the post office,1
1105,The waiter serves one hundred plates of food; The waiter serves four hundred and eighty two plates of food,1
1106,He could eat eight hundred and thirty oranges; He could eat four hundred and forty two oranges,0
1107,There are nine hundred and sixty two rings; There are thirty eight rings,0
1108,The room was filled with one hundred and twenty two potatoes; The room was filled with nine hundred and thirty two potatoes,1
1109,The boy has five hundred and four coins; The boy has nine hundred and ninety five coins,1
1110,He could eat fifty three oranges; He could eat fifty four oranges,1
1111,The child threw six hundred and twenty balls; The child threw six hundred and fifty eight balls,1
1112,The room was filled with two hundred and twenty two potatoes; The room was filled with four hundred and twenty three potatoes,1
1113,There are three hundred and thirty six rings; There are three hundred and eighty eight rings,1
1114,He could eat six hundred and eighty six oranges; He could eat six hundred and eighteen oranges,0
1115,There were five hundred and sixty eight apples on the table; There were one hundred and twenty four apples on the table,0
1116,There were five hundred and fifty six apples on the table; There were four hundred and thirty four apples on the table,0
1117,It costs one hundred and thirty nine dollars; It costs nine hundred and fifty eight dollars,1
1118,There are six hundred and eighty four books in the library; There are eight hundred and forty six books in the library,1
1119,The waiter serves five hundred and seventy six plates of food; The waiter serves one hundred and thirty seven plates of food,0
1120,The waiter serves forty eight plates of food; The waiter serves nine hundred and fifty four plates of food,1
1121,There were three hundred and sixty six apples on the table; There were two hundred and forty one apples on the table,0
1122,They take four hundred and eighty three letters to the post office; They take two hundred and fifty four letters to the post office,0
1123,The boy has five coins; The boy has three hundred and forty two coins,1
1124,The boy has four hundred and twenty one coins; The boy has twenty nine coins,0
1125,There are ninety five books in the library; There are two hundred and twenty seven books in the library,1
1126,There are one hundred and fifty nine books in the library; There are five hundred and eighty seven books in the library,1
1127,The room was filled with nine potatoes; The room was filled with five hundred and thirty four potatoes,1
1128,The child threw one hundred and five balls; The child threw two hundred and forty three balls,1
1129,The child threw seven hundred and thirty five balls; The child threw one hundred and fifty two balls,0
1130,The waiter serves four hundred and forty plates of food; The waiter serves four hundred and ten plates of food,0
1131,There are six hundred and two books in the library; There are one hundred and seventy six books in the library,0
1132,The boy has four hundred and sixty four coins; The boy has fifty nine coins,0
1133,There were three hundred and five cats in the house; There were one hundred and eighty five cats in the house,0
1134,The boy has two hundred and sixty four coins; The boy has five hundred and seven coins,1
1135,There are four hundred and fifty six books in the library; There are nine hundred and thirty nine books in the library,1
1136,They take one hundred and one letters to the post office; They take six hundred and ninety letters to the post office,1
1137,It costs three hundred and sixty eight dollars; It costs two hundred and ninety one dollars,0
1138,There were eight hundred and forty five cats in the house; There were five hundred and thirty seven cats in the house,0
1139,The child threw nine hundred and eighty four balls; The child threw five hundred and ninety one balls,0
1140,The boy has nine hundred and seventy six coins; The boy has five hundred and ninety eight coins,0
1141,The room was filled with two hundred and forty one potatoes; The room was filled with eight hundred and thirty one potatoes,1
1142,The boy has five hundred and seventy coins; The boy has seven hundred and eighty nine coins,1
1143,He could eat four hundred and forty eight oranges; He could eat five hundred and sixty eight oranges,1
1144,There were seven hundred and fifty one apples on the table; There were five hundred and fifteen apples on the table,0
1145,The waiter serves seven hundred and nineteen plates of food; The waiter serves eight hundred and forty four plates of food,1
1146,There are nine hundred and forty two books in the library; There are one hundred and seventy four books in the library,0
1147,The waiter serves nine plates of food; The waiter serves five hundred and thirty nine plates of food,1
1148,He could eat one hundred and ninety five oranges; He could eat four hundred and eighty oranges,1
1149,There were eight hundred and sixty nine apples on the table; There were one hundred and ninety five apples on the table,0
1150,It costs seven hundred and thirty dollars; It costs five hundred and twenty eight dollars,0
1151,The waiter serves five hundred and eighty nine plates of food; The waiter serves seven hundred and eighteen plates of food,1
1152,There are one hundred and sixty seven books in the library; There are two hundred and ten books in the library,1
1153,The room was filled with one hundred and eighty seven potatoes; The room was filled with nine hundred and forty eight potatoes,1
1154,It costs one hundred and thirty five dollars; It costs six hundred and eighty dollars,1
1155,There are six hundred and thirty two books in the library; There are eight hundred and twenty seven books in the library,1
1156,The child threw thirty three balls; The child threw nine hundred and thirty seven balls,1
1157,There were nine hundred and eighty nine cats in the house; There were three hundred and eighty six cats in the house,0
1158,There were seven hundred and sixty six cats in the house; There were nine hundred and eighty six cats in the house,1
1159,The boy has three hundred and twenty four coins; The boy has six hundred and thirty four coins,1
1160,They take eight hundred and eighty nine letters to the post office; They take eight hundred and eleven letters to the post office,0
1161,He could eat nine hundred and thirty six oranges; He could eat three hundred and twenty eight oranges,0
1162,It costs six hundred and ten dollars; It costs four hundred and seventy two dollars,0
1163,The waiter serves three hundred and twelve plates of food; The waiter serves five hundred and sixty three plates of food,1
1164,The child threw seven hundred and forty balls; The child threw six hundred and eighty three balls,0
1165,The child threw two hundred and eighty three balls; The child threw eight hundred and forty nine balls,1
1166,The room was filled with eight hundred and seventy potatoes; The room was filled with seven hundred and twenty five potatoes,0
1167,There are five hundred and three rings; There are one hundred and ninety six rings,0
1168,The boy has six hundred and ninety nine coins; The boy has eight hundred and thirty two coins,1
1169,The boy has seven hundred and thirty one coins; The boy has two hundred and forty coins,0
1170,There are three hundred and sixty two books in the library; There are nine hundred and eighty three books in the library,1
1171,There were thirty eight cats in the house; There were five hundred and sixty nine cats in the house,1
1172,The room was filled with eight hundred and nine potatoes; The room was filled with five hundred and eighty five potatoes,0
1173,There are nine hundred and eighty nine rings; There are eighty five rings,0
1174,There were eight hundred and sixty seven apples on the table; There were eight hundred and ninety three apples on the table,1
1175,The boy has nine hundred and fifty six coins; The boy has nine hundred and thirty five coins,0
1176,He could eat eight hundred and twenty eight oranges; He could eat eight hundred and four oranges,0
1177,It costs two hundred and thirty six dollars; It costs four hundred and forty three dollars,1
1178,The waiter serves nine hundred and eleven plates of food; The waiter serves one hundred and forty three plates of food,0
1179,The child threw three hundred and thirteen balls; The child threw two hundred and ninety two balls,0
