,sents,labels
2306,There were six hundred and sixty eight apples on the table,0
2307,It costs three eight hundred and twenty dollars,1
2308,The child threw seven hundred and seventy two balls,0
2309,There were eighty one thirty three cats in the house,1
2310,They take three hundred and six letters to the post office,0
2311,He could eat one hundred and fifty eight oranges,0
2312,The waiter serves forty eight forty eight plates of food,1
2313,The boy has nine hundred and eleven thirty coins,1
2314,There are four hundred and sixty three books in the library,0
2315,The boy has thirty four twenty two coins,1
2316,There are twenty five seventy one books in the library,1
2317,There are twelve six hundred and eight books in the library,1
2318,The room was filled with three hundred and forty eight potatoes,0
2319,The child threw four hundred and twelve ninety balls,1
2320,It costs three hundred and ten ten dollars,1
2321,He could eat three hundred and ninety five oranges,0
2322,The waiter serves three hundred and seventy seven plates of food,0
2323,There were five nine hundred and ten cats in the house,1
2324,There were twenty fifty eight apples on the table,1
2325,There are fifty five twenty nine rings,1
2326,There are eighty one sixteen rings,1
2327,The boy has four hundred and six fourteen coins,1
2328,The boy has nine hundred and nineteen coins,0
2329,The boy has eight hundred and twenty eight coins,0
2330,They take two hundred and forty five letters to the post office,0
2331,He could eat twenty one seventy five oranges,1
2332,The waiter serves forty one plates of food,0
2333,It costs eighty nine ninety seven dollars,1
2334,He could eat four hundred and six fifty oranges,1
2335,The child threw forty three eighty four balls,1
2336,They take one hundred and seven twenty letters to the post office,1
2337,There are eight hundred and twenty one books in the library,0
2338,They take one hundred and five letters to the post office,0
2339,He could eat one thousand seventy three oranges,1
2340,There are two hundred and fourteen books in the library,0
2341,He could eat nine hundred and eighty seven oranges,0
2342,They take three hundred and thirty two letters to the post office,0
2343,They take forty one letters to the post office,0
2344,There are nine hundred and six books in the library,0
2345,He could eat two hundred and fifty two oranges,0
2346,There are two hundred and twelve books in the library,0
2347,It costs five hundred and twenty forty dollars,1
2348,There were seven hundred and sixty seven apples on the table,0
2349,There were forty nine eighty three cats in the house,1
2350,There are twenty rings,0
2351,There were two hundred and twenty eight cats in the house,0
2352,There were four hundred and twenty five apples on the table,0
2353,There were seven hundred and sixty one apples on the table,0
2354,The room was filled with nine hundred and thirty eight potatoes,0
2355,They take nine hundred and twenty six letters to the post office,0
2356,There were nine hundred and twenty nine apples on the table,1
2357,There were seventy eight apples on the table,0
2358,They take three hundred and seventy eight letters to the post office,0
2359,There are ten seven hundred and thirteen books in the library,1
2360,The boy has seven hundred and sixteen coins,0
2361,The boy has two hundred and fifty ten coins,1
2362,There are nine hundred and eleven four books in the library,1
2363,There were eight hundred and ninety five cats in the house,0
2364,There were one hundred and seven six apples on the table,1
2365,There are eight seven hundred and fifty books in the library,1
2366,The child threw ninety two balls,0
2367,It costs eight hundred and ten dollars,0
2368,The waiter serves six hundred and fourteen plates of food,0
2369,There are nineteen twenty eight books in the library,1
2370,There are nine five hundred and thirteen rings,1
2371,There were eleven fifty seven cats in the house,1
2372,There are six hundred and nineteen books in the library,0
2373,It costs three hundred and six dollars,0
2374,It costs six hundred and ninety dollars,0
2375,The boy has thirty nine ninety four coins,1
2376,There were nine hundred and thirty five cats in the house,0
2377,There are fifty three seven hundred books in the library,1
2378,The room was filled with four hundred and sixty three potatoes,0
2379,There are six hundred and six fifty two books in the library,1
2380,There are six hundred and fifty six rings,0
2381,The waiter serves seven hundred and ninety plates of food,0
2382,There are twenty eight rings,0
2383,The child threw six hundred and thirty eight balls,0
2384,The waiter serves sixty six hundred and twelve plates of food,1
2385,The waiter serves fifty one thirty six plates of food,1
2386,The child threw ninety one balls,0
2387,There are forty one rings,0
2388,There are four hundred and forty seventy books in the library,1
2389,The waiter serves four hundred and ninety six plates of food,1
2390,The waiter serves seventy eight eighty nine plates of food,1
2391,It costs thirty one forty three dollars,1
2392,He could eat two hundred and eighty five oranges,0
2393,It costs six hundred and fifty fifteen dollars,1
2394,They take one hundred letters to the post office,0
2395,It costs fifty fifty five dollars,1
2396,The room was filled with six hundred and fifty nine potatoes,0
2397,There are three hundred and sixty nine rings,0
2398,There are sixty eight thirty rings,1
2399,They take eight hundred and eight letters to the post office,0
2400,There were one hundred and sixty one apples on the table,0
2401,The room was filled with one hundred and twelve potatoes,0
2402,There were eight hundred and eighteen two cats in the house,1
2403,They take eighty eight fifteen letters to the post office,1
2404,The child threw six hundred and two four balls,1
2405,There are three hundred and six rings,0
2406,The boy has three hundred and thirty coins,0
2407,The waiter serves five nineteen plates of food,1
2408,There are two hundred and twenty four books in the library,0
2409,The child threw six hundred and forty three balls,0
2410,The room was filled with three hundred and thirty six potatoes,0
2411,There are twenty seven thirty three rings,1
2412,The waiter serves five hundred and thirty two plates of food,0
2413,They take two one hundred and ninety two letters to the post office,1
2414,They take seventy letters to the post office,0
2415,The waiter serves six hundred and forty fifty plates of food,1
2416,The room was filled with fifty two twenty nine potatoes,1
2417,The room was filled with sixty three two hundred potatoes,1
2418,The room was filled with thirteen seventy seven potatoes,1
2419,There are eight four hundred and eleven books in the library,1
2420,It costs four six hundred and seven dollars,1
2421,There are six one hundred and sixty nine books in the library,1
2422,There were fifty nine fifty three cats in the house,1
2423,The child threw seven hundred thirty six balls,1
2424,There were two hundred and fifty eight apples on the table,0
2425,The child threw two hundred and forty nine balls,0
2426,There were forty one twenty eight cats in the house,1
2427,There are eighteen two hundred and ten books in the library,1
2428,The waiter serves five hundred and seventy seven plates of food,0
2429,There are five hundred and ninety eight books in the library,0
2430,The boy has two hundred and eighty nine coins,1
2431,The child threw seven hundred and five balls,0
2432,He could eat twenty six twelve oranges,1
2433,It costs seven hundred and seven dollars,0
2434,There are seventy three eighteen books in the library,1
2435,There were five hundred and one cats in the house,0
2436,There were seven hundred and sixty seven cats in the house,0
2437,The boy has ten two hundred and six coins,1
2438,The room was filled with nine nine hundred and nine potatoes,1
2439,There are four hundred and nineteen rings,0
2440,There are thirty two eleven books in the library,1
2441,There are three hundred and fifty six rings,0
2442,The waiter serves six hundred seventy two plates of food,1
2443,There are fifty eight ninety nine books in the library,1
2444,The room was filled with six hundred and fifty nine potatoes,0
2445,There were two hundred and ninety apples on the table,0
2446,The boy has eight hundred and sixty nine coins,1
2447,There were thirteen sixty nine cats in the house,1
2448,There are two hundred and five books in the library,0
2449,There were five hundred and two apples on the table,0
2450,There are one hundred and thirty rings,0
2451,There are sixty seven six rings,1
2452,There were seventy one eighty seven cats in the house,1
2453,There are four hundred and six forty six rings,1
2454,The boy has seven hundred and two thirteen coins,1
2455,The boy has four nine hundred and fifty coins,1
2456,The boy has three hundred and seventy six coins,0
2457,The room was filled with seven hundred and twelve potatoes,0
2458,There are five rings,0
2459,There were four hundred and two apples on the table,0
2460,There were thirty one seventy seven cats in the house,1
2461,There were five hundred and fifty nine cats in the house,0
2462,There are four hundred and ninety nine books in the library,0
2463,The boy has seven hundred and forty sixty coins,1
2464,The waiter serves seven hundred and fifty two plates of food,0
2465,He could eat six hundred and five fifteen oranges,1
2466,He could eat twenty three oranges,0
2467,The room was filled with nine hundred and ninety two potatoes,0
2468,There were two hundred and sixteen sixty cats in the house,1
2469,The room was filled with two hundred and thirty eight potatoes,0
2470,There are forty three forty nine rings,1
2471,The waiter serves ninety four seventy one plates of food,1
2472,They take nine twenty one letters to the post office,1
2473,The room was filled with nine three hundred and eleven potatoes,1
2474,The boy has nine hundred and twenty one coins,0
2475,He could eat nine hundred and eighty oranges,0
2476,He could eat forty five hundred and five oranges,1
2477,It costs seven hundred and twenty eight dollars,0
2478,There were twenty four hundred and eighty cats in the house,1
2479,The boy has ninety four hundred and ninety coins,1
2480,He could eat four hundred and ninety one oranges,0
2481,There are seven hundred and six six rings,1
2482,The waiter serves three hundred and eighty three plates of food,0
2483,There are seven hundred and thirty five rings,0
2484,There were eight hundred and fifteen cats in the house,0
2485,The child threw four hundred and seventy seven balls,0
2486,The child threw four one hundred and sixty two balls,1
2487,It costs sixteen six hundred and sixty dollars,1
2488,There were eight fifty three cats in the house,1
2489,It costs two hundred and forty five ten dollars,1
2490,The boy has eighty two sixty nine coins,1
2491,The room was filled with sixty six five hundred potatoes,1
2492,The child threw sixty six thirty four balls,1
2493,There were eight hundred and ninety seven apples on the table,0
2494,There were seven hundred and seven three apples on the table,1
2495,It costs eighteen forty three dollars,1
2496,It costs ninety six twenty two dollars,1
2497,There are eight hundred and eight sixty books in the library,1
2498,They take sixty four hundred and fifteen letters to the post office,1
2499,They take three hundred and seventeen letters to the post office,0
2500,There are sixty eight thirty six rings,1
2501,There are one thousand three rings,1
2502,There were eight hundred and ninety cats in the house,0
2503,The child threw sixty eight hundred and twelve balls,1
2504,It costs twenty five forty two dollars,1
2505,There are three hundred and sixty eight books in the library,0
2506,The waiter serves two hundred and thirty six ten plates of food,1
2507,There were five hundred and six fifty six cats in the house,1
2508,There were nine hundred and eleven apples on the table,0
2509,There were thirty seven hundred and seven apples on the table,1
2510,The child threw seven hundred and twenty three balls,0
2511,It costs five hundred and ten dollars,0
2512,The boy has seventy one twenty four coins,1
2513,There are three hundred and fifty five books in the library,0
2514,It costs two hundred and forty dollars,0
2515,He could eat thirty six seventy one oranges,1
2516,It costs forty two ninety dollars,1
2517,There were two hundred and thirty nine cats in the house,0
2518,He could eat seven seven hundred and twelve oranges,1
2519,There are seven hundred and sixty eight rings,0
2520,The waiter serves three hundred and eighty four plates of food,0
2521,It costs four hundred and fifty eight dollars,0
2522,There are eighty two six hundred and two books in the library,1
2523,The room was filled with four hundred and eighty one potatoes,0
2524,There were thirty eight fifty three cats in the house,1
2525,The waiter serves two hundred and five plates of food,0
2526,It costs one hundred and eighty two dollars,0
2527,There were nine hundred and ninety eight apples on the table,0
2528,There are ninety one books in the library,0
2529,It costs seven hundred and fifty four dollars,0
2530,There are three hundred and six seven rings,1
2531,They take seventy three fifty letters to the post office,1
2532,There are thirty six eighty three books in the library,1
2533,There are four hundred and one rings,0
2534,The room was filled with fifty four hundred and fifty potatoes,1
2535,The child threw four one hundred and fifty one balls,1
2536,They take nine hundred and three letters to the post office,0
2537,The waiter serves two hundred and eighty six plates of food,0
2538,It costs eight dollars,0
2539,He could eat five hundred and seventy six oranges,0
2540,The room was filled with forty eight potatoes,0
2541,The waiter serves four hundred plates of food,0
2542,He could eat nine hundred and twenty four oranges,0
2543,The boy has six hundred and nine coins,0
2544,There were fifty nine fifteen apples on the table,1
2545,The waiter serves twenty eight plates of food,0
2546,There were eleven three cats in the house,1
2547,The boy has six one hundred and fifty five coins,1
2548,There were nine hundred and forty three cats in the house,0
2549,There were six hundred and six four apples on the table,1
2550,They take nine hundred letters to the post office,0
2551,He could eat one hundred and three oranges,0
2552,The child threw seventy one balls,0
2553,There were three hundred and twenty two cats in the house,0
2554,The child threw six ninety four balls,1
2555,The child threw six hundred and forty six balls,0
2556,There were eight hundred and seventy six apples on the table,0
2557,There are four hundred and thirty books in the library,0
2558,They take thirty five letters to the post office,0
2559,The boy has six hundred and three coins,0
2560,There were twenty seven apples on the table,0
2561,The boy has fifty six eighty one coins,1
2562,There were two hundred and thirty apples on the table,0
2563,The child threw five hundred and sixty seven balls,1
2564,It costs sixty seven one dollars,1
2565,He could eat three hundred and eighty eight oranges,0
2566,The boy has nine hundred and twenty three coins,0
2567,There were two hundred and fifty nineteen apples on the table,1
2568,The boy has forty five fifty eight coins,1
2569,There were sixty six two hundred apples on the table,1
2570,They take three hundred and eighty three letters to the post office,0
2571,He could eat forty eight ninety three oranges,1
2572,There are three hundred and forty rings,0
2573,The room was filled with one hundred and two potatoes,0
2574,There were nine hundred and eighty seven apples on the table,0
2575,He could eat two hundred and thirty one one oranges,1
2576,The boy has ninety seven hundred and six coins,1
2577,The child threw ninety two one hundred and one balls,1
2578,The child threw ten nine hundred and sixteen balls,1
2579,The waiter serves four hundred and eighty five plates of food,0
2580,The boy has twelve twenty two coins,1
2581,They take six hundred and forty five letters to the post office,0
2582,They take eight hundred sixty six letters to the post office,1
2583,The waiter serves twenty eight twenty nine plates of food,1
2584,It costs five four dollars,1
2585,There are one hundred and twenty seven rings,0
2586,He could eat three hundred eighty two oranges,1
2587,They take twenty three seventy letters to the post office,1
2588,The waiter serves two hundred and ninety seven plates of food,0
2589,There are six hundred rings,0
2590,There were four hundred and thirty five cats in the house,0
2591,The room was filled with sixty nine potatoes,0
2592,He could eat eight hundred and thirty two oranges,0
2593,The room was filled with six hundred and sixty one potatoes,0
2594,The child threw six hundred and eighty eight balls,0
2595,They take one hundred and four sixteen letters to the post office,1
2596,They take seven hundred and ninety eight letters to the post office,0
2597,The room was filled with two hundred and seventy two potatoes,0
2598,The room was filled with one hundred and three potatoes,0
2599,There were ninety six twenty nine cats in the house,1
2600,There are seventy four sixty one books in the library,1
2601,The child threw one hundred and nine forty two balls,1
2602,The boy has five hundred and eighty coins,0
2603,The child threw ten one hundred and forty one balls,1
2604,It costs ten two hundred and fifty two dollars,1
2605,It costs ninety seven ninety one dollars,1
2606,There are six hundred and forty eight books in the library,0
2607,The room was filled with fifty six six potatoes,1
2608,There were six hundred and fifty six cats in the house,0
2609,There are two hundred and forty four rings,0
2610,There were ten sixty six cats in the house,1
2611,There are eight hundred and fifty seven books in the library,0
2612,There were three hundred and fifty nine apples on the table,0
2613,They take thirty three hundred letters to the post office,1
2614,The waiter serves three hundred and seventy seven plates of food,0
2615,There were twenty two twenty two cats in the house,1
2616,It costs twenty one fifty nine dollars,1
2617,It costs twenty fifty eight dollars,1
2618,The boy has ninety six three coins,1
2619,The boy has nine hundred and seventy seven coins,1
2620,The child threw four hundred and ninety ten balls,1
2621,There are five hundred and sixty nine books in the library,1
2622,The waiter serves four hundred and ninety eight plates of food,0
2623,The boy has sixty seven seventy three coins,1
2624,There are eighty four books in the library,0
2625,They take eighteen seventy four letters to the post office,1
2626,The boy has five hundred and sixty four coins,0
2627,The room was filled with forty nine seventy three potatoes,1
2628,There were nine hundred and seventy five cats in the house,0
2629,There were ninety seven fifty nine cats in the house,1
2630,There are eight forty books in the library,1
2631,The room was filled with seventy four hundred and four potatoes,1
2632,The waiter serves seventy six hundred and ninety plates of food,1
2633,The waiter serves forty three hundred and fifty plates of food,1
2634,The room was filled with nine twenty four potatoes,1
2635,There were sixty seven forty two cats in the house,1
2636,The waiter serves one hundred and twenty two plates of food,0
2637,It costs fifty one eighty six dollars,1
2638,The boy has five hundred three coins,1
2639,The child threw one hundred and forty balls,0
2640,There were eighteen sixty two apples on the table,1
2641,The boy has five three hundred and thirty coins,1
2642,The room was filled with nineteen eighty potatoes,1
2643,He could eat thirty three three oranges,1
2644,The boy has three hundred and sixty nine coins,0
2645,He could eat four hundred and twenty six oranges,0
2646,He could eat four hundred twenty one oranges,1
2647,The room was filled with twenty six forty eight potatoes,1
2648,The room was filled with six potatoes,0
2649,The waiter serves five hundred forty eight plates of food,1
2650,The child threw five hundred and fifty eight balls,0
2651,There are seventy eight nine hundred rings,1
2652,There are two hundred and fifty fifty books in the library,1
2653,The boy has eight hundred and forty nine coins,0
2654,The waiter serves two hundred and five plates of food,0
2655,It costs sixty five hundred and seven dollars,1
2656,They take five hundred and thirty eight letters to the post office,0
2657,The room was filled with twenty one hundred and eleven potatoes,1
2658,The room was filled with forty five ninety four potatoes,1
2659,There are two hundred and ninety two six rings,1
2660,They take two hundred and twenty three letters to the post office,0
2661,They take one hundred and ninety one letters to the post office,0
2662,There are two hundred and seventeen two books in the library,1
2663,The boy has one thousand forty nine coins,1
2664,The child threw five hundred and two sixty balls,1
2665,There are six hundred and fifty seven books in the library,0
2666,He could eat three hundred and three fifty oranges,1
2667,They take sixty one five hundred and two letters to the post office,1
2668,They take eight hundred and seventy three letters to the post office,0
2669,He could eat eight hundred and eighty six oranges,0
2670,There are six hundred forty books in the library,1
2671,It costs one hundred and fifty seven dollars,0
2672,There were seven hundred and ninety four apples on the table,0
2673,There were six hundred and thirty one cats in the house,0
2674,The waiter serves two hundred and twenty nine plates of food,0
2675,He could eat sixty nine sixty eight oranges,1
2676,There are six hundred and sixty four rings,0
2677,There were ninety two seventy cats in the house,1
2678,The room was filled with four hundred and fifteen potatoes,0
2679,There are forty one four hundred and two rings,1
2680,It costs five hundred and ten dollars,0
2681,There are five hundred and fourteen books in the library,0
2682,It costs fifty four dollars,0
2683,The waiter serves ten eight hundred and twelve plates of food,1
2684,The room was filled with six hundred and seventy eight potatoes,0
2685,The child threw eighty one eighteen balls,1
2686,The boy has one hundred and twenty six coins,0
2687,The room was filled with seven hundred and seven potatoes,0
2688,There were six hundred and twenty nine cats in the house,0
2689,There are twenty five rings,0
2690,They take ninety eight sixty two letters to the post office,1
2691,He could eat one hundred and fifty eight oranges,0
2692,The child threw six hundred and seventy three balls,0
2693,There are one hundred and eighty five books in the library,0
2694,There were ninety seven eighty two apples on the table,1
2695,There were thirty six ninety one cats in the house,1
2696,The boy has thirty two one coins,1
2697,There were fourteen apples on the table,0
2698,They take five hundred and twenty letters to the post office,0
2699,The boy has seven hundred and thirty four coins,0
2700,There were six eight hundred and eleven cats in the house,1
2701,There were one hundred and twenty two cats in the house,0
2702,There are one hundred and seventy five rings,0
2703,The room was filled with fifty seven seventy two potatoes,1
2704,The boy has forty five fifty two coins,1
2705,The boy has eight hundred and eighty nine coins,0
2706,There are ninety four hundred and twenty books in the library,1
2707,They take twenty two ninety eight letters to the post office,1
2708,The room was filled with fifty seven seventy potatoes,1
2709,It costs twenty one dollars,0
2710,There were six hundred and sixty two cats in the house,0
2711,They take three hundred and twenty five letters to the post office,0
2712,There were one hundred and nine apples on the table,0
2713,There are twenty five hundred and eighty rings,1
2714,There are seventy eight fifty nine books in the library,1
2715,There were ninety nine sixty five apples on the table,1
2716,There are two hundred and nine six books in the library,1
2717,He could eat ninety seventy eight oranges,1
2718,The child threw six hundred and twenty three balls,0
2719,He could eat seven hundred and thirty six oranges,0
2720,There are seven hundred and seventy two rings,0
2721,There are forty five seventy seven rings,1
2722,The room was filled with sixty six eighty six potatoes,1
2723,The child threw four hundred and fifty seven balls,0
2724,It costs forty seven ninety five dollars,1
2725,They take two hundred and twenty five letters to the post office,0
2726,The boy has four nine hundred and ten coins,1
2727,He could eat five hundred sixty nine oranges,1
2728,They take two hundred and forty eight letters to the post office,0
2729,The room was filled with forty six potatoes,0
2730,He could eat five hundred and eleven oranges,0
2731,The boy has one hundred and nineteen six coins,1
2732,There were ten ninety four apples on the table,1
2733,The boy has eight hundred and ten coins,0
2734,There were fifty six ninety two cats in the house,1
2735,They take thirteen eighty seven letters to the post office,1
2736,They take two hundred and eleven ninety letters to the post office,1
2737,It costs one hundred and forty one dollars,0
2738,The child threw sixty four six hundred balls,1
2739,There were six hundred and fourteen six cats in the house,1
2740,There were two hundred and twenty apples on the table,0
2741,There are three hundred and seven thirty books in the library,1
2742,They take five hundred and eighty three letters to the post office,0
2743,They take three hundred and nine letters to the post office,0
2744,There are six hundred and nine forty two books in the library,1
2745,There are eighty one forty seven books in the library,1
2746,The boy has three hundred and nine four coins,1
2747,The child threw eight hundred and twenty eight balls,0
2748,He could eat two hundred and fifteen oranges,0
2749,He could eat two one hundred and thirteen oranges,1
2750,The child threw sixty seven sixty four balls,1
2751,The room was filled with seven hundred and twenty three potatoes,0
2752,The boy has five hundred and thirty six coins,0
2753,He could eat seven hundred and forty forty oranges,1
2754,The waiter serves one hundred and twelve plates of food,0
2755,It costs one hundred and thirty three dollars,0
2756,The child threw ninety eight seventy four balls,1
2757,There were four hundred and eighty four cats in the house,1
2758,The room was filled with seven hundred and fifty five potatoes,0
2759,There were nine hundred and sixty nine cats in the house,0
2760,It costs fourteen dollars,0
2761,There are eighty three seventy books in the library,1
2762,There are four hundred and twenty books in the library,0
2763,The waiter serves four hundred and six forty plates of food,1
2764,There were three hundred and sixty twelve cats in the house,1
2765,There are seven hundred and fifty nine rings,0
2766,He could eat five hundred and thirty eight oranges,0
2767,It costs two hundred and nine dollars,0
2768,The room was filled with one hundred and twenty four potatoes,0
2769,There were nine hundred and sixty two apples on the table,0
2770,There were two hundred and sixty five two cats in the house,1
2771,There were sixty two ninety six cats in the house,1
2772,There are twenty five ninety books in the library,1
2773,The room was filled with ninety eight nine hundred potatoes,1
2774,The waiter serves three hundred and eleven plates of food,0
2775,There were four eight hundred and sixty apples on the table,1
2776,There were one hundred and eight twenty apples on the table,1
2777,There are five hundred and fourteen books in the library,0
2778,The room was filled with forty three twenty potatoes,1
2779,The waiter serves two hundred and forty two plates of food,0
2780,There were nine hundred and ninety nine cats in the house,0
2781,The room was filled with sixty four fifty four potatoes,1
2782,It costs twenty three hundred and eight dollars,1
2783,They take five hundred and forty four letters to the post office,0
2784,There are thirty two thirty eight rings,1
2785,The waiter serves fifteen forty four plates of food,1
2786,The boy has seventy eight coins,0
2787,There are eight hundred and ninety seven books in the library,0
2788,The waiter serves one hundred and ninety eight plates of food,0
2789,The room was filled with five seven hundred and seventy potatoes,1
2790,They take six hundred and ninety eight letters to the post office,0
2791,The room was filled with twenty five sixty five potatoes,1
2792,There are six hundred and forty books in the library,0
2793,There were two hundred and thirty seven apples on the table,0
2794,There are seven hundred and forty two rings,1
2795,He could eat seven hundred and fifty nine oranges,0
2796,The child threw two hundred and twenty two balls,0
2797,They take eight hundred and three sixty letters to the post office,1
2798,They take one hundred and five letters to the post office,0
2799,It costs six hundred and fifty six dollars,0
2800,The waiter serves fifty five thirty three plates of food,1
2801,There were four hundred and thirty six apples on the table,0
2802,They take two hundred and sixty two letters to the post office,0
2803,They take fifty six two hundred and four letters to the post office,1
2804,The child threw eight hundred and nine balls,0
2805,There are two hundred and fifteen fifty books in the library,1
2806,There were seven hundred and ninety six cats in the house,0
2807,He could eat eight hundred and sixty five oranges,0
2808,They take five hundred and seventy three letters to the post office,0
2809,The room was filled with five hundred and three potatoes,0
2810,They take five hundred and eighty three letters to the post office,0
2811,They take two hundred and ninety nine letters to the post office,1
2812,There are one hundred and ten twenty one rings,1
2813,The waiter serves six hundred and eighty three plates of food,0
2814,There are thirty eight books in the library,0
2815,There were one hundred and sixty three apples on the table,0
2816,The boy has eleven nine hundred and two coins,1
2817,There were eighty four thirty cats in the house,1
2818,He could eat five hundred and twenty six oranges,0
2819,They take ten six hundred and twenty two letters to the post office,1
2820,The waiter serves four hundred and fifteen four plates of food,1
2821,The child threw twenty eight hundred balls,1
2822,The waiter serves forty five one hundred plates of food,1
2823,There were five hundred and ninety six apples on the table,0
2824,The room was filled with three hundred and fifty potatoes,0
2825,It costs twenty nine seventy six dollars,1
2826,The waiter serves eight hundred and ninety two plates of food,0
2827,The boy has five hundred and thirty four coins,0
2828,The boy has one hundred and seventy two coins,0
2829,He could eat four hundred and ten eighteen oranges,1
2830,There are two hundred and sixty books in the library,0
2831,The boy has seventeen thirty eight coins,1
2832,There were sixty nine forty five apples on the table,1
2833,There were sixty four thirty three apples on the table,1
2834,The child threw eighty three balls,0
2835,There are six hundred and seventy eight rings,0
2836,There are five hundred and eighty four rings,0
2837,There are thirty nine seventy five books in the library,1
2838,There were five nine hundred and fourteen apples on the table,1
2839,It costs seventy six eighteen dollars,1
2840,The waiter serves four hundred and ninety twenty plates of food,1
2841,The room was filled with five hundred and ninety two potatoes,0
2842,He could eat six hundred and seventy six oranges,0
2843,There are five hundred and four fifteen rings,1
2844,There are six hundred and thirty four rings,0
2845,There are five eighty two rings,1
2846,There are seven hundred and ninety six rings,0
2847,There were eleven fourteen cats in the house,1
2848,There are six hundred and sixty four books in the library,0
2849,There were fifty nine apples on the table,0
2850,He could eat seven hundred and twenty five oranges,0
2851,The child threw nine one hundred and forty six balls,1
2852,There were five hundred and sixty one ten cats in the house,1
2853,There are two hundred and seventy two rings,0
2854,There are eighty two seven hundred rings,1
2855,There are forty one rings,0
2856,There are eight hundred and fifteen rings,0
2857,The boy has five hundred and ninety six coins,0
2858,The child threw three hundred and nine twenty balls,1
2859,There are six books in the library,0
2860,There are four hundred and four rings,0
2861,There are forty one twenty eight rings,1
2862,It costs six hundred and sixty four dollars,0
2863,The waiter serves eighty sixty nine plates of food,1
2864,There are sixty six rings,0
2865,The boy has fifty one forty coins,1
2866,He could eat eight hundred and ninety seven oranges,0
2867,The boy has forty six twenty coins,1
2868,The boy has six hundred and forty nine coins,0
2869,The room was filled with seven hundred and sixty five potatoes,0
2870,He could eat two hundred and ninety one six oranges,1
2871,The child threw two hundred and thirty five balls,0
2872,There are eighty six hundred and thirty books in the library,1
2873,The boy has ten sixty two coins,1
2874,It costs four hundred and eighty three dollars,0
2875,The boy has fifty three three coins,1
2876,The room was filled with seven hundred and sixteen potatoes,0
2877,The room was filled with one hundred and two potatoes,0
2878,It costs thirty two thirty eight dollars,1
2879,There are sixty eight ninety one books in the library,1
2880,There are seven hundred and sixty two rings,1
2881,There are one hundred and forty one six rings,1
2882,There were one hundred and sixty five cats in the house,0
2883,The boy has nine hundred and ninety seven coins,0
2884,The waiter serves six hundred and ninety six plates of food,0
2885,It costs thirteen dollars,0
2886,There are fifteen twenty three rings,1
2887,The waiter serves thirty nine twenty nine plates of food,1
2888,He could eat three hundred and ninety five oranges,0
2889,The boy has eight hundred and eighty five coins,0
2890,There were eight hundred and ninety seven cats in the house,0
2891,There are three hundred and twenty nine rings,0
2892,There are sixteen rings,0
2893,They take three hundred and ninety four letters to the post office,0
2894,It costs three hundred and sixty one dollars,0
2895,There are six hundred and ninety six rings,0
2896,There were one hundred and fourteen nine cats in the house,1
2897,He could eat forty three seventy five oranges,1
2898,There were five hundred and two three cats in the house,1
2899,There were two hundred and forty four apples on the table,0
2900,It costs ten one thousand dollars,1
2901,They take forty six twenty seven letters to the post office,1
2902,There were eighteen thirty five cats in the house,1
2903,The room was filled with three hundred and sixty potatoes,0
2904,It costs one hundred and fifteen twenty dollars,1
2905,There were fifty six fifty nine apples on the table,1
2906,The boy has seven hundred and thirty five coins,0
2907,There were nine hundred and twenty three cats in the house,0
2908,There are thirty two rings,0
2909,It costs fifty six sixty eight dollars,1
2910,He could eat two hundred and forty six oranges,0
2911,They take two hundred and twenty one letters to the post office,0
2912,He could eat twenty four forty one oranges,1
2913,The room was filled with twenty eight forty three potatoes,1
2914,The child threw nine hundred and seventy balls,0
2915,He could eat forty six oranges,0
2916,There were four hundred and forty eighty apples on the table,1
2917,There were eighty sixty cats in the house,1
2918,There are two hundred and one ninety one books in the library,1
2919,The waiter serves four hundred and sixty seven plates of food,0
2920,There were three hundred and nine one apples on the table,1
2921,He could eat five hundred and thirty one oranges,0
2922,There are eighty four fifty one rings,1
2923,They take four hundred and thirty eight letters to the post office,0
2924,There were two hundred and fourteen fifty cats in the house,1
2925,The child threw four hundred and one fifty one balls,1
2926,There were nine hundred and seven cats in the house,0
2927,The waiter serves two hundred and forty four plates of food,0
2928,The child threw five hundred and one six balls,1
2929,The waiter serves three hundred and ninety two plates of food,0
2930,The child threw four eighty seven balls,1
2931,They take sixty seven three letters to the post office,1
2932,The child threw six hundred and sixty two balls,0
2933,They take three hundred and forty letters to the post office,0
2934,They take two hundred thirty one letters to the post office,1
2935,There were twenty two thirty eight cats in the house,1
2936,The room was filled with five hundred and sixty seven potatoes,0
2937,There are seventy four sixty eight books in the library,1
2938,They take five hundred and seventy one letters to the post office,0
2939,The room was filled with six hundred and fifty three potatoes,0
2940,There are two hundred and fourteen books in the library,0
2941,The room was filled with ten one hundred and fifty four potatoes,1
2942,The waiter serves seventy fifty one plates of food,1
2943,There are eleven four hundred and eighty rings,1
2944,It costs six hundred and sixty six dollars,0
2945,They take ninety one sixty seven letters to the post office,1
2946,There are one hundred fifteen rings,1
2947,The room was filled with five hundred and ninety one potatoes,0
2948,He could eat thirty one hundred and three oranges,1
2949,The room was filled with seventy two potatoes,0
2950,They take one thousand one letters to the post office,1
2951,There were four forty six apples on the table,1
2952,The child threw ninety one hundred and twelve balls,1
2953,The waiter serves one hundred and ninety two ten plates of food,1
2954,The room was filled with ten six hundred and eighty one potatoes,1
