sents,true,preds
two hundred and ten; two hundred and eighty,1,1
five hundred and forty seven; six hundred and forty,1,1
five hundred and twenty seven; eight hundred and ninety five,1,1
four hundred and four; five hundred and sixty seven,1,1
nine hundred and eighty six; nine hundred and eight,0,0
four hundred and ninety two; three hundred and thirty three,0,0
three hundred and fifty two; one hundred,0,0
three hundred and sixty seven; eight hundred and fifty,1,1
nine hundred and sixty eight; three hundred and twenty three,0,0
seven hundred and two; five hundred and ninety,0,0
three hundred and six; seven hundred and sixteen,1,1
eight hundred and sixty four; two hundred and three,0,0
six hundred and forty three; one hundred and five,0,0
six hundred and forty seven; five hundred and thirty nine,0,0
three hundred and sixty six; seven hundred and eighty eight,1,1
seven hundred and thirteen; fifteen,0,0
two hundred and forty eight; six hundred and ninety three,1,1
eight hundred and nineteen; two hundred and eighty six,0,0
one hundred and twenty; four hundred and thirty seven,1,1
eight hundred and sixty eight; one hundred and forty six,0,0
five hundred and forty seven; seventy six,0,0
three hundred and fifty one; two hundred and sixty two,0,0
three hundred and thirty three; five hundred and forty five,1,1
eight hundred and twenty; five hundred and sixty eight,0,0
four hundred and seven; four hundred and thirty three,1,1
sixty one; six hundred and fifteen,1,1
ten; five hundred and fifteen,1,1
eight hundred and twenty nine; nine hundred and eighty six,1,1
four hundred and eighty four; nine hundred and thirty two,1,1
six hundred and eighty five; two hundred and ninety five,0,0
four hundred and fourteen; seven,0,0
four hundred and thirty one; seven hundred and seventy three,1,1
one hundred; eight hundred and eighty,1,1
six hundred and twenty three; five hundred and eighty three,0,0
five hundred and fifty nine; six hundred and fifty,1,1
three hundred and forty nine; one hundred and forty eight,0,0
seven hundred and thirty seven; eight hundred and ten,1,1
six hundred and fifty; six hundred and eighty three,1,1
three hundred and one; two hundred and fifty six,0,0
seven hundred and nine; five hundred and seventy three,0,0
eight hundred and thirty one; seven hundred and one,0,0
six hundred and seventy one; five hundred and forty four,0,0
three hundred and two; one hundred and eighty one,0,0
three hundred and one; seven hundred and eighty four,1,1
four hundred and thirty eight; six hundred and nineteen,1,1
five hundred and fifty two; one hundred and sixty seven,0,0
nine hundred and nine; eight hundred and thirty one,0,0
nine hundred and fifty seven; four hundred and six,0,0
one hundred and nine; one hundred and twenty one,1,0
nine hundred and ninety five; nine hundred and twenty two,0,0
seven hundred and six; nine hundred and sixty four,1,1
five hundred and one; eight hundred and eighty five,1,1
six hundred and one; three hundred and twenty three,0,0
seven hundred and thirteen; eight hundred and forty two,1,1
sixty eight; two hundred and fifty nine,1,1
one hundred and eighty; five hundred and thirty three,1,1
three hundred and sixteen; three hundred and seventy eight,1,1
ninety nine; two hundred and sixty four,1,1
five hundred and seventy five; nine hundred and nine,1,1
two hundred and thirty eight; five hundred and twenty eight,1,1
nine hundred and fifty; one hundred and ninety,0,0
twenty nine; nine hundred and four,1,1
eight hundred and nine; two hundred and thirty two,0,0
seven hundred and twenty three; seven hundred and seventy two,1,1
seven hundred and seventy nine; four hundred and forty six,0,0
four hundred and seventy nine; four hundred and sixty two,0,0
one hundred and seventy eight; nine hundred and forty six,1,1
five hundred and nineteen; two hundred and eighty four,0,0
six hundred and two; seven hundred and seventy five,1,1
six hundred and ninety four; eight hundred and eighty nine,1,1
eighty one; nine hundred and ninety six,1,1
three hundred and four; seventy eight,0,0
five hundred and one; one hundred and ninety seven,0,0
thirty seven; seven hundred and eighty three,1,1
six hundred and eighty nine; one hundred and eighty three,0,0
six hundred and thirty six; nine hundred and seventy three,1,1
four hundred and five; one hundred and sixteen,0,0
thirty four; four hundred and ninety four,1,1
eight hundred and eighty one; one hundred and sixteen,0,0
one hundred and ten; two hundred and eighty,1,1
five hundred and thirty three; two hundred and fifty two,0,0
three hundred and forty seven; five hundred and seventy six,1,1
ninety seven; seven hundred and seven,1,1
one hundred and fifty one; five hundred and seventy,1,1
two hundred and twenty four; six hundred and seventy four,1,1
one hundred and twenty four; seven hundred and ninety nine,1,1
five hundred and seventy eight; seven hundred and twelve,1,1
two hundred and ninety five; nine hundred and thirty one,1,1
one hundred and ten; six hundred and forty six,1,1
two hundred and fifty one; nine hundred and sixty two,1,1
seventy four; six hundred and forty seven,1,1
nine hundred and ninety; three hundred and fifty five,0,0
eight hundred and six; two hundred and eighty,0,0
two; nine hundred and twelve,1,1
eight hundred and twenty six; nine hundred and two,1,1
seven hundred and seven; five hundred and one,0,0
five hundred and seventy seven; five hundred and sixty two,0,0
one hundred and eight; seven hundred and fifty four,1,1
four hundred and ninety; sixty five,0,0
four hundred and seventy six; nine hundred and sixty eight,1,1
two hundred and eighty five; forty seven,0,0
one hundred and sixty five; three hundred and twenty six,1,1
one hundred and one; thirty six,0,0
five hundred; eight hundred and thirty eight,1,1
four hundred and fourteen; four hundred and three,0,0
one hundred and eighty one; ninety six,0,0
nine hundred and sixty three; five hundred and seventy one,0,0
five hundred and sixty six; six hundred and one,1,1
four hundred and fifty one; one hundred and seventy three,0,0
six hundred and eighty one; eight hundred and eighty seven,1,1
six hundred and eighty eight; one hundred and seventy five,0,0
one hundred and nine; five hundred and thirty five,1,1
two hundred and seventy one; seven hundred and twenty three,1,1
seventy five; two hundred and seventeen,1,1
four hundred and thirty six; one hundred and twenty three,0,0
sixty nine; five hundred and sixty nine,1,1
three hundred and twenty five; eight hundred and nineteen,1,1
four hundred and forty seven; six hundred and seventy three,1,1
five hundred and thirty nine; three hundred and sixty one,0,0
seventy; three hundred and eighty,1,1
four hundred and seventy eight; four hundred and sixty five,0,0
seven hundred and seventy four; seven hundred and twenty five,0,0
four hundred and seventy one; one hundred and eighty one,0,0
three hundred and fifty eight; eight hundred and thirteen,1,1
five hundred and fifty one; four hundred and sixty two,0,0
twenty three; seven hundred and thirty five,1,1
five hundred and seventy one; eight hundred and seventeen,1,1
three hundred and fourteen; eight hundred and twenty six,1,1
four hundred and fifty eight; four hundred and thirty eight,0,0
eighty four; eight hundred and seventy four,1,1
two hundred and ninety one; eight hundred and fifty eight,1,1
nine hundred and three; six hundred and thirteen,0,0
five hundred and fifty one; nine hundred and sixty five,1,1
three hundred and seventy; ninety nine,0,0
one hundred and eighteen; sixty four,0,0
seven hundred and ninety two; nine hundred and thirteen,1,1
two hundred and eighty five; one hundred and seventy three,0,0
three hundred and twenty seven; fifty six,0,0
one hundred and thirty; one hundred and seventeen,0,1
four hundred and two; one hundred and thirty four,0,0
six hundred and forty five; eight hundred and twenty two,1,1
two hundred and sixteen; three hundred and eighty,1,1
nine hundred and forty three; nine hundred and eighty,1,1
five hundred and forty; two hundred and ninety four,0,0
eight hundred and seventy four; four hundred and seventy eight,0,0
six hundred and ninety seven; six hundred and sixteen,0,0
nine hundred and ninety six; four hundred and sixty one,0,0
eight hundred and sixty six; six hundred and ten,0,0
one hundred and eighty six; six hundred and fifty five,1,1
two hundred and thirty; five hundred and sixty eight,1,1
five hundred and twenty nine; thirty five,0,0
one hundred and ninety five; seven hundred and forty one,1,1
five hundred and five; five hundred and sixty four,1,1
one hundred and ninety six; three hundred and ninety,1,1
six hundred and sixteen; three hundred and ninety seven,0,0
five hundred and thirty; six hundred and eighty four,1,1
six hundred and eighty six; five hundred and thirty eight,0,0
eight hundred and nineteen; eighty two,0,0
one hundred and thirteen; eight hundred and one,1,1
seven hundred and ninety seven; eight hundred and thirty four,1,1
eighty nine; five hundred and seventy three,1,1
nine hundred and sixty five; eighty,0,0
seven hundred and twenty nine; four hundred and three,0,0
six hundred and forty seven; five hundred and ninety four,0,0
seven hundred and seventy three; seven hundred and fifty,0,0
three hundred and fifty nine; one hundred and nine,0,0
seven hundred and sixty; two hundred and twenty four,0,0
five hundred and ninety one; three hundred and eighteen,0,0
eight hundred and seventy nine; six hundred and twenty one,0,0
eighty six; nine hundred and thirty six,1,1
two hundred and two; seventy one,0,0
seven hundred and eighteen; nine hundred and seventy one,1,1
five hundred and ninety nine; six hundred and twenty two,1,1
one hundred and thirty; six hundred and ten,1,1
three hundred and eleven; eight hundred and forty four,1,1
three hundred and fifteen; seven hundred and twenty five,1,1
seven hundred and fifty eight; nine hundred and fifty three,1,1
four hundred and thirty nine; four hundred and eighty one,1,1
nine hundred and sixty four; three hundred and eighty two,0,0
one hundred and forty six; five hundred and thirty six,1,1
four hundred and forty nine; nine hundred and sixty six,1,1
eight hundred and nineteen; six hundred and sixty,0,0
seven hundred and seventy four; sixty seven,0,0
eighty two; seven hundred and eighty one,1,1
three hundred and sixty two; four hundred and sixty two,1,1
seven hundred and twenty seven; three hundred and twenty two,0,0
three hundred and seventeen; eight hundred and forty two,1,1
three hundred and fifty seven; one hundred and ten,0,0
eight hundred and thirty nine; nine hundred and twenty five,1,1
seventy eight; eight hundred and fifty seven,1,1
one hundred and sixteen; forty nine,0,0
one hundred and thirty; eight hundred and forty two,1,1
two hundred and sixty five; four hundred and twenty nine,1,1
four hundred and twenty one; seven hundred and fifty nine,1,1
eight hundred and sixty; six hundred and seven,0,0
one hundred and forty two; eight hundred and forty seven,1,1
seven hundred and fifty; nine hundred and eighty four,1,1
nine hundred and seventy four; six hundred and thirty one,0,0
four hundred and forty seven; forty six,0,0
four hundred and twenty one; four hundred and twenty,0,0
twenty nine; eighty five,1,1
one hundred and forty eight; twelve,0,0
three hundred and eighteen; one hundred and twenty nine,0,0
nine; four hundred and forty four,1,1
four hundred and sixty one; three hundred and sixty six,0,0
five hundred and two; eight hundred,1,1
five hundred and twenty three; two hundred and fifty seven,0,0
four hundred; seven hundred and seventy seven,1,1
two hundred and thirty one; nine hundred and eighty two,1,1
twenty five; six hundred and twenty six,1,1
five hundred and sixty two; two hundred and sixty seven,0,0
nine hundred and thirty nine; six hundred and sixty nine,0,0
three hundred and four; four hundred and twenty four,1,1
seven hundred and nine; four hundred and eighty two,0,0
one hundred and forty six; two hundred and twenty one,1,1
four hundred and thirty; eight hundred and thirty four,1,1
three hundred and seventy seven; five hundred and twenty nine,1,1
nine hundred and eighteen; nine hundred and ninety four,1,1
four hundred and forty nine; seven hundred and eighty,1,1
two hundred and ninety one; five hundred and sixty one,1,1
seven hundred and thirty two; two hundred,0,0
six hundred and eighty three; three hundred and fifty three,0,0
three hundred and sixteen; three hundred and seventy five,1,1
five hundred and eighty one; nine hundred and sixty two,1,1
nine hundred and eighty two; two hundred and seventy six,0,0
eight hundred and thirty seven; three hundred and thirty three,0,0
one hundred and twenty two; four hundred and ninety five,1,1
five hundred and sixty seven; sixty four,0,0
two hundred and thirty five; two hundred and eighty,1,1
three hundred and fourteen; six hundred and sixty nine,1,1
one hundred and sixty three; twenty three,0,0
six hundred and thirty; six hundred and ninety,1,1
one hundred and seventy four; seven hundred and fifteen,1,1
seven hundred and ninety five; six hundred and seventy four,0,0
one hundred and sixteen; six hundred and sixty two,1,1
five hundred and seventy six; seventeen,0,0
one hundred and fourteen; four hundred and sixty one,1,1
five hundred and ninety nine; eight hundred and twenty three,1,1
five hundred and sixty seven; nine hundred and six,1,1
six hundred and five; four hundred and forty,0,0
nine hundred and ninety six; eight,0,0
five hundred and seven; five hundred and seventy four,1,1
nine hundred and ninety four; thirty seven,0,0
two hundred and thirty one; thirty one,0,0
one hundred and twenty five; six hundred and sixty eight,1,1
one hundred and eighteen; five hundred and sixty nine,1,1
five hundred and sixty one; one hundred and sixty six,0,0
seven hundred and fifty two; two hundred and eighty four,0,0
three hundred and ninety two; one hundred and seventy eight,0,0
three hundred and fifty seven; one hundred and twenty,0,0
three hundred and twenty three; six hundred and sixty three,1,1
two hundred and sixty eight; one hundred and sixty nine,0,0
eight hundred and eighteen; two hundred and twenty eight,0,0
one hundred and seventy three; two hundred and fifty five,1,1
eighty seven; eight hundred and forty six,1,1
two hundred and twenty four; eight hundred and ninety nine,1,1
twenty six; six hundred and fifty one,1,1
three hundred and sixty three; seven hundred and forty one,1,1
eight hundred and seventy three; three hundred and seventy five,0,0
nine hundred and seventy seven; three hundred and twenty eight,0,0
seventy four; eight hundred and forty nine,1,1
six hundred and sixty two; seven hundred and forty eight,1,1
six hundred; seven hundred and twenty seven,1,1
two hundred and three; four hundred and nineteen,1,1
nine hundred and twenty five; seven hundred and forty seven,0,0
three hundred and fifty seven; seven hundred and fifty,1,1
eight hundred and forty five; five hundred and sixty eight,0,0
sixty two; fifty three,0,1
one hundred and sixty one; five hundred and sixty six,1,1
five hundred and sixty seven; nine hundred and eighty eight,1,1
three hundred and seven; seven hundred and six,1,1
one hundred and nine; seven hundred and fifteen,1,1
eight hundred and ninety six; nine hundred and ninety seven,1,1
six hundred and twenty four; nine hundred and twenty six,1,1
four hundred and fifty four; nine hundred and forty five,1,1
three hundred and sixty eight; seven hundred and eleven,1,1
three hundred and eighty; four hundred and ninety four,1,1
five hundred and five; seven hundred and sixty,1,1
seven hundred and seventy five; six hundred and thirty eight,0,0
one hundred and seventy three; nine hundred and eighty one,1,1
sixty three; three hundred and seventy two,1,1
five hundred and sixty five; nine hundred and fifty nine,1,1
four hundred and twenty two; nine hundred and six,1,1
nine hundred and twenty three; five hundred and seventy six,0,0
nine hundred and eighty seven; nine hundred and sixty three,0,0
twenty six; four hundred and forty eight,1,1
four hundred and ninety six; seven hundred and sixty five,1,1
one hundred and thirty two; four hundred and twenty eight,1,1
eight hundred and sixty; two hundred and twenty two,0,0
one hundred and thirty five; eight hundred and seventy six,1,1
three hundred and sixty three; one hundred and fifteen,0,0
five hundred and forty; six hundred and fifty,1,1
three hundred and five; three hundred and seventy seven,1,1
six hundred and ninety nine; fifty three,0,0
four hundred and forty three; nine hundred and eighty one,1,1
six; five hundred and ninety two,1,1
fifty three; four hundred and sixty,1,1
three hundred and seventy seven; nine hundred and seventy three,1,1
one hundred and forty; four hundred and fourteen,1,1
one hundred and sixty three; three hundred and seventy one,1,1
fifteen; four hundred and eighty nine,1,1
two hundred and eighty five; six hundred and ninety nine,1,1
six hundred and eleven; one hundred and eighty seven,0,0
one hundred and thirty; two hundred and forty five,1,1
two hundred and twenty one; twenty eight,0,0
one hundred and fifty nine; four hundred and eleven,1,1
three hundred and eighty nine; three hundred and twenty,0,0
three hundred and thirty nine; eight hundred and ninety,1,1
seven hundred and sixty four; two hundred and seventeen,0,0
eight hundred and eleven; six hundred and fifty,0,0
two hundred and ninety four; four hundred and sixty two,1,1
eighty nine; nine hundred and twenty five,1,1
one hundred and fourteen; three hundred and fifty,1,1
two hundred and thirty nine; three hundred and two,1,1
one hundred and seventeen; three hundred and ninety four,1,1
six hundred and eighty two; three hundred and seventy seven,0,0
one hundred and eighty two; three hundred and twenty three,1,1
three hundred and twenty three; nine hundred and thirty eight,1,1
six hundred and forty eight; five hundred and five,0,0
seven hundred and forty five; seven hundred and thirty one,0,0
eight hundred and eighty nine; three hundred and seven,0,0
forty; six hundred and forty eight,1,1
seven hundred and twenty six; three hundred and twenty eight,0,0
two hundred and fifty eight; three hundred and eighty nine,1,1
nine hundred and thirty; five hundred and eighty five,0,0
eight hundred and ninety one; five hundred and fifty four,0,0
five hundred and twenty; six hundred and forty six,1,1
four hundred and forty seven; three hundred and nine,0,0
eight hundred and eighty nine; six hundred and fifty seven,0,0
seven hundred and sixty nine; six hundred and twelve,0,0
three hundred and sixty; five hundred and fifty three,1,1
five hundred and sixty seven; three hundred and fifty nine,0,0
two hundred and seventy three; eight hundred and thirty nine,1,1
eight hundred and forty one; two hundred and eighty,0,0
five hundred and twenty one; six hundred and eighty six,1,1
seven hundred and seventy four; fifty six,0,0
eight hundred and thirty; two hundred and sixty five,0,0
five hundred and thirteen; seven hundred and sixty four,1,1
five hundred and forty two; thirty four,0,0
nine hundred and two; six hundred and sixty eight,0,0
fifty nine; one hundred and fifty five,1,1
two hundred and forty six; seven hundred and seventy three,1,1
two hundred and eighteen; three hundred and thirty two,1,1
four hundred and forty seven; eight hundred and sixty nine,1,1
nine hundred and sixty one; nine hundred and fifty three,0,1
four hundred and ninety eight; one hundred and eighty four,0,0
two hundred and thirty two; one hundred and thirty four,0,0
two hundred and nine; four hundred and thirteen,1,1
one hundred and thirty two; four hundred and eighty three,1,1
eight hundred and forty nine; two hundred and sixty six,0,0
three hundred and ninety; nine hundred and seventy one,1,1
eight hundred and ninety two; nine hundred and forty two,1,1
nine hundred and ninety seven; sixty five,0,0
five hundred and ninety four; seven hundred and twenty four,1,1
ninety one; one hundred and ninety one,1,1
seven hundred and twenty five; four hundred and thirty,0,0
eighty six; four hundred and thirty three,1,1
two hundred and thirty six; five hundred and forty seven,1,1
six hundred and twenty seven; five hundred and eleven,0,0
one hundred and eighteen; four,0,0
eight hundred and eighty four; three hundred and eighty six,0,0
nine hundred and seventy four; seven hundred and sixty five,0,0
nine hundred and seven; nine hundred and sixty seven,1,1
four hundred and seventy; two hundred and seventy two,0,0
five hundred and fifty; six hundred and eighty five,1,1
three hundred and sixty three; five hundred and ninety nine,1,1
seven hundred and fifty nine; four hundred and fifteen,0,0
seven hundred and sixteen; four hundred and forty two,0,0
one hundred and ninety two; two hundred and twenty three,1,1
eight hundred and seventy two; three hundred and twenty four,0,0
thirty five; six hundred and twenty six,1,1
five hundred and eighteen; nine hundred and fifty eight,1,1
nine hundred and seventy; ten,0,0
four hundred and forty four; nine hundred and thirty,1,1
two hundred and ninety; one hundred and sixty six,0,0
four hundred and eighty; nine hundred and twenty eight,1,1
three hundred and ninety four; five hundred and thirty four,1,1
fifty four; five hundred and twenty three,1,1
one hundred and nine; three hundred,1,1
five hundred and sixty six; five hundred and fifty eight,0,0
four hundred and fourteen; two hundred and forty six,0,0
ninety nine; six hundred and forty nine,1,1
three hundred and sixty two; nine hundred and ninety,1,1
four hundred and thirty six; six hundred and seventy seven,1,1
eight hundred and fifteen; one hundred and fifty one,0,0
six hundred and six; seven hundred and fifty eight,1,1
one hundred and sixty three; three hundred and eighteen,1,1
nine hundred and eighteen; five hundred and fifty one,0,0
nine hundred and fourteen; nine hundred and sixty two,1,1
seven hundred and eighty two; three hundred and ninety seven,0,0
nine hundred and three; nine hundred and forty five,1,1
six hundred and forty three; three hundred and one,0,0
twenty seven; nine hundred and sixty,1,1
seven hundred and eighty six; one hundred and forty eight,0,0
two hundred and thirteen; nine hundred and fifteen,1,1
three hundred and sixty one; seven hundred and sixty eight,1,1
five hundred and sixty two; three,0,0
nine hundred and ten; two hundred and seventy two,0,0
seven hundred and thirty; six hundred and eighty one,0,0
five hundred and eighty two; eight hundred and sixty one,1,1
two hundred and ninety six; three hundred and seventy two,1,1
four hundred and ninety; seven hundred and thirty one,1,1
two hundred and ninety eight; six hundred and ninety three,1,1
two hundred and seventy one; seven hundred and seventy three,1,1
five hundred and forty seven; twenty four,0,0
seven hundred and fifty five; three hundred and nine,0,0
five hundred and fifty six; six hundred and sixty eight,1,1
thirty four; ninety one,1,1
seven hundred and twenty four; seventeen,0,0
two hundred and ninety one; eleven,0,0
nine hundred and forty one; fifty three,0,0
four hundred and eighty nine; four hundred and ninety four,1,0
five hundred and eleven; four hundred and eighty nine,0,0
three hundred and sixty two; nine hundred and ten,1,1
one hundred and twenty six; two hundred and eleven,1,1
seven hundred and seventy two; three hundred and fifty nine,0,0
one hundred and ninety seven; three hundred and twenty eight,1,1
six hundred and forty two; seventy nine,0,0
eight hundred and five; eight hundred and eighty three,1,1
four hundred and forty; three hundred and sixty one,0,0
three hundred and ninety four; two hundred and fifty nine,0,0
nine hundred and eighty six; six hundred and fifteen,0,0
seven hundred and thirty; two hundred and sixty six,0,0
eleven; sixty five,1,1
four hundred; three hundred and ninety nine,0,0
seven hundred and eighty two; nine hundred and fifty four,1,1
ninety; eight hundred and ninety three,1,1
two hundred and ninety eight; five hundred and ninety four,1,1
one thousand; six hundred and seventy,0,0
eight hundred and sixty six; two hundred and ninety nine,0,0
nine; three hundred and forty four,1,1
one hundred and thirteen; nine hundred and sixty four,1,1
six hundred and forty four; seven hundred and seventy one,1,1
seven hundred and sixty one; seven hundred and thirty two,0,0
four hundred and thirty nine; seven hundred,1,1
five hundred and seventy two; six hundred and sixty,1,1
four hundred and twelve; nine hundred and twenty six,1,1
nine hundred and ten; one hundred and ninety two,0,0
eight hundred and eighty five; eight hundred and eleven,0,0
seven hundred and eighty five; four hundred and seventy three,0,0
one hundred and sixty eight; four hundred and forty six,1,1
three hundred and six; two hundred and one,0,0
two hundred and ninety eight; six hundred and twenty,1,1
one hundred and twenty seven; three hundred and sixty,1,1
six hundred and seventeen; eight hundred and eighty one,1,1
one hundred and twenty seven; nine hundred and twenty two,1,1
nine hundred and twenty four; seven hundred and two,0,0
seven hundred and fifty nine; forty four,0,0
ninety three; three hundred and ninety seven,1,1
seven hundred and seventy three; forty four,0,0
eighty four; one hundred and sixteen,1,1
seven hundred and sixty seven; eight hundred and eighty four,1,1
six hundred and seventy six; six hundred and forty two,0,0
nine hundred and ninety; one hundred and thirty three,0,0
nine hundred and eighty five; seventy eight,0,0
seven hundred and ninety eight; one hundred and fifteen,0,0
one hundred and forty seven; nine hundred and thirteen,1,1
six hundred and eighty; eight hundred and seventy five,1,1
ninety four; two hundred and eighty three,1,1
five hundred and forty two; six hundred and ninety two,1,1
twenty one; eight hundred and fifty four,1,1
seven hundred and eighty three; six hundred and thirty nine,0,0
five hundred and eight; eight hundred and ten,1,1
seven hundred and twenty two; four hundred and ninety one,0,0
six hundred and five; one hundred and fifty nine,0,0
one hundred and fifty nine; sixty nine,0,0
nine hundred and four; six hundred and sixteen,0,0
eight hundred and fifty five; nine hundred and one,1,1
two hundred and fifty seven; six hundred and three,1,1
six hundred and fifty four; nine hundred and seventy nine,1,1
six hundred and ninety one; five hundred and ninety seven,0,0
one hundred and eighty one; eight hundred and four,1,1
six hundred and eighty three; one thousand,1,0
three hundred and twenty two; four hundred and sixty seven,1,1
seventy six; eight hundred and seventy four,1,1
five hundred and fifty four; four hundred and forty one,0,0
seventy four; six hundred and fourteen,1,1
one hundred and twenty two; nine hundred and seventy three,1,1
one hundred and three; one hundred and eighty two,1,1
five hundred and sixteen; eight hundred and thirty nine,1,1
five hundred and twenty two; one hundred and sixty seven,0,0
eight hundred and thirty eight; eight hundred and seventy two,1,1
one hundred and ninety one; four hundred and forty six,1,1
fifty nine; seven hundred and ninety four,1,1
six hundred and eighty six; six hundred and thirty eight,0,0
five hundred and forty two; four hundred and ninety three,0,0
six hundred and thirty one; seven hundred and ninety one,1,1
six; seventy seven,1,1
eight hundred and forty nine; four hundred and forty five,0,0
six hundred and forty three; nine hundred and two,1,1
thirty four; four hundred and twenty five,1,1
fifty five; five hundred and seventy four,1,1
one hundred and twenty three; two hundred and fifty five,1,1
nine hundred and ninety eight; three,0,0
eight hundred and thirty one; five hundred and twenty,0,0
five hundred and forty; three hundred and twenty one,0,0
seven hundred and thirty five; three hundred and twenty four,0,0
seven hundred and fifty one; six hundred and forty seven,0,0
two hundred and eight; six hundred and twenty nine,1,1
eight hundred and thirty nine; four hundred and ninety three,0,0
two hundred and seven; five hundred and ninety seven,1,1
two hundred and fifty eight; eight hundred and twenty six,1,1
nine hundred and sixty three; nine hundred and thirty nine,0,1
six hundred and thirty seven; six hundred and twenty nine,0,0
four hundred and eighty eight; seven hundred and seventy one,1,1
two hundred and twenty eight; seven hundred and twenty two,1,1
four hundred and sixteen; two hundred and sixty one,0,0
one hundred and one; ten,0,0
one hundred and sixty; seven hundred and thirty three,1,1
nine hundred and forty seven; six hundred and thirty one,0,0
six hundred and forty three; five hundred and twenty one,0,0
two hundred and eighty four; eight hundred and sixty two,1,1
nine hundred and fifty six; three hundred and six,0,0
eight hundred and seventy two; eight hundred and eighty four,1,1
four hundred and ninety five; five hundred and nineteen,1,1
ten; five hundred and seventy five,1,1
six hundred and eighty nine; eight hundred and ninety six,1,1
seven hundred and twenty two; one hundred and eighteen,0,0
one hundred and fifty two; eight hundred and three,1,1
three hundred and sixty two; seven hundred and eighty four,1,1
three hundred and thirteen; six hundred and twenty,1,1
three hundred and sixty one; eight hundred and eighty nine,1,1
seven hundred and thirty four; four hundred and sixty one,0,0
two hundred and sixty eight; one hundred and seventy eight,0,0
six hundred and seventy six; eight hundred and eighty seven,1,1
four hundred and eighty nine; five hundred and fifty one,1,1
two hundred and twenty five; eight hundred and forty,1,1
nine hundred and thirty five; one hundred and seventy three,0,0
nine hundred and two; three hundred and twenty four,0,0
three hundred and fifty one; six hundred and four,1,1
one hundred and eighteen; two hundred and sixty one,1,1
six hundred and fifty four; four hundred and fifty nine,0,0
one hundred and fifty seven; nine hundred and seventy,1,1
one hundred and sixty eight; seven hundred and two,1,1
three hundred and seventy one; nine hundred and seventy eight,1,1
six hundred and seventy seven; one hundred and ninety three,0,0
eight hundred and fifty; seven hundred and two,0,0
six hundred and eleven; five hundred and twelve,0,0
fifty four; eighty,1,1
eight hundred and eighty; three hundred and two,0,0
nine hundred and twenty eight; nine hundred and three,0,1
five hundred and thirty one; three hundred and eighteen,0,0
four hundred and sixty six; nine hundred and forty eight,1,1
eight hundred and forty five; seven hundred and eighty seven,0,0
two hundred and twenty two; seven hundred and sixty four,1,1
eight hundred and ninety six; seven hundred and ninety four,0,0
seven hundred; two hundred and fifteen,0,0
seven hundred and sixty five; two hundred and ninety two,0,0
one hundred and eighty seven; two hundred and thirty,1,1
three hundred and eleven; eight hundred and forty one,1,1
three hundred and sixty one; ninety,0,0
ninety one; three hundred and ninety eight,1,1
nine hundred and twenty eight; two hundred and thirty two,0,0
six hundred and eighty one; six hundred and seventy six,0,0
four hundred and eighty six; eight hundred and sixty two,1,1
three hundred and eighty one; five hundred and fourteen,1,1
three hundred and forty one; nine hundred and ten,1,1
nine hundred and sixty five; four hundred and fifty,0,0
five hundred and eighty four; five hundred and sixty two,0,0
seven hundred and twenty four; one hundred and one,0,0
seven hundred and thirty eight; sixty nine,0,0
three hundred and eight; two hundred and thirty seven,0,0
nine hundred and thirty three; eight,0,0
three hundred and eighty; three hundred and ninety seven,1,1
nine hundred and sixty; six hundred and twelve,0,0
seven hundred and sixty three; six hundred and fifty five,0,0
nine hundred and forty nine; nine hundred and one,0,1
two hundred and two; nine hundred,1,1
four hundred and forty two; five hundred and forty eight,1,1
four hundred and sixty; eight hundred and fifty,1,1
five hundred and forty three; four hundred and six,0,0
three hundred and sixty six; seven hundred and ninety four,1,1
five hundred and four; six hundred and sixty seven,1,1
six hundred and eighty; one hundred and twenty one,0,0
one hundred and fourteen; two hundred and ninety four,1,1
one hundred and eighty four; sixty two,0,0
seven hundred and fifty four; two hundred and eighty one,0,0
four hundred and forty four; two hundred and forty one,0,0
seven hundred and twenty four; fifteen,0,0
six hundred and ninety nine; one hundred and ninety one,0,0
three hundred and thirty one; six hundred and fourteen,1,1
eight hundred and eighty one; two hundred and sixty six,0,0
six hundred and twenty three; eight hundred and eighty eight,1,1
eight hundred and twenty one; twenty three,0,0
seven hundred and seventy seven; nine hundred and thirty two,1,1
six hundred and forty two; one hundred and sixty seven,0,0
two hundred; five hundred and sixty nine,1,1
two hundred and seventy two; eight hundred and fifteen,1,1
nine hundred and seventy two; nine hundred and ninety two,1,1
nine hundred and eighty four; seven hundred and fifty,0,0
three hundred and ninety five; four hundred and forty six,1,1
one hundred and fifty; five hundred and sixty nine,1,1
two hundred and twenty two; forty four,0,0
two hundred and thirteen; five hundred,1,1
nine hundred and sixty nine; one hundred and twenty six,0,0
seven hundred and fifty seven; eight hundred and fifty six,1,1
three hundred and twenty two; one hundred and twenty eight,0,0
nine hundred and twenty two; five hundred and ninety one,0,0
three hundred and twenty two; nine hundred and eighty five,1,1
six hundred and nineteen; six hundred and twenty,1,0
three hundred and forty; seven hundred and thirty nine,1,1
eight hundred and ninety seven; two hundred and one,0,0
eight hundred and ninety one; one hundred and two,0,0
three hundred and fifty one; ninety seven,0,0
one hundred and twenty six; eight hundred and seventy one,1,1
two hundred and eighty six; nine hundred and one,1,1
one hundred and forty two; eight hundred and forty eight,1,1
