sents,true,preds
deux cent cinq neuf cent vingt sept,1,1
trente trois trois cent quatre vingt dix sept,1,1
six cent soixante treize quatre cent trente,1,1
neuf cent soixante deux,0,0
dix sept neuf cent douze,1,0
quatre cent quatre vingt trois,0,0
trente quatre cent quarante deux,1,0
sept cent onze,0,0
trois cent soixante trois sept cent soixante dix neuf,1,1
trois cent quatre vingt trois sept cent soixante dix neuf,1,1
neuf cent seize huit cent quinze,1,1
trois cent vingt sept,0,0
six cent dix neuf,0,0
sept cent treize,0,0
huit cent vingt trois,0,0
huit cent soixante douze,0,0
cinq cent trente sept cent cinquante,1,1
quatre cent trente et un,0,0
cent cinquante huit cinq cent quatre vingt onze,1,1
deux cent soixante six,0,0
cinq cent trente six neuf cent soixante six,1,1
cinq cent quatre vingt treize neuf cent quatre vingt dix sept,1,1
six cent quarante trois,0,0
sept cent quatre vingt sept,0,0
trente cinq,0,0
trois cent trente deux,0,0
sept cent quatre vingt onze trois cent trente six,1,1
neuf cent quarante quatre,0,0
soixante quatorze,0,0
vingt quatre cent quarante six,1,0
huit cent soixante sept cinq cent soixante cinq,1,1
neuf cent quatre vingt un cinq cent vingt huit,1,1
quatre cent quatre vingt onze soixante et onze,1,1
cinq cent quarante et un,0,0
trois cent dix sept sept cent huit,1,1
neuf cent trente huit cinq cent trente,1,1
cinq cent soixante sept trois cent cinq,1,1
cent vingt deux neuf cent cinquante sept,1,1
cinq cent deux quatre cent trente sept,1,1
six cent deux six cent dix huit,1,1
quatre cent quatre vingts,0,0
cent soixante et onze sept cent quarante,1,1
trois cent six cent dix sept,1,1
quatre cent soixante trois deux cent soixante,1,1
cinq cent quatre vingt deux cinq cent soixante huit,1,1
neuf cent quatre vingt huit,0,0
quarante cinq,0,0
dix sept,0,0
huit cent vingt,0,0
quatre cent quarante neuf,0,0
quatre sept cent sept,1,0
neuf cent quatre vingt quatorze,0,0
quatre cent soixante neuf,0,0
deux cent quatre vingt douze deux cent quarante six,1,1
sept cent cinquante et un sept cent cinquante sept,1,1
deux cent quatre vingt treize,0,0
deux cent soixante dix neuf,0,0
cent cinquante onze,1,0
trente neuf,0,0
neuf cent soixante treize,0,0
trois cent cinquante six deux cent quatre vingt cinq,1,1
sept cent vingt trois,0,0
trois cent cinquante six neuf cent soixante dix,1,1
huit cent soixante huit,0,0
cinq cent quatre vingt quatre,0,0
trois cent deux,0,0
trois cent trente et un,0,0
cinq cent soixante six quatre cent deux,1,1
cinq cent douze huit cent quatre vingt huit,1,1
trois cent quatre vingt seize,0,0
cent quarante cinq quatre cent quatre vingt deux,1,1
cinq cent quinze,0,0
cinq cent cinquante neuf,0,0
huit cent soixante six,0,0
trois cent quatre vingt trois quatre cent soixante et un,1,1
huit cent sept cent quatre vingt quinze,1,1
quatre cent treize deux cents,1,0
cent quinze six cent un,1,0
cent douze cent trente six,1,0
huit cent quinze deux cent soixante treize,1,1
six cent quatre vingts,0,0
cent quarante et un sept cent quatre vingt huit,1,1
cinquante cinq,0,0
huit cent quatre vingt dix neuf cinq cent quatre vingt dix sept,1,1
six cent quatre vingt dix neuf neuf cent trente quatre,1,1
cinq cent vingt huit,0,0
quarante huit cinq cent trente trois,1,1
cinq cent douze quatre cent cinquante huit,1,1
trois cent quarante trois huit cent quarante huit,1,1
neuf cent quatre vingt treize,0,0
cinq cent quatre vingt seize six cent cinquante six,1,1
cent douze,0,0
trois cent neuf,0,0
huit cent trente deux huit cent vingt neuf,1,1
huit cent soixante quatre,0,0
huit cent quatre vingts,0,0
six cent quatre vingts,0,0
quatre cent quatre vingt deux huit cent soixante et un,1,1
quatre cent quatre vingt huit sept cent soixante et onze,1,1
quatre vingt deux deux cent onze,1,1
six cent quarante cinq cent quinze,1,1
cinq cent quatre vingt trois,0,0
cinq cent trente huit onze,1,0
deux cent vingt huit,0,0
cinq cent trente trois,0,0
cent soixante quatre,0,0
vingt quatre,0,0
sept cent un cent trente neuf,1,1
soixante quatorze,0,0
huit cent vingt quatre deux,1,0
deux,0,0
six cent quatre vingt onze cinquante huit,1,1
cinq cent trente sept cinq cent vingt quatre,1,1
deux cent vingt neuf,0,0
neuf cent trois,0,0
cent cinquante deux,0,0
cinq cent soixante quatre,0,0
quatre vingt dix neuf,0,0
trois cent quatre vingt dix huit cinq cent cinquante sept,1,1
trois cent soixante dix neuf six cent quatre vingt quatorze,1,1
quatre cent quatorze,0,0
sept cent deux six cent cinquante,1,1
quatre cent quarante et un deux cent soixante quinze,1,1
sept cent cinq,0,0
deux cent soixante et onze cinq cent dix neuf,1,1
cinquante deux,0,0
neuf cent soixante dix neuf,0,0
sept cent quarante trois,0,0
quatre vingt trois,0,0
huit cent quatre vingt dix huit huit cent quarante cinq,1,1
cent treize huit cent soixante et un,1,1
huit cent soixante dix huit neuf cent vingt quatre,1,1
trois cent cinquante et un,0,0
trois cent seize,0,0
huit cent quarante neuf cinq cent quatre vingt six,1,1
neuf cent dix neuf,0,0
deux cent treize,0,0
cent seize deux cent cinquante huit,1,1
deux cent seize,0,0
huit cent quarante neuf,0,0
quatre vingt un trois cent quarante deux,1,1
sept cent soixante dix sept trois cents,1,1
huit cent soixante quinze six cent douze,1,1
sept cent trente et un quatre cent soixante et un,1,1
quinze,0,0
six cent trois sept cent quatre vingt dix,1,1
six cent vingt quatre deux cent sept,1,1
cinq cent treize,0,0
huit cent cinquante sept cent cinquante trois,1,1
six cent cinquante sept quatre cent quarante et un,1,1
sept cent quatre vingt dix,0,0
neuf cent quatre vingts quatre cent vingt six,1,1
vingt huit deux cent onze,1,0
trois cent un,0,0
cinq cent cinq cinq cent onze,1,1
cinq cent quarante cinq,0,0
soixante dix huit quatre cent soixante quatorze,1,1
cent quatre vingt cinq neuf cent quarante sept,1,1
quatre cent vingt,0,0
cent quatre vingt dix neuf,0,0
trois cent quatre vingt quatre quatre vingt dix huit,1,1
cinq cent quatre vingt seize,0,0
quatre cent quarante quatre deux cent soixante seize,1,1
quatre cent soixante dix huit,0,0
quatre cent vingt quatre,0,0
trois cent trente sept,0,0
vingt huit trois cent cinq,1,0
cent quarante neuf six cent quatre vingt douze,1,1
quatre vingts quatre cent quatre vingt dix sept,1,1
quatre cent quarante sept,0,0
sept cent quarante trois trois cent quarante neuf,1,1
trois cent quatre vingt six six cent vingt sept,1,1
soixante,0,0
cinq cent trente sept,0,0
cent quatre vingt trois,0,0
cent quarante cinquante et un,1,0
quatre cent soixante six six cent soixante neuf,1,1
deux cent vingt neuf,0,0
huit cent quatre vingt sept huit cent trente quatre,1,1
deux cent vingt six deux cent cinquante trois,1,1
cent trente sept huit cent quatre vingts,1,1
cinq cent cinquante six cent cinquante quatre,1,1
deux cent vingt et un,0,0
quatre cent vingt trois,0,0
trois cent treize quatre cent quatre vingt deux,1,1
cent quarante et un,0,0
trois cent trente six,0,0
trois cent huit trois cent soixante et onze,1,1
trois cent trente neuf huit cent cinquante trois,1,1
quatre cent deux,0,0
quatre cent quinze,0,0
neuf cent quarante huit cinq cent cinquante et un,1,1
quatorze,0,0
six cent neuf neuf cent quatre vingt quatre,1,1
trois cent cinquante quatre neuf cent un,1,1
cinquante sept trois cent cinquante et un,1,1
quatre cent soixante et un trois cent quatre vingt dix sept,1,1
cinq cent seize,0,0
quatre cent soixante sept cinq cent soixante cinq,1,1
cent vingt cinq mille,1,0
sept cent quatre vingt un,0,0
cinq quatre cent quatre vingt dix,1,0
neuf cent vingt sept,0,0
quatre vingt seize sept cent dix huit,1,1
quarante six,0,0
six cent quatre vingt treize cent trente quatre,1,1
neuf cent soixante seize deux cent cinquante,1,1
deux cent vingt huit neuf cent neuf,1,1
cinq cent cinquante huit cent sept,1,1
trois cent dix six cent trente,1,1
sept cent soixante dix huit trois cent dix huit,1,1
cent soixante six six cent quatre vingt dix,1,1
huit cent quatre vingt dix huit neuf cent vingt six,1,1
six cent cinquante huit six cent quatre vingt dix neuf,1,1
neuf cent trente huit cinquante neuf,1,1
cent quatre vingt douze,0,0
neuf cent soixante neuf trois cent quatorze,1,1
cent quatre,0,0
trois cent quatre,0,0
quatre cent cinquante huit,0,0
trois cent soixante dix neuf trois cent quatre vingt quatorze,1,1
deux cent soixante treize,0,0
huit cent trente et un deux cent trente et un,1,1
neuf cent cinquante six cinq cent cinquante six,1,1
quarante huit six cent soixante sept,1,1
trois cent quatre vingt onze,0,0
quatre vingt cinq,0,0
neuf cent soixante dix huit,0,0
sept cent quinze,0,0
huit cent quarante cinq huit cent quatre vingt un,1,1
cent vingt huit trois cent un,1,1
deux cent soixante sept huit cent cinquante cinq,1,1
neuf cent quatre vingt dix,0,0
trois cent soixante cinq,0,0
quatre cent soixante trois,0,0
quatre cent dix,0,0
six cent vingt trois quarante huit,1,1
sept cent trois,0,0
neuf cent quarante cinq quarante,1,0
deux cent soixante et un trois cent cinquante trois,1,1
cinq cent quarante deux,0,0
quatre cent quarante sept,0,0
trois cent quarante huit,0,0
trois cent quatre vingt seize deux cent quatre vingt dix sept,1,1
huit cent cinquante sept six cent quarante six,1,1
trois cent quatre vingt seize,0,0
quatre cent quarante sept,0,0
neuf cent quatre vingt neuf,0,0
huit cent dix sept cent un,1,1
cent quarante cinq,0,0
quatre cent quatre vingt un,0,0
six cent soixante dix sept,0,0
trois cent quarante trois,0,0
sept cent dix neuf six cent vingt huit,1,1
cinq cent quatre vingt seize cent soixante huit,1,1
quatre vingt neuf,0,0
quatre cent neuf,0,0
trois cent vingt trois,0,0
trois cent quatre vingt dix sept,0,0
sept cent dix sept,0,0
huit cent six,0,0
deux cent quatre vingts neuf cent quatre vingt quatre,1,1
sept cent quatre vingt trois,0,0
sept cent cinquante deux trois cent quatorze,1,1
deux cent cinquante sept quatre vingt dix neuf,1,1
neuf cent quarante cinq six cent quatre,1,1
quatre cent soixante et un,0,0
quarante et un,0,0
six cent vingt six,0,0
deux cent quarante cinq,0,0
huit cent soixante quinze sept cent vingt deux,1,1
deux cent trente quatre,0,0
neuf cent trente sept neuf cent soixante et un,1,1
trois cent trente huit six cent soixante dix sept,1,1
huit cent soixante,0,0
deux cent dix huit cent quatre vingt dix neuf,1,1
quatre cent dix neuf cinq cent vingt et un,1,1
cent soixante cinq huit cent quatre vingt trois,1,1
deux cent quatre vingt cinq neuf cent huit,1,1
cent trente neuf trois cent vingt huit,1,1
sept cent huit cinq cent un,1,1
sept cent soixante quinze,0,0
sept cent cinquante trois cent vingt cinq,1,1
quarante cinq,0,0
huit cent quarante trois cent quarante,1,1
neuf cent soixante sept cent un,1,1
cent cinquante neuf,0,0
trois cent trente quatre,0,0
six cent cinquante six,0,0
sept cent quatre vingt trois,0,0
sept cent quatre vingt seize trois cent trente six,1,1
cinq cent quatre,0,0
six cent quatre vingt onze cent quatre vingt dix,1,1
six cent trente et un trois cent quatre vingt dix,1,1
neuf cent trente cinq,0,0
quatre cent vingt quatre,0,0
quatre cent quatre vingt cinq,0,0
quatre cent soixante seize,0,0
six cent quatre vingt trois,0,0
deux cent soixante dix huit sept cent soixante quatorze,1,1
quarante trois quatre cent vingt sept,1,1
huit cent quarante cinq quatre cent vingt cinq,1,1
cinq cent quatre vingt dix deux cent trente sept,1,1
quatre cent soixante dix,0,0
quatre cent quatre vingt deux,0,0
sept cent quarante quatre,0,0
cent soixante dix sept huit cent cinquante et un,1,1
cinq cent deux,0,0
huit cent soixante quatre,0,0
cinq cent trente huit trois cent soixante treize,1,1
quatorze trois cent dix sept,1,0
quatre cent quatre vingt neuf,0,0
huit cent quatre vingt quatre,0,0
quatre cent quatre vingts deux cent trente neuf,1,1
quatre cent quatre vingt dix neuf six cent vingt sept,1,1
trois cent trois cent quatre vingt seize,1,1
sept cent quatre vingt quatorze cinquante sept,1,1
neuf cent trente trois cinq cent cinquante trois,1,1
neuf cent douze cent soixante dix huit,1,1
deux cent cinquante neuf,0,0
six cent soixante quatorze sept cent vingt,1,1
cinq cent quarante huit trois cent douze,1,1
neuf cent neuf huit cent quatre vingt quatorze,1,1
trois cent quatre vingt treize quatre cent quatorze,1,1
quatre cent trente sept,0,0
cinq cent un,0,0
cent vingt trois soixante dix huit,1,1
quatre cent vingt cent trente cinq,1,1
six cent quarante huit six cent soixante neuf,1,1
neuf cent quarante,0,0
huit cent soixante trois,0,0
cent quatre vingt dix huit,0,0
six cent quatre vingt sept dix neuf,1,1
sept cent dix sept,0,0
deux cent quatre vingt dix sept six cent quatre vingt trois,1,1
trois cent soixante deux,0,0
six cent quatre vingt treize,0,0
huit cent quatre vingt dix huit cent quatre vingt dix huit,1,1
quatre cent soixante et onze,0,0
cinq cent soixante sept huit cent dix,1,1
cinquante neuf,0,0
vingt neuf neuf cent six,1,0
cinq cent vingt huit six cent cinquante cinq,1,1
soixante trois,0,0
quatre cent soixante cinq vingt trois,1,1
huit cent cinquante quatre,0,0
sept cent trente sept,0,0
neuf cent quarante et un,0,0
cent quatre vingt six huit cent soixante et un,1,1
huit cent quatre vingt trois trois cent soixante treize,1,1
dix sept,0,0
quatre cent quatre vingt dix neuf huit cent cinquante et un,1,1
huit cent soixante,0,0
quatre cent dix sept cinq cent cinquante trois,1,1
quatre cent quatre vingt onze seize,1,0
huit cent quatre vingt un,0,0
huit cents cinq cent quatre vingt quinze,1,1
deux cent vingt sept,0,0
trois cent neuf neuf cent seize,1,1
six cent soixante douze,0,0
deux cent quarante quatre,0,0
sept cent quatre vingt treize neuf cent vingt trois,1,1
deux cent treize six cent soixante deux,1,1
deux cent vingt cinq cent quatre vingt dix,1,1
quarante huit soixante sept,1,0
huit cent vingt cinq,0,0
six cent quatre vingt quatre,0,0
cinq cent quatre vingt neuf,0,0
quatre cent trois,0,0
huit cent quarante neuf,0,0
huit cent soixante quatre sept cent quatre vingt seize,1,1
cinq cent quatre vingt un,0,0
cent trente neuf,0,0
quatre cent quarante neuf six cent quarante huit,1,1
cent cinquante huit neuf cent trois,1,1
cinq cent quatre vingt onze,0,0
sept cent quatre vingt quatorze quatre cent cinq,1,1
cinq cent vingt,0,0
soixante sept,0,0
deux cent quarante huit quatre cent trente et un,1,1
quatre cent trente trois cent quatre vingt quatre,1,1
six cent quarante cinq,0,0
deux cent dix,0,0
cinq cent quatre trois cent neuf,1,1
cent trente quatre,0,0
cinquante six,0,0
six cent trois trois cent trente trois,1,1
cinq cent quatre vingt cinq,0,0
six cent quatre vingt treize,0,0
cinq cent onze cinq cent vingt deux,1,1
sept cent soixante treize trois cent vingt deux,1,1
cinq cent cinquante quatre neuf cent trente,1,1
neuf cent quatre vingt sept,0,0
neuf,0,0
huit cent soixante seize neuf cent trente,1,1
neuf cent quatre vingt dix huit quatre vingt dix,1,1
sept cent soixante quatorze trois cent trente deux,1,1
cinq cent cinquante sept quatre cent soixante trois,1,1
deux cent quatre vingt un six cent vingt six,1,1
sept cent vingt huit six cent trente,1,1
neuf cent soixante trois sept cent quatre vingt dix sept,1,1
deux cent cinquante deux trois cent trente six,1,1
quarante et un sept cent quarante cinq,1,1
cinq cent quatre vingt deux cent soixante dix neuf,1,1
cinq cent vingt quatre trente trois,1,1
six,0,0
cinquante neuf,0,0
neuf cent quatre vingt dix neuf trois cent trente sept,1,1
cinq cent trente neuf trois cent quatre vingt un,1,1
sept cent quatre vingt neuf six cent soixante cinq,1,1
huit cent trente neuf,0,0
cent soixante dix neuf,0,0
sept cent quatre vingt onze,0,0
six cent quarante huit,0,0
trois cent soixante dix huit,0,0
quatre vingt huit,0,0
cinq cent quatre cent vingt,1,0
huit cent onze,0,0
quatre vingt six trois cent quatre vingt quatorze,1,1
trois cent quatre vingt huit,0,0
trois cent quatre vingt cinq cent trois,1,1
deux cent treize sept cent trente neuf,1,1
huit cent quatre vingt trois six cent trente six,1,1
cinq cent soixante sept,0,0
quatre vingt onze six cent quatre vingt six,1,1
quatre cent quatre vingt un,0,0
soixante quatre,0,0
cent dix huit,0,0
neuf cent quatre vingt treize trois cent soixante six,1,1
deux cent quarante neuf,0,0
cinq cent cinquante sept huit cent soixante huit,1,1
sept cent treize cent cinquante deux,1,1
sept cent quatre huit cent soixante,1,1
six cent treize sept cent quatre vingt un,1,1
cent neuf,0,0
cent cinquante six,0,0
huit cent onze cinq cent onze,1,1
cinq cent soixante dix neuf cent quatre vingt neuf,1,1
sept cent quarante cinq huit cent vingt quatre,1,1
sept cent quatre vingt six six cent quatre vingt treize,1,1
sept cent soixante quatre,0,0
deux cent cinquante et un,0,0
cent vingt,0,0
sept cent quarante trois,0,0
huit cent quatre vingt onze,0,0
trois cent quatre vingt quatorze sept cent quatre vingt douze,1,1
neuf cent trente deux,0,0
six cent soixante et un,0,0
quatre cent quarante neuf,0,0
six cent trente sept cent quatre vingt dix huit,1,1
sept cent quarante six cinq cent trois,1,1
cent vingt,0,0
trois cent vingt deux cent quarante cinq,1,1
quatre cent quatre vingt trois,0,0
cinq cent quatre vingt quinze,0,0
quatre cent soixante trois,0,0
neuf cent quatre vingt trois,0,0
six cent quarante trois,0,0
neuf cent quarante huit huit cent cinquante sept,1,1
deux cent cinquante deux,0,0
quarante neuf,0,0
trente deux deux cent treize,1,0
sept cent trente cinq sept cent quarante neuf,1,1
quatre cent cinquante et un,0,0
neuf cent cinquante sept,0,0
soixante treize cinq cent onze,1,0
six cent vingt huit six cent soixante deux,1,1
trois cent trente cinq,0,0
quatre cent soixante quatre,0,0
neuf cent vingt quatre,0,0
trois cent seize,0,0
trois cent vingt et un quatre vingt dix huit,1,1
quatre cent dix sept,0,0
deux cent trente quatre,0,0
neuf cent soixante treize trois cent un,1,1
sept cent soixante deux,0,0
cent vingt,0,0
huit cent quatre vingt six cent soixante quatre,1,1
quatre cent quatre cent cinquante huit,1,1
cent quatre vingt quatorze vingt deux,1,1
quatre cent trente sept sept cent un,1,1
quatre cent cinquante six trois cents,1,1
cent quatre vingt dix neuf un,1,0
six cent treize deux cent quatre vingt un,1,1
cent dix huit,0,0
sept cent quarante six,0,0
deux cent sept,0,0
cinq cent quatre vingt six,0,0
six cent soixante dix,0,0
cinq cent dix sept deux cent quarante huit,1,1
huit cent soixante quinze neuf cent trente cinq,1,1
cinq cent soixante cinq quatre cent trente,1,1
neuf cent cinquante,0,0
cinq cent soixante quatorze deux cent deux,1,1
trois cent cinquante cinq huit cent soixante neuf,1,1
six cent soixante et onze quatre cent soixante trois,1,1
cinq cent vingt neuf neuf cent quatorze,1,1
cinq cent dix cinq cent quatre vingt seize,1,1
six cent quatre vingt neuf sept cent soixante quatre,1,1
neuf cent quatorze deux cent cinquante deux,1,1
cinq cent trente neuf,0,0
cent trente deux trois cent soixante douze,1,1
sept cent vingt deux huit cent cinquante six,1,1
soixante quinze,0,0
cinq cent vingt quatre six cent quatre vingt trois,1,1
deux cent un cent quarante trois,1,1
cent trente,0,0
sept cent soixante quinze six cent quatre vingt neuf,1,1
sept cent trente,0,0
cinq cent soixante dix neuf,0,0
vingt quatre neuf cent soixante quatre,1,1
cent dix huit,0,0
cinq cent quatre vingts deux cent trente six,1,1
sept cent quatorze,0,0
quarante et un,0,0
quatre cent cinquante quatre sept cent soixante quatorze,1,1
quatre cent soixante quatre,0,0
trois cent dix sept neuf cent quarante trois,1,1
dix,0,0
cinq cent trente huit,0,0
deux cent quatre vingt dix sept,0,0
cinq cent cinquante huit,0,0
neuf cent trente quatre cinq cent neuf,1,1
cinq cent trente sept,0,0
cinq cent cinquante quatre sept cent quatre vingt neuf,1,1
sept cent soixante et onze,0,0
cinq cent quatre vingt cinq,0,0
deux cent soixante cinq,0,0
six cent quarante neuf,0,0
quatre cent quarante sept,0,0
quatre cent quatre vingt huit,0,0
neuf cent six cinq cent cinquante et un,1,1
cinq cent quatre vingt six,0,0
cent quarante sept,0,0
cinq cent quarante sept soixante dix sept,1,1
cinq cent quatre vingts,0,0
trois cent quarante huit,0,0
neuf cent trente trois cent trente et un,1,1
neuf cents,0,0
trois cent vingt quatre,0,0
trois cent trente huit,0,0
soixante trois,0,0
sept cent dix huit,0,0
huit cent quatre cent quarante trois,1,1
deux cent cinquante cent soixante six,1,1
huit cent trente trois soixante dix,1,1
six cent quatre vingt douze,0,0
sept cent soixante dix cent cinquante quatre,1,1
trois cent dix neuf six cent quarante trois,1,1
cent quarante quatre,0,0
sept cent quatre,0,0
six cent quatre vingt neuf sept cent dix sept,1,1
cent cinquante trois cent soixante quatre,1,1
huit cent vingt huit sept cent quatre vingt dix,1,1
six cent vingt six,0,0
cent dix huit sept cent vingt trois,1,1
quatre cent cinquante deux neuf cent trente huit,1,1
cent soixante sept neuf cent un,1,1
cinq cent quatorze,0,0
sept cent quarante trois,0,0
soixante douze deux cent cinquante huit,1,1
trois cent vingt cinq,0,0
six cent trente cinq,0,0
quatre cent soixante dix sept quatre cent soixante dix huit,1,1
sept cent trente deux deux cent vingt et un,1,1
trois cent sept,0,0
deux cent quatre vingt treize,0,0
neuf cent quatre vingts,0,0
sept cent soixante quinze cent soixante sept,1,1
neuf cent trente sept cent soixante et un,1,1
trois cent cinquante huit huit cent neuf,1,1
huit cent quatre vingt dix neuf cent seize,1,1
cent cent soixante douze,1,0
vingt trois,0,0
cent trente six,0,0
quatre cent quarante trois cent quatre vingt dix sept,1,1
trois cent quatre vingt trois cent quatre vingt quatre,1,1
quatre cent trente neuf deux cent soixante quatre,1,1
trois cent soixante dix huit,0,0
six cent cinquante neuf,0,0
quatre cent vingt deux,0,0
quatre cent quarante sept huit cent quarante huit,1,1
cent soixante seize quatre vingt neuf,1,1
huit cent trente trois,0,0
quatre cent quarante quatre,0,0
quatre cent un neuf cent quatre vingt sept,1,1
sept cent quatre vingt dix,0,0
cent quarante trois,0,0
six cent vingt huit,0,0
huit cent quarante huit cent cinquante sept,1,1
cinq cent cinquante neuf deux cent quinze,1,1
cinq cent soixante huit quatre cent trente neuf,1,1
neuf cent vingt sept,0,0
sept cent quatre vingt dix huit neuf cent quatre vingt deux,1,1
six cent quarante neuf,0,0
cinq cent un,0,0
neuf cent treize neuf cent cinquante trois,1,1
huit cent cinquante trois,0,0
cinq cent quatorze trois cent quatre vingt huit,1,1
cent cinquante huit huit cent quatre vingt quinze,1,1
deux cent cinq,0,0
deux cent vingt trois sept cent soixante trois,1,1
cinq cent trente deux,0,0
six cent quatre vingt trois,0,0
huit cent trente sept,0,0
six cent soixante neuf deux cent quatre vingt sept,1,1
quatre cent quatre vingt seize,0,0
neuf cent soixante trois deux,1,0
trois cent cinquante et un six cent huit,1,1
huit cent soixante deux cinq cent quarante six,1,1
quatre vingt dix neuf,0,0
trois cent soixante et onze neuf cent cinq,1,1
sept cent quatre,0,0
trois cent cinquante neuf cent cinquante quatre,1,1
trois cent quarante quatre cinq cent vingt cinq,1,1
huit cent quatorze,0,0
trois cent cinq,0,0
neuf cent quatre vingt cinq sept cent quatre vingt sept,1,1
cinquante cinq deux cents,1,0
trois cent quatre vingts sept cent trente huit,1,1
trois cent soixante treize,0,0
quatre cent cinq cinq cent soixante quatorze,1,1
soixante douze huit cent vingt huit,1,1
huit cent dix sept,0,0
cinq cent trente neuf trois cent dix huit,1,1
quatre vingt quatorze huit cent quatre vingt deux,1,1
sept cent quatre vingt douze,0,0
neuf cent vingt deux six cent vingt,1,1
huit cent soixante neuf quatre cent soixante dix huit,1,1
deux cent six cinq cent trente sept,1,1
cent quatre vingt huit quarante et un,1,1
six cent vingt et un cent soixante dix,1,1
quatre vingt douze deux cent quatre vingt dix,1,1
trois cent trente six,0,0
huit cent soixante et un,0,0
cinq cent quarante et un neuf cent quatre vingt douze,1,1
huit cent soixante dix sept,0,0
trois cent quatre vingt dix,0,0
quatre cent cinquante et un,0,0
huit cent soixante quinze huit cent soixante quatre,1,1
cent cinquante sept deux cent quatre vingt trois,1,1
quatre cent vingt et un,0,0
soixante dix sept,0,0
quarante sept neuf cent cinquante six,1,1
soixante dix huit,0,0
neuf cent cinquante cinq,0,0
cent quatre vingt cinq,0,0
neuf cent trois,0,0
cent cinquante,0,0
huit cent trente cinq,0,0
cinq cent vingt quatre neuf cent quarante huit,1,1
trois cent treize dix sept,1,0
quatre vingt dix neuf,0,0
cent soixante huit,0,0
cent un,0,0
huit cent quatre vingt neuf,0,0
quatre cent trente deux,0,0
huit cent quatre vingt neuf quatre cent cinquante trois,1,1
sept,0,0
deux cent quatre neuf cent cinquante cinq,1,1
quatre cent vingt quatre,0,0
huit cent quatre vingt six,0,0
cinq cent cinquante trois,0,0
six cent dix huit,0,0
neuf cent vingt cinq cinq cent trente huit,1,1
six cent quatre vingt treize,0,0
huit cent quarante six,0,0
cent cinquante deux huit cent soixante trois,1,1
cinq cent soixante dix quatre cent quatre vingt huit,1,1
trois cent seize deux cent seize,1,1
trente huit,0,0
trois cent soixante quarante six,1,0
cent huit,0,0
trois cent soixante huit cent dix huit,1,1
deux cent un,0,0
soixante trois,0,0
huit cent vingt quatre,0,0
quatre cent treize soixante,1,0
cinq cent soixante et onze deux cent quinze,1,1
sept cent trente trois,0,0
cent vingt huit six cent cinquante cinq,1,1
neuf cent dix neuf neuf cent quarante cinq,1,1
sept cent trois cent soixante,1,1
cinq cent cinquante et un huit cent vingt neuf,1,1
neuf cent vingt deux,0,0
cent quatre vingt dix,0,0
deux cent vingt sept deux cent vingt sept,1,1
sept cent trente huit,0,0
huit cent treize vingt et un,1,0
neuf cent trente quatre cinq cent deux,1,1
quatre cent quatre vingt six trois cent trente sept,1,1
quatre cent onze,0,0
cinq cent dix huit,0,0
six cent soixante cinq huit cent quarante trois,1,1
trois cent cinquante deux deux cent quatre,1,1
cinq cent vingt neuf,0,0
huit cent cinquante et un sept cent quatorze,1,1
quatre cent cinquante six,0,0
cinq cent quatre,0,0
deux cent trente quatre,0,0
neuf cent soixante huit cinq cent soixante treize,1,1
six cent trente deux,0,0
quatorze neuf cent soixante six,1,0
deux cent quarante deux,0,0
deux cent cinquante sept,0,0
cinq cent trente cinq,0,0
quatre cent quarante,0,0
vingt sept cent quatre vingt dix huit,1,1
neuf cent quatre vingts sept cent cinquante quatre,1,1
sept cent vingt et un cinq cent un,1,1
deux cent soixante,0,0
sept cent quatre vingt dix huit quatre cent seize,1,1
sept cent soixante sept,0,0
huit cent vingt neuf,0,0
cent quarante,0,0
cinq cent cinquante neuf deux cent quinze,1,1
huit cent quatre vingt dix sept cinq cent quatre vingt douze,1,1
sept cent quatre vingt dix huit soixante six,1,1
cinq cent trente six,0,0
neuf cent quatre huit cent dix huit,1,1
neuf cent soixante huit,0,0
neuf cent quatre vingt neuf huit cent soixante,1,1
cinq cent vingt neuf,0,0
trois cent soixante trois,0,0
cent quatre vingt deux,0,0
neuf cent quatre vingt sept deux cent trente huit,1,1
quatre cent quatre vingt huit cent soixante seize,1,1
neuf cent quatre vingt douze trois cent huit,1,1
neuf cent dix huit,0,0
cent dix neuf,0,0
trois cent quatre vingt treize dix sept,1,1
cinq cent soixante dix deux cent quatre vingt trois,1,1
six cent neuf,0,0
sept cent soixante dix neuf,0,0
sept,0,0
deux cent quatre vingt onze quatre cent trente quatre,1,1
deux cent vingt neuf six cent quarante sept,1,1
huit cent quatre vingt dix huit,0,0
cent cinquante sept,0,0
quatre cent quarante six,0,0
sept cent quatre vingt cinq deux cent dix neuf,1,1
six cent soixante quatorze cinq cent soixante quinze,1,1
trois cent cinquante quatre,0,0
neuf cent dix six cent quatre vingt quatre,1,1
neuf cent trente sept,0,0
cinq cent huit,0,0
deux cent trente six,0,0
trois cent quarante six trois cent quarante huit,1,1
trois cent quatorze,0,0
cent trois quatre cent trente quatre,1,1
cinq cent cinquante cinq deux cent quatre vingt neuf,1,1
sept cent quarante huit quatre vingt huit,1,1
cinq cent cinquante neuf,0,0
soixante quinze,0,0
douze cent trois,1,0
huit cent huit deux cent neuf,1,1
huit cent cinquante sept cent soixante quinze,1,1
quatre cent quarante neuf trois cent vingt trois,1,1
six cent dix neuf un,1,0
