sents,true,preds
one hundred and ninety five five hundred and seventy two,1,1
two hundred and sixty two one thousand,1,1
nine hundred and eighty one nine hundred and forty one,1,1
six hundred and twenty six,0,0
nine hundred and thirteen,0,0
seven hundred and thirty seven,0,0
three hundred and fourteen,0,0
four hundred and fifty five eighty,1,1
one hundred and fourteen,0,0
seven hundred and eighty six,0,0
ten,0,0
eight hundred and fifty four six hundred and eighty two,1,1
three hundred and five,0,0
six hundred and ninety one,0,0
two hundred and fifty seven five hundred and ten,1,1
three hundred and fifty six seven hundred and sixty nine,1,1
one hundred and fifty three,0,0
three hundred and ninety six eight hundred and twenty six,1,1
two hundred and forty,0,0
seven hundred and sixty seven nine hundred and ninety one,1,1
four hundred and eighty one,0,0
three hundred and eighty eight,0,0
three hundred and ninety eight,0,0
seven hundred and forty eight six hundred and seven,1,1
thirty seven seven hundred and twenty seven,1,1
four hundred and sixty,0,0
eight hundred and fifteen eight hundred and forty eight,1,1
seven hundred and twenty three nine hundred and ninety one,1,1
ninety six six hundred and thirty one,1,1
five hundred and fifty one five hundred and thirty three,1,1
four hundred and thirty eight four hundred,1,1
eight hundred and thirty four,0,0
eight hundred three hundred and sixty one,1,1
nine hundred and eighty four eight hundred and three,1,1
four hundred and fifty two three hundred and fifty five,1,1
sixty six six hundred and thirty,1,1
five hundred and sixty seven six hundred and fifty nine,1,1
four hundred and forty,0,0
eight hundred and ninety nine hundred and sixty six,1,1
seventy one eight hundred and thirty four,1,1
four hundred and twenty nine,0,0
five hundred and thirty eight,0,0
four hundred and twenty nine eight hundred and eighty two,1,1
eighty one,0,0
four hundred and eighty eight,0,0
seven hundred and ninety nine,0,0
one hundred and fifty two six hundred and ninety nine,1,1
ninety nine,0,0
three hundred and eighty six,0,0
four hundred and ninety,0,0
one hundred and fifty three eighty three,1,1
four hundred and fifty six seventy two,1,1
seven hundred and ninety two one hundred and sixty six,1,1
six hundred and sixty four nine hundred and thirty four,1,1
nine hundred and ninety six,0,0
two hundred and thirty five fifty two,1,1
forty four,0,0
eight hundred and fifty four,0,0
one hundred and eighteen,0,0
nine hundred and ninety five six hundred and seventy nine,1,1
four hundred and eight seven hundred and thirty five,1,1
three hundred and fifty four,0,0
five hundred and eighty six nine hundred and five,1,1
six hundred and ninety eight sixty seven,1,1
one hundred and twenty eight six hundred and seventy six,1,1
two hundred and twelve three hundred and twenty eight,1,1
three hundred and eighty five sixty four,1,1
one hundred and sixty six eight hundred and ninety,1,1
one hundred and ten one hundred,1,1
one hundred and eleven nine hundred and thirty six,1,1
five hundred and ninety nine,0,0
seven hundred and seventy eight,0,0
nine hundred and twenty four,0,0
two hundred and eighty twenty,1,1
nine hundred and ninety three,0,0
six hundred and fifty five,0,0
six hundred and thirty one hundred and fifty nine,1,1
six hundred and sixty five,0,0
one hundred and fifty three,0,0
six hundred and thirty seven nine hundred and forty four,1,1
six hundred and sixty one,0,0
seven hundred and eighty one,0,0
seven hundred and fourteen one hundred and twenty four,1,1
five hundred and twenty one,0,0
two hundred and six,0,0
four hundred and sixty one,0,0
two hundred and twelve,0,0
five hundred and seventy eight eight hundred and eighty three,1,1
sixty two two hundred and sixty,1,1
eight hundred and fifty two,0,0
nine hundred and eighty three,0,0
one hundred and fourteen,0,0
five hundred and seventy,0,0
two hundred and seventy five one hundred and fifty five,1,1
six hundred and fourteen,0,0
nine,0,0
five hundred and twenty two,0,0
seven hundred and thirty two seven hundred and forty eight,1,1
one hundred and three two hundred and forty three,1,1
eighty three,0,0
five hundred and ninety nine,0,0
five hundred and eighty three,0,0
three hundred and four,0,0
four hundred and forty nine seventy nine,1,1
eight hundred and fifty nine four hundred and six,1,1
nine hundred and forty one thirty two,1,1
nine hundred and twenty one,0,0
five hundred and ten twenty five,1,1
eight hundred and thirty three,0,0
five hundred and fifteen,0,0
seven hundred and forty eight,0,0
seventy six,0,0
five hundred and five fifty,1,0
three hundred and fifteen four hundred and twenty seven,1,1
two hundred and forty nine nine hundred and twenty three,1,1
one hundred and ninety nine,0,0
eighty four two hundred and twenty five,1,1
two hundred and eighty one,0,0
six hundred and five nine hundred and forty seven,1,1
eight hundred and thirty two,0,0
three hundred and forty five,0,0
six hundred and twenty three,0,0
eighty two,0,0
six hundred and sixty six,0,0
five hundred and forty six seventy eight,1,1
eight hundred and ninety eight two hundred and twenty seven,1,1
three hundred and ninety four,0,0
eight hundred and thirty two,0,0
three hundred and sixty six fifty two,1,1
three hundred and three five hundred and seventeen,1,1
one hundred and twenty,0,0
four hundred and fifty five,0,0
four hundred and nine,0,0
two hundred and sixty one,0,0
four hundred and twenty one,0,0
six hundred and eighty eight,0,0
two hundred and ninety five,0,0
nine hundred and thirty seven,0,0
three hundred and seventy seven six hundred and twenty three,1,1
eight hundred and twenty two six hundred and fifty six,1,1
six hundred and eighteen,0,0
two hundred and twenty one,0,0
five hundred and fifty three hundred and seventy nine,1,1
seven hundred and ninety nine,0,0
five hundred and forty seven,0,0
six hundred and eighty eight,0,0
five hundred and sixty two,0,0
seven hundred and twenty four eight hundred and fifteen,1,1
ninety seven four hundred and sixty eight,1,1
two hundred and sixty eight,0,0
seven hundred and thirty five three hundred and twenty three,1,1
two hundred and eighty two,0,0
five hundred and fifty six five hundred and fifty four,1,1
six hundred and thirty five,0,0
nine hundred and seventy one,0,0
five hundred and thirty four hundred and fifty three,1,1
one hundred and forty one four hundred and ninety nine,1,1
five hundred and nineteen,0,0
three hundred and sixty six four,1,1
eighty six three hundred,1,0
six hundred and ninety one four hundred and sixteen,1,1
sixty nine,0,0
one hundred and twenty four two hundred and fifty five,1,1
five hundred and nineteen,0,0
four hundred and nine four hundred and ninety,1,1
forty six,0,0
three hundred and seventy four six hundred and sixty two,1,1
nine hundred and thirty four nine hundred and eighty eight,1,1
one hundred and thirty,0,0
seven hundred and forty three,0,0
one hundred and twenty seven,0,0
two hundred and eighty two,0,0
eight hundred and sixty two,0,0
four hundred and nineteen,0,0
two hundred and seventy nine two hundred and twenty,1,1
three hundred and eighty nine eight hundred and seventy four,1,1
seventeen seven hundred and eighty,1,1
eighty four,0,0
forty three three hundred and twenty five,1,1
two hundred and sixty two hundred and thirty two,1,1
three hundred and ninety five,0,0
two hundred and four,0,0
seven hundred and ninety six nine hundred and seventy eight,1,1
seven hundred and forty six three hundred and forty seven,1,1
nine hundred and seventy eight,0,0
three hundred and fifty one eight hundred and ninety four,1,1
nine hundred and fifty nine,0,0
three hundred and eighty one two hundred and sixty,1,1
nine hundred and fifty two,0,0
nine hundred and thirty six,0,0
two hundred and forty thirty one,1,1
one hundred and twelve eighty one,1,1
six hundred and twenty two,0,0
nine hundred and eighty eight hundred and fifty seven,1,1
one hundred and fifteen five hundred and ninety eight,1,1
three hundred and seventy eight,0,0
two hundred and sixty seven one hundred and seventy three,1,1
three hundred and eighty one three hundred and ninety two,1,1
two hundred and eighty six nine hundred and forty eight,1,1
six hundred and four,0,0
eight hundred and twenty eight seventy six,1,1
three hundred and sixty five eight hundred and fifteen,1,1
one hundred and fifty three seventeen,1,1
two hundred and fifty six,0,0
nine hundred and twenty three,0,0
seven hundred and forty three eight hundred and nineteen,1,1
sixty one eight hundred and sixty six,1,1
four hundred and fifty one five hundred and fifty eight,1,1
seven hundred and sixteen,0,0
forty seven one hundred and thirty three,1,1
eight hundred and forty eight,0,0
eight hundred and seventy seven,0,0
nine hundred and ninety three four hundred and ninety seven,1,1
eighty fifty seven,1,0
six hundred and fourteen five hundred and twenty four,1,1
seven hundred and thirty,0,0
nine hundred and seven,0,0
six hundred and sixty four,0,0
nine hundred and ninety,0,0
three hundred and ninety one,0,0
nine hundred and twenty two nine hundred and twenty three,1,1
nine hundred and eighty six hundred and one,1,1
ninety four six hundred and fifty,1,1
one hundred and two one hundred and ninety nine,1,1
four hundred and ninety eight,0,0
eight hundred and seventy seven nine hundred and ninety three,1,1
eight hundred and seventy five eight hundred and ninety six,1,1
eighty nine seven hundred and fifteen,1,1
nineteen,0,0
one hundred and twenty four nine hundred and sixty two,1,1
four hundred and fifty six,0,0
three hundred and sixty eight,0,0
eighty five one hundred and eighty five,1,1
nine hundred and nineteen two hundred and seventy three,1,1
nine hundred and fifty two one hundred and forty five,1,1
eight hundred and forty two seven hundred and eighty two,1,1
nine hundred and ninety four seven hundred and ninety five,1,1
one hundred and ninety five,0,0
three hundred and two eight hundred and twenty three,1,1
three hundred and forty two eight hundred and seventy nine,1,1
seven hundred and twelve four hundred and eighty,1,1
three hundred and seven seven hundred and ninety,1,1
seven hundred and sixty six hundred and seventy eight,1,1
six hundred and nine three hundred and twenty seven,1,1
four hundred and seventy six,0,0
four hundred nine hundred and ninety eight,1,1
four hundred and six eighteen,1,0
five hundred and fifty five three hundred and thirty seven,1,1
five hundred and twenty two,0,0
seven hundred and thirty six,0,0
three hundred and seventy two,0,0
seven hundred and ninety nine,0,0
eight hundred and one seven hundred and thirty nine,1,1
one hundred and eighty six,0,0
four hundred and nineteen nine hundred and seventy eight,1,1
six hundred and eighty nine eight hundred and fifty five,1,1
six hundred and eight four hundred and seventy five,1,1
nine hundred and fifty six three hundred and seventy five,1,1
one hundred and forty five,0,0
five hundred and twenty seven eight hundred and forty two,1,1
three,0,0
three hundred and eighty eight,0,0
eight hundred and seventy nine four hundred and forty five,1,1
five hundred and sixty seven four hundred and ninety nine,1,1
two hundred and seventy eight three hundred and twenty three,1,1
ninety six,0,0
five hundred and ninety seven two hundred and ninety four,1,1
nine hundred and forty four,0,0
eight hundred and fifteen,0,0
one hundred and forty three,0,0
one hundred and twenty six eight hundred and fifty six,1,1
three hundred and fifty eight eight hundred and sixty two,1,1
eight hundred and fifty eight,0,0
forty three,0,0
one hundred and sixty four,0,0
three hundred and twenty one hundred and nineteen,1,1
four hundred and twenty eight,0,0
two hundred and fifty eight three hundred and ninety six,1,1
eight hundred and thirty six,0,0
seven hundred and twenty,0,0
eight hundred and sixty five,0,0
three hundred and twenty seven,0,0
seven hundred and twenty seven,0,0
seven hundred and thirteen,0,0
nine hundred and twenty six four hundred and sixteen,1,1
four hundred and fifty three seven hundred and sixty three,1,1
seven hundred and sixty six fifty one,1,1
one hundred and eighty nine nine hundred and twenty eight,1,1
seventy one,0,0
six hundred and sixty nine,0,0
eight hundred and forty eight,0,0
five hundred and thirty two three hundred and eighteen,1,1
eight hundred and thirty six hundred and forty four,1,1
eight hundred and sixty eight two hundred and twenty two,1,1
two hundred and fifty eight,0,0
three hundred and forty three seven hundred and seventy three,1,1
one hundred and eighty six five hundred and three,1,1
forty seven,0,0
four hundred and one seven hundred and forty two,1,1
one hundred and eighty three nine hundred and thirty four,1,1
two two hundred and eighty seven,1,1
two hundred and eleven,0,0
seven hundred and four eight,1,0
six hundred and ninety three,0,0
fifty two eight hundred and forty eight,1,1
six hundred and thirty seven two hundred and fifty five,1,1
seven hundred and sixty four seven hundred and thirty one,1,1
four hundred and fifty nine,0,0
three hundred and forty one five hundred and thirty six,1,1
one hundred and fifty four eight hundred and fifty two,1,1
two four hundred and nine,1,0
six hundred and sixty five five hundred and two,1,1
four hundred and thirty eight nine hundred and sixty,1,1
one hundred and eighty,0,0
five hundred and thirty six hundred and forty nine,1,1
nine hundred and five,0,0
nine hundred and twenty nine three hundred and ninety,1,1
eight hundred and forty four eight hundred and thirteen,1,1
sixteen six,1,0
nine hundred and seventy one,0,0
seven hundred and seventy six,0,0
nine hundred and sixty one,0,0
nine hundred and fifty five,0,0
seven hundred and thirty six four hundred and ninety five,1,1
three hundred and eight nine hundred and ninety six,1,1
eight hundred and seventy one six hundred and ninety two,1,1
three hundred and twenty five five hundred and thirty eight,1,1
six hundred and ninety one eight hundred and thirty two,1,1
four hundred and sixty one eight hundred and thirty one,1,1
sixty three,0,0
three hundred and seventy six,0,0
forty two two hundred and eighty eight,1,1
five hundred and twenty one,0,0
seven hundred and seventy six seventy three,1,1
one hundred and nineteen six hundred and ninety eight,1,1
one hundred and eighty seven,0,0
three hundred and thirty three,0,0
eight hundred and eighty five,0,0
three hundred and eighty,0,0
five hundred and sixteen,0,0
three hundred and eighty seven,0,0
five hundred and ninety eight four hundred and forty two,1,1
five hundred and seventy two,0,0
nine hundred and fifty two,0,0
nine hundred and sixty four,0,0
seventy four,0,0
twelve six hundred and sixty nine,1,1
nine hundred eight hundred and seventy two,1,1
four hundred and forty nine four hundred and sixty six,1,1
four hundred and fifty seven,0,0
one hundred and one four,1,0
fifty seven two hundred and thirty two,1,1
one hundred and forty eight two hundred and fifty six,1,1
three hundred and twenty five seven hundred and forty seven,1,1
five hundred and twenty nine,0,0
five hundred and fifty four nine hundred and sixty nine,1,1
three hundred and thirty two six hundred and eighty nine,1,1
seven hundred and fifty five,0,0
five hundred and forty,0,0
six hundred and forty four,0,0
five hundred and thirty,0,0
fifty three,0,0
six hundred and six,0,0
four hundred and forty two,0,0
eight hundred and fifty six,0,0
two hundred and seventy two six hundred and seventeen,1,1
five hundred and twenty nine,0,0
one hundred and fifty nine,0,0
five hundred and fifty,0,0
nine hundred and twenty eight two hundred and sixty,1,1
five hundred and twenty six,0,0
two hundred and ninety nine hundred and eighty,1,1
seven hundred and fifty six,0,0
six hundred and twenty three four hundred and eighty five,1,1
three hundred and thirteen one hundred and seventy five,1,1
nine hundred and fifty nine,0,0
one hundred and five,0,0
seven hundred and seventy four seven hundred and seventy one,1,1
five hundred and seventy seven,0,0
three hundred and twenty two six hundred and eighty one,1,1
eight hundred and seven,0,0
nine hundred and fifty nine,0,0
three hundred and thirty one hundred and seventy eight,1,1
eight hundred and sixty three,0,0
three hundred and sixty five,0,0
eight hundred and forty eight,0,0
forty nine three hundred and nineteen,1,1
four hundred and seventy two five hundred and twenty four,1,1
one hundred and fifty two,0,0
four hundred and eighty eight nine hundred and twenty eight,1,1
five hundred and thirty six,0,0
one hundred and five eight hundred and eighteen,1,1
four hundred and twenty one,0,0
two hundred and two six hundred and thirty two,1,1
three hundred and ninety three,0,0
nine hundred and forty six,0,0
five hundred and ninety nine,0,0
one hundred and seven two hundred and eighty,1,1
three hundred and eighty nine eight hundred and sixty eight,1,1
four hundred and thirteen,0,0
twenty four hundred and twenty one,1,1
nine hundred and seventy three six hundred and fourteen,1,1
one hundred and one,0,0
five hundred and eighty nine five hundred and forty seven,1,1
four hundred and ninety seven seven hundred and ninety seven,1,1
three hundred and thirty one,0,0
two hundred and twenty three three hundred and seventy seven,1,1
nine hundred and fifty nine,0,0
fifty four,0,0
two hundred and forty four one hundred and five,1,1
eight hundred and seventy seven thirty,1,1
nine hundred and seventy four,0,0
five hundred and fifty eight sixty three,1,1
four hundred and thirteen,0,0
five hundred and eighty five five hundred and seventy one,1,1
eighty two three hundred and seven,1,1
one hundred and forty,0,0
two hundred and twenty three ninety three,1,1
eight hundred and seventy seven four hundred and sixty three,1,1
six hundred and fifty seven,0,0
nine hundred and ninety three,0,0
three hundred and six one hundred and nineteen,1,1
two hundred and ninety seven hundred and eighty three,1,1
nine hundred and seventy six six hundred and six,1,1
four hundred and fifty six,0,0
five hundred and ninety six three hundred and four,1,1
two hundred and forty nine nine hundred and fourteen,1,1
seven hundred and twenty five six hundred and eighty nine,1,1
five hundred and fifty three five hundred and eighty two,1,1
one hundred and twenty eight,0,0
five hundred and seventy one one hundred and ninety seven,1,1
three hundred and seventy one four hundred and thirteen,1,1
seven hundred and seventy three four hundred and sixty one,1,1
three hundred and three,0,0
one hundred and eight seven hundred and sixty five,1,1
one hundred and ninety three fifty eight,1,1
four hundred and two seven hundred and sixty one,1,1
two hundred and seventeen one hundred and forty,1,1
nine hundred and forty one five hundred and twenty three,1,1
three hundred and seventy four three hundred and seven,1,1
six hundred and ninety nine nine hundred and twenty five,1,1
two hundred and thirty two seven hundred and sixty,1,1
two hundred and forty five,0,0
one hundred and seventy nine,0,0
one hundred and twenty nine,0,0
four hundred and four nine hundred and eleven,1,1
eight hundred and fifty three,0,0
one hundred and ninety,0,0
sixty three,0,0
four hundred and eight two hundred and thirteen,1,1
nine hundred and sixty four one hundred and sixty four,1,1
one hundred and fifty eight one hundred and seventy seven,1,1
four,0,0
nine hundred and forty five one hundred and twenty three,1,1
nine hundred and seventy five,0,0
six hundred and twenty four three hundred and eighteen,1,1
seven hundred and ninety eight nine hundred and twenty seven,1,1
nine hundred and eighty seven,0,0
one thousand,0,0
four hundred and eighty eight six hundred and ninety one,1,1
one hundred and ninety five four hundred and forty seven,1,1
five hundred and fifty three,0,0
five hundred and sixty eight four hundred and sixty one,1,1
seven hundred and fifty two,0,0
seven hundred and fifty,0,0
nine hundred and fifty six,0,0
five hundred and seventy one,0,0
five hundred and ninety four one hundred and forty,1,1
six hundred and fifty seven,0,0
three hundred and eighty seven hundred and forty five,1,1
seven hundred and forty three,0,0
two hundred and forty four three hundred and ninety,1,1
fifty eight three hundred and sixty four,1,1
eight hundred and sixty seven,0,0
eight hundred and sixty eight nine hundred and twenty four,1,1
nine hundred and ten eight hundred and twenty four,1,1
three hundred and seventy nine,0,0
six hundred and sixty four,0,0
three hundred and fifty six,0,0
eight hundred and sixty nine,0,0
eight hundred and sixty two twenty four,1,1
four hundred and sixty four six hundred and sixty five,1,1
eight hundred and fifty two,0,0
two hundred and five,0,0
two hundred and eleven seven hundred and eight,1,1
one hundred and ninety three six hundred and six,1,1
six hundred and eighty four one hundred and thirty four,1,1
six hundred and thirty seven,0,0
four hundred and twenty six five hundred and forty nine,1,1
seven hundred and nine,0,0
ninety four,0,0
one hundred and eighty six sixty six,1,1
six hundred and thirty five,0,0
six hundred and forty four,0,0
three hundred and forty two eight hundred and twenty,1,1
six hundred and forty two four hundred and eighty seven,1,1
five hundred and sixty seven seven hundred and six,1,1
five hundred and seventeen eight hundred and forty seven,1,1
seven hundred and sixty,0,0
seven hundred and thirty eight five hundred and seventy two,1,1
two hundred and forty one nine hundred and sixty nine,1,1
four hundred and sixty five two hundred and forty five,1,1
three hundred and seventy seven one hundred and sixty eight,1,1
three hundred and eighty six seven hundred and sixty four,1,1
seven hundred and twenty four,0,0
four hundred and sixty six eighty seven,1,1
three hundred and seventy six three hundred and twenty five,1,1
seven hundred and ninety seven two hundred and sixty two,1,1
eight hundred and eighty eight,0,0
one hundred and ninety eight four hundred and thirty three,1,1
seven hundred and forty seven,0,0
six hundred and twenty six,0,0
one hundred and twenty three,0,0
six hundred and twenty one one hundred and ninety,1,1
fifty three one hundred and forty one,1,1
nine hundred and seventy five,0,0
seven hundred and eight three hundred and four,1,1
six hundred and eighty two,0,0
three hundred and ten eight hundred and sixty five,1,1
four hundred and sixty five one hundred and fifty three,1,1
one hundred and seventy five four hundred and thirty six,1,1
three hundred and twenty six hundred and seventy six,1,1
two hundred and forty six,0,0
two hundred and eighty one,0,0
one hundred and twenty six eight hundred and fifty one,1,1
seven hundred and sixteen nine hundred and eighty seven,1,1
twenty,0,0
four hundred and four four hundred and seventeen,1,1
seven hundred and ninety nine twenty nine,1,1
eight hundred and eight eight hundred and sixty seven,1,1
two hundred and thirty nine five hundred and eighty two,1,1
seven hundred and one seven hundred and thirty eight,1,1
four hundred and four,0,0
seven hundred and twenty two,0,0
three hundred and nineteen,0,0
four hundred and thirteen,0,0
one thousand one thousand,1,0
seven hundred and fifty seven,0,0
one hundred and seventy nine,0,0
sixty four,0,0
six hundred and forty six seventy two,1,1
five hundred and eighteen,0,0
one hundred and eighty seven six hundred and seventy three,1,1
one hundred and eight ninety four,1,1
seven hundred and twenty,0,0
one hundred and thirty,0,0
four hundred and seventy five hundred and eighty six,1,1
four hundred and forty nine one hundred and twenty one,1,1
two hundred and ninety nine,0,0
one hundred and twenty two,0,0
one hundred and sixty one,0,0
nine hundred and ninety,0,0
twenty seven,0,0
three hundred and eighty eight,0,0
twenty five two hundred and seventy five,1,1
six hundred and eighty four three hundred and forty six,1,1
four hundred and twenty seven,0,0
one hundred and forty four six hundred and fifty,1,1
three hundred and eighty five two hundred and seventy,1,1
five hundred and sixty one five hundred and forty six,1,1
six hundred and eighty five one hundred and twenty nine,1,1
eight hundred and three seven hundred and forty one,1,1
two hundred and thirty seven eight hundred and forty six,1,1
four hundred and forty six,0,0
seven hundred and ninety six,0,0
five hundred and three,0,0
six hundred and ninety one,0,0
five hundred and sixty two nine hundred and eighty three,1,1
eight hundred and seventeen six hundred and twenty,1,1
three hundred and sixty two five hundred and sixty two,1,1
two hundred and forty seven four hundred and thirty six,1,1
three hundred and twenty six,0,0
two hundred and twenty nine,0,0
five hundred and thirty seven,0,0
four hundred and nineteen,0,0
ten,0,0
one hundred and fifty six,0,0
two hundred and twenty one three hundred and forty eight,1,1
six hundred and eleven two hundred and forty four,1,1
four hundred and five,0,0
two hundred and seventy six,0,0
ninety four,0,0
four hundred and twenty three,0,0
sixty three three hundred and ten,1,1
thirty seven nine hundred and fifty,1,1
three hundred and eighty one one hundred and sixty five,1,1
three hundred and sixty one,0,0
four hundred and ninety two ninety one,1,1
one hundred and forty six,0,0
nine hundred and two,0,0
two hundred and thirteen,0,0
sixty seven twenty three,1,0
seven hundred and fifty three hundred,1,1
seven hundred and ninety six,0,0
three hundred and forty nine two hundred and eleven,1,1
five hundred and twenty,0,0
three hundred and seventy seven eight hundred and seventy seven,1,1
two hundred and sixty nine forty two,1,1
sixteen eight hundred and ninety,1,1
six hundred and six,0,0
six hundred and eighty five four hundred and ninety nine,1,1
one hundred and twenty five six hundred and seventy seven,1,1
six hundred and thirty one,0,0
seven hundred and twenty five eight hundred and forty two,1,1
four hundred and fifty seven,0,0
two hundred and thirty seven,0,0
nine hundred and twenty six seven hundred and forty one,1,1
four hundred and fifty six four hundred and eighty two,1,1
four hundred and fifty two nine hundred and sixty seven,1,1
eight hundred and eighty four one hundred and seventy three,1,1
three hundred and thirty eight,0,0
two hundred and two nine hundred and seventy two,1,1
six hundred and six,0,0
eight hundred and ninety six six hundred and sixty four,1,1
eight hundred and thirty seven,0,0
six hundred and twenty seven,0,0
nine hundred and forty three,0,0
three hundred and fifteen five hundred and thirty,1,1
seven hundred and forty seven,0,0
three hundred and fifty seven eight hundred and one,1,1
seven hundred and seventy two,0,0
two hundred and seventeen six hundred and ninety seven,1,1
nine hundred and seventy nine two hundred and twenty eight,1,1
seven hundred and eighty four,0,0
nine hundred and thirty seven fifty six,1,1
three hundred and seventy three,0,0
three hundred and eighty two,0,0
six hundred and eighty seven,0,0
nine hundred and ninety three seven hundred and eighty nine,1,1
four hundred and forty four,0,0
nine hundred and ninety six,0,0
three hundred and fifty four two hundred and twenty two,1,1
three hundred and fifty nine,0,0
nine hundred and ninety two,0,0
two hundred and thirty eight,0,0
nine hundred and thirty five,0,0
nine hundred and eighty four two hundred and ninety six,1,1
four hundred and eighteen seven hundred and eighty five,1,1
two hundred and ninety two,0,0
nine hundred and fifty seven,0,0
four hundred and thirty one five hundred and twenty nine,1,1
nine hundred and eighty eight,0,0
ninety three,0,0
one hundred and sixty four one hundred and ninety four,1,1
one hundred and sixty nine five hundred and forty four,1,1
nine hundred and ninety,0,0
six hundred and seven,0,0
seven hundred and seventy eight two hundred and nineteen,1,1
one hundred and ninety five,0,0
five hundred and sixty one,0,0
seven hundred and eighteen,0,0
sixty two,0,0
nine hundred and fifty five eight hundred and fifty two,1,1
three hundred and six eight hundred and eighty,1,1
eight hundred and sixty three five hundred and thirty,1,1
five hundred and seventy one,0,0
one hundred and ninety nine,0,0
six hundred and forty nine hundred and eighty two,1,1
nine hundred and eighty seven three hundred and thirty seven,1,1
five hundred and ninety seven,0,0
nine hundred and seventy six six hundred and seventy,1,1
three hundred and thirty two,0,0
eight hundred and eleven,0,0
six hundred and sixteen thirty five,1,1
five hundred and thirty one seven hundred and fifty four,1,1
five hundred and sixty seven seven hundred and eighty three,1,1
nine hundred and seventy ninety eight,1,1
nine hundred and eighty nine four hundred and eighty one,1,1
six hundred and thirty nine sixty five,1,1
six hundred and twenty two,0,0
six hundred and twenty nine three,1,1
four hundred and forty four three hundred and twenty six,1,1
five hundred and thirty eight,0,0
two hundred and seventy four,0,0
eight,0,0
four hundred and seventy,0,0
four hundred and sixty eight,0,0
two hundred and fifty two two hundred and fifty nine,1,1
nine hundred and thirteen,0,0
four hundred and forty five six hundred and six,1,1
four hundred and forty six one hundred and fifty three,1,1
one hundred and seven,0,0
six hundred and seventy eight sixty three,1,1
three hundred and thirty eight hundred and ninety,1,1
eight hundred and forty three,0,0
six hundred and forty six one hundred and twenty three,1,1
two hundred and fourteen,0,0
one hundred and forty six,0,0
six hundred and sixty three,0,0
nine hundred and three,0,0
nine hundred and fifty three,0,0
thirteen six hundred,1,0
nine hundred and eighty four eighty one,1,1
four hundred and seventy six,0,0
six hundred and fifty eight,0,0
six hundred and eighty four,0,0
four hundred and sixty eight five hundred and four,1,1
one hundred and four,0,0
eight hundred and eighty one,0,0
five hundred and ninety four,0,0
eight hundred and four one hundred and six,1,1
eight hundred and thirty six,0,0
four hundred and sixty eight,0,0
eight hundred and fifty seven eight hundred and sixty three,1,1
nine hundred and forty seven six hundred and ninety eight,1,1
three hundred and thirty,0,0
seven hundred and ninety nine,0,0
two hundred and five,0,0
nine hundred and seven nine hundred and forty four,1,1
six hundred and sixteen,0,0
nine hundred and thirty four five hundred and sixty seven,1,1
nine hundred and thirty three,0,0
three hundred and seventy seven five hundred and thirty nine,1,1
six hundred and ninety four three hundred and forty one,1,1
six hundred and ninety four,0,0
thirty two five hundred and seventeen,1,1
eighty four four hundred and ten,1,1
two hundred and sixty seven nine hundred and forty three,1,1
four hundred and twenty,0,0
ninety four four hundred and ninety four,1,1
one hundred and forty six one hundred and ten,1,1
four hundred and forty seven nine hundred and fifty four,1,1
one hundred and eight,0,0
two hundred and ninety four,0,0
two hundred and thirty six forty three,1,1
eight hundred and eighty two six hundred and fifteen,1,1
nine hundred and seventy eight two hundred and ninety two,1,1
three hundred and thirteen four hundred and ninety,1,1
two hundred and twenty seven five hundred and eighty,1,1
five hundred and nine three hundred and one,1,1
one hundred and one five hundred and sixty four,1,1
seven hundred and forty six six hundred and thirty one,1,1
two hundred and ninety two eight hundred and seventy seven,1,1
six hundred and ten,0,0
eight hundred and twenty three four hundred and ten,1,1
five hundred and ninety,0,0
two hundred and seventy four two hundred and seventy six,1,1
two hundred and eighty four,0,0
seven hundred and twenty eight two hundred and seventy seven,1,1
six hundred and fifty two,0,0
three hundred and fifty eight,0,0
one hundred and eighty five seven hundred and eighty three,1,1
sixty,0,0
eight hundred and eighteen five hundred and one,1,1
five hundred and seventy eight,0,0
eight hundred and sixty three,0,0
ninety seven five hundred and sixty seven,1,1
four hundred and seventy seven seven hundred and ninety four,1,1
four hundred and sixty four,0,0
nine hundred and fifty nine,0,0
nine hundred and ninety six nine hundred and sixteen,1,1
seventy eight nine hundred and eighty nine,1,1
six hundred and five,0,0
six hundred and seventy five,0,0
six hundred and nine six hundred and sixty six,1,1
five hundred and eighty six seven hundred and forty eight,1,1
five hundred and ninety nine,0,0
eight hundred and forty three,0,0
four hundred and seventy seven,0,0
nine hundred and fifty five,0,0
nine hundred and seven,0,0
four hundred and twenty one two hundred and twelve,1,1
fifty nine two hundred and twenty five,1,1
four hundred and seventy one six hundred and seven,1,1
eight hundred and forty eight one hundred and eighty three,1,1
four hundred and fifty four,0,0
nine hundred and twenty two ninety four,1,1
two hundred and forty one fifty,1,1
two hundred and three three hundred and thirteen,1,1
five hundred and fifty two two hundred and two,1,1
six hundred and forty four three hundred and sixty three,1,1
three hundred and fifteen seven hundred and sixty eight,1,1
three hundred and ninety three nine hundred and ninety three,1,1
seven hundred and thirty five,0,0
three hundred and forty eight one hundred and ninety six,1,1
two hundred and forty one,0,0
two hundred and sixty five twenty six,1,1
eight hundred and thirteen,0,0
one hundred and thirty two two hundred and eighty three,1,1
two hundred and five seven hundred and sixty six,1,1
seven hundred and sixty three,0,0
