sents,true,preds
six cent soixante dix huit,0,0
trois cent quatre vingt seize neuf cent soixante et un,1,1
six cent seize sept cent quatre vingt douze,1,1
sept cent trente deux sept cent vingt neuf,1,1
trois cent trente,0,0
neuf cent neuf,0,0
six cent quatorze,0,0
quatre cent soixante dix sept,0,0
quatre cent quatre vingt seize,0,0
quatre cent soixante quatorze huit cent soixante deux,1,1
quatre cent dix sept,0,0
six cent soixante treize huit cent soixante,1,1
sept cent cinquante trois huit cent cinquante cinq,1,1
deux cent quarante neuf neuf cent six,1,1
cinq cent trente sept vingt neuf,1,1
deux cent soixante deux,0,0
cinq cent trente et un,0,0
cent quatre vingt huit quarante deux,1,1
cent cent trente deux,1,0
neuf cent quarante sept cinq cent trente sept,1,1
quatre cents huit cent quarante et un,1,1
sept cent soixante et onze quarante quatre,1,1
six cent douze cent quatre vingt seize,1,1
neuf cent dix sept,0,0
six cent deux soixante et onze,1,1
six cent quatre vingt quinze,0,0
sept cent dix sept mille,1,0
trois cent quatre vingts huit cent trente quatre,1,1
cinq cent soixante sept sept cent quatre vingt trois,1,1
neuf cent soixante quinze,0,0
six cent vingt et un,0,0
cinq cent quatre vingt six,0,0
cent quatre vingt seize,0,0
cent quarante deux,0,0
six deux cent quatre vingt onze,1,0
quatre cent cinquante et un cinq cent soixante dix huit,1,1
trente quatre,0,0
huit cent quatre vingt neuf,0,0
six cent soixante cent cinq,1,0
deux cent quarante deux cent cinquante neuf,1,1
huit cent quatre vingt quatre,0,0
cinq cent douze cent cinquante huit,1,1
quarante deux,0,0
sept cent trente neuf,0,0
sept cent quatre,0,0
dix huit neuf cent quarante quatre,1,1
huit cent quinze,0,0
huit cent vingt trois,0,0
sept cent soixante et un,0,0
six cent soixante neuf,0,0
deux cent cinquante trois,0,0
huit cents,0,0
cent soixante six,0,0
cinq cent quarante six huit cent cinquante,1,1
cinq cent soixante quatre,0,0
six cent soixante sept,0,0
deux cent quarante neuf sept cent un,1,1
six cent cinquante sept six cent quatre vingt dix neuf,1,1
trois cent soixante et un neuf cent cinq,1,1
cent vingt neuf,0,0
six cent seize,0,0
huit cent cinquante huit six cent quarante trois,1,1
deux cent soixante douze,0,0
deux cent cinquante et un,0,0
huit cent quarante quatre,0,0
deux cent dix,0,0
cinq cent quatre vingt dix huit cents,1,1
quatre cent vingt huit,0,0
vingt huit,0,0
quatre cent quatre vingt trois deux cent cinq,1,1
cinq cent quarante deux,0,0
six cent cinquante quatre,0,0
cinq cent quarante trois,0,0
deux cent dix sept,0,0
huit cent cinquante trois deux cent trente deux,1,1
trois cent soixante douze cinq cent deux,1,1
huit cent quarante neuf trois cent cinquante neuf,1,1
cent trente quatre cent quarante six,1,1
deux cent sept,0,0
deux cent quarante sept quatre cent quatre vingt deux,1,1
sept cent quatre vingt sept trois cent quarante cinq,1,1
cent quinze,0,0
deux cent trente neuf,0,0
quatre cent quatre vingt sept,0,0
cinq cent vingt et un,0,0
dix sept sept cent soixante quatre,1,1
deux cent quarante neuf cent quatre vingt cinq,1,1
cent soixante six trois cent quarante quatre,1,1
cent deux sept cent dix huit,1,1
sept cent cinquante trois sept cent soixante huit,1,1
cent six neuf cent soixante neuf,1,1
sept cent trente neuf,0,0
six cent trente sept cinq cent onze,1,1
cent quatre vingt dix huit soixante dix sept,1,1
cinq cent trente,0,0
quarante et un,0,0
cent cinq,0,0
six cent soixante sept neuf cent cinquante trois,1,1
deux cent cinquante cinq,0,0
huit cent vingt deux sept cent quarante sept,1,1
quatre cent quarante sept cent quatre vingt seize,1,1
quatre cent soixante sept,0,0
sept cent quatre vingt dix sept,0,0
huit cent soixante sept cent soixante cinq,1,1
trois cent vingt neuf,0,0
sept cent quatre vingt onze,0,0
neuf cent quatre vingt deux,0,0
cinq cent trente cinq,0,0
sept cent vingt trois,0,0
cent quarante deux,0,0
deux cent quarante trois deux cent quarante trois,1,1
vingt et un cent cinquante neuf,1,1
trois cent quatre vingt onze deux cent huit,1,1
quatre cent vingt sept trois cent quatre vingt sept,1,1
six cent quatre vingt dix sept cent six,1,1
quatre cent quarante et un,0,0
vingt neuf huit cent un,1,0
huit cent quatre vingt dix huit cent quarante cinq,1,1
neuf cent soixante neuf un,1,0
trois cent quatre vingt trois,0,0
huit cent vingt quatre cent vingt trois,1,1
neuf cent trente,0,0
soixante dix sept huit cent quatre vingt onze,1,1
trente cinq,0,0
deux cent cinquante sept,0,0
six cent cinquante,0,0
sept cent quatre vingt un,0,0
deux cent treize,0,0
sept cent quatre vingt dix sept six cent trente cinq,1,1
deux cent quarante quatre cinquante six,1,1
neuf cent neuf,0,0
six cent quatre vingt quatre cinq cent quatre vingt neuf,1,1
six cent trente et un,0,0
trois cent soixante cinq,0,0
quatre cent soixante seize,0,0
quatre cent cinquante six,0,0
sept cent soixante huit,0,0
six cent seize six cent cinquante et un,1,1
quatre cent seize,0,0
trois cent trente huit,0,0
neuf cent neuf,0,0
cinq cent quarante neuf cent quatorze,1,1
quatre cent quarante six sept cent trente deux,1,1
quatre cent soixante dix sept,0,0
cent dix huit,0,0
deux cent dix neuf,0,0
cent neuf,0,0
soixante et onze huit cent cinquante huit,1,1
deux cent cinq,0,0
trois cent quarante cinq,0,0
huit cent quatre vingt treize,0,0
six cent cinquante cinq sept cent soixante trois,1,1
six cent cinquante cinq,0,0
quatre cent soixante dix,0,0
sept cent soixante dix huit six cent quatre vingt huit,1,1
quatre cent dix neuf un,1,0
trois cent soixante cinq six cent quarante deux,1,1
six cent trente trois cinq cent cinquante cinq,1,1
trois cent soixante,0,0
huit cent vingt trois soixante six,1,1
trois cent quinze,0,0
cinq cent quarante cinq cinq cent soixante cinq,1,1
soixante trois,0,0
six cent quarante trois cent vingt cinq,1,1
cent dix huit,0,0
cinq cent quatre vingt treize six cent cinquante deux,1,1
cent soixante trois neuf cent vingt,1,1
cinq cent trois,0,0
six cent soixante treize quatre cent trente sept,1,1
sept cent cinquante et un neuf cent neuf,1,1
neuf cent vingt deux,0,0
quatre cent un,0,0
deux cent soixante treize,0,0
quatre vingt onze,0,0
neuf cent soixante et onze,0,0
quarante quatre,0,0
quatre cent dix neuf,0,0
deux cent soixante seize cinq cent trente six,1,1
quatre cent quarante six neuf cent treize,1,1
quatre cent cinquante cinq,0,0
six cent soixante sept deux cent seize,1,1
quatre cent quinze cinq cent trente huit,1,1
trois cent quatre vingt douze,0,0
sept cent soixante huit,0,0
quatre cent quarante trois un,1,0
neuf cent trente deux quatre cent quatre vingt seize,1,1
cinq cent trente six,0,0
sept cent dix cent cinquante deux,1,1
deux cent quatre vingt dix sept six cent quatre vingt quatre,1,1
trois cent quarante et un,0,0
cent soixante deux six cent cinquante et un,1,1
six cent soixante quinze cent soixante dix huit,1,1
quatre cent dix neuf,0,0
six cent vingt cinq,0,0
huit cent cinquante trois,0,0
cinq cent quatre vingt dix douze,1,0
cent trente trois,0,0
quatre cent cinquante neuf vingt huit,1,1
huit cent un cent quatre vingt quatre,1,1
six cent soixante huit,0,0
neuf cent vingt neuf six cent quatre vingt seize,1,1
sept cent dix,0,0
deux cent soixante six,0,0
neuf cent trente deux cent vingt neuf,1,1
neuf cent douze,0,0
quatre vingt treize,0,0
six cent vingt cinq cent vingt six,1,1
cinq cent soixante neuf vingt trois,1,1
cinq cent cinquante deux neuf cent quatre vingt deux,1,1
neuf cent soixante dix huit sept cent quarante sept,1,1
quatre cent soixante et un,0,0
deux cent quatre neuf cent quinze,1,1
cent soixante treize,0,0
trois cent vingt cinq,0,0
six cent vingt deux,0,0
sept cent un trois cent soixante huit,1,1
quatre cent soixante dix huit trois cent onze,1,1
six cent soixante douze,0,0
cinq cent huit sept cent quatre vingt onze,1,1
sept cent quatre vingt trois,0,0
sept cent vingt cinq quatre cent quarante deux,1,1
trois cent quarante deux,0,0
sept cent soixante sept cent quatre vingt onze,1,1
quatre cent vingt deux,0,0
quatre cent quarante sept,0,0
trois cent quatre vingt sept sept cent cinquante six,1,1
cinq cent quatre vingt quatre,0,0
onze deux cent quatre vingt seize,1,1
sept,0,0
cent trente deux six cent vingt quatre,1,1
huit cent trente quatre huit cent quatre vingt trois,1,1
neuf cent vingt,0,0
trois cent quarante quatre sept cent soixante deux,1,1
quatre cent soixante,0,0
quatre vingt six,0,0
deux cent cinquante cent quarante six,1,1
huit cent trois quatre cent quatre,1,1
six cent vingt trois cinq cent trente huit,1,1
neuf cent quarante six cinq cent quatorze,1,1
sept cent quatre vingt un,0,0
trois cent quarante trois cent soixante deux,1,1
cinquante trois,0,0
cent quatre,0,0
deux cent trente sept neuf cent quarante et un,1,1
deux cent soixante seize sept cent quatre vingt huit,1,1
cent douze neuf cent quatre vingt neuf,1,1
neuf cent quarante sept sept cent soixante et onze,1,1
sept cent trente deux,0,0
cent cinquante deux,0,0
quatre cent cinquante et un,0,0
trois cent quatre vingt dix quatre cent soixante cinq,1,1
quatre cent douze,0,0
quatre cent deux,0,0
cinq cent dix huit,0,0
deux cent quatre vingt dix dix neuf,1,1
neuf cent vingt cinq quatre cent soixante deux,1,1
cinq cent soixante sept sept cent quarante,1,1
trois cent vingt trois cent quatre vingt seize,1,1
trois cent quarante trois,0,0
huit cent cinquante neuf,0,0
six cent soixante seize,0,0
cinq cent dix huit,0,0
huit cent quarante cinq,0,0
sept cent sept,0,0
six cent quatre vingts,0,0
quatre cent soixante deux,0,0
trois cent soixante deux,0,0
neuf cent trente et un trente sept,1,1
neuf cent soixante et onze trois cent quatre vingt onze,1,1
sept cent vingt sept,0,0
six cent quatre vingt quatre,0,0
soixante,0,0
sept cent un,0,0
trois cent soixante dix neuf cinq cent vingt sept,1,1
neuf cent quarante six,0,0
neuf cent soixante dix,0,0
soixante deux sept cent deux,1,0
quarante neuf cinq cent soixante quatre,1,1
neuf cent cinquante quatre,0,0
deux cent quatre vingt dix huit quatre cent soixante treize,1,1
quatre cent quatre vingt dix sept,0,0
trois cent quarante trois trois cent cinquante six,1,1
cinq cent trente trois huit cent quatre vingt cinq,1,1
neuf cent vingt quatre cent cinquante sept,1,1
deux cent cinquante quatre,0,0
six cent soixante et onze trois cent quatre vingt dix huit,1,1
huit cent quatre vingt dix huit cent trente trois,1,1
neuf cent quatre vingt seize six cent quatre vingt quatre,1,1
trois cent soixante trois quatre cent trente trois,1,1
sept cent cinquante et un trois cent soixante et un,1,1
cinq cent cinquante cinq cinquante deux,1,1
cent quatre vingt dix huit sept cent soixante dix,1,1
trois cent vingt six cent quarante neuf,1,1
neuf cent quarante sept,0,0
huit cent vingt trois cent soixante,1,1
trois cent neuf huit cent vingt sept,1,1
trois cent onze deux cent cinquante quatre,1,1
huit cent quatre vingt sept,0,0
huit cent quatre vingt quinze,0,0
deux cent trente sept cent cinquante deux,1,1
huit cent vingt quatre,0,0
cinquante huit,0,0
cent quatre vingt neuf,0,0
cent trente six deux cent quatre vingt onze,1,1
cinq cent quatre trois cent soixante dix sept,1,1
quatre vingt trois,0,0
trois cent vingt deux neuf cent cinquante neuf,1,1
trois cent dix,0,0
sept cent vingt cinq,0,0
trois cent trente deux quatre vingt quatre,1,1
sept cent quarante quatre cent quatre vingt deux,1,1
trois cent soixante six,0,0
cinq cent soixante dix sept cent soixante neuf,1,1
neuf cent quatre vingt cinq,0,0
cent quarante,0,0
sept cent trente et un cinq cents,1,1
deux cent vingt quatre cinq cent soixante quinze,1,1
sept cent vingt sept cents,1,0
trois cent quatre vingt dix huit,0,0
neuf cent quatre vingt onze trois cent quatre vingt seize,1,1
trois cent soixante six cent vingt,1,1
quatre cent quatre vingt neuf,0,0
quatre neuf cent vingt cinq,1,0
cinq cent dix sept quatre cent trente quatre,1,1
quatre vingts,0,0
cent trente huit,0,0
cent soixante dix trente et un,1,1
trois cent cinquante cinq sept cent vingt cinq,1,1
cinq cent un huit cent vingt six,1,1
quatre cent soixante deux,0,0
huit cent quatre vingt deux,0,0
cent trente deux,0,0
vingt six,0,0
deux cent cinq quatre vingt onze,1,0
huit cent dix sept,0,0
cent trente cinq,0,0
sept cent trente cinq neuf cent cinquante quatre,1,1
cinq cent cinquante neuf,0,0
cent quatre vingt dix neuf neuf cent sept,1,1
six cent vingt cinq cent trois,1,1
cinq cent soixante deux cent quarante deux,1,1
huit cent quatre vingt seize trois,1,0
trois cent cinquante sept,0,0
cinq cent vingt deux quatre cent quarante quatre,1,1
cinq cent treize,0,0
huit cent neuf quatre cent soixante quatre,1,1
neuf cent soixante quinze deux cent soixante dix,1,1
huit cent quarante deux,0,0
cent six,0,0
quarante deux cent dix sept,1,0
trente et un deux cent vingt huit,1,1
deux cent soixante neuf huit cent soixante six,1,1
trois cent soixante dix,0,0
sept cent vingt cinq neuf cent cinquante quatre,1,1
huit cent six trois cent soixante dix sept,1,1
deux cent soixante dix sept,0,0
soixante et onze sept cent soixante neuf,1,1
neuf cent quarante cinq neuf cent six,1,1
trois cent soixante treize cinq cent quinze,1,1
soixante et onze,0,0
cinq cent vingt quatre,0,0
deux cent trois cent quatre vingt trois,1,1
cinq cent quatre vingt treize,0,0
cinq cent quarante et un sept cent trente neuf,1,1
sept cent quatre vingt quinze,0,0
cent quatre vingt quatre,0,0
cinq cent quatre vingt seize,0,0
neuf cent quarante et un,0,0
trois cent trente huit sept cent trente huit,1,1
cent quatre vingts,0,0
trois cent quatre vingt seize huit cent trente et un,1,1
neuf cent trente six huit cent vingt six,1,1
cinquante quatre deux cent quatre vingt douze,1,1
cent soixante treize trois cent douze,1,1
trois,0,0
quatre cent dix neuf huit cent quatre vingt quatorze,1,1
quatre cent quarante trois,0,0
quatre cent vingt huit,0,0
cinq cent trente huit,0,0
quatre vingt dix sept,0,0
trois cent vingt quatre,0,0
soixante dix,0,0
trente quatre deux cents,1,0
huit cent dix neuf huit cent quarante sept,1,1
cent quatre vingt quatorze quarante neuf,1,1
quatre,0,0
trois cent soixante seize,0,0
six cent quatre vingt cinq,0,0
cent soixante dix,0,0
neuf cent quatre vingt dix sept deux cent quarante sept,1,1
soixante dix huit,0,0
quarante sept,0,0
trois cent quatre vingt six,0,0
quatre cent soixante quinze neuf cent vingt cinq,1,1
quatre cent quinze vingt quatre,1,0
trois cent dix,0,0
quatre cent soixante treize,0,0
six cent soixante dix sept cinq cent quatre vingt quinze,1,1
six cent cinquante trois,0,0
huit cent soixante neuf trois cent soixante sept,1,1
dix,0,0
deux cent quatre vingt quatre,0,0
sept cent quatre vingt onze,0,0
trente six soixante dix,1,0
deux cent six,0,0
sept cent trente six,0,0
deux cent soixante quatre,0,0
six cent soixante et onze six cent dix sept,1,1
soixante dix quarante deux,1,0
soixante dix neuf neuf cent seize,1,1
sept cent quatorze six cent soixante,1,1
quatre vingt treize neuf cent soixante dix sept,1,1
trois cent quarante neuf six cent trente et un,1,1
cent neuf deux cent treize,1,1
sept cent trente sept quatre vingt quatre,1,1
soixante quatorze six cent quarante et un,1,1
quatre cent soixante dix huit,0,0
huit cent quarante cinq six cent soixante,1,1
quatre cent soixante six huit cent quatre vingt seize,1,1
trois cent quatorze,0,0
huit cent soixante douze,0,0
cinq cent un,0,0
six cent quatre vingt dix quatre cent quarante neuf,1,1
cinq cent dix sept cent vingt sept,1,1
trois cent soixante seize,0,0
neuf cent quinze,0,0
huit cent dix sept sept cent quarante deux,1,1
deux cent cinquante cinq six cent trente neuf,1,1
deux cent soixante douze,0,0
cinq cent quatre vingt un quatre cent dix neuf,1,1
cinq cent sept huit cent vingt deux,1,1
trois cent quatre vingts trente deux,1,1
six cent quatre vingt quinze cent cinquante deux,1,1
six cent soixante neuf,0,0
quatre cent quatorze,0,0
neuf cent cinquante quatre huit cent soixante,1,1
cent soixante seize,0,0
quatre cent cinquante cinq trois cent quatre vingts,1,1
six cent vingt et un,0,0
cent soixante,0,0
deux cent quatre vingt six quatre cent quatre vingt onze,1,1
quatre vingt seize,0,0
cinquante et un,0,0
neuf cent huit trois cent seize,1,1
cent seize cent vingt six,1,0
deux cent dix huit cinq cent dix sept,1,1
six cent vingt deux six cent soixante et onze,1,1
deux cent huit neuf cent cinquante huit,1,1
neuf cent trente quatre sept cent quatre vingt neuf,1,1
deux cent soixante cinq,0,0
six cent quatre vingt un,0,0
quatre cent quatre vingt six six cent soixante dix sept,1,1
cent vingt neuf sept cent quatre vingt un,1,1
quatre cent quatre vingt huit,0,0
soixante treize,0,0
neuf cent trente trois cinq cent soixante quatorze,1,1
trois cent quatre vingt quinze neuf cent quatorze,1,1
cent quatre vingt sept,0,0
cinq cent dix neuf,0,0
quatre cent seize vingt et un,1,0
quarante trois,0,0
six cent quatre six cent vingt huit,1,1
huit cent cinquante trois six cent quatre vingt cinq,1,1
huit cent quatre vingts,0,0
cinq cent quarante,0,0
quatre cent quatre vingt quinze,0,0
trois cent huit deux cent quatre vingts,1,1
cinq cent cinquante trois dix,1,0
trente neuf,0,0
six cent vingt quatre six cent quatre vingt quatre,1,1
quarante sept,0,0
quatre cent trente trois,0,0
huit cent quatre vingt onze deux cent quarante et un,1,1
huit cent quatre vingt quinze quatre cent vingt et un,1,1
huit cent soixante quatorze deux cent vingt et un,1,1
trois cent quatre vingt six quatre cent soixante neuf,1,1
trois cent vingt,0,0
soixante douze,0,0
cent quatre vingt dix neuf,0,0
quatre cent trente trois,0,0
huit cent trente six sept cent trente et un,1,1
deux cents,0,0
huit cent cinquante sept trois cent soixante seize,1,1
sept cent soixante dix sept,0,0
cent trente cinq sept cent quatre vingt dix,1,1
vingt quatre cent cinquante trois,1,0
cinq cent quarante deux,0,0
sept cent quarante trois,0,0
six cent cinquante cinq,0,0
huit cent soixante dix neuf,0,0
quarante cinq,0,0
huit cent soixante trois,0,0
quatre cent quarante neuf,0,0
six cents,0,0
cinquante deux huit cent quatre vingt dix neuf,1,1
trois cent quatre vingt un,0,0
deux cent soixante deux six cent trente cinq,1,1
quatre vingt huit,0,0
six cent cinquante neuf,0,0
six cent soixante neuf,0,0
cinq cent soixante dix deux cent quatre vingt neuf,1,1
cinq cent sept deux cent quatre vingt quatorze,1,1
sept cent quatre vingt deux,0,0
vingt quatre,0,0
six cent quatre vingt six sept cent trente deux,1,1
neuf cent quatorze huit cent cinquante quatre,1,1
trois cent vingt quatre,0,0
cent quarante six deux cent trente cinq,1,1
deux cent quatre vingt cinq,0,0
neuf cent soixante et onze neuf cent quarante sept,1,1
deux cent un,0,0
sept cent soixante treize deux cent trente deux,1,1
deux cent vingt cinq,0,0
quatre cent soixante quatre,0,0
quinze,0,0
sept cent soixante dix neuf,0,0
deux cent quarante six sept cent quatre vingt dix,1,1
cent soixante sept cinq cent quatre vingt six,1,1
quatre vingt seize,0,0
sept cent cinquante sept,0,0
cinq cent quarante six,0,0
trois cent cinquante trois cent vingt huit,1,1
huit cent cinquante neuf,0,0
quatre cent cinquante six trois cent soixante et un,1,1
huit cent cinquante sept,0,0
sept cent dix sept,0,0
sept cent vingt six,0,0
neuf cent quarante deux quatre vingt onze,1,1
cinq cent soixante quatre,0,0
trois cent vingt cinq cent soixante quatre,1,1
trois cent quatre vingt quinze cinq cent soixante douze,1,1
cent quarante cent cinquante cinq,1,1
neuf cent quatre vingt quatre,0,0
sept cent quatre vingt quatre cent cinquante huit,1,1
vingt deux huit cent soixante cinq,1,1
cinq cent quatre vingt dix neuf,0,0
neuf cent soixante neuf sept cent trente huit,1,1
six cent soixante quatorze cinq cent dix,1,1
trois cent soixante dix sept cent seize,1,1
trois cent trente six sept cent quatre vingt dix huit,1,1
deux cent cinquante six,0,0
huit cent soixante huit,0,0
quatre vingt deux,0,0
cinq cent soixante dix neuf deux cent soixante dix sept,1,1
cent trente trois six cent quatre vingts,1,1
soixante treize neuf cent soixante trois,1,1
sept cent vingt deux neuf cent quatre vingt huit,1,1
quatre cent soixante cinq deux cent trente trois,1,1
quatre cent soixante dix huit,0,0
cinq cent trente sept quatre cent vingt neuf,1,1
deux cent treize,0,0
quatre cent cinquante cinq six cent onze,1,1
six cent quarante et un cent soixante treize,1,1
sept huit cent quarante sept,1,0
deux cent deux,0,0
neuf cent vingt cinq,0,0
quatre cent soixante dix,0,0
cent vingt trois,0,0
trois cent vingt cinq cent quarante sept,1,1
quatre cent soixante six cinq cent trente,1,1
sept cent trente trois,0,0
six cent quinze,0,0
trois cent quatre vingt dix neuf,0,0
sept cent quatre vingt douze,0,0
trois cent quarante six,0,0
quatre cent vingt cinq,0,0
vingt huit cent soixante huit,1,0
cinq cent cinquante quatre,0,0
trois cent dix neuf,0,0
deux cent trente trois,0,0
huit cent quatre vingt neuf trente six,1,1
quatre cent cinquante et un soixante et un,1,1
cinquante sept deux cent deux,1,0
sept cent soixante trois,0,0
six cent sept,0,0
quatre cent quatre vingt quinze cent quatre vingt huit,1,1
cent cinq,0,0
deux cent soixante trois,0,0
quatre cent quatre vingt onze,0,0
cinq cent trois trois cent dix,1,1
quatre cent trente quatre,0,0
quatre cent soixante cinq,0,0
quatre cent dix sept,0,0
quatre cent quatre vingt six quatre cent soixante et un,1,1
cent quarante sept,0,0
cinq cent soixante treize sept cent cinquante et un,1,1
cent trente huit,0,0
cinq cent cinquante quatre quatre cent soixante sept,1,1
trois cent vingt neuf sept cent vingt deux,1,1
soixante douze trois cent quatre vingt cinq,1,1
cent sept cinq cent quatre vingt un,1,1
six cent quarante deux trois cent cinquante quatre,1,1
trois cent dix sept,0,0
six cent quarante,0,0
cent soixante dix sept deux cent trente neuf,1,1
trois cent quatre vingt quatorze,0,0
sept cent vingt,0,0
quatre cent soixante seize,0,0
sept cent quatre vingt douze,0,0
sept cent soixante,0,0
quatre cent quatre vingt dix neuf deux cent quatre vingt huit,1,1
neuf cent trente six,0,0
deux cent quarante cinq soixante seize,1,1
six cent quarante cinq quatre vingts,1,1
six cent trente et un quatre cent trente quatre,1,1
trois cent soixante six,0,0
neuf cent soixante dix deux cent cinquante,1,1
huit cent trente quatre quatre vingts,1,1
deux cent soixante douze six cent trente deux,1,1
trois cent soixante deux cent quatre vingt trois,1,1
quatre cent cinquante quatre,0,0
deux cent quatre vingt huit huit cent cinquante et un,1,1
sept cent soixante huit cent soixante trois,1,1
quatre cent soixante seize cent soixante dix,1,1
vingt six,0,0
cinq cent cinquante sept,0,0
cent quatre vingt dix neuf,0,0
neuf cent quatorze cinq cent soixante deux,1,1
deux cent quarante quatre cent vingt quatre,1,1
cinq cent quatre vingt neuf cent cinquante,1,1
neuf cent sept,0,0
cinq cent soixante dix sept,0,0
sept cent vingt quatre,0,0
cinq cent quatre vingt six,0,0
cent quatre vingt quatorze,0,0
cent quinze,0,0
trois cent quarante cinq,0,0
quatre cent soixante douze,0,0
huit cent soixante dix sept trois cent quatre vingt sept,1,1
cent vingt huit cent quarante,1,1
cent trente quatre deux cent quatre vingt seize,1,1
six cent soixante dix sept,0,0
trois cent soixante deux quatre cent cinquante deux,1,1
sept cent dix neuf,0,0
quatre cent quatre vingt deux cent quarante six,1,1
neuf cent soixante dix neuf quatre cent neuf,1,1
neuf cent soixante et un,0,0
six cent soixante huit deux cent un,1,1
neuf cent cinquante cinq trois cent cinquante sept,1,1
deux cent douze,0,0
quatre cent huit cinq cent soixante et onze,1,1
sept cent sept,0,0
huit cent vingt sept,0,0
quatre vingt quinze huit cent douze,1,1
cinq cent quarante quatre,0,0
cent cinquante cinq huit cent trois,1,1
soixante quatre,0,0
huit cent quatre vingt trois,0,0
neuf cent un,0,0
cinq,0,0
trois cent cinquante deux,0,0
quatre cent trente six trois cent quarante et un,1,1
trois cent soixante huit six cent vingt six,1,1
deux cent soixante neuf cent cinquante cinq,1,1
cinq cent trente six cent quatre vingt seize,1,1
deux cent quarante sept,0,0
cinq cent soixante trois,0,0
cinq cent neuf,0,0
deux cent soixante quatre sept cent soixante seize,1,1
sept cent huit,0,0
six cent cinquante six cent trente cinq,1,1
quatre cent quatre vingt douze,0,0
neuf cent trente huit,0,0
quatre vingt dix sept sept cent trente et un,1,1
deux cent quarante cinq,0,0
dix sept,0,0
huit cent cinquante sept quatre cent dix,1,1
cinq cent vingt six cinquante sept,1,1
huit cent quarante neuf,0,0
neuf cent quatre vingt quatre neuf cent quatre vingt six,1,1
six cent vingt et un neuf cent douze,1,1
six cent dix huit quatre cent soixante quinze,1,1
neuf cent deux,0,0
neuf cent dix neuf,0,0
trois cent sept six cent sept,1,1
huit cent quarante trois cent quatre vingt huit,1,1
sept cent quatorze,0,0
sept cent quatre vingt un,0,0
cinq cent soixante neuf,0,0
deux cent trente deux,0,0
cent dix huit,0,0
neuf cent quinze sept cent vingt deux,1,1
huit cent trois quarante trois,1,0
cinq cent quatre vingt un six cent vingt sept,1,1
cinq cent trente cinq,0,0
deux cent vingt six,0,0
six cent neuf,0,0
quatre cent vingt neuf trois cent soixante six,1,1
cinquante six,0,0
cinq cent soixante dix neuf,0,0
six cent soixante et un quatre cent treize,1,1
neuf cent quatre vingt seize,0,0
quatre cent cinq,0,0
cinquante et un,0,0
cinq cent cinquante neuf sept cent vingt quatre,1,1
cinq cent quarante six,0,0
trois cent cinquante six quinze,1,0
six cent dix huit,0,0
six cents,0,0
cinq cent quatre vingt douze trois cent cinquante trois,1,1
quatre cent soixante quatre deux cent quarante sept,1,1
six cent quatre vingts huit cent vingt six,1,1
cinq cent soixante huit,0,0
huit cent vingt dix sept,1,0
trois cent soixante cinq,0,0
deux cent cinq,0,0
cent trente huit,0,0
sept cent soixante quinze,0,0
quatre vingt douze,0,0
quatre vingt quinze cinq cent quarante six,1,1
vingt et un,0,0
quatre vingt onze six cent quatre vingt dix,1,1
sept cent quatre vingt quinze neuf cent quatre vingt dix huit,1,1
quatre cent neuf,0,0
huit cent soixante quatre cent vingt,1,1
quatre cent vingt sept,0,0
six cent cinquante sept six cent quarante trois,1,1
sept cent trois,0,0
cinq cent quarante cinq cent quatre vingts,1,1
deux cent quarante deux,0,0
six cent douze,0,0
huit cent trente neuf trois cent soixante dix neuf,1,1
cent treize huit cent cinquante trois,1,1
neuf cent quatre vingt trois neuf cent vingt neuf,1,1
huit cent cinquante et un,0,0
soixante seize trois cent soixante quinze,1,1
sept cent dix huit,0,0
neuf cent treize six cent cinquante quatre,1,1
trois cent soixante dix huit soixante treize,1,1
huit cent soixante deux,0,0
quatre cent quatre vingt onze six cent six,1,1
trois cent vingt quatre,0,0
deux cent quatre vingt treize,0,0
neuf cent neuf,0,0
six cent soixante dix neuf cent quatre vingt douze,1,1
sept cent soixante seize cinq cent soixante deux,1,1
cent quatre vingt quatorze,0,0
neuf cent dix huit,0,0
neuf cent quarante quatre,0,0
trois cent trente quatre,0,0
sept cent cinquante deux trois cent quarante huit,1,1
cinq cent dix neuf cinq cent quatre vingt onze,1,1
cent dix huit,0,0
huit cent trente huit,0,0
quatre cent quatre vingt quatorze deux cent vingt quatre,1,1
huit cent quatre vingt cinq soixante dix,1,1
neuf cent trois quarante sept,1,0
six cent douze quatre cent quarante trois,1,1
six cent cinquante six,0,0
trois cent soixante quatorze cent quatre,1,1
cinq cent trente,0,0
six cent neuf huit cent quatre vingt dix sept,1,1
deux cent quatre vingt onze neuf cent quarante neuf,1,1
quatre cent dix neuf,0,0
quatre cent dix neuf,0,0
cent quarante quatre,0,0
deux cent dix neuf,0,0
sept cent trente neuf cinquante sept,1,1
cent quatre vingt huit cent quarante quatre,1,1
six cent soixante huit trois cent quatre vingt six,1,1
trente et un cent soixante,1,0
deux cent vingt six neuf cent trente trois,1,1
sept cent soixante et un,0,0
soixante cinq neuf cent quatre,1,0
sept cent soixante,0,0
huit cent quarante huit,0,0
sept cent quatre vingt un sept cent cinquante,1,1
cent trente six,0,0
quatre cent soixante trois quatre cent un,1,1
trois cent soixante trois deux cent dix,1,1
quatre cent neuf cent soixante dix neuf,1,1
deux cent trois deux cent cinquante huit,1,1
cinq cent trois huit cent soixante huit,1,1
cent vingt et un sept cent vingt cinq,1,1
