sents,true,preds
firehundrede og fireogfyrre,0,0
treds tohundrede og fireogtreds,1,0
firehundrede og syvoghalvtreds,0,0
ottehundrede og ni,0,0
trehundrede og otteoghalvfems,0,0
syvhundrede og niogtyve syvhundrede og fireogtyve,1,1
tohundrede,0,0
syvhundrede og fireogtyve,0,0
trehundrede og seks ottehundrede og niogtredive,1,1
sekshundrede og treogfyrre,0,0
ottehundrede og nitten,0,0
nihundrede og treogfyrre trehundrede og ti,1,1
firehundrede og toogfyrre ethundrede og enogtredive,1,1
sekshundrede og tyve,0,0
trehundrede og fireoghalvfems nihundrede og sytten,1,1
syvhundrede og tooghalvfjerds,0,0
syvhundrede og tyve femhundrede og enogtredive,1,1
syvogtyve femhundrede og seksoghalvfems,1,1
nitten,0,0
toogfirs,0,0
firehundrede og fjorten trehundrede og syvogtredive,1,1
ethundrede og fireogtreds,0,0
firehundrede og seks ethundrede og enogtreds,1,1
ethundrede og femoghalvfems tohundrede og enoghalvfems,1,1
trehundrede og tre,0,0
syvhundrede og fireogtredive tohundrede og syvogtredive,1,1
ethundrede og elleve,0,0
otteoghalvfjerds,0,0
sekshundrede og treogtredive,0,0
tohundrede og seksoghalvfems firehundrede og ti,1,1
femhundrede og tre,0,0
firehundrede og femten firehundrede og femoghalvfems,1,1
femhundrede og treogtredive,0,0
otteoghalvtreds sekshundrede og sytten,1,1
syvoghalvfems,0,0
femhundrede og otteoghalvfjerds syvhundrede og enoghalvfems,1,1
ethundrede og enogfirs tohundrede og treoghalvtreds,1,1
nitten,0,0
trehundrede og otteoghalvtreds trehundrede og femogtredive,1,1
trehundrede og seksogtredive femhundrede og enogtyve,1,1
sekshundrede og enogtredive nihundrede og niogtredive,1,1
femhundrede og femogtredive femhundrede og fireogfyrre,1,1
trehundrede og nitten halvfjerds,1,0
ottehundrede og otteoghalvfjerds firehundrede og seks,1,1
ottehundrede og syvoghalvfems sekshundrede og otteogtyve,1,1
seksten nihundrede og fireogtreds,1,1
trehundrede og nitten ethundrede og enoghalvfjerds,1,1
syvhundrede og treds sekshundrede og syvogtredive,1,1
femoghalvfems,0,0
nihundrede og syvogtreds,0,0
firehundrede og niogtreds ottehundrede og toogfyrre,1,1
ottehundrede og toogfirs,0,0
femhundrede og femogfyrre trehundrede og syvogfirs,1,1
ottehundrede og otteogtyve,0,0
ethundrede og ti halvfjerds,1,0
firehundrede og toogfyrre trehundrede og enogtredive,1,1
syvogfyrre femhundrede og femogfyrre,1,1
syvhundrede og niogtyve,0,0
enogfyrre,0,0
sekshundrede og otteoghalvtreds,0,0
nihundrede og fireogtreds,0,0
tohundrede og toogtredive,0,0
firehundrede og treoghalvfjerds firehundrede og tooghalvtreds,1,1
tohundrede og halvtreds,0,0
firehundrede og fire firehundrede og ni,1,1
trehundrede og otteoghalvtreds ethundrede og otteogtreds,1,1
trehundrede og treogfyrre,0,0
trehundrede og femogfirs,0,0
syvhundrede og treoghalvtreds,0,0
syvogtyve syvhundrede og ni,1,1
firehundrede og syvogtredive femhundrede og tre,1,1
firehundrede og halvtreds,0,0
ethundrede og nioghalvtreds syvhundrede og halvtreds,1,1
trehundrede nihundrede og treogfyrre,1,1
trehundrede og femoghalvfjerds,0,0
femhundrede og femogtredive,0,0
syvhundrede og treogfirs firehundrede og seksogtredive,1,1
ottehundrede og femoghalvfems,0,0
trehundrede og syvogtreds,0,0
ottehundrede og niogfirs trehundrede og fireogtreds,1,1
trehundrede og enoghalvtreds tohundrede og otteoghalvfems,1,1
sekshundrede og toogfyrre,0,0
trehundrede og syvogtyve,0,0
ottehundrede og ti sekshundrede og syvogtreds,1,1
ottehundrede og niogtreds,0,0
femhundrede og tredive nioghalvfems,1,1
tohundrede og fireoghalvfjerds,0,0
firehundrede og seksogfirs,0,0
femhundrede og otteoghalvfjerds ottehundrede og fireoghalvfjerds,1,1
syvhundrede og femoghalvfems,0,0
ethundrede og tre femhundrede og seksogfirs,1,1
syvhundrede og nioghalvtreds,0,0
syvhundrede og firs,0,0
firehundrede og treoghalvfems,0,0
firehundrede og toogtredive trehundrede og femoghalvtreds,1,1
ottehundrede og halvfjerds femhundrede og tretten,1,1
ethundrede og enogtredive,0,0
femhundrede og syv firehundrede og tooghalvtreds,1,1
syvhundrede og otteogtredive ottehundrede og tyve,1,1
tohundrede og nioghalvtreds,0,0
firehundrede og tretten sekshundrede og treogtredive,1,1
firehundrede og seksogtredive ethundrede og treds,1,1
nioghalvtreds femhundrede og treoghalvfjerds,1,1
sekshundrede og toogfirs,0,0
nihundrede og tretten firehundrede og toogtreds,1,1
firehundrede og halvfjerds ottehundrede og seksogtyve,1,1
syvhundrede og toogtredive femhundrede og syvoghalvfems,1,1
nihundrede og fireoghalvfjerds,0,0
tohundrede og syvogfirs trehundrede og otteogtyve,1,1
ethundrede og halvfems,0,0
ethundrede og nitten,0,0
ethundrede og treogtredive,0,0
sekshundrede og otteogfyrre nihundrede og syvogfirs,1,1
ottehundrede og enogfirs,0,0
ottehundrede og seksogfyrre trehundrede og treogtredive,1,1
ethundrede og otteogfyrre syvhundrede og nioghalvtreds,1,1
nihundrede og firs,0,0
nihundrede og toogfyrre firehundrede og halvtreds,1,1
ottehundrede og fireogtredive trehundrede og seksogtyve,1,1
sekshundrede og niogtredive,0,0
enogtredive sekshundrede og syvoghalvfems,1,1
sekshundrede og halvfjerds trehundrede og toogfyrre,1,1
tohundrede og enoghalvfjerds femhundrede og syvogfirs,1,1
ethundrede og femogtredive nitten,1,1
sekshundrede og fireogfirs ottehundrede og toogtyve,1,1
sekshundrede og treogfyrre sekshundrede og et,1,1
treogfirs ethundrede og niogfirs,1,1
ethundrede og femogtredive firehundrede og treogtyve,1,1
nihundrede og tretten ottehundrede og fire,1,1
ethundrede og fire syvhundrede og femogfirs,1,1
elleve syvhundrede og treds,1,0
sekshundrede og niogtyve,0,0
ethundrede og fireogfyrre firehundrede og seksoghalvfems,1,1
nihundrede og enogfyrre firehundrede og fireoghalvfems,1,1
syvhundrede og halvtreds nihundrede og enoghalvtreds,1,1
trehundrede og halvfjerds,0,0
femhundrede og niogfyrre,0,0
syvhundrede og toogtyve,0,0
ethundrede og nioghalvtreds,0,0
ottehundrede og otteoghalvfjerds,0,0
nioghalvfems femhundrede og enogtyve,1,1
firehundrede og fireogfyrre ethundrede og fireogfirs,1,1
tohundrede og niogtyve sekshundrede og fjorten,1,1
ottehundrede og otteogtyve sekshundrede og seksogtyve,1,1
trehundrede og femogtredive,0,0
tohundrede og fireogfyrre,0,0
firehundrede og enogfirs,0,0
ottehundrede og tooghalvtreds,0,0
nihundrede og treogfyrre firehundrede og femogtreds,1,1
nihundrede og to,0,0
seksogtreds sekshundrede og syvoghalvtreds,1,1
trehundrede og fireogtyve,0,0
tohundrede og enogfirs,0,0
sekshundrede og halvtreds,0,0
ottehundrede og tyve,0,0
nihundrede og fireogfirs,0,0
trehundrede og tredive,0,0
nihundrede og halvtreds,0,0
nihundrede og seksogfyrre ethundrede og seksogtreds,1,1
ottehundrede og fireogtredive,0,0
otteogtredive trehundrede og sytten,1,1
syvhundrede og femten tohundrede og otteoghalvtreds,1,1
femhundrede og seksogfirs,0,0
ottehundrede og halvtreds,0,0
tohundrede og syvoghalvfjerds,0,0
sekshundrede og tooghalvfems ethundrede og et,1,1
ottehundrede og tre,0,0
sekshundrede og fire,0,0
sekshundrede og otteogfyrre femoghalvfjerds,1,1
syvhundrede og seksogtyve seksoghalvfjerds,1,1
syvhundrede og niogtredive,0,0
nihundrede og toogfyrre,0,0
nihundrede og seksogtyve nihundrede og fyrre,1,1
ethundrede og femogtreds,0,0
trehundrede og treogfirs sekshundrede og seksogfyrre,1,1
syvhundrede og otteogtreds sekshundrede og otteoghalvtreds,1,1
nihundrede og fireogfyrre,0,0
firehundrede og elleve syvhundrede og niogfyrre,1,1
femhundrede og seks,0,0
treoghalvtreds sekshundrede og toogtredive,1,1
sekshundrede og otteogtyve niogtreds,1,1
nihundrede og treogfyrre syvhundrede og to,1,1
fireogtreds,0,0
ottehundrede og otteogtredive firehundrede og seks,1,1
ethundrede og niogtredive firehundrede og fireoghalvtreds,1,1
syvhundrede og tretten,0,0
ottehundrede og tyve trehundrede og enogtredive,1,1
sekshundrede og nioghalvfems ottehundrede og treoghalvfems,1,1
firehundrede og niogtredive,0,0
trehundrede og syv syvhundrede og otteoghalvtreds,1,1
ottehundrede og treogtyve,0,0
nitten,0,0
ethundrede og tyve,0,0
ethundrede og tooghalvfjerds,0,0
tohundrede og tretten,0,0
nihundrede og femogtreds nihundrede og treogfirs,1,1
ottehundrede og to femhundrede og seksogfirs,1,1
nihundrede og seksogtreds,0,0
ethundrede og fireogtredive,0,0
nihundrede og enogfirs tohundrede og et,1,1
ethundrede og otteogtredive,0,0
nihundrede og tooghalvfjerds nihundrede og seksogtredive,1,1
ethundrede og tooghalvfjerds,0,0
firehundrede og otteoghalvfjerds,0,0
ottehundrede og enoghalvtreds sekshundrede og toogtyve,1,1
ottehundrede nihundrede og syvoghalvfjerds,1,1
trehundrede og fireogtredive,0,0
femhundrede og tooghalvfems,0,0
firehundrede og niogtyve ethundrede og seksoghalvfems,1,1
ethundrede og niogtyve,0,0
sekshundrede og niogtreds trehundrede og femoghalvfems,1,1
ethundrede og enoghalvfjerds,0,0
firehundrede og firs,0,0
ethundrede og otteogtyve,0,0
toogfirs,0,0
ethundrede og fireoghalvfjerds,0,0
sekshundrede og fireogfirs,0,0
femhundrede og niogtreds syvhundrede og otteoghalvfjerds,1,1
ottehundrede og syvogfirs,0,0
ottehundrede og toogfyrre,0,0
ethundrede og syvoghalvfjerds femhundrede og niogtyve,1,1
treoghalvtreds tohundrede og treogfirs,1,1
tohundrede og syvoghalvfjerds,0,0
ottehundrede og syvogfirs syvhundrede og femoghalvfjerds,1,1
trehundrede og seksogfyrre trehundrede og niogtreds,1,1
enoghalvfems,0,0
firehundrede og fireoghalvfjerds,0,0
nihundrede og syvogtredive firehundrede og seksogtyve,1,1
femhundrede og seksoghalvfems ottehundrede og tolv,1,1
nihundrede og tre,0,0
trehundrede og tredive,0,0
ottehundrede og fireogtreds,0,0
ottehundrede og nioghalvtreds tohundrede og syvogtyve,1,1
ethundrede og syvogtredive,0,0
ethundrede og fireogtreds,0,0
nihundrede og fireoghalvfjerds syvhundrede og femogtyve,1,1
sekshundrede og seksogfirs tohundrede og syvoghalvtreds,1,1
ottehundrede og seksogtyve,0,0
trehundrede og syvoghalvfems,0,0
ottehundrede og enoghalvtreds,0,0
femhundrede og seksogfyrre ottehundrede og nitten,1,1
treogtyve,0,0
femhundrede og toogtreds ottehundrede og ti,1,1
sekshundrede og nitten tohundrede og to,1,1
syvhundrede og fireoghalvfjerds,0,0
sekshundrede sekshundrede og tyve,1,1
tooghalvfjerds,0,0
ottehundrede og enogtredive,0,0
firehundrede og syvoghalvfems,0,0
nihundrede og treoghalvfems ottehundrede og syvogfyrre,1,1
tohundrede og et,0,0
tohundrede og otteogtredive,0,0
trehundrede og syvogtreds,0,0
trehundrede og syvoghalvtreds tohundrede og enogfyrre,1,1
tohundrede og syvoghalvtreds sekshundrede og enogfirs,1,1
ottehundrede og nioghalvfems,0,0
ethundrede og elleve nihundrede og syvoghalvfjerds,1,1
tohundrede og tredive femhundrede og treogfyrre,1,1
tohundrede og seksogtyve nihundrede og ti,1,1
femhundrede og femten,0,0
syvhundrede og tooghalvfjerds,0,0
syvhundrede og syvogfirs,0,0
otteogfyrre nihundrede og seksogtredive,1,1
otteoghalvfjerds,0,0
niogfyrre syvhundrede og elleve,1,1
syvhundrede og elleve,0,0
sekshundrede og femoghalvfems,0,0
syvhundrede og syvoghalvtreds ethundrede og toogtreds,1,1
enogtredive ottehundrede og tooghalvtreds,1,1
femhundrede og niogtyve,0,0
ethundrede og toogfirs ottehundrede og toogfirs,1,1
firehundrede og seksogtyve,0,0
firehundrede og tooghalvtreds firehundrede og fireoghalvfjerds,1,1
firehundrede og nioghalvfjerds,0,0
sekshundrede og femoghalvfems ottehundrede og fireogtyve,1,1
syvhundrede og tredive tohundrede og niogtreds,1,1
firehundrede og treoghalvtreds ethundrede og femogtredive,1,1
nihundrede og fireogtredive femoghalvtreds,1,1
niogtyve,0,0
tohundrede og fireogtreds firehundrede og enoghalvfjerds,1,1
trehundrede og enogtreds syvhundrede og syvogtyve,1,1
sekshundrede og syvogfirs trehundrede og femogtreds,1,1
firehundrede og femogtyve elleve,1,1
femhundrede og otteoghalvfjerds,0,0
femhundrede og niogtreds ottehundrede og syvogtreds,1,1
ottehundrede og halvfjerds,0,0
firehundrede og tooghalvfjerds femhundrede og nioghalvtreds,1,1
femhundrede og femoghalvfjerds ottehundrede og enogtreds,1,1
syvhundrede og fire,0,0
seksoghalvfjerds ottehundrede og tretten,1,1
ottehundrede og halvfems,0,0
femhundrede og otteogtredive ottehundrede og tooghalvtreds,1,1
ethundrede og nioghalvfjerds trehundrede og fireoghalvfems,1,1
ottehundrede og fem femhundrede og toogtredive,1,1
femhundrede og syvoghalvtreds ottehundrede og treogfyrre,1,1
firehundrede og otteoghalvtreds firehundrede og nioghalvtreds,1,1
tohundrede og seksoghalvfjerds,0,0
trehundrede og otteogtreds tohundrede og femoghalvfjerds,1,1
syvhundrede og syvoghalvfems,0,0
ethundrede og otteoghalvfems,0,0
firehundrede og tyve,0,0
trehundrede og syvogfyrre,0,0
tohundrede og femogtreds,0,0
sekshundrede og syvogtreds firehundrede og fireoghalvtreds,1,1
sekshundrede og treogfyrre,0,0
tohundrede og tooghalvfems,0,0
tohundrede og seksogfirs,0,0
treoghalvfems,0,0
ottehundrede og nitten,0,0
firehundrede og seksogfyrre,0,0
femhundrede og enoghalvfems sekshundrede og fyrre,1,1
trehundrede og seksogtyve,0,0
ottehundrede og otteoghalvfjerds,0,0
trehundrede og seks nihundrede og enoghalvfems,1,1
firehundrede og syvoghalvfjerds,0,0
syvhundrede og halvfjerds tohundrede og fyrre,1,1
firehundrede og halvfems,0,0
sekshundrede og femten otteoghalvfems,1,1
ottehundrede og fireogtyve,0,0
trehundrede og seksogfirs,0,0
femogtyve,0,0
syvhundrede og halvtreds syvhundrede og fireogtreds,1,1
ottehundrede og enoghalvfjerds ottehundrede,1,1
nihundrede og enogtreds,0,0
ethundrede og fireoghalvfems,0,0
tohundrede tohundrede og fireoghalvfems,1,1
ethundrede og otteoghalvfems,0,0
ethundrede og femoghalvfems,0,0
femhundrede og fireogtyve,0,0
nihundrede og niogtyve tohundrede og seksogtredive,1,1
trehundrede og otteoghalvfems,0,0
ethundrede og treogfyrre,0,0
nihundrede tohundrede og elleve,1,1
fireoghalvtreds tohundrede og seksten,1,1
ottehundrede og ni,0,0
trehundrede og seksogtyve,0,0
ethundrede og fireoghalvfjerds,0,0
syvhundrede og seksogtyve enogfirs,1,1
tohundrede og fireoghalvtreds,0,0
femhundrede og otteogtreds,0,0
nihundrede og niogfirs,0,0
ottehundrede og syvoghalvfjerds,0,0
ottehundrede og otte trehundrede og enogtreds,1,1
ottehundrede og enoghalvfems,0,0
trehundrede og treogtredive,0,0
trehundrede og enoghalvfjerds ottehundrede og seksogfirs,1,1
femoghalvfjerds tohundrede og syv,1,1
trehundrede og tooghalvfjerds,0,0
tohundrede og syvoghalvfems,0,0
ethundrede og enogtredive ethundrede og femogfyrre,1,1
ethundrede og syvoghalvfems ottehundrede og seks,1,1
nihundrede og seksoghalvtreds,0,0
tohundrede og treogfirs,0,0
nihundrede og seksogtreds syvoghalvfems,1,1
ottehundrede og toogtreds nihundrede og halvfjerds,1,1
ethundrede og treogfirs ottehundrede og femoghalvfems,1,1
sekshundrede og femogfirs nihundrede og niogtreds,1,1
sekshundrede og halvtreds,0,0
trehundrede og fireogfirs,0,0
sekshundrede og toogtreds,0,0
tohundrede og treoghalvtreds elleve,1,1
trehundrede og femogfyrre,0,0
firehundrede og niogtreds,0,0
firehundrede og fem firehundrede og syvogfirs,1,1
sekshundrede og enogtyve nihundrede og enoghalvfjerds,1,1
firehundrede og femoghalvtreds firehundrede og treogtredive,1,1
ottehundrede og halvfems ethundrede og otteogfirs,1,1
syvogfyrre,0,0
trehundrede og enogtredive,0,0
tohundrede og niogfyrre ottehundrede og otte,1,1
trehundrede og treogtredive ethundrede og enogfirs,1,1
trehundrede og enogtredive ethundrede og ni,1,1
trehundrede og to,0,0
halvfems femhundrede og toogfyrre,1,1
sekshundrede og fireogfirs,0,0
ottehundrede og syvogfirs ottehundrede og fireogtredive,1,1
syvhundrede og tooghalvtreds ottehundrede og femogtredive,1,1
sekshundrede og tredive firehundrede og femogfyrre,1,1
trehundrede og seksogfyrre,0,0
firehundrede og syvogtreds,0,0
tohundrede og tre,0,0
ethundrede og tyve nihundrede og to,1,1
ottehundrede og nioghalvfems,0,0
ethundrede og otteogfyrre firehundrede og nitten,1,1
trehundrede og tre tohundrede og treogfyrre,1,1
firehundrede og treogtreds nihundrede og tre,1,1
trehundrede og treoghalvfems,0,0
nihundrede og toogtyve,0,0
ottehundrede og otteogtredive,0,0
trehundrede og syvoghalvtreds sekshundrede og femoghalvtreds,1,1
tohundrede og niogtyve tohundrede og elleve,1,1
fjorten syvhundrede og fyrre,1,1
ethundrede og toogtredive trehundrede og tolv,1,1
ottehundrede og enoghalvfjerds,0,0
femogfyrre syvhundrede og femoghalvfems,1,1
ethundrede og seks syvhundrede og femogtredive,1,1
tohundrede og enogfyrre syvhundrede og firs,1,1
firehundrede og tooghalvfems ethundrede og enoghalvfjerds,1,1
sekshundrede og ni,0,0
sekshundrede og syvoghalvfems ottehundrede og nioghalvfjerds,1,1
femhundrede og femogtyve,0,0
syvhundrede og enoghalvfjerds,0,0
syvhundrede og halvtreds,0,0
femogfirs,0,0
femhundrede og treds,0,0
femogfirs,0,0
syvhundrede og nioghalvfems,0,0
tohundrede og fireogfyrre ethundrede og niogtyve,1,1
syvhundrede og femogfirs fireogfirs,1,1
syvhundrede og femoghalvtreds,0,0
sekshundrede og toogfirs syvhundrede og otteoghalvtreds,1,1
otteogtredive,0,0
nihundrede og halvfjerds,0,0
trehundrede og otteoghalvtreds nihundrede og seksogfirs,1,1
seksogtreds,0,0
otte trehundrede og enogfirs,1,1
sekshundrede og toogfirs ethundrede og enogtreds,1,1
sekshundrede og seksogfirs ottehundrede og fireogtreds,1,1
trehundrede og ti toogtyve,1,0
syvhundrede og enogtyve,0,0
femhundrede og tooghalvtreds,0,0
trehundrede og otteogtreds tohundrede og femoghalvfems,1,1
sekshundrede og et syvhundrede og fireogfirs,1,1
syvogfirs,0,0
firehundrede og fyrre,0,0
trehundrede og enoghalvtreds,0,0
trehundrede og fireoghalvfems,0,0
nihundrede og toogtredive,0,0
firehundrede og tredive,0,0
ottehundrede og fireogtyve firehundrede og otteoghalvfjerds,1,1
firehundrede og enogfyrre treoghalvfems,1,1
ethundrede og syvoghalvfjerds,0,0
tohundrede og enogtredive ottehundrede og niogfirs,1,1
ethundrede og seksten,0,0
ottehundrede og to,0,0
trehundrede og niogfirs,0,0
syvhundrede og femogtreds,0,0
ethundrede og toogfirs,0,0
trehundrede og otteogfyrre nihundrede og niogfirs,1,1
trehundrede og seksoghalvfjerds nihundrede og otteogtyve,1,1
ottehundrede og halvtreds ethundrede og treogtredive,1,1
nihundrede og treogtredive,0,0
tooghalvfjerds firehundrede og syvoghalvfjerds,1,1
enogtyve,0,0
tohundrede og femogfyrre,0,0
firehundrede og fireogfirs,0,0
firehundrede og halvfjerds,0,0
trehundrede og enogfyrre syvhundrede og femten,1,1
trehundrede og niogtreds,0,0
syvhundrede og otte ethundrede og toogtyve,1,1
trehundrede,0,0
femhundrede og enoghalvfems,0,0
nihundrede og toogtyve ottehundrede og seksogfyrre,1,1
ottehundrede og fireoghalvfjerds ottehundrede og seksogtyve,1,1
ottehundrede og femogtredive,0,0
sekshundrede og niogtreds,0,0
nioghalvfjerds,0,0
tohundrede og tooghalvfjerds femogtyve,1,1
otteoghalvtreds firehundrede og niogtyve,1,1
syvhundrede og niogfyrre nihundrede og fireogfyrre,1,1
sekshundrede og otteogfyrre,0,0
nitten femhundrede og tooghalvtreds,1,1
ethundrede og otteogtreds femhundrede og otteogfirs,1,1
femhundrede og niogtyve trehundrede og seksoghalvfems,1,1
femhundrede og seksogfyrre otteoghalvfjerds,1,1
seksoghalvfjerds,0,0
syvhundrede og syvogfirs,0,0
tohundrede og fireogtyve,0,0
ethundrede og fjorten tohundrede og enogtyve,1,1
tohundrede og otteogfyrre,0,0
sekshundrede og niogfirs ethundrede og tooghalvfjerds,1,1
nihundrede og treogtredive,0,0
tohundrede og seksogfyrre syvhundrede og seksoghalvtreds,1,1
firehundrede og femogtredive,0,0
ethundrede og toogfyrre,0,0
sekshundrede og fireogtyve nihundrede og syvogtreds,1,1
nihundrede og fireogtyve,0,0
ottehundrede og syvoghalvtreds syvhundrede og fyrre,1,1
ethundrede og toogfyrre ethundrede og niogtreds,1,1
firehundrede og syvogtreds,0,0
ottehundrede og toogtredive toogfirs,1,1
ottehundrede og treogfyrre,0,0
sekshundrede og niogtyve syvogfyrre,1,1
nihundrede og toogtyve,0,0
ottehundrede og enogfirs,0,0
ottehundrede og sytten,0,0
ethundrede og nioghalvfjerds,0,0
femhundrede og otteoghalvtreds,0,0
ottehundrede og toogfyrre ethundrede og tredive,1,1
ottehundrede og sytten atten,1,0
seksoghalvfems,0,0
syvhundrede og tooghalvfjerds,0,0
trehundrede og tre,0,0
nihundrede og syvogfirs,0,0
ottehundrede og nitten trehundrede og otteogtyve,1,1
firehundrede og otteoghalvfems ottehundrede og treogfyrre,1,1
trehundrede og nioghalvfjerds,0,0
tre,0,0
syvhundrede og otteogfyrre,0,0
firehundrede og fireoghalvtreds,0,0
tohundrede og fire syvhundrede og seksogtreds,1,1
ethundrede og fireoghalvtreds,0,0
treogfirs,0,0
ottehundrede og niogtyve,0,0
femhundrede og syvoghalvfjerds firehundrede og tolv,1,1
ottehundrede og syvoghalvtreds ethundrede og nioghalvfjerds,1,1
ottehundrede og fireogtreds nioghalvfems,1,1
fireogtredive syvhundrede og femoghalvfems,1,1
ottehundrede og halvtreds,0,0
ottehundrede og firs,0,0
sekshundrede og fyrre firehundrede og otteoghalvtreds,1,1
nihundrede og femogfyrre,0,0
tohundrede og to sekshundrede og niogfyrre,1,1
ethundrede og tooghalvtreds,0,0
trehundrede og seksogtreds,0,0
sekshundrede og seksogtredive ottehundrede og toogtreds,1,1
firehundrede og syvoghalvfems femhundrede og fireoghalvtreds,1,1
firehundrede og enogtredive trehundrede og enoghalvfems,1,1
trehundrede og otte ethundrede og enoghalvtreds,1,1
firehundrede og otteogfirs,0,0
femhundrede og otteogtreds,0,0
trehundrede og fireogtredive trehundrede og tredive,1,1
ethundrede og treogtreds,0,0
nihundrede og seksoghalvfjerds ottehundrede og tooghalvfems,1,1
syvhundrede og syvogfyrre firehundrede og femoghalvfjerds,1,1
femogtredive femhundrede og to,1,1
sekshundrede og tretten syvhundrede og fireoghalvfems,1,1
firehundrede og enogtreds ethundrede og treogtyve,1,1
nihundrede og fireogfirs syvoghalvfjerds,1,1
ottehundrede og femogfyrre trehundrede og seksoghalvtreds,1,1
trehundrede og femogtyve trehundrede og syvoghalvfems,1,1
syvhundrede og enogfirs syvhundrede og femten,1,1
niogtreds sekshundrede og seksoghalvtreds,1,1
trehundrede,0,0
toogtreds,0,0
tohundrede og tooghalvfjerds syvhundrede og halvfjerds,1,1
ottehundrede og seks tohundrede og syvogfirs,1,1
ottehundrede og ni,0,0
ottehundrede og femoghalvfems ottehundrede og halvfems,1,1
trehundrede og seksogfirs ottehundrede og nitten,1,1
trehundrede og syvogtyve firehundrede og nioghalvfems,1,1
syvhundrede og to syvhundrede og tolv,1,1
nihundrede og treogtredive ethundrede og niogtreds,1,1
otteogtyve femhundrede og syvoghalvfems,1,1
sekshundrede og enogtyve ottehundrede og toogfyrre,1,1
trehundrede og fireogfirs tohundrede og toogtredive,1,1
sekshundrede og otteoghalvfjerds,0,0
nioghalvfems,0,0
nihundrede og halvtreds femhundrede og syvoghalvfjerds,1,1
ottehundrede og firs,0,0
sekshundrede og seksogtyve,0,0
tretten treoghalvtreds,1,0
treoghalvtreds femhundrede og toogtredive,1,1
sekshundrede og syvogtredive,0,0
nihundrede og seks sekshundrede og otteogfyrre,1,1
syvhundrede og firs ottehundrede og syvoghalvfjerds,1,1
ethundrede og elleve fireogtreds,1,0
nihundrede og fireogtreds,0,0
ottehundrede og halvtreds,0,0
femhundrede og fire ethundrede og seksoghalvfems,1,1
tohundrede og fireoghalvfjerds syvhundrede og fireoghalvfjerds,1,1
syvhundrede og seksogtyve,0,0
firehundrede og fire,0,0
ethundrede og femoghalvfems ethundrede og syvogtredive,1,1
sekshundrede og seksten syvhundrede og enogfirs,1,1
sekshundrede og otte ethundrede og seksoghalvfjerds,1,1
trehundrede og nioghalvfjerds femhundrede og femoghalvfjerds,1,1
firehundrede og tolv,0,0
nihundrede og fireoghalvfems firehundrede og fireoghalvtreds,1,1
ottehundrede og femogfyrre,0,0
sekshundrede og seks syvhundrede og seks,1,1
tohundrede og femogtyve syvhundrede og toogfyrre,1,1
ottehundrede og seksogtyve,0,0
femhundrede og treogfyrre nihundrede og fireoghalvfjerds,1,1
toogtyve firehundrede og treoghalvfjerds,1,1
trehundrede og niogfyrre femhundrede og enogtredive,1,1
tohundrede og toogtreds,0,0
sekshundrede og femogtreds,0,0
ottehundrede og enoghalvtreds nihundrede og otteogtredive,1,1
ethundrede og enoghalvfjerds syvhundrede og enogtredive,1,1
ethundrede og nitten,0,0
femhundrede og seks,0,0
sekshundrede og otteogtreds,0,0
seksogtreds ottehundrede og otteoghalvfjerds,1,1
femhundrede og enoghalvfjerds firs,1,1
sekshundrede og fireogtreds femhundrede og toogtyve,1,1
sekshundrede og seksoghalvfems,0,0
femhundrede og halvfjerds,0,0
femhundrede og treoghalvfjerds,0,0
femhundrede og syvoghalvtreds,0,0
syvhundrede og otteogtyve,0,0
ethundrede og halvtreds,0,0
tohundrede og toogfirs,0,0
syvhundrede og tre,0,0
syvhundrede og fireogtreds nihundrede og seksogtyve,1,1
trehundrede og femogfyrre trehundrede og nioghalvfems,1,1
trehundrede og femogtreds,0,0
nihundrede og otteogtreds syvhundrede og treogtredive,1,1
firehundrede og syvogtredive femhundrede og halvtreds,1,1
tohundrede og niogtredive,0,0
tohundrede og enogtredive,0,0
niogfyrre tohundrede og enoghalvtreds,1,1
trehundrede og fireogfirs,0,0
nihundrede og syvoghalvtreds,0,0
niogfirs ottehundrede og tredive,1,1
firehundrede og fyrre tohundrede og femoghalvfems,1,1
femhundrede og niogfyrre ottehundrede og treogtreds,1,1
nihundrede og toogtredive,0,0
ethundrede og niogfirs,0,0
ottehundrede og otte,0,0
femhundrede og syvoghalvfems,0,0
treoghalvfems,0,0
firehundrede og otte tohundrede og otteoghalvfjerds,1,1
syvhundrede og femoghalvtreds ottehundrede og fyrre,1,1
nihundrede og nioghalvtreds toogfirs,1,1
ethundrede og syvogtreds syvhundrede og nioghalvtreds,1,1
syvhundrede og syvogfirs,0,0
syvhundrede og elleve,0,0
femhundrede og treogfirs,0,0
femhundrede og otteogfyrre,0,0
nihundrede og toogtyve,0,0
sekshundrede og enogfyrre trehundrede og otteogfirs,1,1
sekshundrede og toogtredive ottehundrede og seksogtredive,1,1
to,0,0
syvhundrede og toogfyrre,0,0
tohundrede og tooghalvfjerds tohundrede og fireoghalvfems,1,1
sekshundrede og nioghalvfems tohundrede og treoghalvfjerds,1,1
tohundrede og seksoghalvtreds,0,0
trehundrede og syv ottehundrede og firs,1,1
ottehundrede og treogtredive,0,0
sekshundrede og treoghalvtreds ottehundrede og niogtyve,1,1
ottehundrede og treoghalvfems trehundrede og otteogtreds,1,1
