sents,true,preds
ethundrede og fire tohundrede og fireogtredive,1,1
firehundrede og toogtreds tohundrede og syvogtredive,1,1
tohundrede og femoghalvfems,0,0
femhundrede og fireoghalvtreds tohundrede og halvtreds,1,1
trehundrede og ti,0,0
ethundrede og niogtyve,0,0
tohundrede og femogfyrre,0,0
otteogtredive nihundrede og otteogfyrre,1,1
syvogtreds,0,0
tohundrede og treogfyrre ottehundrede og tretten,1,1
sekshundrede og nioghalvfjerds,0,0
trehundrede og treogtyve,0,0
toogfyrre nihundrede og tolv,1,1
tohundrede og elleve,0,0
tohundrede og nioghalvtreds sekshundrede og enogtreds,1,1
sekshundrede og fireogtyve femhundrede og fireogtyve,1,1
ethundrede og otteogtyve femoghalvfems,1,1
ottehundrede og toogtreds syvhundrede og niogfirs,1,1
ottehundrede og halvfems sekshundrede og tretten,1,1
ethundrede og sytten,0,0
syvhundrede og seksogfirs,0,0
trehundrede og otte firehundrede og syvogtredive,1,1
nihundrede og enogtyve femhundrede og niogfirs,1,1
trehundrede og ni nihundrede og halvfjerds,1,1
nihundrede og tooghalvfjerds,0,0
enogfirs,0,0
tohundrede og syv,0,0
nihundrede og syvoghalvfems syvhundrede og femoghalvfems,1,1
trehundrede og femogtreds femhundrede og niogfyrre,1,1
ottehundrede og syv,0,0
firehundrede og tretten sekshundrede og seksoghalvfjerds,1,1
ethundrede og otteoghalvtreds,0,0
syvhundrede og femogfirs,0,0
syvoghalvtreds,0,0
femhundrede og femogfyrre,0,0
femogfyrre sekshundrede og syvogtyve,1,1
femhundrede og firs,0,0
tohundrede og otteogtreds,0,0
syvhundrede og fireogtredive,0,0
sekshundrede og otteogfyrre,0,0
syvhundrede og seksogtreds,0,0
enoghalvfems,0,0
sekshundrede og femogtyve trehundrede og to,1,1
femhundrede og fireoghalvfems sekshundrede og niogfyrre,1,1
ottehundrede og femogtreds,0,0
tohundrede og nitten,0,0
tohundrede og toogfirs tohundrede og toogtredive,1,1
femhundrede og seksogfyrre,0,0
tohundrede og syv,0,0
femhundrede og nioghalvfjerds,0,0
sekshundrede og treoghalvtreds nihundrede og ni,1,1
firehundrede og syvogfyrre,0,0
femhundrede og enogtreds,0,0
nihundrede og atten,0,0
firehundrede og femoghalvtreds,0,0
femhundrede og niogfyrre syvhundrede og seksoghalvfems,1,1
sekshundrede og enoghalvtreds,0,0
nihundrede og otteogtreds,0,0
trehundrede og fireogtyve syvhundrede og enogfirs,1,1
sekshundrede og sytten sekshundrede og seksogtreds,1,1
otteogtreds,0,0
sekshundrede og enogtredive,0,0
ottehundrede og otteogfirs,0,0
sekshundrede og otteogfyrre,0,0
tohundrede og fireogtreds,0,0
syvhundrede og niogfirs nihundrede og seksogtredive,1,1
nihundrede og femogfirs,0,0
firehundrede og fireoghalvfems,0,0
firehundrede og enogfyrre,0,0
tretten trehundrede og otteogtyve,1,1
ottehundrede og nioghalvfems ethundrede og fireoghalvfjerds,1,1
nihundrede og seksogfirs,0,0
firehundrede og fireogtyve,0,0
ethundrede og treogtyve femhundrede og otteogtyve,1,1
tohundrede og seksogfirs,0,0
ottehundrede og treoghalvtreds,0,0
femhundrede og femoghalvfems,0,0
femhundrede og et syvhundrede og tre,1,1
tohundrede og femogtreds,0,0
syvhundrede og enoghalvfjerds,0,0
tooghalvfems ottehundrede og femoghalvtreds,1,1
nihundrede og seksogfirs,0,0
syvhundrede og enoghalvtreds ethundrede og niogtreds,1,1
ethundrede og otteoghalvfems,0,0
syvhundrede og seksogfyrre,0,0
femhundrede og atten sekshundrede og halvfems,1,1
femhundrede og femten,0,0
sekshundrede og treoghalvfjerds,0,0
nihundrede og treds sekshundrede og fireoghalvtreds,1,1
firehundrede og tooghalvtreds,0,0
syvhundrede og nioghalvfjerds,0,0
tohundrede og enoghalvtreds,0,0
femhundrede og treogtreds,0,0
ethundrede og syvogfyrre,0,0
trehundrede og seksogtreds,0,0
nihundrede og otteoghalvtreds firehundrede og seksogtreds,1,1
syvhundrede ethundrede og treoghalvfems,1,1
trehundrede og sytten femhundrede og fireogfirs,1,1
syvoghalvfems firehundrede og tyve,1,1
sekshundrede og tredive,0,0
sekshundrede og nioghalvfems ethundrede og firs,1,1
trehundrede og nioghalvtreds,0,0
ottehundrede og syvogfyrre,0,0
ottehundrede og sytten firehundrede og otteoghalvfems,1,1
ethundrede og syvoghalvfems tohundrede og nioghalvtreds,1,1
otteoghalvfems ottehundrede og syvogtredive,1,1
syvhundrede og nitten,0,0
tohundrede og fyrre,0,0
tohundrede og enogfyrre nihundrede og fireogtredive,1,1
seksoghalvfems femhundrede og fireoghalvtreds,1,1
trehundrede og syvoghalvtreds femhundrede og nitten,1,1
sekshundrede og tretten,0,0
ethundrede og syvogtredive ottehundrede og otteogfirs,1,1
trehundrede og nioghalvfems,0,0
ottehundrede og treogfyrre,0,0
ethundrede og enogtredive trehundrede og femogtredive,1,1
firehundrede og ti ottehundrede og treogtredive,1,1
nihundrede og syv syvhundrede og seksten,1,1
tohundrede og fire,0,0
ottehundrede og nioghalvfjerds femoghalvfjerds,1,1
ethundrede og otte syvhundrede og seksogtreds,1,1
ethundrede og tre,0,0
ti,0,0
firehundrede og otteoghalvfjerds nihundrede og tre,1,1
nioghalvtreds,0,0
ethundrede og sytten,0,0
ottehundrede og fjorten,0,0
femhundrede og seksogtyve,0,0
trehundrede og fireoghalvfems sekshundrede og niogfyrre,1,1
femhundrede og niogfyrre syvogfyrre,1,1
tohundrede og tooghalvfjerds,0,0
femhundrede og otteogfirs,0,0
syvhundrede og nitten ottehundrede og fireogfyrre,1,1
firehundrede og treogfirs trehundrede og fireogfyrre,1,1
ethundrede og otteogtredive,0,0
ottehundrede og otteogtyve,0,0
tohundrede og femogfyrre,0,0
sekshundrede og seksogfirs firehundrede og enogtreds,1,1
nihundrede og nioghalvfjerds,0,0
tohundrede og femogtredive,0,0
sekshundrede og seksten ethundrede og treogtreds,1,1
syvhundrede og fireogfyrre,0,0
nihundrede og niogtredive,0,0
niogtyve,0,0
trehundrede og ti,0,0
seksogfirs nihundrede og syvogtyve,1,1
syvhundrede og treogtyve,0,0
tohundrede og fireoghalvfems ottehundrede og sytten,1,1
tohundrede og enogfyrre,0,0
nihundrede og seksten,0,0
seksogtyve,0,0
firehundrede og fireoghalvfems femhundrede og toogtreds,1,1
syvhundrede og halvfjerds firehundrede og ni,1,1
tohundrede og fireogfirs,0,0
ottehundrede og fire sekshundrede og niogfirs,1,1
nihundrede og otteogtredive tohundrede og femoghalvtreds,1,1
firehundrede og seksogfirs tohundrede og syvogfirs,1,1
ethundrede og tredive,0,0
nihundrede og femoghalvfjerds femhundrede og syvoghalvtreds,1,1
syvogfirs,0,0
sekshundrede og atten,0,0
tohundrede og femogtyve tohundrede og ni,1,1
femhundrede og seksoghalvtreds,0,0
tohundrede og fireogtreds tohundrede og treogtreds,1,1
trehundrede og seksogfyrre,0,0
ethundrede og fire nihundrede og fem,1,1
ottehundrede og otteoghalvfjerds,0,0
ethundrede og femogfirs tohundrede og seksten,1,1
nihundrede og seksoghalvfems syvhundrede og enoghalvfems,1,1
sekshundrede og ti,0,0
femhundrede og syvogtreds sekshundrede og syv,1,1
nihundrede og syvogfirs,0,0
ethundrede og to syvhundrede og elleve,1,1
tohundrede og syvogtreds,0,0
firehundrede og femogfyrre ethundrede og niogfyrre,1,1
ottehundrede og seksogfirs,0,0
syvogfyrre,0,0
tohundrede og treogfyrre,0,0
syvhundrede og femogtredive nihundrede og tooghalvfems,1,1
femhundrede og niogfyrre firehundrede og femogtreds,1,1
ottehundrede og fireoghalvtreds syvhundrede og syvogtredive,1,1
firehundrede og seksogtyve,0,0
trehundrede og femogtredive,0,0
ethundrede og seksoghalvtreds,0,0
femhundrede og halvtreds ottehundrede og fireogfyrre,1,1
syvhundrede og enogfirs,0,0
sekshundrede og seksten,0,0
seksten syvoghalvfjerds,1,0
nihundrede og syvogfyrre ethundrede og otteogtreds,1,1
nihundrede og enogfyrre,0,0
firehundrede og fem trehundrede og syvoghalvfems,1,1
syvhundrede og treogtyve nihundrede og femogtredive,1,1
syvhundrede og ti femhundrede og ti,1,1
sekshundrede og et firehundrede og fireogtredive,1,1
trehundrede og treogfyrre,0,0
ethundrede og treoghalvfjerds halvtreds,1,1
tohundrede og enogfyrre,0,0
tohundrede og halvtreds,0,0
syvhundrede og otteogfyrre,0,0
nihundrede og enoghalvfjerds,0,0
syvhundrede og femogfyrre nihundrede og niogfyrre,1,1
nihundrede og otteoghalvtreds firehundrede og ti,1,1
syvhundrede og seksten firehundrede og toogfirs,1,1
firehundrede og nioghalvtreds,0,0
tohundrede og nioghalvfjerds ottehundrede og nitten,1,1
tohundrede og syvoghalvtreds,0,0
syvhundrede og enoghalvtreds,0,0
syvhundrede og otteoghalvfems,0,0
tohundrede og tooghalvfjerds,0,0
firehundrede og halvfems,0,0
syvhundrede og fireogfirs ethundrede og otteogfirs,1,1
ottehundrede og toogfyrre,0,0
tohundrede og otteoghalvfems,0,0
femhundrede og treoghalvfjerds,0,0
ottehundrede og tretten,0,0
firehundrede og atten otteoghalvtreds,1,1
femhundrede og otteogfirs ethundrede og tooghalvfjerds,1,1
syvhundrede og fireogtreds ethundrede og fireogtyve,1,1
sekshundrede og syvogfirs,0,0
ethundrede og syvoghalvfems,0,0
nihundrede og tooghalvfjerds,0,0
sekshundrede og fireogtredive femhundrede og enogtyve,1,1
sekshundrede og treogtredive firehundrede og syvogfyrre,1,1
firehundrede og enogtredive syvhundrede og femoghalvfjerds,1,1
trehundrede og toogtredive syvhundrede og tretten,1,1
femhundrede og syvoghalvfems,0,0
trehundrede og femogtredive sekshundrede og atten,1,1
femhundrede og enoghalvfjerds,0,0
tohundrede og femogtyve,0,0
trehundrede og enoghalvfjerds,0,0
tolv,0,0
nihundrede og fyrre syvhundrede og otteoghalvtreds,1,1
syvhundrede og femogtyve,0,0
ethundrede og syvoghalvfems ottehundrede og halvfems,1,1
tohundrede og fem nihundrede og syvogfirs,1,1
firehundrede og tooghalvfjerds tohundrede og otteogfyrre,1,1
sekshundrede og niogtredive,0,0
firehundrede og fireogtyve seksoghalvfems,1,1
ethundrede og tooghalvfems,0,0
firehundrede og niogtredive nihundrede og fire,1,1
ottehundrede og fireogtreds ethundrede og halvfems,1,1
firehundrede og firs ethundrede og halvfjerds,1,1
tohundrede og toogfirs,0,0
tohundrede og tyve firehundrede og treogtreds,1,1
trehundrede og niogfirs,0,0
ethundrede og syvogtyve,0,0
syvogtyve ottehundrede og otte,1,1
ethundrede og treogfirs,0,0
sekshundrede og tyve ethundrede og nioghalvfems,1,1
sekshundrede og femogfyrre ottehundrede og otteogtreds,1,1
trehundrede og tooghalvtreds syvhundrede og seksogtredive,1,1
trehundrede og firs,0,0
syvhundrede og femoghalvfjerds syvhundrede og fjorten,1,1
nihundrede og seksten sekshundrede og syvogfirs,1,1
ottehundrede og syvoghalvfems,0,0
trehundrede og seksten,0,0
ethundrede og atten syvhundrede og treogtreds,1,1
ethundrede og ni sytten,1,0
syvhundrede og tyve,0,0
niogfyrre firehundrede og syv,1,1
tohundrede og otteogtyve,0,0
nihundrede og treogfirs,0,0
femhundrede og treogfyrre,0,0
syvhundrede og seksoghalvfems,0,0
nihundrede og halvfjerds,0,0
ottehundrede og ni,0,0
sekshundrede og enoghalvfems toogtredive,1,1
nihundrede og niogfirs nihundrede og toogtreds,1,1
femhundrede og treogtreds sekshundrede og sytten,1,1
femhundrede og niogfirs tohundrede og nitten,1,1
tohundrede og fyrre,0,0
firehundrede og seksten,0,0
sekshundrede og toogtredive trehundrede og toogfyrre,1,1
syvhundrede og femoghalvtreds firs,1,1
tohundrede og atten syvogtyve,1,1
trehundrede og tredive,0,0
ethundrede og femogtredive syvhundrede og otteoghalvfems,1,1
trehundrede og enogfyrre,0,0
sekshundrede og fire syvhundrede og enogtreds,1,1
femogtyve,0,0
femhundrede og atten,0,0
ottehundrede og enogtreds ethundrede og elleve,1,1
syvhundrede og fireoghalvtreds,0,0
femhundrede og fireogfirs trehundrede og treogfyrre,1,1
sekshundrede og treogfirs,0,0
ottehundrede og otteoghalvtreds treogfirs,1,1
nihundrede og otteoghalvfems,0,0
sekshundrede og tooghalvtreds seks,1,1
tohundrede og tooghalvtreds,0,0
trehundrede og syvogtredive,0,0
trehundrede og treoghalvfjerds tohundrede og enoghalvtreds,1,1
otte femhundrede og tooghalvfems,1,1
nihundrede og syvogtyve,0,0
firehundrede og seksoghalvfjerds,0,0
syvhundrede og tretten,0,0
nihundrede og tredive,0,0
sekshundrede og fireogtreds sekshundrede og syvogtyve,1,1
tohundrede og treogfyrre,0,0
ottehundrede og ni trehundrede og enogtredive,1,1
trehundrede og enogfirs,0,0
ethundrede og toogtredive ethundrede og nitten,1,1
nihundrede og otteogtredive,0,0
syvhundrede og niogfyrre,0,0
sekshundrede og tooghalvfjerds syvhundrede og syvoghalvfems,1,1
trehundrede og femoghalvtreds,0,0
syvhundrede og toogfyrre,0,0
tohundrede og fireogtredive,0,0
sekshundrede og enoghalvfems sekshundrede og femogtredive,1,1
sekshundrede og femoghalvfems femhundrede og tooghalvfjerds,1,1
femhundrede og tooghalvfems firehundrede og syvoghalvfems,1,1
ethundrede og enogtreds,0,0
trehundrede og fireoghalvfjerds nihundrede og tooghalvfems,1,1
nihundrede og syvogtyve,0,0
trehundrede og treogfirs femhundrede og seksogtreds,1,1
firehundrede og tre,0,0
trehundrede og femoghalvtreds,0,0
sekshundrede og tredive ethundrede og enogtyve,1,1
trehundrede og fyrre femhundrede og seksogtreds,1,1
sekshundrede og toogtredive otteogtyve,1,1
ottehundrede og toogfyrre ottehundrede og sytten,1,1
tohundrede og syvoghalvfems,0,0
nihundrede og enogtreds ethundrede og fireogtreds,1,1
femhundrede og femogfirs,0,0
ethundrede og tre femhundrede og firs,1,1
ottehundrede og toogfyrre,0,0
tohundrede og fireogfirs nihundrede og atten,1,1
sekshundrede og atten nihundrede og femoghalvfjerds,1,1
ottehundrede og treogtredive,0,0
femhundrede og seksten,0,0
elleve femhundrede og femten,1,0
tohundrede og enogtreds,0,0
femhundrede og fyrre,0,0
sekshundrede og fireoghalvfjerds syvhundrede og fjorten,1,1
syvhundrede og femogtyve trehundrede og fireoghalvfems,1,1
ethundrede og fjorten,0,0
trehundrede og elleve,0,0
syvhundrede og syvogtreds,0,0
trehundrede og seks firehundrede og niogfyrre,1,1
ethundrede og seksogfyrre nihundrede og toogfyrre,1,1
ethundrede og otteogtyve,0,0
enoghalvfjerds ethundrede og treds,1,1
femhundrede og toogtyve,0,0
trehundrede og firs,0,0
trehundrede og syvoghalvtreds,0,0
trehundrede og treoghalvfjerds ethundrede og nioghalvfjerds,1,1
trehundrede og syvogtreds sekshundrede og seksogfirs,1,1
ethundrede og elleve,0,0
seks,0,0
sekshundrede og enogfirs ethundrede og otteogtyve,1,1
femhundrede og femogtredive firehundrede og otteogtreds,1,1
trehundrede og femogtredive,0,0
ethundrede og enogtreds sekshundrede og femoghalvtreds,1,1
nihundrede og nioghalvtreds sekshundrede og toogtredive,1,1
femhundrede og femogtreds firehundrede og tooghalvfems,1,1
trehundrede og sytten,0,0
nihundrede og otteoghalvfems ottehundrede og otteoghalvtreds,1,1
ethundrede og niogfirs sekshundrede og otte,1,1
firehundrede og treoghalvfjerds,0,0
tohundrede og tooghalvfjerds,0,0
firehundrede og enogtyve syvhundrede og seksoghalvfjerds,1,1
trehundrede og syvogfyrre femhundrede og toogfyrre,1,1
nihundrede og treogfyrre ottehundrede og otteogfirs,1,1
firehundrede og syvogtredive,0,0
trehundrede og tre,0,0
tohundrede og fireogtyve tohundrede og niogtyve,1,1
syvhundrede og fireogtredive ethundrede og seksten,1,1
tohundrede og ti syvhundrede og ni,1,1
firehundrede og elleve syvhundrede og enogtredive,1,1
nihundrede og fireogfirs,0,0
nihundrede og toogtredive,0,0
firehundrede og ti tohundrede og syvoghalvtreds,1,1
syvhundrede og treoghalvfems,0,0
ethundrede og otteoghalvfems ottehundrede og syvoghalvfems,1,1
nihundrede og halvfems nihundrede og treogfyrre,1,1
nihundrede og et tohundrede og syvoghalvfems,1,1
nihundrede og tyve femhundrede og enoghalvfjerds,1,1
otteogfirs,0,0
ottehundrede og fireoghalvtreds,0,0
sekshundrede og fireogtreds ottehundrede og niogtredive,1,1
halvfjerds sekshundrede og fireogfyrre,1,1
firehundrede og fire,0,0
ethundrede og fireoghalvfems,0,0
trehundrede og firs firehundrede og nioghalvfjerds,1,1
sekshundrede og enoghalvtreds ottehundrede og otteoghalvtreds,1,1
tohundrede og halvfems,0,0
ottehundrede og tretten,0,0
tooghalvfems sekshundrede og otteogtreds,1,1
firehundrede og seks,0,0
ottehundrede og treogfyrre trehundrede og ni,1,1
femhundrede og seksogtredive,0,0
ottehundrede og otteoghalvfjerds,0,0
firehundrede og otteoghalvfems,0,0
syvhundrede og enoghalvfjerds,0,0
firehundrede og enogtredive syvhundrede og et,1,1
niogtreds,0,0
femhundrede og femogtredive,0,0
seksoghalvtreds,0,0
fireogtyve,0,0
sekshundrede og treogtreds syvhundrede og femogtredive,1,1
nihundrede og enogfyrre,0,0
fire,0,0
nihundrede og treds syvhundrede og otteogtreds,1,1
ethundrede og enogtyve ottehundrede og syvoghalvfjerds,1,1
syvhundrede og enogfyrre ethundrede og halvtreds,1,1
femhundrede og halvfems,0,0
enoghalvfems,0,0
tohundrede og seks ethundrede og enoghalvfjerds,1,1
toogtreds tohundrede og fireoghalvfems,1,1
ethundrede og fireoghalvfjerds ethundrede og halvfjerds,1,1
nihundrede og femogtreds,0,0
sekshundrede og et firehundrede og ti,1,1
femhundrede og syvogtredive trehundrede og ti,1,1
ettusind,0,0
firehundrede og tooghalvtreds firehundrede og femogtredive,1,1
femhundrede og femoghalvtreds sekshundrede og femoghalvfjerds,1,1
trehundrede og fireogtyve,0,0
ottehundrede og tooghalvtreds sekshundrede og otteoghalvfems,1,1
ottehundrede og fjorten,0,0
firehundrede og otteogfirs sekshundrede og niogtyve,1,1
ottehundrede og toogtreds ethundrede og enogtreds,1,1
syvhundrede og firs,0,0
trehundrede og fireogfirs,0,0
tohundrede og fyrre ethundrede og enogtredive,1,1
femhundrede og femoghalvtreds,0,0
firehundrede og sytten,0,0
ottehundrede og seks,0,0
syvhundrede og otteogtyve,0,0
femhundrede og tretten,0,0
trehundrede og seksoghalvtreds tohundrede og syvogfirs,1,1
nihundrede og enogtredive firehundrede og syvogtyve,1,1
firehundrede og femoghalvfjerds ottehundrede og halvfjerds,1,1
sekshundrede og fireogtyve syvhundrede og ni,1,1
syvhundrede og syvogtreds,0,0
nihundrede og tolv trehundrede og niogfirs,1,1
trehundrede og syvoghalvfems ottehundrede og fireogtyve,1,1
firehundrede og treogfyrre ethundrede og otteogtredive,1,1
nihundrede og toogtredive,0,0
tohundrede og tyve,0,0
nioghalvfjerds tohundrede og toogtreds,1,1
trehundrede og syvoghalvfems,0,0
femhundrede og seksogfirs ethundrede og syvogtreds,1,1
sekshundrede og seksoghalvfjerds,0,0
femhundrede og otteogtredive ottehundrede og fireoghalvtreds,1,1
trehundrede og syv trehundrede og syvogtyve,1,1
firehundrede og fireogtredive,0,0
ethundrede og treogfirs,0,0
sekshundrede og seksogfyrre tohundrede og tretten,1,1
sekshundrede og otteogtyve trehundrede og treogtyve,1,1
tohundrede,0,0
sekshundrede og otteogtreds ottehundrede og seksogtreds,1,1
ethundrede og enoghalvfjerds,0,0
ottehundrede og femogtredive sekshundrede og fyrre,1,1
femhundrede og enogtyve firehundrede og treogtyve,1,1
syvhundrede og toogtyve,0,0
nihundrede og syvogtyve firehundrede og ti,1,1
tohundrede firehundrede og seksogfyrre,1,1
femogtredive ottehundrede og fireogfyrre,1,1
femhundrede og fireoghalvfjerds syvhundrede og to,1,1
nihundrede og et firehundrede og fireoghalvfjerds,1,1
ottehundrede og tooghalvfjerds ottehundrede og halvtreds,1,1
ethundrede og femogfirs,0,0
syvhundrede og otteoghalvfems,0,0
ethundrede og ti,0,0
sekshundrede og otteogfyrre tohundrede og fireogfirs,1,1
ethundrede og enogtyve,0,0
femhundrede og enoghalvfjerds,0,0
firs trehundrede og tooghalvtreds,1,0
femhundrede og fireoghalvfems trehundrede og otteogtredive,1,1
femhundrede og syvogtredive,0,0
ottehundrede og fireoghalvfjerds trehundrede og seksoghalvtreds,1,1
nihundrede og syvogtredive,0,0
ethundrede og femoghalvtreds ethundrede og fireogtredive,1,1
tohundrede og halvfjerds trehundrede og atten,1,1
ethundrede og fireogfirs firehundrede og tooghalvfems,1,1
tohundrede og halvtreds femhundrede og nioghalvfjerds,1,1
sekshundrede og treogfyrre,0,0
tohundrede og otteoghalvfems,0,0
tolv,0,0
sekshundrede og niogtyve,0,0
ethundrede og seksoghalvfjerds trehundrede og seksogfirs,1,1
tohundrede og otteoghalvfjerds,0,0
femhundrede og treoghalvtreds sekshundrede og sytten,1,1
treoghalvfems,0,0
trehundrede og seksogtreds ethundrede og otteogtredive,1,1
seksoghalvfjerds syvhundrede og toogtyve,1,1
seksogfirs,0,0
trehundrede og nioghalvfjerds,0,0
syvoghalvfems,0,0
sekshundrede og enogtreds,0,0
ottehundrede og syvoghalvfjerds,0,0
syvhundrede og syv,0,0
femhundrede og otteogtreds,0,0
ottehundrede og treogtreds ottehundrede og enogfyrre,1,1
firehundrede og fyrre,0,0
syvoghalvtreds trehundrede og tretten,1,1
sekshundrede og femogfyrre ottehundrede og otteoghalvtreds,1,1
otteoghalvfjerds,0,0
ethundrede og syvoghalvfems,0,0
firehundrede og femogfyrre,0,0
ethundrede og nitten ethundrede og fjorten,1,1
tohundrede og femoghalvfjerds,0,0
syvhundrede og tolv,0,0
femhundrede og niogfirs tohundrede og otteoghalvfems,1,1
nihundrede og toogtreds ottehundrede og fireogtyve,1,1
firehundrede og tretten nihundrede og enoghalvfjerds,1,1
ethundrede og enogfyrre trehundrede og seksogfyrre,1,1
firehundrede og fireogtreds femhundrede og otteogtyve,1,1
syvhundrede og seksoghalvfjerds sekshundrede og ni,1,1
trehundrede og treoghalvfems syvhundrede og toogtyve,1,1
syvhundrede og fireogtyve,0,0
tooghalvfems,0,0
firehundrede og enogfyrre ottehundrede og atten,1,1
femhundrede og tolv,0,0
sekshundrede og fireogfyrre ottehundrede og halvtreds,1,1
trehundrede og seksogtredive trehundrede og syvoghalvtreds,1,1
treogtredive sekshundrede og toogtreds,1,1
femhundrede og halvfjerds firehundrede og nioghalvtreds,1,1
syvhundrede og toogtyve femhundrede og niogtreds,1,1
firehundrede og otte,0,0
tooghalvfems,0,0
nihundrede og tooghalvfjerds,0,0
ottehundrede og syvogfirs,0,0
nihundrede og fireogfyrre sekshundrede og otteogtyve,1,1
ottehundrede og tre,0,0
ottehundrede og enogtredive ethundrede og treoghalvfjerds,1,1
otteoghalvtreds,0,0
trehundrede og tolv tohundrede og niogtredive,1,1
fyrre toogfyrre,1,0
firehundrede og syvoghalvtreds trehundrede og fireoghalvfems,1,1
firehundrede og seksoghalvfjerds syvhundrede og fireogfyrre,1,1
nihundrede og femoghalvtreds tohundrede og seksogtredive,1,1
syvhundrede og fireogfirs,0,0
nihundrede og enogtredive firehundrede og otteoghalvtreds,1,1
femhundrede og tredive ethundrede og syvogfirs,1,1
femhundrede og syvogtreds trehundrede og fireoghalvfjerds,1,1
ottehundrede og otteogtreds nihundrede og enogtyve,1,1
sekshundrede og treogfirs ethundrede og otteoghalvtreds,1,1
syvhundrede og treogtredive,0,0
syvhundrede og et tohundrede og seksten,1,1
nihundrede og fireogfirs,0,0
syvhundrede og otteogtreds,0,0
tohundrede og toogtredive sekshundrede og ni,1,1
sekshundrede og niogtreds ottehundrede og tyve,1,1
sekshundrede og nioghalvfems,0,0
femhundrede og seks trehundrede og seksogtredive,1,1
tretten tohundrede og treogfyrre,1,1
treogtreds firehundrede og tolv,1,1
syvhundrede og otteoghalvfems,0,0
sekshundrede firehundrede og syvoghalvfjerds,1,1
sekshundrede og enogtreds,0,0
sekshundrede og femten ottehundrede og elleve,1,1
ethundrede og seksoghalvfems trehundrede og otteogtreds,1,1
firehundrede og fireogtredive,0,0
tohundrede og atten,0,0
sekshundrede og tyve,0,0
trehundrede og otteogtreds,0,0
ethundrede og seksogtyve femhundrede og niogtredive,1,1
femhundrede og femoghalvtreds,0,0
tohundrede og enoghalvfjerds,0,0
firehundrede og nioghalvfems trehundrede og femoghalvtreds,1,1
syvhundrede og enoghalvtreds,0,0
femhundrede og otteogtreds firehundrede og treds,1,1
syvhundrede og syvoghalvfems trehundrede og atten,1,1
syvhundrede og tre,0,0
ottehundrede og treogfyrre,0,0
tohundrede og elleve,0,0
syvhundrede og nioghalvfjerds syvhundrede og toogfirs,1,1
treoghalvfems,0,0
treds,0,0
syvhundrede og syvogtredive syvoghalvtreds,1,1
nihundrede og tre trehundrede og niogfyrre,1,1
firehundrede og seksoghalvtreds tohundrede og otteogtyve,1,1
nihundrede og treoghalvfems,0,0
sekshundrede og tooghalvtreds nihundrede og seksoghalvtreds,1,1
sekshundrede og seksoghalvfjerds,0,0
to,0,0
syvhundrede og femogtyve tohundrede og femogtreds,1,1
nihundrede og femogtyve,0,0
ni tohundrede og niogtreds,1,0
firehundrede og otte femhundrede og seksogfyrre,1,1
ethundrede og halvfems firehundrede og tre,1,1
ethundrede og femoghalvfems,0,0
trehundrede og otteogfyrre firehundrede og to,1,1
ethundrede og treogfirs,0,0
ottehundrede og otte,0,0
syvhundrede og enogtredive femhundrede og fireoghalvfjerds,1,1
trehundrede og treogtyve femhundrede og fireoghalvtreds,1,1
nihundrede og toogtredive firehundrede og otteogtyve,1,1
sekshundrede og fireogfirs,0,0
sekshundrede og seksogfyrre tohundrede og seks,1,1
sekshundrede og toogfyrre,0,0
ni,0,0
nihundrede og nioghalvfjerds femhundrede og fireogfyrre,1,1
trehundrede og otteogtyve trehundrede og otte,1,1
ethundrede og otteoghalvtreds,0,0
otteogtyve,0,0
ottehundrede og seksogtreds sekshundrede og femogtyve,1,1
ottehundrede og seksogfyrre tohundrede og ni,1,1
nihundrede og ti nihundrede og treogtredive,1,1
ethundrede og fireoghalvtreds,0,0
nihundrede og toogtreds,0,0
syvhundrede og syvogfyrre,0,0
trehundrede og nitten nihundrede og seksogtredive,1,1
sekshundrede og fireogfirs firehundrede og tretten,1,1
syvhundrede og treoghalvfems,0,0
syvhundrede og niogtreds treds,1,0
firehundrede og atten syvoghalvtreds,1,1
trehundrede og femogfyrre syvhundrede og treogfirs,1,1
tohundrede og halvfems ottehundrede og seksten,1,1
nihundrede og treogtreds,0,0
nihundrede og syvoghalvfjerds,0,0
ottehundrede og seksten,0,0
sekshundrede og niogfirs,0,0
sekshundrede og toogfyrre ethundrede og nitten,1,1
sekshundrede og syvoghalvfems,0,0
firehundrede og seksogfyrre nihundrede og fireoghalvtreds,1,1
firehundrede og syv,0,0
syvhundrede og seksogfirs,0,0
femoghalvtreds,0,0
tohundrede og treogtreds tohundrede og tooghalvfjerds,1,1
femhundrede og femoghalvfjerds femhundrede og halvtreds,1,1
sekshundrede og otteoghalvfjerds,0,0
sekshundrede og tredive,0,0
firehundrede og otteogtreds,0,0
firehundrede og niogtreds trehundrede og otteoghalvtreds,1,1
ethundrede og halvfjerds ottehundrede og syvoghalvtreds,1,1
ottehundrede og treds nihundrede og treoghalvtreds,1,1
syvhundrede og femten,0,0
ottehundrede og femogtredive,0,0
to,0,0
ottehundrede og syvogtreds,0,0
trehundrede og tooghalvtreds,0,0
nihundrede og treogfirs tohundrede og nitten,1,1
enogtredive nihundrede og fireogtyve,1,1
firehundrede og tyve,0,0
firehundrede og niogtreds nihundrede og syv,1,1
ethundrede og niogtredive,0,0
tohundrede og nitten ottehundrede og treoghalvtreds,1,1
syvhundrede og treogfyrre,0,0
