sents,true,preds
neuf cent neuf; trois cent quatre vingt neuf,0,0
cent quatre vingt treize; cinq cent quatre vingt un,1,1
cent trente neuf; sept cent cinquante,1,1
huit cent trente sept; soixante quatre,0,0
quarante neuf; trois cent quatre vingt deux,1,1
neuf cent cinquante neuf; huit cent quatre vingt quatorze,0,0
trois cent quarante; six cent cinquante quatre,1,1
neuf cent cinq; trente et un,0,0
cinq cent treize; six cent cinquante deux,1,1
trois cent soixante cinq; neuf cent trente et un,1,1
cent vingt six; deux cent cinquante cinq,1,1
neuf cent quatorze; six cent sept,0,0
six cent quatre vingt huit; cinq cent vingt,0,0
neuf cents; quatre vingt sept,0,0
sept cent soixante et un; trois cent trente trois,0,0
deux cent vingt cinq; trois cent six,1,1
cinq cent soixante; sept cent quatre vingt dix neuf,1,1
deux cent quatre vingt douze; cent vingt trois,0,0
deux cent douze; huit cent neuf,1,1
neuf cent quatre vingts; sept cent vingt deux,0,0
quatre cent cinquante cinq; huit cent vingt six,1,1
neuf cent trente cinq; sept cent soixante quatorze,0,0
cent quatre vingt huit; huit cent quatre vingt seize,1,1
quatre cent trente; trois cent quarante huit,0,0
quatre cent quatre vingt cinq; neuf cent quarante cinq,1,1
trois cent quatre; quatre cent cinquante et un,1,1
cinq cent quarante huit; trois cent trente six,0,0
quatre cent sept; six cent soixante et onze,1,1
sept cent neuf; neuf cent cinquante,1,1
huit; quatre cent soixante et un,1,1
cinquante quatre; huit cent cinq,1,1
deux cent dix neuf; quatre cent cinquante trois,1,1
cinq cent trente deux; huit cent trente deux,1,1
huit cent cinquante deux; six cent un,0,0
cinq cent quatre vingt quatorze; huit cent quatre vingt seize,1,1
neuf cent vingt six; treize,0,0
deux cent quatre vingt onze; six cent trente deux,1,1
sept cent quatre vingt quatre; cinq cent trente huit,0,0
deux cent vingt neuf; cinq cent quatre vingt un,1,1
soixante douze; cinq cent quatre vingt quatre,1,1
six cent soixante quatorze; trois cent trente cinq,0,0
quatre cent soixante quatorze; deux cent soixante six,0,0
cinq cent trente; quatre cent quarante quatre,0,0
quatre cent trente sept; sept cent soixante trois,1,1
quatre cent vingt neuf; sept cent quarante et un,1,1
neuf cent trente huit; trois cent vingt deux,0,0
cent quatre vingt onze; deux cent dix,1,1
cent cinquante quatre; neuf cent quatre vingt quinze,1,1
trois cent vingt quatre; cent trois,0,0
sept cent quatre vingt dix; quarante et un,0,0
huit cent quarante sept; neuf,0,0
neuf cent soixante quatorze; trois cent soixante et un,0,0
neuf cent deux; six cent vingt quatre,0,0
quatre cent quinze; quarante quatre,0,0
quatre cent cinquante cinq; sept cent quarante six,1,1
trois cent quinze; cent quarante sept,0,0
six cent trente cinq; cent quatre vingt treize,0,0
deux cent dix; neuf cent trente,1,1
trois cent quatre vingt dix huit; neuf cent soixante sept,1,1
trois cent quatre vingt onze; cinquante trois,0,0
quatre vingts; trois cent onze,1,1
deux cent cinquante deux; six cent quatre vingts,1,1
trente trois; huit cent vingt,1,1
vingt sept; huit cent soixante et un,1,1
cent trente trois; trois cents,1,1
soixante douze; cinq cent cinquante et un,1,1
cinq cent quatre vingts; deux cent soixante dix neuf,0,0
huit cent quatre vingt quatre; sept cent soixante treize,0,0
cent trente trois; trois cent quatre vingt onze,1,1
quatre vingt sept; neuf cent trente six,1,1
sept cent cinquante cinq; quatre vingts,0,0
quarante quatre; six cent quarante six,1,1
deux cent vingt deux; cinq cent quarante deux,1,1
huit cent quarante trois; quatre vingt dix,0,0
trois cent quatre vingt douze; neuf cent neuf,1,1
dix huit; huit cents,1,1
six cent soixante cinq; deux cent quatre vingt deux,0,0
quatre cent six; vingt huit,0,0
six cent huit; sept cent vingt quatre,1,1
trois cent douze; cent soixante seize,0,0
neuf cent quatre vingt sept; six cent soixante et onze,0,0
cinq cent cinquante trois; huit cent soixante seize,1,1
cent cinquante quatre; cent soixante neuf,1,1
six cent soixante seize; quatre cent vingt trois,0,0
neuf cent quatre vingt quinze; quinze,0,0
six cent quatre vingt sept; trois cent quatre vingt quatre,0,0
quatre cent quatre vingt deux; six cent quatre vingt un,1,1
cinq cent quatre vingt seize; deux cent dix sept,0,0
cinq cent quatre vingts; trois cent trente six,0,0
cent soixante dix; neuf cent vingt,1,1
cent soixante douze; quatre cent soixante dix sept,1,1
quarante cinq; six cent soixante deux,1,1
huit cent quinze; quatre cent soixante quinze,0,0
six cent trente trois; deux cent trente cinq,0,0
neuf cent huit; deux cent quatre vingt quatorze,0,0
trois cent quatre vingt quinze; deux cent soixante,0,0
trois cent quarante et un; quatre cent cinq,1,1
deux cent vingt trois; trois cent quatorze,1,1
neuf cents; huit cent quinze,0,0
trente six; neuf cent soixante cinq,1,1
huit cent trente huit; soixante trois,0,0
deux cent soixante deux; trois cent quarante,1,1
quatre cent quatre vingt douze; soixante dix sept,0,0
deux cent vingt cinq; deux cent soixante douze,1,0
trois cent soixante; trois cent un,0,0
cinquante; cent cinquante quatre,1,1
mille; quatre vingt seize,0,1
six cent trente neuf; huit cent soixante sept,1,1
trois cent trente quatre; quatre cent soixante six,1,1
quatre cent quatre vingt sept; trois cent cinquante deux,0,0
trois cent un; trois cent dix huit,1,1
six cent trente et un; sept cent quatre vingt onze,1,1
deux cent sept; cinq cent quatre vingt deux,1,1
deux cent quarante sept; huit cent un,1,1
quatre cent deux; quatre vingt neuf,0,0
dix neuf; cent vingt et un,1,1
quatre cent quarante quatre; six cent quatre vingt neuf,1,1
cinq cent soixante huit; quatre cent trente deux,0,0
quarante huit; cent six,1,1
neuf cent quatre vingt onze; neuf cent quarante deux,0,0
six cent seize; six cent quatre vingt onze,1,1
trois cent trente neuf; huit cent dix sept,1,1
six cent cinquante six; cent quarante deux,0,0
cinq cent soixante deux; sept cent quatre vingt six,1,1
cent quatre vingt quatre; six cent cinquante six,1,1
cent quarante et un; deux cent quatre vingts,1,1
six cent soixante huit; huit cent cinquante trois,1,1
deux cent quatre vingt quatorze; cinq cent soixante quinze,1,1
trois cent cinquante deux; deux cent dix huit,0,0
neuf cent trente sept; quatre vingt dix huit,0,0
deux cent trente; huit cent soixante trois,1,1
huit cent soixante quinze; cinq cent cinquante cinq,0,0
six cent vingt deux; huit cent vingt sept,1,1
sept cent treize; six cent vingt et un,0,0
huit cent quarante deux; neuf cent six,1,1
soixante quinze; soixante sept,0,0
cent cinquante; trois cent vingt,1,1
six cent soixante et un; neuf cent quatre vingt quatorze,1,1
huit cent cinquante sept; quatre cent quatre vingt dix huit,0,0
cinq cent dix sept; cinq cent quarante et un,1,0
trois cent vingt huit; trois cent soixante six,1,1
sept cent quatre vingt cinq; sept cent cinquante huit,0,0
quatre cent vingt sept; quatre cent cinquante cinq,1,1
quatre cent soixante dix sept; soixante dix,0,0
quatre cent vingt quatre; trois cent huit,0,0
quatre vingt huit; sept cent neuf,1,1
trois cent quarante et un; trois cent quatre vingt sept,1,0
quatre cent soixante dix neuf; trois cent cinquante deux,0,0
cinquante cinq; huit cent cinquante deux,1,1
trois cent quarante huit; trois cent quarante sept,0,0
quatre cent quatre vingt six; six cent cinquante trois,1,1
sept cent vingt deux; deux cent vingt trois,0,0
quatre cent soixante dix; quatre cent trente neuf,0,0
six cent trente trois; quatre cent soixante dix sept,0,0
neuf cent soixante seize; neuf cent soixante quinze,0,0
neuf cent quatre vingt dix neuf; sept cent quatre vingt dix,0,0
six cent soixante quatre; neuf cent quarante neuf,1,1
quatre cent quatre vingt dix huit; deux cent soixante et un,0,0
quatre cent soixante et un; six cent vingt,1,1
neuf cent soixante cinq; dix sept,0,0
six cent quarante deux; six cent quarante huit,1,0
cent sept; huit cent quatre vingt trois,1,1
neuf cent trente cinq; huit cent soixante dix,0,0
trois cent dix sept; quatre vingt sept,0,0
huit cent cinquante six; cinq cent soixante huit,0,0
trois cent trente quatre; deux cent soixante dix,0,0
neuf cent huit; cinq,0,0
vingt trois; huit cent soixante huit,1,1
neuf cent cinquante trois; sept cent vingt neuf,0,0
sept cent quatre vingt neuf; quarante et un,0,0
cent soixante dix sept; neuf cent vingt trois,1,1
cent cinquante six; huit cent soixante trois,1,1
cent sept; huit cent cinquante deux,1,1
huit cent quatre vingts; deux cent vingt et un,0,0
dix sept; quatre cent six,1,1
huit cent vingt trois; six cent quatre vingt douze,0,0
huit cent quatorze; six cent soixante cinq,0,0
deux cent quarante deux; cent cinquante et un,0,0
cinq cent cinquante neuf; huit cent quarante six,1,1
deux cent quatre vingt dix neuf; neuf cent neuf,1,1
trois cent cinquante six; sept cent quarante neuf,1,1
cent trente trois; six cent soixante neuf,1,1
huit cent quatre vingt huit; huit cent quarante et un,0,0
cinq cent vingt sept; huit cent douze,1,1
six cent soixante treize; cent trente huit,0,0
cinquante six; six cent seize,1,1
huit cent quinze; quatre vingt cinq,0,0
cent quarante neuf; neuf cent quatre vingt treize,1,1
neuf cent seize; huit cent un,0,0
soixante trois; quatre cent trente quatre,1,1
sept cent soixante trois; quatre cent seize,0,0
deux cent dix; six cent quatre vingt sept,1,1
cent cinquante deux; huit cent cinquante trois,1,1
cinq cent trente; huit cent quatre vingt treize,1,1
quatre cent vingt cinq; cinq cent soixante trois,1,1
quatre cent cinquante quatre; cinq cent cinquante cinq,1,1
trois cent quarante et un; deux cent dix neuf,0,0
huit cent quatre vingt quatorze; quatre cent quatre vingt quatorze,0,0
six cent quatre vingt onze; quatre cent soixante cinq,0,0
quatre cent vingt et un; neuf cent cinquante huit,1,1
quatre cent soixante deux; sept cent cinq,1,1
trois cent trente huit; sept cent quatre vingt quatre,1,1
deux cent soixante dix neuf; deux cent douze,0,0
dix huit; six cent dix neuf,1,1
huit cent dix; sept cent quarante,0,0
trois cent quarante six; cinq cent trente cinq,1,1
cinq cent dix neuf; sept cent quatre vingt six,1,1
cinq cent soixante dix huit; six cent quatre vingt quatre,1,1
cent quatre vingt un; deux cent quarante trois,1,1
six cent cinquante sept; huit cent un,1,1
deux cent soixante; huit cent quatre vingt onze,1,1
quatre cent soixante douze; quatre cent quatre vingt treize,1,1
six cent soixante treize; huit cent quatre vingt dix sept,1,1
cent soixante quatorze; six cent huit,1,1
huit cent quatre vingt quinze; six cent soixante trois,0,0
huit cent trente cinq; cent quatre vingt seize,0,0
cent soixante trois; six cent quarante,1,1
deux cent quinze; quatre cent cinquante quatre,1,1
vingt neuf; cinq cent soixante douze,1,1
deux cent vingt quatre; cinquante huit,0,0
huit cent soixante dix sept; vingt cinq,0,0
huit cent dix neuf; six cent cinquante cinq,0,0
trois cent soixante seize; cent soixante cinq,0,0
huit cent vingt deux; cent soixante sept,0,0
neuf cent quatre vingt quinze; sept cent trente cinq,0,0
trois cent cinquante deux; six,0,0
trois cent soixante; cent vingt sept,0,0
cent six; neuf cent dix neuf,1,1
cinquante cinq; cent onze,1,1
quatre cent soixante dix huit; six cent vingt quatre,1,1
cinq cent quatre vingts; huit,0,0
deux cent quatre vingt dix huit; huit cent cinquante quatre,1,1
sept cent soixante quatre; cinq cent soixante et un,0,0
huit cent vingt; trois cent quatre vingt dix,0,0
deux cent onze; six cent trente quatre,1,1
neuf cent quarante et un; cinquante et un,0,0
trois cent un; quatre cent quatre vingt six,1,1
sept cent quatorze; deux cent quatre vingt huit,0,0
trente quatre; six cent dix,1,1
huit cent trente cinq; quatre cent dix,0,0
sept cent soixante dix sept; cinq cent trente quatre,0,0
quatre cent trente; neuf cent soixante deux,1,1
trois cent dix neuf; huit cent cinquante,1,1
quatre cent vingt trois; neuf cent vingt six,1,1
deux cent seize; sept cent quatre vingt douze,1,1
six cent soixante dix neuf; cinq cent soixante et onze,0,0
cinq cent cinquante huit; sept cent cinquante trois,1,1
sept cent trente huit; quatre cent cinquante,0,0
vingt quatre; trente deux,1,0
sept cent trente sept; cent vingt et un,0,0
six cent quarante cinq; six cent quarante quatre,0,0
six cent vingt deux; quatre cent quatre vingt trois,0,0
huit cent soixante dix sept; cinq cent quatre,0,0
quatre vingt trois; neuf cent vingt,1,1
cent quatre vingt dix sept; quatre cent vingt cinq,1,1
quatre cent soixante sept; deux cent quatre vingt deux,0,0
deux cent treize; trois cent quatre vingt trois,1,1
quatre vingt seize; six cent quatre vingt six,1,1
six cent trente neuf; cinq cent douze,0,0
soixante quinze; cent cinq,1,1
cent quatre; sept cent quatre vingt quatorze,1,1
neuf cent trente quatre; trois cent vingt six,0,0
deux cent soixante quinze; deux cent quatre vingt quatorze,1,0
sept cent vingt cinq; deux cent quatre vingts,0,0
cinq cent vingt trois; cinq cent seize,0,0
sept cent vingt quatre; quatre cent soixante sept,0,0
cinq cent vingt neuf; neuf cent soixante huit,1,1
neuf cent cinq; quatre cent vingt huit,0,0
trois cent quarante huit; six cent cinquante neuf,1,1
cent huit; cent trente neuf,1,1
neuf cent soixante six; six cent soixante,0,0
huit cent soixante quatorze; quarante six,0,0
deux cents; quatre cent quatre vingt treize,1,1
cinq cent quatre vingt deux; six cent soixante quatorze,1,1
six cent un; trois cent quarante et un,0,0
six cent quatre vingt seize; quatre cent quatre vingt cinq,0,0
cent soixante dix sept; huit cent dix sept,1,1
deux cent trente sept; cinq cent quarante et un,1,1
deux cent cinquante deux; cent quatre vingt onze,0,0
quatre cent quatre vingt quatorze; trois cent cinquante,0,0
trois cent vingt trois; trois cent soixante et onze,1,1
neuf cent quarante huit; six cent sept,0,0
dix sept; soixante et un,1,0
deux cent trente cinq; cent trente neuf,0,0
neuf cent cinquante cinq; huit cent cinquante huit,0,0
quatre cent quatre vingt six; six cent vingt quatre,1,1
six cent dix sept; soixante cinq,0,0
sept cent cinquante; huit cent vingt sept,1,1
neuf cent soixante; sept cent cinquante huit,0,0
deux cent quatre vingt huit; quatre cent trente sept,1,1
soixante dix huit; dix sept,0,1
six cent quatre vingt douze; huit cent soixante dix,1,1
cinq cent vingt deux; quatre cent douze,0,0
trois cent vingt deux; quatre cent soixante et onze,1,1
trois cent soixante; quatre cent trente cinq,1,1
sept cent quatre vingt dix; quatre cent quatre,0,0
quatre cent quatre vingt neuf; cent quatre vingts,0,0
cinq cent vingt cinq; deux cent soixante treize,0,0
quatre cent quatre vingt quinze; quatre cent quatre vingt sept,0,0
sept cent cinquante trois; cinq cent cinquante neuf,0,0
trois cent trente cinq; neuf cent quatre vingt neuf,1,1
cinq cent quarante et un; trois cent six,0,0
deux cent seize; six cent vingt deux,1,1
quarante cinq; cinq cent quinze,1,1
sept cent quatre vingt treize; cinq cent quatre vingt quatorze,0,0
quatre cent trente et un; cent soixante quinze,0,0
cinq cent quatre vingt dix; neuf cent vingt sept,1,1
trois cent cinquante huit; deux cent sept,0,0
trente quatre; sept cent soixante seize,1,1
dix huit; six cent soixante huit,1,1
neuf cent quatorze; cinq cent quatre vingt dix,0,0
neuf cent vingt neuf; huit cent quatre vingt cinq,0,0
sept cent trente; quarante deux,0,0
six cent quatre vingt douze; neuf cent cinquante et un,1,1
sept cent trente neuf; six cent quatre vingt douze,0,0
cent quarante; deux cent vingt trois,1,1
trois cent soixante et un; huit cent trente cinq,1,1
six cent trente deux; neuf cent treize,1,1
deux cent vingt neuf; trois cent cinquante huit,1,1
cinq cent quatre vingt dix neuf; neuf cent cinquante,1,1
cinq cent soixante seize; huit cent un,1,1
quatre vingt dix huit; neuf cent soixante sept,1,1
neuf cent trois; trois cent soixante neuf,0,0
huit cent soixante neuf; trois cent cinquante neuf,0,0
six cent trente sept; sept cent vingt cinq,1,1
neuf cent cinquante deux; deux cent soixante huit,0,0
six cent soixante treize; trente deux,0,0
cinquante; deux cent trente sept,1,1
huit cent trente sept; neuf cent quarante,1,1
quatre cent trente huit; sept cent quatre vingt quatre,1,1
six cent quatre vingt cinq; neuf cent vingt et un,1,1
cinq cent quatre vingt trois; cent soixante deux,0,0
six cent soixante six; cent trente sept,0,0
huit cent vingt huit; neuf cent soixante et un,1,1
sept cent sept; six cent vingt cinq,0,0
deux cent quatre vingt dix neuf; quatre cent cinquante deux,1,1
cinquante et un; cent quatre vingt six,1,1
huit cent vingt cinq; neuf cent quatre vingt cinq,1,1
sept cent quatre vingt huit; quatre vingt cinq,0,0
huit cent quinze; sept cent soixante six,0,0
trois cent soixante trois; deux cent douze,0,0
six cent trente sept; cent trente trois,0,0
huit cent quatre vingt dix huit; quatre cent quatre vingt dix huit,0,0
cent quatre vingt deux; neuf cent quatre vingt un,1,1
sept cent vingt et un; deux cent quarante deux,0,0
trente trois; cent onze,1,1
trois cent cinquante neuf; deux cent quatre vingt cinq,0,0
trois cent trois; neuf cent quarante cinq,1,1
cent dix sept; neuf cent trente,1,1
trois cent quatre vingt dix neuf; huit cent vingt trois,1,1
neuf cent soixante neuf; six cent huit,0,0
huit cent vingt deux; sept cent quarante six,0,0
quatre cent quatre vingt dix; cent quarante sept,0,0
six cent quarante; neuf cent dix sept,1,1
quatre cent un; quatre cent quarante cinq,1,1
deux cent quatre vingt dix; six cent cinquante et un,1,1
sept cent quatre vingt un; cinq cent soixante quatre,0,0
cent quatre vingt onze; cent trente huit,0,0
sept cent trente neuf; huit cent quatre vingt seize,1,1
quatre cent soixante dix; cent quarante sept,0,0
cent trente quatre; cinq cent douze,1,1
cent cinquante sept; deux cent trente six,1,1
cinq cent vingt quatre; quatre cent quarante six,0,0
cinq cent vingt trois; cinq cent soixante dix sept,1,1
cinq cent quatre vingt quatre; six cent trente quatre,1,1
six cent vingt quatre; trois cent soixante et onze,0,0
cent quatre vingt dix; cinq cent cinquante et un,1,1
sept cent trente neuf; quatre vingt un,0,0
cinq cent quatre vingt dix sept; huit cent trente et un,1,1
neuf cent quatre vingt quatre; deux cent sept,0,0
sept cent quatre vingt dix sept; deux cent vingt neuf,0,0
deux cent quarante sept; cent quatre vingt douze,0,0
sept cent quatre vingt seize; deux cent vingt neuf,0,0
deux cent quatre vingt quinze; six cent cinquante et un,1,1
trois cent soixante cinq; neuf cent quatre vingt neuf,1,1
trois cent soixante cinq; cinq cent soixante deux,1,1
six cent vingt trois; neuf cent dix huit,1,1
sept cent neuf; quatre vingt onze,0,0
huit cent quatre vingt onze; quarante huit,0,0
trois cent trente; sept cent quarante trois,1,1
neuf cent trois; trente neuf,0,0
quatre cent cinquante; quatre cent soixante et un,1,1
quatre cent douze; trente cinq,0,0
quatre cent quarante neuf; quatre cent soixante dix sept,1,1
six cent trois; deux cent cinquante deux,0,0
trois cent trente cinq; neuf cent trente et un,1,1
quatre cent quatre vingt quatorze; trois cent soixante dix neuf,0,0
huit cent dix; cinq cent neuf,0,0
cinq cent un; soixante dix,0,0
deux cent deux; neuf cent quarante,1,1
huit cent quatre vingt huit; neuf cent trente quatre,1,1
quatre cents; soixante quatorze,0,0
quatre cent quarante six; sept cent soixante,1,1
quatre cent sept; sept cent quatre vingt six,1,1
deux cent quarante quatre; trente sept,0,0
neuf cent soixante dix sept; quatre cent cinquante quatre,0,0
deux cent quatre vingt seize; huit cent un,1,1
quatre cent quarante et un; trois cent quarante trois,0,0
neuf cent soixante quinze; six cent dix,0,0
neuf cent vingt deux; huit cent huit,0,0
quatre cent trente trois; sept cent quarante,1,1
huit cent soixante quatorze; neuf cent cinquante,1,1
sept cent soixante trois; neuf cent quatre vingt six,1,1
huit cent seize; neuf cent cinquante six,1,1
huit cent trois; huit cent huit,1,0
quatre cent quarante quatre; huit cent trente cinq,1,1
cent quatre vingt quinze; quatre cent trente trois,1,1
cinq cent trente huit; neuf cent cinquante six,1,1
huit cent quinze; trois cent trente cinq,0,0
quatre cent quatre vingt dix sept; neuf cent vingt six,1,1
huit cent soixante cinq; neuf cent dix neuf,1,1
huit cent quarante quatre; neuf cent soixante seize,1,1
deux cent quarante; sept cent soixante treize,1,1
deux cent soixante dix sept; six cent quarante neuf,1,1
trois cent quarante trois; six cent vingt quatre,1,1
neuf cent cinquante et un; trois cent quarante neuf,0,0
six cent six; trois cent quatre vingt dix sept,0,0
cent cinquante deux; cinq cent trente huit,1,1
deux cent cinquante sept; cent quatorze,0,0
trois cent soixante dix huit; sept cent quarante,1,1
sept cent quatre vingt douze; cent seize,0,0
neuf cent soixante; soixante dix huit,0,0
huit cent quatre vingt cinq; cent soixante deux,0,0
quatre cent quinze; sept cent trente cinq,1,1
cinq cent quatre vingt quatorze; deux cent quarante deux,0,0
cent trois; cent quarante et un,1,1
trois cent trente neuf; deux cent trente trois,0,0
quatre cent vingt quatre; neuf cent quatorze,1,1
neuf cent deux; sept cent quatre vingt onze,0,0
sept cent treize; six cent soixante huit,0,0
quatre cent quatre vingt six; sept cent cinquante huit,1,1
cent quatre vingt dix; cinq cent quatre vingt huit,1,1
neuf cent soixante sept; six cent cinq,0,0
deux cent quarante quatre; deux cent soixante trois,1,0
trois cent huit; cinquante,0,0
neuf cent soixante six; six cent quarante sept,0,0
cent huit; cent quinze,1,1
trente; sept cent soixante quatre,1,1
six cent douze; trois cent quatre vingt quatorze,0,0
six cent neuf; cinq cent soixante dix huit,0,0
cinq cent quarante sept; trois cent un,0,0
quatre cent trente sept; neuf cent vingt quatre,1,1
deux cent quarante neuf; cent quatorze,0,0
cent sept; huit cent cinquante deux,1,1
cent cinquante quatre; six cent quatorze,1,1
trois cent soixante neuf; huit cent vingt neuf,1,1
cent quatre vingt cinq; deux cent seize,1,1
cinq cent quatre vingt cinq; deux cent dix,0,0
six cent soixante sept; quatre cent seize,0,0
huit cent soixante deux; sept cent quatre vingts,0,0
quatre cent trente cinq; cent trente trois,0,0
quarante deux; quatre cent vingt cinq,1,1
neuf cent cinquante quatre; six cent cinquante huit,0,0
neuf cent quarante; six cent quarante et un,0,0
six cent vingt neuf; six cent trente six,1,0
huit cent vingt neuf; trois cent deux,0,0
quatre cent trente quatre; trois cent trente et un,0,0
deux cent cinquante neuf; huit cent quarante quatre,1,1
quarante quatre; huit cent quatre vingt un,1,1
huit cent soixante dix huit; six cent quatre vingt dix sept,0,0
cent trente huit; cent soixante dix neuf,1,1
six; cinq cent seize,1,1
cent soixante dix neuf; deux cent deux,1,1
cent; huit cent trente trois,1,1
cinq cent vingt sept; cent quarante six,0,0
six cent soixante dix huit; neuf cent un,1,1
six cent soixante trois; cent trente et un,0,0
quatre cent vingt deux; cinq cent quarante quatre,1,1
neuf cent cinquante deux; six cent vingt sept,0,0
neuf cent cinquante neuf; sept cent cinquante,0,0
cent soixante six; trois cent soixante,1,1
vingt trois; neuf cent six,1,1
huit cent treize; cinquante,0,0
neuf cent quarante deux; neuf cent cinquante neuf,1,0
cent vingt deux; cent huit,0,1
cent soixante treize; huit cent cinquante,1,1
sept cent soixante dix neuf; cent soixante douze,0,0
seize; sept cent soixante quinze,1,1
trois cent soixante quatorze; quatre vingt dix huit,0,0
neuf cent soixante six; sept cent quatre vingt dix neuf,0,0
six cent soixante et un; neuf cent cinquante cinq,1,1
six cent vingt trois; deux cent quatorze,0,0
cinq cent six; neuf cent soixante neuf,1,1
six cent cinquante trois; soixante huit,0,0
huit cent dix sept; cinq cent soixante,0,0
neuf cent quatre vingt sept; sept cent cinquante sept,0,0
cent quarante trois; neuf cent treize,1,1
trois cent trente huit; huit cent vingt quatre,1,1
trois cent soixante deux; trois cent quatre vingt trois,1,0
trois cent quarante cinq; quatre vingt quinze,0,0
deux cent quatre vingt dix neuf; cent quatre vingt seize,0,0
six cent quatre vingt seize; six cent vingt deux,0,0
trois cent trente huit; quatre vingt quinze,0,0
huit cent quatre vingt dix huit; cent quatre vingt treize,0,0
sept cent quatre vingts; vingt huit,0,0
huit cent trois; neuf cent soixante dix huit,1,1
deux cent huit; neuf cent trente quatre,1,1
sept cent soixante treize; trois cent trente quatre,0,0
huit cent quarante huit; six cent quarante et un,0,0
huit cent quatre vingt dix sept; six cent cinquante trois,0,0
cinq cent soixante; quatre cent dix neuf,0,0
cinq cent quinze; neuf cent quatre vingt deux,1,1
neuf cent soixante treize; cinq cent trente six,0,0
six cent soixante seize; quatre cent quatre vingt quatre,0,0
huit cent quatre vingt seize; huit cent soixante trois,0,0
deux cent vingt cinq; quatre cent soixante treize,1,1
quatre cent cinquante six; deux cent quarante,0,0
trois cent quatre vingt neuf; deux cent quatre vingt sept,0,0
trois cent quatre vingt deux; huit cent cinquante cinq,1,1
quarante; cent dix neuf,1,1
huit cent douze; six cent quatre vingt dix sept,0,0
cent quatre vingt quatorze; six cent vingt neuf,1,1
deux cent quatre vingt sept; neuf cent vingt,1,1
trente sept; deux cent vingt trois,1,1
quatre; cent vingt deux,1,1
cent soixante sept; quatre vingt dix neuf,0,0
trente sept; huit cent soixante six,1,1
six cent quatre vingt sept; six cent quarante quatre,0,0
trois cent quatre vingt quatorze; quatre cent quatre vingt dix,1,1
trois cent soixante et onze; quatre cent vingt et un,1,1
six cent quatre vingt dix huit; quatre cent quatre vingt neuf,0,0
quatre cent trente trois; six cent douze,1,1
cinquante sept; quatre cent seize,1,1
cent soixante sept; cinq,0,0
cent cinquante six; huit cent quatre vingt neuf,1,1
deux cent quarante neuf; quatre cent quatre vingt huit,1,1
sept cent soixante neuf; soixante six,0,0
quatre cent vingt sept; soixante cinq,0,0
cent quatre vingt six; deux cent quatre vingt deux,1,1
huit cent soixante et un; quatre cent trente neuf,0,0
quatre cent quatre vingt quinze; cinq cent quatre vingt dix huit,1,1
deux cent quarante quatre; sept cent douze,1,1
neuf cent quatre vingt cinq; soixante dix huit,0,0
deux cents; trois cent trente cinq,1,1
cent dix; cinq cent sept,1,1
deux cent trente huit; cent soixante dix sept,0,0
quatre cent quarante; cent vingt sept,0,0
neuf cent trente huit; neuf cent soixante sept,1,0
trois cent soixante et onze; cent soixante quatorze,0,0
neuf cents; deux cent soixante et un,0,0
deux cent soixante et un; cent quatre vingt neuf,0,0
six cent treize; cinq cent trente sept,0,0
six cent quatre vingt trois; huit cent dix,1,1
cent quatre vingt seize; deux cent quarante six,1,1
six cent treize; six cent sept,0,0
cent quatre vingt neuf; cinq cent vingt neuf,1,1
sept cent quatre vingt quatre; huit cent cinquante neuf,1,1
soixante six; cinq cent quatre vingt quatre,1,1
huit cent dix; cent quatre vingt onze,0,0
huit cent quatre vingt onze; huit cent soixante,0,0
quatre cent soixante dix sept; quatre cent un,0,0
quatre cent trente trois; six cent soixante quatorze,1,1
neuf cent quatre vingt neuf; huit cent seize,0,0
cinq; trois cent dix sept,1,1
six cent douze; sept cent vingt deux,1,1
quatre cent quarante deux; quatre vingt dix neuf,0,0
cinquante cinq; six cent quatre vingt onze,1,1
quatre vingt sept; deux cent trois,1,1
cinq cent soixante trois; neuf cent quarante sept,1,1
quatre cent vingt trois; six cent onze,1,1
trois cent quatre vingts; six cent cinquante trois,1,1
huit cent soixante sept; neuf cent trois,1,1
quatre cent cinquante quatre; huit cent soixante quatorze,1,1
trois; cinq cent six,1,1
soixante sept; trois cent cinquante trois,1,1
trois cent seize; neuf cent vingt,1,1
quatre cent soixante cinq; cent dix sept,0,0
huit cent quatre vingt onze; deux cent vingt huit,0,0
six cent quinze; trente huit,0,0
sept cent huit; cent six,0,0
neuf cent soixante et un; six cent seize,0,0
neuf cent vingt cinq; deux cent soixante douze,0,0
quatre cent quatre vingt quatorze; huit cent trente huit,1,1
quatre cent vingt et un; neuf cent quarante cinq,1,1
six cent soixante et onze; trois cent vingt neuf,0,0
quatre cent soixante dix neuf; cent soixante et onze,0,0
six cent vingt quatre; cinq cent soixante cinq,0,0
quatre cent huit; sept cent vingt neuf,1,1
six cent soixante sept; cinq cent quarante trois,0,0
huit cent dix neuf; sept cent cinquante trois,0,0
neuf cent soixante; cent vingt quatre,0,0
trois cent quarante trois; six cent quatre vingt dix,1,1
cinquante cinq; deux cent quarante quatre,1,1
huit cent quatre; six cent cinq,0,0
quatre cent quatre vingt neuf; neuf cent quarante huit,1,1
quatre cent un; deux cent trente trois,0,0
six cent sept; huit cent trente,1,1
neuf cent soixante sept; cinq cent quarante,0,0
cent cinquante huit; six cent quarante sept,1,1
