sents,true,preds
nihundrede og nitten; trehundrede og tooghalvfjerds,0,0
syvhundrede og seksogtredive; trehundrede og syvogtyve,0,0
ottehundrede og seksogfyrre; trehundrede og seksogfirs,0,0
ottehundrede og tolv; tohundrede og treds,0,0
nihundrede og toogtyve; sekshundrede og femogfyrre,0,0
syvhundrede og seksogfirs; sekshundrede og toogfyrre,0,0
tohundrede og syvoghalvfems; femhundrede og halvfjerds,1,1
seksogfirs; ottehundrede og otteogfyrre,1,1
ethundrede og tyve; tohundrede og niogtreds,1,1
treoghalvtreds; firehundrede og treogtyve,1,1
toogtyve; ottehundrede og niogtyve,1,1
femhundrede og otte; nihundrede og seksogfirs,1,1
otte; ethundrede og treoghalvfems,1,1
femhundrede og otteoghalvfjerds; sekshundrede og femoghalvfems,1,1
ethundrede og treoghalvfjerds; femhundrede og halvtreds,1,1
firehundrede og tooghalvfjerds; firehundrede og femogtyve,0,0
ottehundrede og toogtreds; ottehundrede og nitten,0,0
sekshundrede og niogfirs; tohundrede og treogfyrre,0,0
syvhundrede og to; trehundrede og femogtreds,0,0
ottehundrede og syvogfyrre; trehundrede og fireogfirs,0,0
femhundrede og enogtyve; syvhundrede og tooghalvfjerds,1,1
firehundrede og seksogfyrre; nihundrede og femogfirs,1,1
trehundrede og fjorten; nihundrede og syv,1,1
ottehundrede og enoghalvfjerds; tohundrede og toogfirs,0,0
nihundrede og tooghalvfems; ottehundrede og niogtyve,0,0
femhundrede og fyrre; femhundrede og halvfjerds,1,1
toogfyrre; otteoghalvfems,1,1
sekshundrede og toogtreds; syvhundrede og fjorten,1,0
nihundrede og femogtyve; sekshundrede og treoghalvfems,0,0
trehundrede og treogtreds; femhundrede og seksten,1,1
nihundrede og enogfyrre; sekshundrede og femoghalvfjerds,0,0
nihundrede og seksoghalvfems; nihundrede og ni,0,0
ottehundrede og femogtreds; firehundrede og niogtyve,0,0
ottehundrede og halvfjerds; trehundrede og enoghalvtreds,0,0
syvhundrede og syvoghalvfems; fireoghalvtreds,0,0
sekshundrede og tooghalvfems; nihundrede og otteogtredive,1,1
syvhundrede og fireoghalvfems; tohundrede og tyve,0,0
nihundrede og syvogfyrre; ottehundrede og niogtreds,0,0
firehundrede og ti; trehundrede og femogfirs,0,0
firehundrede og otteogtredive; halvfjerds,0,0
syvhundrede og tre; syvhundrede og treogfirs,1,0
trehundrede og nitten; ottehundrede og otteogtredive,1,1
femhundrede; tohundrede og toogfirs,0,0
ottehundrede og treogfyrre; ottehundrede og femogfyrre,1,1
femhundrede og femoghalvtreds; ottehundrede og nioghalvtreds,1,1
enogfirs; fire,0,1
firehundrede og otteogfyrre; syvhundrede og fjorten,1,1
nihundrede og enoghalvfems; ethundrede og seksoghalvtreds,0,0
femhundrede og atten; fireoghalvfems,0,0
femhundrede og seksogtreds; femhundrede og fire,0,0
ethundrede og fireoghalvtreds; sekshundrede og femoghalvfems,1,1
femhundrede og atten; nihundrede og syvoghalvfjerds,1,1
ottehundrede og sytten; ottehundrede og toogfyrre,1,1
syvhundrede og treoghalvtreds; ethundrede og fireoghalvtreds,0,0
femhundrede og femoghalvtreds; tohundrede og ni,0,0
tohundrede og nioghalvfems; tohundrede og fireoghalvfjerds,0,0
nihundrede og femogtreds; firehundrede og fem,0,0
syvhundrede og otteoghalvfjerds; trehundrede og treoghalvfems,0,0
tohundrede og nitten; ethundrede og fireoghalvtreds,0,0
ottehundrede og treogfirs; femhundrede og otteoghalvtreds,0,0
tohundrede og nitten; tohundrede og syvogfirs,1,1
nihundrede og enoghalvtreds; ottehundrede og syvogtyve,0,0
trehundrede og femogtreds; nihundrede og niogtreds,1,1
toogfyrre; trehundrede og enogfyrre,1,1
syvhundrede og femogfyrre; treoghalvtreds,0,0
firehundrede og fem; syvhundrede og nitten,1,1
ottehundrede og syvogfyrre; nihundrede og seksoghalvfems,1,1
firehundrede og seksoghalvfems; ethundrede og femoghalvfjerds,0,0
syvhundrede og treoghalvfjerds; sekshundrede og tooghalvfjerds,0,0
sekshundrede og treds; ethundrede og seksogtreds,0,0
ottehundrede og enogfyrre; otteogfirs,0,0
trehundrede og tooghalvfjerds; sekshundrede og niogfyrre,1,1
trehundrede og nioghalvfjerds; tohundrede og firs,0,0
nihundrede og halvfems; firs,0,0
ottehundrede og otte; ethundrede og femogtredive,0,0
femhundrede og tooghalvfems; ethundrede og tre,0,0
firehundrede og treogtyve; seksoghalvtreds,0,0
nihundrede og syvogtyve; trehundrede og otte,0,0
firehundrede og treogtreds; ethundrede og treogtredive,0,0
sekshundrede og nitten; femhundrede og syv,0,0
syvhundrede og halvfems; fireoghalvfems,0,0
femhundrede og treogfyrre; trehundrede og syvoghalvfjerds,0,0
syvhundrede og niogtreds; firehundrede og fireoghalvtreds,0,0
otteoghalvfems; femhundrede og syvoghalvfems,1,1
syvhundrede og toogfyrre; trehundrede og tre,0,0
sytten; nihundrede og niogtredive,1,1
trehundrede; ethundrede og elleve,0,1
firehundrede og niogtyve; syvhundrede og treogtredive,1,1
ethundrede og enogfirs; syvhundrede og treoghalvfems,1,1
syvoghalvtreds; nihundrede og treogtredive,1,1
syvhundrede og syvogtyve; otteogtyve,0,0
niogfyrre; firehundrede og tyve,1,1
sekshundrede og toogfirs; ethundrede og ni,0,0
enoghalvfems; firehundrede og seksoghalvtreds,1,1
tooghalvtreds; ottehundrede og fireoghalvfems,1,1
nihundrede og otte; nihundrede og firs,1,1
ethundrede og syvogtredive; sekshundrede og toogfyrre,1,1
sekshundrede og halvfjerds; tohundrede og fireoghalvtreds,0,0
ethundrede og treoghalvtreds; syvhundrede og treogfirs,1,1
firehundrede og fireoghalvfjerds; otteogtyve,0,0
syvhundrede og nioghalvfjerds; firehundrede og seksogfyrre,0,0
femhundrede og nioghalvfjerds; nihundrede og syvogtyve,1,1
sekshundrede og seksoghalvfjerds; sekshundrede og seksoghalvtreds,0,0
sekshundrede og toogtredive; nihundrede og fireoghalvfjerds,1,1
nihundrede og tredive; ottehundrede og syvogtreds,0,0
femhundrede og treoghalvfjerds; firehundrede og femogfyrre,0,0
ottehundrede og seksogtredive; firehundrede og syv,0,0
femhundrede og fyrre; sekshundrede og otteogtredive,1,1
trehundrede og syvoghalvfems; nihundrede og toogtredive,1,1
femhundrede og enogfirs; syv,0,0
nioghalvtreds; syvhundrede og fjorten,1,1
ethundrede og fyrre; ethundrede og niogtreds,1,0
syvhundrede og otteoghalvfjerds; firehundrede,0,0
ottehundrede og nioghalvfems; ottehundrede og femogfirs,0,0
sekshundrede og fyrre; firehundrede og nitten,0,0
nitten; trehundrede og otte,1,1
tohundrede og otteogtredive; ottehundrede og atten,1,1
firehundrede og ni; syvogtredive,0,0
femhundrede og treogfirs; ottehundrede og fireogfirs,1,1
ethundrede og enoghalvfjerds; nihundrede og fireogfirs,1,1
sekshundrede og seksoghalvtreds; trehundrede og tredive,0,0
femhundrede og enogtredive; syvhundrede og treogtreds,1,1
nihundrede og otteoghalvtreds; syvhundrede og sytten,0,0
tredive; ottehundrede og tooghalvfjerds,1,1
nihundrede og seksogfirs; trehundrede og atten,0,0
nihundrede og seksoghalvfems; nihundrede og enoghalvtreds,0,0
sekshundrede og treogtyve; firehundrede og toogfyrre,0,0
nihundrede og sytten; ethundrede og syvogfirs,0,0
firehundrede og tooghalvfems; nihundrede og treogtreds,1,1
ottehundrede og syvogfirs; ethundrede og halvfems,0,0
trehundrede og halvfems; nihundrede og otteogfirs,1,1
syvhundrede og niogfirs; ottehundrede og sytten,1,1
tohundrede og niogtreds; syvhundrede og ti,1,1
ethundrede og tooghalvfjerds; sekshundrede og femogtredive,1,1
tohundrede og tretten; ottehundrede og treogtredive,1,1
syvhundrede og syvogfirs; sekshundrede og seksten,0,0
trehundrede og otteoghalvtreds; tohundrede og toogtreds,0,0
otteogfyrre; trehundrede og treogtyve,1,1
firehundrede og sytten; firehundrede og otteogtreds,1,1
ethundrede og atten; syvhundrede og niogfirs,1,1
firehundrede og et; sekshundrede og treogtredive,1,1
ethundrede og femogfyrre; syvhundrede og treoghalvfems,1,1
femhundrede og femogfyrre; nihundrede og seksogtyve,1,1
ottehundrede og niogfyrre; trehundrede og niogtreds,0,0
syvhundrede og toogfyrre; ottehundrede og toogtreds,1,1
nihundrede og otteogtredive; ottehundrede og enoghalvfjerds,0,0
ethundrede og seksoghalvfjerds; firehundrede og otteoghalvtreds,1,1
firehundrede og fireogtyve; tohundrede og seksogtyve,0,0
firehundrede og toogtyve; ottehundrede og syvogtredive,1,1
nihundrede og treogtredive; femhundrede og enogfirs,0,0
trehundrede og niogtyve; sekshundrede og syvoghalvtreds,1,1
nihundrede og et; ottehundrede og otteogtreds,0,0
sekshundrede og syv; syvhundrede og treogtyve,1,1
sekshundrede og treds; femhundrede og femoghalvfjerds,0,0
nihundrede og enoghalvfems; nihundrede og ni,0,0
trehundrede og niogfyrre; ottehundrede og treogtreds,1,1
femhundrede og fireogfyrre; sekshundrede og niogfyrre,1,1
syvhundrede og seksogtreds; tohundrede og nioghalvfems,0,0
nihundrede og ti; syvhundrede og femogtyve,0,0
tohundrede og seksten; firehundrede og femten,1,1
syvhundrede og fireoghalvtreds; firehundrede og fyrre,0,0
ottehundrede og treogtredive; trehundrede og fireogtreds,0,0
tohundrede og treogtredive; syvhundrede og niogtredive,1,1
nihundrede og syvoghalvtreds; ottehundrede og enogfirs,0,0
trehundrede og niogfirs; nihundrede og seksoghalvfems,1,1
trehundrede og seksten; syvhundrede og femogtredive,1,1
syvhundrede og tolv; ottehundrede og seksogfirs,1,1
nihundrede og treogfirs; enogtredive,0,0
ottehundrede; nihundrede og tretten,1,1
trehundrede og tooghalvfjerds; nihundrede og toogtyve,1,1
ottehundrede og tredive; ottehundrede og fyrre,1,1
firehundrede og fireoghalvfems; ottehundrede og treogtyve,1,1
tohundrede og seksogtyve; syv,0,0
femhundrede og seksogtyve; otteogfirs,0,0
ethundrede og et; nihundrede og femogtyve,1,1
tohundrede og seksten; firehundrede og otteoghalvfems,1,1
sekshundrede og fireogtyve; syvhundrede og enogtreds,1,1
seksogtreds; trehundrede og treoghalvfems,1,1
firehundrede og syv; nihundrede og seksoghalvtreds,1,1
femhundrede og nioghalvtreds; trehundrede og femogtyve,0,0
tohundrede og enogfirs; syvhundrede og fireogfyrre,1,1
syvhundrede og nitten; femhundrede og tolv,0,0
trehundrede og seksogtredive; sekshundrede,1,1
ottehundrede og niogtyve; nihundrede og seksogfirs,1,1
tohundrede og otteogtreds; nihundrede og fireoghalvfems,1,1
firehundrede og syvogtredive; syvhundrede og fireoghalvtreds,1,1
syvhundrede og niogfirs; toogtyve,0,0
femhundrede og tre; treoghalvtreds,0,0
femhundrede og niogtredive; ottehundrede og seksogfyrre,1,1
nihundrede og syvogfirs; trehundrede og nioghalvfjerds,0,0
ottehundrede og tooghalvfems; firehundrede og toogtreds,0,0
firehundrede og tooghalvtreds; femhundrede og femogfirs,1,1
ottehundrede og seksoghalvtreds; syvhundrede og seksogfyrre,0,0
ethundrede og tyve; femhundrede og halvfems,1,1
firehundrede og treogtreds; tohundrede og fjorten,0,0
ottehundrede og tooghalvfjerds; sekshundrede og tooghalvtreds,0,0
trehundrede og enogtredive; ethundrede og nioghalvtreds,0,0
sekshundrede og fireogtreds; ottehundrede og otteoghalvfjerds,1,1
firehundrede og otteogtyve; sekshundrede og halvtreds,1,1
ethundrede og toogfyrre; firehundrede og fjorten,1,1
nihundrede og niogtyve; ottehundrede og treoghalvfjerds,0,0
fireoghalvtreds; ethundrede og syvogfirs,1,1
sekshundrede og toogfyrre; nihundrede og niogfirs,1,1
trehundrede og otteoghalvfems; tohundrede og enogfirs,0,0
ottehundrede og tooghalvfems; femhundrede og tolv,0,0
firehundrede og seksoghalvtreds; seks,0,0
femhundrede og fjorten; seksoghalvtreds,0,0
nihundrede og enoghalvfems; trehundrede og niogtreds,0,0
sekshundrede og fjorten; ottehundrede og et,1,1
tohundrede og enoghalvfjerds; ottehundrede og syvogtreds,1,1
trehundrede og otteogtredive; nihundrede og fireoghalvtreds,1,1
sekshundrede og tolv; femhundrede og seksoghalvtreds,0,0
nihundrede og elleve; ethundrede og otteogfirs,0,0
femhundrede og otteogtyve; trehundrede og otteoghalvfjerds,0,0
femhundrede og otteoghalvtreds; ti,0,0
nihundrede og treoghalvfems; nihundrede og femoghalvtreds,0,0
syvhundrede og syv; femhundrede og et,0,0
syvhundrede og otteoghalvtreds; ethundrede og femoghalvfjerds,0,0
nihundrede og tyve; femhundrede og enogfyrre,0,0
ethundrede og enoghalvtreds; ottehundrede og femogtreds,1,1
firehundrede og ti; ottehundrede og niogtredive,1,1
femhundrede og niogtredive; femhundrede og enogtreds,1,0
ethundrede og treogtredive; syvhundrede og firs,1,1
syvhundrede og fireogtreds; ethundrede og femoghalvfjerds,0,0
ethundrede og nioghalvfjerds; ethundrede og niogtredive,0,0
otteogfirs; ottehundrede og femten,1,1
firehundrede og fireogtyve; nihundrede og halvtreds,1,1
tohundrede og otteogfyrre; femhundrede og treds,1,1
nihundrede og seksogfyrre; nihundrede og enogtyve,0,0
sekshundrede og treogtyve; nihundrede og fire,1,1
nihundrede og otteogtyve; firehundrede og ti,0,0
sekshundrede og niogfyrre; firehundrede og seksoghalvtreds,0,0
firehundrede og fire; trehundrede og femoghalvtreds,0,0
trehundrede og otteoghalvtreds; syvhundrede og syvogfyrre,1,1
firehundrede og enoghalvfems; trehundrede og fireogtyve,0,0
trehundrede og femogfirs; ethundrede og nioghalvtreds,0,0
firehundrede og femoghalvfjerds; ethundrede og tolv,0,0
tohundrede og niogtreds; trehundrede og enoghalvfjerds,1,1
sekshundrede og fyrre; syvhundrede og seksten,1,1
firehundrede og enogtreds; ni,0,0
ottehundrede og fireogfyrre; tyve,0,0
nihundrede og fire; syvhundrede og fyrre,0,0
nihundrede og fire; trehundrede og toogfirs,0,0
femhundrede og toogtyve; ethundrede og toogtyve,0,0
firehundrede og otteoghalvfems; ottehundrede og otte,1,1
femhundrede og fem; sekshundrede og enogfirs,1,1
otte; nihundrede og fire,1,1
tohundrede og treds; firehundrede og treogtreds,1,1
firehundrede og otteogtyve; ethundrede og tooghalvtreds,0,0
trehundrede og syvogfyrre; ethundrede og syvogtreds,0,0
nihundrede og enogtreds; firehundrede og syvogtreds,0,0
firehundrede og enogtyve; nihundrede og enogfyrre,1,1
femhundrede og firs; ethundrede og syvoghalvfjerds,0,0
fireogtyve; tohundrede og fireogtredive,1,1
trehundrede og syv; femhundrede og firs,1,1
nihundrede og fireogfyrre; sekshundrede og syvoghalvfjerds,0,0
ethundrede og enogfirs; seksogtyve,0,0
nihundrede og enogfyrre; firehundrede og enogfirs,0,0
ottehundrede og enogtyve; ottehundrede og otteoghalvfems,1,1
firehundrede og nioghalvfems; syvhundrede og tooghalvfems,1,1
nihundrede og treoghalvfems; nihundrede,0,0
sekshundrede og toogfirs; sekshundrede og syv,0,0
tohundrede og femoghalvtreds; syvhundrede og tooghalvtreds,1,1
trehundrede og tooghalvfjerds; nihundrede og otteogtredive,1,1
trehundrede og seksogtyve; nihundrede og niogfirs,1,1
ethundrede og atten; ottehundrede og otteogtredive,1,1
syvhundrede og treoghalvtreds; tohundrede og tooghalvtreds,0,0
femoghalvfems; ottehundrede og otte,1,1
seksten; trehundrede og fireoghalvfems,1,1
syvhundrede og seksoghalvfems; firehundrede og otte,0,0
ottehundrede og otteogtreds; seks,0,0
syvhundrede og fireogtredive; syvhundrede og otte,0,0
ethundrede og enogfyrre; ethundrede og seksten,0,0
sekshundrede og treoghalvtreds; ni,0,0
ottehundrede og fireogfirs; sekshundrede og atten,0,0
syvhundrede og seksogtyve; trehundrede og tolv,0,0
ethundrede og tre; nihundrede og femoghalvfems,1,1
trehundrede og treoghalvfjerds; trehundrede og atten,0,0
otteogtreds; ethundrede og toogtyve,1,1
nihundrede og seks; femhundrede og niogtredive,0,0
trehundrede og tooghalvtreds; trehundrede og fire,0,0
sytten; femhundrede og otteogfirs,1,1
firehundrede og femoghalvfems; tohundrede og otteogtyve,0,0
syvhundrede og otteogfyrre; sekshundrede og nioghalvtreds,0,0
ethundrede og otte; femhundrede og enogtredive,1,1
ottehundrede og treogfirs; firehundrede og treogtreds,0,0
femhundrede og ti; firehundrede og niogtreds,0,0
firehundrede og treoghalvfjerds; ottehundrede og fireogfyrre,1,1
tohundrede og niogtreds; tohundrede og treoghalvfems,1,0
syvhundrede og syv; otteogtyve,0,0
enoghalvfems; trehundrede og seksoghalvfjerds,1,1
ethundrede og otte; femhundrede og femoghalvtreds,1,1
ethundrede og niogfirs; syvogtreds,0,0
ottehundrede og fyrre; firehundrede og treoghalvfjerds,0,0
syvhundrede og fireoghalvtreds; femhundrede og otteogtyve,0,0
trehundrede og atten; femhundrede og tooghalvfems,1,1
syvhundrede og fire; femhundrede og femogtyve,0,0
tohundrede og femogfyrre; tohundrede og ni,0,0
ottehundrede og syvoghalvfems; trehundrede og nitten,0,0
nihundrede og tredive; syvhundrede og toogfirs,0,0
syvhundrede og fireoghalvfems; firehundrede og otteoghalvfjerds,0,0
trehundrede og tooghalvfems; nihundrede og otteoghalvfems,1,1
femhundrede og syvogtredive; ottehundrede og toogfyrre,1,1
ethundrede og atten; nihundrede og ti,1,1
syvhundrede og seksten; firehundrede og fem,0,0
nihundrede og treogtreds; ethundrede og fem,0,0
firehundrede og toogtreds; trehundrede og syvogfyrre,0,0
trehundrede og ni; ethundrede og toogtredive,0,0
ethundrede og otteogfirs; tohundrede og otteogtyve,1,1
tohundrede og treoghalvfjerds; ottehundrede og toogtreds,1,1
femhundrede og nioghalvfems; trehundrede og femogfirs,0,0
syvhundrede og fireogtreds; ottehundrede og halvfjerds,1,1
nihundrede og femoghalvtreds; treogtyve,0,0
nihundrede og syvogtyve; sekshundrede og femten,0,0
syvhundrede og atten; nihundrede og treds,1,1
ottehundrede og femogfirs; firehundrede og enoghalvtreds,0,0
fireogfyrre; syvhundrede og toogfyrre,1,1
tohundrede og tyve; tohundrede og fireogtreds,1,1
femhundrede og elleve; otteoghalvfems,0,0
sekshundrede og syvoghalvtreds; trehundrede og treoghalvfjerds,0,0
sekshundrede og femoghalvtreds; syvhundrede og fem,1,0
femhundrede og treoghalvfems; sekshundrede og niogtredive,1,1
tohundrede og halvfems; nihundrede og treogfirs,1,1
otteogtredive; sekshundrede og femoghalvtreds,1,1
femhundrede og ti; tohundrede og treoghalvtreds,0,0
nihundrede og nioghalvfems; femhundrede og treoghalvfjerds,0,0
nihundrede og niogfirs; nihundrede og otteoghalvtreds,0,0
nihundrede og fireogtreds; sekshundrede og fireoghalvtreds,0,0
ottehundrede og seksoghalvfjerds; ottehundrede og toogtyve,0,0
firehundrede og tooghalvfjerds; trehundrede og fireoghalvfjerds,0,0
trehundrede og nitten; ethundrede og niogfyrre,0,0
ottehundrede og tyve; tohundrede og femoghalvtreds,0,0
firehundrede og syvogtreds; syvhundrede og fireoghalvfems,1,1
nihundrede og femogtyve; otteoghalvfjerds,0,0
ottehundrede og seksogtreds; firs,0,0
femhundrede og treogtreds; femhundrede og fem,0,0
ethundrede og tooghalvfjerds; firehundrede og tre,1,1
ethundrede og firs; otteoghalvtreds,0,0
firehundrede og toogtyve; syvhundrede og syvoghalvtreds,1,1
enogtyve; ethundrede og niogtreds,1,1
ottehundrede og fem; trehundrede og toogfyrre,0,0
syvhundrede og treoghalvfems; firehundrede og otteoghalvtreds,0,0
syvhundrede og femogtyve; tohundrede og ti,0,0
sekshundrede og otte; ottehundrede og enoghalvfjerds,1,1
femhundrede og treogtreds; sekshundrede og femogtyve,1,1
syvhundrede og enoghalvfems; ottehundrede og seksogtreds,1,1
ethundrede og sytten; nihundrede og niogtyve,1,1
femhundrede og tooghalvtreds; nihundrede og treds,1,1
femhundrede og syvoghalvfjerds; ottehundrede og otteogfyrre,1,1
ethundrede og fireogtreds; ottehundrede og fyrre,1,1
nihundrede og seksoghalvtreds; femhundrede,0,0
tohundrede og fjorten; ethundrede og toogtredive,0,0
trehundrede og fireogfyrre; trehundrede og fireoghalvtreds,1,1
sekshundrede og fjorten; nihundrede og syv,1,1
tohundrede og syvogtreds; syvhundrede og syvogfirs,1,1
ethundrede og syvoghalvfems; firehundrede og tyve,1,1
tohundrede og niogtredive; tooghalvtreds,0,0
niogfyrre; syvhundrede og femoghalvfjerds,1,1
syvhundrede og fireoghalvtreds; firehundrede og treogtyve,0,0
syvhundrede og halvfems; tohundrede og niogfyrre,0,0
nihundrede og syvoghalvfjerds; nihundrede og enogtredive,0,0
firehundrede og syvogtreds; sekshundrede og syvoghalvtreds,1,1
tohundrede og tredive; ottehundrede og fire,1,1
trehundrede og treoghalvfjerds; firehundrede og seksogfirs,1,1
firehundrede og treogtreds; ethundrede og enoghalvtreds,0,0
toogfirs; nihundrede og seksogtreds,1,1
firs; ethundrede og enoghalvfems,1,1
firehundrede og syvogfirs; sekshundrede og femogtyve,1,1
trehundrede og femogfirs; trehundrede og fireogtreds,0,0
femhundrede og tretten; femhundrede og otte,0,1
firehundrede og seksoghalvtreds; syvhundrede og niogtreds,1,1
tohundrede og treogtyve; ottehundrede og enogfirs,1,1
ottehundrede og nioghalvtreds; trehundrede og syvogtreds,0,0
trehundrede og tooghalvfjerds; femhundrede og halvtreds,1,1
ethundrede og toogtreds; sekshundrede og otteogtyve,1,1
femhundrede og seksten; syvhundrede og ni,1,1
nihundrede og treds; femogtyve,0,0
trehundrede og femogtreds; tohundrede og femoghalvtreds,0,0
seksogfyrre; tohundrede og seksten,1,1
sekshundrede og femoghalvtreds; syvhundrede og femten,1,1
firehundrede og treogfyrre; ottehundrede og enoghalvfjerds,1,1
tohundrede og nioghalvtreds; sekshundrede og seksten,1,1
syvhundrede og syvoghalvfjerds; tohundrede og niogtreds,0,0
fireogtreds; ethundrede og syvogtreds,1,1
enogfirs; sekshundrede og syvogtyve,1,1
tohundrede og femogfirs; ottehundrede og ni,1,1
femhundrede og toogtyve; ottehundrede og otteoghalvfjerds,1,1
syvhundrede og nitten; syvhundrede og tyve,1,0
ottehundrede og femogfirs; trehundrede,0,0
syvhundrede og syv; ottehundrede og enogtredive,1,1
tohundrede og tolv; syvhundrede og otte,1,1
tohundrede og niogtredive; nihundrede og treds,1,1
firehundrede og niogfirs; femhundrede og tredive,1,1
trehundrede og enoghalvfems; femhundrede og tolv,1,1
trehundrede og fireogtreds; firehundrede og femogfyrre,1,1
nihundrede og fireoghalvtreds; tohundrede og syvogfirs,0,0
trehundrede og nioghalvfjerds; sekshundrede og seksoghalvfems,1,1
sekshundrede og tolv; femhundrede og femten,0,0
treogtyve; syvhundrede og nitten,1,1
tohundrede og syv; ottehundrede og nioghalvtreds,1,1
trehundrede og halvfjerds; syvhundrede og to,1,1
trehundrede og treogtredive; nihundrede og enoghalvfjerds,1,1
trehundrede og femogfyrre; tohundrede og niogtyve,0,0
otteogtyve; seksogtredive,1,0
firs; trehundrede og niogtyve,1,1
tohundrede og nitten; ethundrede og fireogfirs,0,0
firehundrede og elleve; sekshundrede og treoghalvfems,1,1
femhundrede og femogtyve; trehundrede og niogfyrre,0,0
firehundrede og halvfems; firehundrede og tooghalvtreds,0,0
trehundrede og otteogtyve; femhundrede og tyve,1,1
ethundrede og femten; firehundrede og nitten,1,1
fireogfyrre; firehundrede og atten,1,1
femhundrede og otteoghalvfems; ottehundrede og femoghalvtreds,1,1
sekshundrede og niogtreds; ottehundrede og treogtyve,1,1
nihundrede og seksogtyve; syvhundrede og tretten,0,0
ethundrede og otteogtyve; syvhundrede og niogfirs,1,1
trehundrede og tyve; ethundrede og syvoghalvfjerds,0,0
syvhundrede og otteogtredive; syvhundrede og et,0,0
sekshundrede og enogtyve; syvhundrede og treoghalvfjerds,1,1
sekshundrede og niogtreds; sekshundrede og fireogfyrre,0,0
femhundrede og fireogtreds; sekshundrede og seksoghalvfjerds,1,1
sekshundrede og otteoghalvfjerds; nioghalvfjerds,0,0
trehundrede og tooghalvfems; syvhundrede og syvogtreds,1,1
tohundrede og femogtreds; ethundrede og femogfyrre,0,0
trehundrede og enogfirs; trehundrede og tolv,0,0
trehundrede og fireogtredive; firehundrede og to,1,1
trehundrede og fireogtyve; nihundrede og tolv,1,1
trehundrede og otteogfyrre; femhundrede og nioghalvtreds,1,1
trehundrede og treoghalvtreds; toogfirs,0,0
nihundrede og enogfirs; tohundrede og fireogfirs,0,0
firehundrede og to; femhundrede og otteogtredive,1,1
fire; ethundrede og fire,1,1
nihundrede og toogtreds; tohundrede og fireoghalvtreds,0,0
trehundrede og otteogfirs; nihundrede og femogtredive,1,1
ethundrede og femogtredive; tooghalvtreds,0,0
trehundrede og fem; femhundrede og tooghalvfjerds,1,1
nihundrede og nioghalvtreds; femhundrede og enoghalvfems,0,0
tre; nihundrede og niogtyve,1,1
firehundrede og toogfyrre; sekshundrede og enogfyrre,1,1
ethundrede og syvogfirs; trehundrede og firs,1,1
otteogtreds; tohundrede og femogfyrre,1,1
femhundrede og firs; ottehundrede og fireogfirs,1,1
sekshundrede og tre; ottehundrede og enoghalvtreds,1,1
ottehundrede og halvfjerds; nihundrede og treoghalvfjerds,1,1
seksogfirs; syvhundrede og nioghalvfems,1,1
sekshundrede og femoghalvfjerds; firehundrede og syvoghalvtreds,0,0
ottehundrede og sytten; femhundrede og otteogtreds,0,0
syvhundrede og niogtredive; ottehundrede og niogtyve,1,1
trehundrede og syvogtyve; femhundrede og seksogtredive,1,1
trehundrede og otteogfyrre; ethundrede og seksoghalvfems,0,0
ottehundrede og nioghalvfjerds; ethundrede og syv,0,0
femhundrede og fjorten; syvhundrede og treogfirs,1,1
ottehundrede og fyrre; firehundrede og syvogtreds,0,0
firehundrede og enoghalvfems; femhundrede og femogfirs,1,1
otteogfirs; ethundrede og tooghalvfjerds,1,1
sekshundrede og femten; syvoghalvtreds,0,0
sekshundrede og firs; trehundrede og tre,0,0
trehundrede og fem; femhundrede og seksogfyrre,1,1
firehundrede og fireogtredive; tohundrede og enogtredive,0,0
trehundrede og syvogtredive; ottehundrede og fireogtredive,1,1
syvhundrede og fireogtreds; sekshundrede og syvogtyve,0,0
syvhundrede og enogtreds; seksogtyve,0,0
femhundrede og fireogfirs; ottehundrede og enoghalvtreds,1,1
ottehundrede og to; syvhundrede og femoghalvtreds,0,0
trehundrede og halvfjerds; trehundrede og otteogtreds,0,1
syvhundrede og seksten; ethundrede og nioghalvfjerds,0,0
sekshundrede og fem; syvhundrede og femoghalvfjerds,1,1
femhundrede og enogtredive; femhundrede og enogtreds,1,0
trehundrede og fireoghalvtreds; syvhundrede og enogtreds,1,1
ottehundrede og syvoghalvfems; tohundrede og treoghalvtreds,0,0
sekshundrede og otteogtreds; tohundrede og atten,0,0
ethundrede og fireoghalvfems; firehundrede og femogtreds,1,1
syvhundrede og niogfirs; tohundrede og nitten,0,0
ottehundrede og femoghalvtreds; toogfirs,0,0
sekshundrede og otteoghalvtreds; syvhundrede og fireogtredive,1,1
trehundrede og fire; ottehundrede og syvogfirs,1,1
ethundrede og syv; sekshundrede og treds,1,1
firehundrede og femogtredive; syvhundrede og elleve,1,1
ethundrede og toogtredive; syvhundrede og treogtredive,1,1
firehundrede og enoghalvfems; firehundrede og fireogtyve,0,0
nihundrede og otte; firehundrede og tretten,0,0
femhundrede og fireoghalvtreds; trehundrede og femoghalvfems,0,0
ottehundrede og enogtyve; ottehundrede og elleve,0,1
sekshundrede og et; trehundrede og fireogtreds,0,0
tohundrede og syv; femogfirs,0,0
nihundrede og seksoghalvfems; trehundrede og otteoghalvfems,0,0
syvhundrede og femten; nihundrede og seksten,1,1
firehundrede og seks; firehundrede og tooghalvfjerds,1,1
nihundrede og tooghalvfems; ottehundrede og seksoghalvfems,0,0
nihundrede og ti; femhundrede og fireogfirs,0,0
