sents,true,preds
six hundred and fifty three hundred and sixty seven,1,1
nine hundred and ninety three,0,0
fifty nine one hundred and seventy five,1,1
five hundred and six,0,0
four hundred and thirteen eighty seven,1,1
five hundred and fifty three,0,0
eight hundred and fifty four,0,0
nine hundred and twenty eight four hundred and ninety,1,1
three hundred and forty one,0,0
six hundred and twenty two five hundred and forty two,1,1
two hundred and thirty two,0,0
five hundred and forty seven forty two,1,1
one hundred and fifteen three hundred and forty five,1,1
three hundred and forty three,0,0
nine hundred and forty five one hundred and thirty eight,1,1
six hundred and seventy seven,0,0
seven hundred and eighty four two hundred and forty two,1,1
nine hundred and forty five five hundred and sixty three,1,1
eight hundred and ninety two three hundred and sixty six,1,1
two hundred and fourteen three hundred and eighty,1,1
eighty four,0,0
seven hundred and forty two,0,0
four hundred and ninety seven four hundred and twenty five,1,1
four hundred and ninety nine eight hundred and seventy eight,1,1
six hundred and seventy one,0,0
one hundred and ninety nine six hundred and seventy two,1,1
eight hundred and ninety four six hundred and ninety nine,1,1
two hundred and five,0,0
four hundred and twenty six one hundred and ninety six,1,1
six hundred and eighty five,0,0
five hundred and four,0,0
three hundred and fifty nine,0,0
five hundred and ninety,0,0
eight hundred and four,0,0
two hundred and sixty two one hundred and eighty five,1,1
nine hundred and fifteen eight hundred and eighty nine,1,1
six hundred and fifty eight five,1,1
nine hundred and seven three hundred and sixty seven,1,1
three hundred and fifty three,0,0
nine hundred and eighty one,0,0
two hundred and sixty one,0,0
five hundred and eighty nine,0,0
one hundred and twenty seven two hundred and eight,1,1
two hundred and fifty two hundred and fifteen,1,1
two hundred and fifteen,0,0
nine hundred and sixteen,0,0
seven hundred and eighty seven one hundred and one,1,1
nine hundred and ninety six four hundred and thirty,1,1
five hundred and sixty five,0,0
three hundred and eighty three,0,0
two hundred and nineteen,0,0
six hundred and three,0,0
nine hundred and seventy eight five hundred and sixty four,1,1
twelve six hundred and three,1,0
nine hundred and one,0,0
two hundred and seventy nine seven hundred and five,1,1
six hundred and fifty six thirty,1,1
twenty six seven hundred and forty one,1,1
eight hundred and ninety six three hundred and twenty five,1,1
eight hundred and sixty five,0,0
three hundred and fourteen one hundred and seventy,1,1
two hundred and seventy four eight hundred and eleven,1,1
eight hundred and forty three two hundred and thirty four,1,1
nine hundred and seven seven hundred and forty one,1,1
six hundred and seventy five,0,0
eight hundred and sixty,0,0
three hundred and eight six hundred and twenty,1,1
seventy one,0,0
eight hundred and forty three hundred and thirty two,1,1
five hundred and ninety nine five hundred and forty six,1,1
eight hundred and forty two,0,0
nine hundred and ninety five,0,0
one hundred and twenty nine twenty eight,1,1
three hundred and fifty five,0,0
two hundred and fifty seven three hundred and thirty nine,1,1
two hundred and seventy two four hundred and twenty nine,1,1
four hundred and nineteen,0,0
one hundred and three,0,0
seven hundred and forty nine eight hundred and thirty five,1,1
seven hundred and seventy seven,0,0
eight three hundred and seven,1,0
five hundred and fifty two,0,0
three hundred and sixty six nine hundred and forty six,1,1
four hundred and eighty four nine hundred and eighty three,1,1
seven hundred and eighty nine,0,0
eight hundred and fifty,0,0
two hundred and eight eight hundred and fifty eight,1,1
one hundred and seventy five nine hundred and twenty five,1,1
seven hundred and eighty nine,0,0
fourteen,0,0
five hundred and twelve two hundred and sixty eight,1,1
six hundred and eighty six seven hundred and forty one,1,1
eight hundred and sixty two two hundred and nine,1,1
four hundred and ninety nine seven hundred and seventeen,1,1
seven two hundred and thirty five,1,1
sixty seven eight hundred and ninety four,1,1
eight hundred and forty five nine hundred and fourteen,1,1
seventy seven,0,0
four hundred and forty one,0,0
three hundred and forty eight nine hundred and sixty three,1,1
nine hundred and forty eight,0,0
six hundred and seven,0,0
five hundred and thirty six six hundred and sixty three,1,1
four hundred and thirty nine,0,0
two hundred and ninety one thirty six,1,1
four hundred and ninety two,0,0
three hundred and twenty nine two hundred and nine,1,1
seven hundred and sixteen three hundred and seventeen,1,1
nine hundred and thirty seven,0,0
six hundred and eighteen seven hundred and forty,1,1
one hundred and ninety one hundred and ninety three,1,1
six hundred and fifty two,0,0
one hundred and twelve,0,0
nine hundred and sixty eight,0,0
four hundred and two,0,0
two hundred and sixteen,0,0
eight hundred and ten,0,0
seven hundred and two four hundred and ten,1,1
eight hundred and forty three hundred and seventy six,1,1
twenty seven,0,0
nine hundred and twenty seven hundred and forty six,1,1
two hundred and eighty one,0,0
seven hundred and fifty three eight hundred and forty,1,1
four hundred,0,0
seventy six,0,0
eight hundred and eight five hundred and thirteen,1,1
six hundred and forty two one hundred and forty eight,1,1
eight hundred and fifty eight one hundred and seventy nine,1,1
seven hundred and fifteen,0,0
nine hundred and sixty one,0,0
three hundred and three,0,0
seven hundred and eighty six two hundred and ten,1,1
three hundred and eighty seven three hundred and fourteen,1,1
six hundred and forty nine,0,0
eight hundred and fifty six,0,0
seven hundred and sixty four six hundred and thirty three,1,1
eight hundred and fifty five two hundred and sixty one,1,1
six hundred and fifty seven fifty nine,1,1
four hundred and ninety five eight hundred and one,1,1
one hundred and eleven two hundred and thirty eight,1,1
three hundred and sixty three,0,0
one hundred and ninety four,0,0
six hundred and fifty seven,0,0
two hundred and eighty eight three hundred and thirty nine,1,1
seven hundred and sixty three six hundred and thirty six,1,1
six hundred and nine,0,0
three hundred and fourteen five hundred and sixty seven,1,1
one hundred and seventy eight,0,0
fifteen five hundred and eighty two,1,1
seven hundred and six,0,0
nine hundred and fifty seven six hundred and twenty four,1,1
four hundred and seventy five three hundred and forty two,1,1
eight hundred and nine five hundred and sixty four,1,1
two hundred and twenty one nine hundred and forty six,1,1
six hundred and eighty three eight hundred and forty three,1,1
four hundred and ninety eight six hundred and eighty nine,1,1
eight hundred and forty nine,0,0
thirty two,0,0
forty one two hundred and seventy four,1,1
four hundred and forty one three hundred and eighty two,1,1
seventy one,0,0
three hundred and two,0,0
eight hundred and fifty six,0,0
eight hundred and sixty five,0,0
nine hundred and seventy nine four hundred and twenty four,1,1
eight hundred and two seventy five,1,1
six hundred and twenty six eight hundred and nineteen,1,1
twenty one,0,0
eight hundred and seventy four three hundred and twenty eight,1,1
fifty six,0,0
two hundred and fifty two,0,0
four hundred and thirty four four hundred and forty four,1,1
seven hundred and eighteen two hundred and ninety one,1,1
sixty four fifty three,1,0
five hundred and twenty,0,0
eight hundred and forty two one hundred and thirty nine,1,1
six hundred and sixteen,0,0
seventy five one hundred and eight,1,1
seven hundred and eighty two hundred and eighty seven,1,1
seven hundred and sixty three,0,0
five hundred and twenty eight,0,0
three hundred and eighty eight,0,0
two hundred and ninety two,0,0
six hundred and thirteen,0,0
one hundred and fifty two nine hundred and thirteen,1,1
five hundred and twenty four five hundred and ninety five,1,1
six hundred and sixty four,0,0
three hundred and seventy one,0,0
four hundred and twenty eight,0,0
five hundred and ninety,0,0
ninety six,0,0
seven hundred and seventeen eight hundred and thirty eight,1,1
one hundred and fifty five,0,0
six hundred and fifty six,0,0
five hundred and twenty nine,0,0
fifty six,0,0
nine hundred and thirty six eight hundred and seventeen,1,1
seven hundred and eleven seven hundred and ten,1,1
four hundred and twenty three,0,0
twenty,0,0
six hundred and fifty six eight hundred and ninety one,1,1
twenty three,0,0
six hundred and thirty eight eight hundred and forty three,1,1
four hundred and forty seven hundred and six,1,1
six hundred and fifty three six hundred and thirty two,1,1
six hundred and sixty nine three hundred and sixty one,1,1
five hundred and forty five seven hundred and eighty one,1,1
one hundred and seventy nine,0,0
nine hundred and forty five twenty seven,1,1
seven hundred and seventy two,0,0
six hundred and forty five,0,0
seven hundred and eight,0,0
nine hundred and eighty six,0,0
two hundred and twenty eight five hundred and three,1,1
seven hundred and thirty seven,0,0
ninety six thirty nine,1,0
five hundred and twenty five,0,0
five hundred and sixty six,0,0
six hundred and eighty seven,0,0
five hundred and eighty eight,0,0
seven hundred and forty,0,0
seven hundred and nine eight hundred and thirty two,1,1
nine hundred and eighty two eight hundred and twenty seven,1,1
nine hundred and eighty four,0,0
four hundred and eighty seven,0,0
four hundred and ninety five,0,0
seven hundred and fifty eight two hundred and seventy,1,1
nine hundred and eighty nine,0,0
three hundred and seventy three seventy six,1,1
three hundred and thirty,0,0
two hundred,0,0
three hundred and seventy nine,0,0
six hundred and seventy one,0,0
eight hundred and eighteen fifty two,1,1
thirty four,0,0
one hundred and four,0,0
one hundred and fifteen,0,0
two hundred and twenty six hundred and thirteen,1,1
eight hundred and eighty four eight hundred and forty,1,1
thirty three,0,0
one hundred and fifteen three hundred and ninety three,1,1
three hundred and ninety four,0,0
one hundred and thirty six,0,0
six hundred and seventy eight seven hundred and seventy nine,1,1
five hundred and sixty one,0,0
six hundred and fifty one six hundred and seventy three,1,1
one hundred and four seven hundred and sixty one,1,1
two hundred and fifty eight eight hundred and forty five,1,1
six hundred and fourteen,0,0
six hundred and nineteen eight hundred and seventy eight,1,1
four hundred and seventy four,0,0
six hundred and seventy eight three hundred and seventy five,1,1
eight hundred and twenty,0,0
four hundred and forty,0,0
thirteen seventy two,1,0
five hundred and twenty six,0,0
sixty two,0,0
three hundred and eleven,0,0
eight hundred and eighty eight seven hundred and ninety two,1,1
seven hundred and thirty six,0,0
eighty eight nine hundred and ninety four,1,1
five hundred and twenty nine,0,0
seven hundred and twenty nine eight hundred and seventy six,1,1
one hundred and seventy seven seven hundred and twenty five,1,1
eight hundred and thirty three,0,0
three hundred and ninety three,0,0
one hundred and sixty three,0,0
five hundred and twenty five three hundred and fifty nine,1,1
seven hundred and eighty,0,0
one hundred and fifty six four hundred and eighty one,1,1
eight hundred and forty four fifty eight,1,1
eight hundred and twenty nine,0,0
one hundred and fifty eight four hundred and sixty eight,1,1
eight hundred and thirty three five hundred and forty one,1,1
two hundred and forty one six hundred and sixty three,1,1
seven hundred and eleven,0,0
six hundred and eighty two,0,0
five hundred and sixty six eight hundred and fifty,1,1
six hundred and fourteen,0,0
five hundred and sixteen seven hundred and twenty seven,1,1
two hundred and fifty five,0,0
six hundred and ninety six nine hundred and one,1,1
eighteen,0,0
two hundred and thirty nine,0,0
one hundred and thirty three eight hundred and thirty seven,1,1
five hundred and eleven seven hundred and fifty two,1,1
six hundred and thirty five hundred and eighty nine,1,1
four hundred and two one hundred and thirty seven,1,1
nine hundred and ninety four,0,0
four hundred and seventy one six hundred and six,1,1
six hundred and forty five,0,0
one hundred and twenty eight one hundred and sixty eight,1,1
seven hundred and ninety six nine hundred and thirty,1,1
three hundred and fifty eight hundred and ninety four,1,1
nine hundred and sixty four,0,0
one hundred and eighty one,0,0
nine hundred and sixty two one hundred and nineteen,1,1
five hundred and forty five one hundred and seventy two,1,1
thirty three,0,0
ninety nine seven hundred and sixty four,1,1
eight hundred and sixty seven five hundred and twelve,1,1
seven hundred and forty five twenty five,1,1
three hundred and seventy six,0,0
three hundred and seventy eight eight hundred and eighty two,1,1
three hundred and seventy eight,0,0
nine hundred and twenty,0,0
two hundred and eighty nine,0,0
three hundred and twenty seven seven hundred and twenty six,1,1
three hundred and thirty four thirty two,1,1
five hundred and eleven two hundred and sixty six,1,1
seven hundred and fifty seven eight hundred and fifty seven,1,1
forty six,0,0
nine hundred and eighty four,0,0
six hundred and twenty seven five hundred and ninety three,1,1
seven hundred and thirty four,0,0
five hundred and fifty two,0,0
three hundred and twenty two,0,0
nine hundred and ninety seven six hundred and fifteen,1,1
six hundred and twenty two,0,0
five hundred and seventy,0,0
eight hundred and fifty five,0,0
nine hundred and five four hundred and ten,1,1
one hundred and forty six,0,0
two hundred and thirty eight,0,0
one hundred and sixty five,0,0
eight hundred and fifty three,0,0
five hundred and ninety two,0,0
nine hundred and seventy four four hundred and ninety,1,1
five hundred and seventy one,0,0
five hundred and sixty four,0,0
two hundred and nine seven hundred and eighty two,1,1
two hundred and sixty three five hundred and twenty seven,1,1
five hundred and eighty seven nine hundred and fifteen,1,1
one hundred and ninety eight two hundred and eighty five,1,1
four hundred and four sixty six,1,1
seven hundred and ninety six six hundred and twelve,1,1
four hundred and seventy three,0,0
four hundred and fifty eight nine hundred and forty seven,1,1
seven hundred and eleven,0,0
nine hundred and forty three seven hundred,1,1
two hundred and ninety,0,0
two hundred and fifty one,0,0
one hundred and eighty seven,0,0
five hundred and seventy eight three hundred and eighty three,1,1
eight hundred and forty eight hundred and three,1,1
four hundred and ninety one,0,0
five hundred and ninety five hundred and sixty nine,1,1
nine hundred and thirty nine four hundred and fifty three,1,1
seven hundred and thirty nine four hundred and twenty seven,1,1
four hundred and seventy,0,0
eight hundred six hundred and twenty six,1,1
six hundred and twenty three eight hundred and ninety four,1,1
two hundred and thirty six,0,0
nine hundred and seventy seven five hundred and sixty five,1,1
eight hundred and forty three,0,0
eight hundred and seventy nine,0,0
seventy six one hundred and sixty eight,1,1
two hundred and sixty two nine hundred and seventy three,1,1
two hundred and sixty seven,0,0
forty seven one hundred and twenty three,1,1
eight hundred and forty four,0,0
nine hundred and ninety four three hundred and seventy eight,1,1
two hundred and two,0,0
four hundred and forty eight,0,0
two hundred and thirteen seven hundred and ninety seven,1,1
one hundred and seventy three five hundred and twenty three,1,1
one hundred and twenty two two hundred and forty eight,1,1
thirty three,0,0
eight hundred and thirteen five hundred and twenty five,1,1
six hundred and fourteen one hundred and nine,1,1
four hundred and eighty seven hundred and fifty four,1,1
six hundred and fifty five,0,0
five hundred and seventy nine seven hundred and ninety eight,1,1
nine hundred and seventy six six hundred and sixty one,1,1
eight hundred and four nine hundred and sixty two,1,1
fifty three,0,0
seven hundred and nine,0,0
one hundred and seventy,0,0
nine hundred and thirty nine one hundred and seventy two,1,1
eight hundred and sixty nine two hundred and ninety,1,1
eight hundred and ninety eight ninety four,1,1
two hundred and seven eight hundred and thirty nine,1,1
three hundred and ninety two eight hundred and fifty seven,1,1
nine hundred and thirty two seven hundred and eighty eight,1,1
eight hundred and one seven hundred and thirty four,1,1
seven hundred and forty four,0,0
six hundred and forty two,0,0
seven hundred and ninety one,0,0
six hundred and twenty eight,0,0
five hundred and sixty five eight hundred and thirty seven,1,1
three hundred and thirty four,0,0
seven hundred and eighty six six hundred and twenty,1,1
two hundred and ninety seven five hundred and ninety nine,1,1
five hundred and fifty two,0,0
one hundred and eight six hundred and fifty four,1,1
four hundred and twenty five,0,0
three hundred and nineteen one hundred and eighty eight,1,1
five hundred and fifty nine,0,0
eight hundred and ninety two one hundred and seventy six,1,1
four hundred and sixty three thirty three,1,1
seven hundred and eighty,0,0
eight hundred and eighty nine,0,0
five hundred and ninety eight,0,0
nine hundred and thirty eight three hundred and fifty one,1,1
six hundred and seventy eight six hundred and forty three,1,1
three hundred and thirteen seven hundred and fifteen,1,1
two hundred and eighty three,0,0
four hundred and fourteen,0,0
nine hundred and sixty six two hundred and fourteen,1,1
three hundred and fifty one one hundred and twelve,1,1
two hundred and twenty eight,0,0
one hundred and one nine hundred and fourteen,1,1
three hundred and twelve,0,0
six hundred and forty one,0,0
nine hundred and ninety three,0,0
five hundred and sixty nine two hundred and eighteen,1,1
one hundred and fifty six four hundred and fifty four,1,1
four hundred and thirty five,0,0
three hundred and fifty four fifty four,1,1
eight hundred and forty three six hundred and thirty one,1,1
five hundred and nine,0,0
fifty two seven hundred and twenty two,1,1
four hundred and twenty three,0,0
five hundred and twenty six,0,0
nine hundred and three,0,0
seventy eight four hundred and seventy four,1,1
seven hundred and ninety eight,0,0
forty one three hundred and eighty nine,1,1
six hundred and thirty six one hundred and eighty three,1,1
eight hundred and eighty,0,0
forty six,0,0
seven hundred and thirty eight,0,0
seven hundred and fifty five eighty two,1,1
three hundred and forty seven nine hundred and fifty eight,1,1
one hundred and eighty three seven hundred and fifty four,1,1
three hundred and sixty three,0,0
nine hundred and ninety five nine hundred and ten,1,1
eight hundred and forty seven,0,0
seven hundred and ninety nine,0,0
five hundred and five,0,0
eight hundred and sixty five,0,0
one hundred and sixty five one hundred and one,1,1
two hundred and eighty two,0,0
six hundred and eighty eight nine hundred and sixty one,1,1
five hundred and seventy nine seven hundred and two,1,1
seven hundred and seventy six hundred and forty two,1,1
two hundred and thirty one one hundred and one,1,1
one hundred and ninety six hundred and twenty four,1,1
one hundred and sixty five twenty six,1,1
two hundred and ninety,0,0
eight hundred and nineteen,0,0
six hundred and sixty eight,0,0
three hundred and forty two,0,0
two hundred and twenty four hundred and fifteen,1,1
seven hundred and thirteen,0,0
three hundred and eighty one,0,0
sixteen three hundred and twenty two,1,1
two hundred and twenty two seven hundred and fifty nine,1,1
six hundred and eighty five seventy two,1,1
eight hundred and eighty two nine hundred and ninety four,1,1
three hundred and ninety nine three hundred and eighty two,1,1
three hundred and forty nine,0,0
eight nine hundred and thirty nine,1,1
nine hundred and twenty three,0,0
five five hundred and thirty five,1,1
three hundred and seventy eight hundred and sixty four,1,1
five hundred and thirty six,0,0
seven hundred and fourteen,0,0
three hundred and sixty seven eight hundred and seventy seven,1,1
one hundred and sixty three,0,0
five hundred and forty three,0,0
one hundred and forty seven,0,0
seven hundred and fifty,0,0
six hundred and seventy three four hundred and twelve,1,1
four hundred and sixty three four hundred and fifty three,1,1
two hundred and forty two two hundred and fifty nine,1,1
five hundred and sixty nine two hundred and eighty five,1,1
seven hundred and forty seven six hundred and eleven,1,1
six hundred and sixty,0,0
seven hundred and sixty four one hundred and twelve,1,1
one hundred and eighty five nine hundred and seventy six,1,1
three hundred and thirty five eight hundred and fifty nine,1,1
six hundred and ninety nine,0,0
three hundred and thirteen six hundred and sixty five,1,1
eight hundred and twenty,0,0
five five hundred and forty two,1,1
four hundred and eighty nine eight hundred and eighty nine,1,1
three hundred and eighty two eight hundred and thirty,1,1
eight hundred and thirty two eight hundred and sixty eight,1,1
seventy eight eighty,1,0
six hundred and three,0,0
seven hundred and sixty five four hundred and thirty eight,1,1
five hundred and five seven hundred and fifty two,1,1
eight hundred and twenty six,0,0
six hundred and four,0,0
four hundred and forty four forty five,1,1
two hundred and sixty three,0,0
one hundred and seventy four,0,0
fifty one,0,0
three hundred and thirty four,0,0
four hundred and sixty seven,0,0
forty three,0,0
nine hundred and sixty four,0,0
nine hundred and fifty four,0,0
five hundred and twenty five three hundred and fifty nine,1,1
twenty two five hundred and eighty nine,1,1
eight hundred and forty four,0,0
nine hundred and thirteen,0,0
seven hundred and fifty nine hundred and ninety seven,1,1
nine hundred and seven,0,0
two hundred and fourteen three hundred and sixty eight,1,1
eighty four,0,0
eight hundred and twenty seven two hundred and ninety three,1,1
one hundred and sixty four one hundred and seventy six,1,1
eight hundred and twenty two two hundred and twenty eight,1,1
seven hundred and fifty,0,0
three hundred and fifty three,0,0
seven hundred and thirty four,0,0
one hundred and thirty six hundred and twenty seven,1,1
six hundred and ninety three six hundred and fifty five,1,1
eight hundred and eighty two two hundred and eight,1,1
eight hundred and forty two eight hundred and ninety one,1,1
one hundred and one four hundred and seventy,1,1
forty one four hundred and six,1,1
three hundred and sixty one five hundred and seventy,1,1
four hundred and ninety one,0,0
seven hundred and ninety nine,0,0
nine hundred and seventy four,0,0
five hundred and ninety seven,0,0
eighty eight four hundred and fifty six,1,1
seven hundred and sixty,0,0
seven hundred and thirty three,0,0
one hundred and fifteen one hundred and forty eight,1,1
eight hundred and nine,0,0
one hundred and thirty nine hundred and sixty six,1,1
ninety nine,0,0
nine hundred and thirty nine,0,0
three hundred and seventy two hundred and seventy two,1,1
seven hundred and fifteen,0,0
seven hundred and ninety four hundred and twenty three,1,1
five hundred and forty seven five hundred and one,1,1
two hundred and twenty six seven hundred,1,1
sixty two six hundred and thirty five,1,1
seven hundred and thirty eight five hundred and twenty nine,1,1
six hundred and fifty one,0,0
eight hundred and twenty one,0,0
three hundred and fifty two seven hundred and six,1,1
two hundred and thirty eight hundred and eighty five,1,1
four hundred and ninety one thirty eight,1,1
ninety three,0,0
one hundred and nine,0,0
seven hundred and sixty five nine hundred and eighty three,1,1
three hundred and twenty one five hundred and nine,1,1
one hundred and eighty five,0,0
four hundred and ninety eight,0,0
sixty nine hundred and twenty eight,1,1
five hundred and forty eight,0,0
four hundred and fifteen one hundred and ninety four,1,1
five hundred and thirty four,0,0
four hundred and four,0,0
seven hundred and forty two,0,0
two hundred and forty one,0,0
three hundred and sixty nine six hundred and twenty six,1,1
ten two hundred and sixty seven,1,1
one hundred and ninety four,0,0
three hundred and seventeen seven hundred and fourteen,1,1
seven hundred and fifty three eight hundred and fifty six,1,1
six hundred and eighty seventy five,1,1
two hundred and seventy eight,0,0
seven hundred and ten,0,0
two hundred and ninety five,0,0
two hundred and fifty five,0,0
six hundred and ninety eight,0,0
nine hundred and forty two four hundred and eighty nine,1,1
seven hundred and eight,0,0
one hundred and fifty nine,0,0
eight hundred and six,0,0
seven hundred and seventy four,0,0
six hundred and twenty six five hundred and sixty,1,1
nine hundred and ninety two six hundred and sixty six,1,1
nine hundred and ninety,0,0
four hundred and ninety four four hundred and twenty six,1,1
five hundred and seventy one,0,0
five hundred and seventy eight two hundred and twenty six,1,1
two hundred and eighty four,0,0
nine hundred and forty four forty six,1,1
eight hundred and seventy four,0,0
five hundred and eighty four one hundred and fifty,1,1
eight hundred and five,0,0
sixteen,0,0
three hundred and fifty six,0,0
seven hundred and seventy nine,0,0
one hundred and seventy,0,0
nine hundred and sixty two nine hundred and twenty four,1,1
eight hundred and ninety six,0,0
four hundred and thirty six,0,0
two hundred and forty three,0,0
three hundred and eighty four,0,0
two hundred and forty,0,0
four hundred and fourteen,0,0
one hundred and forty three,0,0
five hundred and thirty one,0,0
three hundred and sixty six five hundred and fifty three,1,1
two hundred and nine seven hundred and eighty one,1,1
nine hundred and eight,0,0
seven hundred and forty five two hundred and fifteen,1,1
three hundred and seventy,0,0
five hundred and twenty two six hundred and seventy four,1,1
eight hundred and eighty seven,0,0
one hundred and nine seven hundred and ninety one,1,1
seven hundred and thirteen sixty four,1,1
twelve,0,0
seven hundred and six,0,0
five hundred and thirty six thirty two,1,1
two hundred and ninety five,0,0
seven hundred and fifty five,0,0
four hundred and nine four hundred and thirty eight,1,1
four hundred and eighty seven thirteen,1,1
one hundred and seventy nine,0,0
one hundred and twenty eight two hundred and thirty two,1,1
three hundred and sixty two,0,0
thirty,0,0
nine hundred and seventy seven seven hundred and ninety three,1,1
three hundred and fifty six nine hundred and eighty six,1,1
five hundred and ninety seven,0,0
nine hundred and thirty one seven hundred and ninety two,1,1
four hundred and sixty three,0,0
six hundred and fifty nine hundred and eighty,1,1
three hundred and eighty six hundred and forty,1,1
one hundred and seventeen three hundred and ninety six,1,1
fifty five six hundred and ninety four,1,1
eight hundred and fifty four,0,0
three hundred and fourteen,0,0
five hundred and forty six nine hundred and fifty eight,1,1
ninety six,0,0
one hundred and two,0,0
four hundred and eighty three hundred and fifty eight,1,1
seven hundred and ninety seven five hundred and forty five,1,1
seven hundred and seventy three,0,0
five hundred and ninety nine,0,0
nine hundred and nine,0,0
nine hundred and forty four nine hundred and eight,1,1
one hundred and forty six,0,0
eight hundred and eighty three,0,0
six hundred and one,0,0
eight hundred and ninety one twenty four,1,1
eight hundred and fifteen,0,0
six hundred and ten six hundred and seventy two,1,1
seven hundred and ninety one,0,0
eight hundred and six six hundred and sixty eight,1,1
three hundred and ninety one,0,0
fifty five seven hundred and thirty seven,1,1
six hundred and forty four hundred and thirty seven,1,1
one hundred and forty nine sixty one,1,1
six hundred and eighty nine fifty six,1,1
one hundred and twenty five seven hundred and twenty seven,1,1
five hundred and sixty two seven hundred and seventeen,1,1
nine hundred and fourteen seven hundred and forty one,1,1
four hundred and fifty five nine hundred and eighty six,1,1
forty seven,0,0
three hundred and ninety one nine hundred and seventeen,1,1
one hundred and forty three five hundred and forty seven,1,1
eight hundred and sixty five thirty eight,1,1
three hundred and twenty four,0,0
four hundred and forty seven six hundred and seven,1,1
three hundred and seventy four five hundred and fifty,1,1
two hundred and seventy seven,0,0
nine hundred and sixty four,0,0
one hundred and eighty nine nine hundred and ninety three,1,1
four hundred and twenty six,0,0
forty seven,0,0
two hundred and ninety four four hundred and eighty eight,1,1
thirty,0,0
two hundred and nineteen,0,0
ninety four,0,0
two hundred and eight,0,0
seven hundred and seventy nine five hundred and seventy two,1,1
eight hundred and forty eight eight hundred and seventy one,1,1
nine hundred and fifty four,0,0
one hundred and fifteen,0,0
eight hundred and fourteen six hundred and seventy six,1,1
three hundred and ninety three twenty five,1,1
seven hundred and thirty one five hundred and fifty one,1,1
nine hundred and fifty seven eight hundred and eighty six,1,1
one hundred and forty one,0,0
six hundred and fifty one hundred and forty,1,1
seven hundred and fifty nine eight hundred and ninety one,1,1
twenty one forty three,1,0
eight hundred and ninety one,0,0
four hundred,0,0
eight hundred and seventy three four hundred and twenty five,1,1
six hundred and forty two,0,0
eight hundred and twenty seven,0,0
five hundred and eighty seven two hundred and eighteen,1,1
seven hundred and ninety one,0,0
three hundred and forty five,0,0
eighty eight,0,0
seven hundred and eighty two,0,0
six hundred and seventy five,0,0
three hundred and thirty four seven hundred and eleven,1,1
three hundred and three,0,0
six hundred and three seven hundred and forty eight,1,1
three hundred and ten,0,0
one hundred and twenty nine five hundred and eighty four,1,1
eight hundred and eight,0,0
sixty,0,0
one hundred and forty one two hundred and fifty four,1,1
five hundred and seventy nine,0,0
two hundred and twenty seven,0,0
eight hundred and four thirty,1,0
five hundred and eighty five eight hundred and thirty four,1,1
three hundred and twenty eight seven hundred and forty nine,1,1
seven hundred and sixty two one hundred and two,1,1
four hundred and thirty eight nine hundred and ninety two,1,1
five hundred and twelve three hundred and sixteen,1,1
one hundred and seven two hundred and sixty five,1,1
two three hundred and ninety one,1,1
seven hundred and twelve,0,0
nine hundred and ninety four,0,0
ninety five seven hundred and sixty,1,1
four hundred and forty two nine hundred and thirty,1,1
four hundred and one,0,0
two hundred and eighty six,0,0
one hundred and one nine hundred and twenty three,1,1
four hundred and sixty three hundred and eighty two,1,1
four hundred and thirteen,0,0
five hundred and three,0,0
eight hundred and sixty nine two hundred and nine,1,1
five hundred and twenty three six hundred and fifteen,1,1
nine hundred and thirty six,0,0
two hundred and forty seven,0,0
four hundred and fifty nine,0,0
one hundred and one,0,0
five hundred and eighty eight,0,0
five hundred and ninety eight nine hundred and forty six,1,1
one hundred and fifty six eight hundred and sixty two,1,1
four hundred and ten,0,0
seven hundred and thirty five hundred and eighty six,1,1
nine hundred and eighty eight,0,0
four hundred and eighty,0,0
eighty six three hundred and seventy three,1,1
twenty eight ninety three,1,0
two hundred and eighty six five hundred and forty one,1,1
one hundred and eighteen,0,0
nine hundred and forty five,0,0
eleven seven hundred and forty four,1,1
three hundred and eighty,0,0
eight hundred and fourteen three hundred and one,1,1
eight hundred and sixty three,0,0
two hundred and ninety eight,0,0
three hundred and fifty five,0,0
seven hundred and eighty seven,0,0
nine hundred and sixty five,0,0
nine hundred and eighty seven,0,0
three hundred and fifty nine,0,0
one hundred and thirty seven nine hundred and six,1,1
eighty three,0,0
one hundred and eighty one one hundred and eighty five,1,1
two hundred and eighty five,0,0
five hundred five hundred and eighty five,1,1
seven hundred and seventy eight,0,0
six hundred and seventy nine four hundred and twenty nine,1,1
nine hundred and thirty three,0,0
fifty nine,0,0
two hundred and seventeen,0,0
five hundred and fifty eight,0,0
three hundred and nineteen five hundred and twenty four,1,1
sixty seven seven hundred and seventy three,1,1
seven hundred and seventeen three hundred and ninety two,1,1
seven hundred and forty three two hundred and seventy four,1,1
seven,0,0
six hundred and ten two hundred and eighty two,1,1
twenty three one hundred and ninety two,1,1
eight hundred and thirty nine,0,0
two hundred and eighty three seven hundred,1,1
six hundred and sixteen,0,0
one hundred and seventy seven,0,0
nine hundred and seventy seven eight hundred and fifty five,1,1
three,0,0
ninety one eleven,1,0
nine hundred and sixty eight six hundred and thirteen,1,1
four hundred and six four hundred and ninety,1,1
six hundred and forty seven,0,0
six hundred and thirty five two hundred and sixty five,1,1
one hundred and thirty three seven hundred and thirty one,1,1
two hundred and sixty nine,0,0
