sents,true,preds
six cent quatre vingt quatorze; cinq cent quatre vingt quatorze,0,0
deux cent vingt neuf; trois cent neuf,1,1
cinq cent quatre vingt treize; cent trente et un,0,0
six cent cinquante sept; deux cent cinquante,0,0
neuf cent quatre vingt six; trois cents,0,0
sept cent cinquante; neuf cent quatorze,1,1
trente six; neuf cent treize,1,1
huit cent quatre vingt trois; neuf cent dix sept,1,1
neuf cent soixante huit; sept cent vingt huit,0,0
huit cent soixante neuf; sept cent soixante huit,0,0
deux cent soixante quatre; quatre cent quatre vingt onze,1,1
quatre vingt quatre; cinq cent trente huit,1,1
huit cent soixante quinze; six cent quatre,0,0
sept cent quatre vingt treize; sept cent quatre vingt quatorze,1,0
six cent quatre vingt dix huit; trois cent cinquante neuf,0,0
trois cent dix; cinq cent vingt deux,1,1
quatre cent quatre vingt onze; huit cent soixante seize,1,1
huit cent quarante deux; dix neuf,0,0
trois cent quatre vingt quatorze; cent cinquante huit,0,0
six cent soixante cinq; six cent dix huit,0,0
deux cent quatre vingt dix huit; quatre cent trente cinq,1,1
cinq cent dix huit; deux cent trente cinq,0,0
huit cent sept; deux cent quatre vingt six,0,0
neuf cent trente quatre; cinquante cinq,0,0
trois cent quarante huit; cent quatre vingt six,0,0
sept cent vingt; six cent quarante,0,0
quatre cent soixante six; six cent quarante deux,1,1
quarante cinq; six cent trente et un,1,1
cinq cent cinquante cinq; cent quarante sept,0,0
deux cent trente et un; six cent quatre vingt un,1,1
quatre cent onze; deux cent quatre vingt quatorze,0,0
huit cent quarante neuf; cinq cent quatre vingt seize,0,0
sept cent quatre vingt quatorze; neuf cent huit,1,1
six cent vingt; cent dix huit,0,0
quatre cent quinze; cinquante trois,0,0
sept cent six; vingt quatre,0,0
cinq cent trois; cinquante,0,0
sept cent soixante trois; cent quatre vingt sept,0,0
sept cent quatre vingt quatre; six cent soixante dix huit,0,0
huit cent quarante huit; cinq cent quatre vingt onze,0,0
quarante neuf; quarante deux,0,0
cinq cent cinquante; quatre cent quatre vingt cinq,0,0
cent cinquante huit; trois cent vingt six,1,1
quatre cent trois; quatre,0,0
sept cent cinquante six; sept cent quatre vingt quatre,1,1
quatre cent neuf; cent cinquante trois,0,0
six cent soixante huit; six cent cinquante deux,0,0
huit cent soixante dix neuf; huit cent cinquante et un,0,0
quatre cent soixante et onze; neuf cent vingt cinq,1,1
six cent trente neuf; soixante,0,0
huit cent soixante six; cinq cent trente et un,0,0
trois cent onze; trois cent quatre vingts,1,1
trois cent soixante quinze; sept cent six,1,1
cinq cent quarante neuf; huit cent dix,1,1
huit cent quatre vingt cinq; soixante dix,0,0
neuf cent soixante six; sept cent vingt deux,0,0
huit cent quarante; sept cent quatre vingt un,0,0
trois cent quatre vingt cinq; sept cent quatre vingt deux,1,1
trois cent soixante sept; sept cent cinq,1,1
quatre cent soixante huit; vingt et un,0,0
quatre vingt dix huit; quatre vingt huit,0,0
cent seize; trois cent quatre vingt seize,1,1
sept cent soixante et un; cinq cent quarante et un,0,0
sept cent quatre vingt dix; sept cent trente sept,0,0
sept cent quarante deux; cent seize,0,0
quatre cent quatre vingt deux; trois cent quatre vingt quatorze,0,0
trois cent seize; sept cent soixante neuf,1,1
deux cent soixante; sept cent onze,1,1
deux cent soixante et onze; cinq cent quatre vingt douze,1,1
quatre cent trente trois; cinq cent trois,1,1
trois cent dix huit; deux cent quatre vingt seize,0,0
trois cent quatre vingt deux; six cent quatre vingt quinze,1,1
neuf cent cinquante deux; neuf cent soixante six,1,0
cinq cent quatorze; deux cent neuf,0,0
soixante neuf; quatre cent quatre vingt dix sept,1,1
six cent quarante neuf; trois cent quarante neuf,0,0
six cent vingt neuf; sept cent vingt trois,1,1
six cent quarante; sept cent soixante quatre,1,1
quatre cent soixante dix neuf; vingt huit,0,0
neuf cent trente cinq; cent quatre vingt quinze,0,0
trois cent soixante et onze; huit cent vingt sept,1,1
six cent neuf; sept cent dix,1,1
huit cent trente; cinq cent cinquante sept,0,0
trois cent cinquante; neuf cent trente trois,1,1
cinq cent cinquante et un; cinq cent quarante deux,0,0
neuf cent six; huit cent trois,0,0
huit cent soixante douze; cinq cent neuf,0,0
neuf cent soixante quatorze; six cent trente trois,0,0
neuf cent onze; trois cent six,0,0
neuf cent soixante deux; neuf cent vingt neuf,0,0
quatre vingt cinq; neuf cent quatre vingt dix huit,1,1
deux cent quarante et un; quatre cent soixante quatorze,1,1
quatre cent soixante; six cent quatre vingt douze,1,1
six cent vingt quatre; quarante cinq,0,0
trois cent quatre vingt huit; huit cent quatre vingt dix huit,1,1
cinq cent soixante dix sept; cinq cent dix neuf,0,0
sept cent vingt huit; sept cent quarante six,1,1
cent soixante seize; cinq cent quatre vingt dix,1,1
quatre cent soixante treize; deux cent quatre vingt huit,0,0
six cent cinquante six; deux cent trente sept,0,0
neuf cent quatre vingt seize; deux cent trente quatre,0,0
sept cent trente deux; quatre cent quarante deux,0,0
sept cent soixante dix neuf; quatre cent vingt six,0,0
quatre vingt dix sept; cinq cent quatre vingt dix,1,1
quarante neuf; sept cent quatre vingt treize,1,1
trois cent quatre vingt dix neuf; cinq cent soixante quinze,1,1
sept cent trente quatre; deux cent cinquante cinq,0,0
huit cent trente huit; neuf cent quarante six,1,1
quatre cent quatre vingt quatre; deux cent quatre vingt onze,0,0
neuf cent cinq; soixante dix,0,0
cent trois; cinq cent trente deux,1,1
trois cent douze; quatorze,0,0
huit cent quatre vingt sept; huit cent quatre vingt seize,1,0
trois cent onze; deux cent cinquante six,0,0
deux cent neuf; deux cents,0,1
quinze; sept cent quatre vingt huit,1,1
trois cent quatre vingt deux; six cent trente,1,1
sept cent quatre vingt sept; cinquante huit,0,0
quatre cent neuf; quatre cent trente quatre,1,1
cinq cent vingt cinq; deux cent cinquante cinq,0,0
sept cent quatre vingt six; neuf cent quatre vingt deux,1,1
quatre cent quarante cinq; sept cent quatre vingt treize,1,1
sept cent trente six; trois cent quatre vingt onze,0,0
cent soixante six; quatre cent soixante huit,1,1
cinq cent quarante six; neuf cent soixante trois,1,1
trois cent quatre vingts; sept cent six,1,1
cent vingt six; quarante sept,0,0
deux cent quatre vingt dix sept; deux cent vingt,0,0
neuf cent trente neuf; trois cent cinquante deux,0,0
six cent quatre vingt cinq; trois cent soixante et onze,0,0
deux cent soixante cinq; trois cent deux,1,1
cinquante huit; cent onze,1,1
cent soixante huit; cent quatre vingt dix sept,1,1
quatre cent vingt huit; huit cent vingt huit,1,1
deux cent dix sept; cent quinze,0,0
trente huit; six cent cinquante deux,1,1
cent quatre vingt onze; deux cent quatre vingt sept,1,1
huit cent six; trois cent trente et un,0,0
neuf cent cinquante cinq; quatre cent cinquante quatre,0,0
trois cent soixante deux; huit cent soixante douze,1,1
trois cent trente sept; huit cent quatre vingt cinq,1,1
deux cent soixante et un; six cent cinquante cinq,1,1
trois cent dix sept; soixante quinze,0,0
huit cent soixante; six cent treize,0,0
neuf cent quarante huit; quatre cent soixante seize,0,0
cent soixante quatre; cent quarante six,0,1
quatre vingt douze; treize,0,0
sept cent six; sept cent dix sept,1,1
sept cent quarante six; sept cent trente trois,0,0
cent quarante huit; trois cent dix sept,1,1
cent trente huit; neuf cent soixante et onze,1,1
sept cent soixante dix neuf; cent soixante cinq,0,0
cent quarante cinq; quatre cent trente huit,1,1
neuf cent trente six; deux cent trente et un,0,0
neuf cent trente neuf; deux cent soixante trois,0,0
six cent sept; neuf cent soixante quinze,1,1
sept cent vingt et un; trois cent vingt trois,0,0
cinq cent soixante seize; neuf cent quatre vingt seize,1,1
huit cent cinq; trois cent trente,0,0
cinq cent soixante sept; soixante quatre,0,0
neuf cent quatre vingt dix; quatre cent deux,0,0
trois cent cinquante neuf; quatre cent cinquante sept,1,1
quatre cent quarante; cinquante six,0,0
cent soixante; sept cent quatre vingt dix sept,1,1
cent soixante dix huit; six cent quatre vingts,1,1
neuf cent soixante et un; sept cent cinquante six,0,0
sept cent douze; huit cent vingt six,1,1
cinq cent quatre vingt cinq; huit cent cinquante neuf,1,1
deux cent cinquante deux; deux cent quarante huit,0,0
neuf cent six; trois cent quatre vingt deux,0,0
cinq cents; quatre cent quatre,0,0
trente et un; quatre cent trente deux,1,1
quatre cent trois; sept cent quarante deux,1,1
neuf cent treize; trois cent trente cinq,0,0
cinq cent quatre vingt six; cinq cent quinze,0,0
trois cent quatre vingt un; quatre cent vingt huit,1,1
six cent soixante quinze; cent quatre vingt sept,0,0
six cent soixante neuf; cinq cent soixante seize,0,0
deux cent cinquante neuf; cent soixante seize,0,0
cinq cent soixante sept; sept cent trois,1,1
trois cent onze; cinq cent trente deux,1,1
cinq cent quatre vingt douze; quatre cent quatre vingt onze,0,0
deux cent quatre vingt dix neuf; sept cent vingt trois,1,1
quatre cent quatre vingt deux; neuf cent quatre vingt quatorze,1,1
quatre cent trente neuf; cent trente neuf,0,0
neuf cent dix sept; trois cent soixante dix huit,0,0
quatre cent quatre vingt cinq; huit cent trente trois,1,1
huit cent quatre vingt sept; cinq cent soixante neuf,0,0
sept cent huit; trois cent quatre vingt un,0,0
deux cent soixante seize; sept cent trente sept,1,1
neuf cent trente et un; sept cent soixante douze,0,0
quatre cent quarante trois; quarante trois,0,0
deux cent quatre vingt quinze; huit cent cinquante cinq,1,1
deux cent soixante; six cents,1,1
neuf cent cinquante six; cent quatre vingt dix,0,0
cinq cent soixante cinq; trois cent soixante quatre,0,0
quatre cent soixante trois; quatre cent sept,0,0
cent dix sept; quatre cent quatre vingt dix huit,1,1
trois cent cinquante quatre; cinq cent vingt et un,1,1
huit cent vingt quatre; huit cent deux,0,0
quatre vingt douze; sept cent trente trois,1,1
huit cent vingt neuf; sept cent soixante seize,0,0
neuf cent cinquante six; vingt et un,0,0
sept cent soixante et un; deux cent quatre vingt dix huit,0,0
six cent quatre vingt sept; six cent quatre vingt trois,0,0
trois cent quatre vingt un; cinq cent trente trois,1,1
soixante huit; cent quatre vingt douze,1,1
cinq cent trente huit; neuf cent trente trois,1,1
deux cent cinquante; sept cent quatre vingt neuf,1,1
six cent soixante quatorze; sept cent sept,1,1
deux cent trente cinq; deux cent deux,0,0
six cent treize; six cent cinquante trois,1,0
deux cent soixante quinze; sept cent trente six,1,1
cent douze; neuf cent vingt et un,1,1
quatre cent quatre vingt dix sept; cent cinquante cinq,0,0
deux cent trois; huit cent huit,1,1
huit cent trente six; cinq cent quarante,0,0
cinq cent quatre vingt un; deux cent treize,0,0
six cent dix sept; six cent trente cinq,1,0
neuf cent deux; six cent quarante sept,0,0
neuf cent soixante quatre; cinquante deux,0,0
sept cent quatre vingt deux; six cent dix huit,0,0
cinq cent soixante quatre; trois cent quinze,0,0
cent trente quatre; cinq cent soixante quatre,1,1
cent cinquante cinq; cinq cent quatre vingt dix,1,1
cinq cent six; six cent cinquante huit,1,1
neuf cent quinze; six cent un,0,0
deux cent vingt cinq; soixante douze,0,0
cinq cent quatorze; cent quatre vingt deux,0,0
deux cent quatre vingt huit; cent trois,0,0
deux cent soixante et onze; neuf cent dix neuf,1,1
deux cent cinquante quatre; huit cent soixante treize,1,1
trois cent quatre vingt dix huit; quatre cent soixante cinq,1,1
deux cent quatre vingt quatorze; cinq cent soixante quatorze,1,1
trois cent quatre; six cent soixante dix huit,1,1
six cent quatre vingt sept; neuf cent quarante six,1,1
cinq cent deux; cinq cent soixante cinq,1,1
neuf cent quatre vingt onze; neuf cent soixante deux,0,0
sept cent quatre vingt quinze; neuf cent vingt six,1,1
huit cent dix; six cent quarante neuf,0,0
deux cent soixante et un; cinquante cinq,0,0
sept cent soixante douze; cinq cent quatre vingts,0,0
sept cent vingt et un; cinq cent vingt huit,0,0
trois cent vingt et un; cinq cent vingt quatre,1,1
neuf cent soixante dix neuf; six cent quarante huit,0,0
six cent huit; trois cent vingt cinq,0,0
huit cent quatre vingt quinze; deux cent soixante deux,0,0
cent huit; six cent cinq,1,1
huit cent quarante deux; six cent quarante,0,0
six cent quarante neuf; trois cent quarante neuf,0,0
neuf cent soixante cinq; quatre cent cinquante quatre,0,0
quatre cent quarante six; quarante sept,0,0
six cent trois; huit cent vingt six,1,1
cent trente six; quatre cent soixante six,1,1
neuf cent soixante neuf; neuf cent quatre,0,0
huit cent soixante et un; deux cent vingt et un,0,0
cent vingt et un; cinq cent vingt quatre,1,1
six cent quatre vingt deux; deux cent sept,0,0
cent soixante dix sept; sept cent dix neuf,1,1
trois cent quarante et un; six cent soixante,1,1
neuf cent cinquante sept; trois cent un,0,0
trois cent soixante cinq; neuf cent cinq,1,1
quatre vingt huit; cinq,0,0
deux cent trente trois; sept cent vingt neuf,1,1
sept cent vingt; deux cent soixante seize,0,0
huit cent quatre vingt treize; huit cent quatre vingt cinq,0,0
six cent quatre vingt deux; cent vingt neuf,0,0
sept cent soixante dix huit; trois cent huit,0,0
trois cent quarante six; trois cent dix huit,0,0
six; deux cent soixante dix sept,1,1
six cent douze; cinq cent vingt,0,0
dix huit; huit cent quatre vingt six,1,1
trois cent quatre vingt seize; cinq cent trente six,1,1
trois cent dix huit; huit cent quatre vingt huit,1,1
cinq cent quarante trois; six cent quarante sept,1,1
six cent trente neuf; cent quarante trois,0,0
cent soixante dix huit; cent soixante trois,0,0
cent cinquante neuf; quatre cent quatre vingt douze,1,1
huit cent quarante huit; six cent quarante sept,0,0
cent cinquante huit; deux cent quatre vingt quatorze,1,1
neuf cent soixante douze; trois cent soixante huit,0,0
sept cent un; six cent dix neuf,0,0
neuf cent cinquante huit; deux cent sept,0,0
neuf cent trente cinq; neuf cent quatre vingt dix neuf,1,1
neuf cent quatre vingt quinze; quatre cent deux,0,0
soixante dix huit; soixante dix sept,0,0
quatre cent cinquante huit; quatre cent vingt sept,0,0
six cent dix huit; cinq cent douze,0,0
neuf cent trente sept; sept cent quatre vingt seize,0,0
sept cent cinquante trois; cent soixante dix,0,0
quatre cent soixante sept; huit cent quatre vingt dix neuf,1,1
quatre cent trente; neuf cent soixante dix neuf,1,1
trois cent vingt et un; vingt et un,0,0
trois cent quarante cinq; deux cent quarante quatre,0,0
sept cent quatre vingt dix huit; cent trois,0,0
neuf cent trente quatre; sept cent un,0,0
huit cent vingt six; huit cent quarante quatre,1,0
deux cent soixante dix sept; six cent soixante sept,1,1
cent soixante et un; deux cent vingt trois,1,1
quatre cent soixante quinze; cinquante six,0,0
trois cent soixante et un; sept cent soixante deux,1,1
trois cent trente sept; six cent quarante trois,1,1
cent quatre; deux cent quarante trois,1,1
trois cent vingt neuf; sept cent quatre vingt douze,1,1
six cent seize; six cent onze,0,0
trois cent soixante sept; cinq cent quarante six,1,1
six cent trente deux; neuf cent soixante dix huit,1,1
quatre vingt dix neuf; cinq cent quatre vingt six,1,1
neuf cent soixante; deux cent soixante trois,0,0
sept cent vingt sept; quatre cent vingt quatre,0,0
huit cents; cinq cent quarante six,0,0
trois cent quarante cinq; quatre cent quarante trois,1,1
trois cent treize; six cent quatre vingt deux,1,1
trois cent quatre vingt treize; trois cent quarante quatre,0,0
deux cent quatre vingt dix sept; neuf cent vingt neuf,1,1
quatre cent soixante; cent quatre vingt quatre,0,0
quatre cent trente et un; quatre cent quatorze,0,0
soixante et onze; neuf cent soixante trois,1,1
six cent deux; quatre vingt dix sept,0,0
sept cent trente neuf; douze,0,0
sept cent quarante quatre; cinq cent quatre,0,0
six cent quatre vingt seize; huit cent vingt et un,1,1
huit cent vingt deux; cent quarante quatre,0,0
neuf cent soixante douze; soixante deux,0,0
cent huit; deux cent soixante douze,1,1
deux cents; six cent douze,1,1
soixante dix; trois cent quatre vingt quinze,1,1
quatre cent vingt; cinq cent vingt,1,1
cent quatre vingt onze; cent soixante dix sept,0,0
trois cent neuf; neuf cent deux,1,1
trois cent soixante seize; sept cent treize,1,1
neuf cent dix; trois cent quatre vingt cinq,0,0
cent quarante; neuf cent trente sept,1,1
deux cent soixante quinze; quatre cent vingt et un,1,1
deux cents; cinq cent soixante seize,1,1
six cent quatre vingt huit; huit cent vingt six,1,1
quatre cent soixante treize; cent,0,0
huit cent vingt six; sept cent quatre vingt dix huit,0,0
huit cent soixante deux; deux cent soixante neuf,0,0
deux cent quinze; deux cent trente sept,1,0
sept cent quatre vingt cinq; six cent neuf,0,0
quatre cent quatre vingt dix; huit cent soixante et onze,1,1
cinq cent cinquante cinq; quatorze,0,0
sept cent dix neuf; huit cent soixante et un,1,1
quatre vingt un; cent trente,1,1
quatre cent vingt six; sept cent trente neuf,1,1
trois cent dix sept; sept cent vingt deux,1,1
quatre cent soixante treize; huit cent quinze,1,1
sept cent soixante quatre; deux cent soixante neuf,0,0
huit cents; quatre cent soixante dix,0,0
deux cent quatre vingt sept; six cents,1,1
sept cent soixante huit; cent soixante dix neuf,0,0
sept cent quatorze; six cent dix,0,0
quatre cent quarante et un; quatre cent vingt deux,0,0
six cent quatre vingt quinze; quarante et un,0,0
quatre cent vingt cinq; six cent quatre vingt cinq,1,1
cinq cent cinquante et un; sept cent quarante et un,1,1
huit cent quatre vingt neuf; neuf cent vingt,1,1
deux cent soixante quinze; huit cent quatre vingt deux,1,1
neuf cent soixante seize; quatre cent quarante sept,0,0
sept; trois cent quarante et un,1,1
quatre cent trente sept; deux cent soixante et un,0,0
cinquante deux; neuf cent cinquante,1,1
cent quarante et un; cinq cent soixante dix,1,1
neuf cent cinquante quatre; quatre cent quarante six,0,0
six cent quarante trois; deux cent quatre vingt neuf,0,0
huit cent quarante huit; deux cent quatre vingt quatorze,0,0
neuf cent quarante cinq; seize,0,0
deux cent vingt trois; huit cent douze,1,1
six cent trois; trois cent quatre vingt quatre,0,0
trois cent soixante; soixante sept,0,0
neuf cent vingt neuf; cent treize,0,0
deux cent soixante dix neuf; six cent soixante seize,1,1
cent soixante dix sept; cinq cent vingt six,1,1
cinq cent trente six; cinq cent soixante dix sept,1,1
quatre cent cinquante six; cinq cent vingt quatre,1,1
sept cent quarante deux; huit cent cinquante quatre,1,1
sept cent soixante huit; trois cent quatorze,0,0
soixante sept; quatre cent trente et un,1,1
sept cent cinquante cinq; quatre cent vingt deux,0,0
quatre cent cinquante neuf; neuf cent quatre vingt huit,1,1
cent quatre vingt onze; neuf cent quarante et un,1,1
deux cent vingt deux; six cent trente,1,1
quatre cent cinquante huit; quatre vingt dix,0,0
sept cent soixante et onze; trois cent cinquante sept,0,0
deux cent quatre vingt six; cent seize,0,0
sept cent soixante treize; quatre cent soixante,0,0
quatre cent onze; neuf cent vingt neuf,1,1
quatre cent soixante deux; sept cent quarante neuf,1,1
six cent soixante huit; cinq cent quinze,0,0
trois cent quinze; soixante six,0,0
sept cent cinq; sept cent vingt cinq,1,1
trois cent quatre vingt trois; cent douze,0,0
cent quatre vingt huit; cent quatre vingt quinze,1,1
neuf cent soixante six; neuf cents,0,0
sept cent deux; six cent cinquante neuf,0,0
trois cent cinquante huit; cent quatre vingt treize,0,0
deux cent trente quatre; cent soixante trois,0,0
sept cent quarante deux; huit cent vingt et un,1,1
huit cent quarante et un; cinq cent quatre vingt dix sept,0,0
sept cent six; trois cent quatre vingt six,0,0
trois cent dix huit; huit cent vingt quatre,1,1
huit cent quarante six; sept cent quatre vingt douze,0,0
sept cent soixante dix neuf; vingt cinq,0,0
trois cent cinquante et un; trois cent quatre vingt treize,1,0
sept cent quatre vingt deux; quatre cent quatre vingt un,0,0
trois cent quarante deux; six cent trente deux,1,1
six cent quarante cinq; quatre cent quatre vingt neuf,0,0
neuf cent deux; deux cent cinquante huit,0,0
trente et un; deux cents,1,1
six cent quarante; trois cent quarante,0,0
cinq cent dix huit; soixante deux,0,0
cent trente trois; sept cent cinquante six,1,1
deux cent soixante quatre; trois cent quatre vingt seize,1,1
huit cent soixante dix neuf; huit cent soixante dix,0,0
neuf cent huit; cent trente,0,0
huit cent quatre vingt quatre; neuf cent quatre vingt dix neuf,1,1
trente et un; six,0,0
deux cent huit; vingt quatre,0,0
vingt cinq; trente quatre,1,0
cent soixante deux; sept cent soixante deux,1,1
trois cent cinquante et un; quatre cent cinq,1,1
six cent quatre vingt quatorze; six cent cinquante cinq,0,0
huit cent quarante neuf; six cent quatre vingt trois,0,0
deux cent quarante huit; trois cent soixante cinq,1,1
six cent quatre vingt dix; soixante quatorze,0,0
quatre cent quinze; sept cent quarante neuf,1,1
neuf cent trente huit; cinq cent soixante six,0,0
trente quatre; vingt,0,0
cent quatre vingt six; six cent douze,1,1
quatre cent soixante douze; cinq cent quatre vingt dix huit,1,1
sept cent soixante; neuf cent quarante et un,1,1
quatre cent quatre vingt deux; six cent trente deux,1,1
cinq cent vingt et un; cent dix sept,0,0
neuf cent trois; deux cent cinquante,0,0
cent quarante; cinq cent cinquante trois,1,1
deux cent dix huit; soixante dix huit,0,0
deux cent cinquante sept; six cent trente,1,1
deux cent neuf; six cent quatre vingt dix huit,1,1
six cent soixante trois; neuf cent quatre vingt treize,1,1
cent quatre vingt huit; quatre cent trente sept,1,1
cinq cent quatre vingt neuf; quatre cent soixante quatorze,0,0
deux cent treize; cinq cents,1,1
trois cent sept; huit cent quatre vingt un,1,1
soixante dix; cinq cent soixante quatorze,1,1
neuf cent vingt; quatre cent quatre vingt dix,0,0
quatre cent soixante et onze; quatre cent vingt six,0,0
cinq cent soixante dix huit; quatre vingt dix huit,0,0
sept cent trente; neuf cent quatre vingt dix,1,1
deux cent soixante dix sept; cinq cent trente deux,1,1
cent treize; cent cinquante quatre,1,1
cent onze; cinq cent quarante deux,1,1
quatre cent quatre vingts; trois cent vingt sept,0,0
trois cent quatre vingt dix neuf; sept cent quinze,1,1
neuf cent soixante dix huit; deux cent quarante neuf,0,0
neuf cent quarante neuf; sept cent soixante cinq,0,0
huit cent quarante cinq; six cent soixante quinze,0,0
huit cent quinze; cent cinquante,0,0
neuf cent quatre; neuf cent soixante cinq,1,1
cinq cent soixante douze; trois cent quarante quatre,0,0
quatre cent quatre vingt sept; trois cent quatre vingt deux,0,0
quatre cent quatre vingt quatre; deux cent soixante et onze,0,0
huit cent soixante quatorze; cent trente neuf,0,0
deux cent huit; trois cent soixante cinq,1,1
trois cent vingt deux; six cent soixante neuf,1,1
huit cent vingt et un; cinq cent trente et un,0,0
deux cent cinquante cinq; huit cent vingt huit,1,1
quatre cent soixante dix sept; cent vingt cinq,0,0
cinq cent un; quatre cent vingt huit,0,0
quatre cent dix huit; cinquante quatre,0,0
cent neuf; deux cent cinquante cinq,1,1
neuf cent trente deux; deux cent onze,0,0
huit cent quatre vingt dix huit; six cent quatre vingt dix huit,0,0
trois cent quatre vingt quinze; sept cent quatre vingt seize,1,1
trois cent soixante quinze; huit cent quatre vingt dix huit,1,1
cent un; huit cent trente quatre,1,1
quatre cent cinquante trois; cent soixante dix,0,0
trente; soixante,1,1
quatre vingt seize; quatre cent quarante cinq,1,1
cinquante et un; quatre vingts,1,0
trois cent quatre vingt seize; cent cinq,0,0
cinq cent dix; neuf cent vingt sept,1,1
deux cent dix; trois cent cinquante cinq,1,1
six cent quatre; cent quatre vingt six,0,0
six cent trente deux; cent vingt quatre,0,0
six cent quarante sept; trois cent quatre vingt dix,0,0
six cent soixante quinze; cinq cent soixante treize,0,0
huit cent quatre vingt six; trois cent dix huit,0,0
cent quatre vingt six; trois cent quarante et un,1,1
cent soixante treize; trois cent quarante huit,1,1
deux cent quatre vingt quatre; quatre vingt sept,0,0
trois cent soixante; deux cent dix neuf,0,0
soixante quatre; neuf cent soixante,1,1
trois cent soixante; neuf cent trente neuf,1,1
quatre cent quatre vingt onze; trois cent quatre vingt seize,0,0
six cent quarante quatre; trois cent dix huit,0,0
trois cent quinze; deux cent cinquante quatre,0,0
cent soixante quinze; cent quatre vingt quinze,1,1
cent cinquante deux; neuf cent quatre vingt quinze,1,1
deux cent quarante neuf; neuf cent quarante cinq,1,1
sept cent cinquante neuf; neuf cent trois,1,1
cent quatre vingt dix neuf; trois cent quinze,1,1
deux cent quatre vingt cinq; deux cent soixante douze,0,0
neuf cent quatre; six cent quatre vingt dix huit,0,0
cinq; six cent quarante neuf,1,1
cent quarante sept; trois cent soixante treize,1,1
neuf cent soixante dix neuf; neuf cent quatre vingt quatorze,1,0
cinquante six; six cent soixante sept,1,1
quatre vingt dix huit; deux cent quatre vingt neuf,1,1
six cent un; quatre cent quinze,0,0
seize; sept cent trente huit,1,1
sept cent quarante neuf; trois cent quatre vingt neuf,0,0
huit cent trente quatre; trois cent treize,0,0
sept cent seize; six cent douze,0,0
quatre cent vingt; six cent onze,1,1
six cent quatorze; mille,1,0
cent quatre vingt cinq; sept cent dix neuf,1,1
cinq cent soixante trois; neuf cent quatre vingt cinq,1,1
trois cent sept; deux cent trente quatre,0,0
cent quarante neuf; cent quatre vingt onze,1,1
huit cent soixante dix neuf; quatre cent quatre vingt cinq,0,0
huit cent trente; trente deux,0,0
quarante neuf; quatre cent soixante cinq,1,1
six cent deux; sept cent soixante dix sept,1,1
six cent sept; treize,0,0
deux cent soixante seize; sept cent vingt trois,1,1
cent soixante douze; deux cent huit,1,1
huit cent quatre vingt deux; cinq cent cinquante deux,0,0
cent soixante dix; cinq cent trente sept,1,1
cent soixante quatorze; trois cent quarante trois,1,1
cinq cent quarante six; cent trente huit,0,0
sept cent cinquante; soixante trois,0,0
six cent quatre vingts; soixante trois,0,0
trois cent quarante quatre; huit cent soixante huit,1,1
trois cent quatre vingt dix; quatre cent trente six,1,1
cinq cent soixante dix; huit cent quarante quatre,1,1
quatre cent deux; deux cent quarante sept,0,0
neuf cent soixante et onze; neuf cent soixante douze,1,0
trois cent quatre vingt seize; cent cinquante et un,0,0
cinq cent un; trois cent vingt sept,0,0
trente neuf; dix neuf,0,1
cinq cent soixante quinze; cinq cent soixante quatorze,0,0
trois cent deux; trente cinq,0,0
six cent quinze; trois cent deux,0,0
cent soixante quatre; six cent quatre vingts,1,1
cent soixante trois; huit cent quatre vingt cinq,1,1
quatre cent soixante dix; soixante et onze,0,0
sept cent quatre vingt onze; neuf cent soixante dix neuf,1,1
trois cent trente huit; sept cent quarante trois,1,1
six cent soixante cinq; six cent trente six,0,0
cinq cent quatre vingt un; six cent soixante dix,1,1
six cent soixante quinze; quatre vingt douze,0,0
deux cent quatre vingt quatre; deux cent cinquante cinq,0,0
neuf cent vingt six; six cent quarante cinq,0,0
cent deux; six cent quatre vingt neuf,1,1
cinq cent trente deux; trois cent soixante dix neuf,0,0
huit cent trente sept; huit cent trente neuf,1,0
huit cent quatre vingt sept; neuf cent quarante neuf,1,1
neuf cent quatre vingt quatre; huit cent trois,0,0
quatre cent soixante dix sept; huit cent quatre vingt treize,1,1
huit cent six; neuf cent quatre vingt quatre,1,1
six cent quatre vingt quatorze; cinquante six,0,0
neuf cent quatre vingt trois; trois cent quatre vingts,0,0
neuf cent cinquante quatre; quatre cent soixante seize,0,0
huit cent cinquante sept; sept cent quarante six,0,0
dix huit; quatre cent vingt,1,1
neuf cent treize; quatre cent dix huit,0,0
six cent douze; huit cent cinquante cinq,1,1
neuf cent six; huit cent cinquante quatre,0,0
cent seize; neuf cent quatorze,1,1
six cent vingt six; cinq cent trente huit,0,0
six cent quarante trois; mille,1,0
soixante huit; sept cent vingt sept,1,1
cinq cent quatre vingt treize; quatre cent huit,0,0
six cent soixante cinq; huit cent trois,1,1
quatre cent soixante dix; deux cent quarante trois,0,0
soixante douze; cent quatre vingts,1,1
deux cent vingt quatre; huit cent quatre vingt quinze,1,1
cinq cent vingt neuf; trois cent trois,0,0
cent trois; quatre cent quatre vingt quatorze,1,1
neuf cent trois; deux cent cinquante et un,0,0
cent cinquante sept; six,0,0
six cent quarante cinq; cent quatorze,0,0
cinq cent vingt et un; huit cent trente neuf,1,1
quatre cent cinquante deux; cinq cent quarante sept,1,1
neuf cent soixante; cent vingt,0,0
trois cent vingt neuf; cent quatre vingt onze,0,0
cinquante sept; cinq cent vingt neuf,1,1
