sents,true,preds
九十三,0,0
九十八,0,0
四百五十三,0,0
六百三十三百十五,1,1
三百二十三二百十一,1,1
七十八九百六十三,1,1
六百四,0,0
五百六十八,0,0
八百七十二,0,0
四百四,0,0
百九十七,0,0
九百六十一,0,0
九百四十三,0,0
九百十二,0,0
八百四十二,0,0
九百五十六三百二十六,1,1
七百五十四,0,0
八百八十四四百十,1,1
八百五,0,0
九百八十四四百三十,1,1
九百九十六六百九十,1,1
六百六十五,0,0
九十八四十九,1,1
四百二十七六百八,1,1
三百九,0,0
七百十二八百八,1,1
七十八,0,0
百六十六九百三十五,1,1
二十七九百十,1,1
十六,0,0
四百九十九九百三,1,1
七百五十九七百二十八,1,1
八百九十八,0,0
三百三十五,0,0
八十一,0,0
二百七十四,0,0
三百五十二,0,0
九百六十五五百九十,1,1
八百三十七,0,0
四百八十三,0,0
四百三十三百六,1,1
二十一,0,0
二百八十三四百七十七,1,1
五百三十五百五十四,1,1
三百六十二百二十二,1,1
五百四十六五百三十六,1,1
八百五十七八百六十三,1,1
六百十九八百十四,1,1
三十五五百四十九,1,1
三百四十,0,0
三百三十二二百五十四,1,1
六百四十五九百三十一,1,1
七百十二,0,0
九百七十八七百八十四,1,1
三百五十三二百四十一,1,1
百六二百三十九,1,1
九百四十九六百五十七,1,1
三百四十四,0,0
七百六十七八百九十五,1,1
九百五十五百十五,1,1
六百四八百四十五,1,1
四百七十二四百二十八,1,1
八百七十三,0,0
六百七八百七十六,1,1
三十四三百六十五,1,1
百六十三四百三十三,1,1
七百九十九,0,0
百六十六,0,0
八百九十三四十二,1,1
百六十一四百六十四,1,1
百十一三百五十七,1,1
二百八十九百八十五,1,1
五百六十八四百十四,1,1
五百七十九,0,0
百十六,0,0
四百十二九百十一,1,1
八百八十三,0,0
九百五十八,0,0
五百十三九十,1,1
六百十六,0,0
三百二十四,0,0
五百八十二,0,0
百七十八三百三十三,1,1
二百四十三七百七十三,1,1
八百九十九,0,0
六百四十一,0,0
八百八,0,0
五十九六百八十九,1,1
九百十八,0,0
八百七十八九百九十九,1,1
二百九十二,0,0
七百八十九百二十四,1,1
五百二十二六百四十二,1,1
六百三十五,0,0
五百七十七,0,0
五十四六百八十八,1,1
三百四九百五十七,1,1
七百六十六,0,0
十五八百五十三,1,1
二百三十八三百七十五,1,1
三百八十一,0,0
五百六十八,0,0
七百三十六,0,0
七十,0,0
五百七十一,0,0
六百八十四,0,0
九百九,0,0
二百十二,0,0
六百五十二八百五十一,1,1
二百四十六七百六十一,1,1
五百二十九,0,0
六百七十二百,1,1
五百四十八,0,0
七百七十六八十六,1,1
五百二十九八百七十五,1,1
八十七,0,0
九百二十八,0,0
六百六十九八百一,1,1
二百七十八,0,0
二百二,0,0
五百八十二,0,0
百六十八,0,0
四百二十一,0,0
四十四九百四十八,1,1
六百九十二八百九十一,1,1
八百二十一,0,0
六百九十四二百四十七,1,1
八百二十九,0,0
九百五十二八十四,1,1
八百九十七四百二十五,1,1
三百四十三百四十三,1,1
四十二,0,0
六十九,0,0
百六十三六百四,1,1
七百十九,1,0
九百八十六,0,0
九百三十七,0,0
五百五十二七百八十五,1,1
三百四十七四百二十一,1,1
百二十一七百五十八,1,1
八十,0,0
十六,0,0
二百十七,0,0
三百五十六二百八十一,1,1
百五十一,0,0
五百二十九百九十四,1,1
八百八十八,0,0
三百三十五,0,0
六百九十五八百四十,1,1
九百五十六五百三十三,1,1
四百六十七,0,0
五百八十三,0,0
七百四十八,0,0
五百九十九,0,0
七百四十四八百五十,1,1
四百六十四百十五,1,1
八百六五百七十六,1,1
四十九百九十五,1,1
七百八十四,0,0
四百六十九四百八十七,1,1
二百五十五九百二十九,1,1
三百四十九八百六十五,1,1
六百二六百四十九,1,1
二百三十四,0,0
二百十六二百五十六,1,1
六百二十,0,0
四百二十,0,0
七百八十四二百四十,1,1
百二十三六百四十,1,1
二百二二百七,1,1
七百六十三,0,0
六百十二,0,0
六百七十二,0,0
二百七七百五十,1,1
十一二百八十一,1,1
六百八十三,0,0
四百七十二,0,0
二百一,0,0
五百六十二,0,0
二百六十六三百五十二,1,1
二百五十七五百三十三,1,1
七百四十一八百八十三,1,1
五百三十六,0,0
百十七五百二十一,1,1
百二十八百一,1,1
三百四十一,0,0
三百四十九,0,0
五百六十四九百八十九,1,1
六十三九百八十九,1,1
四百六,0,0
二百三十五五百九十二,1,1
五百八十八四百七十八,1,1
五百二十四,0,0
九百六十一二百三十一,1,1
二百七十二七百五十七,1,1
百八,0,0
五百六十八,0,0
八十五百八十八,1,1
二百六十三八百二十九,1,1
十八,0,0
九十二九十一,1,1
百九十,0,0
二百二十,0,0
二百六十一,0,0
六百七十二三百九十二,1,1
二百八十三百十四,1,1
二百九十三三百十五,1,1
五百五,0,0
七百九十九六百六十八,1,1
三百九十四,0,0
九百三十三五百九十八,1,1
百二十七六百四十三,1,1
二百十百八十九,1,1
二百五二百十三,1,1
七百二百三十八,1,1
百七四百三十六,1,1
七百四十二二百七十三,1,1
四百九十五,0,0
七百六十六二百四十六,1,1
百二十五二百九十二,1,1
九百二十四九百七十三,1,1
三百八十二六百七十,1,1
二百七十七六百二十一,1,1
七百八十九四百七十四,1,1
四百十一九十七,1,1
八百四十七七百五,1,1
九百三十三,0,0
八百三十一五百五十三,1,1
七百六十七百十一,1,1
四百九十七百二十一,1,1
八百五十六百三十八,1,1
六,0,0
八百二十二六十四,1,1
五百三十三,0,0
七百四十八,0,0
二百五十八,0,0
百六十一,0,0
三百二十七四十九,1,1
五百二十一八百十七,1,1
三百九十七,0,0
四百九十四二百二十五,1,1
八百九,0,0
四百四,0,0
三百三十五六百二十一,1,1
四百七十八三百五十一,1,1
九百三九百七十九,1,1
七百五十七,0,0
九百二十五,0,0
百七十七三百六十五,1,1
九百四,0,0
七百三十二,0,0
二百九十四七百四十一,1,1
四十四六百七十,1,1
百六十二六百八十四,1,1
九百九十六百五十八,1,1
九百九十三百五十五,1,1
九百八十九,0,0
五百七十四,0,0
三百二十二六百十四,1,1
三百六十,0,0
二百七十九五十一,1,1
六百八十一,0,0
八十一,0,0
四,0,0
六百五十一,0,0
四,0,0
七百四十五,0,0
九百六十六,0,0
七百五十四百十一,1,1
百三十一七百六,1,1
八百九十四二百四十二,1,1
四百四十九九百六十八,1,1
二百九,0,0
三百八十六六百八十一,1,1
六百四十一,0,0
八,0,0
二百四十一四百十三,1,1
九百四十一,0,0
四百四十九,0,0
七十九,0,0
三百七十四,0,0
七百三十七百二十,1,1
九十二,0,0
六百七十三四十六,1,1
八十六四百五十一,1,1
二百九十五,0,0
百九十五二百二十,1,1
四百六十八七十四,1,1
二百八十四,0,0
八百九,0,0
百五十二六百八十,1,1
七百九十七,0,0
七百四十三,0,0
四百六十八九百三,1,1
四百五十一,0,0
六三百六十八,1,1
百八十三九十七,1,1
三百五十九七百七十二,1,1
五百三十四,0,0
七百五十四,0,0
六百八十五百九十一,1,1
八百十,0,0
四百十七七百六十一,1,1
四百九十五九百十四,1,1
五百八十五九百二十九,1,1
二百九十四,0,0
四百二十一,0,0
六百五十九,0,0
九百十八六百五十八,1,1
百二十一,0,0
百九十五三百二十九,1,1
八十二十七,1,0
八百八十七,0,0
八十,0,0
八十七,0,0
二百二十七三百五十二,1,1
四百四十四三百五十五,1,1
六百七十七,0,0
九百二十八百十四,1,1
五百二十三七百八十五,1,1
三百九十四,0,0
百十,0,0
七百,0,0
五百五十四,0,0
八百二十五,0,0
二百三十七,0,0
五百六十九二百十五,1,1
七百三十二,0,0
五百四十八,0,0
五百三十五,0,0
三百二十五七百十七,1,1
三十八百四十九,1,1
五百五,0,0
八百八十九六百十,1,1
六百三十六七百八十六,1,1
八十二,0,0
八百四四百二十七,1,1
六百十七五十三,1,1
二百十二六百七十六,1,1
五百十七六百三十九,1,1
九百七十六,0,0
六百七十五六百二十八,1,1
二百三十五,0,0
六百十八十六,1,1
九百五十,0,0
百七十九四百九十四,1,1
九百四十七,0,0
三百十一六百九十九,1,1
百六十八,0,0
六百五十八百十三,1,1
四百八十,0,0
九百七十六,0,0
七百三,0,0
四百十四四百二十六,1,1
九百八十九二百十七,1,1
九十六,0,0
十六,0,0
六百二十一,0,0
三百五十二五百六十二,1,1
百九十七百五十二,1,1
九十二七百五十六,1,1
百四十七七百三,1,1
五百二,0,0
四百五十六六百三,1,1
五百五十一九百四十三,1,1
四百六十八,0,0
五百四十八,0,0
四十三,0,0
六百十九,0,0
三百三十五,0,0
七百十六三百九十八,1,1
三百二十九,0,0
九百一七百八,1,1
六百四十七百二十三,1,1
百七十四,0,0
二百六十二百九十一,1,1
八百三十九三百四十一,1,1
七百二十三,0,0
七百九十六,0,0
八百九十八六百二十,1,1
八十二七百五十一,1,1
八百八十四百二十二,1,1
九百四十七八百五十七,1,1
百九十六,0,0
百二十六百三十一,1,1
九百十二四百一,1,1
五百九十二四百七十五,1,1
二百六十四,0,0
五百三十一五百十三,1,1
七百五十七六百七十,1,1
五百五十七百九,1,1
二百二十七百九十三,1,1
七百五十二八百三十二,1,1
二百七十,0,0
六百四十四七百五十,1,1
五百一七百三十六,1,1
九百三十五五百八十七,1,1
九百三十九百九十七,1,1
二百五十一,0,0
七百六十八,0,0
六百八十七六百五十二,1,1
五百六十九六百六十三,1,1
三百九十八,0,0
三百十九六百三十八,1,1
九百九六百六十二,1,1
百五十八九百六十八,1,1
六百五十四,0,0
百五十八六百三,1,1
二百三六百十七,1,1
二百七十五,0,0
六百四十七五百十一,1,1
五百三十七四百九十四,1,1
三百七十四,0,0
七百七十六,0,0
二百二十六,0,0
九百三十八八百十八,1,1
五百二十,0,0
五三百九十四,1,1
五百七十一四百十,1,1
百四十三,0,0
九百六十四三百三十七,1,1
六百九十三,0,0
七百三十八九百八十,1,1
八百三十八五百八十四,1,1
三百六十一八百三十一,1,1
九百十一二百十五,1,1
二十百二十八,1,1
七百六十六,0,0
七百八十七五百七十二,1,1
七百六十四,0,0
八百四十六三百七十九,1,1
九百四十八百二,1,1
五百八,0,0
百四十九六百二,1,1
七百十九,0,0
五百七十三,0,0
百二十八三十七,1,1
三百七十七四百四十七,1,1
七百六十五八百四十九,1,1
九百五十八九十八,1,1
六百八,0,0
九百十一,0,0
七百八,0,0
九百九十三七百八十八,1,1
二百十六四十七,1,1
九百二十一,0,0
五百十,0,0
二百八十六百七十六,1,1
五百五十五百五十一,1,1
五百四十五三百三十二,1,1
百三十三七百五十四,1,1
六百二十四,0,0
九百三十三,0,0
五百三十八六百五十八,1,1
四百八十八二百五十六,1,1
九百四十八九百二十七,1,1
六百七十一,0,0
九百六十八七百九十四,1,1
五百六十二八百三十六,1,1
八十七四百二十八,1,1
四百二十五,0,0
二百四十,0,0
二百六十八,0,0
六百五十五,0,0
九百三十三,0,0
百七十二四百十二,1,1
九百六十五,0,0
三百四十四七十,1,1
五百五十一九百六十八,1,1
四百九十二五百三十九,1,1
四百六十三百五十四,1,1
六百二十四,0,0
七百三十三,0,0
三百九十二,0,0
六百三十二九百二十三,1,1
五百三十八百七十一,1,1
四百六十三,0,0
五百二十五,0,0
七十六七十七,1,1
六十百九十九,1,1
百八十九八百九十七,1,1
九百九十,0,0
三百九十三六百三十八,1,1
二百六十,0,0
百九十七,0,0
六百七十三,0,0
五十六七百九,1,1
五百三,0,0
二百六十七三百七十四,1,1
四百三十七,0,0
八百九十七,0,0
四百九十六,0,0
四百七十六,0,0
四百六十二三十九,1,1
七百七十八百八十一,1,1
五百二十七,0,0
三百九十一九百三十七,1,1
百四十三,0,0
七百七十六,0,0
四百七十五,0,0
九百三七百三十一,1,1
五百九十五九百六十五,1,1
三百六十一,0,0
七百六十四,0,0
五百八十三,0,0
四百五十九六百九十四,1,1
八百六十七,0,0
七百三十七二百四十七,1,1
五百二十一八百六十一,1,1
九十八,0,0
九百八六百六十七,1,1
百九十九,0,0
二百二十六,0,0
五百十二二百四十,1,1
二百六十九,0,0
六十六二百二十八,1,1
七百二十七四百三十,1,1
九百二十八,0,0
三百五十九,0,0
四百八十二七百七十七,1,1
二百二十三,0,0
四百四十三,0,0
四百八十五六百十七,1,1
七百三十六,0,0
四百二十四九百二十二,1,1
三百四十二三十七,1,1
六百六十一五百二十,1,1
七百八十九,0,0
三百十三六百九十八,1,1
三百七十五,0,0
九百十二,0,0
五百六十一四十三,1,1
九百五十四,0,0
三百十七,0,0
六百五十六百五十四,1,1
六百六十七五百二十二,1,1
八十一八百二十,1,1
七百八十,0,0
九百九十二,0,0
百九十二百十三,1,1
八百十五三百,1,1
四十八,0,0
九百六十二五百,1,1
三百九十一六百三十九,1,1
五百六十九六百四十一,1,1
三百四十四七十三,1,1
三百八,0,0
二百三十三四百七十一,1,1
二百三十八,0,0
二百七十六,0,0
七百九十三八百九十一,1,1
九百四十五,0,0
三百六十一八百九十,1,1
四百九十五四百九十九,1,1
五百七十七六百十二,1,1
二百五十五八百六十八,1,1
八百九十二七百九十九,1,1
二百二十七九十七,1,1
二百九十五,0,0
四百九十七,0,0
八百五十二,0,0
三百四十四百十七,1,1
九百三十四百七十三,1,1
七百六十四二百十四,1,1
九百三十六七百七十三,1,1
六百八十五五百二十三,1,1
九百五十八百七十六,1,1
四百七十二,0,0
七百三十二六百八十九,1,1
六百二十二百六十,1,1
二百七十九,0,0
二百三十二,0,0
六百十三百三十一,1,1
三百七,0,0
三百七十六六百五十九,1,1
九百七十二九百十二,1,1
八百九十二,0,0
百二十一四百三十一,1,1
五百四十九,0,0
二百二,0,0
五百八十二,0,0
九百五十二,0,0
八百六十四,0,0
四百八十九九百八十九,1,1
八百四十四,0,0
二百二十二五十七,1,1
百八十六九百四十一,1,1
八百五,0,0
三百三十四八百五十三,1,1
九十四百七十七,1,1
四百五十四二十一,1,1
九百三十四百三十二,1,1
六百十七二百,1,1
六百四十六,0,0
五百八十八,0,0
八百四十,0,0
四百九十六,0,0
二百八十七六百三十七,1,1
七百三十七,0,0
百十九十六,1,0
七百四十三八百七十五,1,1
三百五十三百十七,1,1
四百十七,0,0
六百三十五,0,0
九十七,0,0
十五八百三十一,1,1
六百八十一,0,0
三百十九,0,0
八百六三百九十五,1,1
二百九,0,0
二百三十,0,0
百八十三,0,0
四十一九百六十六,1,1
三百二七百三十五,1,1
百四十六百七十六,1,1
百七十二,0,0
七百三十七七百三十,1,1
三百八,0,0
四百六十九七百八十五,1,1
四百九十七,0,0
八百三十一八百三十四,1,1
九百四十六,0,0
百八十七,0,0
六十七,0,0
三百六六十二,1,1
二百九十四,0,0
四百三二百五十二,1,1
百十四百六十一,1,1
六百五十五,0,0
五百五十四六百,1,1
六百七十六三十八,1,1
百七十五六百十七,1,1
三百三十四,0,0
四百四十八,0,0
四百二十三四百四十四,1,1
百六十七六百八十一,1,1
七百三十三百八十五,1,1
八百十六,0,0
九百八十七九百二十六,1,1
三百五十,0,0
五百八十,0,0
十一,0,0
二百四十七,0,0
六百六十,0,0
千千,1,0
八百八十四十三,1,1
七百二十六二百五十四,1,1
八百四十九,0,0
三十九百六十九,1,1
二百三,0,0
百三十九十八,1,1
四百八十二,0,0
四百七四百四十六,1,1
八百八十一,0,0
七百七十四七百二十六,1,1
六百六十九九百三十四,1,1
五百八十九,0,0
二十三六十六,1,1
二百七十一,0,0
三百十八,0,0
三百五十五百四十六,1,1
八百三十九百四十八,1,1
四百二十八,0,0
八百一,0,0
六百十九,0,0
六十三,0,0
五百二十,0,0
五百九十六四百六十六,1,1
五百三十九七十七,1,1
七百二十九,0,0
六百二十七,0,0
九百八十七五百二十六,1,1
七百十六,0,0
九十五九十一,1,1
二百八二百七十七,1,1
八百六十七九百九十四,1,1
七百八十三六十六,1,1
七百五十九,0,0
九十九五百七十八,1,1
四百九十七四百六十三,1,1
三百七十九九百八十三,1,1
二百九十九,0,0
九百七十四百二十七,1,1
九百九十五百九十九,1,1
七百六十六二百二十二,1,1
八百六三百三十,1,1
九百十,0,0
九百十八,0,0
八百九十四四百三十四,1,1
九百三十三四百三十一,1,1
二百二十八,0,0
百九十一八百六十一,1,1
六十一五百二十五,1,1
三百九十九,0,0
二百三十,0,0
八百二,0,0
五百六十,0,0
六百二十五,0,0
二百二十五,0,0
九百七十二,0,0
四百八十八,0,0
八百二五百六十八,1,1
六百八十一七百八十,1,1
七百七十二,0,0
五百二十六五百三十四,1,1
四百十百四十六,1,1
二百三十四,0,0
二百四五百十,1,1
四百三十七,0,0
七十六,0,0
百九十一,0,0
九百六十一,0,0
三百四十八百三十二,1,1
八百二十五,0,0
二百七十九二百二十五,1,1
四百六十五,0,0
四百五百七十三,1,1
七百九十二三百七十六,1,1
五百七十二百六,1,1
百八十四四百四十八,1,1
三百二十六,0,0
四百六十七,0,0
七百七十八七百十二,1,1
八百六十,0,0
七百二十,0,0
八百十四,0,0
六百二十四,0,0
八十七二百七十一,1,1
十九八百九十二,1,1
百四十二五百十,1,1
九百四十一六百二十,1,1
七百六十五,0,0
四百九十五,0,0
五百二十四四百一,1,1
九百六十四,0,0
九百二十二,0,0
五百六十六四百八十六,1,1
五百十六四百九十七,1,1
百五十九七百九十三,1,1
四百三十五,0,0
三百五十三百三十三,1,1
百九十三,0,0
四百八十八六百七十三,1,1
七百十八三百九十六,1,1
七百二十五,0,0
十二三百五十六,1,1
二百三,0,0
百四十八七百九十二,1,1
七十一,0,0
四百十九七百十六,1,1
五百六十八,0,0
七百八十三,0,0
二百二十七,0,0
六百七十七,0,0
八百十五五百七十六,1,1
四百五十一八百六十八,1,1
三百八十一,0,0
四百九十八六百九十五,1,1
百十九,0,0
百四十七,0,0
二百十四五百十八,1,1
八百四十三七百三十八,1,1
七百十九三百四十一,1,1
六百八十九,0,0
九百九十一,0,0
五十,0,0
七十五,0,0
九百十九三百四十九,1,1
八百七,0,0
五百三十七,0,0
五百七十七百二,1,1
七百九十二,0,0
八百二十四,0,0
四十四,0,0
九百四十五二百八十八,1,1
八百四,0,0
二百二十,0,0
四百十二,0,0
七百五十,0,0
六百九十五九百五十一,1,1
五百三,0,0
五百二十五,0,0
八十四七百九十,1,1
八十一三百七十七,1,1
五百八十六百六十二,1,1
六十六,0,0
四百六十四八百四十一,1,1
二百三十九六百八,1,1
六百三十九,0,0
七百五十九三百二十二,1,1
四百十六四百六十七,1,1
百九十四,0,0
八百五十,0,0
七十四七百八十八,1,1
百八十三,0,0
五百六十六,1,0
五百九十九百九十八,1,1
九百五十,0,0
九百三十二百二十二,1,1
六百,0,0
八百五十六九百六十八,1,1
八百六十一,0,0
六百二十二,0,0
七十八二百九十六,1,1
八百四十五,0,0
六百二十一二百四十九,1,1
百三十五,0,0
三百八十八,0,0
四百五十二七百六十一,1,1
八百三,0,0
五百六三百五十二,1,1
五百七十三三百二十,1,1
百十四九百三十六,1,1
六百四十七七百六十,1,1
四百四十六八百五十,1,1
二百七,0,0
二百六十三,0,0
三百五十三,0,0
三百四十四百三十三,1,1
六百十六百八十五,1,1
九百五,0,0
九十二,0,0
七,0,0
二百五十九五百四十四,1,1
二百六十七九百十五,1,1
五十二八百十四,1,1
四百十四,0,0
八百八十二八百八十四,1,1
二百六十二,0,0
三百七,0,0
二十九百二十二,1,1
九百八十八,0,0
七百四十三二十八,1,1
五百三十四三百一,1,1
九百八十七,0,0
三百二十,0,0
七百十二,0,0
六百六十五四百六,1,1
九百八十七,0,0
七百九十二五百三十四,1,1
四百四十九七百九十五,1,1
六百九十五,0,0
七百二十六七百九十八,1,1
八百四十五二百七十一,1,1
五百三十八,0,0
百三十三,0,0
五百六九百九十四,1,1
七百八十五,0,0
六百九,0,0
五百七十,0,0
五百六十四三百六,1,1
八百五十六,0,0
四百三十六,0,0
六百三十九,0,0
二百五十四,0,0
四百五十七三百八十九,1,1
九百九十四,0,0
九百四十一,0,0
九百十七八百八十四,1,1
百六十五四百二十一,1,1
四百六十四七百三十五,1,1
四百九十,0,0
七十五百十五,1,1
五百四九百九,1,1
百七十四九百七十一,1,1
八百七四,1,0
八百十七,0,0
百三十三百七十四,1,1
四百九三百七十二,1,1
百十八,0,0
八百十二三百二十,1,1
六百九十七四十六,1,1
四百九,0,0
八百二十六四百四十四,1,1
八百七十三,0,0
六百五十一八百四十六,1,1
九百四十七一,1,1
四百五十二六百十八,1,1
百二十二二十一,1,1
七六百六十三,1,1
五百七十七三百六十三,1,1
五百二十五,0,0
二百九十一五百三十,1,1
四百二十三二百九十七,1,1
三十二七百四十八,1,1
五百五十八七百九十四,1,1
百八十八百三十,1,1
六百四十二,0,0
三百二十八七百四十七,1,1
六百五十七,0,0
四百三十六,0,0
三百九十三六百九十四,1,1
二百三八百二十九,1,1
四百三十四五百七十四,1,1
五百三十七九百十一,1,1
四百八十一八十八,1,1
三百三十七,0,0
三十一,0,0
九百六十九,0,0
九百二二百五十一,1,1
五百十六二十二,1,1
六百四十三百六十,1,1
百九十九五十四,1,1
五百七十八百八十一,1,1
七百十七,0,0
四十六,0,0
七百二十二六百六十七,1,1
六十三五百六,1,1
七百七十七,0,0
八十七八百九十,1,1
五百二十四四百九十,1,1
百五十二六百七十四,1,1
七百四十九,0,0
九百七十九,0,0
百九十二,0,0
三百二十七,0,0
九百八十八,0,0
三百十五二百九十五,1,1
六十,0,0
四百六十三,0,0
九百六十一六百二,1,1
六百八十九六百七十九,1,1
四百九十一二百二,1,1
四百六十三,0,0
二百六十七,0,0
九百九十八百七十,1,1
二百三十四三百五,1,1
四百七十六三百九十,1,1
五百二十一三百四十八,1,1
六百六十二七百九十七,1,1
百八二百十三,1,1
六百六十二七百十三,1,1
七百五十五百九十一,1,1
六百四十一,0,0
七百八十七,0,0
七百四十二,0,0
五百八十四,0,0
五百八十五,0,0
九百三十五,0,0
九百二十六七百二十五,1,1
九十,0,0
六百二十九,0,0
五百七十六三百七十三,1,1
百四十七,0,0
九百五十三,0,0
六百六十一,0,0
九百四十五,0,0
八百十二三百八十二,1,1
四百六十一,0,0
四百九,0,0
三百六十三九百六十九,1,1
八百六十五五百二十一,1,1
六百八十八九百四十四,1,1
五百八十二四百八十六,1,1
八百五十五七十,1,1
九百五十二,0,0
四百九十二,1,0
八百九,0,0
三百十一,0,0
三百三十二七百七十七,1,1
八百七十三六百四,1,1
四百一五百四十二,1,1
八百四十七百九十一,1,1
四百七十二百二十二,1,1
七百六十三百八十三,1,1
四百十三,0,0
百六百五十八,1,1
二十八,0,0
五百九十五,0,0
九百二十七,0,0
九百四十七九百十,1,1
二十七四十七,1,1
九百二十七六百七十八,1,1
七百三十六,0,0
四百七,0,0
九百五十九,0,0
九百九十五,0,0
三百四十一二百五十,1,1
六百二十五,0,0
八百十八百二十四,1,1
八百五十二,0,0
百二十九,0,0
四百七八百四,1,1
九百二十六,0,0
二百二十九三百十九,1,1
八百八十六,0,0
二百六十六五百三十一,1,1
九百四十五九百,1,1
七百六,0,0
六百六十九,0,0
三百七百五十一,1,1
八百五十,0,0
百五十三五百四十八,1,1
五百八十五,0,0
三百三十五七百四十三,1,1
三百九十六十五,1,1
六百八十一八百十五,1,1
三百八十二百五十三,1,1
八百六百二十八,1,1
六百十九,0,0
八百三十一,0,0
六百五十七,0,0
八百六十四三百三,1,1
二百八十九十七,1,1
九百九十七九百四十五,1,1
三百四三百二十五,1,1
百六十二六百三十四,1,1
四十七百五十,1,1
五百二十八,0,0
二百三十七,0,0
七百,0,0
五百十四八百,1,1
八百八十四九百五十五,1,1
九百六十八五百四十一,1,1
百九十,0,0
七百六十一二百九十二,1,1
二百七,0,0
四百四十六,0,0
百三十二四百七十,1,1
六十二,0,0
五百八十二六百二十九,1,1
三百二十,0,0
十二,0,0
三百四十四八百七十一,1,1
九百三十七,0,0
七百五十五五百五十七,1,1
六百二十八四百五十四,1,1
九百三五百四,1,1
六二百九十二,1,1
二百五十一五百七十九,1,1
四百三十四七百六十五,1,1
九百十二三百三十四,1,1
七百十二,0,0
七百九十,0,0
九百三十四,0,0
六百七十三,0,0
二百四十五九,1,1
二百七十九四百三十五,1,1
六百三十一二百二十三,1,1
九百八十二,0,0
百九十二,0,0
九百五十六四百十九,1,1
百八十九二百五十七,1,1
三百六十二百七,1,1
四百九十四四百二十,1,1
七百十一三百八十,1,1
三百九十六二百八十八,1,1
七百六十一二百二十七,1,1
五十七七十七,1,1
五百六十二九十二,1,1
八百二十六五百二十四,1,1
九百五十三,0,0
四百十五八百八十七,1,1
七百三十八,0,0
九百十五二百十,1,1
四百七十二,0,0
七百六十四,0,0
三百三十七,0,0
七百六十六,0,0
二百二十九七百三十三,1,1
三百四十五,0,0
七百七十五六百四,1,1
六百三十一,0,0
九十三,0,0
三十三九百六十九,1,1
五百五十,0,0
七百四,0,0
二百五十七,0,0
百五十五七百七十八,1,1
九百十九,0,0
二百七十一,0,0
四百四十八八百十四,1,1
八百七十四六百十七,1,1
百三十一,0,0
七百九十四三百二十八,1,1
五百五十四七百七十三,1,1
八百十三三百五十七,1,1
八百九十六七十五,1,1
三百五十九十一,1,1
五百六十,0,0
四百五十八五百九十一,1,1
四百六十,0,0
八百十四五百七十九,1,1
二百四十百八十七,1,1
八百三十五,0,0
九百四十八,0,0
百九十五八十六,1,1
百四十六,0,0
百六十五九百六十五,1,1
六百六十六九百二十一,1,1
百八十四,0,0
六百七十八七百六十二,1,1
百九十四,0,0
七百八十三,0,0
六十八九百六十五,1,1
五百五十一,0,0
百八十九五百七十一,1,1
百十五,0,0
三百八十三二百六,1,1
六百五十七五百六,1,1
四百三十七,0,0
九百十七,0,0
四百五十六二百六十二,1,1
四百七十四,0,0
百三十七,0,0
二百三十五四百六十八,1,1
九十,0,0
四百九十七,0,0
八百二十一,0,0
八百一八百七十二,1,1
五百六十五,0,0
六百五十五四百九十一,1,1
三百十七,0,0
五百七十一九十,1,1
三百六十七,0,0
八百五十六,0,0
百五十九九百五十一,1,1
五百六十一九百十,1,1
百七十八五百九十三,1,1
五百三十五二百九十一,1,1
六百九十一六百七十七,1,1
四百四十五二百三十九,1,1
九十四三十三,1,1
五百四十四,0,0
八百六十五,0,0
二百五二百八十七,1,1
六十三,0,0
百九十二二十八,1,1
三百九十二,0,0
九百五十一四十五,1,1
三十二,0,0
四十八,0,0
八百六十六,0,0
三百三十五,0,0
六百三十,0,0
九百三,0,0
七百三十七四百七十三,1,1
八百三十八九百六,1,1
七百七十一五百三十六,1,1
六百七十七,0,0
百四十七,0,0
五百一,0,0
五百五十八,0,0
七百三十四,0,0
五百四十四,0,0
二百八十五百二十二,1,1
八百十一四百二十四,1,1
三百九十一,0,0
百八十,0,0
七百四十三,0,0
九百六十七九百二十三,1,1
三百三十四九百一,1,1
五百四十六五百四十一,1,1
八十九,0,0
四百五,0,0
百三十九五十八,1,1
二百七十八,0,0
八百三十五,0,0
九百十,0,0
三百四十九二百四十四,1,1
十一,0,0
百六十六七百二十一,1,1
八百五十六九百二十五,1,1
三百八十七四百八十四,1,1
四百九十三五百二,1,1
五百六十三,0,0
八百十九,0,0
九百四十七,0,0
四百七十七七百六十六,1,1
五百八十三百六十五,1,1
百九十三百十六,1,1
六百九十三,0,0
三百六十五七百三十六,1,1
三百二十六,0,0
九百八十七五百七十四,1,1
二百四十五,0,0
四百八十,0,0
三百八十六百五十五,1,1
九百十四九百十三,1,1
二百八十五九百四十三,1,1
七百八十七九百八十九,1,1
八百六十五九百十一,1,1
五百五十七六百八十二,1,1
八百三十七六百九十五,1,1
八百三十六八百十七,1,1
五百九十四,0,0
百七十三,0,0
五百四十九百二十七,1,1
六百一三百二十,1,1
二百六十一三百六十五,1,1
二百七六百六十八,1,1
五百八十五,0,0
五百四十四,0,0
八百九十九,0,0
五百八十九二百五,1,1
七百七十六六百八十七,1,1
三百六十,0,0
六百八十二四十六,1,1
四百二十六二百三十二,1,1
八百五十三,0,0
九百五十三,0,0
百二,0,0
百八十三四百五十,1,1
九百二十九,0,0
九百七十八,0,0
