,sents,labels
0,trois cent cinquante six; trois cent deux,0
1614,huit cent neuf; trois cent soixante huit,0
1615,six cent dix neuf; sept cent trente deux,1
1616,neuf cent soixante trois; quatre cent quarante trois,0
1617,six cent six; deux cent sept,0
1618,trois cent trente huit; huit cent quatre vingt huit,1
1619,neuf cent quatre vingt quatre; huit cent cinq,0
1620,sept cent quarante huit; deux cent quarante neuf,0
1621,cinq cent cinquante huit; sept cent quatre vingt cinq,1
1622,sept cent soixante huit; trois cent quatre vingt onze,0
1623,quatre cent trente neuf; quatre vingt quinze,0
1624,cinq cent vingt six; cinq cent quarante neuf,1
1625,cinquante six; huit cent soixante dix,1
1626,huit cent soixante et onze; six cent soixante douze,0
1627,quatre vingt quatre; cinq cent quatre vingt un,1
1628,trois cent vingt six; trente et un,0
1629,deux cent quatre vingt quinze; quatre vingt dix neuf,0
1630,six cent soixante six; neuf cent soixante treize,1
1631,soixante quatorze; neuf cent quarante sept,1
1632,cent quatre vingt sept; trois cent quarante huit,1
1633,neuf cent neuf; neuf cent cinquante et un,1
1634,deux cent vingt; cent trente neuf,0
1635,huit cent soixante trois; neuf cent un,1
1636,six cent cinquante; deux cent quatre vingt seize,0
1637,neuf cent cinquante deux; cent vingt trois,0
1638,mille; cinq cent soixante treize,0
1639,deux cent quarante cinq; six cent un,1
1640,deux cent quatre vingt quatorze; cent soixante,0
1641,six cent soixante quinze; neuf cent trente trois,1
1642,sept cent quarante; cinq cent soixante trois,0
1643,quatre cent vingt sept; six cent sept,1
1644,quatre cent cinquante six; cinq cent quarante sept,1
1645,six cent quatre vingt dix; deux cent quatorze,0
1646,deux cent seize; quatre cent un,1
1647,cent quatre vingt seize; cinq cent soixante six,1
1648,quatre cent soixante dix huit; cinquante quatre,0
1649,quatre cent soixante dix; quatre vingt un,0
1650,deux; quatre cent soixante treize,1
1651,trois cent cinquante neuf; cent quarante quatre,0
1652,quatre cent quarante neuf; quatre vingt quatorze,0
1653,cinq cent vingt neuf; neuf cent quatre vingt cinq,1
1654,cent cinquante deux; quatre cent soixante douze,1
1655,cent neuf; quatre vingt douze,0
1656,sept cent quatre vingt neuf; deux cent neuf,0
1657,cinquante neuf; six cent soixante trois,1
1658,deux cent cinquante neuf; soixante six,0
1659,deux cent trente huit; six cent quatre vingt sept,1
1660,deux cent quatre vingt cinq; deux cent cinquante trois,0
1661,sept cent cinquante deux; cent soixante douze,0
1662,sept cent quatre vingt treize; deux cent trente trois,0
1663,deux cent trente quatre; cinq cent quarante deux,1
1664,quatre cent soixante trois; cinq cent seize,1
1665,huit cent quatre vingt neuf; deux cent quatre vingt quatorze,0
1666,dix huit; quatre cent soixante,1
1667,trois cent quarante trois; quarante cinq,0
1668,neuf cent soixante et un; cinquante et un,0
1669,cent trente cinq; six cent soixante et un,1
1670,quatre cent quatre vingt quinze; six cent quatre vingt trois,1
1671,quatre cent cinquante sept; huit cent cinquante deux,1
1672,sept cent cinquante; sept cent cinquante six,1
1673,trois cent quatorze; cinq cent cinquante six,1
1674,cent quarante quatre; soixante,0
1675,six cent quatre vingt onze; deux cent cinquante,0
1676,deux cent quatre vingt dix sept; cinq cent vingt et un,1
1677,cinq cent trente et un; sept cent trente six,1
1678,quatre cent soixante huit; cent soixante six,0
1679,six cent seize; huit cent soixante cinq,1
1680,quatre cent dix neuf; trois cent soixante dix,0
1681,cinq cent cinquante huit; quatre vingt dix,0
1682,deux cent cinquante sept; trois cent quarante neuf,1
1683,trois cent quatre vingts; cent quatre vingt seize,0
1684,soixante treize; sept cent trente quatre,1
1685,huit cent trois; quatre cent vingt cinq,0
1686,neuf cent quarante cinq; quatre cent soixante dix sept,0
1687,cent quarante six; quatre cent un,1
1688,huit cent quarante sept; cent quatre vingt sept,0
1689,sept cent quatre vingt seize; trois cent quatre vingt sept,0
1690,six cent quatre vingt quatorze; neuf cent quarante quatre,1
1691,quatre cent soixante deux; cent soixante dix huit,0
1692,deux cent huit; sept cent soixante douze,1
1693,cinquante quatre; soixante sept,1
1694,six cent soixante et un; cinq cent quatre vingt dix,0
1695,trois cent cinquante neuf; huit cent quatre vingts,1
1696,quatre cent quatre vingt huit; trois cent soixante et onze,0
1697,neuf cent douze; trois cent soixante treize,0
1698,trois cent quarante neuf; neuf cent vingt neuf,1
1699,trois cent dix sept; huit cent quatre vingt six,1
1700,six cent vingt huit; six cent dix sept,0
1701,neuf cent vingt cinq; deux cent cinquante quatre,0
1702,sept cent soixante huit; neuf cent soixante dix neuf,1
1703,trois cent neuf; deux cent douze,0
1704,neuf cent quarante huit; six cent cinquante et un,0
1705,deux cent soixante neuf; quarante six,0
1706,quarante cinq; cent trente et un,1
1707,dix sept; deux cent soixante dix,1
1708,cinq cent dix neuf; huit cent quatre vingt dix huit,1
1709,deux cent cinquante six; cinq cent treize,1
1710,deux cent cinquante deux; trois cent six,1
1711,deux cent soixante douze; cinq cent quatre vingt quatre,1
1712,trois cent huit; cinq cent cinquante et un,1
1713,trois cent quarante neuf; trois cent cinquante trois,1
1714,quatre cent quatre vingt seize; cinq cent quinze,1
1715,huit cent quarante cinq; six cent cinquante deux,0
1716,trois cent soixante quinze; cent cinquante six,0
1717,deux cent trente; six cent quatre vingt quatre,1
1718,trente deux; trente cinq,1
1719,neuf cent quatre vingt neuf; vingt et un,0
1720,trois cent quatre vingt trois; deux cent soixante dix,0
1721,sept cent dix; trois cent soixante six,0
1722,quatre cent cinquante deux; deux cent seize,0
1723,cinq cent dix huit; cent vingt neuf,0
1724,trois cent huit; neuf cent quarante et un,1
1725,dix neuf; neuf cent quatre vingt dix neuf,1
1726,sept cent vingt et un; sept cent six,0
1727,sept; cinq cent neuf,1
1728,six cent soixante dix neuf; cinq,0
1729,trois cent cinquante sept; deux cent quatre vingt six,0
1730,quatre cent soixante quatre; cinquante cinq,0
1731,sept cent cinquante et un; cent quatre vingt douze,0
1732,cent quatre vingt un; huit cent quatre vingt seize,1
1733,cent soixante seize; cinq cent deux,1
1734,six cent quatre vingt cinq; sept,0
1735,huit cent six; seize,0
1736,huit cent trente quatre; neuf cent quatre vingt quinze,1
1737,trois cent quarante trois; sept cent cinquante sept,1
1738,sept cent quatorze; cent soixante treize,0
1739,trente quatre; deux cent vingt et un,1
1740,deux cent six; trois cent quatre vingt dix neuf,1
1741,trois cent vingt trois; quatre cent cinquante et un,1
1742,six cent quatre vingt quatre; cinq cent soixante trois,0
1743,huit cent soixante cinq; cinq cent vingt deux,0
1744,six cent quarante et un; six cent quatre vingt dix huit,1
1745,neuf cent quatre vingt dix; cent seize,0
1746,cinq cent neuf; huit cent vingt six,1
1747,trente huit; deux cent quarante neuf,1
1748,trois cent un; six cent vingt six,1
1749,cent trente trois; deux cent soixante huit,1
1750,sept cent quatre vingt dix sept; deux cent cinq,0
1751,cinq cent quatre vingt quatorze; quatre cent trente et un,0
1752,quatre cent vingt; quatre cent dix neuf,0
1753,neuf cent cinquante huit; trois cent soixante six,0
1754,quatre cent soixante dix; neuf cent vingt six,1
1755,neuf cent soixante et onze; deux cent vingt trois,0
1756,deux cent quatre vingt onze; neuf cent quatre vingt dix,1
1757,cent quatre; quatre cent six,1
1758,sept cent quatre vingt quatre; cent dix,0
1759,cent vingt huit; huit cent trente six,1
1760,quatre cent cinquante neuf; neuf cent cinquante huit,1
1761,trois cent cinquante trois; cinq cent quatre vingt trois,1
1762,deux cent soixante treize; cent soixante et onze,0
1763,huit cent quatre; six cent quatre vingt dix sept,0
1764,six cent cinquante et un; trois cent quatre vingt dix,0
1765,quatre cent vingt deux; quatre cent quatre vingt quatre,1
1766,huit cent quatre vingt treize; neuf cent soixante treize,1
1767,six cent cinquante trois; deux cent cinquante six,0
1768,neuf cent un; sept cent soixante six,0
1769,trente quatre; deux cent cinquante sept,1
1770,quatre cent onze; sept cent quatre vingt dix,1
1771,quarante sept; six cent cinquante sept,1
1772,cinq cent trente; trois cent quatre vingt dix,0
1773,six cent cinquante deux; quatre cent cinquante cinq,0
1774,six cent cinquante trois; quatre cent quatre vingt treize,0
1775,quatre cent soixante deux; neuf cent cinquante,1
1776,trois cent soixante quatre; quatorze,0
1777,cent trente huit; neuf cent vingt quatre,1
1778,sept cent soixante trois; cent soixante douze,0
1779,trois cent quatre vingts; neuf cent quatre vingt treize,1
1780,quatre cent vingt trois; trois cent quatre vingt sept,0
1781,huit cent soixante dix huit; sept cent cinquante sept,0
1782,trois cent quarante; cent quatre vingt dix neuf,0
1783,cinq cent quatre vingt six; cent cinquante six,0
1784,neuf cent cinquante cinq; cinq cent quatre vingt neuf,0
1785,quatre cent quatre vingt huit; sept cent quatre vingt cinq,1
1786,quatre vingt quinze; sept cent vingt neuf,1
1787,soixante huit; cent vingt six,1
1788,quatre cent trente deux; deux cent soixante dix neuf,0
1789,cinq cent cinquante; six cent cinquante trois,1
1790,soixante quatorze; quatre cent sept,1
1791,sept cent vingt huit; cinq cent trois,0
1792,quatre cent soixante trois; quatre vingt douze,0
1793,cent neuf; six cent trente deux,1
1794,huit cent quarante et un; sept cent trente neuf,0
1795,cent quatorze; deux cent quarante et un,1
1796,huit cent six; cent vingt sept,0
1797,quatre cent soixante huit; neuf cent vingt cinq,1
1798,trois cent trente neuf; cent vingt huit,0
1799,cent trente six; deux cent quarante quatre,1
1800,quatre vingt dix sept; cent quarante et un,1
1801,quatre cent cinquante quatre; trois cent quatre vingt trois,0
1802,quatre cent quatre vingt neuf; treize,0
1803,huit cent quatre vingt douze; quatre cent quarante six,0
1804,soixante seize; cinq cent quatre vingt dix,1
1805,deux cent dix huit; soixante trois,0
1806,huit cent trente huit; sept cent trente six,0
1807,deux cent quatre vingt seize; soixante neuf,0
1808,cent quatre vingt sept; cinq cent trente neuf,1
1809,six cent huit; trois cent soixante quatre,0
1810,trois cent quarante; quatre cent soixante dix sept,1
1811,neuf cent cinquante deux; neuf cent deux,0
1812,trois cent quatre vingt huit; sept cent quarante et un,1
1813,cinq cent trente et un; six cent un,1
1814,sept cent cinquante sept; trois cent quatre vingt six,0
1815,cent quarante six; quatre cent soixante et un,1
1816,deux cent six; cent quatre vingt sept,0
1817,six cent trente neuf; sept cent quarante et un,1
1818,neuf cent quarante deux; neuf cent soixante dix sept,1
1819,quatre vingt quinze; sept cent vingt cinq,1
1820,treize; vingt,1
1821,six cent quatre vingt seize; quatre cent dix,0
1822,sept cent seize; six cent quatre vingt treize,0
1823,six cent quatre vingt treize; neuf cent quatre,1
1824,quatre cent soixante; quatre cent quatre vingt cinq,1
1825,quatre vingt onze; cinq cent soixante sept,1
1826,six cent soixante dix neuf; huit cent cinquante cinq,1
1827,trois cent quatre vingt deux; huit cent cinquante six,1
1828,deux cent quarante trois; trente huit,0
1829,huit cent quarante huit; six cent trente deux,0
1830,trois cent quatre vingt huit; trois cent quatre vingt six,0
1831,six cent vingt huit; neuf cent soixante seize,1
1832,cinquante deux; cent quatre vingt trois,1
1833,sept cent cinquante et un; deux cent onze,0
1834,deux cent quatre vingt trois; sept cent quatre vingt un,1
1835,six cent quatre vingt dix sept; quatre cent trente et un,0
1836,quatre cent quarante; quatre vingt seize,0
1837,six cent soixante trois; six cent soixante douze,1
1838,cent neuf; sept cent vingt neuf,1
1839,neuf cent vingt et un; trois cent vingt neuf,0
1840,treize; huit cent quatre vingt quatorze,1
1841,soixante quatorze; quatre cent dix sept,1
1842,huit cent trente cinq; neuf cent cinquante et un,1
1843,trois cent trente et un; sept cents,1
1844,trois cent quatre vingt dix huit; six cent cinquante huit,1
1845,cinq cents; quatre vingt quinze,0
1846,deux cent cinquante et un; sept cent quatre vingt quatre,1
1847,neuf cent trente sept; quatre cent cinquante quatre,0
1848,cent dix neuf; cinq cent soixante dix neuf,1
1849,huit cent neuf; six cent trente neuf,0
1850,neuf cent quatre vingt trois; deux cent quatre vingt sept,0
1851,cinq cent trente huit; cent deux,0
1852,six cent quarante sept; quatre cent neuf,0
1853,six cent quarante et un; huit cent quatre vingt seize,1
1854,deux cent trente neuf; cent quatre vingt quinze,0
1855,neuf cent quatre vingt quinze; cent soixante seize,0
1856,neuf cent quatre vingt quatorze; trois cent sept,0
1857,six cent soixante huit; six cent quatre vingt un,1
1858,quatre cent trente six; trois cent soixante,0
1859,sept cent cinquante quatre; huit cent cinquante quatre,1
1860,quatre cent trente cinq; sept cent soixante seize,1
1861,quatre cent quatre vingt six; deux cent cinquante huit,0
1862,neuf cent quarante et un; huit cent soixante neuf,0
1863,quatre cent soixante quinze; cent quarante trois,0
1864,cinq cent quarante deux; six cent trente six,1
1865,cent trente sept; deux cent quatre vingt neuf,1
1866,neuf cent trente quatre; deux cent quatre vingt onze,0
1867,quatre cent quatre vingt quatre; cent cinquante six,0
1868,quatre cent treize; quatre cent vingt cinq,1
1869,cent soixante dix; six cents,1
1870,neuf cent quarante huit; quatre cent vingt et un,0
1871,quatre vingts; huit cent vingt huit,1
1872,cinq cent vingt six; quatre cent dix huit,0
1873,quatre cent soixante quatorze; trois cent quarante six,0
1874,deux cent trente deux; quatre cent quatre vingt douze,1
1875,quatre cent un; quatre cent quatre vingt sept,1
1876,neuf cent sept; sept cent soixante dix huit,0
1877,sept cent cinquante sept; soixante quinze,0
1878,cinq cent vingt sept; deux cent quatre vingt cinq,0
1879,six cent vingt deux; deux cent soixante quatre,0
1880,deux cents; sept cent vingt deux,1
1881,neuf cent trente sept; quatre cent soixante dix neuf,0
1882,quatre vingt dix; sept cent cinquante six,1
1883,cinq cent vingt; trente deux,0
1884,cinq cent cinquante trois; trois cent soixante sept,0
1885,deux cent quatre vingt huit; deux cent trente cinq,0
1886,cinq cent soixante dix huit; cent soixante et onze,0
1887,cent quarante quatre; six cent vingt cinq,1
1888,sept cent soixante seize; sept cent soixante neuf,0
1889,cent quatre vingt sept; six cent vingt six,1
1890,trois cent quarante; cent trente sept,0
1891,neuf cent quatre vingt dix neuf; neuf cent quatre vingt huit,0
1892,cinq cent quarante; trois cent vingt six,0
1893,cinq cent cinq; six cent quatre vingts,1
1894,trois cent cinquante neuf; soixante quinze,0
1895,quatre cent deux; cent quarante quatre,0
1896,huit cent dix sept; neuf cent quatorze,1
1897,cent soixante dix neuf; huit cent cinquante huit,1
1898,cent quatre vingt sept; neuf cent dix neuf,1
1899,quatre cent trente six; deux cent quinze,0
1900,trois cent onze; huit cent onze,1
1901,sept; trois cent trente et un,1
1902,quatre; sept cent trente neuf,1
1903,six cent trente quatre; six cent vingt huit,0
1904,cinquante sept; sept cent soixante dix huit,1
1905,neuf cent vingt trois; quatre cent vingt trois,0
1906,quatre cent quatre vingt treize; sept cent vingt,1
1907,cent soixante dix sept; cinq cent vingt six,1
1908,cent quatre vingt dix; huit cents,1
1909,trente quatre; neuf cent vingt cinq,1
1910,neuf cent vingt cinq; cent trente sept,0
1911,huit cent soixante cinq; trois cent cinquante quatre,0
1912,quatre cent cinquante deux; quatre cent soixante et onze,1
1913,cent trente six; cinq cent dix,1
1914,quatre cent deux; sept cent trente cinq,1
1915,cinq cent neuf; six cent quarante deux,1
1916,trois cent quatre vingt un; sept cent soixante treize,1
1917,soixante dix sept; quatre vingt seize,1
1918,cinq cent quatre vingt dix huit; sept cent deux,1
1919,six cent quatre vingt six; cinq cent vingt huit,0
1920,cent cinquante six; neuf cent trente neuf,1
1921,sept cent quatre vingt huit; huit cent trente six,1
1922,quatre cent soixante quatorze; deux cent quatre vingt dix sept,0
1923,trois cent vingt huit; deux cent soixante neuf,0
1924,six cent quatre vingt deux; sept cent soixante et un,1
1925,sept cent soixante neuf; cinq cent quatre,0
1926,trois cent dix sept; cinq cent soixante six,1
1927,quatre cent quatre vingt dix; quatre cent quatre vingt quatorze,1
1928,six cent quatre vingt deux; neuf cent quatre vingt un,1
1929,huit cent quatre vingt sept; quatre cent sept,0
1930,six cent douze; six cent trois,0
1931,six cent vingt six; huit cent seize,1
1932,cinq cent six; neuf cent vingt et un,1
1933,deux cent quatre vingt quatorze; cinq cent soixante et un,1
1934,six cent soixante; sept cent dix huit,1
1935,sept cent dix sept; huit cent vingt six,1
1936,deux cent seize; sept cent six,1
1937,trois cent cinquante neuf; cent quatre vingt deux,0
1938,huit cent trente cinq; sept cents,0
1939,cent vingt; quatre,0
1940,cent quatre vingt dix; neuf cent cinquante cinq,1
1941,deux cent soixante deux; sept cent quatre vingt treize,1
1942,cinquante sept; cinq cent un,1
1943,cinq cent quatre vingt quinze; cinq cent deux,0
1944,huit cent vingt cinq; deux cent quatre vingt un,0
1945,cinq cent deux; cent cinquante cinq,0
1946,cinq cent soixante six; quatre cent soixante quinze,0
1947,quatre cent quatre vingt deux; cinq cent trente sept,1
1948,cinq cent dix sept; six cent vingt deux,1
1949,sept cent vingt neuf; neuf cent trente et un,1
1950,six cent soixante dix neuf; vingt et un,0
1951,deux cent sept; quatre cent cinquante cinq,1
1952,neuf cent quarante huit; huit cent quatre vingt dix neuf,0
1953,deux cent quatre vingt trois; huit cent quarante trois,1
1954,huit cent quatre vingt quinze; six cent quarante et un,0
1955,deux cent soixante trois; cent dix sept,0
1956,cent vingt six; six cent soixante neuf,1
1957,sept cent quatre vingt treize; quatre cent quatre vingt dix neuf,0
1958,neuf cent vingt huit; quatre vingt quatre,0
1959,six cent soixante seize; quatre cent soixante trois,0
1960,trois cent trente trois; quatre cent quarante sept,1
1961,cinq cent soixante quatre; huit cent vingt deux,1
1962,trois cent quatre vingts; neuf cent trente,1
1963,cinq cent quarante trois; quatre vingts,0
1964,deux cent huit; cinq cent trente six,1
1965,sept cent quatre vingt dix sept; cinq cent quatre vingt cinq,0
1966,neuf cent soixante deux; six cent quatre vingt onze,0
1967,six cent soixante dix sept; six cent quatre vingt cinq,1
1968,quarante sept; six cent soixante et onze,1
1969,deux cent quatre vingt neuf; sept cent quarante cinq,1
1970,neuf cent deux; soixante douze,0
1971,cinq cent quatre vingt quinze; deux cent quatre vingt quatre,0
1972,dix huit; quatre cent soixante et un,1
1973,cent soixante cinq; cinq cent cinquante deux,1
1974,neuf cent soixante huit; cent soixante quinze,0
1975,cent trente neuf; neuf cent dix sept,1
1976,sept cent soixante deux; quatre cent quatre vingt dix huit,0
1977,soixante seize; six cent un,1
1978,trois cent soixante deux; quatre cent trente trois,1
1979,cinq cent soixante dix neuf; deux cent soixante cinq,0
1980,six cent soixante dix neuf; cinq cent treize,0
1981,cinquante trois; quatre cent dix neuf,1
1982,sept cent vingt trois; trois cent onze,0
1983,cinq cent dix sept; huit cent deux,1
1984,neuf cent cinquante neuf; deux cent soixante et un,0
1985,quatre cent quarante neuf; quatre vingt deux,0
1986,trois cent quatorze; trois cent deux,0
1987,huit cent quatre vingt neuf; soixante dix huit,0
1988,six cent soixante quatorze; neuf cent un,1
1989,trois cent vingt; huit cent trente deux,1
1990,sept cent cinquante et un; neuf cent trente sept,1
1991,huit cent trente et un; cent quarante quatre,0
1992,trois cent quatre vingt quinze; soixante trois,0
1993,quatre cent soixante deux; trois cent cinquante trois,0
1994,neuf cent quatre vingt dix; deux cent vingt huit,0
1995,neuf cent douze; huit cent vingt huit,0
1996,quatre cent quatre vingt dix neuf; sept cent quarante huit,1
1997,cent quatre vingt quinze; sept cent soixante douze,1
1998,huit cent vingt et un; neuf cent treize,1
1999,deux cent soixante et un; cinq cent soixante deux,1
2000,six cent quatre; huit cent trente sept,1
2001,deux cent deux; quatre cent vingt trois,1
2002,six cent quarante quatre; cinq cent vingt six,0
2003,six cent vingt deux; sept cent quatre vingt dix sept,1
2004,sept cent trente sept; soixante dix,0
2005,cinq cent cinquante quatre; trois cent soixante,0
2006,sept cent quarante trois; sept cent quarante sept,1
2007,trente neuf; trois cent vingt cinq,1
2008,cent vingt quatre; huit cent soixante huit,1
2009,deux cent quatre vingt seize; cent six,0
2010,deux cent quatre vingt neuf; sept cent quatre,1
2011,neuf cent soixante et un; cinq cent vingt huit,0
2012,quatre cent dix neuf; cent quatre vingt six,0
2013,deux cent quatre vingt quinze; quarante et un,0
2014,quatre cent trente trois; trois cent huit,0
2015,quatre cent soixante quatre; cent soixante neuf,0
2016,sept cent soixante dix sept; six cent six,0
2017,trois cent soixante quatorze; sept cent cinquante six,1
2018,trois cent cinquante cinq; six cent quarante trois,1
2019,sept cent quatre vingt seize; neuf cent cinquante deux,1
2020,neuf cent cinquante huit; quatre cent soixante et onze,0
2021,deux cent quatre vingt cinq; six cent quatre vingts,1
2022,cent deux; neuf cent cinquante quatre,1
2023,six cent soixante sept; deux cent soixante douze,0
2024,cinq cent trente huit; neuf cent quatre vingt douze,1
2025,six cent soixante quatorze; cent vingt deux,0
2026,deux cent soixante douze; cent soixante trois,0
2027,sept cent vingt sept; cent soixante dix huit,0
2028,sept cent quatre vingt douze; cinq cent quatre vingt huit,0
2029,vingt cinq; douze,0
2030,neuf cent quatre vingt douze; sept cent soixante seize,0
2031,trois cent cinquante et un; neuf cent soixante huit,1
2032,huit cent soixante et onze; cent soixante dix,0
2033,deux cent trente quatre; neuf cent quarante quatre,1
2034,neuf cent soixante neuf; cinq cent dix neuf,0
2035,neuf cent soixante et un; six cent quatorze,0
2036,deux cent soixante neuf; quatre cent soixante dix,1
2037,huit cent quatre vingt seize; sept cent soixante trois,0
2038,trente deux; quatre cent quatre vingt seize,1
2039,neuf cents; sept cent soixante quatre,0
2040,huit cent cinquante six; cent quatre vingt treize,0
2041,six cent quatre vingt un; sept cent onze,1
2042,six cent soixante dix; quatre cent quatre vingt neuf,0
2043,six; huit cent cinquante quatre,1
2044,sept cent vingt neuf; cent quatre vingts,0
2045,cent trois; sept cent vingt,1
2046,trois cent soixante treize; sept cent vingt deux,1
2047,cinq cent huit; sept cent quatre vingt neuf,1
2048,sept cent vingt et un; neuf cent quarante cinq,1
2049,deux cent soixante sept; cinq cent soixante six,1
2050,huit cent vingt huit; cinq cent quatre vingt dix,0
2051,sept cent quarante neuf; neuf cent trente sept,1
2052,neuf cent cinquante quatre; neuf cent huit,0
2053,neuf cent vingt huit; cinq cent douze,0
2054,six cent cinquante neuf; treize,0
2055,quatre cent trente deux; soixante dix,0
2056,cent quarante deux; huit cent huit,1
2057,six cent soixante quatre; quatre cent dix neuf,0
2058,deux cent vingt neuf; six cent vingt sept,1
2059,sept cent douze; sept cent quarante et un,1
2060,neuf cent soixante huit; neuf cent cinquante six,0
2061,cinq cent vingt neuf; quatre vingt quatorze,0
2062,deux cent cinquante sept; neuf cent vingt,1
2063,cinq cent quinze; neuf cent cinquante cinq,1
2064,cent trente; dix,0
2065,trois cent quarante sept; huit cent cinquante huit,1
2066,cent vingt deux; quatre cent quatre vingt dix huit,1
2067,cent quatre vingt douze; six cent soixante huit,1
2068,cent quatre vingts; neuf cents,1
2069,deux cent soixante dix; sept cent quatre vingt dix,1
2070,huit cent quarante six; cent cinquante huit,0
2071,deux cent quarante cinq; huit cent cinquante six,1
2072,trois cent trente deux; huit cent cinquante trois,1
2073,cinq cent deux; trois cent trente six,0
2074,quatre cent vingt sept; trois cent quarante neuf,0
2075,cinq cents; six cent quatre vingt seize,1
2076,quatre cent soixante dix huit; cent quarante six,0
2077,six cent quarante sept; neuf cent soixante neuf,1
2078,neuf cent cinquante six; cinquante trois,0
2079,sept cent quarante cinq; quatre cent trente deux,0
2080,neuf cent trente; deux cent un,0
2081,sept cent quarante neuf; quatre,0
2082,quatre vingt onze; trois cent quatre vingt dix neuf,1
2083,huit cent un; quatre cent quatre vingt dix huit,0
2084,neuf cent quatre vingt trois; trois cent vingt cinq,0
2085,huit cent quatre vingt huit; huit cent soixante douze,0
2086,quatre vingt quatre; trois cent soixante dix,1
2087,cent quarante sept; huit cent cinq,1
2088,trois cent quarante cinq; cent soixante dix neuf,0
2089,six cent quatre vingt deux; neuf cent trente trois,1
2090,cinq cent quatre vingt dix neuf; quatre cent soixante et un,0
2091,trois cent quatre vingt dix neuf; cinq cent quarante huit,1
2092,sept cent quarante quatre; trente trois,0
2093,deux cent vingt huit; sept cent quatre vingt un,1
2094,cinq cent quatorze; neuf cent vingt sept,1
2095,soixante dix; huit cent cinquante quatre,1
2096,neuf cent quarante sept; cent quatre vingt treize,0
2097,trois cent vingt deux; neuf cent seize,1
2098,sept cent soixante cinq; quatre vingts,0
2099,cent cinq; quatre cent vingt neuf,1
2100,sept cent cinquante neuf; quatre cent vingt et un,0
2101,trois cent six; quatre cent vingt neuf,1
2102,quatre cent quatre; cent trente trois,0
2103,soixante et un; sept cent quatre vingt treize,1
2104,deux cent quatre; neuf cent vingt et un,1
2105,huit cent quatorze; cinq cent quatre vingt un,0
2106,deux cent quatre vingt douze; quatre cent quatre vingt neuf,1
2107,six cent trente trois; quatre cent dix huit,0
2108,quatre cent trois; trois cent quarante deux,0
2109,quatre cent quatre vingt quinze; quatre cent quinze,0
2110,six cent trente huit; cent quarante huit,0
2111,deux cent soixante six; quatre cent cinquante deux,1
2112,deux cent huit; cinq cent quarante deux,1
2113,neuf cent vingt six; neuf cent quatre vingt dix sept,1
2114,trois cents; sept cent trente trois,1
2115,huit cent dix neuf; cinq,0
2116,quatre cent quatre vingt douze; cinq,0
2117,cent quatre vingt treize; trois cent quatre vingt deux,1
2118,sept cent trente; neuf cent neuf,1
2119,soixante treize; neuf cent quatre vingt treize,1
2120,sept cent trente six; deux cent soixante huit,0
2121,huit cent cinquante cinq; huit cent vingt quatre,0
2122,sept cent quarante quatre; huit cent quatre vingt dix huit,1
2123,huit cent trente cinq; sept cent quatre vingt dix,0
2124,sept cent trois; cent vingt neuf,0
2125,huit cent cinq; huit cent quarante sept,1
2126,quarante cinq; quatre cent soixante quatorze,1
2127,huit cent quarante quatre; sept cent vingt deux,0
2128,cent quatre vingt six; six cent trente huit,1
2129,cinq cent dix huit; six cent soixante neuf,1
2130,trois; deux cent trente neuf,1
2131,huit cent quinze; sept cent vingt cinq,0
2132,cinq cent quarante neuf; quatre vingt dix sept,0
2133,cinq cent cinquante six; huit cent soixante sept,1
2134,deux cent seize; neuf cent soixante deux,1
2135,neuf cent trente et un; neuf cent trente quatre,1
2136,quarante sept; dix sept,0
2137,trois cent vingt quatre; cinq cent quarante neuf,1
2138,sept cent quarante quatre; cent huit,0
2139,deux cent vingt et un; cent vingt cinq,0
2140,quatre cent vingt deux; trois cent quatre vingt dix sept,0
2141,sept cent quatre vingt trois; quatre cent soixante quinze,0
2142,cent neuf; huit cent quatre vingt dix neuf,1
2143,deux cent un; quarante trois,0
2144,quatre cent quarante; sept cent quatre vingt quinze,1
2145,cent soixante dix sept; quatre cent vingt neuf,1
2146,quarante quatre; huit cent cinquante trois,1
2147,cinq cent soixante sept; soixante et un,0
2148,huit cent quatre vingt douze; cent trente neuf,0
2149,huit cent quarante et un; deux cent trente huit,0
2150,huit; cinq cent quatre vingt onze,1
2151,quatre cent soixante dix neuf; trois cent quatre vingt dix neuf,0
2152,trois cent trente huit; cinq cent soixante et un,1
2153,huit cent soixante seize; cinq cent quatre vingt onze,0
2154,neuf cent quatorze; soixante quatre,0
2155,deux cent soixante douze; huit cent neuf,1
2156,huit cent soixante deux; quatorze,0
2157,huit cent soixante douze; cinq cent trente quatre,0
2158,six cent trente cinq; neuf cent trente deux,1
2159,huit cent cinq; sept cent huit,0
2160,sept cent six; deux cent quatre vingt dix huit,0
2161,sept cent quarante quatre; cinq cent cinquante neuf,0
2162,huit cent soixante sept; six cent six,0
2163,cent trente et un; quatre cent trente quatre,1
2164,quatre vingt dix sept; cent quatre vingt deux,1
2165,trente deux; six cent soixante trois,1
2166,quatre cent vingt et un; deux cent quarante neuf,0
2167,quatre cent quatre vingt treize; six cent trente neuf,1
2168,vingt; neuf cent trente cinq,1
2169,sept cent soixante six; quatre cent trois,0
2170,deux cent vingt huit; trois cent cinquante cinq,1
2171,cinq cent deux; quatre cent quatre vingt un,0
2172,deux cent dix sept; six cent trente et un,1
