,sents,labels
2153,six hundred and twenty two; three hundred and thirty four,0
2154,four hundred and forty nine; eight hundred and seventy four,1
2155,eight hundred and sixty five; five hundred and ninety eight,0
2156,eight hundred and forty one; one hundred and twenty six,0
2157,three hundred and fifty six; one hundred and thirty seven,0
2158,one hundred and sixty five; three hundred and seventy,1
2159,five hundred and ninety eight; one hundred and twelve,0
2160,six hundred and forty nine; thirty six,0
2161,seven hundred and seventy six; three hundred and ninety three,0
2162,six hundred and forty seven; two hundred and sixty nine,0
2163,nine hundred and four; eight hundred and seventy four,0
2164,three hundred and two; three hundred and forty two,1
2165,seven hundred and thirty; one hundred and twenty eight,0
2166,fifty four; eight hundred and seventy seven,1
2167,five hundred and ninety three; seven hundred and eighty nine,1
2168,six hundred and fifty five; nine hundred and forty three,1
2169,two hundred and ninety three; fifteen,0
2170,one hundred and twenty one; six hundred and thirty three,1
2171,six hundred and thirty; two hundred and fifty,0
2172,six hundred and sixty two; six hundred and fifty two,0
2173,six hundred and sixty eight; eight hundred and fifty seven,1
2174,six hundred and sixty eight; two hundred and fifty four,0
2175,eight hundred and fifty three; seventy two,0
2176,one hundred and thirty six; four hundred and one,1
2177,eight hundred and two; four hundred and seventy six,0
2178,four hundred and eighty six; five hundred and thirty eight,1
2179,six hundred and twenty; six hundred and eighty six,1
2180,six hundred and thirty eight; six hundred and fifty three,1
2181,eight hundred and ninety four; three hundred and fourteen,0
2182,one hundred and fifty five; eight hundred and seventy nine,1
2183,two hundred and seven; four hundred and seventy six,1
2184,nine hundred and sixty six; four hundred and sixty three,0
2185,one hundred and twenty seven; eight hundred and five,1
2186,six hundred and twenty four; forty,0
2187,eight hundred and ninety nine; nine hundred and forty nine,1
2188,fifty one; nine hundred and sixty,1
2189,two hundred and forty; five hundred and twenty eight,1
2190,three hundred and one; two hundred and fifty eight,0
2191,four hundred and twenty eight; five hundred and forty one,1
2192,five hundred and forty one; four hundred and fifty eight,0
2193,three hundred and sixty five; three hundred and fifty two,0
2194,two hundred and twenty one; six hundred and twenty five,1
2195,seven hundred and sixty two; six hundred and seventy nine,0
2196,three hundred and thirty six; seven hundred and seventy seven,1
2197,nine hundred and eleven; five hundred and twenty two,0
2198,eight hundred and seventy six; five hundred and twenty five,0
2199,eight hundred and fifty; three hundred and twenty eight,0
2200,two hundred and sixty nine; eight hundred and ninety,1
2201,one hundred and twenty two; three hundred and thirty six,1
2202,eight hundred and fifty six; sixty four,0
2203,five hundred and sixty nine; three hundred and sixty seven,0
2204,seven hundred and eighteen; four hundred and thirty one,0
2205,seven hundred and ninety three; nine hundred and fifty one,1
2206,six hundred and seventy; seven hundred and forty four,1
2207,eight hundred and fourteen; one hundred and twenty five,0
2208,seven hundred and ninety one; three hundred and ninety,0
2209,five; ninety,1
2210,forty four; nine hundred and sixty six,1
2211,sixteen; four hundred and eighty six,1
2212,five hundred and seventy two; seven hundred and sixty one,1
2213,seven hundred and twenty four; one hundred and seventy four,0
2214,four hundred and thirteen; eighty eight,0
2215,nine hundred and thirty four; two hundred and eighty,0
2216,seven hundred and forty three; seven hundred and twenty three,0
2217,four hundred and sixty; nine hundred and sixty three,1
2218,three hundred and forty six; six hundred and eighty seven,1
2219,nine hundred and twenty; three hundred and eighty,0
2220,three hundred and forty six; five hundred and forty five,1
2221,three hundred and fourteen; one hundred and two,0
2222,three hundred and sixty seven; nine hundred and ninety eight,1
2223,eight hundred and eighteen; two hundred and fifty nine,0
2224,seven hundred and twenty three; two hundred and sixty three,0
2225,eight hundred and forty three; one hundred and twenty three,0
2226,seven hundred and eighty six; six hundred and forty seven,0
2227,three hundred and six; seven hundred and nine,1
2228,eight hundred and thirty seven; six hundred and sixty one,0
2229,nine hundred; six hundred and one,0
2230,two hundred and six; six hundred and twenty seven,1
2231,seven hundred and thirty eight; four hundred and one,0
2232,six hundred and seventy two; six hundred and forty four,0
2233,one hundred and seventy six; nineteen,0
2234,eight hundred and eighty eight; one hundred and fifty eight,0
2235,five hundred and sixty three; nine hundred and fifty three,1
2236,nine hundred and ninety six; three hundred and forty seven,0
2237,four hundred and eleven; five hundred and seventy nine,1
2238,five hundred and forty eight; four hundred and fifteen,0
2239,six hundred and sixty four; nine hundred and eleven,1
2240,nine hundred and ninety four; one hundred and thirty six,0
2241,thirty five; nine hundred and eighty three,1
2242,sixty three; eight hundred and twenty seven,1
2243,five hundred and sixty one; ninety one,0
2244,eight hundred and eighty four; one hundred,0
2245,one hundred and ninety five; six hundred and eighty three,1
2246,seven hundred and sixty one; three hundred and thirty,0
2247,seven hundred and forty six; six hundred and sixty two,0
2248,eighty nine; five hundred and twenty two,1
2249,eight hundred and sixty six; nine hundred and sixty nine,1
2250,nine hundred and two; two hundred and fifty nine,0
2251,two hundred and sixty eight; six hundred and thirty one,1
2252,one hundred and thirty one; five hundred and eleven,1
2253,six hundred and sixty two; nine hundred and ninety seven,1
2254,six hundred and seventy three; seven hundred and nineteen,1
2255,seven hundred and forty; one hundred and fifteen,0
2256,two hundred and nine; thirty nine,0
2257,three hundred and thirty two; three hundred and fifty five,1
2258,one hundred and sixty two; eight hundred and seventy eight,1
2259,eight hundred and one; five hundred and seven,0
2260,one hundred and seven; nine hundred and sixty four,1
2261,eight hundred and seventeen; one hundred and ninety four,0
2262,five hundred and fifty two; four hundred and six,0
2263,five hundred and thirty; three hundred and one,0
2264,four hundred and eighty two; two hundred and sixty nine,0
2265,one hundred and nine; four hundred and twenty three,1
2266,four hundred and sixty two; three hundred and one,0
2267,one hundred and eighteen; four hundred and six,1
2268,thirty one; nine hundred and thirty five,1
2269,five hundred and fifty three; seven hundred and fifty eight,1
2270,four hundred and forty six; one hundred and thirty two,0
2271,two hundred and eighty one; five hundred and ninety,1
2272,nine hundred and seventy six; nine hundred and eight,0
2273,three hundred and ninety two; nine hundred and eighty two,1
2274,two hundred and one; forty nine,0
2275,three hundred and three; seven hundred and seventy,1
2276,eight hundred and ten; six hundred and ten,0
2277,seven hundred and ten; six hundred and fourteen,0
2278,four hundred and forty three; two hundred and fifteen,0
2279,one hundred and eighty; five hundred and seven,1
2280,five hundred and fifty four; five hundred and thirty one,0
2281,five hundred and sixty two; five hundred and seventy,1
2282,five hundred and twelve; six hundred and ninety five,1
2283,six hundred and seventy three; four hundred and forty seven,0
2284,nine hundred and seventy two; nine hundred and fifty seven,0
2285,four hundred and fifty three; eight hundred and thirteen,1
2286,five hundred and fifty seven; one hundred and thirty seven,0
2287,six hundred and fifty nine; five hundred and ninety five,0
2288,thirty eight; thirty five,0
2289,nine hundred and thirty four; eight hundred and fifty eight,0
2290,six hundred and thirty two; two hundred and eighteen,0
2291,five hundred and sixty five; two hundred and forty four,0
2292,eighty two; five hundred and fifty nine,1
2293,one hundred and sixteen; five hundred and thirty one,1
2294,five hundred and fifty six; six hundred and thirty,1
2295,one hundred and ninety seven; two hundred and eleven,1
2296,seven hundred and eighty; three hundred and fifteen,0
2297,five hundred and fifty six; nine hundred and forty,1
2298,four hundred and thirty; eight hundred and thirty five,1
2299,nine hundred and twenty three; six hundred and twenty five,0
2300,eight hundred and sixty three; fifteen,0
2301,seventy eight; nine hundred and forty six,1
2302,three hundred and twenty five; four hundred and ninety three,1
2303,three hundred and thirty; two hundred and ninety seven,0
2304,four hundred and one; three hundred and fifty five,0
2305,six hundred and eighty two; seventy six,0
2306,five hundred and sixty nine; two hundred and eighty six,0
2307,five hundred and fifteen; two hundred and seventeen,0
2308,fifty six; three hundred and ninety,1
2309,seven hundred and thirty two; one hundred and thirty six,0
2310,nine hundred and eighty six; six hundred and forty nine,0
2311,eight hundred and ninety three; seven hundred and thirty five,0
2312,five hundred and forty five; three hundred and four,0
2313,four hundred and eighty eight; five hundred and eighty four,1
2314,two hundred and two; nine hundred and fifty five,1
2315,two hundred and six; nine hundred and eighty three,1
2316,three hundred and eighty four; seven hundred and ninety three,1
2317,one hundred and thirty; eight hundred and seventy two,1
2318,four hundred and sixty; seven hundred and seventy nine,1
2319,four hundred and sixty three; one hundred and fifty nine,0
2320,eight hundred and twenty seven; seven hundred and forty two,0
2321,sixty one; nine hundred and eighty four,1
2322,five hundred and forty nine; two hundred and eighty one,0
2323,two hundred and forty five; nine hundred and ninety seven,1
2324,forty nine; one hundred and four,1
2325,seven hundred and nine; nine hundred and eighty three,1
2326,six hundred and forty three; one hundred and eighty three,0
2327,thirty eight; eighty four,1
2328,eight hundred and nine; four hundred and four,0
2329,forty six; five hundred and twenty nine,1
2330,nine hundred and fifty two; six hundred and twenty one,0
2331,three hundred and thirty eight; four hundred and twenty two,1
2332,five hundred and ninety three; seven hundred and sixty one,1
2333,four hundred and ninety four; four hundred and eighty one,0
2334,six hundred and seventy one; eight hundred and sixty nine,1
2335,nine hundred and twenty five; eight hundred and thirty five,0
2336,five hundred and twenty four; nine hundred and fourteen,1
2337,nine hundred and seventy one; six,0
2338,two hundred and ninety one; six hundred and forty six,1
2339,six hundred and twenty seven; two hundred and sixty eight,0
2340,six hundred and sixty four; seventy three,0
2341,nine hundred and thirty nine; twelve,0
2342,seven hundred and thirty two; ten,0
2343,five hundred and thirty three; seven hundred and four,1
2344,five hundred and thirty; seventeen,0
2345,eight hundred and three; five hundred and eighty six,0
2346,eight hundred and twenty five; five hundred and sixty four,0
2347,nine hundred and seventy eight; ninety seven,0
2348,seven hundred and thirty; three hundred and three,0
2349,six hundred and five; nine hundred and fifty four,1
2350,five hundred and eighty one; six hundred and ninety one,1
2351,six hundred and nineteen; four hundred and seventy two,0
2352,eight hundred and sixty four; six hundred and ninety five,0
2353,two hundred and fifty six; eight hundred and ninety seven,1
2354,eight hundred and forty five; one hundred and thirteen,0
2355,three hundred and forty seven; nine,0
2356,four hundred and seventy one; one hundred and twenty six,0
2357,two hundred and eighty one; six hundred and ninety,1
2358,seven hundred and eighty five; nine hundred and sixty three,1
2359,nine hundred and eighty two; seventy five,0
2360,seven hundred and twenty six; six hundred and thirty two,0
2361,fifty one; six hundred and three,1
2362,two hundred and ninety; nine hundred and ninety eight,1
2363,six hundred and thirty six; seven hundred and ninety,1
2364,one hundred and fourteen; three hundred and seventy,1
2365,seven hundred and ninety; three hundred and fourteen,0
2366,nine hundred and thirteen; five hundred and forty five,0
2367,three hundred and three; one hundred and eighty four,0
2368,seven hundred and ninety seven; one hundred and ninety nine,0
2369,four hundred and forty eight; nine hundred and eighty seven,1
2370,eight hundred and thirty eight; three hundred and fourteen,0
2371,four hundred and seventy one; four hundred and twenty five,0
2372,two hundred and six; two hundred and twenty one,1
2373,two hundred and four; six hundred and sixty one,1
2374,four hundred and forty nine; nine hundred and seven,1
2375,three hundred and nineteen; fifty five,0
2376,one hundred and seventy two; seven hundred and sixty five,1
2377,two hundred and three; three hundred and sixteen,1
2378,one hundred and fifty two; six hundred and forty four,1
2379,eighty; five hundred and ninety four,1
2380,five hundred and eighty eight; three hundred and thirty eight,0
2381,nine hundred and twenty nine; six hundred and fifty one,0
2382,three hundred and thirty one; three hundred and one,0
2383,four hundred and six; four hundred and thirty eight,1
2384,seventy two; five hundred and sixty five,1
2385,seven hundred and fifty three; nine hundred and seventy seven,1
2386,sixty six; eight hundred and seventy one,1
2387,sixty nine; four hundred and seventy four,1
2388,two hundred and thirty three; five hundred and twenty seven,1
2389,seventy six; seven hundred and seventy nine,1
2390,four hundred and nineteen; nine hundred and thirty,1
2391,twenty two; nine hundred and forty,1
2392,two hundred and twenty; one hundred and thirty seven,0
2393,two hundred and seven; five hundred and seventy three,1
2394,five hundred and fifty; nine hundred and sixty one,1
2395,two hundred and twelve; eight hundred and six,1
2396,seven hundred and twenty three; one hundred and twenty five,0
2397,one hundred and fifty eight; four hundred and thirty one,1
2398,ten; five hundred and eighty eight,1
2399,eight hundred and twenty six; eight hundred and thirty seven,1
2400,six hundred and eighteen; seven hundred and six,1
2401,ninety one; eight hundred and seventy two,1
2402,nine; two hundred and ninety five,1
2403,three hundred and forty one; one hundred and ninety three,0
2404,three hundred and six; six hundred and forty nine,1
2405,forty seven; eight hundred and twenty,1
2406,seven hundred and five; seven hundred and forty,1
2407,nine hundred and eighty nine; eight hundred and one,0
2408,two hundred and nineteen; one hundred and ninety nine,0
2409,three hundred and eighty five; two hundred and fifty eight,0
2410,six hundred and eighty; four hundred and ninety five,0
2411,six hundred and forty two; five hundred and forty seven,0
2412,two hundred and thirty two; three hundred and sixty six,1
2413,nine hundred and eighty nine; six hundred and seventy nine,0
2414,seven hundred and four; nine hundred and eighty five,1
2415,thirty one; nine hundred and twenty seven,1
2416,five hundred and thirty seven; one hundred and ninety four,0
2417,seven hundred and sixty one; four hundred and sixty eight,0
2418,three hundred and fifty two; five hundred and ninety six,1
2419,eight hundred and thirty eight; sixteen,0
2420,six hundred and eighty one; nine hundred and eighteen,1
2421,seven hundred and ninety seven; two hundred and ninety one,0
2422,two hundred and seventy six; six hundred and seventy eight,1
2423,three hundred and sixty six; two hundred and twenty eight,0
2424,eighteen; eight hundred and two,1
2425,four hundred and eighteen; nine hundred and fifty eight,1
2426,eight hundred and seventy four; seven hundred and ninety one,0
2427,four hundred and fifty seven; six hundred and ninety two,1
2428,seven hundred and seventy three; eight hundred and sixty eight,1
2429,three hundred and eighty seven; five hundred and seventy,1
2430,two hundred and ninety five; three hundred and fifteen,1
2431,two hundred and thirty three; one hundred and forty,0
2432,two hundred and forty four; nine hundred and one,1
2433,five hundred and thirty seven; six hundred and twenty seven,1
2434,two hundred and seventy nine; six hundred and thirty eight,1
2435,six hundred and fifty one; three hundred and eighty seven,0
2436,five hundred and fifty five; seven hundred and two,1
2437,fifty nine; eight hundred and eighty seven,1
2438,five hundred and ninety seven; six hundred and fifty six,1
2439,eight hundred and forty seven; four hundred and twenty,0
2440,eight hundred and sixty one; one hundred and forty three,0
2441,three hundred and thirteen; two hundred and twenty eight,0
2442,five hundred and fifty eight; thirty one,0
2443,six hundred and eight; thirty nine,0
2444,two hundred and ninety one; one hundred and five,0
2445,eight hundred and twenty one; one hundred and eighty two,0
2446,six hundred and eight; four hundred and six,0
2447,six hundred and fifty eight; six hundred and forty eight,0
2448,twenty three; nine hundred and eighty two,1
2449,two hundred and ten; seventy two,0
2450,two hundred and twenty nine; six hundred and sixty five,1
2451,eight hundred and ninety nine; nine hundred and forty seven,1
2452,eighty one; five hundred and seventy two,1
2453,one hundred and sixty; six hundred and forty two,1
2454,two hundred and forty five; nine hundred and sixty nine,1
2455,six hundred and twelve; one hundred and sixty four,0
2456,six hundred; fifty,0
2457,five hundred and sixty five; two hundred and eighty two,0
2458,nine hundred and twenty eight; eight hundred and forty three,0
2459,eight hundred and fifty nine; three hundred and ninety,0
2460,seven hundred and eighteen; one hundred and forty five,0
2461,three hundred and forty eight; four hundred and eighty one,1
2462,seven hundred and seventy eight; nine hundred and thirty four,1
2463,nine hundred and twenty four; forty eight,0
2464,eight hundred and forty eight; three hundred and twenty five,0
2465,eight hundred and fifty; six hundred and ninety eight,0
2466,four hundred and ninety five; five hundred and fifty two,1
2467,three hundred and sixty seven; two hundred and twenty nine,0
2468,fifty; six hundred and eighty two,1
2469,seven hundred and seventy one; six hundred and thirty five,0
2470,six hundred and fifty five; one hundred and twenty eight,0
2471,three hundred and eighty six; one hundred and fifty five,0
2472,six hundred and eighty six; eight hundred and sixty six,1
2473,three hundred and ninety three; seven hundred and eighty eight,1
2474,twenty four; one hundred and twenty eight,1
2475,sixty nine; eight hundred and twenty five,1
2476,two hundred and eighty six; thirty one,0
2477,four hundred and thirty four; eight hundred and sixty three,1
2478,ninety eight; two hundred and sixty six,1
2479,eight hundred and ninety seven; seven hundred and fifty three,0
2480,three hundred and forty two; nine hundred and forty three,1
2481,nine hundred and thirty one; seven hundred and seventy six,0
2482,seven hundred and eight; two hundred and fifty one,0
2483,six hundred and seventy three; five hundred and seventy four,0
2484,nine hundred and eighty; one hundred and fifty one,0
2485,four hundred and seventeen; two hundred and ninety three,0
2486,five hundred and fifty one; thirty three,0
2487,three hundred and seventy; one hundred and thirty one,0
2488,six hundred; one hundred and thirty four,0
2489,four hundred and twenty nine; nine hundred and sixty,1
2490,seven hundred and forty seven; two hundred and four,0
2491,six hundred and fifty six; two hundred and eighty eight,0
2492,nine hundred and eighty seven; one hundred and ninety eight,0
2493,one hundred and eighty four; six hundred and ninety,1
2494,five hundred and thirteen; six hundred and sixty six,1
2495,one hundred and sixty nine; six hundred and eighty four,1
2496,two hundred and eighty three; nine hundred and eighteen,1
2497,eight hundred and ten; two hundred and eighty five,0
2498,five hundred and forty eight; nine hundred and forty nine,1
2499,four hundred and thirty four; two hundred and ninety eight,0
2500,three hundred and seventy four; one hundred and sixty two,0
2501,nine hundred and twenty seven; three hundred and sixty eight,0
2502,one hundred and twenty nine; nine hundred and twelve,1
2503,three hundred and fifty eight; seven hundred and twenty five,1
2504,two hundred and eighty two; two hundred and ninety nine,1
2505,eight hundred and eighty; seven hundred and sixty eight,0
2506,sixty nine; one hundred and seventy four,1
2507,seven hundred and thirty five; seventy six,0
2508,eighty five; five hundred and twenty three,1
2509,twenty five; nine hundred and twenty nine,1
2510,one hundred and ninety nine; two hundred and ninety two,1
2511,seven hundred and fourteen; two hundred and sixteen,0
2512,five hundred and two; one hundred and seventy,0
2513,seven hundred and forty; thirty six,0
2514,four hundred and ninety five; two hundred and fifty six,0
2515,eight hundred and eighty six; eight hundred and four,0
2516,four hundred and seventeen; eight hundred and fifty,1
2517,four hundred and thirty five; one hundred and thirty seven,0
2518,one hundred and thirty four; eight hundred and forty two,1
2519,eight hundred and two; six hundred and thirty four,0
2520,seventy two; eight hundred and seventy two,1
2521,eight hundred and twenty two; two hundred and ten,0
2522,eight hundred and sixty three; three hundred and four,0
2523,nine hundred and ninety three; fifty two,0
2524,two; seven hundred and eleven,1
2525,six hundred and seventy nine; twenty five,0
2526,six hundred and thirty two; five hundred and seventeen,0
2527,three hundred and fifty six; four hundred and forty one,1
2528,one hundred and sixty one; two hundred and seventy seven,1
2529,three hundred and ninety six; two hundred and sixteen,0
2530,four hundred and thirty eight; five hundred and eighty four,1
2531,eight hundred and thirty seven; three hundred and seventy nine,0
2532,nine hundred and fifty one; ninety three,0
2533,five hundred and thirty nine; two hundred and eighty six,0
2534,nine hundred and eighty six; nine hundred and sixty six,0
2535,one hundred and eighty eight; two hundred and ninety nine,1
2536,eight hundred and thirty seven; seven hundred and thirty,0
2537,nine hundred and forty four; eight hundred and eighty,0
2538,one hundred and twenty nine; four hundred and ten,1
2539,six hundred and fifty five; seven hundred and forty six,1
2540,seventy seven; seven hundred and thirty three,1
2541,seven hundred and forty two; six hundred and seventeen,0
2542,one hundred and seventy six; two hundred and twenty four,1
2543,three hundred and fifty four; four hundred and eleven,1
2544,three hundred and thirty four; two hundred and fifty two,0
2545,thirty four; seven hundred and ninety eight,1
2546,eight hundred and forty five; nine hundred and nine,1
2547,forty two; eighty seven,1
2548,nine hundred and thirty two; six hundred and eighty five,0
2549,six hundred and thirty; six hundred and sixty one,1
2550,nine hundred and thirty two; six hundred and sixty nine,0
2551,six hundred and thirty one; five hundred and ninety nine,0
2552,seventy seven; seven hundred and ninety one,1
2553,nine hundred and forty; fourteen,0
2554,nine hundred and ninety nine; nineteen,0
2555,five hundred and eighty eight; six hundred and ninety one,1
2556,fifty four; eighty six,1
2557,five hundred and thirty nine; five hundred and eight,0
2558,one hundred and thirty two; one hundred and forty eight,1
2559,one hundred and eight; one hundred and eighty nine,1
2560,eight hundred and forty three; eight hundred and eleven,0
2561,two hundred and fifty; eight hundred and forty seven,1
2562,six hundred and seventy nine; two hundred and sixty one,0
2563,seven hundred and fourteen; three hundred and eight,0
2564,four hundred and thirty two; four hundred and one,0
2565,one hundred and thirty two; eight hundred and forty four,1
2566,five hundred and eighty nine; six hundred and sixty seven,1
2567,four hundred and thirty four; four hundred and thirty three,0
2568,one hundred and fifty seven; five hundred and twenty three,1
2569,two hundred and eighty six; nine hundred and eighteen,1
2570,eight hundred and forty nine; six hundred and twelve,0
2571,five hundred and forty seven; nine hundred and fifty nine,1
2572,two hundred and fifty six; three hundred and forty eight,1
2573,seventy nine; nine hundred and seventy four,1
2574,six hundred and fifty four; seven hundred and sixty nine,1
2575,one hundred and eighty four; seven hundred and sixty two,1
2576,three hundred and thirty one; six hundred and eighty,1
2577,six hundred and forty four; two hundred and twenty three,0
2578,five hundred and twenty six; seven hundred and eighty two,1
2579,eight hundred and eighteen; twenty seven,0
2580,nine hundred and seventy six; seven hundred and sixty seven,0
2581,nine hundred and twenty three; six hundred and fifty eight,0
2582,five hundred and seventy seven; one hundred and sixty seven,0
2583,four hundred and thirty two; four hundred and five,0
2584,three hundred and seventy five; four hundred and thirty one,1
2585,six hundred and thirty one; three hundred and fifty eight,0
2586,eight hundred and seventy three; two hundred and three,0
2587,forty eight; four hundred and ninety two,1
2588,five hundred and eighty five; three hundred and twenty,0
2589,five hundred and fifty six; two hundred and fifty nine,0
2590,two hundred and thirty eight; two hundred and eleven,0
2591,six hundred and seventy seven; two hundred and sixteen,0
2592,one hundred and fifty four; seven hundred and eighty,1
2593,six hundred and six; one hundred and forty one,0
2594,four hundred and sixty four; three hundred and thirty one,0
2595,six hundred and thirty six; three hundred and fifty seven,0
2596,five hundred and two; nine hundred and fifty two,1
2597,four hundred and six; seven hundred and sixty seven,1
2598,nine hundred and fifty seven; seven hundred and three,0
2599,two hundred and sixty five; five hundred and thirty three,1
2600,one hundred and eighty three; one thousand,1
2601,eight hundred and sixty nine; four hundred and eighty eight,0
2602,ninety two; three hundred and fifty five,1
2603,six hundred and twenty one; forty four,0
2604,three hundred and sixty nine; three hundred and seventy five,1
2605,seven hundred and fifty three; six hundred and twenty four,0
2606,five hundred and fifty five; seven hundred and eleven,1
2607,six hundred and thirty eight; eight hundred and thirty nine,1
2608,six hundred and nine; seven hundred and thirty four,1
2609,two hundred and eighty six; nine hundred and fifty,1
2610,eleven; six hundred and seventy three,1
2611,nine hundred and eighty six; four hundred and ninety four,0
2612,seven hundred and seventy; nine hundred and two,1
2613,nine hundred and ninety seven; five hundred and seventy seven,0
2614,eight hundred and fifty five; nine hundred and twenty five,1
2615,eight hundred and forty seven; nine hundred and seventy six,1
2616,four hundred and four; seven hundred and seventy seven,1
2617,five hundred and fifteen; eight hundred and seventy nine,1
2618,six hundred and eighty three; two hundred and eighty two,0
2619,eight hundred and eighty seven; three hundred and sixty nine,0
2620,one hundred and twenty six; eighty five,0
2621,thirty; nine hundred and fifty one,1
2622,four hundred and twelve; seven hundred and seventy nine,1
2623,nine hundred and seventy nine; three hundred and thirty eight,0
2624,three hundred and thirty nine; eight hundred and eighty five,1
2625,nine hundred and thirty five; six hundred and thirteen,0
2626,eight hundred and sixty one; thirty seven,0
2627,one hundred and fifty eight; two hundred and twenty six,1
2628,five hundred and forty six; thirty four,0
2629,one hundred and ninety seven; seven hundred and eighty nine,1
2630,five hundred and twenty four; nine hundred and eighty,1
2631,nine hundred and ninety one; nine hundred and forty two,0
2632,three hundred and fifty one; nine hundred and eighty two,1
2633,three hundred and sixty four; nine hundred and fifty seven,1
2634,five hundred and twenty one; fifty seven,0
2635,one hundred and thirty four; five hundred and ten,1
2636,nine hundred and thirteen; six hundred and twenty eight,0
2637,one hundred and thirty; forty nine,0
2638,three hundred and ninety eight; five hundred and eleven,1
2639,one hundred and fifty one; six hundred and ninety six,1
2640,seven hundred and eighty eight; eight hundred,1
2641,four hundred and ninety eight; two hundred and forty two,0
2642,five hundred and ninety seven; thirteen,0
2643,one hundred and ninety seven; two hundred and fifty two,1
2644,six hundred and thirty four; three hundred and fifty,0
2645,fourteen; four hundred and twenty seven,1
2646,two hundred and fifty four; three hundred and two,1
2647,nine hundred and sixty six; two hundred and three,0
2648,two hundred and sixty four; eight hundred and forty five,1
2649,four hundred and thirty six; three hundred and twenty nine,0
2650,seven hundred and fifty five; eight hundred and seventy six,1
2651,nine hundred and thirty; nine hundred and thirty three,1
2652,one hundred and eleven; seven hundred and twenty three,1
2653,three hundred and eighty; one hundred and fifty six,0
2654,six hundred and ninety three; four hundred and fourteen,0
2655,seven hundred and eighty two; three hundred and forty seven,0
2656,three hundred and forty; five hundred and seventy eight,1
2657,five hundred and twelve; four hundred and seventy seven,0
2658,eight hundred and thirty one; one hundred and ninety nine,0
2659,five hundred and ninety eight; five hundred and fifteen,0
2660,eight hundred and fifteen; one hundred and twenty seven,0
2661,four hundred and sixty four; one hundred and twenty four,0
2662,one hundred and sixty one; three hundred and sixty eight,1
2663,three hundred and six; three hundred and forty seven,1
2664,four hundred and seventy one; four hundred and twenty three,0
2665,seven hundred and twenty three; six hundred and ninety seven,0
2666,eight hundred and eighty eight; sixty eight,0
2667,one hundred and sixty six; three hundred and fifteen,1
2668,eight hundred and eighty eight; two hundred and ninety seven,0
2669,two hundred and twenty six; seven hundred and thirty two,1
2670,six hundred and four; four hundred and ninety three,0
2671,two hundred and seven; seven hundred and seventy nine,1
2672,seven hundred and thirty four; eight hundred and fifty five,1
2673,seven hundred and sixty five; five hundred and sixty one,0
2674,one hundred and sixty three; twenty nine,0
2675,five hundred and thirty; one hundred and twenty eight,0
2676,seven hundred and twenty one; four hundred and eighty seven,0
2677,three hundred and eighty eight; one hundred and fifty one,0
2678,three hundred and twenty; one hundred and thirty four,0
2679,eight hundred and forty six; one hundred and thirty seven,0
2680,five hundred and eighty two; eight hundred and forty nine,1
2681,two hundred and sixty two; nine hundred and ninety six,1
2682,four hundred and thirty eight; four hundred and fourteen,0
2683,four hundred and sixty eight; sixty three,0
2684,nine hundred and twenty four; three hundred and seventy five,0
2685,seven hundred and twenty one; ninety nine,0
2686,two hundred and forty three; one hundred and eleven,0
2687,two hundred and forty seven; six hundred and sixty four,1
2688,eight hundred and seven; one hundred and seventy six,0
2689,one hundred and seventy two; three hundred and forty one,1
2690,two hundred and ninety one; five hundred and eight,1
2691,five hundred and sixty three; three hundred and five,0
2692,six hundred and one; five hundred and ninety five,0
2693,five hundred and eighty; four hundred and fifty seven,0
2694,four hundred and ninety five; seven hundred and eighty seven,1
2695,three hundred and twenty; four hundred and thirty nine,1
2696,three hundred and fifty six; four hundred and thirty two,1
2697,two hundred and eighty; five hundred and eighty four,1
2698,three hundred and eighty three; two hundred and sixty six,0
2699,five hundred and sixty six; two hundred and eighteen,0
2700,seven hundred and forty three; one hundred and eighty three,0
2701,seven hundred and sixty three; nine hundred and ninety eight,1
2702,twenty; one hundred and sixteen,1
2703,ninety seven; one hundred and sixty two,1
2704,nine hundred and twelve; four hundred and three,0
2705,nine hundred and eighty; seven hundred and twenty,0
2706,two hundred and four; six hundred and forty three,1
2707,six hundred and seventy two; nine hundred,1
2708,six hundred and four; three hundred and fifty four,0
2709,two hundred and thirty five; four hundred and eighty four,1
2710,two hundred and twenty one; seven hundred and eighty five,1
2711,one hundred and three; seven hundred and two,1
2712,five hundred and fifty three; six hundred and eighty three,1
2713,two hundred and fifty three; seven hundred and twenty three,1
2714,three hundred and eighty four; six hundred and one,1
2715,two hundred and eighty nine; three hundred and eighty five,1
2716,three hundred and sixty six; nine hundred and twenty two,1
2717,three hundred and seventy six; eight hundred and seventeen,1
2718,five hundred and seventy one; three hundred and ninety five,0
2719,thirty three; seven hundred and sixty nine,1
2720,eight hundred and sixty; eight hundred and sixteen,0
2721,seven hundred and twelve; three hundred and four,0
2722,three hundred and seventy seven; one thousand,1
2723,nine hundred and five; eight hundred and ten,0
2724,one hundred and fifty; four hundred and forty five,1
2725,one hundred and seventy nine; five hundred and sixteen,1
2726,one hundred and thirty two; five hundred and twenty,1
2727,two hundred and fifty eight; six hundred and seventy,1
2728,three hundred and two; one hundred and twenty two,0
2729,eighty; one hundred and eighty six,1
2730,six hundred and ninety five; seven hundred and fourteen,1
2731,nine hundred and nine; twenty six,0
2732,twenty eight; one hundred and ninety five,1
