,sents,labels
2871,firehundrede og syvogtreds,0
2872,femhundrede og seksoghalvtreds,0
2873,niogtyve tohundrede og tyve,1
2874,atten tohundrede og tredive,1
2875,femhundrede og syvoghalvfems,0
2876,seksogtyve,0
2877,otteoghalvfems ethundrede,1
2878,ottehundrede og fireogfirs,0
2879,femhundrede otteogtyve,1
2880,syvogtyve ethundrede og tre,1
2881,nitten femhundrede og to,1
2882,nihundrede og fireogtredive,0
2883,tyve fireoghalvfems,1
2884,toogtreds toogtreds,1
2885,trehundrede og enogtredive,0
2886,tohundrede og ni syvogfirs,1
2887,femogfyrre,0
2888,ti sekshundrede og elleve,1
2889,sekshundrede og niogtreds,0
2890,tre trehundrede og syvogfirs,1
2891,nihundrede og fireogfyrre,0
2892,nihundrede fireoghalvfjerds,1
2893,treoghalvfjerds,0
2894,ni fyrre,1
2895,syvhundrede og otteoghalvfems,0
2896,ethundrede og niogfirs,0
2897,sekshundrede og halvfems,0
2898,treogfirs seksogtredive,1
2899,firehundrede og femoghalvtreds,0
2900,syvhundrede og femten fire,1
2901,toogtredive treogtreds,1
2902,nihundrede og otte ti,1
2903,syvhundrede og tooghalvfems,0
2904,femhundrede og enoghalvfjerds,0
2905,niogtyve nihundrede og firs,1
2906,seksogfyrre fireogtyve,1
2907,sekshundrede og halvfems,0
2908,sekshundrede og fem niogtyve,1
2909,nihundrede nihundrede og syv,1
2910,nihundrede og tretten,0
2911,firehundrede syv,1
2912,otteogtredive syvogtreds,1
2913,femhundrede og niogtyve,0
2914,firehundrede og syvoghalvfjerds,0
2915,seksogfyrre,0
2916,nihundrede tohundrede og to,1
2917,ottehundrede og treoghalvtreds,0
2918,ethundrede og halvfjerds,0
2919,trehundrede og to et,1
2920,femoghalvfjerds ethundrede,1
2921,tohundrede og halvfjerds,0
2922,nioghalvtreds fireogfyrre,1
2923,syvhundrede og tre toogtyve,1
2924,ethundrede og toogtreds tyve,1
2925,trehundrede og ti,0
2926,syvhundrede og fyrre,0
2927,ottehundrede og syvoghalvtreds,0
2928,ottehundrede og treogtyve,0
2929,treogfyrre enogfyrre,1
2930,syvhundrede og fireoghalvfems,0
2931,ethundrede og ti niogtredive,1
2932,tredive otteogfirs,1
2933,seksten nihundrede og fem,1
2934,firehundrede og fem tyve,1
2935,firehundrede og fireogtredive,0
2936,otteogtreds seksoghalvfjerds,1
2937,firehundrede og seksogtredive,0
2938,toogfyrre,0
2939,ethundrede og halvfjerds,0
2940,tohundrede og seks elleve,1
2941,sekshundrede og tretten seks,1
2942,femhundrede og halvfjerds,0
2943,otteogfyrre femoghalvtreds,1
2944,ethundrede og et femhundrede,1
2945,enogtredive enogfyrre,1
2946,tredive sekshundrede og fem,1
2947,tohundrede og niogtredive,0
2948,trehundrede og otteogfyrre,0
2949,ottehundrede og toogtyve,0
2950,syvhundrede og seksoghalvtreds,0
2951,firehundrede og tolv firs,1
2952,fireogfirs ethundrede og ni,1
2953,ethundrede og fireoghalvfems,0
2954,fyrre trehundrede og tre,1
2955,nihundrede og otte femogfirs,1
2956,trehundrede og toogfyrre,0
2957,ethundrede og seksogtyve,0
2958,otteogtyve trehundrede og ti,1
2959,enogfyrre tohundrede og to,1
2960,trehundrede og seks,0
2961,nihundrede og femoghalvfems,0
2962,ottehundrede og tretten to,1
2963,syvhundrede og tyve,0
2964,toogtredive halvtreds,1
2965,ethundrede og femten,0
2966,syvhundrede og nioghalvfjerds,0
2967,otteoghalvfems syvogtreds,1
2968,syvhundrede og enogfirs,0
2969,firehundrede og fireoghalvtreds,0
2970,niogtreds syvhundrede og tre,1
2971,ethundrede og otteogtyve,0
2972,halvfjerds nihundrede og syv,1
2973,enoghalvtreds enoghalvfjerds,1
2974,firehundrede og atten,0
2975,tohundrede og ti femogfyrre,1
2976,ethundrede og tooghalvfjerds,0
2977,ethundrede og niogtyve,0
2978,trehundrede og ni,0
2979,firehundrede og syvogfyrre,0
2980,ottehundrede og syvogtyve,0
2981,tyve nihundrede og enogtyve,1
2982,enogtyve syvhundrede og tolv,1
2983,nihundrede og sytten elleve,1
2984,ethundrede og seksogtreds,0
2985,nihundrede og elleve,0
2986,seksogtyve tohundrede og syv,1
2987,tre tohundrede og toogtreds,1
2988,femhundrede og nitten,0
2989,treogtreds,0
2990,nihundrede tooghalvtreds,1
2991,ethundrede og niogtredive,0
2992,toogtyve syvhundrede og ti,1
2993,tohundrede og syv,0
2994,nihundrede og tolv atten,1
2995,tooghalvtreds,0
2996,trehundrede,0
2997,ti nihundrede og to,1
2998,trehundrede og seksoghalvtreds,0
2999,sekshundrede og firs fyrre,1
3000,syv femhundrede og tolv,1
3001,nihundrede og ni syv,1
3002,seksogtredive niogfirs,1
3003,syvhundrede og seksogtredive,0
3004,ottehundrede og seksogfyrre,0
3005,trehundrede og fem tolv,1
3006,tohundrede og fireogtredive,0
3007,seksten,0
3008,enogtyve treogtreds,1
3009,seksogfirs,0
3010,sekshundrede og otteoghalvtreds,0
3011,ottehundrede og firs otte,1
3012,femhundrede og seksogfirs,0
3013,tooghalvfjerds seksogfirs,1
3014,femhundrede niogtyve,1
3015,fireogfyrre nihundrede og et,1
3016,nihundrede og treds,0
3017,sekshundrede og tretten fire,1
3018,tohundrede og treogtyve,0
3019,femhundrede og syv toogtreds,1
3020,ni trehundrede og enogtyve,1
3021,fyrre firehundrede og femten,1
3022,firehundrede og et fyrre,1
3023,syvoghalvfjerds ti,1
3024,sytten syvhundrede,1
3025,trehundrede og to tolv,1
3026,toogfyrre fireogfyrre,1
3027,treds,0
3028,femhundrede og syvogfirs,0
3029,sekshundrede og tretten,0
3030,firehundrede og ti,0
3031,trehundrede og tooghalvfems,0
3032,ethundrede og seksogtreds,0
3033,niogtreds tohundrede og seks,1
3034,sekshundrede fireoghalvtreds,1
3035,ottehundrede og ni fjorten,1
3036,nihundrede og tre treogtreds,1
3037,tohundrede og elleve,0
3038,ottehundrede,0
3039,nitten syvhundrede og otte,1
3040,ottehundrede og femoghalvfjerds,0
3041,tohundrede og fireogtyve,0
3042,femhundrede og seksogfyrre,0
3043,firehundrede og syv,0
3044,syvoghalvtreds et,1
3045,fire tohundrede og sytten,1
3046,niogfyrre enogtyve,1
3047,seks trehundrede,1
3048,syvoghalvfems seks,1
3049,trehundrede og seksoghalvfems,0
3050,sytten tohundrede og ni,1
3051,tooghalvfems enogtredive,1
3052,trehundrede og femogfirs,0
3053,tohundrede og fireoghalvfjerds,0
3054,femhundrede og halvtreds,0
3055,treoghalvtreds fireogfirs,1
3056,seksogtredive nioghalvfjerds,1
3057,syvogfyrre enoghalvfjerds,1
3058,tohundrede og atten,0
3059,firehundrede og atten,0
3060,trehundrede og niogtyve,0
3061,enogtreds,0
3062,tohundrede og seksten,0
3063,tolv,0
3064,nihundrede og toogtredive,0
3065,tohundrede og tyve elleve,1
3066,syvogtyve,0
3067,ethundrede og seksten,0
3068,femhundrede og otteoghalvtreds,0
3069,syvhundrede seks,1
3070,syvhundrede og fireogtreds,0
3071,ottehundrede og syvoghalvfems,0
3072,femten,0
3073,nihundrede og seks toogfyrre,1
3074,tohundrede og enogtredive,0
3075,otteogfyrre,0
3076,femhundrede og fem toogfyrre,1
3077,trehundrede og femogfirs,0
3078,tooghalvfems,0
3079,femogtredive otteogfirs,1
3080,ethundrede og niogfirs,0
3081,tohundrede og elleve,0
3082,syvhundrede og ni,0
3083,syvhundrede og niogfyrre,0
3084,ethundrede og enogtredive,0
3085,halvfems ethundrede og atten,1
3086,tohundrede og enogtreds,0
3087,trehundrede og toogfyrre,0
3088,syvhundrede og syvoghalvfjerds,0
3089,fireogtreds syvoghalvtreds,1
3090,femhundrede og enogfirs,0
3091,seksogtreds otteogfirs,1
3092,trehundrede og to to,1
3093,trehundrede og seks tredive,1
3094,seks nihundrede og tretten,1
3095,firehundrede og tretten,0
3096,otteogtyve nihundrede og et,1
3097,elleve toogfirs,1
3098,firehundrede og et,0
3099,nihundrede og sytten fjorten,1
3100,ti otteogtredive,1
3101,fire sekshundrede og atten,1
3102,fireogfirs niogtreds,1
3103,syvhundrede og seksogfirs,0
3104,fireogtreds treoghalvtreds,1
3105,nihundrede og firs,0
3106,sytten sekshundrede og atten,1
3107,firehundrede og tretten ni,1
3108,toogtredive,0
3109,femhundrede og enoghalvtreds,0
3110,trehundrede og femten,0
3111,ethundrede og femten,0
3112,nihundrede og et to,1
3113,firehundrede og seksten to,1
3114,sekshundrede og fyrre,0
3115,fem syvhundrede og toogtyve,1
3116,femhundrede og toogfyrre,0
3117,toogfyrre femogfirs,1
3118,trehundrede og otte,0
3119,tohundrede og sytten seks,1
3120,syv enogtredive,1
3121,sekshundrede og femogtyve,0
3122,trehundrede og tooghalvfems,0
3123,femogtyve fireogtredive,1
3124,sekshundrede og syvogfyrre,0
3125,ottehundrede og fireogfirs,0
3126,atten tohundrede og tyve,1
3127,femhundrede og fem,0
3128,ni sekshundrede og femogfirs,1
3129,ti tohundrede og toogfirs,1
3130,to femhundrede og ni,1
3131,syvoghalvtreds,0
3132,treogtyve treogtyve,1
3133,sekshundrede og syvogfirs,0
3134,tohundrede og enogfyrre,0
3135,ethundrede og tooghalvfems,0
3136,nihundrede og treoghalvfems,0
3137,niogfirs fyrre,1
3138,sekshundrede og nioghalvtreds,0
3139,sekshundrede og atten,0
3140,sekshundrede og atten,0
3141,ethundrede og seksogtyve,0
3142,nihundrede og fireogtredive,0
3143,tohundrede og treoghalvfjerds,0
3144,fireogtyve,0
3145,tohundrede og elleve nitten,1
3146,sekshundrede og fjorten,0
3147,syvhundrede og toogtreds,0
3148,trehundrede og tre seksten,1
3149,femhundrede og tooghalvfems,0
3150,syvhundrede og tredive,0
3151,tohundrede og syvogtyve et,1
3152,femhundrede og enogfyrre,0
3153,nihundrede og ni,0
3154,fireogfirs tohundrede og tre,1
3155,enogfyrre,0
3156,nihundrede og treds et,1
3157,enogfyrre femoghalvfems,1
3158,firehundrede og femogtyve,0
3159,syvhundrede og seksogtredive,0
3160,toogfirs trehundrede og et,1
3161,ottehundrede og tooghalvfems,0
3162,halvtreds ethundrede og firs,1
3163,trehundrede og nitten elleve,1
3164,syvhundrede og fyrre,0
3165,atten trehundrede og nitten,1
3166,ti treoghalvfems,1
3167,ethundrede og femoghalvtreds,0
3168,syvhundrede og tooghalvtreds,0
3169,firehundrede og sytten,0
3170,femogtreds femhundrede og et,1
3171,firehundrede og tre fjorten,1
3172,sekshundrede og tyve,0
3173,sekshundrede og fjorten tyve,1
3174,ottehundrede og otteogtyve,0
3175,firs otteogtredive,1
3176,ottehundrede og nitten,0
3177,syv tohundrede og syv,1
3178,ottehundrede og fireoghalvfems,0
3179,ettusind femhundrede og to,1
3180,nihundrede og elleve,0
3181,syvhundrede og treogfirs,0
3182,fjorten sekshundrede og seks,1
3183,ni tredive,1
3184,femhundrede og halvfems seks,1
3185,ottehundrede og seksogtredive,0
3186,enogfirs nioghalvfjerds,1
3187,atten nitten,1
3188,tyve sekshundrede og syv,1
3189,nihundrede og toogfirs tre,1
3190,firehundrede og ti femogfirs,1
3191,firehundrede og syv,0
3192,ottehundrede og tre niogtyve,1
3193,femhundrede og femogtyve,0
3194,firehundrede og et,0
3195,femogtreds seksogfyrre,1
3196,syv tohundrede og femogtreds,1
3197,nitten toogtredive,1
3198,syvhundrede og tolv,0
3199,sekshundrede og femogfirs,0
3200,ottehundrede og treogfirs,0
3201,femhundrede og syv,0
3202,nioghalvtreds femogtreds,1
3203,tohundrede tohundrede og ti,1
3204,ethundrede og et fem,1
3205,firehundrede og ti otte,1
3206,syvhundrede og syvogfyrre,0
3207,trehundrede og nioghalvtreds,0
3208,ni nihundrede og tre,1
3209,syvhundrede og tretten firs,1
3210,ethundrede og enogtyve et,1
3211,enoghalvtreds,0
3212,niogtredive,0
3213,tohundrede og enogtyve treds,1
3214,syvhundrede og enogfyrre,0
3215,tohundrede og enogfirs,0
3216,femhundrede og fire,0
3217,nihundrede og to otteogtreds,1
3218,ethundrede og seksogtredive,0
3219,ottehundrede og enogtreds ni,1
3220,otteogtyve femoghalvfjerds,1
3221,syvhundrede og treoghalvtreds,0
3222,tohundrede treogfirs,1
3223,niogfirs syvogtreds,1
3224,to trehundrede og ni,1
3225,nihundrede og syvogfirs,0
3226,seksten trehundrede og firs,1
3227,sekshundrede og et,0
3228,otteoghalvfjerds syv,1
3229,ethundrede og treogfyrre,0
3230,tohundrede og seksoghalvfems,0
3231,firehundrede og nioghalvfjerds,0
3232,trehundrede og tre syvogtyve,1
3233,nioghalvtreds halvtreds,1
3234,sekshundrede nitten,1
3235,femhundrede og syvoghalvfems,0
3236,tohundrede og niogtredive ti,1
3237,tredive ethundrede og fyrre,1
3238,sekshundrede og ti tyve,1
3239,ethundrede og niogfirs,0
3240,femhundrede og femten sytten,1
3241,tohundrede og firs treogtyve,1
3242,tohundrede og treogtyve otte,1
3243,tohundrede og nioghalvfems,0
3244,treogtyve enoghalvtreds,1
3245,ottehundrede og tyve sytten,1
3246,syvhundrede og fem femten,1
3247,sekshundrede og syvoghalvfjerds,0
3248,tohundrede og syv niogtyve,1
3249,atten tohundrede og fire,1
3250,ethundrede og femoghalvtreds,0
3251,syvhundrede og seks seksten,1
3252,treds firehundrede og otte,1
3253,trehundrede og enogtyve,0
3254,ti ti,1
3255,elleve sekshundrede og tolv,1
3256,otteogfyrre,0
3257,syv firehundrede og tredive,1
3258,otte ni,1
3259,ettusind nihundrede,1
3260,fireoghalvtreds tooghalvfems,1
3261,sekshundrede,0
3262,enogtreds tohundrede og syv,1
3263,ottehundrede og syvoghalvfems,0
3264,syvhundrede og treoghalvfjerds,0
3265,firehundrede og syvoghalvfjerds,0
3266,nioghalvtreds seksoghalvfems,1
3267,tre syvhundrede og enogfyrre,1
3268,firehundrede og treoghalvfems,0
3269,sekshundrede og syvogtreds,0
3270,trehundrede og atten,0
3271,trehundrede og treds tolv,1
3272,syvhundrede og enoghalvfjerds,0
3273,firs ethundrede og toogtyve,1
3274,ti firehundrede og tyve,1
3275,ethundrede og fyrre,0
3276,ottehundrede og treogfirs,0
3277,syvhundrede og seksten,0
3278,ethundrede og femoghalvfjerds,0
3279,nihundrede og femten,0
3280,femhundrede og fireogtreds,0
3281,sekshundrede og atten nitten,1
3282,fireoghalvtreds,0
3283,syvhundrede og enogfyrre,0
3284,elleve syvhundrede og otte,1
3285,tohundrede og seksogtredive,0
3286,seksoghalvfems fireogtreds,1
3287,ethundrede og femoghalvfjerds,0
3288,ottehundrede og atten femten,1
3289,femogtreds trehundrede og et,1
3290,syvhundrede og syvoghalvfjerds,0
3291,tre ottehundrede,1
3292,firs tohundrede og toogtyve,1
3293,tohundrede og ti enogfyrre,1
3294,ni seksoghalvfjerds,1
3295,enogfirs firehundrede og ni,1
3296,fireogtyve femhundrede og ni,1
3297,ethundrede og femten tre,1
3298,tohundrede og enogfirs fyrre,1
3299,ottehundrede og fem,0
3300,firehundrede og femoghalvtreds,0
3301,ottehundrede og fyrre,0
3302,tohundrede og fire sytten,1
3303,nihundrede og enogtyve tyve,1
3304,ethundrede og seks,0
3305,syvhundrede og otteogfyrre,0
3306,enogfyrre otteogtyve,1
3307,to syvhundrede og fjorten,1
3308,ethundrede og femoghalvfems,0
3309,fem tohundrede og femogfyrre,1
3310,niogtyve halvfjerds,1
3311,enogfirs syvhundrede og fire,1
3312,tyve otteogfirs,1
3313,atten otteoghalvtreds,1
3314,firehundrede og tyve,0
3315,otteoghalvtreds ethundrede,1
3316,syvhundrede og niogfyrre,0
3317,femogtreds,0
3318,sekshundrede og treoghalvtreds,0
3319,sekshundrede og tre niogfirs,1
3320,ottehundrede og fyrre,0
3321,firehundrede og femten fyrre,1
3322,tohundrede og niogtyve,0
3323,atten fjorten,1
3324,tretten syvhundrede og treds,1
3325,ottehundrede og ti toogtyve,1
3326,femhundrede og syvogtreds,0
3327,ottehundrede og femogtyve,0
3328,ottehundrede og otteogtyve,0
3329,syvogtredive enogfyrre,1
3330,sekshundrede og toogfyrre,0
3331,femhundrede og elleve,0
3332,sekshundrede og to,0
3333,enoghalvfems,0
3334,fireogfirs seksogfyrre,1
3335,ottehundrede og femogtyve,0
3336,tohundrede og femogfyrre,0
3337,fire femhundrede og ni,1
3338,nihundrede og atten atten,1
3339,femhundrede og atten,0
3340,tohundrede og fireogtyve,0
3341,syv ethundrede og elleve,1
3342,firehundrede og ti,0
3343,syv sekshundrede og niogfirs,1
3344,toogtyve ethundrede og seks,1
3345,ottehundrede og nitten fyrre,1
3346,femogfirs nihundrede og et,1
3347,ni ottehundrede og et,1
3348,niogtyve syvoghalvfems,1
3349,femhundrede og otteogtyve,0
3350,niogtyve trehundrede og firs,1
3351,syvhundrede og fireogtreds,0
3352,tohundrede og fem fem,1
3353,firehundrede og otte tredive,1
3354,tohundrede og halvfjerds,0
3355,ottehundrede og nitten to,1
3356,femhundrede og fjorten to,1
3357,tohundrede og treogtreds,0
3358,seks nihundrede og toogfirs,1
3359,firehundrede og tre,0
3360,enogtreds ethundrede,1
3361,sekshundrede og treogtredive,0
3362,enogfyrre enogtredive,1
3363,sekshundrede og niogfyrre,0
3364,firehundrede og femogtyve,0
3365,to femhundrede og halvfems,1
3366,syvogtredive femogtreds,1
3367,sekshundrede og niogtredive,0
3368,ottehundrede og seksoghalvfjerds,0
3369,ethundrede og femogfirs to,1
3370,ottehundrede og femogtredive,0
3371,firehundrede og tolv sytten,1
3372,seksogfirs fireogfirs,1
3373,trehundrede og treogfyrre,0
3374,to ethundrede og treds,1
3375,ti otteogfirs,1
3376,ethundrede og tyve tretten,1
3377,firehundrede og halvfems,0
3378,femhundrede og firs treds,1
3379,elleve tohundrede og fyrre,1
3380,sekshundrede og syv enogfirs,1
3381,fyrre femhundrede og treds,1
3382,ethundrede og halvtreds to,1
3383,syvhundrede og tre syvogfirs,1
3384,sekshundrede og otteoghalvfems,0
3385,trehundrede og seksogtyve,0
3386,femhundrede og seksogfirs,0
3387,firehundrede og seks,0
3388,trehundrede og enoghalvtreds,0
3389,ethundrede og ti,0
3390,firehundrede og treoghalvfems,0
3391,femten sekshundrede og fire,1
3392,ottehundrede og otteoghalvfems,0
3393,ottehundrede og et otte,1
3394,tohundrede og toogtyve,0
3395,syvhundrede og tredive seks,1
3396,syvogtyve treogfirs,1
3397,ottehundrede og otte nitten,1
3398,femhundrede og ti elleve,1
3399,syvoghalvtreds ti,1
3400,femhundrede og fireoghalvtreds,0
3401,ethundrede og seksogtyve,0
3402,trehundrede og treoghalvfems,0
3403,treoghalvtreds ni,1
3404,nitten femhundrede og tolv,1
3405,enoghalvfems nioghalvfjerds,1
3406,seksogtreds nihundrede og to,1
3407,nihundrede og otteogtredive,0
3408,niogtreds trehundrede og ti,1
3409,tolv,0
3410,femogtyve treogtyve,1
3411,tohundrede og firs tredive,1
3412,syvhundrede og fireogfyrre,0
3413,enogtreds ethundrede og ti,1
3414,syvhundrede og niogtreds,0
3415,ethundrede og enogtreds,0
3416,femhundrede syvoghalvfjerds,1
3417,fjorten tohundrede og et,1
3418,ethundrede og ni,0
3419,atten tooghalvfems,1
3420,sekshundrede fjorten,1
3421,ottehundrede og niogfirs to,1
3422,firehundrede og seksogfirs,0
3423,tohundrede og niogtreds,0
3424,otteoghalvfems,0
3425,femten tohundrede og fyrre,1
3426,ottehundrede og seksogtreds,0
3427,trehundrede og atten otte,1
3428,enogtredive tohundrede og ni,1
3429,syv femhundrede og niogfyrre,1
3430,ottehundrede og otteogfyrre,0
3431,otte trehundrede og fire,1
3432,treoghalvtreds fire,1
3433,trehundrede og atten fyrre,1
3434,femhundrede og ni,0
3435,treds firehundrede og ni,1
3436,ethundrede og seksoghalvfjerds,0
3437,sekshundrede og nioghalvfems,0
3438,seks tohundrede og enogfyrre,1
3439,trehundrede og to,0
3440,femogfyrre toogtreds,1
3441,firehundrede og niogtyve,0
3442,treds trehundrede og tretten,1
3443,ethundrede og nitten atten,1
3444,trehundrede og femoghalvfjerds,0
3445,trehundrede og femogtreds,0
3446,tohundrede og femogfirs firs,1
3447,firehundrede og niogtreds,0
3448,seksoghalvfems enoghalvfems,1
3449,seksogtyve ethundrede og ni,1
3450,femhundrede og femten,0
3451,to sekshundrede og treogtyve,1
3452,firs syvoghalvfems,1
3453,ottehundrede og nioghalvtreds,0
3454,trehundrede og femogfirs,0
3455,fire tooghalvfjerds,1
3456,tooghalvfems otteogtreds,1
3457,femhundrede og seksoghalvtreds,0
3458,sekshundrede og treogfyrre,0
3459,sekshundrede og ti fjorten,1
3460,elleve seksogfirs,1
3461,fireogfyrre niogfirs,1
3462,firehundrede og fireogtreds,0
3463,nihundrede og tre,0
3464,sekshundrede og seksoghalvfjerds,0
3465,enoghalvfems,0
3466,syvoghalvtreds,0
3467,toogtredive syvogtyve,1
3468,tohundrede og otte treogfirs,1
3469,femhundrede og femoghalvfjerds,0
3470,tohundrede og treoghalvtreds,0
3471,fireogfyrre,0
3472,seksogfirs toogfyrre,1
3473,enoghalvfems tre,1
3474,firehundrede og syv otte,1
3475,nihundrede og niogtreds tyve,1
3476,nihundrede og tre atten,1
3477,trehundrede og femoghalvtreds,0
3478,syvhundrede og et seks,1
3479,femhundrede og treogtredive,0
3480,treoghalvfems syvhundrede,1
3481,ethundrede og ni niogtredive,1
3482,firehundrede og niogfyrre,0
3483,firehundrede og treoghalvfems,0
3484,femten firehundrede,1
3485,to trehundrede og seks,1
3486,ethundrede og firs syvogtyve,1
3487,tohundrede og seksogfyrre,0
3488,enogtredive,0
3489,sekshundrede og otteogtredive,0
3490,sekshundrede og atten et,1
3491,nioghalvtreds fire,1
3492,firehundrede og enoghalvtreds,0
3493,nihundrede og otte et,1
3494,sekshundrede og syv,0
3495,firehundrede og fireogtreds,0
3496,nihundrede og syvogfyrre,0
3497,femogfirs,0
3498,sekshundrede og seksten fire,1
3499,tohundrede og enogtreds,0
3500,ethundrede og fireogtyve,0
3501,femhundrede og otte atten,1
3502,treogfyrre tohundrede og ti,1
3503,otteogfirs tretten,1
3504,enogtyve fireogtreds,1
3505,ethundrede og ni ti,1
3506,tohundrede og nitten,0
3507,atten,0
3508,ottehundrede og fem,0
3509,treogtreds ethundrede og to,1
3510,tohundrede og toogtreds,0
3511,toogfirs fireogtyve,1
3512,seks nihundrede og treds,1
3513,ottehundrede og tredive,0
3514,trehundrede og fire,0
3515,treoghalvfems,0
3516,fjorten firehundrede og to,1
3517,enoghalvfjerds,0
3518,niogfyrre nihundrede og otte,1
3519,syvhundrede og treds,0
3520,femogtredive to,1
3521,trehundrede og treogfyrre,0
3522,trehundrede og to,0
3523,firehundrede og nioghalvtreds,0
3524,tredive femogtreds,1
3525,syvogtredive ottehundrede,1
3526,femogfyrre halvfjerds,1
3527,syvhundrede og et otteogfirs,1
3528,ethundrede og tooghalvfjerds,0
3529,halvtreds firehundrede og et,1
3530,ottehundrede og otteogtreds,0
3531,sekshundrede og niogtredive,0
3532,trehundrede og treogfyrre to,1
3533,trehundrede og femogtreds,0
3534,ni tretten,1
3535,sekshundrede og syvoghalvfems,0
3536,tredive femogtreds,1
3537,femhundrede og otteogfirs,0
3538,ottehundrede og syvogtyve,0
3539,tohundrede og toogtreds,0
3540,syvhundrede og halvfjerds,0
3541,syvoghalvfems firs,1
3542,ethundrede og syv syvogtreds,1
3543,femhundrede og treds atten,1
3544,tohundrede og nitten to,1
3545,fem trehundrede og halvfems,1
3546,femogtyve tohundrede og fire,1
3547,seksogtreds otteogtredive,1
3548,seksogfyrre niogtreds,1
3549,firehundrede og femogfyrre,0
3550,nihundrede og tooghalvtreds,0
3551,trehundrede og fireogfyrre,0
3552,nihundrede og treds,0
3553,ottehundrede og treogtredive,0
3554,nihundrede og otte otte,1
3555,ottehundrede og femogfyrre,0
3556,syvhundrede og niogtyve,0
3557,otteoghalvfems femhundrede,1
3558,tohundrede og tolv,0
3559,nihundrede og fireogtredive,0
3560,tyve toogfyrre,1
3561,nihundrede og syv fire,1
3562,trehundrede og femoghalvtreds,0
3563,sekshundrede og seks,0
3564,firehundrede og seksogfyrre,0
3565,syvhundrede og femogtreds,0
3566,nioghalvtreds halvfems,1
3567,ethundrede og syv femogtyve,1
3568,femten firs,1
3569,femhundrede og syv,0
3570,firs ethundrede og fem,1
3571,femhundrede og treogtredive,0
3572,fyrre seksoghalvfems,1
3573,tohundrede og otteogfirs,0
3574,nihundrede og enogfyrre,0
3575,otteogfirs enogtyve,1
3576,ti firehundrede og firs,1
3577,trehundrede og syvogfirs to,1
3578,sekshundrede og halvfems,0
3579,toogtreds enogtreds,1
3580,ottehundrede og syv,0
3581,femogtredive to,1
3582,tohundrede og femogtyve,0
3583,nihundrede og niogfyrre fem,1
3584,ethundrede og syvoghalvfjerds,0
3585,otteogtyve seksoghalvtreds,1
3586,trehundrede og syv,0
3587,syvhundrede og syvogtredive,0
3588,firehundrede og otteogtreds,0
3589,tohundrede og sytten,0
3590,enogfirs enoghalvfjerds,1
3591,fjorten ettusind,1
3592,halvfjerds fireogfyrre,1
3593,sekshundrede og niogfirs et,1
3594,sekshundrede og seksogtreds,0
3595,trehundrede og fjorten,0
3596,tohundrede og ni femogtreds,1
3597,seks toogfirs,1
3598,femhundrede og halvfems,0
3599,seksoghalvtreds otte,1
3600,nitten trehundrede og firs,1
3601,treoghalvtreds trehundrede,1
3602,femhundrede og halvfjerds,0
3603,firehundrede og syvoghalvtreds,0
3604,syv sekshundrede og tolv,1
3605,ottehundrede enogfyrre,1
3606,tohundrede og otteoghalvtreds,0
3607,trehundrede og enogtyve,0
3608,syvhundrede og enoghalvfems,0
3609,syvhundrede og femogtyve,0
3610,trehundrede og otteoghalvfjerds,0
3611,elleve syvhundrede og tre,1
3612,trehundrede og femogtreds,0
3613,ottehundrede og treoghalvfems,0
3614,nihundrede og nioghalvfjerds,0
3615,syvogfirs et,1
3616,ottehundrede og fireogtredive,0
3617,trehundrede og femoghalvfems,0
3618,seksten,0
3619,firehundrede og atten,0
3620,fireogtyve ethundrede,1
3621,niogfyrre otteogfirs,1
3622,tretten nihundrede og tolv,1
3623,femhundrede og firs,0
3624,femhundrede og tooghalvfems,0
3625,ottehundrede og seksogtredive,0
3626,enoghalvfems,0
3627,femhundrede og enogfyrre,0
3628,tohundrede og seksogfirs tre,1
3629,syvhundrede og otte,0
3630,sekshundrede og niogfirs,0
3631,syvhundrede og enogfirs,0
3632,otteogtyve nioghalvfjerds,1
3633,trehundrede og enogfirs,0
3634,nioghalvfems fireoghalvfems,1
3635,ottehundrede syvogfirs,1
3636,otteogtreds,0
3637,enogtredive tohundrede og ti,1
3638,to femhundrede og toogtyve,1
3639,ni syvhundrede og enogfirs,1
3640,tre ottehundrede og elleve,1
3641,ottehundrede og niogfyrre,0
3642,ti sekshundrede og treds,1
3643,tooghalvfems treogtreds,1
3644,tredive treogfirs,1
3645,sekshundrede og niogtredive,0
3646,ethundrede og syvogfirs firs,1
3647,tyve firehundrede og to,1
3648,ethundrede og fem,0
3649,tohundrede og otteoghalvfems,0
3650,nioghalvfems niogfyrre,1
3651,tohundrede og femoghalvfems,0
3652,femhundrede og syv,0
3653,otteogfirs tohundrede og ni,1
3654,nihundrede og tre niogtreds,1
3655,tohundrede og atten atten,1
3656,ni nihundrede og otteogfirs,1
3657,tohundrede og syv niogtreds,1
3658,ottehundrede og fireoghalvfems,0
3659,firehundrede og to atten,1
3660,femhundrede og treogtyve,0
3661,nihundrede og tolv nitten,1
3662,enogfirs atten,1
3663,syvhundrede og seksoghalvfems,0
3664,syvhundrede og seksogfyrre,0
3665,enogtreds tooghalvtreds,1
3666,femhundrede og firs otte,1
3667,ottehundrede og fireoghalvfems,0
3668,otteoghalvtreds fire,1
3669,ottehundrede og halvfems,0
3670,firehundrede og to,0
3671,sekshundrede og toogtyve,0
