,sents,labels
0,otteogfyrre; trehundrede og otteoghalvtreds,1
1155,halvfems; firehundrede og seks,1
1156,tohundrede og nioghalvfjerds; trehundrede og nioghalvfems,1
1157,syvhundrede og niogtreds; nihundrede og syvoghalvtreds,1
1158,femhundrede og syvogtreds; sekshundrede og enogfirs,1
1159,syvhundrede og syvogfyrre; trehundrede og treds,0
1160,sekshundrede og seksogfirs; ethundrede og seksogfyrre,0
1161,sekshundrede og treoghalvfjerds; sekshundrede og fireoghalvtreds,0
1162,syvhundrede og enoghalvfjerds; femhundrede og firs,0
1163,ottehundrede og otteogtredive; tohundrede og to,0
1164,tohundrede og syvogfirs; tohundrede og treds,0
1165,femhundrede og seksogtyve; femhundrede og firs,1
1166,trehundrede og enogfirs; firehundrede og syvogfirs,1
1167,nihundrede og otteoghalvtreds; sekshundrede og otteoghalvfems,0
1168,ethundrede og ni; nihundrede og fireogtredive,1
1169,syvhundrede og otteogfyrre; femhundrede og treogtredive,0
1170,syvhundrede og treogfirs; tohundrede og tretten,0
1171,ethundrede og seksoghalvfjerds; ethundrede og syvoghalvfjerds,1
1172,sekshundrede og toogfyrre; tohundrede og fireogtreds,0
1173,trehundrede og fireoghalvfems; femhundrede,1
1174,femhundrede og fem; sekshundrede og tooghalvtreds,1
1175,ethundrede og to; ethundrede og seksoghalvtreds,1
1176,ethundrede og halvfems; ottehundrede og femogtreds,1
1177,ethundrede og treoghalvfems; femhundrede og niogfyrre,1
1178,tohundrede og enogtredive; femhundrede og otteogfirs,1
1179,ottehundrede og niogtredive; femhundrede og tooghalvfjerds,0
1180,firehundrede og femoghalvfjerds; nihundrede og fireogtyve,1
1181,firehundrede og seksogtyve; sekshundrede og seksoghalvtreds,1
1182,tohundrede og fyrre; nihundrede og nioghalvfjerds,1
1183,femhundrede og syvoghalvfems; syvhundrede og fireogfyrre,1
1184,ethundrede og syvogfyrre; treds,0
1185,ottehundrede og otteoghalvfjerds; firehundrede og seksten,0
1186,ethundrede og nioghalvfjerds; sekshundrede og ti,1
1187,tohundrede og seksoghalvfems; nihundrede og to,1
1188,nihundrede og fireoghalvtreds; nitten,0
1189,sekshundrede og niogtredive; niogtyve,0
1190,syvhundrede og tooghalvfjerds; firehundrede og treoghalvfems,0
1191,syvhundrede og seksogfyrre; sekshundrede og otteogfirs,0
1192,syvhundrede og syvoghalvfjerds; trehundrede og ni,0
1193,ottehundrede og enoghalvfems; nihundrede og fireoghalvtreds,1
1194,ethundrede og fireogfirs; firehundrede og treogtyve,1
1195,ethundrede og niogfirs; nihundrede og tretten,1
1196,ottehundrede og et; ottehundrede og fireogfyrre,1
1197,ottehundrede og seksogfyrre; trehundrede og syvoghalvfjerds,0
1198,syvhundrede og toogfyrre; treds,0
1199,firehundrede og treogtredive; nihundrede og femoghalvtreds,1
1200,tohundrede og femoghalvfems; ottehundrede og seksogtyve,1
1201,femhundrede og niogfyrre; syvhundrede og atten,1
1202,nihundrede og fireogtreds; firehundrede og niogfirs,0
1203,otteogfirs; trehundrede og halvtreds,1
1204,sekshundrede og toogfirs; ottehundrede og elleve,1
1205,trehundrede og otteoghalvtreds; ottehundrede og seks,1
1206,firehundrede og elleve; firehundrede og femoghalvfjerds,1
1207,ethundrede og fireogfirs; syvhundrede og to,1
1208,trehundrede og halvfjerds; ethundrede og atten,0
1209,firehundrede og tooghalvfjerds; syvhundrede og tyve,1
1210,firehundrede og fire; nihundrede og seksogfyrre,1
1211,syvhundrede og niogtyve; seksogfirs,0
1212,nihundrede og otteoghalvtreds; syvhundrede og treogtyve,0
1213,firehundrede og halvfems; syvhundrede og enoghalvtreds,1
1214,ethundrede og seksogtreds; nihundrede og fireogtredive,1
1215,nihundrede og treds; nihundrede og firs,1
1216,syvhundrede og otteogtredive; trehundrede og otte,0
1217,trehundrede og treoghalvtreds; femhundrede og et,1
1218,femhundrede og halvfjerds; ethundrede og niogfyrre,0
1219,trehundrede og enogfyrre; firehundrede og firs,1
1220,tohundrede og seksten; ottehundrede og enogfirs,1
1221,femhundrede og ni; nihundrede og syvogfyrre,1
1222,nihundrede og enogfirs; tohundrede og syvogtyve,0
1223,trehundrede og fireoghalvfems; syvhundrede og fireoghalvfems,1
1224,femhundrede og fireogfirs; syvhundrede og fireoghalvfjerds,1
1225,nihundrede og enogtredive; firehundrede og fireoghalvfems,0
1226,toogfirs; nihundrede og toogtyve,1
1227,seksogtreds; sekshundrede og otteogtreds,1
1228,tohundrede og otte; syvhundrede og femoghalvfjerds,1
1229,sekshundrede og syvogtyve; tohundrede og seksogtredive,0
1230,ottehundrede og treogtyve; sekshundrede og toogfirs,0
1231,ethundrede og syvoghalvtreds; tredive,0
1232,nihundrede og fire; trehundrede og fyrre,0
1233,toogfyrre; femoghalvtreds,1
1234,femhundrede og toogtyve; nihundrede og enoghalvfems,1
1235,syvhundrede og treogtreds; seksoghalvtreds,0
1236,trehundrede og otteogfyrre; tohundrede og otteoghalvfjerds,0
1237,syvhundrede og fireoghalvtreds; firehundrede og enogtyve,0
1238,sekshundrede og toogtreds; syvhundrede og nioghalvfjerds,1
1239,firehundrede og otteoghalvfjerds; fireogtyve,0
1240,ethundrede og niogfirs; firehundrede og femoghalvfems,1
1241,tohundrede og seksogtreds; firehundrede og fireoghalvfjerds,1
1242,ethundrede og treds; sekshundrede og to,1
1243,tohundrede og seksoghalvfems; femhundrede og seksogfyrre,1
1244,trehundrede og treogtreds; ethundrede og tyve,0
1245,tohundrede og enogfyrre; trehundrede og treds,1
1246,seksoghalvtreds; tohundrede og enogtyve,1
1247,fire; tohundrede og nitten,1
1248,ethundrede og enoghalvtreds; firehundrede og treoghalvfjerds,1
1249,enoghalvtreds; ottehundrede og femoghalvfems,1
1250,ottehundrede og fire; trehundrede og halvtreds,0
1251,femhundrede og fyrre; firehundrede og syvogtyve,0
1252,sekshundrede og fem; trehundrede og niogtyve,0
1253,femhundrede og seksogtreds; femhundrede og treogfyrre,0
1254,firehundrede og enogtyve; sekshundrede og otteogtyve,1
1255,otteogtyve; trehundrede og seks,1
1256,firehundrede og syvoghalvfjerds; syvhundrede og otteoghalvtreds,1
1257,femhundrede og tretten; tohundrede og halvfjerds,0
1258,ottehundrede og atten; seksoghalvfems,0
1259,femhundrede og treoghalvtreds; nihundrede og tooghalvfems,1
1260,femhundrede og femten; trehundrede og seks,0
1261,sekshundrede; syvhundrede og seksogfyrre,1
1262,firehundrede og to; trehundrede og nioghalvfems,0
1263,treogtredive; syvhundrede og niogfyrre,1
1264,tohundrede og otteogfyrre; tohundrede og syvoghalvfjerds,1
1265,tohundrede og fireogfyrre; sekshundrede og fireogtredive,1
1266,nihundrede og enoghalvfems; tohundrede og femogtredive,0
1267,sekshundrede og femogtreds; ottehundrede og treogtreds,1
1268,trehundrede og syvoghalvfems; ettusind,1
1269,syvhundrede og seksoghalvtreds; femhundrede og syvogfirs,0
1270,femhundrede og syvogtyve; sekshundrede og enogtredive,1
1271,trehundrede og tooghalvfems; firehundrede og treoghalvfems,1
1272,firehundrede og treogtyve; nihundrede og fire,1
1273,sekshundrede og treoghalvfems; trehundrede og firs,0
1274,syvhundrede og enoghalvtreds; ethundrede og femogtreds,0
1275,femhundrede og enogfyrre; firehundrede og otteoghalvfems,0
1276,nihundrede og to; nihundrede og firs,1
1277,sekshundrede og nioghalvfjerds; otteogtreds,0
1278,nihundrede og treogtredive; nihundrede og syvoghalvfjerds,1
1279,sekshundrede og seksogfyrre; firehundrede og syv,0
1280,trehundrede og sytten; firehundrede og ni,1
1281,ottehundrede og tooghalvtreds; femogtreds,0
1282,nihundrede og fireogtreds; nihundrede og femoghalvfjerds,1
1283,nihundrede og halvfjerds; sekshundrede og niogfyrre,0
1284,ethundrede og otteoghalvfjerds; trehundrede og fireogtredive,1
1285,trehundrede og syvogfirs; sekshundrede og enoghalvfems,1
1286,syvhundrede og niogtredive; tohundrede og seksogtredive,0
1287,tohundrede og femogtyve; nihundrede og tretten,1
1288,firehundrede og syv; firehundrede og toogtredive,1
1289,firehundrede og fireoghalvfjerds; syvhundrede og enogtyve,1
1290,ethundrede og seksogfirs; firehundrede og seksogfirs,1
1291,tohundrede og syvoghalvfems; syvhundrede og fireogfirs,1
1292,nihundrede og enoghalvfjerds; ethundrede og femten,0
1293,trehundrede og syvoghalvfjerds; syvhundrede og syv,1
1294,nitten; nihundrede og halvtreds,1
1295,ethundrede og toogtyve; tohundrede og syvogtyve,1
1296,syvhundrede og enoghalvtreds; firehundrede og femogtreds,0
1297,tohundrede og seksoghalvfjerds; femhundrede og fem,1
1298,syvogfyrre; trehundrede og femogfyrre,1
1299,tohundrede og otteogtreds; sekshundrede og femogtredive,1
1300,femhundrede og treoghalvtreds; syvhundrede og fyrre,1
1301,ethundrede og tretten; ottehundrede og seksogtreds,1
1302,tohundrede og femogtreds; ethundrede og fireoghalvtreds,0
1303,femhundrede og et; syvhundrede og tolv,1
1304,nihundrede og toogtreds; nihundrede og enoghalvtreds,0
1305,nihundrede og enogtreds; firehundrede og niogtyve,0
1306,otteogtredive; trehundrede og elleve,1
1307,firehundrede og femogfyrre; syvhundrede og enoghalvtreds,1
1308,tohundrede og seksogtyve; sekshundrede og tolv,1
1309,femhundrede og femogtyve; sekshundrede og fireogtyve,1
1310,sekshundrede og treoghalvfems; femhundrede og femogtyve,0
1311,tohundrede og tolv; femhundrede og nioghalvfjerds,1
1312,nihundrede og halvfjerds; sekshundrede og syvogtreds,0
1313,femhundrede og femogtyve; ottehundrede og halvfjerds,1
1314,syvhundrede og enoghalvtreds; ottehundrede og fyrre,1
1315,syvhundrede og treoghalvtreds; trehundrede og tredive,0
1316,nihundrede og niogtredive; tohundrede og tolv,0
1317,otteoghalvfjerds; atten,0
1318,firehundrede og syvoghalvfems; sekshundrede og enogfirs,1
1319,trehundrede og otteogtreds; sekshundrede og tooghalvfems,1
1320,firehundrede og syvoghalvfems; sekshundrede og fireoghalvfems,1
1321,nihundrede og fireogtredive; ottehundrede og femten,0
1322,syvhundrede og nitten; nioghalvfjerds,0
1323,sekshundrede og seksogfirs; nihundrede og fem,1
1324,tohundrede og toogfirs; femhundrede og elleve,1
1325,trehundrede og toogtredive; firehundrede og fjorten,1
1326,tohundrede og halvtreds; firehundrede og otteogtyve,1
1327,trehundrede og femogfirs; ottehundrede og niogtredive,1
1328,femoghalvfems; syvhundrede og nioghalvfjerds,1
1329,sekshundrede og enoghalvfjerds; firehundrede og toogfyrre,0
1330,niogtredive; trehundrede og enogtyve,1
1331,femhundrede og elleve; treogfirs,0
1332,ethundrede og otteogfyrre; ethundrede og enogtredive,0
1333,nihundrede og treoghalvfems; trehundrede og enoghalvfjerds,0
1334,nihundrede og fire; ethundrede og femten,0
1335,ethundrede og fireogtyve; femhundrede og syvoghalvfems,1
1336,trehundrede og syvoghalvfems; sekshundrede og nioghalvfjerds,1
1337,tohundrede og nioghalvfjerds; nihundrede og seksoghalvfems,1
1338,firehundrede og femogtyve; firehundrede og seksogtyve,1
1339,syvhundrede og femoghalvfjerds; syvhundrede og toogfirs,1
1340,syvhundrede og toogtredive; sekshundrede og niogfirs,0
1341,syvhundrede og tolv; trehundrede og enogfyrre,0
1342,femhundrede og femoghalvfjerds; syvhundrede og fire,1
1343,ottehundrede og enoghalvfjerds; ethundrede og fyrre,0
1344,femten; ethundrede og niogfyrre,1
1345,trehundrede og enogfyrre; sekshundrede og syvogtredive,1
1346,sekshundrede og treogfyrre; firehundrede,0
1347,tohundrede og toogfyrre; femhundrede og treogfyrre,1
1348,femhundrede og enogtreds; femhundrede og femoghalvfjerds,1
1349,syvhundrede og syvogfirs; femhundrede og toogfirs,0
1350,syv; firehundrede og otteogtredive,1
1351,ottehundrede og fireogtreds; ethundrede og syvogtredive,0
1352,atten; syvhundrede og halvfjerds,1
1353,sekshundrede og otteogtyve; tohundrede og otte,0
1354,ethundrede og ti; nihundrede og fireoghalvfjerds,1
1355,tohundrede og otteogtyve; femhundrede og nitten,1
1356,firehundrede og seks; sekshundrede og fyrre,1
1357,ethundrede og otteogtyve; to,0
1358,tohundrede og seksogtredive; syvhundrede,1
1359,ethundrede og et; nihundrede og seksogfyrre,1
1360,ottehundrede og syvogtreds; ethundrede og treoghalvfjerds,0
1361,syvhundrede og enogtredive; firehundrede og fireoghalvfems,0
1362,ethundrede og nioghalvfems; syvhundrede og seksoghalvfjerds,1
1363,otteogtredive; syvhundrede og seks,1
1364,seksogfirs; femhundrede og fireogtredive,1
1365,trehundrede og tre; trehundrede og halvtreds,1
1366,syvhundrede og toogtreds; tohundrede og halvfems,0
1367,femhundrede og nitten; ottehundrede og ni,1
1368,ottehundrede og et; ettusind,1
1369,trehundrede og niogtreds; toogtyve,0
1370,firehundrede og femogfirs; ethundrede og seks,0
1371,ottehundrede og otteoghalvfems; tohundrede og sytten,0
1372,femhundrede og otteogfyrre; nihundrede og treoghalvfjerds,1
1373,nihundrede og syvogfyrre; ethundrede og sytten,0
1374,firehundrede og niogtyve; ethundrede og syvogfyrre,0
1375,ottehundrede og fireogtredive; ethundrede og syvoghalvfems,0
1376,nihundrede og enogtredive; trehundrede og syvogfyrre,0
1377,syvhundrede og otteogtredive; nihundrede og fjorten,1
1378,tohundrede og syvoghalvfems; ottehundrede og otteoghalvfjerds,1
1379,syvhundrede og otteogfyrre; firehundrede og ni,0
1380,ethundrede og tolv; nihundrede og syvoghalvfems,1
1381,firehundrede og toogtredive; ethundrede og tyve,0
1382,sekshundrede og seksogtreds; ottehundrede og otte,1
1383,tohundrede og treoghalvtreds; nihundrede og otteogtyve,1
1384,nihundrede og syvogfirs; syvhundrede og seksogtyve,0
1385,niogfirs; syvhundrede og fireoghalvtreds,1
1386,firehundrede og toogfirs; trehundrede og otteogtreds,0
1387,tohundrede og enoghalvtreds; ethundrede og fjorten,0
1388,elleve; firehundrede og et,1
1389,nihundrede og tooghalvfems; fireogtreds,0
1390,nihundrede og fem; ottehundrede og seksten,0
1391,tohundrede og nioghalvtreds; atten,0
1392,tohundrede og to; firehundrede og toogtreds,1
1393,ottehundrede og treoghalvtreds; femhundrede og otteogtreds,0
1394,nihundrede og fire; tohundrede og atten,0
1395,trehundrede og seksogfirs; sekshundrede og seksogtyve,1
1396,tohundrede og tyve; otteoghalvtreds,0
1397,syvogfyrre; tredive,0
1398,ethundrede og syvogtreds; femogtredive,0
1399,sekshundrede og treoghalvfems; firehundrede og fireogtreds,0
1400,firehundrede og otteogtreds; ethundrede og toogfyrre,0
1401,otteogfyrre; syvhundrede og fyrre,1
1402,tohundrede og otteogfyrre; firehundrede og seksogtredive,1
1403,ethundrede og niogtreds; sekshundrede og seksogtyve,1
1404,sekshundrede og enoghalvfems; sekshundrede og fireogfyrre,0
1405,tohundrede og nioghalvtreds; sekshundrede og fireogtyve,1
1406,syvhundrede og nioghalvfjerds; ethundrede og femoghalvtreds,0
1407,sekshundrede og treoghalvfjerds; tohundrede og otte,0
1408,nihundrede og seksogtredive; ethundrede og tolv,0
1409,firehundrede og nioghalvfems; ottehundrede og tooghalvtreds,1
1410,syvhundrede og tolv; tohundrede og sytten,0
1411,sekshundrede og treoghalvfems; femhundrede og treogtyve,0
1412,sekshundrede og treoghalvtreds; otteogfyrre,0
1413,sekshundrede og enogtyve; ottehundrede og femogfyrre,1
1414,femhundrede og nioghalvtreds; nihundrede og syvogtreds,1
1415,nioghalvfems; enogfirs,0
1416,femhundrede og syvoghalvtreds; trehundrede og nitten,0
1417,trehundrede og otteogtredive; ethundrede og syvoghalvfems,0
1418,ottehundrede og treoghalvtreds; trehundrede og femogtredive,0
1419,ottehundrede og seksogtreds; firehundrede og niogtyve,0
1420,nihundrede og tredive; trehundrede og femogtyve,0
1421,ottehundrede og toogtyve; fireogtyve,0
1422,sekshundrede og niogtyve; syvhundrede og seksogtreds,1
1423,trehundrede og fireogtredive; ottehundrede og fireogtreds,1
1424,syvhundrede og treogtreds; ethundrede og seksogtredive,0
1425,tohundrede og halvfjerds; nihundrede og treogtreds,1
1426,firehundrede og fireogfirs; ethundrede og otteogtredive,0
1427,sekshundrede og enogfirs; tohundrede og tolv,0
1428,tyve; niogtreds,1
1429,tohundrede og enoghalvfems; firehundrede og femogtredive,1
1430,tohundrede og ti; sekshundrede og niogfirs,1
1431,ottehundrede og atten; femhundrede og ti,0
1432,tohundrede og syvoghalvfems; ethundrede og halvfjerds,0
1433,trehundrede og enogtredive; seksten,0
1434,nihundrede og syvogtredive; trehundrede og fireogfyrre,0
1435,firehundrede og fireoghalvfems; firehundrede og seksoghalvtreds,0
1436,nihundrede og treds; ottehundrede og seksogfirs,0
1437,ottehundrede og seksogtreds; tohundrede og treoghalvfjerds,0
1438,tohundrede og halvtreds; niogfirs,0
1439,firehundrede og enoghalvfjerds; otteogfyrre,0
1440,sekshundrede og enoghalvfems; femogtredive,0
1441,ethundrede og otteogtreds; nihundrede og syvogfirs,1
1442,ottehundrede og syvogtyve; fyrre,0
1443,treds; syvhundrede og seksogtyve,1
1444,tohundrede og femten; sekshundrede og femoghalvfems,1
1445,ethundrede og otteoghalvfjerds; nihundrede og tooghalvfems,1
1446,tohundrede og tre; trehundrede og enogtyve,1
1447,otteogtreds; nihundrede og fireoghalvtreds,1
1448,ottehundrede og niogtreds; syvhundrede og tyve,0
1449,otteoghalvfems; femhundrede og treogtredive,1
1450,tohundrede og enogfirs; femhundrede og fem,1
1451,firehundrede og atten; femhundrede og femoghalvfjerds,1
1452,ottehundrede og syvoghalvfems; trehundrede og enoghalvfjerds,0
1453,syvhundrede og treoghalvfems; syv,0
1454,syvhundrede og treoghalvfems; otteoghalvtreds,0
1455,ethundrede; ottehundrede og seksogfyrre,1
1456,sekshundrede og otteogfyrre; ethundrede og seksoghalvfems,0
1457,syvhundrede og atten; seksoghalvtreds,0
1458,femhundrede og toogtredive; sekshundrede,1
1459,tooghalvfems; syvhundrede og niogtredive,1
1460,tooghalvtreds; trehundrede og enogtreds,1
1461,sekshundrede og niogfyrre; nihundrede og nioghalvfjerds,1
1462,ottehundrede og tooghalvfjerds; sekshundrede og tre,0
1463,fireoghalvfems; firehundrede og tooghalvfjerds,1
1464,ottehundrede og halvfjerds; ethundrede og seksoghalvtreds,0
1465,tohundrede og otteogfirs; ottehundrede og toogtyve,1
1466,femhundrede og otteogtreds; ethundrede og enoghalvtreds,0
1467,ottehundrede og tyve; tohundrede og otteogfirs,0
1468,tohundrede og fjorten; trehundrede og treogfirs,1
1469,trehundrede og treogfirs; treoghalvtreds,0
1470,seksogtyve; tohundrede og treds,1
1471,sekshundrede og syvogtyve; femten,0
1472,ottehundrede og treogfyrre; firehundrede og fireogtreds,0
1473,tohundrede og seksogtredive; niogtyve,0
1474,firehundrede og femogfirs; syvhundrede og seksoghalvfjerds,1
1475,firehundrede og sytten; syvhundrede og fire,1
1476,nihundrede og halvfems; syvhundrede og ni,0
1477,syvhundrede og femoghalvfjerds; sekshundrede og fireoghalvfems,0
1478,ottehundrede og femogfirs; nihundrede og syvogtyve,1
1479,tohundrede og tooghalvfems; tohundrede og fireogtredive,0
1480,syvhundrede og nioghalvfems; syvhundrede og syvoghalvfjerds,0
1481,femhundrede og fireoghalvfjerds; femhundrede og enogtredive,0
1482,trehundrede og otteoghalvtreds; trehundrede og syvoghalvfjerds,1
1483,ethundrede og femogtyve; femhundrede og fireoghalvfjerds,1
1484,trehundrede og toogfirs; sekshundrede og syvoghalvfjerds,1
1485,trehundrede og tolv; sekshundrede og niogfirs,1
1486,sekshundrede og enogfirs; ethundrede og toogtyve,0
1487,sekshundrede og syvoghalvfems; femhundrede og firs,0
1488,trehundrede og tolv; trehundrede og otteogtyve,1
1489,femhundrede og fire; nihundrede og femogfyrre,1
1490,ethundrede og halvfjerds; tohundrede og elleve,1
1491,nihundrede og atten; nihundrede og niogtyve,1
1492,syvhundrede og syv; trehundrede og enogtredive,0
1493,tohundrede og ni; syvhundrede og enogtredive,1
1494,femhundrede og otteogfirs; halvtreds,0
1495,nihundrede og enogfirs; ottehundrede og fireogfyrre,0
1496,femhundrede og treoghalvfjerds; femhundrede og otteoghalvtreds,0
1497,trehundrede og otteogtreds; syvogfyrre,0
1498,ottehundrede og syvogtyve; femhundrede og tredive,0
1499,femogfirs; firehundrede og enogtyve,1
1500,firehundrede og syvogfyrre; trehundrede og syvoghalvfjerds,0
1501,syvhundrede og sytten; ethundrede og treoghalvfjerds,0
1502,trehundrede og elleve; enoghalvfjerds,0
1503,otteogfirs; syvhundrede og femogtredive,1
1504,tohundrede og syvoghalvtreds; ottehundrede og fireogfyrre,1
1505,trehundrede og otteogtredive; femhundrede og toogfyrre,1
1506,syvhundrede og niogfyrre; tohundrede og tretten,0
1507,ethundrede og seksoghalvfjerds; nihundrede og syv,1
1508,syvhundrede og fireoghalvtreds; femhundrede og halvtreds,0
1509,tohundrede og treogtredive; femhundrede og treoghalvfjerds,1
1510,sekshundrede og sytten; ethundrede og treogfyrre,0
1511,firehundrede og seksogtreds; nihundrede og tooghalvfjerds,1
1512,firehundrede og syvogtyve; trehundrede og enoghalvfjerds,0
1513,tohundrede og tooghalvfjerds; ottehundrede og nioghalvfems,1
1514,ethundrede og otte; sekshundrede og fireoghalvfems,1
1515,femhundrede og femogtredive; ethundrede og enogtyve,0
1516,tyve; ethundrede og syvogfirs,1
1517,femhundrede og seksogtredive; tohundrede og toogtyve,0
1518,seksten; trehundrede og fireoghalvtreds,1
1519,nihundrede og treogtredive; ethundrede og tooghalvtreds,0
1520,ethundrede og fireogtyve; trehundrede og sytten,1
1521,sekshundrede og treogtyve; syvhundrede og syvogtyve,1
1522,ethundrede og treogtyve; sekshundrede og ti,1
1523,femhundrede og tooghalvfems; femhundrede og femoghalvfems,1
1524,ethundrede og seksogtyve; tohundrede og femoghalvfjerds,1
1525,sekshundrede og enogfirs; trehundrede og seksoghalvtreds,0
1526,otteogtreds; nioghalvfjerds,1
1527,ethundrede og syvoghalvfems; tohundrede og fireoghalvtreds,1
1528,niogtredive; ethundrede og fjorten,1
1529,ottehundrede og niogfyrre; tohundrede og femoghalvfjerds,0
1530,trehundrede og seksogtreds; ottehundrede og femogtyve,1
1531,tohundrede og tredive; nihundrede og tooghalvfjerds,1
1532,nihundrede og fem; syvhundrede og toogtredive,0
1533,syvhundrede og otteogtredive; sekshundrede og tooghalvtreds,0
1534,tohundrede og fyrre; femhundrede og niogtreds,1
1535,tohundrede og fire; tohundrede og tooghalvfjerds,1
1536,tohundrede og tooghalvtreds; trehundrede og seksoghalvtreds,1
1537,syvhundrede og fireoghalvfjerds; ethundrede og syv,0
1538,trehundrede og ni; trehundrede og syvogfirs,1
1539,ethundrede og halvfjerds; sekshundrede og firs,1
1540,syvhundrede og tre; ottehundrede og enoghalvfjerds,1
1541,sekshundrede og seksten; niogtreds,0
1542,ottehundrede og otteogfirs; trehundrede og enoghalvfems,0
1543,firehundrede og nioghalvfems; firehundrede og fireogfyrre,0
1544,trehundrede og syv; trehundrede og femten,1
1545,sekshundrede og fem; ottehundrede og enogfirs,1
1546,nihundrede og seksogtreds; ethundrede og enogtreds,0
1547,ethundrede og seksoghalvtreds; syvhundrede og seksogtredive,1
1548,sekshundrede og seksogfirs; sekshundrede og otteoghalvfems,1
1549,syvhundrede og otteogfyrre; sekshundrede og syvogtyve,0
1550,syvhundrede og seksogtredive; ethundrede og niogfirs,0
1551,tohundrede og niogtredive; nihundrede og fireogfyrre,1
1552,ethundrede og to; tohundrede og fireoghalvtreds,1
1553,tohundrede og femogfyrre; ottehundrede og otteogtredive,1
1554,tohundrede og nioghalvfjerds; femhundrede og otteogtyve,1
1555,ottehundrede og otteogfyrre; trehundrede og fireoghalvfems,0
1556,ottehundrede og fireogtredive; trehundrede og seksoghalvtreds,0
1557,ottehundrede og fireogtredive; trehundrede,0
1558,femhundrede og femogtyve; ethundrede og fireogtredive,0
1559,sekshundrede og seksoghalvtreds; femhundrede og atten,0
1560,trehundrede og otteogfyrre; firehundrede og otteogfirs,1
1561,syvhundrede og seksogtredive; tredive,0
1562,tohundrede og femogtredive; firehundrede og toogtreds,1
1563,ethundrede og sytten; firehundrede og niogtyve,1
1564,ottehundrede og fireogtyve; femhundrede og otteogfirs,0
1565,ottehundrede og otte; nihundrede og femogfirs,1
1566,trehundrede og niogfirs; ethundrede og fire,0
1567,syv; femhundrede og tolv,1
1568,trehundrede og tooghalvfjerds; nihundrede og syv,1
1569,ethundrede og fireogtreds; nihundrede og treoghalvfems,1
1570,syvogtyve; ottehundrede og femoghalvfjerds,1
1571,ottehundrede og treoghalvfjerds; syvhundrede og syvogfyrre,0
1572,ethundrede og fireogtredive; syvhundrede og firs,1
1573,syv; trehundrede og treogfirs,1
1574,nihundrede og seksogtredive; ottehundrede og halvfjerds,0
1575,ottehundrede og ti; tohundrede og tooghalvfjerds,0
1576,firehundrede og toogtyve; syvogfyrre,0
1577,femhundrede og otteoghalvtreds; firehundrede og otteogfirs,0
1578,syvhundrede og syv; sekshundrede og firs,0
1579,firehundrede og fireoghalvfjerds; tohundrede og fireoghalvfjerds,0
1580,syvhundrede og seksogtredive; ottehundrede og syv,1
1581,femhundrede og femogtredive; syvhundrede og tyve,1
1582,sekshundrede og fjorten; sekshundrede og seksoghalvfems,1
1583,trehundrede og halvfems; sekshundrede og fireogtredive,1
1584,nihundrede og elleve; trehundrede og femten,0
1585,ethundrede og femoghalvtreds; nihundrede og fireoghalvfjerds,1
1586,sekshundrede og tolv; ethundrede og sytten,0
1587,tohundrede og toogtreds; syvhundrede og treogtredive,1
1588,treogfyrre; firehundrede og treogtreds,1
1589,ottehundrede og syvoghalvfjerds; nihundrede og seksogfyrre,1
1590,trehundrede og tretten; femhundrede og seksoghalvfems,1
1591,firehundrede og sytten; firehundrede og toogtreds,1
1592,tohundrede og nioghalvtreds; tohundrede og niogfirs,1
1593,sekshundrede og ni; tohundrede og seksoghalvfems,0
1594,nihundrede og otteogtreds; syvhundrede og halvtreds,0
1595,ottehundrede og syvogtredive; fem,0
1596,syvhundrede og nioghalvfjerds; trehundrede og fireogtredive,0
1597,ottehundrede og niogfirs; nihundrede og treoghalvfems,1
1598,trehundrede og tooghalvtreds; femhundrede og halvtreds,1
1599,trehundrede og nitten; fireogfirs,0
1600,syvhundrede og treogfyrre; tohundrede og otteogfyrre,0
1601,tohundrede og fireoghalvfems; ethundrede og tretten,0
1602,nihundrede og niogfirs; femhundrede og enogtreds,0
1603,nioghalvfjerds; ethundrede og fireogtyve,1
1604,femhundrede og fireoghalvfems; nihundrede og fyrre,1
1605,syvoghalvfjerds; nihundrede og femoghalvfjerds,1
1606,ottehundrede og fire; femhundrede og fem,0
1607,nihundrede og otteoghalvfjerds; tredive,0
1608,ottehundrede og otteogtredive; sekshundrede og seksogtreds,0
1609,sekshundrede og niogtreds; sekshundrede og femoghalvfems,1
1610,ottehundrede og niogfyrre; tohundrede og tooghalvfjerds,0
1611,ottehundrede og seksoghalvtreds; nihundrede og enoghalvfjerds,1
1612,ethundrede og syvogfirs; ottehundrede og enogfyrre,1
1613,nihundrede og enogtyve; ethundrede og syv,0
1614,nihundrede og femogfirs; nihundrede og treoghalvfems,1
1615,femhundrede og toogfyrre; ethundrede og to,0
1616,trehundrede og niogfyrre; nihundrede og fyrre,1
1617,firehundrede og seksoghalvfems; tohundrede og femogtreds,0
1618,nihundrede; ottehundrede og ni,0
1619,ethundrede og enogfirs; trehundrede og niogfirs,1
1620,nihundrede og femogfirs; nihundrede og treogtredive,0
1621,tohundrede og enoghalvfems; firehundrede og toogtyve,1
1622,nihundrede og femogtyve; trehundrede,0
1623,syvoghalvtreds; syvhundrede og enogtyve,1
1624,ottehundrede og syv; femogtreds,0
1625,ethundrede og tre; ottehundrede og treogtredive,1
1626,ottehundrede og fire; sekshundrede og seksten,0
