,sents,labels
1784,trois cent vingt cinq,0
1785,cent huit treize,1
1786,cent seize quarante six,1
1787,mille six cent huit,1
1788,cent cinq trois cent onze,1
1789,soixante douze cent neuf,1
1790,sept cent vingt six,0
1791,trois cent quarante,0
1792,cent un soixante douze,1
1793,six cent huit,0
1794,deux cent quatre vingt sept,0
1795,sept cent dix cent vingt,1
1796,cinq cent soixante sept,0
1797,vingt et un,0
1798,deux cent soixante neuf,0
1799,dix cent vingt,1
1800,cinq cent un cent treize,1
1801,neuf cent quatre vingt deux,0
1802,huit cent neuf,0
1803,neuf cent quatre vingt dix neuf,0
1804,huit cent quatre vingt douze,0
1805,mille,0
1806,deux cent soixante deux,0
1807,cent trente neuf vingt,1
1808,cinq cent six,0
1809,quatre vingt sept,0
1810,dix sept soixante six,1
1811,sept cent quatre vingt six,0
1812,huit cents,0
1813,dix cinq cent deux,1
1814,neuf cent quarante et un,0
1815,huit cent quarante deux,0
1816,vingt sept cent un,1
1817,trois cent vingt trois,0
1818,trois cent cinquante trois,0
1819,six cent soixante dix,0
1820,sept cent quatre vingt huit,0
1821,quatre vingt seize,0
1822,sept neuf cent vingt cinq,1
1823,cent quarante trois,0
1824,quinze huit cent sept,1
1825,sept cent vingt deux,0
1826,treize,0
1827,quarante sept,0
1828,neuf cent cinquante six,0
1829,trois cent quarante huit,0
1830,neuf cent douze,1
1831,sept cent douze un,1
1832,cent soixante seize,0
1833,trois cent soixante et onze,0
1834,deux cent soixante et un,0
1835,sept cent cinquante cinq,0
1836,cent huit trois cent huit,1
1837,quinze trois cent cinq,1
1838,cent un cent sept,1
1839,six cents trente et un,1
1840,sept cent quarante six,1
1841,deux cent dix neuf dix,1
1842,cinq cent soixante six,0
1843,cinq cinq cent douze,1
1844,cent dix huit cent deux,1
1845,six cent six,0
1846,six cent quatre vingt un,0
1847,soixante seize,0
1848,quatre vingt onze deux,1
1849,cinq cent cinquante huit,0
1850,sept cents deux cent un,1
1851,sept cent quatre vingt dix huit,0
1852,cent sept cinq cent six,1
1853,vingt deux quarante,1
1854,quatre vingt cinq,0
1855,sept cent quarante quatre,0
1856,deux cent onze,0
1857,trois cent quatre vingt,1
1858,dix quarante trois,1
1859,trois cent soixante deux,1
1860,onze cinquante trois,1
1861,sept cent cinquante cinq,0
1862,neuf cent soixante quinze,0
1863,six cent cinquante trois,0
1864,sept cent quatre vingt dix,0
1865,sept cent neuf deux,1
1866,quatre cent six deux,1
1867,onze cent cinquante,1
1868,sept cent deux,0
1869,deux cent trente six,0
1870,huit cent un sept cents,1
1871,sept cent soixante neuf,0
1872,cinq quatre vingt seize,1
1873,cent vingt quatre cinq,1
1874,quarante et un quatorze,1
1875,six cent deux cinq cents,1
1876,vingt neuf sept cent huit,1
1877,quatre cent trente cinq,0
1878,trois cent deux trois,1
1879,six cent vingt et un,0
1880,cinq cent soixante six,1
1881,cent un cent vingt neuf,1
1882,cent cinquante quatre,0
1883,cent trente six treize,1
1884,quinze six cent treize,1
1885,quatre vingt neuf,0
1886,sept cent quatre vingt treize,0
1887,cinq quatre cent six,1
1888,deux cent vingt sept,1
1889,quatre cent quatre vingt un,0
1890,huit cent soixante,0
1891,trois cent vingt quatre,0
1892,cent trois,0
1893,cent cinquante huit cents,1
1894,deux cent neuf neuf,1
1895,neuf cent quarante huit,0
1896,trois cents sept cent dix,1
1897,soixante sept,0
1898,deux cent quatre vingts,1
1899,six cent un deux cent dix,1
1900,quatre cent quatre,0
1901,cent trois six cent vingt,1
1902,huit cent quarante douze,1
1903,deux cent quatre vingts,0
1904,sept cent onze neuf cents,1
1905,deux cent quatre vingt dix huit,0
1906,cent huit soixante neuf,1
1907,neuf cent quatre vingt treize,0
1908,cent trente huit quinze,1
1909,cinq cent cinquante deux,0
1910,huit cent vingt six mille,1
1911,cinq cent sept vingt deux,1
1912,sept cent quatre vingt un,0
1913,vingt deux,0
1914,neuf cents cinquante six,1
1915,six cent quatre vingt quatorze,0
1916,six cent quarante deux,0
1917,trois cent cinquante huit,0
1918,cinq cent quarante neuf,0
1919,sept cent trente sept,0
1920,quatre cent quatre vingt seize,0
1921,soixante trente,1
1922,cinquante sept cent deux,1
1923,quarante trois,0
1924,neuf cent douze,0
1925,trois cent quarante neuf,0
1926,huit cent quatorze,0
1927,sept cent deux trois,1
1928,onze huit cent sept,1
1929,neuf deux cent seize,1
1930,cinq cent sept,1
1931,six cent cinquante,0
1932,cinq cent sept,0
1933,six cent soixante dix sept,0
1934,cent dix vingt neuf,1
1935,cinq cent treize un,1
1936,cent vingt cinq,1
1937,huit cent quarante et un,0
1938,deux cent soixante seize,0
1939,cent neuf soixante treize,1
1940,cent neuf cent dix huit,1
1941,cent cinq,0
1942,cent seize vingt,1
1943,quatre vingt quatre,0
1944,cinq cent quarante trois,0
1945,sept cent quatre vingt treize,0
1946,huit cent soixante huit,0
1947,sept cent huit sept,1
1948,cinq cent soixante douze,1
1949,deux quatre,1
1950,huit cent quatre vingt treize,0
1951,deux cinq cent sept,1
1952,sept cent cinquante cinq,0
1953,cent soixante et un,0
1954,quarante six six cents,1
1955,vingt neuf neuf cent neuf,1
1956,trois cent un vingt et un,1
1957,deux cent vingt quatre,0
1958,quatre,0
1959,dix huit trente deux,1
1960,cent vingt neuf cents,1
1961,huit cent quarante six,0
1962,huit cent onze,0
1963,quatre vingt sept,0
1964,treize huit cents,1
1965,mille cent vingt six,1
1966,vingt huit trente neuf,1
1967,trente trois cent cinq,1
1968,cinq cent quarante neuf,1
1969,cent quatre vingt treize,0
1970,cent trente huit cents,1
1971,deux cent six trente six,1
1972,deux cent un mille,1
1973,trois cent quatre vingt quatre,0
1974,huit cent cinquante trois,0
1975,deux cent deux quinze,1
1976,trois cent deux,0
1977,six cent quatre vingt quatre,0
1978,six cent vingt neuf,0
1979,trente huit trente deux,1
1980,cent quarante trente neuf,1
1981,sept cent six deux,1
1982,sept cent neuf,0
1983,huit cent quatre vingt quatre,0
1984,deux cent quatre vingt huit,0
1985,trente deux cent quarante,1
1986,neuf cent trois,0
1987,cent douze dix,1
1988,neuf cent soixante dix huit,0
1989,cent quatorze,0
1990,huit cent cinquante et un,0
1991,huit cent trente deux,1
1992,cinq cent trente et un,0
1993,trois cent vingt deux,0
1994,trois cent neuf onze,1
1995,douze soixante dix neuf,1
1996,quarante et un,0
1997,quatre cent soixante dix,0
1998,vingt cinq,0
1999,mille huit cent dix neuf,1
2000,quatre cent trois six,1
2001,quatre cent dix dix,1
2002,cent cinq cent onze,1
2003,quatre cent douze,0
2004,huit cent cinq cent onze,1
2005,cinq cent vingt quatre,0
2006,six cent quarante sept,0
2007,trois cent cinq,0
2008,huit cent cinquante cinq,0
2009,huit cent quatre vingt huit,0
2010,huit cent cinq,0
2011,deux cent deux vingt huit,1
2012,neuf quatre cent quatre,1
2013,neuf cent onze,0
2014,cinq cent dix neuf sept,1
2015,sept cent six,0
2016,sept cent soixante quatre,0
2017,trente cinq cent onze,1
2018,dix sept cent vingt neuf,1
2019,huit cent cinq quatorze,1
2020,trente et un vingt six,1
2021,onze cent quarante,1
2022,cent six quatre cent un,1
2023,cent cinquante six,0
2024,vingt sept six,1
2025,quatre cent cinquante et un,0
2026,six cent quatre vingt neuf,0
2027,deux cent soixante cinq,0
2028,trente cent trente cinq,1
2029,trois cent vingt trois,0
2030,six cent soixante dix huit,0
2031,cent vingt cent treize,1
2032,trois cent quinze mille,1
2033,soixante et onze,0
2034,cinq cent soixante huit,0
2035,huit cinq cent quinze,1
2036,sept cent trois,0
2037,quatre cent cinquante deux,0
2038,cent soixante un,1
2039,six cent quarante neuf,0
2040,huit sept cent dix sept,1
2041,deux cents cent dix neuf,1
2042,trente cinq cinq cent un,1
2043,trois deux cent quinze,1
2044,trente six cent quatorze,1
2045,soixante et un quarante,1
2046,cinq cent soixante cinq,0
2047,cinq cent quatre vingt cinq,0
2048,sept deux cent quinze,1
2049,huit cent seize vingt six,1
2050,deux cent quarante huit,0
2051,mille cinq cent douze,1
2052,cent cinquante deux,0
2053,soixante huit trente sept,1
2054,trente cent six,1
2055,cinq cent vingt neuf,0
2056,deux cent cinquante trois,0
2057,quarante six cinq cent un,1
2058,deux huit cent quinze,1
2059,huit cent vingt deux,0
2060,quatre trois cent treize,1
2061,cinquante sept cent onze,1
2062,cent sept cent quatre,1
2063,cent trois,0
2064,deux cent cinq vingt cinq,1
2065,quatre cent quatre vingt un,0
2066,neuf cent cinquante trois,0
2067,huit cent quinze,0
2068,quatre cent vingt sept,1
2069,huit cent quatre vingt dix neuf,0
2070,deux cent douze vingt six,1
2071,trois cent quarante deux,0
2072,sept cent trente,0
2073,neuf cent trente cinq,0
2074,huit cent quarante deux,0
2075,six cent sept dix sept,1
2076,trois cent huit un,1
2077,sept quatre cent soixante,1
2078,sept cent treize cent dix,1
2079,quatorze douze,1
2080,cent quarante trois onze,1
2081,huit cent quatre cent six,1
2082,vingt neuf trois cent dix,1
2083,huit cent soixante et onze,0
2084,trente sept trente cinq,1
2085,cinq cent neuf trois,1
2086,quatre vingt dix sept,0
2087,cinquante et un,0
2088,sept cent neuf cent onze,1
2089,cinq cent quatre vingt quatorze,0
2090,deux cent soixante treize,0
2091,trente et un trente cinq,1
2092,neuf cent neuf mille,1
2093,cent douze cent treize,1
2094,cinq cent trente cinq,0
2095,neuf cent soixante trois,0
2096,soixante dix neuf,0
2097,cent vingt deux,0
2098,trente neuf vingt,1
2099,soixante douze,0
2100,deux cent quarante et un,0
2101,deux cent douze cent,1
2102,trois cent vingt neuf,0
2103,six cent quinze quinze,1
2104,six cents huit cent cinq,1
2105,huit cent vingt et un,0
2106,dix neuf cent trente six,1
2107,six cent trente quarante,1
2108,deux cent dix sept vingt,1
2109,six cent quatre vingt six,0
2110,trente deux cent huit,1
2111,quatre vingt dix huit,0
2112,neuf cent dix trente sept,1
2113,trois cent neuf onze,1
2114,dix cent trente sept,1
2115,douze cinquante,1
2116,trente cinq dix huit,1
2117,vingt deux quarante et un,1
2118,sept cent vingt et un,0
2119,soixante neuf,0
2120,seize,0
2121,quatre cent treize neuf,1
2122,neuf cent soixante dix,0
2123,six cent sept cent six,1
2124,quatre cent quarante,0
2125,huit cent quarante six,0
2126,sept cent cinquante quatre,0
2127,cinq cent vingt neuf,0
2128,cent cinq quatre vingts,1
2129,quatre cent neuf trente,1
2130,trois mille,1
2131,trente cinq cinquante,1
2132,six cent quatre vingt treize,0
2133,deux cent soixante neuf,0
2134,cinq cent treize un,1
2135,cent trente six,0
2136,cent trente cent treize,1
2137,six cent quinze dix,1
2138,trois cent douze,0
2139,cent douze six cent trois,1
2140,vingt deux,0
2141,trois cent vingt,0
2142,quarante deux cent huit,1
2143,neuf cent quarante deux,0
2144,six cent dix six,1
2145,cinq cent trente et un,0
2146,neuf cent vingt sept,0
2147,cinq cent seize soixante,1
2148,neuf cents cent treize,1
2149,six cent un,0
2150,cinq cent vingt six,0
2151,huit cent trente huit,0
2152,trente quinze,1
2153,six cent sept cent six,1
2154,trois cents trente quatre,1
2155,neuf cent quatre vingt six,0
2156,cent quarante six,0
2157,quarante neuf vingt,1
2158,six cent quatre vingt deux,0
2159,neuf cent huit cent un,1
2160,neuf cent seize cent sept,1
2161,deux cent soixante,0
2162,deux cent cinquante deux,0
2163,cinquante six neuf cents,1
2164,trois cents cent huit,1
2165,quarante cinquante six,1
2166,quatre cent dix sept,1
2167,trois cents six,1
2168,huit cent sept quatorze,1
2169,quatorze cinquante six,1
2170,sept cent quatre vingt un,0
2171,deux cents soixante neuf,1
2172,quatre cent seize,0
2173,soixante seize,0
2174,sept cent quarante sept,0
2175,trois cent dix,0
2176,cent sept cent deux,1
2177,douze trois cent cinq,1
2178,trois cent trente neuf,0
2179,quatre cent quatre vingt quatorze,0
2180,soixante neuf treize,1
2181,deux cent soixante huit,0
2182,trois soixante et un,1
2183,quatre cent quarante neuf,0
2184,six cent soixante neuf,0
2185,cent vingt six cent neuf,1
2186,trois cent soixante et un,0
2187,soixante dix sept,0
2188,cent trente deux cinq,1
2189,trois cent dix sept trois,1
2190,cent dix neuf cent six,1
2191,deux cent soixante dix neuf,0
2192,sept cent un vingt cinq,1
2193,cinq cent soixante dix sept,0
2194,deux cent douze quinze,1
2195,sept cent quatre vingt dix neuf,0
2196,cinq cent vingt et un,0
2197,cent trente deux deux,1
2198,sept cent onze cent onze,1
2199,mille cent cinq,1
2200,sept cent soixante six,0
2201,cinq cent vingt quatre,0
2202,six cent vingt sept cent,1
2203,seize,0
2204,trois cent sept six,1
2205,cinq cent quatorze,0
2206,sept cent deux,0
2207,sept cent soixante et onze,0
2208,quatre cent vingt et un,0
2209,deux cent soixante dix neuf,0
2210,six cent sept un,1
2211,six,0
2212,trente huit cent six,1
2213,deux soixante dix,1
2214,quatre cent soixante trois,0
2215,six cent quinze treize,1
2216,sept cent soixante deux,0
2217,huit cent trente trois,1
2218,deux cent soixante cinq,0
2219,soixante douze cent sept,1
2220,deux cinq cent cinq,1
2221,trois quatre vingt sept,1
2222,sept cent soixante huit,0
2223,soixante huit,0
2224,trente cinq trente et un,1
2225,cent soixante six,1
2226,trente soixante six,1
2227,trois cent dix trente,1
2228,neuf cent quinze,0
2229,trente deux deux cents,1
2230,trois cent quatre vingts,0
2231,quatre cent vingt et un,0
2232,deux cent un dix sept,1
2233,sept cent soixante treize,0
2234,sept cent vingt trois,0
2235,neuf cents cinquante neuf,1
2236,cent quarante trois cents,1
2237,vingt cent cinquante six,1
2238,quatre cent quatre un,1
2239,neuf cent douze,0
2240,trois cinq cent quarante,1
2241,quarante sept vingt cinq,1
2242,six neuf cent trente six,1
2243,neuf cent soixante dix sept,0
2244,vingt deux cent dix huit,1
2245,cent neuf huit cent trois,1
2246,cent quatre vingt dix,0
2247,six cents huit cent six,1
2248,cent quarante et un huit,1
2249,onze cent soixante six,1
2250,sept cent huit seize,1
2251,cinq cent quatre vingt dix sept,0
2252,trois cent quatre vingt trois,0
2253,huit cent six trois,1
2254,six cent quatorze quinze,1
2255,cent soixante et un,0
2256,trente huit cinq cent dix,1
2257,huit cent deux,0
2258,deux cents vingt,1
2259,sept cent sept cent onze,1
2260,cinq cent quatre vingts,0
2261,deux cent soixante deux,0
2262,six cent trente et un,0
2263,quatorze six cent neuf,1
2264,deux cent cinquante et un,0
2265,neuf cent vingt huit,0
2266,quatre cent trente quatre,0
2267,cent vingt sept,0
2268,quatre cent trente dix,1
2269,quinze soixante,1
2270,cinq cents deux cent sept,1
2271,cinq cent soixante dix neuf,0
2272,trois cent trois,0
2273,quarante sept cent deux,1
2274,cent sept cent huit,1
2275,cinq cent vingt huit,0
2276,cent douze six cent cinq,1
2277,quatre cent soixante et un,0
2278,cinq cent quarante,0
2279,sept cent soixante treize,0
2280,quatre cent soixante cinq,0
2281,sept cent quatre vingt dix,0
2282,vingt six,0
2283,huit cent quatre vingt seize,0
2284,cent soixante treize,0
2285,sept cent dix cent onze,1
2286,trois cent dix,0
2287,cinq cent trente cinq,0
2288,deux cent trente et un,0
2289,quatre cent quatre vingt un,0
2290,huit cent quatre vingt quatorze,0
2291,cent cent cinquante neuf,1
2292,cinq cent quatre vingts,0
2293,cent dix cent seize,1
2294,vingt sept six cent trois,1
2295,cent neuf cent quatre,1
2296,neuf,0
2297,douze quatre cent douze,1
2298,six cent deux cent huit,1
2299,trente huit cent dix,1
2300,cent dix huit dix sept,1
2301,quarante huit vingt trois,1
2302,quinze huit cent deux,1
2303,sept cent quatre vingt quatre,0
2304,trois cent quatre vingt dix huit,0
2305,trois cent treize sept,1
2306,quatre vingt sept cent un,1
2307,deux cent quatre vingt trois,0
2308,quatre vingt deux,0
2309,sept cent quarante huit,1
2310,sept cent quatorze,0
2311,neuf cents,0
2312,douze trois cent trente,1
2313,six cent vingt vingt neuf,1
2314,quatre cent trente deux,0
2315,cent vingt,0
2316,soixante seize neuf,1
2317,huit cent cinquante huit,0
2318,neuf cent trente deux,0
2319,neuf cent vingt sept,1
2320,cinq cents cinq,1
2321,trois cent soixante cinq,0
2322,six cent seize,0
2323,deux cent cinquante,0
2324,sept cent quarante sept,0
2325,cent six cinquante deux,1
2326,trente deux,0
2327,cinquante cinq huit,1
2328,soixante et onze,0
2329,quarante cinq cent huit,1
2330,neuf cent trente sept six,1
2331,sept cent cinquante neuf,0
2332,neuf cent soixante huit,0
2333,cinq cent douze,0
2334,quatre cent trois trois,1
2335,huit cent deux treize,1
2336,seize cent quarante deux,1
2337,sept cent trente neuf,0
2338,trois cent trente trois,0
2339,cinq cent quarante neuf,0
2340,soixante dix soixante six,1
2341,huit cent quatre vingt cinq,0
2342,neuf cent trente deux,0
2343,quatre cent soixante treize,0
2344,deux cent neuf deux cents,1
2345,six trois cents,1
2346,quarante quatre deux,1
2347,deux cent sept,0
2348,vingt six cent onze,1
2349,trois cent dix vingt neuf,1
2350,cent quarante huit,0
2351,quatre cent quatre vingt treize,0
2352,neuf quatre cent six,1
2353,huit cent six vingt six,1
2354,quatre cent trente trente,1
2355,cent vingt sept,0
2356,trois cent soixante quinze,0
2357,quarante trois cent sept,1
2358,sept cent trente deux,1
2359,mille neuf,1
2360,soixante douze sept cents,1
2361,onze sept cent quatorze,1
2362,soixante neuf cent seize,1
2363,trois cent un vingt huit,1
2364,cent cinquante soixante,1
2365,cent quarante sept,0
2366,deux cent seize cent huit,1
2367,neuf cent vingt trois,0
2368,cent neuf cent vingt six,1
2369,sept cent cinquante deux,0
2370,sept cent quatre vingt quatre,0
2371,quatre vingt six,0
2372,sept cent quarante huit,0
2373,quatre cent dix sept,0
2374,quarante trois cent deux,1
2375,six cent onze,0
2376,cinquante cinq cent six,1
2377,neuf cent soixante trois,0
2378,cent soixante dix neuf,1
2379,quatre vingt dix sept,0
2380,six cent quatre vingt huit,0
2381,six cent soixante dix neuf,0
2382,cinq cent quatre vingt un,0
2383,cinq cent vingt deux,0
2384,cinq cent cinquante sept,0
2385,trois cent soixante et un,0
2386,sept cent quatre vingt dix neuf,0
2387,neuf cent trente huit,0
2388,sept cent quatre vingts,0
2389,six cent trois vingt cinq,1
2390,cent quatre vingt six,0
2391,six cent seize,0
2392,huit cent sept cent sept,1
2393,trois cent vingt soixante,1
2394,sept cent quatre vingt dix neuf,0
2395,quatre cent treize,0
2396,deux cent cinquante six,0
2397,deux cent trente huit dix,1
2398,cinq cent vingt et un,1
2399,cent onze,0
2400,deux cent dix huit douze,1
2401,deux six cent vingt deux,1
2402,neuf cent quatre vingt six,0
2403,cinq cent quatre vingt treize,0
2404,sept cent onze,0
2405,vingt huit sept cent six,1
2406,cinq cent quatre vingt treize,0
2407,huit cent soixante quatre,0
2408,cinq cent quatre vingt quatre,0
2409,deux cent trente quatre,0
2410,cinq cent dix neuf huit,1
2411,cinq cent soixante dix,0
2412,cinq cent onze dix,1
2413,soixante et onze cent dix,1
2414,neuf cent quatre vingt six,0
2415,cent un,0
2416,neuf cent neuf vingt,1
2417,trois cent quatre vingt quatre,0
2418,dix neuf huit cent deux,1
2419,deux huit cent quarante,1
2420,sept cent vingt cinq,0
2421,cinq cent trente sept,0
2422,trente six cent onze,1
2423,sept cent cinquante et un,0
2424,cinquante huit vingt huit,1
2425,trois cent treize dix,1
2426,cinq cent quatre vingt quatorze,0
2427,quatre vingt onze quatre,1
2428,cent soixante seize,0
2429,trois cent un,0
2430,sept cent soixante treize,0
2431,cent six huit cent seize,1
2432,cent onze cent un,1
2433,neuf cent cinquante huit,0
2434,huit cent trente sept,0
2435,cent quatorze cent douze,1
2436,huit cent quarante,0
2437,neuf cent vingt cinq,0
2438,quatre cent un vingt deux,1
2439,deux cent treize soixante,1
2440,trois cent cinquante sept,0
2441,sept cent douze trois,1
2442,quatre vingt seize,0
2443,cent dix neuf,0
2444,cent soixante quatre cinq,1
2445,six cent deux,0
2446,cinquante deux vingt sept,1
2447,trois cent quarante huit,0
2448,quatre cent un cent huit,1
2449,trois cent quarante trois,0
2450,cinquante deux cent neuf,1
2451,quatre cent cinquante,0
2452,cent quatre vingts mille,1
2453,cent trente cent quatre,1
2454,quatre vingt dix six,1
2455,douze neuf cent dix neuf,1
2456,six quatre vingt deux,1
2457,soixante sept cent quatre,1
2458,quatre cent six soixante,1
2459,vingt neuf six cent sept,1
2460,quarante,0
2461,huit cent onze,0
2462,dix sept cinq cent quinze,1
2463,cent deux deux cent huit,1
2464,deux cent cinquante huit,0
2465,quatre cent soixante cinq,0
2466,six cent sept trente cinq,1
2467,huit cent quatre quatorze,1
2468,sept cent quarante huit,1
2469,cinq cent soixante quinze,0
2470,huit cent trente quatre,0
2471,cent soixante neuf trente,1
2472,deux cinq cent vingt cinq,1
2473,cent quatre vingt un,0
2474,neuf cent onze neuf,1
2475,sept cent trente neuf,0
2476,neuf cent quatre vingt six,0
2477,vingt sept cents,1
2478,treize sept cent treize,1
2479,huit cent vingt huit cinq,1
2480,cent quatorze deux,1
2481,quatre cent quarante et un,0
2482,sept soixante quinze,1
2483,trois cent soixante dix sept,0
2484,trente six cent treize,1
2485,trente deux vingt quatre,1
2486,trois cent quatre vingt cinq,0
2487,deux cent sept douze,1
2488,quatre cent dix neuf,0
2489,deux huit cent trois,1
2490,onze cent huit,1
2491,huit cent soixante dix,0
2492,deux cent quarante six,0
2493,huit cent vingt sept,0
2494,cent trente deux,0
2495,cent neuf trente quatre,1
2496,vingt huit cent sept,1
2497,quatre cent cinquante,0
2498,cent un cent vingt quatre,1
2499,cent deux vingt sept,1
2500,quarante cinq,0
2501,cent onze cent quinze,1
2502,cinq huit cent deux,1
2503,deux cent quatorze,0
2504,cent dix neuf cent trente,1
2505,sept cent sept,0
2506,cent soixante cinq,0
2507,trois cent vingt huit,0
2508,cent cinq neuf cent cinq,1
2509,vingt six deux cent vingt,1
2510,cinq huit cent cinq,1
2511,soixante neuf cent neuf,1
2512,six cent six cent vingt,1
2513,mille quinze,1
2514,cinq sept cent cinq,1
2515,six cent soixante dix,0
2516,soixante trois trente six,1
2517,sept cent quatre vingt huit,0
2518,neuf cent quatre vingt un,0
2519,sept cent vingt trois,0
2520,vingt et un neuf,1
2521,six cent soixante douze,0
2522,quatre cent soixante dix huit,0
2523,dix cinq cent vingt deux,1
2524,cent onze vingt cinq,1
2525,deux cent douze,0
2526,deux cent cinquante trois,0
2527,trente et un six cent dix,1
2528,huit cent vingt sept onze,1
2529,cent vingt cinq cent huit,1
2530,deux six cent huit,1
2531,quatre cent quatre vingt quatre,0
2532,cent cinquante quatre,0
2533,six cent cinq trois,1
2534,sept cent vingt deux huit,1
2535,sept cents cent onze,1
2536,deux cent soixante dix,1
2537,cent sept quinze,1
2538,cinq cent quatre,0
2539,trente neuf six cents,1
2540,huit cent soixante sept,0
2541,trois cent dix cinquante,1
2542,trois cents soixante huit,1
2543,cent vingt neuf cent dix,1
2544,quatre cent cinq,0
2545,cinq cents deux cent sept,1
2546,quatre vingt treize six,1
2547,cinq cent soixante trois,0
2548,trois cent soixante douze,0
2549,deux cent onze cent onze,1
2550,cinq cent quarante,0
2551,deux cent sept cent deux,1
2552,sept cent onze six cents,1
2553,six cent soixante,0
2554,quinze huit cent dix huit,1
2555,six cent soixante dix sept,0
2556,trente cent cinq,1
2557,neuf cent cinquante seize,1
2558,six cent quatre vingt dix sept,0
2559,quarante sept onze,1
2560,cent quatre vingt dix,0
2561,sept six cent trente neuf,1
2562,huit cent soixante trois,0
2563,trois cent un onze,1
2564,deux cent trente cent,1
2565,soixante quarante quatre,1
2566,soixante six cinquante,1
2567,cinquante six douze,1
2568,cent soixante trois un,1
2569,treize huit cent quarante,1
2570,cinq cent cinquante quatre,0
2571,six cent quatre vingt dix neuf,0
2572,treize huit cent sept,1
2573,huit cent quinze trois,1
2574,neuf cent vingt,0
2575,quatre cent dix sept,0
2576,vingt cinq cent sept,1
2577,deux cent trois cinquante,1
2578,cinq cent quatre vingt quatre,0
2579,neuf cent trente sept,0
2580,trente huit,0
2581,vingt et un,0
2582,six cent quatre vingt deux,0
2583,dix huit cent vingt,1
2584,treize neuf cent deux,1
2585,vingt six neuf cent deux,1
2586,trois cent neuf six cents,1
2587,huit cent dix cent un,1
2588,cent six cent quarante,1
2589,soixante douze quatorze,1
2590,soixante cinq cent huit,1
2591,trois cent quarante quatre,0
2592,cent vingt six quinze,1
2593,cinq cent huit cent onze,1
2594,cent cinquante,0
2595,cinq cent quinze,0
2596,six cent trente cinq,0
2597,cent quatre vingt treize,0
2598,cinq cent quatre vingt dix huit,0
2599,quatre sept cents,1
2600,six cents quatre cent un,1
2601,sept cent vingt cinq,0
2602,six cents cent seize,1
2603,huit cent quatre vingt trois,0
2604,six cents,0
2605,cinq cent dix sept cents,1
2606,deux cent cinquante deux,0
2607,cent trente huit,0
2608,sept cent dix sept,0
2609,sept cent soixante trois,0
2610,quatre cent cinquante,0
2611,trente six,0
2612,cent cinquante cent deux,1
2613,cent dix sept,0
2614,cinquante six cent treize,1
2615,quarante trois,0
2616,dix huit cinq cent vingt,1
2617,six cent quatre vingt quinze,0
2618,trois cent onze,0
2619,dix sept six cent cinq,1
2620,trente quatre vingt neuf,1
2621,mille quinze,1
2622,quatorze neuf cent deux,1
2623,quatre cent soixante douze,0
2624,trente neuf,0
2625,vingt huit sept cent deux,1
2626,soixante cinq cent treize,1
2627,onze soixante six,1
2628,quatre vingt six,0
2629,trois cent soixante quatorze,0
2630,huit cent soixante trois,0
2631,quarante huit six cents,1
2632,trois cent six cent dix,1
2633,cent dix huit sept,1
2634,cinq cent vingt neuf deux,1
2635,quatre cent trente cinq,1
2636,soixante neuf dix,1
2637,soixante seize,0
2638,cent vingt neuf,0
2639,cinq cent vingt six,0
2640,dix sept cent trente,1
2641,six cent quatre vingt seize,0
2642,cinquante et un,0
2643,quarante quatre,0
2644,sept cent six vingt et un,1
2645,trois cent quarante trois,0
2646,dix sept vingt cinq,1
2647,trente et un,0
2648,sept cent vingt et un,0
2649,quatre cent cinquante quatre,0
2650,cinq cent quatre vingt onze,0
2651,cinq cent cinquante sept,0
2652,cent soixante quinze,0
2653,huit cent quarante sept,0
2654,cinq quatorze,1
2655,neuf cent dix neuf,0
2656,cinq cent soixante deux,0
2657,six cent quatre vingt un,0
2658,cent quatre cent deux,1
2659,cent soixante seize,0
2660,treize onze,1
2661,cent neuf,1
2662,vingt trente trois,1
2663,six cent quarante quatre,0
2664,neuf cent quarante neuf,0
2665,trois cent quarante trois,0
2666,sept cent quatre vingt un,0
2667,douze quarante neuf,1
2668,neuf neuf cent vingt sept,1
2669,mille cent quatorze,1
2670,huit cent quatre,0
2671,six cent quarante et un,0
2672,six cent trois,0
2673,quatre cent soixante,0
2674,dix sept cent trente cinq,1
2675,deux cent vingt six,0
2676,six cent trente six,0
2677,trente neuf sept cents,1
2678,cinq cent douze,0
2679,neuf trois cent deux,1
2680,trois quarante sept,1
2681,huit cent quatorze,0
2682,cent huit vingt trois,1
2683,six cent un cent dix neuf,1
2684,six cent cinq,1
2685,sept sept cent trente six,1
2686,cinq cent huit trois,1
2687,six cent quatre vingt dix huit,0
2688,vingt huit trente cinq,1
2689,six cent trente six,0
2690,six cents cinq cent six,1
2691,quatre cent soixante seize,0
2692,cinq cent quatre vingt dix,0
2693,quarante dix sept,1
2694,six cent quatre vingt sept,0
2695,huit cent trente trois,0
2696,vingt deux cent quarante,1
2697,cent trente neuf cents,1
2698,sept cent six cent sept,1
2699,six cent six neuf,1
2700,quatre cent quatre vingt seize,0
2701,deux cent quatre vingt six,0
2702,deux cent soixante quinze,0
2703,sept cent soixante dix sept,0
2704,quatre cent quarante quatre,0
2705,six cent soixante treize,0
2706,sept cent dix cent vingt,1
2707,six cent cinquante neuf,0
2708,cent trente six trente,1
2709,deux cent quatorze,0
2710,neuf cents huit cent dix,1
2711,neuf cent vingt cinq,0
