,sents,labels
1737,seventy one eighty five,1
1738,nine hundred and sixty two,0
1739,six hundred and fifty one,0
1740,thirty nine,0
1741,four hundred and ten,0
1742,one hundred and fifty nine,0
1743,eight hundred and seventy two,0
1744,two hundred and nine eighteen,1
1745,seven hundred and sixty nine,0
1746,three hundred and twenty six,0
1747,fifty one,0
1748,twenty one thirty two,1
1749,one hundred and ninety five,0
1750,one hundred and two four,1
1751,eight hundred and ninety six,0
1752,two hundred and one fifty two,1
1753,one hundred and twenty,0
1754,six hundred and five,0
1755,thirty nine five hundred,1
1756,one hundred and thirty seven,0
1757,two hundred and six,0
1758,five hundred and twenty seven,0
1759,six hundred and eighty nine,0
1760,nineteen,0
1761,sixty forty four,1
1762,five hundred and eleven,0
1763,two hundred and sixty seven,0
1764,sixty seven six hundred,1
1765,six hundred and thirty eight,0
1766,eight hundred and twenty two,0
1767,twelve eight hundred and six,1
1768,eighty fifty one,1
1769,nine four hundred and fourteen,1
1770,fifty two thirty eight,1
1771,eight hundred and eighty,0
1772,four hundred and sixty,0
1773,ninety two,0
1774,sixty seven thirteen,1
1775,six hundred and twenty one,1
1776,six hundred and ninety two six,1
1777,nine hundred and sixty three,0
1778,one hundred and two forty four,1
1779,six hundred and thirty,0
1780,four hundred and nine ninety,1
1781,nine hundred and seventy two,0
1782,one hundred and seventy two,0
1783,four hundred and thirty two,0
1784,four hundred and twenty eight,0
1785,nine hundred sixty one,1
1786,three three hundred and three,1
1787,sixty three,0
1788,four hundred and eight,0
1789,three seventy five,1
1790,six hundred and twenty one,0
1791,seven hundred and eleven one,1
1792,nine hundred and ninety two,0
1793,five hundred and six,0
1794,three hundred and ninety seven,0
1795,seven hundred and ninety eight,1
1796,nineteen four hundred and six,1
1797,six hundred and twenty two,0
1798,six hundred and ten,0
1799,four hundred and eighty six,0
1800,one hundred and twenty,0
1801,eight hundred and forty five,0
1802,four hundred and sixty three,0
1803,one hundred and thirty three,0
1804,thirty four twenty three,1
1805,eight hundred and fifty five,0
1806,eight hundred and forty ninety,1
1807,five hundred and fifty one,0
1808,eleven ninety six,1
1809,six hundred and twelve six,1
1810,sixty six twenty seven,1
1811,twenty one three,1
1812,eight hundred and twenty two,0
1813,four hundred and thirty seven,0
1814,four hundred and eight,0
1815,six hundred and sixty four,0
1816,two six,1
1817,nineteen,0
1818,thirty one thirty eight,1
1819,ninety five,0
1820,seventy seven,0
1821,thirty one thirty two,1
1822,three five hundred and ninety,1
1823,four two hundred and seventeen,1
1824,nine hundred and twenty nine,0
1825,five hundred and one two,1
1826,four hundred and seventy six,0
1827,sixty two six hundred and nine,1
1828,eleven one hundred and fifteen,1
1829,six hundred and thirteen eight,1
1830,nine two,1
1831,four hundred fifty six,1
1832,twenty four,0
1833,seven twenty seven,1
1834,three hundred and sixty nine,0
1835,seven hundred and three,0
1836,six hundred and ten eighteen,1
1837,one hundred and forty four,0
1838,eight hundred and sixty six,0
1839,four seven hundred and four,1
1840,eight hundred and two,0
1841,nine hundred and twenty three,0
1842,seven hundred forty seven,1
1843,eighty one fifty seven,1
1844,one hundred and twenty three,0
1845,fifty seven hundred and twelve,1
1846,five hundred and seven nine,1
1847,sixty eight ninety two,1
1848,fifty six five hundred and six,1
1849,one hundred and twenty six,0
1850,three hundred and forty sixty,1
1851,ninety two one hundred and six,1
1852,thirty eighty eight,1
1853,seven nine hundred and two,1
1854,two hundred and eight,0
1855,two hundred and fifty one,0
1856,six hundred and ninety eleven,1
1857,four hundred and one forty one,1
1858,fifty three hundred and two,1
1859,eight,0
1860,one hundred and twenty one,0
1861,six hundred and sixty four ten,1
1862,eight hundred and five,0
1863,four hundred and forty four,0
1864,one hundred and ninety sixteen,1
1865,sixty nine,0
1866,six hundred and fifty nine two,1
1867,forty eight ninety one,1
1868,one hundred and seventy two,0
1869,eighty three fifty six,1
1870,sixty one four hundred and two,1
1871,sixteen nine,1
1872,nine hundred and seven,0
1873,one hundred and thirteen,0
1874,two two hundred and thirteen,1
1875,sixty six one hundred and four,1
1876,ninety eight thirty eight,1
1877,seven hundred and ninety nine,0
1878,twenty nine one hundred,1
1879,five hundred and seventy one,0
1880,eighty eight three,1
1881,seven hundred and thirty six,0
1882,five hundred and seventy two,0
1883,five four hundred and fourteen,1
1884,four hundred and thirteen,0
1885,eight hundred and eight eight,1
1886,fifteen twenty,1
1887,fifty four forty eight,1
1888,thirty four,1
1889,sixty one hundred and forty,1
1890,twenty four four,1
1891,ninety five twenty five,1
1892,two hundred and eighty eight,0
1893,eight three hundred and ten,1
1894,twenty five four,1
1895,five hundred and ninety one,0
1896,thirty three fifty two,1
1897,seventy five hundred and five,1
1898,two hundred and eighty two,0
1899,seven hundred and sixty seven,0
1900,seven hundred and sixty sixty,1
1901,three hundred and seventy five,0
1902,eighty eight eighty nine,1
1903,nine hundred and ninety six,0
1904,fifty five seventy nine,1
1905,sixty one,0
1906,one hundred and twenty eight,0
1907,seven hundred one hundred,1
1908,eight hundred and twenty nine,0
1909,nine hundred and ninety,0
1910,four hundred and ninety one,0
1911,five hundred and eight,0
1912,two hundred and eighty seven,0
1913,ninety two two hundred,1
1914,five hundred and fifty three,0
1915,two hundred and seventy,0
1916,one hundred and seventy,0
1917,three hundred and sixty three,0
1918,thirty seven ninety eight,1
1919,eleven seven hundred and ten,1
1920,nine hundred and fifty six,1
1921,three hundred and twenty six,0
1922,twenty eighty three,1
1923,two hundred and fifty one,0
1924,one hundred and twenty two,0
1925,eight hundred and forty nine,0
1926,twenty seven hundred and nine,1
1927,sixteen three hundred and nine,1
1928,ten eighty six,1
1929,four hundred and six fifteen,1
1930,three two hundred and fourteen,1
1931,nine hundred and thirty,0
1932,three hundred and forty six,0
1933,two,0
1934,two hundred and two,0
1935,eight five hundred and eleven,1
1936,seven hundred and sixty six,0
1937,seven hundred and forty three,0
1938,five hundred and thirty one,0
1939,four hundred and eight forty,1
1940,nine hundred and twenty ten,1
1941,nine hundred and ninety nine,0
1942,seven two hundred and eleven,1
1943,six four hundred and ninety,1
1944,four hundred and eighty three,0
1945,four hundred and eight,0
1946,eight hundred and six eighteen,1
1947,six hundred and sixty eight,0
1948,five hundred and twenty three,0
1949,seven hundred and thirty two,1
1950,fifty eight ninety two,1
1951,nine hundred and thirty five,0
1952,one hundred and forty two ten,1
1953,seven hundred and seventy six,0
1954,seven hundred and seventy seven,0
1955,fifty two hundred and six,1
1956,twelve fifteen,1
1957,sixty one forty five,1
1958,sixty three thirty two,1
1959,one hundred and sixty three,0
1960,nine hundred and nineteen,0
1961,seventy one ninety three,1
1962,four hundred and twenty one,0
1963,two five hundred and sixteen,1
1964,eighty one thirty seven,1
1965,four hundred and ninety seven,0
1966,sixty two,0
1967,four hundred and twenty nine,0
1968,forty eight,0
1969,eight hundred and forty nine,0
1970,seven hundred and nine seventy,1
1971,nine hundred and sixty two,0
1972,two hundred and twenty,0
1973,eighty eighty four,1
1974,seventeen forty three,1
1975,ninety one,0
1976,one hundred and forty ten,1
1977,five hundred and twenty one,0
1978,nine hundred and twenty one,0
1979,six eight hundred and eight,1
1980,seven hundred and sixty six,0
1981,nine hundred and thirty seven,1
1982,one hundred and twenty three,0
1983,one hundred and thirty seven,0
1984,eight hundred and seventy two,0
1985,three hundred and sixty seven,0
1986,forty six,0
1987,five hundred and five,0
1988,eight hundred and ninety,0
1989,three hundred and ninety five,1
1990,seven hundred and sixty seven,0
1991,four one hundred and forty two,1
1992,seven hundred and fourteen ten,1
1993,six hundred and two ten,1
1994,nine hundred and ninety one,0
1995,four hundred and ninety five,0
1996,seventy seven forty three,1
1997,two hundred and forty two one,1
1998,three forty six,1
1999,four,0
2000,thirteen sixty five,1
2001,seven hundred and forty eight,0
2002,ninety five seventeen,1
2003,four hundred and sixteen,0
2004,eight hundred and fifty eight,0
2005,four hundred and fourteen one,1
2006,fifty three eight,1
2007,fifty one,0
2008,five hundred and seventy five,0
2009,twelve ninety,1
2010,fourteen eighty,1
2011,three hundred and ten ninety,1
2012,thirty two hundred and sixty,1
2013,fifty five ninety one,1
2014,seven hundred and forty,0
2015,ten two hundred and sixty five,1
2016,one hundred and forty,0
2017,four seven hundred and two,1
2018,ninety six seventy seven,1
2019,seventy eight four,1
2020,five hundred and one,0
2021,four hundred and sixteen,0
2022,eighteen,0
2023,two hundred and seven,0
2024,twenty nine twenty,1
2025,twenty eight five,1
2026,five six hundred and three,1
2027,one hundred and thirty four,0
2028,six hundred and one ninety six,1
2029,six hundred and two forty six,1
2030,nine hundred and thirty nine,0
2031,four hundred and seventy two,0
2032,two hundred and twenty five,0
2033,four hundred and sixty three,0
2034,eight six hundred and four,1
2035,seven hundred and forty two,0
2036,three hundred forty three,1
2037,thirty eight sixty two,1
2038,fifty two hundred and four,1
2039,four hundred and seventy eight,0
2040,sixty five eighty three,1
2041,fifty one thirty two,1
2042,nine hundred and seventy four,0
2043,two hundred and sixty nine,0
2044,one hundred and fifty five,0
2045,one hundred seventeen,1
2046,one hundred and seventy nine,0
2047,thirteen one hundred and nine,1
2048,fourteen two hundred and eight,1
2049,seven hundred and sixteen four,1
2050,seven hundred and seven ninety,1
2051,nine hundred and ninety two,0
2052,seven hundred and sixty,0
2053,eight hundred and sixty eight,0
2054,four hundred and sixty two,0
2055,fifteen six hundred and sixty,1
2056,six hundred and ninety nine,0
2057,two hundred and ninety one ten,1
2058,fifty one,0
2059,four nineteen,1
2060,two hundred one,1
2061,one hundred and twenty seven,1
2062,seven hundred and ninety,0
2063,five hundred and fifty five,0
2064,eighty three hundred and three,1
2065,five fifty,1
2066,sixteen five,1
2067,fifty two sixty nine,1
2068,one hundred and fourteen,0
2069,thirty seven eight,1
2070,four hundred and sixty three,0
2071,two hundred and eighty sixteen,1
2072,fifty nine sixty three,1
2073,nine hundred and nine eighteen,1
2074,nine hundred and ninety eight,0
2075,eighty one seventy five,1
2076,two hundred and sixteen,0
2077,nine eight hundred and fifteen,1
2078,seventy one seventy,1
2079,two hundred and forty two,0
2080,seven hundred and eighty seven,1
2081,fifty nine hundred and ten,1
2082,two hundred and seventy two,0
2083,five hundred and forty one,0
2084,seven six hundred and three,1
2085,seven hundred and ninety five,0
2086,thirty seven hundred and nine,1
2087,five hundred and sixty four,0
2088,three hundred and forty,0
2089,seven hundred and twenty four,0
2090,forty seven seventy six,1
2091,eleven eight hundred and one,1
2092,fifteen fifty seven,1
2093,thirty four sixty six,1
2094,two hundred and one,0
2095,fifty four forty one,1
2096,eight hundred and seven,0
2097,eight hundred and sixty two,0
2098,forty two hundred and nineteen,1
2099,eight hundred sixty,1
2100,nine hundred and eighty seven,0
2101,one hundred and sixteen,0
2102,eighty four hundred and ten,1
2103,twenty nine hundred and ten,1
2104,three hundred and twenty two,0
2105,five three hundred and sixty,1
2106,four hundred and nine six,1
2107,six hundred and six forty nine,1
2108,nine hundred and seventeen,0
2109,seven seven hundred,1
2110,three hundred,0
2111,twenty two six hundred and one,1
2112,three hundred and thirty two,0
2113,two hundred ninety six,1
2114,three hundred and sixty,0
2115,one hundred and twenty four,0
2116,six hundred and sixty six,0
2117,forty two eighty five,1
2118,seven hundred and fifty two,0
2119,seventy one thirty eight,1
2120,fourteen,0
2121,ninety two hundred and forty,1
2122,three hundred fifty five,1
2123,thirty five twelve,1
2124,thirty eight forty six,1
2125,seven hundred and twenty two,0
2126,fifty three,0
2127,eight hundred and eighty two,0
2128,four hundred and seventy four,0
2129,six hundred and ten fifty five,1
2130,seventy six fifty seven,1
2131,fifty three ninety four,1
2132,forty six hundred,1
2133,two hundred and forty four ten,1
2134,eight hundred and seventeen,0
2135,sixty two fifty four,1
2136,five hundred thirteen,1
2137,three hundred and twenty eight,0
2138,two hundred and eight two,1
2139,seven hundred and seventy two,0
2140,sixty six eleven,1
2141,six hundred and ninety fifteen,1
2142,six hundred and eighty two two,1
2143,one hundred and fifty sixteen,1
2144,thirteen two hundred and fifty,1
2145,thirty four eight,1
2146,four hundred and nine thirteen,1
2147,eighty three sixteen,1
2148,one hundred and sixty four,0
2149,four six hundred and sixty one,1
2150,six hundred and two eighty one,1
2151,seven hundred and sixty seven,0
2152,seventy four forty two,1
2153,six six hundred and forty one,1
2154,thirty seven twenty four,1
2155,two hundred and twenty two,0
2156,seven hundred and forty six,0
2157,six hundred and forty nine,0
2158,eighty two forty,1
2159,eighty eight eighty five,1
2160,twenty nine three,1
2161,forty five seven,1
2162,nine hundred and sixty seven,0
2163,ninety seventy six,1
2164,sixty two thirteen,1
2165,eighty eight twenty seven,1
2166,one hundred and thirty,0
2167,seven hundred and sixteen five,1
2168,seven hundred and fifty seven,0
2169,eight hundred and one,0
2170,eight hundred and twenty two,0
2171,five hundred and nine eighteen,1
2172,three hundred and fourteen,0
2173,seventy two hundred and two,1
2174,five hundred and five thirty,1
2175,three hundred and eighty one,0
2176,forty eight hundred and fifty,1
2177,forty six eighty,1
2178,nine hundred and forty six,0
2179,eleven two hundred and sixty,1
2180,two hundred and seventy two,0
2181,two hundred and sixty three,0
2182,four hundred and twenty two,0
2183,two hundred and two ninety six,1
2184,four hundred and two fifty two,1
2185,one hundred seventy three,1
2186,one hundred and fifty five,0
2187,thirty three forty seven,1
2188,nine hundred and six,0
2189,four two hundred and five,1
2190,three hundred and seventy four,0
2191,three hundred and seventy one,0
2192,seven hundred and ten,0
2193,five hundred and twenty nine,0
2194,seven hundred and two sixty,1
2195,nine hundred and ninety five,0
2196,six hundred and thirty nine,0
2197,nine hundred and ten five,1
2198,twenty nine sixty six,1
2199,six hundred and eighteen,0
2200,five hundred and fourteen one,1
2201,sixty five fifty seven,1
2202,three hundred ninety nine,1
2203,six hundred and sixty two,0
2204,one hundred and sixty five,0
2205,sixty fifty six,1
2206,six hundred and nine,0
2207,fifty,0
2208,nine hundred and sixty six,0
2209,eight hundred and twenty seven,0
2210,ninety one fifty eight,1
2211,eighty nine,0
2212,seventy eight five hundred,1
2213,five hundred and fifty five,0
2214,ten nine hundred and twelve,1
2215,six three hundred and eighty,1
2216,four hundred and eighty,0
2217,three hundred and seven ten,1
2218,eighty nine fifty five,1
2219,four nine hundred and nineteen,1
2220,four hundred and seven,0
2221,three hundred ninety three,1
2222,six hundred and ninety six,0
2223,two hundred and eighty two,0
2224,seven hundred and ninety four,0
2225,eighty seven seventeen,1
2226,sixty six hundred and nineteen,1
2227,two hundred and twenty six,0
2228,six hundred and fifty sixteen,1
2229,five hundred and twenty two,0
2230,forty four thirty,1
2231,eight hundred and ten,0
2232,thirteen six hundred and ten,1
2233,six seventy seven,1
2234,one hundred and sixty two,0
2235,eight seven hundred and fifty,1
2236,seven one hundred and twenty,1
2237,five hundred and two sixty one,1
2238,one hundred and twenty five,0
2239,thirty nine seventy six,1
2240,two hundred and six thirty,1
2241,four hundred and fifty five,0
2242,seven hundred and ninety two,0
2243,four hundred and two,0
2244,five hundred,0
2245,sixty one seventy,1
2246,five hundred and fourteen,0
2247,forty one thirty four,1
2248,ten six hundred and thirteen,1
2249,eight hundred and fifty eighty,1
2250,forty seventy three,1
2251,four hundred and twenty four,0
2252,two hundred and eighty six two,1
2253,eight hundred and twelve,0
2254,fifty four hundred and fifteen,1
2255,four hundred and forty one,0
2256,twelve nine hundred and seven,1
2257,sixty one fifty four,1
2258,three hundred and thirty four,0
2259,six hundred and ninety eight,0
2260,three hundred and sixty nine,0
2261,nine hundred and eighty three,0
2262,forty six thirty nine,1
2263,two nine hundred and forty two,1
2264,seven hundred and eighty six,0
2265,two three hundred and fifteen,1
2266,one hundred and fifteen seven,1
2267,two eight hundred and four,1
2268,four hundred eighty two,1
2269,seven hundred and thirty three,1
2270,four hundred and eighteen,0
2271,nine eight hundred and fifteen,1
2272,eight hundred twenty nine,1
2273,five hundred and fifty two,0
2274,eight hundred and eighty five,0
2275,four hundred and two five,1
2276,nine hundred and ninety,0
2277,five five hundred and thirty,1
2278,two hundred and seventy seven,0
2279,six hundred and fifty five,0
2280,two,0
2281,four hundred and sixteen,0
2282,seven hundred and twenty one,0
2283,three hundred and fifty three,0
2284,forty seven eighty six,1
2285,one hundred and one sixty,1
2286,one hundred and fifty one,0
2287,two hundred and fifty three,0
2288,eighty four sixty nine,1
2289,nine hundred and seventy nine,0
2290,four hundred and twenty seven,1
2291,forty one seventy one,1
2292,eleven one hundred and eleven,1
2293,one hundred and sixteen,0
2294,six hundred and eight,0
2295,three hundred and thirty five,0
2296,twenty twenty nine,1
2297,seven hundred and twelve,0
2298,seventy one eight,1
2299,nine hundred and fifty two six,1
2300,sixty eight thirty four,1
2301,four hundred and fifty,0
2302,eight hundred and sixty six,0
2303,two hundred and fifty nine one,1
2304,thirty thirty one,1
2305,four hundred and nine three,1
2306,six hundred and sixty eight,0
2307,three eight hundred and twenty,1
2308,seven hundred and seventy two,0
2309,eighty one thirty three,1
2310,three hundred and six,0
2311,one hundred and fifty eight,0
2312,forty eight forty eight,1
2313,nine hundred and eleven thirty,1
2314,four hundred and sixty three,0
2315,thirty four twenty two,1
2316,twenty five seventy one,1
2317,twelve six hundred and eight,1
2318,three hundred and forty eight,0
2319,four hundred and twelve ninety,1
2320,three hundred and ten ten,1
2321,three hundred and ninety five,0
2322,three hundred and seventy seven,0
2323,five nine hundred and ten,1
2324,twenty fifty eight,1
2325,fifty five twenty nine,1
2326,eighty one sixteen,1
2327,four hundred and six fourteen,1
2328,nine hundred and nineteen,0
2329,eight hundred and twenty eight,0
2330,two hundred and forty five,0
2331,twenty one seventy five,1
2332,forty one,0
2333,eighty nine ninety seven,1
2334,four hundred and six fifty,1
2335,forty three eighty four,1
2336,one hundred and seven twenty,1
2337,eight hundred and twenty one,0
2338,one hundred and five,0
2339,one thousand seventy three,1
2340,two hundred and fourteen,0
2341,nine hundred and eighty seven,0
2342,three hundred and thirty two,0
2343,forty one,0
2344,nine hundred and six,0
2345,two hundred and fifty two,0
2346,two hundred and twelve,0
2347,five hundred and twenty forty,1
2348,seven hundred and sixty seven,0
2349,forty nine eighty three,1
2350,twenty,0
2351,two hundred and twenty eight,0
2352,four hundred and twenty five,0
2353,seven hundred and sixty one,0
2354,nine hundred and thirty eight,0
2355,nine hundred and twenty six,0
2356,nine hundred and twenty nine,1
2357,seventy eight,0
2358,three hundred and seventy eight,0
2359,ten seven hundred and thirteen,1
2360,seven hundred and sixteen,0
2361,two hundred and fifty ten,1
2362,nine hundred and eleven four,1
2363,eight hundred and ninety five,0
2364,one hundred and seven six,1
2365,eight seven hundred and fifty,1
2366,ninety two,0
2367,eight hundred and ten,0
2368,six hundred and fourteen,0
2369,nineteen twenty eight,1
2370,nine five hundred and thirteen,1
2371,eleven fifty seven,1
2372,six hundred and nineteen,0
2373,three hundred and six,0
2374,six hundred and ninety,0
2375,thirty nine ninety four,1
2376,nine hundred and thirty five,0
2377,fifty three seven hundred,1
2378,four hundred and sixty three,0
2379,six hundred and six fifty two,1
2380,six hundred and fifty six,0
2381,seven hundred and ninety,0
2382,twenty eight,0
2383,six hundred and thirty eight,0
2384,sixty six hundred and twelve,1
2385,fifty one thirty six,1
2386,ninety one,0
2387,forty one,0
2388,four hundred and forty seventy,1
2389,four hundred and ninety six,1
2390,seventy eight eighty nine,1
2391,thirty one forty three,1
2392,two hundred and eighty five,0
2393,six hundred and fifty fifteen,1
2394,one hundred,0
2395,fifty fifty five,1
2396,six hundred and fifty nine,0
2397,three hundred and sixty nine,0
2398,sixty eight thirty,1
2399,eight hundred and eight,0
2400,one hundred and sixty one,0
2401,one hundred and twelve,0
2402,eight hundred and eighteen two,1
2403,eighty eight fifteen,1
2404,six hundred and two four,1
2405,three hundred and six,0
2406,three hundred and thirty,0
2407,five nineteen,1
2408,two hundred and twenty four,0
2409,six hundred and forty three,0
2410,three hundred and thirty six,0
2411,twenty seven thirty three,1
2412,five hundred and thirty two,0
2413,two one hundred and ninety two,1
2414,seventy,0
2415,six hundred and forty fifty,1
2416,fifty two twenty nine,1
2417,sixty three two hundred,1
2418,thirteen seventy seven,1
2419,eight four hundred and eleven,1
2420,four six hundred and seven,1
2421,six one hundred and sixty nine,1
2422,fifty nine fifty three,1
2423,seven hundred thirty six,1
2424,two hundred and fifty eight,0
2425,two hundred and forty nine,0
2426,forty one twenty eight,1
2427,eighteen two hundred and ten,1
2428,five hundred and seventy seven,0
2429,five hundred and ninety eight,0
2430,two hundred and eighty nine,1
2431,seven hundred and five,0
2432,twenty six twelve,1
2433,seven hundred and seven,0
2434,seventy three eighteen,1
2435,five hundred and one,0
2436,seven hundred and sixty seven,0
2437,ten two hundred and six,1
2438,nine nine hundred and nine,1
2439,four hundred and nineteen,0
2440,thirty two eleven,1
2441,three hundred and fifty six,0
2442,six hundred seventy two,1
2443,fifty eight ninety nine,1
2444,six hundred and fifty nine,0
2445,two hundred and ninety,0
2446,eight hundred and sixty nine,1
2447,thirteen sixty nine,1
2448,two hundred and five,0
2449,five hundred and two,0
2450,one hundred and thirty,0
2451,sixty seven six,1
2452,seventy one eighty seven,1
2453,four hundred and six forty six,1
2454,seven hundred and two thirteen,1
2455,four nine hundred and fifty,1
2456,three hundred and seventy six,0
2457,seven hundred and twelve,0
2458,five,0
2459,four hundred and two,0
2460,thirty one seventy seven,1
2461,five hundred and fifty nine,0
2462,four hundred and ninety nine,0
2463,seven hundred and forty sixty,1
2464,seven hundred and fifty two,0
2465,six hundred and five fifteen,1
2466,twenty three,0
2467,nine hundred and ninety two,0
2468,two hundred and sixteen sixty,1
2469,two hundred and thirty eight,0
2470,forty three forty nine,1
2471,ninety four seventy one,1
2472,nine twenty one,1
2473,nine three hundred and eleven,1
2474,nine hundred and twenty one,0
2475,nine hundred and eighty,0
2476,forty five hundred and five,1
2477,seven hundred and twenty eight,0
2478,twenty four hundred and eighty,1
2479,ninety four hundred and ninety,1
2480,four hundred and ninety one,0
2481,seven hundred and six six,1
2482,three hundred and eighty three,0
2483,seven hundred and thirty five,0
2484,eight hundred and fifteen,0
2485,four hundred and seventy seven,0
2486,four one hundred and sixty two,1
2487,sixteen six hundred and sixty,1
2488,eight fifty three,1
2489,two hundred and forty five ten,1
2490,eighty two sixty nine,1
2491,sixty six five hundred,1
2492,sixty six thirty four,1
2493,eight hundred and ninety seven,0
2494,seven hundred and seven three,1
2495,eighteen forty three,1
2496,ninety six twenty two,1
2497,eight hundred and eight sixty,1
2498,sixty four hundred and fifteen,1
2499,three hundred and seventeen,0
2500,sixty eight thirty six,1
2501,one thousand three,1
2502,eight hundred and ninety,0
2503,sixty eight hundred and twelve,1
2504,twenty five forty two,1
2505,three hundred and sixty eight,0
2506,two hundred and thirty six ten,1
2507,five hundred and six fifty six,1
2508,nine hundred and eleven,0
2509,thirty seven hundred and seven,1
2510,seven hundred and twenty three,0
2511,five hundred and ten,0
2512,seventy one twenty four,1
2513,three hundred and fifty five,0
2514,two hundred and forty,0
2515,thirty six seventy one,1
2516,forty two ninety,1
2517,two hundred and thirty nine,0
2518,seven seven hundred and twelve,1
2519,seven hundred and sixty eight,0
2520,three hundred and eighty four,0
2521,four hundred and fifty eight,0
2522,eighty two six hundred and two,1
2523,four hundred and eighty one,0
2524,thirty eight fifty three,1
2525,two hundred and five,0
2526,one hundred and eighty two,0
2527,nine hundred and ninety eight,0
2528,ninety one,0
2529,seven hundred and fifty four,0
2530,three hundred and six seven,1
2531,seventy three fifty,1
2532,thirty six eighty three,1
2533,four hundred and one,0
2534,fifty four hundred and fifty,1
2535,four one hundred and fifty one,1
2536,nine hundred and three,0
2537,two hundred and eighty six,0
2538,eight,0
2539,five hundred and seventy six,0
2540,forty eight,0
2541,four hundred,0
2542,nine hundred and twenty four,0
2543,six hundred and nine,0
2544,fifty nine fifteen,1
2545,twenty eight,0
2546,eleven three,1
2547,six one hundred and fifty five,1
2548,nine hundred and forty three,0
2549,six hundred and six four,1
2550,nine hundred,0
2551,one hundred and three,0
2552,seventy one,0
2553,three hundred and twenty two,0
2554,six ninety four,1
2555,six hundred and forty six,0
2556,eight hundred and seventy six,0
2557,four hundred and thirty,0
2558,thirty five,0
2559,six hundred and three,0
2560,twenty seven,0
2561,fifty six eighty one,1
2562,two hundred and thirty,0
2563,five hundred and sixty seven,1
2564,sixty seven one,1
2565,three hundred and eighty eight,0
2566,nine hundred and twenty three,0
2567,two hundred and fifty nineteen,1
2568,forty five fifty eight,1
2569,sixty six two hundred,1
2570,three hundred and eighty three,0
2571,forty eight ninety three,1
2572,three hundred and forty,0
2573,one hundred and two,0
2574,nine hundred and eighty seven,0
2575,two hundred and thirty one one,1
2576,ninety seven hundred and six,1
2577,ninety two one hundred and one,1
2578,ten nine hundred and sixteen,1
2579,four hundred and eighty five,0
2580,twelve twenty two,1
2581,six hundred and forty five,0
2582,eight hundred sixty six,1
2583,twenty eight twenty nine,1
2584,five four,1
2585,one hundred and twenty seven,0
2586,three hundred eighty two,1
2587,twenty three seventy,1
2588,two hundred and ninety seven,0
2589,six hundred,0
2590,four hundred and thirty five,0
2591,sixty nine,0
2592,eight hundred and thirty two,0
2593,six hundred and sixty one,0
2594,six hundred and eighty eight,0
2595,one hundred and four sixteen,1
2596,seven hundred and ninety eight,0
2597,two hundred and seventy two,0
2598,one hundred and three,0
2599,ninety six twenty nine,1
2600,seventy four sixty one,1
2601,one hundred and nine forty two,1
2602,five hundred and eighty,0
2603,ten one hundred and forty one,1
2604,ten two hundred and fifty two,1
2605,ninety seven ninety one,1
2606,six hundred and forty eight,0
2607,fifty six six,1
2608,six hundred and fifty six,0
2609,two hundred and forty four,0
2610,ten sixty six,1
2611,eight hundred and fifty seven,0
2612,three hundred and fifty nine,0
2613,thirty three hundred,1
2614,three hundred and seventy seven,0
2615,twenty two twenty two,1
2616,twenty one fifty nine,1
2617,twenty fifty eight,1
2618,ninety six three,1
2619,nine hundred and seventy seven,1
2620,four hundred and ninety ten,1
2621,five hundred and sixty nine,1
2622,four hundred and ninety eight,0
2623,sixty seven seventy three,1
2624,eighty four,0
2625,eighteen seventy four,1
2626,five hundred and sixty four,0
2627,forty nine seventy three,1
2628,nine hundred and seventy five,0
2629,ninety seven fifty nine,1
2630,eight forty,1
2631,seventy four hundred and four,1
2632,seventy six hundred and ninety,1
2633,forty three hundred and fifty,1
2634,nine twenty four,1
2635,sixty seven forty two,1
2636,one hundred and twenty two,0
2637,fifty one eighty six,1
2638,five hundred three,1
2639,one hundred and forty,0
2640,eighteen sixty two,1
2641,five three hundred and thirty,1
2642,nineteen eighty,1
2643,thirty three three,1
2644,three hundred and sixty nine,0
2645,four hundred and twenty six,0
2646,four hundred twenty one,1
2647,twenty six forty eight,1
2648,six,0
2649,five hundred forty eight,1
2650,five hundred and fifty eight,0
2651,seventy eight nine hundred,1
2652,two hundred and fifty fifty,1
2653,eight hundred and forty nine,0
2654,two hundred and five,0
2655,sixty five hundred and seven,1
2656,five hundred and thirty eight,0
2657,twenty one hundred and eleven,1
2658,forty five ninety four,1
2659,two hundred and ninety two six,1
2660,two hundred and twenty three,0
2661,one hundred and ninety one,0
2662,two hundred and seventeen two,1
2663,one thousand forty nine,1
2664,five hundred and two sixty,1
2665,six hundred and fifty seven,0
2666,three hundred and three fifty,1
2667,sixty one five hundred and two,1
2668,eight hundred and seventy three,0
2669,eight hundred and eighty six,0
2670,six hundred forty,1
2671,one hundred and fifty seven,0
2672,seven hundred and ninety four,0
2673,six hundred and thirty one,0
2674,two hundred and twenty nine,0
2675,sixty nine sixty eight,1
2676,six hundred and sixty four,0
2677,ninety two seventy,1
2678,four hundred and fifteen,0
2679,forty one four hundred and two,1
2680,five hundred and ten,0
2681,five hundred and fourteen,0
2682,fifty four,0
2683,ten eight hundred and twelve,1
2684,six hundred and seventy eight,0
2685,eighty one eighteen,1
2686,one hundred and twenty six,0
2687,seven hundred and seven,0
2688,six hundred and twenty nine,0
2689,twenty five,0
2690,ninety eight sixty two,1
