,sents,labels
0,八十五; 六百十一,1
2496,五十四; 二百四十六,1
2497,七百五十二; 七百六十一,1
2498,四百八十三; 二百三十八,0
2499,三百五十六; 六十七,0
2500,六百九十一; 四百七十五,0
2501,六百十一; 七百八十七,1
2502,八百二十二; 百四十,0
2503,三百九十七; 七百七十一,1
2504,六百十三; 九百三十九,1
2505,三百八十九; 三百十一,0
2506,四百十一; 七百九十一,1
2507,四百四十二; 六百七十七,1
2508,十四; 六百十八,1
2509,六百四十四; 四百六,0
2510,五百三十六; 五百三十四,0
2511,六百四十一; 八百三十四,1
2512,二百六十七; 四百八十一,1
2513,四百五十五; 六百八十一,1
2514,六百六十九; 七十五,0
2515,七百九十四; 六百二十,0
2516,百三十二; 九百三十六,1
2517,五百三十九; 六百四十六,1
2518,二百三; 五百十二,1
2519,八百八十五; 七百四十一,0
2520,三百六十六; 六百四十,1
2521,七百四十六; 五百十八,0
2522,六百七十一; 五百三,0
2523,百九十五; 七百五十八,1
2524,三百五十四; 九百九十六,1
2525,三十二; 八百三十五,1
2526,九百五十三; 四百六十八,0
2527,百四十九; 六百五十六,1
2528,九百三十五; 七百五十六,0
2529,二百六十三; 七百六十三,1
2530,六百六; 七百九十八,1
2531,七百十三; 八百九十七,1
2532,八百九; 九百二十一,1
2533,四百五十八; 百七十九,0
2534,二百四十一; 三百六十三,1
2535,八百二十六; 三百九十八,0
2536,六百九十一; 三百二十四,0
2537,四百五十六; 八百二十四,1
2538,四百二十九; 三百二十三,0
2539,四百十七; 百八十三,0
2540,百三十; 八百四十九,1
2541,八百八十八; 八百四十六,0
2542,二百十二; 九百三十九,1
2543,二百九十六; 八百四十八,1
2544,六百三十二; 六百十二,0
2545,二百二; 二百六十九,1
2546,二百九十三; 四百二十八,1
2547,九百九十一; 六百六十四,0
2548,四百七十二; 九百五十九,1
2549,四百七; 二百七十六,0
2550,七百六十七; 八百六,1
2551,六百二十三; 七百八十六,1
2552,五百七十二; 百一,0
2553,六百七十九; 六百十八,0
2554,二百五十九; 百四十九,0
2555,二百三十九; 八百八十九,1
2556,六十四; 八百二,1
2557,九百十二; 五百二十二,0
2558,五百八十八; 百九十一,0
2559,八百九十二; 二百七十,0
2560,三百六十八; 五百八十五,1
2561,七百九十; 十七,0
2562,五百六十; 二百二十二,0
2563,二百十四; 七百五十一,1
2564,九十一; 百二十五,1
2565,七百十八; 十六,0
2566,七百二十九; 二百三十三,0
2567,七百二十一; 九百六十,1
2568,七百四十二; 八百五十,1
2569,七百六十四; 八百六十七,1
2570,八百九十八; 九百五十八,1
2571,五百六十; 百七十六,0
2572,七百三十一; 七百八十七,1
2573,二百四十; 五百九十,1
2574,六百十七; 九百六十四,1
2575,三百二; 七百九十八,1
2576,百八十; 二百二十九,1
2577,三百四十七; 四百三十三,1
2578,百七十四; 二百二十一,1
2579,二百二十一; 七百八十六,1
2580,七十二; 三百九十八,1
2581,三百八十八; 九百十一,1
2582,二百三十六; 六百五十三,1
2583,七百三十五; 四十一,0
2584,四百十六; 八百三十,1
2585,四百二十三; 九百二十三,1
2586,二百六十二; 五百八十五,1
2587,八百十四; 九百八十八,1
2588,七百八十二; 七百七十二,0
2589,六百五十四; 五百八十九,0
2590,六百四十七; 六百五十五,1
2591,三百六十四; 五百十一,1
2592,六百三; 七,0
2593,七百九十三; 百四十七,0
2594,四百十五; 八百四十三,1
2595,三百五; 八百七十四,1
2596,三百一; 二百七十六,0
2597,七百六十五; 百四十八,0
2598,五百十; 二百九十五,0
2599,百五十八; 六百六十二,1
2600,百五十; 七百二十五,1
2601,六百三十三; 七百九十九,1
2602,五百七十六; 五百八十,1
2603,三百六十九; 百八十一,0
2604,百八十四; 三百八十九,1
2605,五百四十五; 百六十二,0
2606,四百二十二; 六百十七,1
2607,九百二十五; 七百九十四,0
2608,八百三十一; 二百四十四,0
2609,九百; 三百三十七,0
2610,七百十六; 四百六,0
2611,三百二十九; 六百十,1
2612,百五; 五百五十九,1
2613,八百六十五; 六百三十四,0
2614,三百六十七; 五百八十二,1
2615,百五十三; 百五,0
2616,四百九十三; 九百九,1
2617,三百五十一; 四百四十九,1
2618,六百三十一; 八百四十九,1
2619,九百六; 六百七十八,0
2620,百六十七; 八百五十八,1
2621,八十六; 七百五,1
2622,百八十二; 三百十六,1
2623,九百七; 百十一,0
2624,九百三十六; 九百六十三,1
2625,六百二十五; 六百二十七,1
2626,三百二十八; 三十九,0
2627,三百三十; 百九十八,0
2628,三百四十; 十二,0
2629,七百九十四; 六百九十六,0
2630,六百六十五; 八十一,0
2631,五百五十一; 百九十五,0
2632,七百十九; 二百十一,0
2633,九百八十五; 六百三十六,0
2634,五百三十六; 八十八,0
2635,九百十六; 八百六十,0
2636,九百三十九; 五百六,0
2637,二百四十四; 八百九十七,1
2638,七百七十; 七百八十五,1
2639,五十八; 五百六十二,1
2640,五百八十五; 三百九十三,0
2641,三百八十九; 九百八十一,1
2642,百四十八; 六十,0
2643,三百七十五; 四百六十一,1
2644,九百二十一; 七百七十七,0
2645,七百八; 九百四十九,1
2646,四百五十五; 七百七十四,1
2647,二百九十三; 九十,0
2648,八百十; 六百三十五,0
2649,四百五十四; 七百五十五,1
2650,四百五十一; 三百三十八,0
2651,五百八十九; 六百四十一,1
2652,八百十六; 四百五十七,0
2653,四百九十八; 五百六十二,1
2654,三百二; 六百六十一,1
2655,二百二十六; 七百二十,1
2656,二百九; 六百三十一,1
2657,四百四; 三百五十一,0
2658,六百四十四; 五十九,0
2659,三百九十; 百九十三,0
2660,三百七十九; 六百七十九,1
2661,七百三十六; 八百二十六,1
2662,百七十九; 八百九,1
2663,八百二十; 三百三十五,0
2664,三百七十三; 五百十一,1
2665,四百九十一; 百六十七,0
2666,五百三十三; 六百十四,1
2667,二百八十五; 六百四十一,1
2668,五百八十八; 八百三十,1
2669,百三十二; 五百二十一,1
2670,八十八; 三百四,1
2671,六百七十八; 五十五,0
2672,二百九十七; 百四十四,0
2673,百五十; 三百五十三,1
2674,三十一; 八百二十八,1
2675,三百二十三; 四百八十二,1
2676,五百九十七; 七百四十九,1
2677,三百八十三; 八百六十一,1
2678,百四; 六百五十三,1
2679,七百三十九; 六百八十六,0
2680,百七十五; 五百九十三,1
2681,七十六; 九百九十四,1
2682,五; 二百四十六,1
2683,七百六十三; 九百四十三,1
2684,三百四十九; 五百九十五,1
2685,五百十二; 六百七十一,1
2686,三百三; 四百六十八,1
2687,五百八十一; 九十,0
2688,八百七十; 六百二十二,0
2689,四百二十; 六百十四,1
2690,五百八十三; 三百二十九,0
2691,五百三十六; 六百九十,1
2692,八百三十九; 五百六十三,0
2693,九百; 四百四十五,0
2694,十五; 五百十四,1
2695,六百八十六; 四百八十六,0
2696,二百九十四; 二百十一,0
2697,七百二十六; 八百三十,1
2698,五百六; 九百八十,1
2699,六; 五百六十七,1
2700,四百二十八; 五百九十,1
2701,二百四十三; 二百十六,0
2702,四百五十八; 七十八,0
2703,六十; 二百五十五,1
2704,八百四十; 四百五十,0
2705,三百四十; 六百七十六,1
2706,九百四十一; 九百七十二,1
2707,三百八十七; 五百四,1
2708,四百四十五; 百二十四,0
2709,七百九; 八百九十八,1
2710,百四十六; 百九十二,1
2711,百六十二; 八百五十一,1
2712,三百五十五; 五百十六,1
2713,五百十四; 四百三十二,0
2714,七百八十一; 三百二十九,0
2715,九百二十四; 八百七十八,0
2716,七百二十二; 二百八十,0
2717,二百二十六; 七百三十五,1
2718,六百三十; 五百九十,0
2719,八百五十九; 六百六十五,0
2720,九百三十六; 百四十三,0
2721,三百十七; 八十三,0
2722,七百十; 四百二十四,0
2723,八百四十八; 七百八十五,0
2724,六百六; 百二,0
2725,六百九十四; 七百六,1
2726,百四十一; 九百七十四,1
2727,六百二十一; 九百七十七,1
2728,五百九十一; 百四十九,0
2729,四百六十三; 四百七十六,1
2730,八百六十四; 九百十三,1
2731,九百四十三; 七百八,0
2732,四百六; 三百九十四,0
2733,六百九十八; 五百八十六,0
2734,七百六十九; 八百二十七,1
2735,六百八十; 七百九,1
2736,二百二十一; 八百三十二,1
2737,六百五十四; 六百二十三,0
2738,九百八十五; 八百四十五,0
2739,八百八十五; 十六,0
2740,四百十五; 七百四十,1
2741,七百四十一; 六百十一,0
2742,九十六; 九百七十二,1
2743,四百五十七; 四百二十二,0
2744,三百三; 四百八十四,1
2745,七百九十二; 六百五,0
2746,七百四十四; 八百四十七,1
2747,二百四十四; 七百五十六,1
2748,八百十九; 五百六十四,0
2749,六百十二; 五百二十一,0
2750,九百四十三; 二百十,0
2751,二百九十五; 三百二十,1
2752,七百九十七; 二百四十一,0
2753,七百九; 六百十三,0
2754,七百三十; 三百四十二,0
2755,四百八十六; 九百八十三,1
2756,三百六十一; 九十二,0
2757,四百五十七; 八百五十二,1
2758,六百二十一; 二百三十四,0
2759,八百三十六; 七百四十九,0
2760,九百二十五; 六百十四,0
2761,九百五十八; 九百三十四,0
2762,七百三十二; 七百二,0
2763,三百二十五; 六十一,0
2764,七百八十七; 七百十七,0
2765,三百四十五; 三百八十三,1
2766,四百六十六; 八百六,1
2767,百九十七; 三百六十八,1
2768,七十五; 二百二十八,1
2769,八百十四; 五百六十二,0
2770,七百六十八; 九百三十六,1
2771,八百五十八; 二百七十二,0
2772,三百三十八; 五百五十八,1
2773,九百三十六; 三百五十三,0
2774,七百四十三; 百六十七,0
2775,二百一; 百四十七,0
2776,二百二十九; 二十五,0
2777,二百五十七; 八百七十四,1
2778,六百三; 七百二十三,1
2779,九百三十六; 五百八十三,0
2780,百十三; 百八十,1
2781,四百三十五; 四百六,0
2782,三十三; 二百九十二,1
2783,九百六; 二百三十七,0
2784,三百六十一; 八百七十三,1
2785,八百六十三; 五百三十四,0
2786,六百三十四; 百九十九,0
2787,二百四十一; 五百四十九,1
2788,五百七十一; 二百九十,0
2789,四百十三; 九百九十,1
2790,九百五十; 百六十三,0
2791,二百二十三; 八十五,0
2792,三百四十七; 八百二十九,1
2793,八百五十; 六百三十九,0
2794,三百七; 八百十五,1
2795,七百十八; 九百八十六,1
2796,七百六十一; 五百四十四,0
2797,六百七十八; 二百五十五,0
2798,三百八十九; 三百五十四,0
2799,五百四十一; 五十九,0
2800,六百五十九; 八百七十二,1
2801,八百五十一; 五百一,0
2802,三百六十一; 三百二十二,0
2803,三百八十一; 十五,0
2804,五百四十九; 八百十九,1
2805,四百七十三; 百八十三,0
2806,六百五; 百九十二,0
2807,八百三十一; 八百,0
2808,四百六十二; 九百三十,1
2809,八百十八; 九百二十六,1
2810,九百二十三; 百十三,0
2811,九百三十五; 四百四十二,0
2812,百十二; 七百六十,1
2813,百九十八; 五百七十一,1
2814,七百四十二; 三百二十六,0
2815,八百三十六; 九百九十三,1
2816,二百六十; 八百二十二,1
2817,六十九; 八百七十五,1
2818,三百七十二; 四百四十八,1
2819,四百七十三; 六百七十,1
2820,九百八十五; 三十一,0
2821,二百五; 百八十一,0
2822,二百五十; 九百二十六,1
2823,九百二十九; 五百五十,0
2824,二百十四; 百二十七,0
2825,四十九; 百十九,1
2826,三百四; 九百六十一,1
2827,九百六十五; 八百三十一,0
2828,六百十六; 三百八十六,0
2829,六百二十六; 九百四十八,1
2830,八十二; 四百八十一,1
2831,三百十九; 八百十六,1
2832,六百三十七; 八百七十八,1
2833,五百七十五; 百九十三,0
2834,三百四十三; 六百八十三,1
2835,二百九十九; 五十五,0
2836,五百三十七; 二百七十八,0
2837,八百七十四; 四百八十二,0
2838,百十五; 九百九十七,1
2839,八百九十二; 四百六十四,0
2840,百六十八; 九百十四,1
2841,四十七; 四百九十,1
2842,八百五十; 八百十五,0
2843,七百八十七; 七百十五,0
2844,二百七十六; 七百四十二,1
2845,百五十三; 五百四十九,1
2846,四百二十三; 八百九十五,1
2847,五百三十六; 七百八十一,1
2848,六十三; 九十,1
2849,九百二十七; 四百十四,0
2850,三百八十一; 六百八十五,1
2851,七百九十五; 百六十五,0
2852,五百五十六; 三百七十七,0
2853,三十五; 五百十一,1
2854,百三; 八百八十九,1
2855,四百十七; 四百三十四,1
2856,五百五十九; 百十一,0
2857,五百六十一; 二百二十二,0
2858,六百九十五; 七百八十二,1
2859,二百五十二; 二百二十七,0
2860,七百三十三; 九十六,0
2861,二百四十一; 四百二十九,1
2862,百十七; 五百四十四,1
2863,七百六十七; 八百九,1
2864,三百五十; 七百七十八,1
2865,七百十八; 三百四,0
2866,九百七十二; 九百八十六,1
2867,二百九十五; 三百九十六,1
2868,四百三十三; 五百六十,1
2869,二百五十八; 六百五十六,1
2870,七百三十七; 四百八十二,0
2871,八百十六; 六百十七,0
2872,二百十三; 百九十三,0
2873,三百六十九; 八百五十九,1
2874,四百七十二; 八百八十五,1
2875,二十九; 六百七十三,1
2876,四百三; 三百二十七,0
2877,九百九十七; 三百六十四,0
2878,八十六; 七百二十六,1
2879,二十三; 五百五十二,1
2880,五百三十七; 八百五十七,1
2881,八百十七; 八百八十一,1
2882,七百八十七; 二百九十七,0
2883,四百八十八; 五十,0
2884,三百四十; 九百四,1
2885,五百五十六; 六百二十九,1
2886,九百二十八; 四十二,0
2887,八百九十二; 二百二十,0
2888,九十; 二十,0
2889,百三十七; 五百三十,1
2890,二百九十八; 八百三十五,1
2891,六百三十八; 二百四十七,0
2892,九百四; 九百三十一,1
2893,七百四十三; 七百三十三,0
2894,四百五十五; 七百三十二,1
2895,三百十七; 百十八,0
2896,二十九; 二百四十八,1
2897,四百五十一; 七百五,1
2898,二百十一; 五百,1
2899,二百二十三; 三百六十四,1
2900,十五; 三百三十七,1
2901,五百八十三; 二百五十四,0
2902,八百七十六; 四百七十八,0
2903,七百三十八; 三百二十六,0
2904,百四十一; 二百四十五,1
2905,二百五十一; 二百六十四,1
2906,二百四十九; 三百九十四,1
2907,九百九; 三百十七,0
2908,七百五十八; 七百九十四,1
2909,七百三十四; 二百九十九,0
2910,二十一; 八百四十五,1
2911,三百五十; 四百七十五,1
2912,五百八十一; 三百三十三,0
2913,四百四十; 三百五十三,0
2914,六百八十二; 二百四十三,0
2915,三百七; 九百四十四,1
2916,七百八; 百六十七,0
2917,九百七十七; 三百五,0
2918,百十二; 六百十六,1
2919,二百八十八; 二百九十一,1
2920,九百四十五; 二百一,0
2921,三百五; 二百六十二,0
2922,八百一; 八百十六,1
2923,六十; 六百六十五,1
2924,五百三十七; 二百一,0
2925,七百六十四; 六百二十一,0
2926,三百四十一; 六百七十六,1
2927,二百四十七; 百八十九,0
2928,八百二十三; 十六,0
2929,四百七; 二百十八,0
2930,四百四十八; 六百七十六,1
2931,四百九十八; 七百六十四,1
2932,二百九十九; 五百三十二,1
2933,九十一; 三百九十四,1
2934,二; 六百三十七,1
2935,八百三十一; 四百六十,0
2936,九百二十七; 六百二十三,0
2937,九百六十二; 二百三十五,0
2938,七百八十一; 九百十二,1
2939,八十七; 九百八,1
2940,二百三; 六百二十六,1
2941,八百二十一; 三百四十九,0
2942,九百十五; 九百二十六,1
2943,二百五十八; 七百十四,1
2944,八百八十二; 九百二,1
2945,八百六十九; 九百三十一,1
2946,四百一; 九百一,1
2947,九百二十九; 四十二,0
2948,二百三十二; 五百六十二,1
2949,八百六十八; 七百四十五,0
2950,六十六; 六百九十六,1
2951,九百二十五; 百七十九,0
2952,七百七十三; 九十八,0
2953,九百十五; 百六十八,0
2954,五百五十六; 百三十四,0
2955,三百四十; 七百五十六,1
2956,百三十九; 百二十四,0
2957,五百五十; 百三十六,0
2958,四百四十一; 七百四十五,1
2959,四百二十四; 百七,0
2960,九百六十; 五百三十一,0
2961,七十六; 五百十五,1
2962,二百六十三; 八百六十五,1
2963,三百五十六; 四百七十一,1
2964,二百四十二; 四百七十三,1
2965,八百二十七; 四十五,0
2966,四百七十五; 四百三十六,0
2967,六百十一; 七百五十六,1
2968,五百十三; 七百九十一,1
2969,六百七十四; 二百三十,0
2970,四十九; 六百三十七,1
2971,九百四十二; 二百六十三,0
2972,八百九十八; 三百三十四,0
2973,三十九; 七百二十九,1
2974,三百九十五; 三百五十八,0
2975,二百六十五; 三百五十,1
2976,九百九; 六百十八,0
2977,二百二十八; 五百十五,1
2978,二百五十二; 八十八,0
2979,五百一; 四百三,0
2980,三十五; 三百七十二,1
2981,百四十二; 九百八十一,1
2982,三百十二; 八百九十四,1
2983,六百四十一; 三百二十,0
2984,百六十四; 六百,1
2985,三百六十九; 七百五十五,1
2986,二百五十五; 五百七十二,1
2987,八百七十; 八百十七,0
2988,百十; 五百五十七,1
2989,九百四十; 二百四十八,0
2990,五百五; 三百八十九,0
2991,九百七十三; 四百九十,0
2992,百五; 六百五,1
2993,七百九十二; 四百七十五,0
2994,百四十七; 百三,0
2995,二百四十三; 六十三,0
2996,六百十三; 百五十四,0
2997,五百九十五; 二百二十八,0
2998,四十四; 八百四十七,1
2999,四百三十; 百十,0
3000,六百三十; 二百十六,0
3001,二十九; 九百四十六,1
3002,八百八十九; 六百四十九,0
3003,六百七十八; 百八十三,0
3004,六百七十二; 三十二,0
3005,四百七十六; 五百五十三,1
3006,百三十四; 九十六,0
3007,六百三十九; 二百六十九,0
3008,二百九十五; 五十八,0
3009,九百七十八; 九百九十九,1
3010,六十二; 九百三,1
3011,六百十九; 百六十六,0
3012,七十六; 三百九十四,1
3013,六百八十五; 百六十九,0
3014,九百十二; 二百五十六,0
3015,五百五十三; 百七,0
3016,七十一; 三百八十四,1
3017,二百三十九; 二百九十,1
3018,百六十六; 百九十五,1
3019,二百四十二; 五百四十九,1
3020,五十三; 五百三十九,1
3021,五百六十八; 四百四十五,0
3022,百三十八; 六百二十八,1
3023,六百九十; 三百十五,0
3024,三百八十六; 二十五,0
3025,五百三十四; 六百九十二,1
3026,五百十五; 七百,1
3027,二百五十七; 三百四十八,1
3028,三百十九; 四十八,0
3029,四; 四百九十九,1
3030,四百五十八; 三百五十,0
3031,二百五十一; 二百四,0
3032,百八十八; 二百八十四,1
3033,二百二十一; 三百五,1
3034,五百七十五; 七百九十七,1
3035,七百七十五; 三百六十一,0
3036,六百六十四; 九百八,1
3037,百一; 百七十九,1
3038,二十三; 二百六十六,1
3039,五百七十二; 四百三十七,0
3040,二; 五百九十八,1
3041,七百二十二; 五百八十三,0
3042,百七十三; 三百三十一,1
3043,六百八十五; 三百七十八,0
3044,八百五十五; 三十,0
3045,三百三十八; 七百四十五,1
3046,六百三十四; 二百,0
3047,百二十九; 八百九,1
3048,九百二十八; 五百五十八,0
3049,八; 八百五十二,1
3050,七百五十; 八百七十六,1
3051,六百六十一; 六十九,0
3052,九百五十三; 四百三十四,0
3053,百四; 四百十三,1
3054,二百六十一; 六百五十九,1
3055,六百五十六; 五百二十三,0
3056,五百五十八; 二百八十八,0
3057,八十五; 百九十七,1
3058,七百七十八; 五百八十九,0
3059,五百六十; 四百七十七,0
3060,四百七十八; 五百七十九,1
3061,七百五十一; 六百四十五,0
3062,九百四; 四百四十四,0
3063,三百三十九; 五百五十,1
3064,百八十五; 百二十二,0
3065,六百四十三; 十八,0
3066,二百八十四; 五百三十九,1
3067,六百六十六; 六百八十七,1
3068,九百十; 十五,0
3069,八百十三; 六百六十九,0
3070,五百七十; 六百九十九,1
3071,九百八十八; 八百一,0
3072,四十七; 六十九,1
3073,九百四十六; 六百七十五,0
3074,七百六十五; 五百三十五,0
3075,六百二十七; 六百五,0
3076,八百五十二; 三百,0
3077,四百五十八; 七百十三,1
3078,五百十八; 九百八十,1
3079,二百六十六; 九百五,1
3080,五十六; 九百七十六,1
3081,三百七十; 十三,0
3082,四百三十七; 九十三,0
3083,六百二十六; 八百六十三,1
3084,二百二十五; 五百十三,1
3085,九百十六; 四百九十二,0
3086,七百三十八; 四百九,0
3087,八十五; 二十四,0
3088,七百四十二; 百八十二,0
3089,三百十六; 七百八十二,1
3090,九百七; 八百六十六,0
3091,四百三十八; 六百二,1
3092,三百七十七; 八百三十七,1
3093,百七十六; 八百五,1
3094,七百五; 六百九十四,0
3095,百四十二; 八百四,1
3096,四十二; 二百九十二,1
3097,三百二十; 七百九十六,1
3098,二百八十二; 二百八十九,1
3099,六百九十六; 八百七十六,1
3100,二百三十; 八百六十三,1
3101,三百三十; 二百十六,0
3102,八百九十一; 七百四十一,0
3103,二百二十八; 二十六,0
3104,三百八十二; 八百十八,1
3105,二十二; 六百五十九,1
3106,六百六十七; 五百九十五,0
3107,八百七十三; 三十七,0
3108,三百四十九; 八百二十五,1
3109,二百九十五; 七百三十,1
3110,九百六; 九百九十,1
3111,九百四十三; 九百二十五,0
3112,三百四十一; 九百五十六,1
3113,四百五十一; 三百八十四,0
3114,八百三; 八百四十九,1
3115,百九; 二百七十一,1
3116,八百二; 六百十,0
3117,九百八十八; 五百七十四,0
3118,四百八十三; 七百三十八,1
3119,五十七; 九百十七,1
3120,五百二十四; 三百九十四,0
3121,百六十七; 八十,0
3122,四百一; 二百十三,0
3123,二百四十二; 五百七十二,1
3124,十三; 七百二十八,1
3125,二百四十四; 四百六十七,1
3126,四百七十一; 五百五十五,1
3127,三百八十七; 八百十六,1
3128,三百九十八; 九百六十四,1
3129,三百五十九; 百三十一,0
3130,五百四十八; 三十七,0
3131,三百三十七; 四百二十六,1
3132,三百九十五; 七十五,0
3133,六百八十; 百四十,0
3134,七百十七; 百六十九,0
3135,九百八十; 六百八十四,0
3136,二百五十一; 九百八十八,1
3137,二百二十二; 二百六十,1
3138,百二十一; 百四十五,1
3139,九百五十四; 七百七十一,0
3140,四百; 五十九,0
3141,六十六; 四百十八,1
3142,九百四十一; 五百五,0
3143,十七; 九百二十五,1
3144,五百八十九; 四百八十八,0
3145,九百六十; 五百二十八,0
3146,百五十五; 百十三,0
3147,九百十六; 七百七十二,0
3148,七百二十五; 二百十九,0
3149,八百五十一; 七百四十四,0
3150,五百十一; 六百七十,1
3151,七百九; 六百九,0
3152,九十五; 九百八十,1
3153,七百二十九; 百七十九,0
3154,五百十二; 八百九十四,1
3155,四百五十二; 四百三十,0
3156,二百九; 百七十六,0
3157,九百四十九; 三百十五,0
3158,九百八十四; 五百七十,0
3159,三十七; 八百五十四,1
3160,二百五; 八百三十九,1
3161,八百九十三; 八百四十九,0
3162,五百十; 七百六十一,1
3163,百四十七; 九百,1
3164,三百三; 二百二十七,0
3165,六十八; 七百八十九,1
3166,六百四十四; 四百四十八,0
3167,二百九; 四百二十二,1
3168,九百九十六; 五十三,0
3169,四百二十; 百九,0
3170,五百六十六; 九百八十三,1
3171,七百六十九; 二百十七,0
3172,七百六十三; 四百九十八,0
3173,五十三; 三百七,1
3174,四百七十一; 六十一,0
3175,二百四十一; 四百七十五,1
3176,八百九十六; 七百六,0
3177,八百十二; 九百四十九,1
3178,七百五十六; 三百十九,0
3179,四百九十八; 七十二,0
3180,二百八十六; 七百四十三,1
3181,四百九十四; 八百七十一,1
3182,三百七十三; 八百二十一,1
3183,二十八; 五百三,1
3184,八百三十九; 九百三十六,1
3185,二百七十四; 七百四十三,1
3186,七百七十三; 五百六十四,0
3187,二百二十八; 七百八十六,1
3188,百五十; 七百五,1
3189,九百二十五; 六百八十八,0
3190,九百六十七; 二十三,0
3191,二百九十五; 三百六十七,1
3192,八百九十; 三百六十八,0
3193,七百六十九; 四十七,0
3194,八百四十一; 九百九十七,1
3195,九百二十八; 五百十八,0
3196,二百三十七; 二百二十三,0
3197,百七十八; 三百八十一,1
3198,八百四十二; 六百八十六,0
3199,百二十二; 二百十五,1
3200,四百八十; 三百六十一,0
3201,八百四十; 五百八十八,0
3202,九十二; 六百十,1
3203,五百五十二; 三百八十二,0
3204,二百五十五; 二百十八,0
3205,七十八; 九百七十五,1
3206,三百二; 二百九十三,0
3207,八十; 六百三十九,1
3208,八百二十九; 三百九十七,0
3209,八百二十四; 二百三十三,0
3210,五百三十二; 四百十,0
3211,四百; 三百二,0
3212,六百二十四; 三百四十八,0
3213,五百八十五; 三百八十三,0
3214,二百; 五百六十五,1
3215,二百四十四; 六百七十,1
3216,六百二十; 三百四十九,0
3217,三百八十三; 六百七十五,1
3218,百八十六; 六百九十七,1
3219,二百二十一; 五百八十七,1
3220,五百九十九; 四百九十二,0
3221,七百九; 五百六十五,0
3222,三百七十五; 五百七,1
3223,四百六十八; 五百二十一,1
3224,五百五十七; 三百八十三,0
3225,二百七十六; 二百五,0
3226,二百二十七; 六十一,0
3227,四百三十五; 四百二十七,0
3228,五百六十八; 四百四十一,0
3229,六百八十; 四百二十六,0
3230,六百十七; 三百八十九,0
3231,百六十; 二百二十一,1
3232,十四; 八百八十二,1
3233,三百六十二; 二百一,0
3234,三百六十八; 五百五十,1
3235,四百五十八; 九百四十三,1
3236,五百九十七; 六百七十九,1
3237,三百八十三; 百七十,0
3238,五百九十二; 百四十五,0
3239,三十二; 八百九十七,1
3240,九百四十四; 八百九十九,0
3241,八百四十九; 九,0
3242,四百四十四; 二十二,0
3243,百十六; 五百二十六,1
3244,五百四十九; 二百九十四,0
3245,二百一; 五百四十二,1
3246,六百三十三; 四百八十五,0
3247,四百三十二; 六十一,0
3248,三百八; 七百九十七,1
3249,四百五; 六百二十四,1
3250,六百七十二; 九百八十二,1
3251,百九十一; 四百七十六,1
3252,二百五十一; 六百二十九,1
3253,九百八十; 百九十一,0
3254,五百三十; 三百三十,0
3255,百五十七; 九百三十四,1
3256,七十六; 四百七十七,1
3257,六十; 九十一,1
3258,二百二十一; 百五十五,0
3259,八百二十九; 八百七十六,1
3260,百七十五; 八百五十四,1
3261,九百三十四; 五百十四,0
3262,六百十三; 七百十三,1
3263,三百二十; 四百五十四,1
3264,七百七十一; 二十二,0
3265,百四十八; 十,0
3266,九百八十七; 二百五,0
3267,六百五十九; 九百五,1
3268,百五十三; 八百九十一,1
3269,八百九十; 七百八十五,0
3270,九百八十九; 七百四十一,0
3271,三百五十八; 八百七十四,1
3272,九百四十七; 二百八十二,0
3273,三十七; 六百九十,1
3274,九百九十四; 七百十,0
3275,九百二; 三百九十五,0
3276,七百九十三; 三百三十五,0
3277,九百二; 三百八十三,0
3278,六百六十九; 六百二十,0
3279,六十一; 四百三十九,1
3280,四百二十六; 六百四十二,1
3281,五百九十七; 五百五十七,0
3282,百五十六; 二百八十六,1
3283,八百四十三; 六十五,0
3284,九百一; 二百九十,0
3285,七百二十三; 七百二十六,1
3286,二百九; 五百十七,1
3287,四百六十一; 八百三十八,1
3288,五百二十一; 三百五十二,0
3289,六百九十七; 九百九十九,1
3290,三百十三; 八百十八,1
3291,五百七十七; 六百八十一,1
3292,四百五十六; 六百十一,1
3293,六百二十五; 六百九十七,1
3294,九百二十九; 八百二十八,0
3295,百十七; 三百四十八,1
3296,百二; 九百四,1
3297,百六; 七百七十八,1
3298,六百九; 七十二,0
3299,百四十三; 二百六十六,1
3300,九百九十九; 四十四,0
3301,七百三十八; 五百四十二,0
3302,四百二十; 八百十九,1
3303,七百三十六; 六十二,0
3304,二百八十四; 七百十八,1
3305,三百三十三; 八百七十三,1
3306,八百十六; 八百六十二,1
3307,百八十二; 六百五十四,1
3308,四百八十; 六百十三,1
3309,百三十四; 四百二十七,1
3310,八百二十; 四百三十一,0
3311,二十六; 四百六十八,1
3312,八百七十五; 二百五十一,0
3313,八百十五; 四百六十,0
3314,三百二十二; 九百六十,1
3315,三百八十三; 五百三十八,1
3316,八百十九; 五百十三,0
3317,百八十四; 十三,0
3318,九百十八; 百九十八,0
3319,七百四; 九百七十八,1
3320,三百六十; 九百五十七,1
3321,四百四十八; 四百七十三,1
3322,八百七十九; 二百九十八,0
3323,二百二十九; 二百十七,0
3324,五百四十; 四十六,0
3325,七百八十三; 二百六十二,0
3326,六百十七; 三百七,0
3327,百十三; 五百九十二,1
3328,百一; 二百九十六,1
3329,六百六十五; 八百九十八,1
3330,七百; 八百二十六,1
3331,五百三十三; 二百十,0
3332,百四十四; 四十,0
3333,二百四十八; 六百九十九,1
