,sents,labels
2617,七百九十四,0
2618,六百七十四,0
2619,四百七十一,1
2620,七七百二十,1
2621,九百六十三,0
2622,八百六,0
2623,七十百十一,1
2624,三九百十七,1
2625,八百六十,0
2626,二百六十五,0
2627,三百六十二,0
2628,三百十七十,1
2629,六百七十三,1
2630,五百八三百,1
2631,百八十七三,1
2632,七十四,0
2633,九百六十五,0
2634,八百十,0
2635,三十二十二,1
2636,四百六十九,0
2637,二百二十八,0
2638,八百八十七,0
2639,九百七七百,1
2640,二百五七,1
2641,六百八十四,0
2642,六百一,0
2643,五七,1
2644,九百三十,0
2645,六百四十,0
2646,百百六十三,1
2647,二九百,1
2648,百五百九十,1
2649,四百六十四,0
2650,八十二,0
2651,四百八十七,1
2652,七十六二,1
2653,三百六十一,1
2654,六百七十七,0
2655,八百四十六,0
2656,百一二百七,1
2657,百一三十一,1
2658,五百六十四,0
2659,二十六,0
2660,六三百六十,1
2661,七百二十八,0
2662,三百九十九,0
2663,三百八十七,0
2664,四百七十一,0
2665,六百三百二,1
2666,二百四十五,0
2667,二百一,0
2668,四百八十二,0
2669,八百十五,0
2670,八百十四三,1
2671,百二十三,0
2672,十四十一,1
2673,九百六十七,1
2674,八百十七六,1
2675,八四百十二,1
2676,四百三百三,1
2677,六百六七百,1
2678,百八十一,0
2679,五百十四,0
2680,五百二十八,0
2681,八十四百七,1
2682,六百十百二,1
2683,三百九十五,0
2684,二百九十一,0
2685,八百七十七,0
2686,三百十三,1
2687,五百十六二,1
2688,十五八百八,1
2689,百二十九七,1
2690,七百二六,1
2691,百六十,0
2692,二十七,0
2693,三百六十四,0
2694,六百十十四,1
2695,七百四七百,1
2696,百二十七二,1
2697,九五百五,1
2698,三十一,0
2699,八百九百,1
2700,四百二十二,0
2701,三百六十七,0
2702,八百十百四,1
2703,五二十五,1
2704,二百五,0
2705,二三百六,1
2706,九百六十六,0
2707,千百五十三,1
2708,八十三,1
2709,十三,0
2710,百五六百七,1
2711,四十七,0
2712,九十五,0
2713,七百二八十,1
2714,六百二,0
2715,五百百一,1
2716,三十七百四,1
2717,百九十三八,1
2718,七百十二,0
2719,四百八十一,0
2720,百一,0
2721,四百七十六,0
2722,百十一百十,1
2723,二百四十七,0
2724,十七百五十,1
2725,八百四十四,1
2726,百五十四百,1
2727,六十八十三,1
2728,三百七十二,0
2729,七十四百,1
2730,八十五十,1
2731,五百二十六,0
2732,三百六十一,0
2733,十三九十六,1
2734,二十一十七,1
2735,八百五十九,0
2736,八百六十一,0
2737,百五十一,0
2738,百二十十七,1
2739,二百八六百,1
2740,七十八十三,1
2741,七百四十六,0
2742,百五六十三,1
2743,二百七十二,1
2744,六十十二,1
2745,三百七百一,1
2746,百九十三,0
2747,百二,0
2748,八百二十,0
2749,三百九十,0
2750,八十二十一,1
2751,三十一五,1
2752,七十八百八,1
2753,百四十二,0
2754,十九三十一,1
2755,六七十四,1
2756,百六,0
2757,三百四十四,0
2758,九百六十八,0
2759,三百九十八,0
2760,百二十九,0
2761,二百三十一,0
2762,百二二百七,1
2763,八十四百二,1
2764,五百十三,0
2765,十九九百五,1
2766,五百九十一,0
2767,九百九十八,0
2768,六十百四,1
2769,百六八十一,1
2770,三百五十一,0
2771,九百二十四,0
2772,八十四六十,1
2773,八百九十二,0
2774,七十二,0
2775,三百三四,1
2776,六十四,0
2777,百七十二,0
2778,四百八十六,0
2779,七百四十八,1
2780,九百一八,1
2781,七九百七,1
2782,二百七十二,1
2783,十五三,1
2784,八五十三,1
2785,七十四九百,1
2786,百一七百二,1
2787,二百三十三,0
2788,百四十三,0
2789,九百四百九,1
2790,四十三四,1
2791,八百九十六,0
2792,五百九七百,1
2793,九百二十六,0
2794,二百十四,0
2795,百十三百三,1
2796,三百九十百,1
2797,百八十七百,1
2798,七百五百八,1
2799,三百九十五,0
2800,八百八十二,1
2801,六百四十六,0
2802,百十一七十,1
2803,三十三,0
2804,九百二三十,1
2805,四三百十三,1
2806,七百五十一,0
2807,十五五十五,1
2808,五百二十,0
2809,百八二百三,1
2810,七百二十九,0
2811,百六十六,0
2812,四百三七百,1
2813,十五五,1
2814,十一九十八,1
2815,三百五十五,0
2816,四百八十,0
2817,三百六十六,0
2818,十九十四,1
2819,三百九十七,0
2820,八百六十六,0
2821,七百十二三,1
2822,百一三十六,1
2823,四百二十,1
2824,五百六十三,0
2825,八百二十,0
2826,三十五三百,1
2827,百十五百,1
2828,七百四十六,1
2829,百五百七十,1
2830,九百一,0
2831,八十九百七,1
2832,千八十二,1
2833,六十三,0
2834,二百六十六,0
2835,三八十,1
2836,三十九十一,1
2837,七百九九,1
2838,四百七十,0
2839,十一八百一,1
2840,三十八,0
2841,五百七百五,1
2842,六百五十七,0
2843,六百七十九,0
2844,百九十二,1
2845,七十一八,1
2846,百四十,0
2847,四十六三,1
2848,四百五百八,1
2849,六百九十七,1
2850,四百二十五,1
2851,三十八九十,1
2852,九百五十一,0
2853,二百八十一,0
2854,七百二十四,0
2855,二百十三,0
2856,八百七十一,0
2857,七十八九,1
2858,七百二十八,0
2859,十二八十五,1
2860,六三百十一,1
2861,五百三七百,1
2862,二百三十六,0
2863,六百九十三,0
2864,四十三六十,1
2865,百八十八,0
2866,五百四十五,1
2867,十一九十六,1
2868,五九百十,1
2869,九十八百三,1
2870,五百七十八,0
2871,十四六十,1
2872,十八五十,1
2873,八百七十七,0
2874,十六百十三,1
2875,百六十九,0
2876,三百二五十,1
2877,四百五十四,0
2878,十五五十三,1
2879,百十五四十,1
2880,百九二百二,1
2881,七百四十一,0
2882,八百七十二,0
2883,八四百十四,1
2884,九七十八,1
2885,二百二四十,1
2886,九百七百一,1
2887,七十四十二,1
2888,六百十二,0
2889,二百十八,0
2890,三百五三十,1
2891,二百四十八,0
2892,四百五十一,0
2893,五十九四十,1
2894,六百三十二,0
2895,四百二十九,0
2896,九百三百四,1
2897,五百二十五,0
2898,六百七十九,0
2899,七百九十二,0
2900,百六五百一,1
2901,八百四八百,1
2902,六百七十一,1
2903,四六百五十,1
2904,七百五百四,1
2905,百二十,0
2906,四十三,0
2907,七百七十七,0
2908,百七三百四,1
2909,二百八十九,0
2910,六百十十三,1
2911,四十二,0
2912,七百八十九,0
2913,八十一,0
2914,百八六,1
2915,七百八十六,0
2916,七百八十一,0
2917,五百二六十,1
2918,九百七十,0
2919,七十五三百,1
2920,三百六,0
2921,十八五十九,1
2922,三百三十三,0
2923,五百二十五,0
2924,八十,0
2925,五百七十七,0
2926,四十三百,1
2927,百三五十二,1
2928,百七十一五,1
2929,二百二十八,0
2930,八百四四,1
2931,六九十七,1
2932,百三十四,0
2933,五二百十一,1
2934,四百三百九,1
2935,九百五,0
2936,六百十一,0
2937,四十二五,1
2938,二十九百七,1
2939,三,0
2940,四百六十一,0
2941,七十五,0
2942,三五百二,1
2943,二十四五百,1
2944,三百六十三,0
2945,七百五十二,0
2946,百八十七,0
2947,七二百十二,1
2948,九十四百二,1
2949,三百三十六,0
2950,百二十六,0
2951,二百十六五,1
2952,四十九九十,1
2953,百二二百二,1
2954,九百三百,1
2955,六十四,0
2956,四百八百三,1
2957,十二三十五,1
2958,四百六十三,0
2959,九十七十七,1
2960,五十四九,1
2961,九百三十一,0
2962,二百七,0
2963,八百六十,0
2964,百八十五,0
2965,五百四十,0
2966,四十二四百,1
2967,五十八百一,1
2968,十九八十八,1
2969,五十五,0
2970,三八百三十,1
2971,七九百四,1
2972,五十二十五,1
2973,三百十七,0
2974,四二百三,1
2975,七百四四百,1
2976,五八百九,1
2977,四十五百九,1
2978,五百六十二,0
2979,百二十三四,1
2980,四百六八,1
2981,三十三百五,1
2982,三八百六十,1
2983,九百九,0
2984,四百五十二,0
2985,七百四六,1
2986,四十百二十,1
2987,二十三三,1
2988,七百九十一,1
2989,二十一百六,1
2990,九百七九百,1
2991,百九十七二,1
2992,四百六百四,1
2993,二百九十二,0
2994,五百九,0
2995,七百十二,0
2996,七百十二百,1
2997,二百八十四,0
2998,五百七十一,0
2999,七百八十五,0
3000,二百三十二,1
3001,百五十四,0
3002,四百八,1
3003,八百五十五,0
3004,八百三五百,1
3005,七七十九,1
3006,六五百十九,1
3007,十八,0
3008,六百六十,1
3009,十五百七,1
3010,二百六五百,1
3011,百四十四,0
3012,五百十七八,1
3013,四百五十五,0
3014,五百八百九,1
3015,十四九百三,1
3016,百三十三,0
3017,三百七十四,0
3018,四十八,0
3019,七十六,0
3020,千百三十八,1
3021,十六,0
3022,二百四十三,0
3023,四十六百七,1
3024,七五十八,1
3025,八七百一,1
3026,百二十六,1
3027,八百十五,0
3028,七百十三,0
3029,四百五十三,0
3030,百九十七,0
3031,九百三十,0
3032,八百七十,0
3033,六百十五,0
3034,七百四十四,0
3035,三百十九,0
3036,九十七三十,1
3037,三百九十,0
3038,三百七十九,1
3039,九三百十六,1
3040,八百三百四,1
3041,四百三十七,0
3042,七百十七,0
3043,七百三百五,1
3044,四百九十二,0
3045,五百二十五,0
3046,五百二十四,0
3047,九百百三,1
3048,八百五十四,1
3049,百三十,0
3050,四百七十二,0
3051,二十五百十,1
3052,四百九七百,1
3053,六十八,0
3054,六十六百八,1
3055,八百九十九,0
3056,四百七十三,0
3057,九十九,0
3058,三百十八,0
3059,十一三百六,1
3060,百十二,0
3061,八百四十四,1
3062,八十八百六,1
3063,八百八十五,0
3064,五十九百,1
3065,三百六十六,0
3066,九百十五七,1
3067,六百三十二,0
3068,六百六百六,1
3069,九百五十一,0
3070,四百六十六,0
3071,九百三十五,0
3072,十九十九,1
3073,十六四百七,1
3074,三百七十三,0
3075,二百八六百,1
3076,五百四十八,0
3077,百三,0
3078,五三百六,1
3079,百九十四百,1
3080,四八百十六,1
3081,五百九十四,0
3082,三百八,0
3083,五百四十九,0
3084,二百四十八,0
3085,八百九十一,0
3086,九百四十七,0
3087,三百十七,0
3088,五十二百一,1
3089,八百四十一,0
3090,二百七十,0
3091,九百十,0
3092,五百十五,1
3093,五百六百二,1
3094,四百三十四,0
3095,三百三十五,0
3096,百三百,1
3097,百九十,0
3098,四百十一,0
3099,百三十八百,1
3100,五十七,0
3101,九百三百五,1
3102,五十四,0
3103,五百六十七,1
3104,四百七十三,0
3105,三百十九,0
3106,三十三百八,1
3107,七十百九十,1
3108,七百一,1
3109,七十九一,1
3110,七百十六,0
3111,八百百十二,1
3112,二百七十九,0
3113,十六八十七,1
3114,八百三十二,0
3115,九五百十,1
3116,二百五百,1
3117,四十六百三,1
3118,九百四十,1
3119,六百十百九,1
3120,八十三十四,1
3121,五十七,0
3122,六七百六十,1
3123,千,0
3124,三二十四,1
3125,五百三十九,0
3126,百九十一,0
3127,八十四十三,1
3128,八百二十九,0
3129,四百十六十,1
3130,六十九十,1
3131,十四八百三,1
3132,六百十,0
3133,八十,0
3134,三百十七百,1
3135,百二十七,0
3136,二百五十八,0
3137,十三四百九,1
3138,八七百,1
3139,五百十六,0
3140,三十八百二,1
3141,八百六十八,0
3142,五十四四十,1
3143,八十三十五,1
3144,九百五十二,0
3145,五十五三十,1
3146,八百十七,0
3147,四百六十八,0
3148,二百八十二,0
3149,五十七百十,1
3150,十五七百一,1
3151,百七,0
3152,六百十五,1
3153,七十五十一,1
3154,六百四,0
3155,二七百七,1
3156,五百九百三,1
3157,百九十六,0
3158,四百九十六,0
3159,八百七十一,1
3160,百三十一,0
3161,八十六,0
3162,二百三十二,0
3163,三百九,0
3164,八百八十四,0
3165,三十九百十,1
3166,八十八十九,1
3167,百百二十,1
3168,四百三十五,0
3169,百九九十六,1
3170,七百三十五,0
3171,三百六十九,1
3172,五十九六百,1
3173,百五,0
3174,四百十六一,1
3175,八百十九,0
3176,五百五十四,1
3177,二百十,0
3178,七百五,0
3179,五十七十六,1
3180,五百六十,0
3181,八百三十六,0
3182,十九七百九,1
3183,五百十七,0
3184,六十一,0
3185,百七十五,0
3186,二十十五,1
3187,八百九百,1
3188,三十四,0
3189,六百九十三,0
3190,三百十二,1
3191,六百三十五,0
3192,六百七十一,0
3193,八百五百五,1
3194,九百八,0
3195,五百二十一,0
3196,九百十四,0
3197,十一五百二,1
3198,五十三,0
3199,十九七十,1
3200,四百七十六,1
3201,八十五,0
3202,九百八十五,0
3203,五百十二,0
3204,百三十四四,1
3205,四十三百五,1
3206,五百三十九,0
3207,千百八,1
3208,九百五十六,0
3209,百三十四六,1
3210,三九百十,1
3211,百九百五十,1
3212,八百二十四,0
3213,七百十一,0
3214,三百六十一,0
3215,三百六十一,1
3216,五百三十,0
3217,八百七十一,0
3218,七百二十八,0
3219,五百七百十,1
3220,二四百五十,1
3221,二百八十一,0
3222,五百十五,0
3223,百九十四千,1
3224,百十三,0
3225,七百六十二,0
3226,百七十五,1
3227,四百二十,0
3228,四百三十三,0
3229,二百十三,0
3230,五百二十一,0
3231,七八百八十,1
3232,九百四十二,0
3233,百八七十四,1
3234,六百五十六,1
3235,七百七十二,1
3236,六百二十,0
3237,百四十六十,1
3238,九十三,1
3239,六百九十,0
3240,五百九十七,0
3241,百九百十五,1
3242,四百八十八,0
3243,三五百十六,1
3244,七十四,0
3245,六百二十七,0
3246,七百三十四,0
3247,九百五十六,0
3248,百九十六,0
3249,六百九十二,1
3250,八百九百六,1
3251,四九百七,1
3252,八百十六五,1
3253,百八十五,0
3254,三百二十三,1
3255,三百三十五,0
3256,六百三十三,0
3257,七百三十九,0
3258,六百六十三,0
3259,百七十一,0
3260,六百五十八,0
3261,六百九十八,1
3262,二百九十三,0
3263,二十六百,1
3264,五百十九四,1
3265,六百一十六,1
3266,四百四十,0
3267,九十三七百,1
3268,九百七百四,1
3269,三百十四九,1
3270,三百七,0
3271,二百八十三,0
3272,十八五十五,1
3273,七百一,0
3274,十九六十八,1
3275,八百三百四,1
3276,二百二十七,0
3277,二百四十四,0
3278,七百六十,0
3279,六百八十四,0
3280,四百一,0
3281,三百九十七,1
3282,十五十九,1
3283,二百四,1
3284,四百五五,1
3285,三十六,0
3286,四十六,0
3287,二百,0
3288,六六百八十,1
3289,二百九十六,0
3290,七百四十八,0
3291,百九十一十,1
3292,百二十二,0
3293,九百七十六,0
3294,百四十四,0
3295,四百六十百,1
3296,五十八十四,1
3297,五三百八十,1
3298,八百七十七,0
3299,八百十三,0
3300,七百六十五,0
3301,七百五十二,0
3302,十百七十七,1
3303,八十五百二,1
3304,百七二百八,1
3305,三百五十七,0
3306,三百二八,1
3307,五百七十四,0
3308,七百八十一,0
3309,二百二十七,0
3310,三百十三,0
3311,五百七百八,1
3312,三百四十七,0
3313,五百十一四,1
3314,三十三百八,1
3315,百二八十二,1
3316,二十八九十,1
3317,二十三,0
3318,六百七十三,0
3319,六百,0
3320,百三十九,0
3321,五,0
3322,百二十十九,1
3323,百三十七,0
3324,九百四十,0
3325,四十七二十,1
3326,百九十六,0
3327,三十六百二,1
3328,九百二十,0
3329,二百七十六,0
3330,二百五十三,1
3331,十八千,1
3332,二百九十九,0
3333,九百四十一,0
3334,八百七十二,0
3335,四百八十二,0
3336,百十六,0
3337,五十二十,1
3338,三百八十四,0
3339,七十六,0
3340,百八六百十,1
3341,三百二十二,0
3342,十四四百五,1
3343,九百九一,1
3344,四百四十五,0
3345,八百五十七,0
3346,九百九十七,0
3347,十四四百三,1
3348,百一八十八,1
3349,九百九十,0
3350,百一八十八,1
3351,五百二十七,0
3352,三百九十八,1
3353,八百十九四,1
3354,七百四十六,1
3355,三百三,0
3356,三百五百一,1
3357,百八九百三,1
3358,七百七十六,1
3359,七九十五,1
3360,九百三十九,0
3361,百三十一,1
3362,百二十四,0
3363,六百三十七,0
3364,五百五十八,0
3365,二百七十一,0
3366,六百二十六,0
3367,十九五百一,1
3368,九百三十七,1
3369,五百七十二,0
3370,七百二,1
3371,五十九百九,1
3372,四百六十一,0
3373,二百八百五,1
3374,六百七十六,0
3375,九十五七十,1
3376,二百二十六,1
3377,五百十三,0
3378,八百二十三,0
3379,九百六四,1
3380,百六七十二,1
3381,百十五四,1
3382,四百十六,0
3383,七百三十八,0
3384,六百七十一,0
3385,二百三十一,0
3386,六百六十一,0
3387,六百七十一,0
3388,八百二十一,0
3389,五百四八十,1
3390,三百十五,0
3391,七百九十一,0
3392,七四百四,1
3393,九十二一,1
3394,八百二十五,0
3395,五百六十九,1
3396,五百五九十,1
3397,百十二十二,1
3398,九百八十六,0
3399,七百二十四,1
3400,八百七十二,0
3401,八十七,0
3402,八十二百四,1
3403,九百八十五,0
3404,六百二十七,0
3405,九百八十七,0
3406,三百十百四,1
3407,千八百二,1
3408,八百二,0
3409,二百二十二,0
3410,五十七,0
3411,五十十二,1
3412,十四,0
3413,百九二百十,1
3414,九百四,0
3415,五百二十,0
3416,九百六十五,1
3417,八十五六百,1
3418,四百五六,1
3419,二十四三百,1
3420,十七,0
3421,八百四十三,0
3422,八百七十三,0
3423,三十四,0
3424,七百四十七,1
3425,八百九十七,1
3426,二百九十八,0
3427,四百五百,1
3428,二百二十一,0
3429,二百五十二,0
3430,五百二十一,0
3431,百七十八,0
3432,七百五十九,0
3433,九百五百四,1
3434,二百六十四,0
3435,八百五十七,1
3436,六百七,0
3437,二百五,0
3438,七十三六,1
3439,二百七十,0
3440,二百九十,0
3441,四四百十八,1
3442,六百五十一,0
3443,千六百八,1
3444,八百三十一,0
3445,九百一六,1
3446,百十九四十,1
3447,六百六十二,0
3448,百三十十,1
3449,五十五十六,1
3450,四十四十七,1
3451,九十八千,1
3452,六百六十五,0
3453,八百十十九,1
3454,五百六十七,0
3455,五百五十一,0
3456,六百八十四,0
3457,十一百一,1
3458,六九十七,1
3459,七百四十七,0
3460,三百七十七,0
3461,七百九十四,0
3462,五百六十四,0
3463,五百二十五,1
3464,百六十三,0
3465,三百十六,0
3466,九百三十四,0
3467,三百五十,0
3468,七九百十八,1
3469,七百二,0
3470,百百二十二,1
3471,四百十三,0
3472,四百四十八,0
3473,百四七十八,1
3474,三百三十,0
3475,百三十四,0
3476,三百一,0
3477,九百八十二,0
3478,十五七十一,1
3479,七百六一,1
3480,百三十四二,1
3481,六百七十二,0
3482,六十九,0
3483,三百二二,1
3484,九百七十七,0
3485,九十,0
3486,二百八十八,0
3487,百十五十一,1
3488,六百五十八,0
3489,三百二十二,0
3490,八百二十六,1
3491,二百六十九,1
3492,百十二百四,1
3493,九十二百二,1
3494,二百四十三,0
3495,八十九十七,1
3496,二百十四千,1
3497,六八百三,1
3498,七百八十三,0
3499,五百六十三,1
3500,七百二十九,0
3501,四百七十六,0
3502,四百七十六,0
3503,十三七十八,1
3504,九十二十二,1
3505,五百六十,0
3506,百九十四,0
3507,六百九百五,1
3508,七十八四百,1
3509,二七百四十,1
3510,三百八百六,1
3511,三百八四十,1
3512,八百十一,0
3513,七六十八,1
3514,九百六,0
3515,二百二十八,0
3516,七十二百十,1
3517,五百三十一,1
3518,百三六百四,1
3519,六百十八四,1
3520,百六四十四,1
3521,四百七十四,1
3522,二百十三三,1
3523,三十四十四,1
3524,七百六十三,0
3525,七百十三六,1
3526,五百五十,0
3527,九十九,0
3528,十五百十四,1
3529,六百五十八,0
3530,百四十三,0
3531,百七十七百,1
3532,百七十百九,1
3533,六百十五,0
3534,四百九十一,0
3535,百二十,0
3536,九三百十九,1
3537,二十五六百,1
3538,四三百四,1
3539,百九百十九,1
3540,五百八百四,1
3541,百七九十七,1
3542,二十七百六,1
3543,百五十八千,1
3544,千千,1
3545,十二六十九,1
3546,二百三十八,1
3547,八十一八百,1
3548,十四八十五,1
3549,三百三十六,0
3550,二百二十四,0
3551,七十三七,1
3552,百九百九十,1
3553,七百三十九,0
3554,九百二十八,1
3555,十一二十四,1
3556,九百三十四,0
3557,八三十一,1
3558,六百五十八,0
3559,十七一,1
3560,百三十四二,1
3561,百二九,1
3562,九百七十,1
3563,八百十六九,1
3564,百十百四,1
3565,七百七十四,0
3566,四百六十三,0
3567,六七百五十,1
3568,百八十百三,1
3569,九百二十三,0
3570,百三六十九,1
3571,二四百二,1
3572,二百三十七,0
3573,三百三十七,1
3574,五七十一,1
3575,二百六十五,1
3576,三百四十六,0
3577,百七十二七,1
3578,三百九十二,0
3579,四百九十一,0
3580,八百七十六,0
3581,七百三五百,1
3582,五百四十七,0
3583,四百七百二,1
3584,八百五十九,1
3585,二百四五百,1
3586,百四百四,1
3587,四百四百七,1
3588,三百五十一,0
3589,六十五十三,1
3590,二百七十一,0
3591,七七十四,1
3592,九十一百十,1
3593,百六十八,0
3594,九百四十七,0
3595,四百二十七,0
3596,四八十二,1
3597,百五十三九,1
3598,八十二,0
3599,四十一,0
3600,九百三十,1
3601,二十三百七,1
3602,百四十九,0
3603,七百十七六,1
3604,五百四十九,0
3605,五十三,0
3606,四百二十三,0
3607,三百九十七,0
3608,二百八十一,0
3609,二百七十一,0
3610,三百五十四,1
3611,七百八十九,0
3612,百四一,1
3613,八百七四百,1
3614,九百十四,0
3615,八百四八,1
3616,三百三百八,1
3617,六十二,0
3618,三百八十一,0
3619,九,0
3620,六百八十七,0
3621,八百二十六,0
3622,七十四百六,1
3623,二百十八,1
3624,百五二百七,1
3625,百五十九百,1
3626,七十九九,1
3627,七百六十八,0
3628,二百八十四,0
3629,百三五,1
3630,九百八十二,0
3631,八十八百三,1
3632,三十六十五,1
3633,六百八十一,0
3634,七十一千,1
3635,五百九十二,0
3636,五百二十七,0
3637,五十九四百,1
3638,三百二十一,0
3639,六百七十二,0
3640,五百二十五,0
3641,三百八十四,1
3642,五百六十三,0
3643,五百六十八,0
3644,五百十二,0
3645,十四百,1
3646,八百六十八,0
3647,六百六十三,0
3648,四百三十三,0
3649,六十九十一,1
3650,百四十七,1
3651,九百八十八,0
3652,二百八百九,1
3653,八百四十四,0
3654,七百三十一,0
3655,七十四二十,1
3656,六百二百二,1
3657,八二百十六,1
3658,六百五十八,0
3659,千百十九,1
3660,六十二十五,1
3661,五百八十七,0
3662,八百五十一,0
3663,六百三十一,0
3664,百九十五,0
3665,四十二,0
3666,九十一七,1
3667,七百十五,0
3668,四二十四,1
3669,五百六十七,0
3670,四百八十八,0
3671,三百五十五,1
3672,十九百十五,1
3673,百二二十六,1
3674,十七百三,1
3675,十四,0
3676,九八百十六,1
3677,七百四十七,1
3678,八百十千,1
3679,十一八百三,1
3680,四百八十,0
3681,三十七百八,1
3682,百三四百,1
3683,百二十二一,1
3684,百三百三,1
3685,四百三十四,0
3686,百五二百六,1
3687,七百五十九,0
3688,五百三十一,1
3689,百七二,1
3690,三百八百六,1
3691,二百六十二,0
3692,八百四十二,0
3693,二百三百一,1
3694,九十四百八,1
3695,四百十六百,1
3696,五百四十八,0
3697,十九百五十,1
3698,百四六十二,1
3699,十七百十八,1
3700,八百十二,0
3701,十六百十八,1
3702,四百五十一,0
3703,四十三,0
3704,六百七十七,1
3705,三百三十七,0
3706,五百十二九,1
3707,四百四十一,0
3708,十三二十,1
3709,二十七七十,1
3710,六十四十七,1
3711,九十八七百,1
3712,六十五百八,1
3713,六十五六十,1
3714,四百九十七,0
3715,百二百五十,1
3716,六百五百三,1
3717,九百九十一,0
3718,八百六十三,0
3719,二百六十,0
3720,五十二百三,1
3721,六百六四,1
3722,十百九十九,1
3723,四十六六十,1
3724,八百十九,0
3725,四百九九百,1
3726,七百四十五,0
3727,九百十三,0
3728,二十七,0
3729,六百四十八,0
3730,八百二十二,0
3731,四百九十四,0
3732,七十三,0
3733,六百三十七,1
3734,七十八,1
3735,五十一百三,1
3736,百三十,0
3737,九百三,0
3738,八百四十七,1
3739,十一六百,1
3740,六三百六,1
3741,四百六十三,0
3742,十三百七十,1
3743,八百八十六,0
3744,七百六十八,0
3745,八百七十四,0
3746,百五十八九,1
3747,七十八,0
3748,六百二十八,0
3749,十四八百六,1
3750,七百四十四,0
3751,九百四十五,0
3752,三百八十九,0
3753,三十三,0
3754,七百三十五,0
3755,六百三十九,0
3756,五百六十一,0
3757,七百五六十,1
3758,九百五十,0
3759,二九百一,1
3760,百五三百三,1
3761,六百三十五,0
3762,八百三十七,0
3763,八百八十二,0
3764,六百百十三,1
3765,七百一十九,1
3766,二百八十七,0
3767,三百十四,0
3768,四百九十八,0
3769,百三八百五,1
3770,四十七五百,1
3771,四百一,1
3772,七十三四,1
3773,九十三五,1
3774,三四百十八,1
3775,千百七十五,1
3776,二百四十,0
3777,七百六十六,0
3778,九七百三十,1
3779,八十四,0
3780,三百十六十,1
3781,百二十二,0
3782,九百十四,0
3783,二百四十四,0
3784,九百二十九,0
3785,四百十七,0
3786,七百六十四,0
3787,三百二百一,1
3788,六百八十五,0
3789,八百三十七,0
3790,八百三百六,1
3791,百十七五,1
3792,六百七十九,0
3793,七十八四百,1
3794,五十二,0
3795,三百五十九,1
3796,六百五十九,0
3797,九百八十九,0
3798,百四十二,0
3799,五十七百六,1
3800,二三百十三,1
3801,八百三,0
3802,七百三,0
3803,二百十七,0
3804,十七百十六,1
3805,四百十四,0
3806,二百七十七,0
3807,五十三百五,1
3808,二四百十五,1
3809,五百十三六,1
3810,九百一百七,1
3811,三百八十,0
3812,八百二十三,1
3813,百六七百三,1
3814,五百三十五,0
3815,百五十十二,1
3816,五百二十一,0
3817,九十三百七,1
3818,四十八四百,1
3819,八十六十五,1
3820,八十一,0
3821,二百七十九,0
3822,四十三百三,1
3823,九三,1
3824,五百九十五,0
3825,四十九六,1
3826,十七,0
3827,二十二,0
3828,七百三十六,0
3829,百八十六二,1
3830,二百一,0
3831,八百六十七,0
3832,五十八百八,1
3833,三百二十五,0
3834,十八一,1
3835,三百五十三,0
3836,五百九十,0
3837,七百十二八,1
3838,十六三百三,1
3839,四百六十八,0
3840,七百六十四,0
3841,七百三,0
3842,五百九,0
3843,四十四十六,1
3844,四十八十一,1
3845,九百十二,0
3846,二百五百十,1
3847,六百三十六,0
3848,四百六十八,0
3849,四十六十四,1
3850,四四十八,1
3851,千百十四,1
3852,七百三十一,0
3853,八十四百八,1
3854,九百一六,1
3855,九百四十二,0
3856,五百四十六,0
3857,八百四十八,0
3858,三百九十六,0
3859,六百七十,0
3860,三百七九,1
3861,二百六十七,0
3862,六百八十二,1
3863,百六三百一,1
3864,四十九百九,1
3865,七百十二千,1
3866,九百十九,0
3867,九百三十,0
3868,五十五九百,1
3869,七十八百八,1
3870,八百三十二,0
3871,六百九十八,0
3872,三百三十二,0
3873,三百九十五,0
3874,八十五百四,1
3875,九百五十,0
3876,六百六十四,0
3877,七百五十四,0
3878,百十百四十,1
3879,千九百十八,1
3880,十七二百十,1
3881,三百二十八,0
3882,百八十三三,1
3883,七十三六百,1
3884,百六十五,1
3885,百四四十二,1
3886,七百八,0
3887,三百六一,1
3888,四十一三,1
3889,八十三六十,1
3890,八百八十五,0
3891,五九百六,1
3892,七百十三,0
3893,七五百五,1
3894,三百九,0
3895,三百二十七,0
3896,百十七二十,1
3897,二百三十七,0
3898,二百二十一,0
3899,三百,0
3900,五十八百一,1
3901,四百七,0
3902,六百十六,0
3903,百三十三,1
3904,百六七十一,1
3905,七十五千,1
3906,七百十三,0
3907,七百十七,0
3908,百八百九十,1
3909,七十一六百,1
3910,二百七十三,0
3911,四十九三,1
3912,二百七十六,0
3913,五百十八百,1
3914,百七九百八,1
3915,三十六十五,1
3916,百三八十六,1
3917,六百九十七,0
3918,四百六千,1
3919,四三百四十,1
3920,四百六十四,0
3921,八六百四,1
3922,百六十五九,1
3923,百七十九,0
3924,百,0
3925,百九十九,1
3926,二百三十八,1
3927,九三百七,1
3928,五百九,0
3929,六百三十九,0
3930,百二十二,0
3931,五百九十四,0
3932,三百十一,0
3933,六百四二十,1
3934,十五,0
3935,百十六,0
3936,百七,0
3937,六百二四十,1
3938,七十二,0
3939,百三七百五,1
3940,三百一八十,1
3941,七四百十二,1
3942,百二十九,0
3943,八百三,0
3944,二百三十九,0
3945,三十五十一,1
3946,四百七十三,0
3947,六百七十七,0
