sents,true,preds
ottehundrede og niogfirs; trehundrede og otteoghalvfjerds,0,0
firehundrede og seksoghalvfems; sekshundrede og tolv,1,0
femten; syvhundrede og enogtyve,1,1
syvhundrede og treogfirs; femhundrede og otteoghalvfems,0,0
tohundrede og tooghalvfjerds; ethundrede og otte,0,0
syv; femhundrede og otteogtreds,1,1
tohundrede og syvogfirs; sekshundrede og halvtreds,1,0
syvhundrede og sytten; sekshundrede og femoghalvfjerds,0,0
nihundrede og femogfyrre; syvoghalvfjerds,0,0
tohundrede og femogtyve; trehundrede og otteoghalvfems,1,0
femhundrede og syvogfyrre; ottehundrede og femogtreds,1,0
trehundrede og enogfirs; tohundrede og halvtreds,0,0
nihundrede og tre; ottehundrede og treoghalvfjerds,0,0
tohundrede og otteogtyve; fyrre,0,1
femhundrede og fireogtredive; sekshundrede og otteoghalvfjerds,1,0
nihundrede og femoghalvfems; tohundrede og toogtyve,0,0
sekshundrede og tre; nihundrede og tooghalvfjerds,1,0
nihundrede og femoghalvfjerds; ethundrede og to,0,0
ottehundrede og fireoghalvfems; firehundrede og fire,0,0
firehundrede og syvoghalvfjerds; sekshundrede og toogtyve,1,0
sekshundrede og seksogfirs; sekshundrede og tre,0,0
ottehundrede og fyrre; tohundrede og niogtyve,0,0
syvhundrede og fjorten; tohundrede og femoghalvtreds,0,0
syvhundrede og tretten; seksoghalvfjerds,0,0
ethundrede og otteoghalvtreds; sekshundrede,1,0
ethundrede og nioghalvfjerds; trehundrede og seksoghalvfjerds,1,0
enogfyrre; tohundrede og fireoghalvtreds,1,0
tolv; ethundrede og atten,1,1
femhundrede og femogtyve; ethundrede og fem,0,0
tohundrede og syvogtyve; trehundrede og nioghalvtreds,1,0
firehundrede og treogfyrre; sekshundrede og syvogfyrre,1,1
ottehundrede og otteogtredive; ottehundrede og seksogtredive,0,0
nihundrede og seksogtreds; femhundrede og halvtreds,0,0
sekshundrede og seksoghalvtreds; ottehundrede og seksogfyrre,1,0
firehundrede og enogtreds; femhundrede og fireogfirs,1,0
niogfirs; nihundrede og seksogtyve,1,1
ottehundrede og fjorten; firehundrede og et,0,0
trehundrede og otteogfirs; firehundrede og fjorten,1,0
trehundrede og enoghalvfjerds; sekshundrede og et,1,0
nihundrede og niogtreds; ethundrede og niogtredive,0,0
syvhundrede og treds; ethundrede og halvfjerds,0,0
firehundrede og enogtreds; syvhundrede og syvoghalvtreds,1,0
tohundrede og otteogfyrre; syvhundrede og tre,1,0
syvhundrede og fire; syvogtredive,0,1
nihundrede og fireoghalvfjerds; femhundrede og seksoghalvtreds,0,0
firehundrede og femogtredive; nihundrede og to,1,0
nihundrede og treoghalvfems; sekshundrede og syv,0,0
syvhundrede og femogfirs; sekshundrede og seksten,0,0
sekshundrede og niogtredive; firehundrede og tyve,0,0
nihundrede og treogfirs; femhundrede og seksogtyve,0,0
tohundrede og otteogtredive; sekshundrede og treoghalvfjerds,1,0
firehundrede og fireoghalvfjerds; sekshundrede og tre,1,0
elleve; femhundrede og toogfirs,1,1
tohundrede og nioghalvfjerds; ethundrede og otteogtyve,0,0
tretten; ethundrede og treoghalvtreds,1,1
trehundrede og otteogfirs; nihundrede og halvfems,1,0
ottehundrede og treogfirs; femhundrede og enoghalvtreds,0,0
trehundrede og niogfirs; toogtyve,0,1
ethundrede og femogfyrre; ottehundrede og femogfirs,1,0
ottehundrede og seksoghalvfems; femhundrede og fireoghalvtreds,0,0
tohundrede og toogfyrre; sekshundrede og fireogtyve,1,1
ethundrede og otteogfyrre; trehundrede og fireoghalvtreds,1,0
ottehundrede og femogtredive; ethundrede og otteogtredive,0,0
tohundrede og fireogfirs; ethundrede og femogfirs,0,0
ottehundrede og enogtredive; nihundrede og sytten,1,0
tohundrede og ti; nihundrede og treogtreds,1,0
ottehundrede og firs; trehundrede og enoghalvtreds,0,0
nihundrede og otteogtreds; firehundrede og otte,0,0
treogtreds; syvhundrede og femoghalvfjerds,1,0
firehundrede og seksogtredive; ottehundrede og halvtreds,1,0
nihundrede og treogtreds; tohundrede og halvfjerds,0,0
firehundrede og femogfirs; nihundrede og toogtreds,1,1
ethundrede og enoghalvfjerds; tohundrede og et,1,0
nihundrede og tooghalvfjerds; nihundrede og femoghalvfems,1,0
femhundrede og tredive; sekshundrede og nioghalvtreds,1,0
nihundrede og nioghalvfems; firehundrede og seksogtreds,0,0
nihundrede og seksoghalvtreds; femhundrede og treoghalvfems,0,0
ottehundrede og fireogfirs; seksogtredive,0,0
syvhundrede og otteogfyrre; ethundrede og seksogfirs,0,0
nihundrede og halvfjerds; tohundrede og seksoghalvfjerds,0,0
syvhundrede og enogfirs; sekshundrede og tolv,0,0
syvhundrede og tredive; atten,0,1
trehundrede og firs; firehundrede og halvfjerds,1,0
nihundrede og seks; femhundrede og seks,0,0
sekshundrede og otteoghalvfjerds; ethundrede og enoghalvfems,0,0
syvhundrede og otteoghalvfjerds; nihundrede og otteogfyrre,1,0
nihundrede og fjorten; firehundrede og niogfirs,0,0
firehundrede og femogtyve; sekshundrede og fjorten,1,0
ethundrede og syv; femhundrede og tre,1,1
femhundrede og otteoghalvfjerds; trehundrede og femten,0,0
ottehundrede og tolv; ethundrede og femogfirs,0,0
syvhundrede og seksogtredive; nihundrede og treoghalvfjerds,1,0
tohundrede og fjorten; firehundrede og otteogtyve,1,0
treoghalvtreds; femhundrede og seksoghalvfems,1,0
femhundrede og atten; toogtreds,0,1
trehundrede og fyrre; trehundrede og femoghalvfjerds,1,1
nihundrede og seksoghalvtreds; firehundrede og seksoghalvfems,0,0
sekshundrede og nioghalvfems; ottehundrede og femoghalvtreds,1,0
nihundrede og treoghalvfjerds; ottehundrede og otteoghalvfjerds,0,0
sekshundrede og nioghalvfems; ottehundrede og treoghalvtreds,1,0
nitten; tohundrede og ni,1,1
femhundrede og otteogfirs; nihundrede og halvfjerds,1,0
femhundrede og enogfyrre; enogtyve,0,1
femhundrede og seksogfirs; atten,0,1
ottehundrede og niogtredive; trehundrede og fjorten,0,1
firehundrede og femogtreds; syvhundrede og ni,1,0
trehundrede og enogfirs; syvhundrede og toogtyve,1,0
nihundrede og to; firehundrede og fireogtredive,0,0
syvhundrede og elleve; ottehundrede og otte,1,0
ottehundrede og toogfyrre; syvhundrede og firs,0,0
trehundrede og niogtyve; tohundrede og seksoghalvtreds,0,0
syvhundrede og nioghalvfems; syvogtyve,0,0
tohundrede og treoghalvfjerds; nihundrede og treoghalvtreds,1,0
sytten; femhundrede og nioghalvfjerds,1,1
ottehundrede og syvogfirs; firehundrede og nioghalvfjerds,0,0
nihundrede og syvoghalvfems; trehundrede og halvtreds,0,0
syvhundrede og seksogfyrre; syvhundrede og syv,0,0
nihundrede og femogtredive; syvhundrede og to,0,0
sekshundrede og syvogtreds; tohundrede og fireogtredive,0,0
sekshundrede og seksoghalvfems; sekshundrede og syvogtredive,0,0
nihundrede og fyrre; ettusind,1,1
femhundrede og fjorten; trehundrede og nioghalvfems,0,0
sekshundrede og fire; firehundrede og treogfyrre,0,0
syvhundrede og niogfyrre; ethundrede og enoghalvtreds,0,0
nihundrede og fireogtredive; atten,0,1
nihundrede og femogtyve; ottehundrede og toogtreds,0,0
ottehundrede og seks; firehundrede og toogfyrre,0,0
sekshundrede og enoghalvfjerds; sekshundrede og treoghalvfems,1,0
femhundrede og toogtyve; sekshundrede og otteogtreds,1,0
fireoghalvfjerds; trehundrede og tooghalvfjerds,1,0
tohundrede og fire; sekshundrede og fem,1,1
femhundrede og fire; femhundrede og tre,0,1
ethundrede og otteogtyve; fireogtredive,0,0
ottehundrede og tooghalvfems; otteogtreds,0,0
syvhundrede og otteoghalvtreds; syvhundrede og femoghalvtreds,0,0
nihundrede og fyrre; syv,0,1
nihundrede og nioghalvfems; femhundrede og fireogfirs,0,0
nihundrede og fire; sekshundrede og enoghalvfems,0,0
niogfirs; femhundrede og syvogfirs,1,1
tohundrede og enogfirs; otteogtreds,0,0
tohundrede og enogtredive; sekshundrede og fireogtredive,1,0
sekshundrede og otteogfirs; sekshundrede og otteoghalvfems,1,0
femhundrede og enogtreds; ottehundrede og toogtredive,1,0
tohundrede og treogfirs; tohundrede og nitten,0,0
ottehundrede og nioghalvfjerds; ottehundrede og treoghalvfjerds,0,0
sekshundrede og treogtredive; ethundrede og femoghalvtreds,0,0
ottehundrede og niogtreds; trehundrede og fireoghalvfems,0,0
fyrre; syvoghalvfems,1,1
nioghalvfems; firehundrede og fireoghalvfems,1,0
ottehundrede og niogtredive; ethundrede,0,0
nihundrede og tooghalvtreds; firehundrede og syvoghalvfems,0,0
ottehundrede og seksogtreds; fireoghalvfems,0,0
nihundrede og treoghalvtreds; nihundrede og tooghalvtreds,0,0
nihundrede og otteoghalvfjerds; femhundrede og syvoghalvfems,0,0
tohundrede og syvoghalvfems; firehundrede og treogfyrre,1,0
sekshundrede og tre; femoghalvfems,0,1
syvhundrede og niogtreds; sekshundrede og enogfirs,0,0
treogtredive; tohundrede og nioghalvtreds,1,0
firehundrede og seksoghalvtreds; sekshundrede og nioghalvtreds,1,0
treoghalvfjerds; ottehundrede og seksoghalvtreds,1,0
firehundrede og fireogtyve; tohundrede og fireogtyve,0,1
sekshundrede og syvogfyrre; ethundrede og niogtyve,0,1
femhundrede og seksoghalvfjerds; tohundrede og otteogtreds,0,0
sekshundrede og fire; trehundrede og otteoghalvfems,0,0
ottehundrede og otteoghalvfjerds; nihundrede og otteogfyrre,1,0
firehundrede og femoghalvfjerds; toogtreds,0,0
ethundrede og femogtyve; firehundrede og halvfems,1,0
firehundrede og treoghalvfjerds; nihundrede og femten,1,0
ni; seksoghalvfems,1,1
sytten; firehundrede og fireoghalvtreds,1,1
ottehundrede og enogtyve; syvhundrede og seksogfyrre,0,0
firehundrede og enogtredive; treoghalvfems,0,0
sekshundrede og syv; trehundrede og seksogfirs,0,0
ottehundrede og syvogfyrre; ethundrede og otteoghalvfems,0,0
niogfyrre; halvtreds,1,1
nihundrede og nitten; sekshundrede og seksten,0,0
ethundrede og treoghalvtreds; syvhundrede og otteogtreds,1,0
tre; syvhundrede og treogfyrre,1,1
syvhundrede og syvogtredive; tohundrede og niogfyrre,0,1
syvogtreds; enogfirs,1,1
trehundrede og tyve; firehundrede og treogtyve,1,0
tohundrede og tooghalvfjerds; ottehundrede og femogtreds,1,0
syvhundrede og fireogfirs; firehundrede og niogfyrre,0,1
femhundrede og firs; ottehundrede og elleve,1,0
syvhundrede og treogtyve; ottehundrede og treoghalvtreds,1,0
trehundrede og enogtredive; femhundrede og fireogfyrre,1,0
femhundrede og niogtreds; ottehundrede og niogtyve,1,0
nihundrede og fireoghalvfjerds; tohundrede og firs,0,0
ottehundrede og fireogtredive; syvhundrede og otte,0,0
otte; otteoghalvtreds,1,1
nihundrede og toogtyve; nihundrede og niogfyrre,1,1
trehundrede og otteogfyrre; ottehundrede og enoghalvfjerds,1,0
firehundrede og femogtredive; trehundrede og fireogtredive,0,0
femhundrede og tooghalvtreds; nihundrede og otteoghalvtreds,1,0
tohundrede og syvogfyrre; femhundrede og enoghalvtreds,1,0
enoghalvfjerds; femhundrede og fireoghalvfems,1,0
ethundrede og syvogfirs; ottehundrede og otteoghalvfjerds,1,0
sekshundrede og fire; tohundrede og fireogfirs,0,0
tohundrede og femoghalvfems; femhundrede og femogtredive,1,0
firehundrede og fireogfirs; trehundrede og seksoghalvfjerds,0,0
ethundrede og tre; syvhundrede og syvoghalvfems,1,0
syvhundrede og otteogtredive; syvhundrede og enoghalvfems,1,0
trehundrede og niogtreds; femhundrede og otteogtreds,1,0
femhundrede og firs; trehundrede og toogfirs,0,0
firehundrede og enoghalvfems; tohundrede og enogtreds,0,0
trehundrede og toogfirs; tohundrede og toogtreds,0,0
syvhundrede og tolv; femhundrede og enoghalvfems,0,0
ethundrede og nioghalvfems; treoghalvfjerds,0,0
tohundrede og femogtreds; sekshundrede og otteogtyve,1,0
ottehundrede og treoghalvtreds; ottehundrede og niogtredive,0,0
nihundrede og otteoghalvtreds; ottehundrede og toogtreds,0,0
ethundrede og nioghalvfjerds; ottehundrede og tre,1,0
trehundrede og seksten; sekshundrede og seks,1,0
syvhundrede og femogtredive; ottehundrede og fireogfirs,1,0
tohundrede og seksogfirs; femhundrede og treogtredive,1,0
sekshundrede og niogfirs; femhundrede og femoghalvfems,0,0
femogtreds; sekshundrede og toogfyrre,1,1
sekshundrede og fireoghalvtreds; treogfyrre,0,0
trehundrede og seksogtredive; trehundrede og niogfirs,1,1
syvogtyve; nihundrede og niogtyve,1,1
nihundrede og femten; syvoghalvfjerds,0,0
firehundrede og niogtreds; ethundrede og seksoghalvtreds,0,0
ethundrede og niogtredive; syvhundrede og seksogtyve,1,1
syvhundrede og enogtredive; firehundrede og syv,0,0
syvhundrede og tyve; nihundrede og ti,1,1
tohundrede og otteogtyve; femhundrede og tooghalvtreds,1,0
ethundrede og tooghalvfjerds; tohundrede og treogfirs,1,0
ottehundrede og tooghalvfems; tohundrede og otteoghalvtreds,0,0
ethundrede og treogtreds; nihundrede og toogfirs,1,0
tre; otteoghalvfems,1,1
nihundrede og fireoghalvfjerds; nihundrede og femogtyve,0,0
firehundrede og syvogfyrre; femhundrede og firs,1,0
trehundrede og fireogtredive; niogfyrre,0,1
fireoghalvtreds; firehundrede og treoghalvtreds,1,0
femhundrede og treoghalvfjerds; syvhundrede og sytten,1,0
tohundrede og syvogfyrre; trehundrede og treoghalvtreds,1,0
sekshundrede og seksoghalvtreds; tohundrede og sytten,0,0
ottehundrede og syvogtreds; syvhundrede og nitten,0,0
enogfyrre; syvhundrede og nioghalvtreds,1,0
trehundrede og elleve; femhundrede og syvoghalvtreds,1,0
femhundrede og otteogtredive; ethundrede og syvogtreds,0,0
femhundrede og atten; firehundrede og femoghalvfems,0,0
trehundrede og syv; femhundrede og otteogfirs,1,0
firehundrede og femoghalvfems; ottehundrede og otteogtredive,1,0
femhundrede og elleve; firehundrede og enoghalvtreds,0,0
trehundrede og fjorten; seksoghalvfems,0,0
ethundrede og femoghalvfems; syvhundrede og toogtreds,1,0
ottehundrede og treoghalvtreds; femhundrede og seksogtreds,0,0
syvhundrede og halvtreds; femhundrede og tredive,0,0
femhundrede og seksogtyve; niogfirs,0,1
trehundrede og tyve; ethundrede og otteogfirs,0,0
femhundrede og fyrre; femhundrede og sytten,0,0
ethundrede og to; tohundrede og seks,1,1
trehundrede og toogtredive; firehundrede og femoghalvfems,1,0
tohundrede og fireoghalvtreds; femogtredive,0,0
tohundrede og tooghalvfems; firehundrede og fyrre,1,1
syvhundrede og syvoghalvfjerds; tre,0,1
syvhundrede og seksogfyrre; nihundrede og niogfyrre,1,1
niogtreds; toogfirs,1,1
femogfirs; otte,0,1
syvhundrede og tooghalvfems; tohundrede og niogtredive,0,0
femhundrede og nioghalvtreds; firehundrede og syvogfirs,0,0
treogfyrre; firehundrede og enoghalvtreds,1,1
ethundrede og otte; tohundrede og firs,1,1
femhundrede og otteogtredive; syvhundrede og syvoghalvfjerds,1,0
ethundrede og tretten; firehundrede og otte,1,1
trehundrede og nioghalvfjerds; femhundrede og fyrre,1,1
tohundrede og niogfyrre; fireoghalvfems,0,0
femhundrede og seksten; firehundrede og seks,0,0
ottehundrede og otteoghalvfjerds; sekshundrede og halvfems,0,0
trehundrede og femogfyrre; tohundrede og enogtyve,0,0
femhundrede og fireogtredive; sekshundrede og tooghalvfjerds,1,0
femhundrede og enogtreds; femhundrede og syvogtreds,1,0
nihundrede og femoghalvfjerds; nioghalvfems,0,0
firehundrede og elleve; firehundrede og treogfyrre,1,0
enoghalvfems; firehundrede og nioghalvfems,1,0
syvhundrede og otteoghalvfjerds; syvhundrede og tooghalvtreds,0,0
ottehundrede og niogfirs; ottehundrede og toogfyrre,0,1
firehundrede og fyrre; femogtredive,0,1
trehundrede og syvogfirs; trehundrede og firs,0,1
tohundrede og niogtredive; sekshundrede og atten,1,0
femogfirs; syvhundrede og femogtreds,1,1
sekshundrede og tooghalvtreds; tohundrede,0,0
femhundrede og halvfjerds; sekshundrede og tre,1,0
tohundrede og niogtredive; enogtreds,0,0
femhundrede og toogfirs; tohundrede og fjorten,0,0
atten; trehundrede og halvfems,1,1
femten; syvhundrede og syvogtredive,1,1
sekshundrede og fem; syvhundrede og nioghalvtreds,1,0
firehundrede og fireogtredive; firehundrede og treoghalvfems,1,0
tre; trehundrede og sytten,1,1
ottehundrede og otteogtyve; ottehundrede og et,0,0
tohundrede og halvfems; syvhundrede og femten,1,0
ottehundrede og treogtyve; ottehundrede og to,0,0
firehundrede og syvoghalvfjerds; syvhundrede og otteoghalvfems,1,0
ethundrede og tooghalvfjerds; tohundrede og fireoghalvtreds,1,0
femhundrede og seksogfirs; seks,0,1
trehundrede og treoghalvfjerds; femhundrede og nitten,1,0
trehundrede og firs; femhundrede og fyrre,1,1
tohundrede og otteogfirs; firehundrede og seksogtredive,1,0
femhundrede og fem; syvhundrede og femogtredive,1,0
syvhundrede og treoghalvfems; femhundrede og enoghalvtreds,0,0
ethundrede og halvfems; nihundrede og otteogtreds,1,0
ottehundrede og seksoghalvfjerds; syvhundrede og femoghalvfems,0,0
tohundrede og seksogtreds; ottehundrede og femogtredive,1,0
sekshundrede og treoghalvfjerds; tohundrede og seksten,0,0
otteoghalvfjerds; nihundrede og to,1,1
ottehundrede og syvoghalvfjerds; syvhundrede og fireogfirs,0,0
sekshundrede og tooghalvfjerds; niogfirs,0,0
nihundrede og treds; tohundrede og seksoghalvtreds,0,0
firehundrede og fireogfirs; ottehundrede og seksogfirs,1,0
nihundrede og enogfyrre; ottehundrede og treoghalvfjerds,0,0
femhundrede og treogtreds; nihundrede og seksogtreds,1,0
nihundrede og enogfirs; nihundrede og tolv,0,0
firehundrede og atten; ethundrede og enogtredive,0,0
ethundrede og enogtyve; trehundrede og syvogfirs,1,0
syvhundrede og toogfirs; femhundrede og femogtreds,0,0
niogfyrre; enogtyve,0,1
syv; trehundrede og syvogfirs,1,1
ottehundrede og syvoghalvfjerds; femhundrede og tredive,0,0
sekshundrede og seksoghalvfjerds; sekshundrede og syvogtyve,0,0
toogtyve; sekshundrede og niogfirs,1,1
trehundrede og femoghalvfems; ottehundrede og syvogfyrre,1,1
halvtreds; ethundrede og otteoghalvfems,1,0
sekshundrede og niogtredive; femhundrede og femogtyve,0,0
tohundrede og syvoghalvfems; tohundrede og tooghalvtreds,0,0
tooghalvfjerds; ottehundrede og treogtreds,1,1
ethundrede og fireoghalvfems; syvhundrede og fireoghalvtreds,1,0
sekshundrede og treogtredive; trehundrede og nioghalvtreds,0,0
nihundrede og treoghalvtreds; nihundrede og otte,0,0
ottehundrede og fireogfyrre; sekshundrede og seksogtyve,0,0
nihundrede og et; firehundrede og femoghalvfems,0,0
nihundrede og treogtredive; nihundrede og treogtyve,0,0
firehundrede og otteoghalvtreds; ethundrede og syvogtyve,0,0
femhundrede og toogtreds; tohundrede og seksogtredive,0,0
fireoghalvtreds; ethundrede og seksoghalvtreds,1,0
ethundrede og tolv; firehundrede og syv,1,1
firehundrede og toogtredive; ethundrede og fireoghalvfjerds,0,0
enogtyve; syvhundrede og seksoghalvfjerds,1,0
nihundrede og fireogfirs; sekshundrede og otteogfyrre,0,0
enoghalvfems; firehundrede og femogtyve,1,0
femhundrede og fireogtreds; firehundrede og firs,0,0
firehundrede og halvfjerds; ethundrede og niogfirs,0,1
tohundrede; nihundrede og tretten,1,1
sekshundrede og toogtyve; sekshundrede og syvoghalvfjerds,1,0
trehundrede og treogfirs; ethundrede og tredive,0,0
ottehundrede og atten; firehundrede og femogfyrre,0,0
syvhundrede og fem; sekshundrede og enogfirs,0,0
trehundrede og sytten; sekshundrede og syvogtyve,1,0
firehundrede og niogtyve; otteoghalvfjerds,0,0
niogfyrre; ottehundrede og enogtyve,1,1
tohundrede og enogtyve; syvhundrede og halvfems,1,0
firehundrede og enoghalvfjerds; trehundrede og treogfyrre,0,0
firehundrede og seksoghalvfjerds; tohundrede og ni,0,0
tohundrede og fjorten; nihundrede og otteogfyrre,1,0
trehundrede og niogfirs; syvhundrede og tre,1,0
ottehundrede og toogfirs; firehundrede og firs,0,0
ottehundrede og tolv; ethundrede og syvogfyrre,0,0
fireogfirs; tohundrede og syvogtreds,1,1
ottehundrede og treogtyve; ottehundrede og treogtredive,1,0
ethundrede og fireogfyrre; ethundrede og toogtyve,0,1
nihundrede og enogtredive; trehundrede og femten,0,0
femhundrede og fireoghalvtreds; sekshundrede og toogtredive,1,0
femhundrede og seksogtredive; nihundrede og syvogtyve,1,1
femhundrede og nioghalvfems; ottehundrede og syvoghalvfems,1,0
femhundrede og fjorten; tohundrede og femoghalvfems,0,0
trehundrede og femogtyve; ottehundrede og seksoghalvtreds,1,0
firehundrede og enoghalvfems; ottehundrede og niogtreds,1,0
firehundrede og otteoghalvfems; ottehundrede og treogtreds,1,0
sekshundrede og treoghalvfems; ottehundrede og toogtyve,1,0
tohundrede og nioghalvfjerds; firehundrede og seksogfirs,1,0
ottehundrede og otteogtyve; nihundrede og fjorten,1,0
nihundrede og niogfyrre; ottehundrede og fireogtyve,0,0
ethundrede og tooghalvfjerds; ottehundrede og otteoghalvtreds,1,0
trehundrede og treogfirs; syvhundrede og seksogfyrre,1,0
firehundrede og niogtreds; ethundrede og enoghalvfjerds,0,0
tohundrede og treogtreds; femogtreds,0,1
firehundrede og enogfyrre; firehundrede og femogfyrre,1,1
sekshundrede og treds; sekshundrede og niogfirs,1,0
tohundrede og niogfyrre; syvhundrede og ni,1,0
trehundrede og femogfirs; nihundrede og seksogfyrre,1,1
syvhundrede og seksoghalvfjerds; sekshundrede og atten,0,0
nihundrede og tooghalvfjerds; firehundrede og syvogtredive,0,0
syvoghalvtreds; femhundrede og seksoghalvfems,1,0
femhundrede og tre; sekshundrede og seksoghalvtreds,1,0
trehundrede og enoghalvfjerds; nihundrede og fireogfirs,1,0
trehundrede og seksogfirs; ethundrede og treoghalvtreds,0,0
trehundrede og sytten; syvhundrede og femoghalvtreds,1,0
firehundrede og seksoghalvfems; firehundrede og femogfirs,0,0
ethundrede og syvogtredive; sekshundrede og niogtredive,1,1
ottehundrede og ni; femogfirs,0,1
femoghalvfjerds; firehundrede og seksten,1,0
syvhundrede og syv; trehundrede og ti,0,1
trehundrede og treoghalvfems; nihundrede,1,0
ethundrede og seks; syvhundrede og atten,1,0
femhundrede og halvtreds; ethundrede og tooghalvtreds,0,0
femhundrede og seksten; femhundrede og otteogtreds,1,0
sekshundrede og syvogfyrre; ottehundrede og toogfyrre,1,0
firehundrede og seks; trehundrede og fem,0,1
sekshundrede og tretten; syvhundrede og niogtredive,1,0
femhundrede og tooghalvfems; ethundrede og fireoghalvfems,0,0
niogtredive; tohundrede og seksoghalvfjerds,1,0
sekshundrede og syvoghalvtreds; firehundrede og niogfirs,0,0
seksoghalvfjerds; ottehundrede og to,1,1
fireogtreds; sekshundrede og tooghalvtreds,1,0
tohundrede og nioghalvfems; ottehundrede og to,1,0
ethundrede og enogfyrre; niogfirs,0,1
syvhundrede og tre; ottehundrede og seks,1,1
nihundrede og syvogfyrre; ottehundrede og syv,0,0
ottehundrede og syvoghalvfems; trehundrede og tooghalvtreds,0,0
seks; femhundrede og enoghalvfjerds,1,1
ettusind; ethundrede og seks,0,1
sekshundrede og seksogtyve; trehundrede og fireogfyrre,0,0
femhundrede og syv; femhundrede og halvfjerds,1,0
tohundrede og enogfirs; femhundrede og femogfyrre,1,1
ethundrede og treoghalvfems; nihundrede og enogfirs,1,0
firehundrede og seksoghalvfems; ethundrede og elleve,0,0
ottehundrede og syv; syvhundrede og fireogfirs,0,0
syvhundrede og sytten; tohundrede og otteoghalvfjerds,0,0
sekshundrede og syvoghalvfems; sekshundrede og treogtyve,0,0
sekshundrede og femoghalvtreds; fireogtyve,0,0
ottehundrede og enogfirs; sekshundrede og nioghalvtreds,0,0
syvhundrede og syvoghalvfems; firehundrede og treogtredive,0,0
femhundrede og syvogtreds; nitten,0,1
firehundrede og seksoghalvfjerds; firehundrede og syvoghalvtreds,0,0
trehundrede og treogtreds; elleve,0,1
sekshundrede og otteogtreds; syvhundrede og seksogtreds,1,0
tohundrede og nioghalvfjerds; tohundrede og syvoghalvtreds,0,0
trehundrede og otteoghalvtreds; syvhundrede og nioghalvfems,1,0
ethundrede og seksoghalvfems; tohundrede og syvoghalvtreds,1,0
syvhundrede og otteogfyrre; tohundrede og seksoghalvfjerds,0,0
firehundrede og fireoghalvtreds; femhundrede og atten,1,0
ottehundrede og niogtyve; nihundrede og syvogtredive,1,1
tohundrede og treogfyrre; nihundrede og niogfirs,1,1
femhundrede og nioghalvfems; femhundrede og femoghalvfjerds,0,0
femoghalvtreds; tohundrede og niogtreds,1,0
trehundrede og firs; firehundrede og toogfirs,1,0
femhundrede og tolv; tohundrede og femogfirs,0,0
nioghalvtreds; syvhundrede og tooghalvfems,1,0
femhundrede og fyrre; firehundrede og otteoghalvfjerds,0,0
firehundrede og treogfyrre; nihundrede og fireogtyve,1,1
trehundrede; ottehundrede og enoghalvfjerds,1,1
firehundrede og toogtyve; firehundrede og treds,1,0
firehundrede og femoghalvtreds; fireoghalvfjerds,0,0
nihundrede og otteoghalvtreds; ottehundrede og syv,0,0
ethundrede og fem; trehundrede og syvogtredive,1,0
femhundrede og treogfirs; trehundrede og fjorten,0,0
ottehundrede og firs; trehundrede og toogtredive,0,1
trehundrede og tretten; syvhundrede og seksogfirs,1,0
ethundrede og otteoghalvfjerds; sekshundrede og syvogfyrre,1,0
tohundrede og enogtredive; ethundrede og tooghalvtreds,0,0
ethundrede og niogfirs; ethundrede og femoghalvtreds,0,0
femhundrede og enoghalvtreds; firehundrede og femoghalvtreds,0,0
tohundrede og to; ottehundrede og syvogtyve,1,0
trehundrede og otteogtyve; ethundrede og femogfyrre,0,1
femogfyrre; femhundrede og fireoghalvfjerds,1,0
ethundrede og syvoghalvfjerds; syvhundrede og tyve,1,0
syvhundrede og syvoghalvfjerds; sekshundrede og halvtreds,0,0
ottehundrede og seksogtyve; seksoghalvfems,0,0
firehundrede og syvoghalvfems; firehundrede og syvogfyrre,0,0
enoghalvfems; syvhundrede og seks,1,1
sekshundrede og atten; femhundrede og fireogfirs,0,0
nihundrede og ni; trehundrede og ti,0,1
tohundrede og toogtreds; trehundrede og seks,1,0
femhundrede og toogtreds; firehundrede og fireogtyve,0,0
trehundrede og nioghalvtreds; trehundrede og otteoghalvtreds,0,0
syvhundrede; nihundrede og enogfyrre,1,1
nihundrede og niogtyve; femhundrede og fireogtyve,0,0
trehundrede og enoghalvtreds; nihundrede og tre,1,0
tohundrede og treogfyrre; ethundrede og fireoghalvfjerds,0,0
tohundrede og syvoghalvfems; sekshundrede og femogtredive,1,0
syvhundrede og tredive; trehundrede og enogfirs,0,0
firehundrede og fem; syvhundrede og otte,1,1
ottehundrede og toogtredive; femhundrede og to,0,0
ottehundrede og seksogtyve; syvhundrede og syvoghalvfjerds,0,0
ethundrede og otteoghalvfjerds; femhundrede og enoghalvfjerds,1,0
sekshundrede og seksoghalvtreds; ottehundrede og toogfirs,1,0
fireogtyve; trehundrede og otteogfirs,1,1
femhundrede og fyrre; nitten,0,1
sekshundrede og treogtreds; femhundrede og sytten,0,0
firehundrede og syvogfirs; femhundrede og et,1,0
ethundrede og seksogtreds; trehundrede og nioghalvfjerds,1,0
syvhundrede og seksten; syvhundrede og otteogtredive,1,0
ottehundrede og fem; trehundrede og syvogtredive,0,1
femhundrede og treoghalvtreds; trehundrede og seksogtreds,0,0
trehundrede og treoghalvtreds; sekshundrede og otteoghalvtreds,1,0
firehundrede og otteoghalvfems; syvhundrede og niogtyve,1,0
syvhundrede og otteogtyve; sekshundrede og femogtreds,0,0
ethundrede og ti; firehundrede og niogtreds,1,0
