sents,true,preds
two hundred and eleven; six hundred and twenty eight,1,1
seven hundred and eighty six; eight hundred and seventy one,1,1
four hundred and thirty; eight hundred and eighty five,1,1
five hundred and forty six; four hundred and thirty five,0,0
six hundred and fifty six; three,0,1
six hundred and twenty; three hundred and thirty seven,0,0
seven hundred and thirteen; two hundred and eighty,0,1
five hundred and sixty one; eight hundred and eighty one,1,1
nine hundred and forty four; six hundred and eighty three,0,1
five hundred and sixty two; two hundred and ninety two,0,1
seven hundred and seventy one; three hundred and twenty six,0,1
three hundred and fifty; nine hundred and fifty,1,1
one hundred and fifty five; fifty eight,0,1
six hundred and four; one hundred and sixty five,0,1
nine hundred and fifty nine; two hundred and ninety five,0,0
seven hundred and sixty two; one hundred,0,1
three hundred and eighty seven; three hundred and sixteen,0,1
four hundred and sixty two; four hundred and fifty,0,1
nine hundred and eighty three; six hundred and eighty six,0,1
nine hundred and ten; five hundred and fifty eight,0,1
five hundred and ninety; two hundred and forty one,0,1
nine hundred and ninety four; eight hundred and seventy six,0,1
six hundred and thirty; five hundred and seven,0,1
eight hundred and twenty nine; three hundred and eighteen,0,1
six hundred and eighteen; three hundred and sixty five,0,1
six hundred and thirty nine; seven hundred and thirty seven,1,0
two hundred and eighty five; seven,0,1
nine hundred and thirty one; four hundred and seventeen,0,1
seven hundred and twelve; three hundred and eighty eight,0,1
seven hundred and two; nine hundred and eighty two,1,1
fifty six; seven hundred and ninety,1,1
five hundred and forty eight; four hundred and seventeen,0,0
four hundred and forty seven; two,0,1
two hundred and thirty three; three hundred and thirty three,1,1
four hundred and twenty seven; one hundred and ninety three,0,1
eight hundred and thirty five; eight hundred and forty,1,0
seven hundred and fifty seven; five hundred and sixty four,0,0
ninety two; four hundred and four,1,1
four hundred and forty eight; nine hundred and thirty one,1,1
seven hundred and eighty nine; five hundred and nine,0,1
eight hundred and ninety two; one hundred and eighty,0,1
five hundred and ninety; seventy two,0,1
three hundred and seven; twenty three,0,1
eight hundred and eighty two; three hundred and forty four,0,1
thirty six; six hundred and fifteen,1,1
three hundred and fifteen; three hundred and forty eight,1,1
one hundred and ninety; six hundred and forty two,1,1
four hundred and fifty nine; eight hundred and fifty one,1,1
four hundred and one; eight hundred and twenty eight,1,1
eighty two; eight hundred and eighty six,1,1
four hundred and ninety two; one hundred and seventy two,0,1
five hundred and ninety five; six hundred and forty five,1,0
eight hundred and three; forty six,0,1
seven hundred and eighty one; one hundred and sixty eight,0,1
five hundred and twenty; four hundred and forty five,0,0
two hundred and eighty six; one hundred and eighty five,0,1
five hundred and fifteen; thirty four,0,1
seven hundred and three; seventy one,0,1
eight hundred and twenty one; four hundred and fifty two,0,1
forty nine; nine hundred and fifty nine,1,1
five hundred and five; one hundred and fifty four,0,1
one hundred and seventy five; eight hundred and twenty four,1,1
two hundred and twenty six; forty two,0,1
five hundred and sixty three; five hundred and thirty one,0,1
seven hundred and fifty four; eight hundred and sixty five,1,0
three hundred and nineteen; nine hundred and fifty two,1,1
four hundred and fifty one; four hundred and fifty,0,1
seven hundred and sixty; seven hundred and eleven,0,1
two hundred and forty six; five hundred and forty one,1,1
three hundred and twenty four; nine hundred and eleven,1,1
eight hundred and seventy six; twenty nine,0,0
two hundred and ninety eight; seventy two,0,1
three hundred and nine; fifty four,0,1
three hundred and eight; two hundred,0,1
three hundred and thirteen; two hundred and ninety one,0,1
nine hundred and seventy eight; eight hundred and ninety two,0,1
two hundred and twenty; four hundred and eighty six,1,0
six hundred and fifty; seven hundred and forty,1,1
five hundred and ninety four; seven hundred and nineteen,1,0
seven hundred and seven; ninety three,0,1
six hundred and eighty one; eight hundred and thirty two,1,1
four hundred and seventy three; two hundred and ninety one,0,1
five hundred and three; thirty one,0,1
three hundred and seventy two; three hundred and eight,0,1
eight hundred and sixty five; ninety six,0,0
five hundred and ninety one; four hundred and fifteen,0,1
six hundred and nine; seven hundred and thirty two,1,1
one hundred and ninety three; three hundred and fifty three,1,1
eight hundred and eighty eight; seven hundred and eighty eight,0,1
five hundred and sixty nine; two hundred and two,0,1
four hundred and five; one hundred and fifty two,0,1
one hundred and seventy nine; nine hundred,1,1
four hundred and fifty five; four hundred and fifty four,0,1
four hundred and four; nine hundred and thirty one,1,1
one hundred and fifty five; one hundred and twenty four,0,1
five hundred and eighty five; four hundred and ninety five,0,0
four hundred and twenty five; seven hundred and thirty five,1,0
five hundred and sixteen; one hundred and two,0,1
two hundred and forty five; two hundred and sixty nine,1,1
seven hundred and eight; nine hundred and fifteen,1,1
nine hundred and twenty six; four hundred and eight,0,1
three hundred and fourteen; two hundred and fourteen,0,1
nine hundred and eight; seven hundred and sixty,0,1
two hundred and three; five hundred and thirty nine,1,1
five hundred and thirty seven; two hundred and thirty five,0,0
four hundred and fifty; seven hundred and forty six,1,0
four hundred and forty three; four hundred and thirteen,0,1
five hundred and eighty six; two hundred and forty four,0,0
seven hundred and fifty seven; four hundred and six,0,0
five hundred and ninety eight; one hundred and ninety three,0,1
one hundred and ninety six; five hundred and forty eight,1,1
five hundred and sixty; two hundred and seventy three,0,1
four hundred and fifty two; eight hundred and twenty nine,1,1
eight hundred and forty six; three hundred and sixty four,0,1
three hundred and seventy six; one hundred and forty one,0,1
seventy nine; eight hundred and four,1,1
three hundred and one; two hundred and seventy four,0,1
five hundred and fifty eight; eight hundred and forty seven,1,0
four hundred and eighty; four hundred and fifty three,0,1
seven hundred and forty nine; five hundred and fifty four,0,0
seven hundred and six; nine hundred and fifty three,1,1
two hundred and sixty eight; seven hundred and eighty five,1,1
nine hundred and eighty; four hundred and thirty nine,0,1
nine hundred and fifty seven; three hundred and forty nine,0,1
four hundred and twenty five; seven hundred and ninety four,1,0
seven hundred and eighty four; six hundred and eighty seven,0,0
three hundred and twenty nine; three hundred and thirty six,1,1
three hundred and fifty four; one hundred and sixty five,0,1
sixty one; five hundred and thirty six,1,1
three hundred and eighty; three hundred and eighty five,1,1
three hundred and sixty six; six hundred and twenty one,1,1
one hundred and thirty seven; eight hundred and fifty two,1,1
five hundred and ninety; three hundred and seventy one,0,1
seven hundred and forty eight; eight hundred and one,1,1
five hundred and sixty nine; three hundred and sixty three,0,1
four hundred and seventy three; eight hundred and ninety one,1,1
four hundred and eighty three; seven hundred and eighty five,1,1
sixty nine; two hundred and twenty eight,1,1
nine hundred and seventy one; nine hundred and forty one,0,1
six hundred and ninety seven; six hundred and sixty five,0,0
nine hundred and seventy; nine,0,1
nine hundred and eighty five; six hundred and thirty three,0,0
seven hundred and forty eight; three hundred and sixty one,0,1
eight hundred and seventy six; eight hundred and forty,0,1
two hundred and seventy five; eight hundred and ninety one,1,1
two hundred and seventy eight; eighty eight,0,1
two hundred and eighty two; seven hundred and thirty eight,1,1
one hundred and eighty five; one hundred and seventy nine,0,1
seventy nine; five hundred and two,1,1
four hundred and seventy three; three hundred and ten,0,1
one hundred and thirty two; five hundred and seventy,1,1
nine hundred and seventy three; nine hundred and eighty six,1,1
six hundred and eighty nine; three hundred and thirty seven,0,0
nine hundred and fifty two; three hundred and fifty three,0,1
thirteen; six hundred and sixteen,1,1
nine hundred and ten; eighty three,0,1
one hundred and ninety three; two hundred and eighty two,1,1
one hundred and sixty five; nine hundred and twenty one,1,1
three hundred and forty eight; two hundred and fifty eight,0,1
five hundred and fifty three; one hundred and sixty,0,1
five hundred and fifty seven; nine hundred and fifty five,1,0
three hundred and seventeen; six hundred and thirty,1,1
one hundred and seventy four; sixteen,0,1
nine hundred and thirty five; three hundred and fifty six,0,0
one hundred and six; one hundred and eighty one,1,1
eight hundred and forty one; four hundred and ninety four,0,1
one hundred and twenty three; three hundred and ninety six,1,1
four hundred and seventy one; seven hundred and twenty three,1,1
sixty four; seven hundred and forty seven,1,1
four hundred and thirty nine; nine hundred and eight,1,1
four hundred and ninety nine; three hundred and forty four,0,1
one hundred and twenty one; six,0,1
seven hundred and ninety three; seven hundred and ninety eight,1,1
one hundred and seventy two; two hundred and forty five,1,1
four hundred and sixteen; eight hundred and thirty three,1,1
eight hundred and sixty six; five hundred and twenty three,0,0
fifty eight; three hundred and sixty eight,1,1
eight hundred and seven; nine hundred and thirty four,1,1
fifty two; eight hundred and fifty five,1,1
five hundred and nine; seven hundred and fifty nine,1,1
nine hundred and fifteen; five hundred and seventy eight,0,1
nine hundred and twenty six; three hundred and ninety five,0,0
eight hundred and eighty; eight hundred and seventy one,0,1
seven hundred and eighteen; seven hundred and eight,0,1
six hundred and seventy one; nine hundred and ninety eight,1,1
one hundred and ninety three; three hundred and sixty,1,1
three hundred and fifty six; eight hundred and ninety three,1,1
two hundred and forty three; nine hundred and six,1,1
nine hundred and forty five; seven hundred and eleven,0,0
one hundred and four; three hundred and forty nine,1,1
three hundred and eighty nine; nine hundred and sixty eight,1,1
three hundred and eighty; eight hundred and forty seven,1,1
nine hundred and eighty nine; four hundred and ninety five,0,0
eight hundred and fifty; one hundred and twenty six,0,0
two hundred and fifty four; eight hundred and two,1,1
two hundred and eighty six; five hundred and twenty nine,1,0
four hundred and six; four hundred and thirty seven,1,1
thirty seven; two hundred and sixty four,1,1
fifty eight; three hundred and three,1,1
four hundred and eighty five; five hundred and ten,1,1
nine hundred and thirty four; three hundred and sixty one,0,1
forty one; one hundred and forty one,1,1
one hundred and thirty three; three hundred and three,1,1
eight hundred and thirty; two hundred and forty one,0,1
one hundred and thirty; four hundred and seventy seven,1,1
six hundred and sixty eight; seven hundred and seventy four,1,1
two hundred and forty six; three hundred and sixty eight,1,1
five hundred and sixteen; fifty two,0,1
four hundred and ninety seven; two hundred and forty six,0,0
eight hundred and fifty; eight hundred and ninety seven,1,1
nine hundred and thirty five; one hundred and seventy one,0,1
eight hundred and forty four; five hundred and seventy eight,0,1
five hundred and fifty six; five hundred and ninety four,1,0
eight hundred and twenty five; seven hundred and eighty seven,0,0
one hundred and ninety five; nine hundred and thirty nine,1,1
two hundred and ninety seven; seven,0,1
one hundred and eighty four; four hundred and eighty,1,1
eight hundred and ninety nine; six hundred and seventy nine,0,1
thirty; eighty four,1,1
four hundred and sixty six; eight hundred and forty nine,1,1
seven hundred and seventy three; five hundred and seventy one,0,1
ninety five; eight hundred and two,1,1
eight hundred and thirty five; fifty two,0,1
thirty nine; fifty eight,1,1
one hundred and thirty five; one hundred and thirty eight,1,1
eight hundred and seven; nine hundred and eleven,1,1
two hundred and thirty one; one hundred and eleven,0,1
forty; three hundred and thirty two,1,1
one hundred and sixty three; six hundred and forty one,1,1
six hundred and nine; seven,0,1
five hundred and forty two; three hundred and two,0,1
five hundred and twenty three; three hundred and twenty five,0,0
seventy six; six hundred and twenty nine,1,1
twenty three; six hundred and thirty nine,1,1
eleven; six hundred and twenty one,1,1
three hundred and ninety four; twenty one,0,1
three hundred and fifty seven; five hundred and fifty four,1,0
eight hundred and eleven; five hundred and forty six,0,0
five hundred and twenty three; six hundred and seventy one,1,1
five hundred and seventy seven; nine hundred and thirty two,1,0
one hundred and eighty six; six hundred and seventy six,1,1
eight hundred and forty nine; three hundred and seventy seven,0,1
six hundred and forty six; nine hundred and eighty seven,1,0
two hundred and forty two; five hundred and thirty nine,1,1
two hundred and thirteen; eight hundred and fifty seven,1,1
five hundred and ninety two; three hundred and thirty,0,1
four hundred and fifty one; five hundred and seventy one,1,1
eight hundred and three; six hundred and twenty seven,0,1
four hundred and sixty eight; eight hundred and twenty five,1,1
seventy two; three hundred and thirty six,1,1
four hundred and ninety four; three hundred and seven,0,1
eight hundred and twenty three; five hundred and ninety two,0,1
seven hundred and seventy; three hundred and twenty seven,0,1
eighty eight; one hundred and fifty eight,1,1
seven hundred and eighty one; nine hundred and eighty one,1,1
twenty four; sixty four,1,1
seven hundred and seventy five; two hundred and eighty three,0,1
two hundred and eleven; one hundred and twenty five,0,1
eleven; four hundred and two,1,1
four hundred and seventy seven; three hundred and eighty three,0,1
four hundred and ninety five; five hundred and eight,1,0
six hundred and fifteen; eight hundred and thirty three,1,1
nine hundred; two hundred and ninety eight,0,1
three hundred and sixty two; nine hundred and forty one,1,1
three hundred and sixty one; four hundred and eighty five,1,1
four hundred and ninety; eight hundred and sixty four,1,1
seven hundred and seventy seven; one hundred and forty four,0,0
fifty seven; forty five,0,1
one thousand; five hundred and forty three,0,1
six hundred and thirty five; two hundred and nine,0,0
seventy eight; two hundred and ninety seven,1,1
eight hundred and seventy six; nine hundred and fifty two,1,1
six hundred; three hundred and forty five,0,1
seven hundred and eight; six hundred and seventy seven,0,1
three hundred and sixty three; five hundred and thirty four,1,1
two hundred and ninety four; seven hundred and eighty nine,1,1
thirty four; five hundred and thirty nine,1,1
six hundred and three; seven hundred and thirty seven,1,1
two hundred and twenty; nine hundred and thirty two,1,1
five hundred and eighty eight; seven hundred and twelve,1,1
eight hundred and sixty one; one hundred and thirty five,0,1
four hundred and eighty one; nine hundred and sixteen,1,1
fifty nine; five hundred and thirty four,1,1
three hundred and ninety; four hundred and ninety eight,1,1
five hundred and ten; two hundred and sixteen,0,1
six hundred; two hundred and six,0,1
eight hundred and thirty three; three hundred and nineteen,0,0
seven hundred and eleven; three hundred and seventy six,0,0
eight hundred and forty five; four hundred and eighty nine,0,1
six hundred and thirty eight; one hundred and one,0,1
five hundred and sixty nine; three hundred and one,0,1
two hundred and fifty nine; two hundred and thirty nine,0,1
five hundred and nineteen; twenty three,0,1
two hundred and ten; six hundred and ninety eight,1,1
two hundred and three; four hundred and fifty six,1,1
three hundred and eighty four; five hundred and thirty,1,1
six hundred and forty seven; seven hundred and fifty one,1,1
one hundred and thirty seven; thirty six,0,1
seven hundred and eighty four; ninety,0,1
one hundred and fourteen; five hundred and fifty three,1,1
two hundred and forty seven; twenty four,0,1
five hundred and fifty eight; three hundred and eighty four,0,1
six hundred and seventy nine; one hundred and twenty one,0,1
nine hundred and sixty; five hundred and eighty seven,0,1
six hundred and eighty; nine hundred and eighty nine,1,1
three hundred and twenty five; eight hundred and sixty,1,1
eight hundred and ninety five; seven hundred and twenty nine,0,0
three hundred and eighty six; nine hundred and sixteen,1,1
five hundred and sixty eight; seven hundred and fifty five,1,0
three hundred and forty one; sixty nine,0,1
seventy; five hundred and forty three,1,1
nine hundred and forty five; four hundred and twenty six,0,0
eight hundred and ninety four; one hundred and seventeen,0,0
seven hundred and forty four; nine hundred and thirty eight,1,1
three hundred and eighty three; two hundred and seventy seven,0,1
nine hundred and sixteen; fifty two,0,1
eighty two; three hundred and seventy nine,1,1
four hundred and sixty eight; two hundred and seventy four,0,1
five hundred and forty nine; seven hundred and twenty seven,1,0
nine hundred and eighty five; eight hundred and seventy seven,0,0
four hundred and eighty; two hundred and eighty one,0,1
five hundred and thirty one; six hundred and ninety three,1,1
six hundred and twelve; five hundred and forty four,0,1
five hundred and twenty three; four hundred and seventy seven,0,0
seventy four; five hundred and thirteen,1,1
one hundred and eighty seven; seven hundred and ninety five,1,1
three hundred and nineteen; sixty five,0,1
three hundred and seventeen; three hundred and one,0,1
six hundred and twenty three; three hundred and ninety,0,1
six hundred and thirty three; four hundred and fifty two,0,1
six hundred and ninety seven; seven hundred and fifty nine,1,0
fifty three; eight hundred and eight,1,1
four hundred and fifty; five hundred and twenty eight,1,1
twenty five; one hundred and seventeen,1,1
six hundred and fifty nine; five hundred and seventy two,0,1
eight hundred and ninety three; fifty four,0,1
one hundred and fourteen; one hundred and sixty two,1,1
eight hundred and ninety six; eight hundred and eighty five,0,0
two hundred and ninety eight; three hundred and sixty four,1,1
six hundred and ninety eight; five hundred and ninety,0,1
one hundred and twenty seven; one hundred and twenty nine,1,1
eight hundred and forty eight; eight hundred and twenty seven,0,1
four hundred; one hundred and eighty six,0,1
seven hundred and sixty one; nine hundred and twenty four,1,1
seven hundred and forty three; nine hundred and seventy six,1,0
five hundred and seven; two hundred and ten,0,1
six hundred and eighty; two hundred and forty,0,1
forty nine; seven hundred and nineteen,1,1
nine hundred and seventy two; four hundred and twenty nine,0,1
four hundred and ninety one; nine hundred and thirty four,1,1
forty; sixty four,1,0
two hundred and twenty nine; four hundred and sixty one,1,1
seven hundred and twenty; six hundred and ninety three,0,1
six hundred and ninety four; thirty eight,0,0
six hundred and ninety one; nine hundred and forty five,1,1
three hundred and sixty one; six hundred and eight,1,1
five hundred and forty two; six hundred and forty six,1,0
one hundred and ninety one; one hundred and twenty,0,1
eighty nine; forty seven,0,1
six hundred and ninety six; two hundred and six,0,0
five hundred and forty; one hundred and twenty one,0,1
seven hundred and ninety seven; three hundred and thirteen,0,1
nine hundred and thirty four; four hundred and twenty nine,0,1
one hundred and ninety four; three hundred and seventy seven,1,1
seven hundred and fifty seven; one hundred and ninety one,0,1
two hundred and fifty two; two hundred and thirteen,0,1
three hundred and nine; five hundred and eighteen,1,1
five hundred and sixty five; four hundred and forty one,0,1
one hundred and five; four hundred and sixty five,1,1
twenty four; two hundred and twenty four,1,1
nine hundred and twenty three; three hundred and sixty two,0,1
three hundred and eighty three; fifty two,0,1
six hundred and thirty; four hundred and fifty six,0,0
one hundred and thirty seven; eight hundred and thirteen,1,1
four hundred and eight; nine hundred and eighty eight,1,1
eight hundred and forty nine; seven hundred and seventy seven,0,0
twenty seven; five hundred and forty six,1,1
seven hundred and fifty seven; nineteen,0,0
four hundred and twenty eight; eight hundred and thirty eight,1,1
three hundred and forty; fifty,0,1
seven hundred and fifty six; seven hundred and thirty three,0,0
two hundred and sixty nine; eighty one,0,1
eight hundred and forty six; six hundred and sixty,0,1
nine hundred and twelve; seven hundred and three,0,1
seven hundred and thirty five; three hundred and seventy,0,1
sixty; four hundred and six,1,1
two hundred and forty five; five hundred and nine,1,1
one hundred and seventy five; nine hundred and ninety two,1,1
four hundred and forty six; two hundred and eighty one,0,1
three hundred and fifty; eight hundred and ninety,1,1
one hundred and seventy; six hundred and ninety eight,1,1
nine hundred and forty five; one hundred and ninety two,0,1
seven hundred and four; one hundred and twenty five,0,0
seven hundred and forty seven; two hundred and one,0,1
two hundred and sixty two; eighty four,0,1
four hundred and ten; two hundred and sixty,0,1
five hundred and seventy; two hundred and four,0,1
nine hundred and seventy; six hundred and ninety seven,0,1
eight hundred and twenty five; five hundred and fifty two,0,0
two hundred and twenty two; six hundred and seventy nine,1,1
nine hundred and fifty seven; three hundred and ninety one,0,1
six hundred and eighty; two hundred and forty nine,0,1
seventy nine; four hundred and sixty seven,1,1
seven hundred and twenty one; six hundred and fifty four,0,1
one hundred and thirty two; four hundred and fourteen,1,1
six hundred and ninety nine; seventy four,0,1
eight hundred and twenty nine; nine hundred and ninety three,1,1
six hundred and four; five hundred and ninety eight,0,1
nine hundred and fifty one; five hundred and fifty two,0,1
three hundred and seventy six; two hundred and sixty nine,0,1
six hundred and fifty five; one hundred and sixty two,0,1
four hundred and nine; seven hundred and eighty two,1,1
five hundred and seventeen; four hundred and five,0,0
six hundred and sixty eight; six hundred and sixty nine,1,1
six hundred and eight; six hundred and twelve,1,1
four hundred and thirty eight; one hundred and ten,0,1
six hundred and three; four hundred and ninety three,0,1
two hundred and twelve; nine hundred and eighty five,1,1
eight hundred and eighty two; five hundred and twenty two,0,1
six hundred and twenty three; one hundred and ninety seven,0,0
ninety one; nine hundred and ten,1,1
five hundred and thirty six; eight hundred and fifty eight,1,0
eight hundred and seventy four; nineteen,0,0
six hundred and twenty one; three hundred and eighty four,0,1
five hundred and seventy five; three hundred and eleven,0,0
four hundred and thirty four; eight hundred and ninety five,1,0
two hundred; one hundred and eighty one,0,1
one hundred and seventy six; eight hundred and forty six,1,1
seven hundred and forty two; four hundred and ninety eight,0,1
three hundred and eighty seven; seven hundred and sixty four,1,1
seven hundred; fifty two,0,1
four hundred and forty; eight hundred and three,1,1
one hundred and eighteen; five hundred and thirty five,1,1
three hundred and seventy one; seven hundred and twenty seven,1,1
three hundred and eighty four; three hundred and eighty one,0,1
seven hundred and sixty one; two hundred and thirty nine,0,1
seven hundred and sixty; ninety seven,0,1
thirty nine; four,0,1
seven hundred and thirty; eight hundred and seven,1,1
seven hundred and sixty nine; thirty three,0,1
nine hundred and thirty seven; seven hundred and forty,0,0
three hundred and eighty; two hundred and sixty six,0,1
one hundred and fifteen; seven hundred and forty three,1,1
six hundred and thirty seven; six hundred and twenty nine,0,0
one hundred and twenty seven; eight hundred and twenty six,1,1
two hundred and eighty two; six hundred and sixty one,1,1
four hundred and eighty one; three hundred and eighty eight,0,1
two hundred and sixty six; four hundred and ninety seven,1,1
six hundred and forty; seven hundred and forty seven,1,0
six hundred and thirty five; seven hundred and twenty five,1,0
thirty eight; one hundred and sixty four,1,1
seven hundred and eighty; three hundred and ninety two,0,1
two hundred and sixty six; fifty,0,1
seven hundred and ninety seven; six hundred and eighty two,0,1
fifty eight; three hundred and eighty two,1,1
fifty one; two hundred and ninety four,1,1
nine hundred and ninety seven; two hundred and sixty three,0,1
one hundred and ninety two; seven hundred and sixty seven,1,1
seven hundred and sixty three; eight hundred and ninety nine,1,1
nine hundred and thirty six; five hundred and one,0,1
thirteen; five hundred and forty seven,1,1
two hundred and twenty four; three hundred and sixty eight,1,1
nine hundred and fifty six; two hundred and fifty one,0,1
three hundred and sixty eight; forty seven,0,1
nine hundred and six; five hundred and twenty eight,0,1
nine hundred and twenty nine; four hundred and eighty,0,1
six hundred and ninety two; six hundred and thirty nine,0,1
nine hundred and twenty six; nine hundred and fifty nine,1,0
six hundred and fifty seven; seven hundred and twenty four,1,0
two hundred and seventy three; nineteen,0,1
one hundred and eighty seven; nine hundred and one,1,1
nine hundred and two; six hundred and twenty,0,1
seven hundred and seventy three; seven hundred and ninety seven,1,1
six hundred and fifty four; three hundred and ninety eight,0,1
six hundred and thirty five; four hundred and ninety two,0,1
four hundred and ninety six; nine hundred and sixteen,1,1
four hundred and sixty one; five hundred and seventy three,1,1
one hundred and thirty nine; nine hundred and forty two,1,1
six hundred and one; nine hundred and forty seven,1,1
six hundred; ninety eight,0,1
eight hundred and ninety nine; three hundred and two,0,1
one hundred and nine; six hundred and ninety five,1,1
two hundred and seventy seven; two hundred and sixty one,0,1
eight hundred and fifteen; nine hundred and ninety five,1,0
seven hundred and eighteen; eight hundred and ninety five,1,0
eighty six; seven hundred and eighty nine,1,1
five hundred and eighteen; three hundred and seventy two,0,1
two hundred and forty three; six hundred and one,1,1
nine hundred and fifty one; eighty,0,1
seven hundred and ninety five; three hundred and thirty seven,0,0
eight hundred and twenty one; seven hundred and thirty four,0,1
four hundred and forty nine; one hundred and sixty five,0,1
fifty six; eight hundred and twenty eight,1,1
six hundred and seventy four; seven hundred and twenty three,1,0
eight hundred and ninety seven; seven hundred and seventeen,0,0
eight hundred and forty; five hundred and seventy five,0,0
six hundred and forty two; two hundred and fifty four,0,1
five hundred and seventy five; seventy,0,1
four hundred and twenty two; seven hundred and fifty one,1,1
seven hundred and seventy seven; nine hundred and thirty six,1,0
three hundred and ninety four; thirty five,0,0
four hundred and twenty nine; two hundred and twenty two,0,1
nine hundred and nineteen; forty nine,0,1
eight hundred and thirty five; eight hundred and eighty,1,1
two hundred and ninety one; three hundred and sixteen,1,1
three hundred and thirty three; four hundred and sixty seven,1,1
eight hundred and thirty; three hundred and twenty five,0,0
two hundred and fifty three; forty eight,0,1
five hundred and thirty six; five hundred and twenty seven,0,0
six hundred and thirty four; eight hundred and seventy four,1,1
one hundred and ninety eight; seven hundred and twenty five,1,1
one hundred and forty; ninety six,0,1
seven hundred and fifty two; four hundred and six,0,1
four hundred and sixty six; eight hundred and seventy nine,1,1
nine hundred and fifty seven; seven hundred and fifty five,0,0
seventy four; one hundred and eighty seven,1,1
four hundred and forty three; five hundred and eighteen,1,1
three hundred and thirty seven; seven hundred and eighty five,1,0
four hundred and seventy seven; two hundred and fifty four,0,1
one hundred and eleven; six hundred and sixteen,1,1
one hundred and twenty one; sixty six,0,1
four hundred and forty three; eight hundred and fifty eight,1,1
seven hundred and thirty nine; ninety two,0,1
one hundred and twenty six; four hundred and fifty four,1,1
nine hundred and three; six hundred and sixty,0,1
four hundred and forty; three hundred and fifty eight,0,1
four hundred and twenty five; eight hundred and twenty seven,1,0
six hundred and forty eight; four hundred and ninety one,0,1
five hundred and eight; one hundred and ninety five,0,0
eight hundred and forty five; eight hundred and sixty seven,1,1
seven hundred and thirty seven; eight hundred and five,1,0
two hundred and fifty eight; eight hundred and thirty seven,1,1
one hundred and sixty nine; six hundred and fifty four,1,1
five hundred and twenty three; four hundred and ninety seven,0,0
three hundred and eighty four; twenty one,0,1
seven hundred and seventy five; nine hundred and fourteen,1,0
seven hundred and thirty six; one hundred and two,0,1
nine hundred and forty seven; one hundred and eighty seven,0,0
eight hundred and twenty eight; nine hundred and fifty one,1,1
one hundred and seven; four hundred and thirty six,1,1
five hundred and seven; two hundred and eight,0,1
eight hundred and eighty; nine hundred and ninety eight,1,1
seven hundred and eighty three; eight hundred and forty nine,1,1
five hundred and ninety one; two hundred and twenty three,0,1
six hundred and fifty nine; eight hundred and ninety six,1,0
four hundred and sixteen; two hundred and eighty,0,1
four hundred and seventy two; seven,0,1
six hundred and forty five; six hundred and forty four,0,0
fifty seven; five hundred and fifty seven,1,1
one hundred and sixty four; six hundred and fifty seven,1,1
one hundred and forty seven; one hundred and sixty four,1,1
three hundred and thirty seven; seven hundred and eighteen,1,1
nine hundred and ninety seven; eight hundred and four,0,1
one hundred and twenty; one hundred and seventy nine,1,1
eight hundred and seventy five; seven hundred and eighty,0,0
seven hundred and sixty; one hundred,0,1
four hundred and seventy nine; sixty eight,0,1
five hundred and fifty nine; nine hundred and twenty four,1,0
one hundred and seventy nine; five hundred and seventy three,1,1
five hundred and twenty one; eighty one,0,1
nine hundred and sixty eight; eight hundred,0,1
four hundred and forty one; five hundred and twenty nine,1,1
three hundred and nineteen; one hundred and fifteen,0,1
two hundred and fifty five; seven hundred and sixty eight,1,1
nine hundred and ten; two hundred and seventy,0,1
four hundred and eighty eight; fifty,0,1
nine hundred and eighty two; one hundred and thirty six,0,1
twenty nine; nine hundred and sixty three,1,1
eight hundred and sixty one; one hundred and forty two,0,1
one hundred and fifty five; three hundred,1,1
six hundred and sixty six; nine hundred and forty eight,1,1
ninety three; three hundred and nine,1,1
thirty nine; four hundred and eighty nine,1,1
four hundred and two; two hundred and eighty eight,0,1
five hundred and fifty four; two hundred and forty three,0,1
nine hundred and twenty seven; nine hundred and sixty six,1,0
seven hundred and seventy; nine hundred and seventeen,1,1
five hundred and eight; six hundred and twenty three,1,1
eight hundred and forty six; ninety one,0,1
seven hundred and nine; one hundred and ninety nine,0,1
eight hundred and fifty six; four hundred and seventy eight,0,0
seven hundred and seventeen; one hundred and fifty six,0,0
seven hundred and eighty eight; two hundred and eighty three,0,1
seventy three; four hundred and thirty eight,1,1
two hundred and twenty four; one hundred and sixty one,0,1
two hundred and ninety eight; seven hundred and fifty one,1,1
seven hundred and thirty two; two hundred and sixty five,0,1
two hundred and forty one; two hundred and seventy two,1,1
eight hundred and twenty three; one hundred and eighteen,0,1
four hundred and ninety three; eight hundred and twenty,1,1
six hundred and sixty seven; four hundred and ninety six,0,0
six hundred and sixty five; eight hundred and sixty eight,1,1
nine hundred and sixty four; eighty two,0,1
nine hundred and twenty four; two hundred and twenty three,0,1
three hundred and sixty seven; four hundred and fifty five,1,0
six hundred and sixty one; four hundred and seventy five,0,1
thirty six; one hundred and sixty four,1,1
one hundred and sixty one; three hundred and seventy one,1,1
three hundred and twenty five; seven hundred and twenty two,1,1
seven hundred and ninety nine; seventy,0,1
six hundred and thirty four; one hundred and forty five,0,0
eight hundred and sixty nine; six hundred and seventy five,0,0
two hundred and seventy four; three hundred and thirty four,1,1
thirty; four hundred and seventy nine,1,1
twelve; eight hundred and ninety seven,1,1
four hundred and eight; seven hundred and twenty two,1,1
nine hundred and thirty seven; six hundred and three,0,1
six hundred and sixty nine; seven hundred and thirty six,1,0
